signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0039_+06dB,single/val/signals/MLFM_0039_+06dB.npy,MLFM,3,6,"{'f0': 0.45526200178323184, 'delta_f': 0.325907105697938, 'r': 0.40162564227401276}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0039_+09dB,single/val/signals/MLFM_0039_+09dB.npy,MLFM,3,9,"{'f0': 0.45526200178323184, 'delta_f': 0.325907105697938, 'r': 0.40162564227401276}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0039_+12dB,single/val/signals/MLFM_0039_+12dB.npy,MLFM,3,12,"{'f0': 0.45526200178323184, 'delta_f': 0.325907105697938, 'r': 0.40162564227401276}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0039_+15dB,single/val/signals/MLFM_0039_+15dB.npy,MLFM,3,15,"{'f0': 0.45526200178323184, 'delta_f': 0.325907105697938, 'r': 0.40162564227401276}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0039_+18dB,single/val/signals/MLFM_0039_+18dB.npy,MLFM,3,18,"{'f0': 0.45526200178323184, 'delta_f': 0.325907105697938, 'r': 0.40162564227401276}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0040_-12dB,single/val/signals/MLFM_0040_-12dB.npy,MLFM,3,-12,"{'f0': 0.36976829222259155, 'delta_f': 0.13859344885372515, 'r': 0.3784753975928752}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0040_-09dB,single/val/signals/MLFM_0040_-09dB.npy,MLFM,3,-9,"{'f0': 0.36976829222259155, 'delta_f': 0.13859344885372515, 'r': 0.3784753975928752}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0040_-06dB,single/val/signals/MLFM_0040_-06dB.npy,MLFM,3,-6,"{'f0': 0.36976829222259155, 'delta_f': 0.13859344885372515, 'r': 0.3784753975928752}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0040_-03dB,single/val/signals/MLFM_0040_-03dB.npy,MLFM,3,-3,"{'f0': 0.36976829222259155, 'delta_f': 0.13859344885372515, 'r': 0.3784753975928752}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0040_+00dB,single/val/signals/MLFM_0040_+00dB.npy,MLFM,3,0,"{'f0': 0.36976829222259155, 'delta_f': 0.13859344885372515, 'r': 0.3784753975928752}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0040_+03dB,single/val/signals/MLFM_0040_+03dB.npy,MLFM,3,3,"{'f0': 0.36976829222259155, 'delta_f': 0.13859344885372515, 'r': 0.3784753975928752}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0040_+06dB,single/val/signals/MLFM_0040_+06dB.npy,MLFM,3,6,"{'f0': 0.36976829222259155, 'delta_f': 0.13859344885372515, 'r': 0.3784753975928752}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0040_+09dB,single/val/signals/MLFM_0040_+09dB.npy,MLFM,3,9,"{'f0': 0.36976829222259155, 'delta_f': 0.13859344885372515, 'r': 0.3784753975928752}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0040_+12dB,single/val/signals/MLFM_0040_+12dB.npy,MLFM,3,12,"{'f0': 0.36976829222259155, 'delta_f': 0.13859344885372515, 'r': 0.3784753975928752}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0040_+15dB,single/val/signals/MLFM_0040_+15dB.npy,MLFM,3,15,"{'f0': 0.36976829222259155, 'delta_f': 0.13859344885372515, 'r': 0.3784753975928752}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0040_+18dB,single/val/signals/MLFM_0040_+18dB.npy,MLFM,3,18,"{'f0': 0.36976829222259155, 'delta_f': 0.13859344885372515, 'r': 0.3784753975928752}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0041_-12dB,single/val/signals/MLFM_0041_-12dB.npy,MLFM,3,-12,"{'f0': 0.46665850454275626, 'delta_f': 0.10244840989195542, 'r': 0.5267262756014542}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0041_-09dB,single/val/signals/MLFM_0041_-09dB.npy,MLFM,3,-9,"{'f0': 0.46665850454275626, 'delta_f': 0.10244840989195542, 'r': 0.5267262756014542}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0041_-06dB,single/val/signals/MLFM_0041_-06dB.npy,MLFM,3,-6,"{'f0': 0.46665850454275626, 'delta_f': 0.10244840989195542, 'r': 0.5267262756014542}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0041_-03dB,single/val/signals/MLFM_0041_-03dB.npy,MLFM,3,-3,"{'f0': 0.46665850454275626, 'delta_f': 0.10244840989195542, 'r': 0.5267262756014542}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0041_+00dB,single/val/signals/MLFM_0041_+00dB.npy,MLFM,3,0,"{'f0': 0.46665850454275626, 'delta_f': 0.10244840989195542, 'r': 0.5267262756014542}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0041_+03dB,single/val/signals/MLFM_0041_+03dB.npy,MLFM,3,3,"{'f0': 0.46665850454275626, 'delta_f': 0.10244840989195542, 'r': 0.5267262756014542}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0041_+06dB,single/val/signals/MLFM_0041_+06dB.npy,MLFM,3,6,"{'f0': 0.46665850454275626, 'delta_f': 0.10244840989195542, 'r': 0.5267262756014542}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0041_+09dB,single/val/signals/MLFM_0041_+09dB.npy,MLFM,3,9,"{'f0': 0.46665850454275626, 'delta_f': 0.10244840989195542, 'r': 0.5267262756014542}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0041_+12dB,single/val/signals/MLFM_0041_+12dB.npy,MLFM,3,12,"{'f0': 0.46665850454275626, 'delta_f': 0.10244840989195542, 'r': 0.5267262756014542}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0041_+15dB,single/val/signals/MLFM_0041_+15dB.npy,MLFM,3,15,"{'f0': 0.46665850454275626, 'delta_f': 0.10244840989195542, 'r': 0.5267262756014542}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0041_+18dB,single/val/signals/MLFM_0041_+18dB.npy,MLFM,3,18,"{'f0': 0.46665850454275626, 'delta_f': 0.10244840989195542, 'r': 0.5267262756014542}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0042_-12dB,single/val/signals/MLFM_0042_-12dB.npy,MLFM,3,-12,"{'f0': 0.4379479058085817, 'delta_f': 0.29064668761997436, 'r': 0.6704246708079925}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0042_-09dB,single/val/signals/MLFM_0042_-09dB.npy,MLFM,3,-9,"{'f0': 0.4379479058085817, 'delta_f': 0.29064668761997436, 'r': 0.6704246708079925}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0042_-06dB,single/val/signals/MLFM_0042_-06dB.npy,MLFM,3,-6,"{'f0': 0.4379479058085817, 'delta_f': 0.29064668761997436, 'r': 0.6704246708079925}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0042_-03dB,single/val/signals/MLFM_0042_-03dB.npy,MLFM,3,-3,"{'f0': 0.4379479058085817, 'delta_f': 0.29064668761997436, 'r': 0.6704246708079925}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0042_+00dB,single/val/signals/MLFM_0042_+00dB.npy,MLFM,3,0,"{'f0': 0.4379479058085817, 'delta_f': 0.29064668761997436, 'r': 0.6704246708079925}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0042_+03dB,single/val/signals/MLFM_0042_+03dB.npy,MLFM,3,3,"{'f0': 0.4379479058085817, 'delta_f': 0.29064668761997436, 'r': 0.6704246708079925}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0042_+06dB,single/val/signals/MLFM_0042_+06dB.npy,MLFM,3,6,"{'f0': 0.4379479058085817, 'delta_f': 0.29064668761997436, 'r': 0.6704246708079925}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0042_+09dB,single/val/signals/MLFM_0042_+09dB.npy,MLFM,3,9,"{'f0': 0.4379479058085817, 'delta_f': 0.29064668761997436, 'r': 0.6704246708079925}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0042_+12dB,single/val/signals/MLFM_0042_+12dB.npy,MLFM,3,12,"{'f0': 0.4379479058085817, 'delta_f': 0.29064668761997436, 'r': 0.6704246708079925}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0042_+15dB,single/val/signals/MLFM_0042_+15dB.npy,MLFM,3,15,"{'f0': 0.4379479058085817, 'delta_f': 0.29064668761997436, 'r': 0.6704246708079925}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0042_+18dB,single/val/signals/MLFM_0042_+18dB.npy,MLFM,3,18,"{'f0': 0.4379479058085817, 'delta_f': 0.29064668761997436, 'r': 0.6704246708079925}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0043_-12dB,single/val/signals/MLFM_0043_-12dB.npy,MLFM,3,-12,"{'f0': 0.2556407230668677, 'delta_f': 0.15986271268628513, 'r': 0.3619727426292064}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0043_-09dB,single/val/signals/MLFM_0043_-09dB.npy,MLFM,3,-9,"{'f0': 0.2556407230668677, 'delta_f': 0.15986271268628513, 'r': 0.3619727426292064}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0043_-06dB,single/val/signals/MLFM_0043_-06dB.npy,MLFM,3,-6,"{'f0': 0.2556407230668677, 'delta_f': 0.15986271268628513, 'r': 0.3619727426292064}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0043_-03dB,single/val/signals/MLFM_0043_-03dB.npy,MLFM,3,-3,"{'f0': 0.2556407230668677, 'delta_f': 0.15986271268628513, 'r': 0.3619727426292064}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0043_+00dB,single/val/signals/MLFM_0043_+00dB.npy,MLFM,3,0,"{'f0': 0.2556407230668677, 'delta_f': 0.15986271268628513, 'r': 0.3619727426292064}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0043_+03dB,single/val/signals/MLFM_0043_+03dB.npy,MLFM,3,3,"{'f0': 0.2556407230668677, 'delta_f': 0.15986271268628513, 'r': 0.3619727426292064}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0043_+06dB,single/val/signals/MLFM_0043_+06dB.npy,MLFM,3,6,"{'f0': 0.2556407230668677, 'delta_f': 0.15986271268628513, 'r': 0.3619727426292064}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0043_+09dB,single/val/signals/MLFM_0043_+09dB.npy,MLFM,3,9,"{'f0': 0.2556407230668677, 'delta_f': 0.15986271268628513, 'r': 0.3619727426292064}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0043_+12dB,single/val/signals/MLFM_0043_+12dB.npy,MLFM,3,12,"{'f0': 0.2556407230668677, 'delta_f': 0.15986271268628513, 'r': 0.3619727426292064}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0043_+15dB,single/val/signals/MLFM_0043_+15dB.npy,MLFM,3,15,"{'f0': 0.2556407230668677, 'delta_f': 0.15986271268628513, 'r': 0.3619727426292064}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0043_+18dB,single/val/signals/MLFM_0043_+18dB.npy,MLFM,3,18,"{'f0': 0.2556407230668677, 'delta_f': 0.15986271268628513, 'r': 0.3619727426292064}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0044_-12dB,single/val/signals/MLFM_0044_-12dB.npy,MLFM,3,-12,"{'f0': 0.3702265566858555, 'delta_f': 0.21290774500634557, 'r': 0.438973189380772}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0044_-09dB,single/val/signals/MLFM_0044_-09dB.npy,MLFM,3,-9,"{'f0': 0.3702265566858555, 'delta_f': 0.21290774500634557, 'r': 0.438973189380772}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0044_-06dB,single/val/signals/MLFM_0044_-06dB.npy,MLFM,3,-6,"{'f0': 0.3702265566858555, 'delta_f': 0.21290774500634557, 'r': 0.438973189380772}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0044_-03dB,single/val/signals/MLFM_0044_-03dB.npy,MLFM,3,-3,"{'f0': 0.3702265566858555, 'delta_f': 0.21290774500634557, 'r': 0.438973189380772}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0044_+00dB,single/val/signals/MLFM_0044_+00dB.npy,MLFM,3,0,"{'f0': 0.3702265566858555, 'delta_f': 0.21290774500634557, 'r': 0.438973189380772}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0044_+03dB,single/val/signals/MLFM_0044_+03dB.npy,MLFM,3,3,"{'f0': 0.3702265566858555, 'delta_f': 0.21290774500634557, 'r': 0.438973189380772}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0044_+06dB,single/val/signals/MLFM_0044_+06dB.npy,MLFM,3,6,"{'f0': 0.3702265566858555, 'delta_f': 0.21290774500634557, 'r': 0.438973189380772}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0044_+09dB,single/val/signals/MLFM_0044_+09dB.npy,MLFM,3,9,"{'f0': 0.3702265566858555, 'delta_f': 0.21290774500634557, 'r': 0.438973189380772}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0044_+12dB,single/val/signals/MLFM_0044_+12dB.npy,MLFM,3,12,"{'f0': 0.3702265566858555, 'delta_f': 0.21290774500634557, 'r': 0.438973189380772}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0044_+15dB,single/val/signals/MLFM_0044_+15dB.npy,MLFM,3,15,"{'f0': 0.3702265566858555, 'delta_f': 0.21290774500634557, 'r': 0.438973189380772}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0044_+18dB,single/val/signals/MLFM_0044_+18dB.npy,MLFM,3,18,"{'f0': 0.3702265566858555, 'delta_f': 0.21290774500634557, 'r': 0.438973189380772}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0045_-12dB,single/val/signals/MLFM_0045_-12dB.npy,MLFM,3,-12,"{'f0': 0.3803013225368068, 'delta_f': 0.31211107323532883, 'r': 0.3435187845891521}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0045_-09dB,single/val/signals/MLFM_0045_-09dB.npy,MLFM,3,-9,"{'f0': 0.3803013225368068, 'delta_f': 0.31211107323532883, 'r': 0.3435187845891521}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0045_-06dB,single/val/signals/MLFM_0045_-06dB.npy,MLFM,3,-6,"{'f0': 0.3803013225368068, 'delta_f': 0.31211107323532883, 'r': 0.3435187845891521}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0045_-03dB,single/val/signals/MLFM_0045_-03dB.npy,MLFM,3,-3,"{'f0': 0.3803013225368068, 'delta_f': 0.31211107323532883, 'r': 0.3435187845891521}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0045_+00dB,single/val/signals/MLFM_0045_+00dB.npy,MLFM,3,0,"{'f0': 0.3803013225368068, 'delta_f': 0.31211107323532883, 'r': 0.3435187845891521}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0045_+03dB,single/val/signals/MLFM_0045_+03dB.npy,MLFM,3,3,"{'f0': 0.3803013225368068, 'delta_f': 0.31211107323532883, 'r': 0.3435187845891521}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0045_+06dB,single/val/signals/MLFM_0045_+06dB.npy,MLFM,3,6,"{'f0': 0.3803013225368068, 'delta_f': 0.31211107323532883, 'r': 0.3435187845891521}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0045_+09dB,single/val/signals/MLFM_0045_+09dB.npy,MLFM,3,9,"{'f0': 0.3803013225368068, 'delta_f': 0.31211107323532883, 'r': 0.3435187845891521}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0045_+12dB,single/val/signals/MLFM_0045_+12dB.npy,MLFM,3,12,"{'f0': 0.3803013225368068, 'delta_f': 0.31211107323532883, 'r': 0.3435187845891521}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0045_+15dB,single/val/signals/MLFM_0045_+15dB.npy,MLFM,3,15,"{'f0': 0.3803013225368068, 'delta_f': 0.31211107323532883, 'r': 0.3435187845891521}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0045_+18dB,single/val/signals/MLFM_0045_+18dB.npy,MLFM,3,18,"{'f0': 0.3803013225368068, 'delta_f': 0.31211107323532883, 'r': 0.3435187845891521}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0046_-12dB,single/val/signals/MLFM_0046_-12dB.npy,MLFM,3,-12,"{'f0': 0.23575108831922392, 'delta_f': 0.34487920856521764, 'r': 0.5554638146984454}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0046_-09dB,single/val/signals/MLFM_0046_-09dB.npy,MLFM,3,-9,"{'f0': 0.23575108831922392, 'delta_f': 0.34487920856521764, 'r': 0.5554638146984454}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0046_-06dB,single/val/signals/MLFM_0046_-06dB.npy,MLFM,3,-6,"{'f0': 0.23575108831922392, 'delta_f': 0.34487920856521764, 'r': 0.5554638146984454}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0046_-03dB,single/val/signals/MLFM_0046_-03dB.npy,MLFM,3,-3,"{'f0': 0.23575108831922392, 'delta_f': 0.34487920856521764, 'r': 0.5554638146984454}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0046_+00dB,single/val/signals/MLFM_0046_+00dB.npy,MLFM,3,0,"{'f0': 0.23575108831922392, 'delta_f': 0.34487920856521764, 'r': 0.5554638146984454}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0046_+03dB,single/val/signals/MLFM_0046_+03dB.npy,MLFM,3,3,"{'f0': 0.23575108831922392, 'delta_f': 0.34487920856521764, 'r': 0.5554638146984454}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0046_+06dB,single/val/signals/MLFM_0046_+06dB.npy,MLFM,3,6,"{'f0': 0.23575108831922392, 'delta_f': 0.34487920856521764, 'r': 0.5554638146984454}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0046_+09dB,single/val/signals/MLFM_0046_+09dB.npy,MLFM,3,9,"{'f0': 0.23575108831922392, 'delta_f': 0.34487920856521764, 'r': 0.5554638146984454}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0046_+12dB,single/val/signals/MLFM_0046_+12dB.npy,MLFM,3,12,"{'f0': 0.23575108831922392, 'delta_f': 0.34487920856521764, 'r': 0.5554638146984454}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0046_+15dB,single/val/signals/MLFM_0046_+15dB.npy,MLFM,3,15,"{'f0': 0.23575108831922392, 'delta_f': 0.34487920856521764, 'r': 0.5554638146984454}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0046_+18dB,single/val/signals/MLFM_0046_+18dB.npy,MLFM,3,18,"{'f0': 0.23575108831922392, 'delta_f': 0.34487920856521764, 'r': 0.5554638146984454}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0047_-12dB,single/val/signals/MLFM_0047_-12dB.npy,MLFM,3,-12,"{'f0': 0.18535811233778246, 'delta_f': 0.3284188218769908, 'r': 0.4736140095949014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0047_-09dB,single/val/signals/MLFM_0047_-09dB.npy,MLFM,3,-9,"{'f0': 0.18535811233778246, 'delta_f': 0.3284188218769908, 'r': 0.4736140095949014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0047_-06dB,single/val/signals/MLFM_0047_-06dB.npy,MLFM,3,-6,"{'f0': 0.18535811233778246, 'delta_f': 0.3284188218769908, 'r': 0.4736140095949014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0047_-03dB,single/val/signals/MLFM_0047_-03dB.npy,MLFM,3,-3,"{'f0': 0.18535811233778246, 'delta_f': 0.3284188218769908, 'r': 0.4736140095949014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0047_+00dB,single/val/signals/MLFM_0047_+00dB.npy,MLFM,3,0,"{'f0': 0.18535811233778246, 'delta_f': 0.3284188218769908, 'r': 0.4736140095949014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0047_+03dB,single/val/signals/MLFM_0047_+03dB.npy,MLFM,3,3,"{'f0': 0.18535811233778246, 'delta_f': 0.3284188218769908, 'r': 0.4736140095949014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0047_+06dB,single/val/signals/MLFM_0047_+06dB.npy,MLFM,3,6,"{'f0': 0.18535811233778246, 'delta_f': 0.3284188218769908, 'r': 0.4736140095949014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0047_+09dB,single/val/signals/MLFM_0047_+09dB.npy,MLFM,3,9,"{'f0': 0.18535811233778246, 'delta_f': 0.3284188218769908, 'r': 0.4736140095949014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0047_+12dB,single/val/signals/MLFM_0047_+12dB.npy,MLFM,3,12,"{'f0': 0.18535811233778246, 'delta_f': 0.3284188218769908, 'r': 0.4736140095949014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0047_+15dB,single/val/signals/MLFM_0047_+15dB.npy,MLFM,3,15,"{'f0': 0.18535811233778246, 'delta_f': 0.3284188218769908, 'r': 0.4736140095949014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0047_+18dB,single/val/signals/MLFM_0047_+18dB.npy,MLFM,3,18,"{'f0': 0.18535811233778246, 'delta_f': 0.3284188218769908, 'r': 0.4736140095949014}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0048_-12dB,single/val/signals/MLFM_0048_-12dB.npy,MLFM,3,-12,"{'f0': 0.38406137505686916, 'delta_f': 0.14860479544022792, 'r': 0.5726100993219425}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0048_-09dB,single/val/signals/MLFM_0048_-09dB.npy,MLFM,3,-9,"{'f0': 0.38406137505686916, 'delta_f': 0.14860479544022792, 'r': 0.5726100993219425}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
