signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0044_-09dB,single/val/signals/P1_0044_-09dB.npy,P1,10,-9,"{'f0': 0.24282413519692234, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_-06dB,single/val/signals/P1_0044_-06dB.npy,P1,10,-6,"{'f0': 0.24282413519692234, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_-03dB,single/val/signals/P1_0044_-03dB.npy,P1,10,-3,"{'f0': 0.24282413519692234, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+00dB,single/val/signals/P1_0044_+00dB.npy,P1,10,0,"{'f0': 0.24282413519692234, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+03dB,single/val/signals/P1_0044_+03dB.npy,P1,10,3,"{'f0': 0.24282413519692234, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+06dB,single/val/signals/P1_0044_+06dB.npy,P1,10,6,"{'f0': 0.24282413519692234, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+09dB,single/val/signals/P1_0044_+09dB.npy,P1,10,9,"{'f0': 0.24282413519692234, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+12dB,single/val/signals/P1_0044_+12dB.npy,P1,10,12,"{'f0': 0.24282413519692234, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+15dB,single/val/signals/P1_0044_+15dB.npy,P1,10,15,"{'f0': 0.24282413519692234, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+18dB,single/val/signals/P1_0044_+18dB.npy,P1,10,18,"{'f0': 0.24282413519692234, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_-12dB,single/val/signals/P1_0045_-12dB.npy,P1,10,-12,"{'f0': 0.21882887945821772, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_-09dB,single/val/signals/P1_0045_-09dB.npy,P1,10,-9,"{'f0': 0.21882887945821772, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_-06dB,single/val/signals/P1_0045_-06dB.npy,P1,10,-6,"{'f0': 0.21882887945821772, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_-03dB,single/val/signals/P1_0045_-03dB.npy,P1,10,-3,"{'f0': 0.21882887945821772, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+00dB,single/val/signals/P1_0045_+00dB.npy,P1,10,0,"{'f0': 0.21882887945821772, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+03dB,single/val/signals/P1_0045_+03dB.npy,P1,10,3,"{'f0': 0.21882887945821772, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+06dB,single/val/signals/P1_0045_+06dB.npy,P1,10,6,"{'f0': 0.21882887945821772, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+09dB,single/val/signals/P1_0045_+09dB.npy,P1,10,9,"{'f0': 0.21882887945821772, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+12dB,single/val/signals/P1_0045_+12dB.npy,P1,10,12,"{'f0': 0.21882887945821772, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+15dB,single/val/signals/P1_0045_+15dB.npy,P1,10,15,"{'f0': 0.21882887945821772, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+18dB,single/val/signals/P1_0045_+18dB.npy,P1,10,18,"{'f0': 0.21882887945821772, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_-12dB,single/val/signals/P1_0046_-12dB.npy,P1,10,-12,"{'f0': 0.35958356139484104, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_-09dB,single/val/signals/P1_0046_-09dB.npy,P1,10,-9,"{'f0': 0.35958356139484104, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_-06dB,single/val/signals/P1_0046_-06dB.npy,P1,10,-6,"{'f0': 0.35958356139484104, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_-03dB,single/val/signals/P1_0046_-03dB.npy,P1,10,-3,"{'f0': 0.35958356139484104, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+00dB,single/val/signals/P1_0046_+00dB.npy,P1,10,0,"{'f0': 0.35958356139484104, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+03dB,single/val/signals/P1_0046_+03dB.npy,P1,10,3,"{'f0': 0.35958356139484104, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+06dB,single/val/signals/P1_0046_+06dB.npy,P1,10,6,"{'f0': 0.35958356139484104, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+09dB,single/val/signals/P1_0046_+09dB.npy,P1,10,9,"{'f0': 0.35958356139484104, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+12dB,single/val/signals/P1_0046_+12dB.npy,P1,10,12,"{'f0': 0.35958356139484104, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+15dB,single/val/signals/P1_0046_+15dB.npy,P1,10,15,"{'f0': 0.35958356139484104, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+18dB,single/val/signals/P1_0046_+18dB.npy,P1,10,18,"{'f0': 0.35958356139484104, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_-12dB,single/val/signals/P1_0047_-12dB.npy,P1,10,-12,"{'f0': 0.23390349834740562, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_-09dB,single/val/signals/P1_0047_-09dB.npy,P1,10,-9,"{'f0': 0.23390349834740562, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_-06dB,single/val/signals/P1_0047_-06dB.npy,P1,10,-6,"{'f0': 0.23390349834740562, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_-03dB,single/val/signals/P1_0047_-03dB.npy,P1,10,-3,"{'f0': 0.23390349834740562, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+00dB,single/val/signals/P1_0047_+00dB.npy,P1,10,0,"{'f0': 0.23390349834740562, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+03dB,single/val/signals/P1_0047_+03dB.npy,P1,10,3,"{'f0': 0.23390349834740562, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+06dB,single/val/signals/P1_0047_+06dB.npy,P1,10,6,"{'f0': 0.23390349834740562, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+09dB,single/val/signals/P1_0047_+09dB.npy,P1,10,9,"{'f0': 0.23390349834740562, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+12dB,single/val/signals/P1_0047_+12dB.npy,P1,10,12,"{'f0': 0.23390349834740562, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+15dB,single/val/signals/P1_0047_+15dB.npy,P1,10,15,"{'f0': 0.23390349834740562, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+18dB,single/val/signals/P1_0047_+18dB.npy,P1,10,18,"{'f0': 0.23390349834740562, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_-12dB,single/val/signals/P1_0048_-12dB.npy,P1,10,-12,"{'f0': 0.3119214812480673, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_-09dB,single/val/signals/P1_0048_-09dB.npy,P1,10,-9,"{'f0': 0.3119214812480673, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_-06dB,single/val/signals/P1_0048_-06dB.npy,P1,10,-6,"{'f0': 0.3119214812480673, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_-03dB,single/val/signals/P1_0048_-03dB.npy,P1,10,-3,"{'f0': 0.3119214812480673, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+00dB,single/val/signals/P1_0048_+00dB.npy,P1,10,0,"{'f0': 0.3119214812480673, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+03dB,single/val/signals/P1_0048_+03dB.npy,P1,10,3,"{'f0': 0.3119214812480673, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+06dB,single/val/signals/P1_0048_+06dB.npy,P1,10,6,"{'f0': 0.3119214812480673, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+09dB,single/val/signals/P1_0048_+09dB.npy,P1,10,9,"{'f0': 0.3119214812480673, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+12dB,single/val/signals/P1_0048_+12dB.npy,P1,10,12,"{'f0': 0.3119214812480673, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+15dB,single/val/signals/P1_0048_+15dB.npy,P1,10,15,"{'f0': 0.3119214812480673, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+18dB,single/val/signals/P1_0048_+18dB.npy,P1,10,18,"{'f0': 0.3119214812480673, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_-12dB,single/val/signals/P1_0049_-12dB.npy,P1,10,-12,"{'f0': 0.32487514591720357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_-09dB,single/val/signals/P1_0049_-09dB.npy,P1,10,-9,"{'f0': 0.32487514591720357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_-06dB,single/val/signals/P1_0049_-06dB.npy,P1,10,-6,"{'f0': 0.32487514591720357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_-03dB,single/val/signals/P1_0049_-03dB.npy,P1,10,-3,"{'f0': 0.32487514591720357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+00dB,single/val/signals/P1_0049_+00dB.npy,P1,10,0,"{'f0': 0.32487514591720357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+03dB,single/val/signals/P1_0049_+03dB.npy,P1,10,3,"{'f0': 0.32487514591720357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+06dB,single/val/signals/P1_0049_+06dB.npy,P1,10,6,"{'f0': 0.32487514591720357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+09dB,single/val/signals/P1_0049_+09dB.npy,P1,10,9,"{'f0': 0.32487514591720357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+12dB,single/val/signals/P1_0049_+12dB.npy,P1,10,12,"{'f0': 0.32487514591720357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+15dB,single/val/signals/P1_0049_+15dB.npy,P1,10,15,"{'f0': 0.32487514591720357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+18dB,single/val/signals/P1_0049_+18dB.npy,P1,10,18,"{'f0': 0.32487514591720357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_-12dB,single/val/signals/P1_0050_-12dB.npy,P1,10,-12,"{'f0': 0.16183897369505126, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_-09dB,single/val/signals/P1_0050_-09dB.npy,P1,10,-9,"{'f0': 0.16183897369505126, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_-06dB,single/val/signals/P1_0050_-06dB.npy,P1,10,-6,"{'f0': 0.16183897369505126, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_-03dB,single/val/signals/P1_0050_-03dB.npy,P1,10,-3,"{'f0': 0.16183897369505126, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+00dB,single/val/signals/P1_0050_+00dB.npy,P1,10,0,"{'f0': 0.16183897369505126, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+03dB,single/val/signals/P1_0050_+03dB.npy,P1,10,3,"{'f0': 0.16183897369505126, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+06dB,single/val/signals/P1_0050_+06dB.npy,P1,10,6,"{'f0': 0.16183897369505126, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+09dB,single/val/signals/P1_0050_+09dB.npy,P1,10,9,"{'f0': 0.16183897369505126, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+12dB,single/val/signals/P1_0050_+12dB.npy,P1,10,12,"{'f0': 0.16183897369505126, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+15dB,single/val/signals/P1_0050_+15dB.npy,P1,10,15,"{'f0': 0.16183897369505126, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+18dB,single/val/signals/P1_0050_+18dB.npy,P1,10,18,"{'f0': 0.16183897369505126, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_-12dB,single/val/signals/P1_0051_-12dB.npy,P1,10,-12,"{'f0': 0.3574659063274409, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_-09dB,single/val/signals/P1_0051_-09dB.npy,P1,10,-9,"{'f0': 0.3574659063274409, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_-06dB,single/val/signals/P1_0051_-06dB.npy,P1,10,-6,"{'f0': 0.3574659063274409, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_-03dB,single/val/signals/P1_0051_-03dB.npy,P1,10,-3,"{'f0': 0.3574659063274409, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_+00dB,single/val/signals/P1_0051_+00dB.npy,P1,10,0,"{'f0': 0.3574659063274409, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_+03dB,single/val/signals/P1_0051_+03dB.npy,P1,10,3,"{'f0': 0.3574659063274409, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_+06dB,single/val/signals/P1_0051_+06dB.npy,P1,10,6,"{'f0': 0.3574659063274409, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_+09dB,single/val/signals/P1_0051_+09dB.npy,P1,10,9,"{'f0': 0.3574659063274409, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_+12dB,single/val/signals/P1_0051_+12dB.npy,P1,10,12,"{'f0': 0.3574659063274409, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_+15dB,single/val/signals/P1_0051_+15dB.npy,P1,10,15,"{'f0': 0.3574659063274409, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_+18dB,single/val/signals/P1_0051_+18dB.npy,P1,10,18,"{'f0': 0.3574659063274409, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0052_-12dB,single/val/signals/P1_0052_-12dB.npy,P1,10,-12,"{'f0': 0.3174382484238075, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0052_-09dB,single/val/signals/P1_0052_-09dB.npy,P1,10,-9,"{'f0': 0.3174382484238075, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0052_-06dB,single/val/signals/P1_0052_-06dB.npy,P1,10,-6,"{'f0': 0.3174382484238075, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0052_-03dB,single/val/signals/P1_0052_-03dB.npy,P1,10,-3,"{'f0': 0.3174382484238075, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0052_+00dB,single/val/signals/P1_0052_+00dB.npy,P1,10,0,"{'f0': 0.3174382484238075, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0052_+03dB,single/val/signals/P1_0052_+03dB.npy,P1,10,3,"{'f0': 0.3174382484238075, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0052_+06dB,single/val/signals/P1_0052_+06dB.npy,P1,10,6,"{'f0': 0.3174382484238075, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0052_+09dB,single/val/signals/P1_0052_+09dB.npy,P1,10,9,"{'f0': 0.3174382484238075, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0052_+12dB,single/val/signals/P1_0052_+12dB.npy,P1,10,12,"{'f0': 0.3174382484238075, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0052_+15dB,single/val/signals/P1_0052_+15dB.npy,P1,10,15,"{'f0': 0.3174382484238075, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0052_+18dB,single/val/signals/P1_0052_+18dB.npy,P1,10,18,"{'f0': 0.3174382484238075, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0053_-12dB,single/val/signals/P1_0053_-12dB.npy,P1,10,-12,"{'f0': 0.2610370261965477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0053_-09dB,single/val/signals/P1_0053_-09dB.npy,P1,10,-9,"{'f0': 0.2610370261965477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0053_-06dB,single/val/signals/P1_0053_-06dB.npy,P1,10,-6,"{'f0': 0.2610370261965477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0053_-03dB,single/val/signals/P1_0053_-03dB.npy,P1,10,-3,"{'f0': 0.2610370261965477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0053_+00dB,single/val/signals/P1_0053_+00dB.npy,P1,10,0,"{'f0': 0.2610370261965477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0053_+03dB,single/val/signals/P1_0053_+03dB.npy,P1,10,3,"{'f0': 0.2610370261965477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0053_+06dB,single/val/signals/P1_0053_+06dB.npy,P1,10,6,"{'f0': 0.2610370261965477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0053_+09dB,single/val/signals/P1_0053_+09dB.npy,P1,10,9,"{'f0': 0.2610370261965477, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
