signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0044_+15dB,single/val/signals/NM_0044_+15dB.npy,NM,0,15,{'f0': 0.21508701464947516},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0044_+18dB,single/val/signals/NM_0044_+18dB.npy,NM,0,18,{'f0': 0.21508701464947516},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_-12dB,single/val/signals/NM_0045_-12dB.npy,NM,0,-12,{'f0': 0.3200250552009408},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_-09dB,single/val/signals/NM_0045_-09dB.npy,NM,0,-9,{'f0': 0.3200250552009408},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_-06dB,single/val/signals/NM_0045_-06dB.npy,NM,0,-6,{'f0': 0.3200250552009408},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_-03dB,single/val/signals/NM_0045_-03dB.npy,NM,0,-3,{'f0': 0.3200250552009408},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+00dB,single/val/signals/NM_0045_+00dB.npy,NM,0,0,{'f0': 0.3200250552009408},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+03dB,single/val/signals/NM_0045_+03dB.npy,NM,0,3,{'f0': 0.3200250552009408},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+06dB,single/val/signals/NM_0045_+06dB.npy,NM,0,6,{'f0': 0.3200250552009408},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+09dB,single/val/signals/NM_0045_+09dB.npy,NM,0,9,{'f0': 0.3200250552009408},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+12dB,single/val/signals/NM_0045_+12dB.npy,NM,0,12,{'f0': 0.3200250552009408},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+15dB,single/val/signals/NM_0045_+15dB.npy,NM,0,15,{'f0': 0.3200250552009408},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0045_+18dB,single/val/signals/NM_0045_+18dB.npy,NM,0,18,{'f0': 0.3200250552009408},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_-12dB,single/val/signals/NM_0046_-12dB.npy,NM,0,-12,{'f0': 0.19302239311677077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_-09dB,single/val/signals/NM_0046_-09dB.npy,NM,0,-9,{'f0': 0.19302239311677077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_-06dB,single/val/signals/NM_0046_-06dB.npy,NM,0,-6,{'f0': 0.19302239311677077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_-03dB,single/val/signals/NM_0046_-03dB.npy,NM,0,-3,{'f0': 0.19302239311677077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+00dB,single/val/signals/NM_0046_+00dB.npy,NM,0,0,{'f0': 0.19302239311677077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+03dB,single/val/signals/NM_0046_+03dB.npy,NM,0,3,{'f0': 0.19302239311677077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+06dB,single/val/signals/NM_0046_+06dB.npy,NM,0,6,{'f0': 0.19302239311677077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+09dB,single/val/signals/NM_0046_+09dB.npy,NM,0,9,{'f0': 0.19302239311677077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+12dB,single/val/signals/NM_0046_+12dB.npy,NM,0,12,{'f0': 0.19302239311677077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+15dB,single/val/signals/NM_0046_+15dB.npy,NM,0,15,{'f0': 0.19302239311677077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0046_+18dB,single/val/signals/NM_0046_+18dB.npy,NM,0,18,{'f0': 0.19302239311677077},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_-12dB,single/val/signals/NM_0047_-12dB.npy,NM,0,-12,{'f0': 0.11517879666695739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_-09dB,single/val/signals/NM_0047_-09dB.npy,NM,0,-9,{'f0': 0.11517879666695739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_-06dB,single/val/signals/NM_0047_-06dB.npy,NM,0,-6,{'f0': 0.11517879666695739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_-03dB,single/val/signals/NM_0047_-03dB.npy,NM,0,-3,{'f0': 0.11517879666695739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+00dB,single/val/signals/NM_0047_+00dB.npy,NM,0,0,{'f0': 0.11517879666695739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+03dB,single/val/signals/NM_0047_+03dB.npy,NM,0,3,{'f0': 0.11517879666695739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+06dB,single/val/signals/NM_0047_+06dB.npy,NM,0,6,{'f0': 0.11517879666695739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+09dB,single/val/signals/NM_0047_+09dB.npy,NM,0,9,{'f0': 0.11517879666695739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+12dB,single/val/signals/NM_0047_+12dB.npy,NM,0,12,{'f0': 0.11517879666695739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+15dB,single/val/signals/NM_0047_+15dB.npy,NM,0,15,{'f0': 0.11517879666695739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0047_+18dB,single/val/signals/NM_0047_+18dB.npy,NM,0,18,{'f0': 0.11517879666695739},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_-12dB,single/val/signals/NM_0048_-12dB.npy,NM,0,-12,{'f0': 0.31892434073068243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_-09dB,single/val/signals/NM_0048_-09dB.npy,NM,0,-9,{'f0': 0.31892434073068243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_-06dB,single/val/signals/NM_0048_-06dB.npy,NM,0,-6,{'f0': 0.31892434073068243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_-03dB,single/val/signals/NM_0048_-03dB.npy,NM,0,-3,{'f0': 0.31892434073068243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+00dB,single/val/signals/NM_0048_+00dB.npy,NM,0,0,{'f0': 0.31892434073068243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+03dB,single/val/signals/NM_0048_+03dB.npy,NM,0,3,{'f0': 0.31892434073068243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+06dB,single/val/signals/NM_0048_+06dB.npy,NM,0,6,{'f0': 0.31892434073068243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+09dB,single/val/signals/NM_0048_+09dB.npy,NM,0,9,{'f0': 0.31892434073068243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+12dB,single/val/signals/NM_0048_+12dB.npy,NM,0,12,{'f0': 0.31892434073068243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+15dB,single/val/signals/NM_0048_+15dB.npy,NM,0,15,{'f0': 0.31892434073068243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0048_+18dB,single/val/signals/NM_0048_+18dB.npy,NM,0,18,{'f0': 0.31892434073068243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_-12dB,single/val/signals/NM_0049_-12dB.npy,NM,0,-12,{'f0': 0.35637367280980903},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_-09dB,single/val/signals/NM_0049_-09dB.npy,NM,0,-9,{'f0': 0.35637367280980903},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_-06dB,single/val/signals/NM_0049_-06dB.npy,NM,0,-6,{'f0': 0.35637367280980903},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_-03dB,single/val/signals/NM_0049_-03dB.npy,NM,0,-3,{'f0': 0.35637367280980903},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+00dB,single/val/signals/NM_0049_+00dB.npy,NM,0,0,{'f0': 0.35637367280980903},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+03dB,single/val/signals/NM_0049_+03dB.npy,NM,0,3,{'f0': 0.35637367280980903},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+06dB,single/val/signals/NM_0049_+06dB.npy,NM,0,6,{'f0': 0.35637367280980903},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+09dB,single/val/signals/NM_0049_+09dB.npy,NM,0,9,{'f0': 0.35637367280980903},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+12dB,single/val/signals/NM_0049_+12dB.npy,NM,0,12,{'f0': 0.35637367280980903},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+15dB,single/val/signals/NM_0049_+15dB.npy,NM,0,15,{'f0': 0.35637367280980903},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0049_+18dB,single/val/signals/NM_0049_+18dB.npy,NM,0,18,{'f0': 0.35637367280980903},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_-12dB,single/val/signals/NM_0050_-12dB.npy,NM,0,-12,{'f0': 0.3711584232281161},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_-09dB,single/val/signals/NM_0050_-09dB.npy,NM,0,-9,{'f0': 0.3711584232281161},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_-06dB,single/val/signals/NM_0050_-06dB.npy,NM,0,-6,{'f0': 0.3711584232281161},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_-03dB,single/val/signals/NM_0050_-03dB.npy,NM,0,-3,{'f0': 0.3711584232281161},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_+00dB,single/val/signals/NM_0050_+00dB.npy,NM,0,0,{'f0': 0.3711584232281161},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_+03dB,single/val/signals/NM_0050_+03dB.npy,NM,0,3,{'f0': 0.3711584232281161},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_+06dB,single/val/signals/NM_0050_+06dB.npy,NM,0,6,{'f0': 0.3711584232281161},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_+09dB,single/val/signals/NM_0050_+09dB.npy,NM,0,9,{'f0': 0.3711584232281161},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_+12dB,single/val/signals/NM_0050_+12dB.npy,NM,0,12,{'f0': 0.3711584232281161},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_+15dB,single/val/signals/NM_0050_+15dB.npy,NM,0,15,{'f0': 0.3711584232281161},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0050_+18dB,single/val/signals/NM_0050_+18dB.npy,NM,0,18,{'f0': 0.3711584232281161},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_-12dB,single/val/signals/NM_0051_-12dB.npy,NM,0,-12,{'f0': 0.12525833743651182},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_-09dB,single/val/signals/NM_0051_-09dB.npy,NM,0,-9,{'f0': 0.12525833743651182},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_-06dB,single/val/signals/NM_0051_-06dB.npy,NM,0,-6,{'f0': 0.12525833743651182},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_-03dB,single/val/signals/NM_0051_-03dB.npy,NM,0,-3,{'f0': 0.12525833743651182},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_+00dB,single/val/signals/NM_0051_+00dB.npy,NM,0,0,{'f0': 0.12525833743651182},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_+03dB,single/val/signals/NM_0051_+03dB.npy,NM,0,3,{'f0': 0.12525833743651182},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_+06dB,single/val/signals/NM_0051_+06dB.npy,NM,0,6,{'f0': 0.12525833743651182},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_+09dB,single/val/signals/NM_0051_+09dB.npy,NM,0,9,{'f0': 0.12525833743651182},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_+12dB,single/val/signals/NM_0051_+12dB.npy,NM,0,12,{'f0': 0.12525833743651182},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_+15dB,single/val/signals/NM_0051_+15dB.npy,NM,0,15,{'f0': 0.12525833743651182},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0051_+18dB,single/val/signals/NM_0051_+18dB.npy,NM,0,18,{'f0': 0.12525833743651182},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_-12dB,single/val/signals/NM_0052_-12dB.npy,NM,0,-12,{'f0': 0.3919847907342898},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_-09dB,single/val/signals/NM_0052_-09dB.npy,NM,0,-9,{'f0': 0.3919847907342898},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_-06dB,single/val/signals/NM_0052_-06dB.npy,NM,0,-6,{'f0': 0.3919847907342898},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_-03dB,single/val/signals/NM_0052_-03dB.npy,NM,0,-3,{'f0': 0.3919847907342898},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_+00dB,single/val/signals/NM_0052_+00dB.npy,NM,0,0,{'f0': 0.3919847907342898},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_+03dB,single/val/signals/NM_0052_+03dB.npy,NM,0,3,{'f0': 0.3919847907342898},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_+06dB,single/val/signals/NM_0052_+06dB.npy,NM,0,6,{'f0': 0.3919847907342898},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_+09dB,single/val/signals/NM_0052_+09dB.npy,NM,0,9,{'f0': 0.3919847907342898},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_+12dB,single/val/signals/NM_0052_+12dB.npy,NM,0,12,{'f0': 0.3919847907342898},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_+15dB,single/val/signals/NM_0052_+15dB.npy,NM,0,15,{'f0': 0.3919847907342898},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0052_+18dB,single/val/signals/NM_0052_+18dB.npy,NM,0,18,{'f0': 0.3919847907342898},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_-12dB,single/val/signals/NM_0053_-12dB.npy,NM,0,-12,{'f0': 0.19277981961529733},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_-09dB,single/val/signals/NM_0053_-09dB.npy,NM,0,-9,{'f0': 0.19277981961529733},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_-06dB,single/val/signals/NM_0053_-06dB.npy,NM,0,-6,{'f0': 0.19277981961529733},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_-03dB,single/val/signals/NM_0053_-03dB.npy,NM,0,-3,{'f0': 0.19277981961529733},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_+00dB,single/val/signals/NM_0053_+00dB.npy,NM,0,0,{'f0': 0.19277981961529733},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_+03dB,single/val/signals/NM_0053_+03dB.npy,NM,0,3,{'f0': 0.19277981961529733},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_+06dB,single/val/signals/NM_0053_+06dB.npy,NM,0,6,{'f0': 0.19277981961529733},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_+09dB,single/val/signals/NM_0053_+09dB.npy,NM,0,9,{'f0': 0.19277981961529733},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_+12dB,single/val/signals/NM_0053_+12dB.npy,NM,0,12,{'f0': 0.19277981961529733},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_+15dB,single/val/signals/NM_0053_+15dB.npy,NM,0,15,{'f0': 0.19277981961529733},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0053_+18dB,single/val/signals/NM_0053_+18dB.npy,NM,0,18,{'f0': 0.19277981961529733},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_-12dB,single/val/signals/NM_0054_-12dB.npy,NM,0,-12,{'f0': 0.31885161458123873},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_-09dB,single/val/signals/NM_0054_-09dB.npy,NM,0,-9,{'f0': 0.31885161458123873},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_-06dB,single/val/signals/NM_0054_-06dB.npy,NM,0,-6,{'f0': 0.31885161458123873},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_-03dB,single/val/signals/NM_0054_-03dB.npy,NM,0,-3,{'f0': 0.31885161458123873},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_+00dB,single/val/signals/NM_0054_+00dB.npy,NM,0,0,{'f0': 0.31885161458123873},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_+03dB,single/val/signals/NM_0054_+03dB.npy,NM,0,3,{'f0': 0.31885161458123873},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_+06dB,single/val/signals/NM_0054_+06dB.npy,NM,0,6,{'f0': 0.31885161458123873},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_+09dB,single/val/signals/NM_0054_+09dB.npy,NM,0,9,{'f0': 0.31885161458123873},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_+12dB,single/val/signals/NM_0054_+12dB.npy,NM,0,12,{'f0': 0.31885161458123873},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_+15dB,single/val/signals/NM_0054_+15dB.npy,NM,0,15,{'f0': 0.31885161458123873},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0054_+18dB,single/val/signals/NM_0054_+18dB.npy,NM,0,18,{'f0': 0.31885161458123873},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_-12dB,single/val/signals/NM_0055_-12dB.npy,NM,0,-12,{'f0': 0.3977327733722493},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_-09dB,single/val/signals/NM_0055_-09dB.npy,NM,0,-9,{'f0': 0.3977327733722493},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_-06dB,single/val/signals/NM_0055_-06dB.npy,NM,0,-6,{'f0': 0.3977327733722493},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_-03dB,single/val/signals/NM_0055_-03dB.npy,NM,0,-3,{'f0': 0.3977327733722493},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_+00dB,single/val/signals/NM_0055_+00dB.npy,NM,0,0,{'f0': 0.3977327733722493},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_+03dB,single/val/signals/NM_0055_+03dB.npy,NM,0,3,{'f0': 0.3977327733722493},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_+06dB,single/val/signals/NM_0055_+06dB.npy,NM,0,6,{'f0': 0.3977327733722493},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_+09dB,single/val/signals/NM_0055_+09dB.npy,NM,0,9,{'f0': 0.3977327733722493},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_+12dB,single/val/signals/NM_0055_+12dB.npy,NM,0,12,{'f0': 0.3977327733722493},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_+15dB,single/val/signals/NM_0055_+15dB.npy,NM,0,15,{'f0': 0.3977327733722493},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0055_+18dB,single/val/signals/NM_0055_+18dB.npy,NM,0,18,{'f0': 0.3977327733722493},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0056_-12dB,single/val/signals/NM_0056_-12dB.npy,NM,0,-12,{'f0': 0.3869089019464159},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0056_-09dB,single/val/signals/NM_0056_-09dB.npy,NM,0,-9,{'f0': 0.3869089019464159},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0056_-06dB,single/val/signals/NM_0056_-06dB.npy,NM,0,-6,{'f0': 0.3869089019464159},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0056_-03dB,single/val/signals/NM_0056_-03dB.npy,NM,0,-3,{'f0': 0.3869089019464159},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0056_+00dB,single/val/signals/NM_0056_+00dB.npy,NM,0,0,{'f0': 0.3869089019464159},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0056_+03dB,single/val/signals/NM_0056_+03dB.npy,NM,0,3,{'f0': 0.3869089019464159},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0056_+06dB,single/val/signals/NM_0056_+06dB.npy,NM,0,6,{'f0': 0.3869089019464159},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
