signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0050_+06dB,single/val/signals/P4_0050_+06dB.npy,P4,13,6,"{'f0': 0.27544082897477284, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0050_+09dB,single/val/signals/P4_0050_+09dB.npy,P4,13,9,"{'f0': 0.27544082897477284, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0050_+12dB,single/val/signals/P4_0050_+12dB.npy,P4,13,12,"{'f0': 0.27544082897477284, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0050_+15dB,single/val/signals/P4_0050_+15dB.npy,P4,13,15,"{'f0': 0.27544082897477284, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0050_+18dB,single/val/signals/P4_0050_+18dB.npy,P4,13,18,"{'f0': 0.27544082897477284, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_-12dB,single/val/signals/P4_0051_-12dB.npy,P4,13,-12,"{'f0': 0.1051220849303979, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_-09dB,single/val/signals/P4_0051_-09dB.npy,P4,13,-9,"{'f0': 0.1051220849303979, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_-06dB,single/val/signals/P4_0051_-06dB.npy,P4,13,-6,"{'f0': 0.1051220849303979, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_-03dB,single/val/signals/P4_0051_-03dB.npy,P4,13,-3,"{'f0': 0.1051220849303979, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+00dB,single/val/signals/P4_0051_+00dB.npy,P4,13,0,"{'f0': 0.1051220849303979, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+03dB,single/val/signals/P4_0051_+03dB.npy,P4,13,3,"{'f0': 0.1051220849303979, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+06dB,single/val/signals/P4_0051_+06dB.npy,P4,13,6,"{'f0': 0.1051220849303979, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+09dB,single/val/signals/P4_0051_+09dB.npy,P4,13,9,"{'f0': 0.1051220849303979, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+12dB,single/val/signals/P4_0051_+12dB.npy,P4,13,12,"{'f0': 0.1051220849303979, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+15dB,single/val/signals/P4_0051_+15dB.npy,P4,13,15,"{'f0': 0.1051220849303979, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+18dB,single/val/signals/P4_0051_+18dB.npy,P4,13,18,"{'f0': 0.1051220849303979, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_-12dB,single/val/signals/P4_0052_-12dB.npy,P4,13,-12,"{'f0': 0.23094509446146505, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_-09dB,single/val/signals/P4_0052_-09dB.npy,P4,13,-9,"{'f0': 0.23094509446146505, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_-06dB,single/val/signals/P4_0052_-06dB.npy,P4,13,-6,"{'f0': 0.23094509446146505, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_-03dB,single/val/signals/P4_0052_-03dB.npy,P4,13,-3,"{'f0': 0.23094509446146505, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+00dB,single/val/signals/P4_0052_+00dB.npy,P4,13,0,"{'f0': 0.23094509446146505, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+03dB,single/val/signals/P4_0052_+03dB.npy,P4,13,3,"{'f0': 0.23094509446146505, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+06dB,single/val/signals/P4_0052_+06dB.npy,P4,13,6,"{'f0': 0.23094509446146505, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+09dB,single/val/signals/P4_0052_+09dB.npy,P4,13,9,"{'f0': 0.23094509446146505, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+12dB,single/val/signals/P4_0052_+12dB.npy,P4,13,12,"{'f0': 0.23094509446146505, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+15dB,single/val/signals/P4_0052_+15dB.npy,P4,13,15,"{'f0': 0.23094509446146505, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+18dB,single/val/signals/P4_0052_+18dB.npy,P4,13,18,"{'f0': 0.23094509446146505, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_-12dB,single/val/signals/P4_0053_-12dB.npy,P4,13,-12,"{'f0': 0.12423191716324469, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_-09dB,single/val/signals/P4_0053_-09dB.npy,P4,13,-9,"{'f0': 0.12423191716324469, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_-06dB,single/val/signals/P4_0053_-06dB.npy,P4,13,-6,"{'f0': 0.12423191716324469, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_-03dB,single/val/signals/P4_0053_-03dB.npy,P4,13,-3,"{'f0': 0.12423191716324469, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+00dB,single/val/signals/P4_0053_+00dB.npy,P4,13,0,"{'f0': 0.12423191716324469, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+03dB,single/val/signals/P4_0053_+03dB.npy,P4,13,3,"{'f0': 0.12423191716324469, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+06dB,single/val/signals/P4_0053_+06dB.npy,P4,13,6,"{'f0': 0.12423191716324469, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+09dB,single/val/signals/P4_0053_+09dB.npy,P4,13,9,"{'f0': 0.12423191716324469, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+12dB,single/val/signals/P4_0053_+12dB.npy,P4,13,12,"{'f0': 0.12423191716324469, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+15dB,single/val/signals/P4_0053_+15dB.npy,P4,13,15,"{'f0': 0.12423191716324469, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+18dB,single/val/signals/P4_0053_+18dB.npy,P4,13,18,"{'f0': 0.12423191716324469, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_-12dB,single/val/signals/P4_0054_-12dB.npy,P4,13,-12,"{'f0': 0.15881709146902706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_-09dB,single/val/signals/P4_0054_-09dB.npy,P4,13,-9,"{'f0': 0.15881709146902706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_-06dB,single/val/signals/P4_0054_-06dB.npy,P4,13,-6,"{'f0': 0.15881709146902706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_-03dB,single/val/signals/P4_0054_-03dB.npy,P4,13,-3,"{'f0': 0.15881709146902706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+00dB,single/val/signals/P4_0054_+00dB.npy,P4,13,0,"{'f0': 0.15881709146902706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+03dB,single/val/signals/P4_0054_+03dB.npy,P4,13,3,"{'f0': 0.15881709146902706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+06dB,single/val/signals/P4_0054_+06dB.npy,P4,13,6,"{'f0': 0.15881709146902706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+09dB,single/val/signals/P4_0054_+09dB.npy,P4,13,9,"{'f0': 0.15881709146902706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+12dB,single/val/signals/P4_0054_+12dB.npy,P4,13,12,"{'f0': 0.15881709146902706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+15dB,single/val/signals/P4_0054_+15dB.npy,P4,13,15,"{'f0': 0.15881709146902706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+18dB,single/val/signals/P4_0054_+18dB.npy,P4,13,18,"{'f0': 0.15881709146902706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_-12dB,single/val/signals/P4_0055_-12dB.npy,P4,13,-12,"{'f0': 0.22603668813759487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_-09dB,single/val/signals/P4_0055_-09dB.npy,P4,13,-9,"{'f0': 0.22603668813759487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_-06dB,single/val/signals/P4_0055_-06dB.npy,P4,13,-6,"{'f0': 0.22603668813759487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_-03dB,single/val/signals/P4_0055_-03dB.npy,P4,13,-3,"{'f0': 0.22603668813759487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+00dB,single/val/signals/P4_0055_+00dB.npy,P4,13,0,"{'f0': 0.22603668813759487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+03dB,single/val/signals/P4_0055_+03dB.npy,P4,13,3,"{'f0': 0.22603668813759487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+06dB,single/val/signals/P4_0055_+06dB.npy,P4,13,6,"{'f0': 0.22603668813759487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+09dB,single/val/signals/P4_0055_+09dB.npy,P4,13,9,"{'f0': 0.22603668813759487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+12dB,single/val/signals/P4_0055_+12dB.npy,P4,13,12,"{'f0': 0.22603668813759487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+15dB,single/val/signals/P4_0055_+15dB.npy,P4,13,15,"{'f0': 0.22603668813759487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+18dB,single/val/signals/P4_0055_+18dB.npy,P4,13,18,"{'f0': 0.22603668813759487, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-12dB,single/val/signals/P4_0056_-12dB.npy,P4,13,-12,"{'f0': 0.39090841684839683, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-09dB,single/val/signals/P4_0056_-09dB.npy,P4,13,-9,"{'f0': 0.39090841684839683, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-06dB,single/val/signals/P4_0056_-06dB.npy,P4,13,-6,"{'f0': 0.39090841684839683, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-03dB,single/val/signals/P4_0056_-03dB.npy,P4,13,-3,"{'f0': 0.39090841684839683, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+00dB,single/val/signals/P4_0056_+00dB.npy,P4,13,0,"{'f0': 0.39090841684839683, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+03dB,single/val/signals/P4_0056_+03dB.npy,P4,13,3,"{'f0': 0.39090841684839683, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+06dB,single/val/signals/P4_0056_+06dB.npy,P4,13,6,"{'f0': 0.39090841684839683, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+09dB,single/val/signals/P4_0056_+09dB.npy,P4,13,9,"{'f0': 0.39090841684839683, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+12dB,single/val/signals/P4_0056_+12dB.npy,P4,13,12,"{'f0': 0.39090841684839683, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+15dB,single/val/signals/P4_0056_+15dB.npy,P4,13,15,"{'f0': 0.39090841684839683, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+18dB,single/val/signals/P4_0056_+18dB.npy,P4,13,18,"{'f0': 0.39090841684839683, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-12dB,single/val/signals/P4_0057_-12dB.npy,P4,13,-12,"{'f0': 0.3710268685181789, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-09dB,single/val/signals/P4_0057_-09dB.npy,P4,13,-9,"{'f0': 0.3710268685181789, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-06dB,single/val/signals/P4_0057_-06dB.npy,P4,13,-6,"{'f0': 0.3710268685181789, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-03dB,single/val/signals/P4_0057_-03dB.npy,P4,13,-3,"{'f0': 0.3710268685181789, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+00dB,single/val/signals/P4_0057_+00dB.npy,P4,13,0,"{'f0': 0.3710268685181789, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+03dB,single/val/signals/P4_0057_+03dB.npy,P4,13,3,"{'f0': 0.3710268685181789, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+06dB,single/val/signals/P4_0057_+06dB.npy,P4,13,6,"{'f0': 0.3710268685181789, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+09dB,single/val/signals/P4_0057_+09dB.npy,P4,13,9,"{'f0': 0.3710268685181789, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+12dB,single/val/signals/P4_0057_+12dB.npy,P4,13,12,"{'f0': 0.3710268685181789, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+15dB,single/val/signals/P4_0057_+15dB.npy,P4,13,15,"{'f0': 0.3710268685181789, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+18dB,single/val/signals/P4_0057_+18dB.npy,P4,13,18,"{'f0': 0.3710268685181789, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-12dB,single/val/signals/P4_0058_-12dB.npy,P4,13,-12,"{'f0': 0.31106222022901997, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-09dB,single/val/signals/P4_0058_-09dB.npy,P4,13,-9,"{'f0': 0.31106222022901997, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-06dB,single/val/signals/P4_0058_-06dB.npy,P4,13,-6,"{'f0': 0.31106222022901997, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-03dB,single/val/signals/P4_0058_-03dB.npy,P4,13,-3,"{'f0': 0.31106222022901997, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+00dB,single/val/signals/P4_0058_+00dB.npy,P4,13,0,"{'f0': 0.31106222022901997, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+03dB,single/val/signals/P4_0058_+03dB.npy,P4,13,3,"{'f0': 0.31106222022901997, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+06dB,single/val/signals/P4_0058_+06dB.npy,P4,13,6,"{'f0': 0.31106222022901997, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+09dB,single/val/signals/P4_0058_+09dB.npy,P4,13,9,"{'f0': 0.31106222022901997, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+12dB,single/val/signals/P4_0058_+12dB.npy,P4,13,12,"{'f0': 0.31106222022901997, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+15dB,single/val/signals/P4_0058_+15dB.npy,P4,13,15,"{'f0': 0.31106222022901997, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+18dB,single/val/signals/P4_0058_+18dB.npy,P4,13,18,"{'f0': 0.31106222022901997, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_-12dB,single/val/signals/P4_0059_-12dB.npy,P4,13,-12,"{'f0': 0.329455913977869, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_-09dB,single/val/signals/P4_0059_-09dB.npy,P4,13,-9,"{'f0': 0.329455913977869, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_-06dB,single/val/signals/P4_0059_-06dB.npy,P4,13,-6,"{'f0': 0.329455913977869, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_-03dB,single/val/signals/P4_0059_-03dB.npy,P4,13,-3,"{'f0': 0.329455913977869, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+00dB,single/val/signals/P4_0059_+00dB.npy,P4,13,0,"{'f0': 0.329455913977869, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+03dB,single/val/signals/P4_0059_+03dB.npy,P4,13,3,"{'f0': 0.329455913977869, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+06dB,single/val/signals/P4_0059_+06dB.npy,P4,13,6,"{'f0': 0.329455913977869, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+09dB,single/val/signals/P4_0059_+09dB.npy,P4,13,9,"{'f0': 0.329455913977869, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+12dB,single/val/signals/P4_0059_+12dB.npy,P4,13,12,"{'f0': 0.329455913977869, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+15dB,single/val/signals/P4_0059_+15dB.npy,P4,13,15,"{'f0': 0.329455913977869, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+18dB,single/val/signals/P4_0059_+18dB.npy,P4,13,18,"{'f0': 0.329455913977869, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_-12dB,single/val/signals/P4_0060_-12dB.npy,P4,13,-12,"{'f0': 0.11423522630655153, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_-09dB,single/val/signals/P4_0060_-09dB.npy,P4,13,-9,"{'f0': 0.11423522630655153, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
