signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0026_+12dB,single/val/signals/DLFM_0026_+12dB.npy,DLFM,2,12,"{'f0': 0.10539710846489625, 'delta_f': 0.22045417105625714}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_+15dB,single/val/signals/DLFM_0026_+15dB.npy,DLFM,2,15,"{'f0': 0.10539710846489625, 'delta_f': 0.22045417105625714}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_+18dB,single/val/signals/DLFM_0026_+18dB.npy,DLFM,2,18,"{'f0': 0.10539710846489625, 'delta_f': 0.22045417105625714}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_-12dB,single/val/signals/DLFM_0027_-12dB.npy,DLFM,2,-12,"{'f0': 0.046873361532993534, 'delta_f': 0.11185591024275982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_-09dB,single/val/signals/DLFM_0027_-09dB.npy,DLFM,2,-9,"{'f0': 0.046873361532993534, 'delta_f': 0.11185591024275982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_-06dB,single/val/signals/DLFM_0027_-06dB.npy,DLFM,2,-6,"{'f0': 0.046873361532993534, 'delta_f': 0.11185591024275982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_-03dB,single/val/signals/DLFM_0027_-03dB.npy,DLFM,2,-3,"{'f0': 0.046873361532993534, 'delta_f': 0.11185591024275982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+00dB,single/val/signals/DLFM_0027_+00dB.npy,DLFM,2,0,"{'f0': 0.046873361532993534, 'delta_f': 0.11185591024275982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+03dB,single/val/signals/DLFM_0027_+03dB.npy,DLFM,2,3,"{'f0': 0.046873361532993534, 'delta_f': 0.11185591024275982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+06dB,single/val/signals/DLFM_0027_+06dB.npy,DLFM,2,6,"{'f0': 0.046873361532993534, 'delta_f': 0.11185591024275982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+09dB,single/val/signals/DLFM_0027_+09dB.npy,DLFM,2,9,"{'f0': 0.046873361532993534, 'delta_f': 0.11185591024275982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+12dB,single/val/signals/DLFM_0027_+12dB.npy,DLFM,2,12,"{'f0': 0.046873361532993534, 'delta_f': 0.11185591024275982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+15dB,single/val/signals/DLFM_0027_+15dB.npy,DLFM,2,15,"{'f0': 0.046873361532993534, 'delta_f': 0.11185591024275982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+18dB,single/val/signals/DLFM_0027_+18dB.npy,DLFM,2,18,"{'f0': 0.046873361532993534, 'delta_f': 0.11185591024275982}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_-12dB,single/val/signals/DLFM_0028_-12dB.npy,DLFM,2,-12,"{'f0': 0.14536367569925224, 'delta_f': 0.32423386047259967}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_-09dB,single/val/signals/DLFM_0028_-09dB.npy,DLFM,2,-9,"{'f0': 0.14536367569925224, 'delta_f': 0.32423386047259967}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_-06dB,single/val/signals/DLFM_0028_-06dB.npy,DLFM,2,-6,"{'f0': 0.14536367569925224, 'delta_f': 0.32423386047259967}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_-03dB,single/val/signals/DLFM_0028_-03dB.npy,DLFM,2,-3,"{'f0': 0.14536367569925224, 'delta_f': 0.32423386047259967}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+00dB,single/val/signals/DLFM_0028_+00dB.npy,DLFM,2,0,"{'f0': 0.14536367569925224, 'delta_f': 0.32423386047259967}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+03dB,single/val/signals/DLFM_0028_+03dB.npy,DLFM,2,3,"{'f0': 0.14536367569925224, 'delta_f': 0.32423386047259967}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+06dB,single/val/signals/DLFM_0028_+06dB.npy,DLFM,2,6,"{'f0': 0.14536367569925224, 'delta_f': 0.32423386047259967}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+09dB,single/val/signals/DLFM_0028_+09dB.npy,DLFM,2,9,"{'f0': 0.14536367569925224, 'delta_f': 0.32423386047259967}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+12dB,single/val/signals/DLFM_0028_+12dB.npy,DLFM,2,12,"{'f0': 0.14536367569925224, 'delta_f': 0.32423386047259967}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+15dB,single/val/signals/DLFM_0028_+15dB.npy,DLFM,2,15,"{'f0': 0.14536367569925224, 'delta_f': 0.32423386047259967}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+18dB,single/val/signals/DLFM_0028_+18dB.npy,DLFM,2,18,"{'f0': 0.14536367569925224, 'delta_f': 0.32423386047259967}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_-12dB,single/val/signals/DLFM_0029_-12dB.npy,DLFM,2,-12,"{'f0': 0.2784560690441391, 'delta_f': 0.11771545763080948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_-09dB,single/val/signals/DLFM_0029_-09dB.npy,DLFM,2,-9,"{'f0': 0.2784560690441391, 'delta_f': 0.11771545763080948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_-06dB,single/val/signals/DLFM_0029_-06dB.npy,DLFM,2,-6,"{'f0': 0.2784560690441391, 'delta_f': 0.11771545763080948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_-03dB,single/val/signals/DLFM_0029_-03dB.npy,DLFM,2,-3,"{'f0': 0.2784560690441391, 'delta_f': 0.11771545763080948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+00dB,single/val/signals/DLFM_0029_+00dB.npy,DLFM,2,0,"{'f0': 0.2784560690441391, 'delta_f': 0.11771545763080948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+03dB,single/val/signals/DLFM_0029_+03dB.npy,DLFM,2,3,"{'f0': 0.2784560690441391, 'delta_f': 0.11771545763080948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+06dB,single/val/signals/DLFM_0029_+06dB.npy,DLFM,2,6,"{'f0': 0.2784560690441391, 'delta_f': 0.11771545763080948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+09dB,single/val/signals/DLFM_0029_+09dB.npy,DLFM,2,9,"{'f0': 0.2784560690441391, 'delta_f': 0.11771545763080948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+12dB,single/val/signals/DLFM_0029_+12dB.npy,DLFM,2,12,"{'f0': 0.2784560690441391, 'delta_f': 0.11771545763080948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+15dB,single/val/signals/DLFM_0029_+15dB.npy,DLFM,2,15,"{'f0': 0.2784560690441391, 'delta_f': 0.11771545763080948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+18dB,single/val/signals/DLFM_0029_+18dB.npy,DLFM,2,18,"{'f0': 0.2784560690441391, 'delta_f': 0.11771545763080948}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_-12dB,single/val/signals/DLFM_0030_-12dB.npy,DLFM,2,-12,"{'f0': 0.16077627962334362, 'delta_f': 0.07719388852690008}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_-09dB,single/val/signals/DLFM_0030_-09dB.npy,DLFM,2,-9,"{'f0': 0.16077627962334362, 'delta_f': 0.07719388852690008}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_-06dB,single/val/signals/DLFM_0030_-06dB.npy,DLFM,2,-6,"{'f0': 0.16077627962334362, 'delta_f': 0.07719388852690008}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_-03dB,single/val/signals/DLFM_0030_-03dB.npy,DLFM,2,-3,"{'f0': 0.16077627962334362, 'delta_f': 0.07719388852690008}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+00dB,single/val/signals/DLFM_0030_+00dB.npy,DLFM,2,0,"{'f0': 0.16077627962334362, 'delta_f': 0.07719388852690008}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+03dB,single/val/signals/DLFM_0030_+03dB.npy,DLFM,2,3,"{'f0': 0.16077627962334362, 'delta_f': 0.07719388852690008}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+06dB,single/val/signals/DLFM_0030_+06dB.npy,DLFM,2,6,"{'f0': 0.16077627962334362, 'delta_f': 0.07719388852690008}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+09dB,single/val/signals/DLFM_0030_+09dB.npy,DLFM,2,9,"{'f0': 0.16077627962334362, 'delta_f': 0.07719388852690008}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+12dB,single/val/signals/DLFM_0030_+12dB.npy,DLFM,2,12,"{'f0': 0.16077627962334362, 'delta_f': 0.07719388852690008}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+15dB,single/val/signals/DLFM_0030_+15dB.npy,DLFM,2,15,"{'f0': 0.16077627962334362, 'delta_f': 0.07719388852690008}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+18dB,single/val/signals/DLFM_0030_+18dB.npy,DLFM,2,18,"{'f0': 0.16077627962334362, 'delta_f': 0.07719388852690008}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_-12dB,single/val/signals/DLFM_0031_-12dB.npy,DLFM,2,-12,"{'f0': 0.3259390183320227, 'delta_f': 0.24262475403567074}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_-09dB,single/val/signals/DLFM_0031_-09dB.npy,DLFM,2,-9,"{'f0': 0.3259390183320227, 'delta_f': 0.24262475403567074}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_-06dB,single/val/signals/DLFM_0031_-06dB.npy,DLFM,2,-6,"{'f0': 0.3259390183320227, 'delta_f': 0.24262475403567074}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_-03dB,single/val/signals/DLFM_0031_-03dB.npy,DLFM,2,-3,"{'f0': 0.3259390183320227, 'delta_f': 0.24262475403567074}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+00dB,single/val/signals/DLFM_0031_+00dB.npy,DLFM,2,0,"{'f0': 0.3259390183320227, 'delta_f': 0.24262475403567074}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+03dB,single/val/signals/DLFM_0031_+03dB.npy,DLFM,2,3,"{'f0': 0.3259390183320227, 'delta_f': 0.24262475403567074}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+06dB,single/val/signals/DLFM_0031_+06dB.npy,DLFM,2,6,"{'f0': 0.3259390183320227, 'delta_f': 0.24262475403567074}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+09dB,single/val/signals/DLFM_0031_+09dB.npy,DLFM,2,9,"{'f0': 0.3259390183320227, 'delta_f': 0.24262475403567074}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+12dB,single/val/signals/DLFM_0031_+12dB.npy,DLFM,2,12,"{'f0': 0.3259390183320227, 'delta_f': 0.24262475403567074}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+15dB,single/val/signals/DLFM_0031_+15dB.npy,DLFM,2,15,"{'f0': 0.3259390183320227, 'delta_f': 0.24262475403567074}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+18dB,single/val/signals/DLFM_0031_+18dB.npy,DLFM,2,18,"{'f0': 0.3259390183320227, 'delta_f': 0.24262475403567074}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_-12dB,single/val/signals/DLFM_0032_-12dB.npy,DLFM,2,-12,"{'f0': 0.05374576598015795, 'delta_f': 0.1434496007956536}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_-09dB,single/val/signals/DLFM_0032_-09dB.npy,DLFM,2,-9,"{'f0': 0.05374576598015795, 'delta_f': 0.1434496007956536}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_-06dB,single/val/signals/DLFM_0032_-06dB.npy,DLFM,2,-6,"{'f0': 0.05374576598015795, 'delta_f': 0.1434496007956536}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_-03dB,single/val/signals/DLFM_0032_-03dB.npy,DLFM,2,-3,"{'f0': 0.05374576598015795, 'delta_f': 0.1434496007956536}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+00dB,single/val/signals/DLFM_0032_+00dB.npy,DLFM,2,0,"{'f0': 0.05374576598015795, 'delta_f': 0.1434496007956536}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+03dB,single/val/signals/DLFM_0032_+03dB.npy,DLFM,2,3,"{'f0': 0.05374576598015795, 'delta_f': 0.1434496007956536}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+06dB,single/val/signals/DLFM_0032_+06dB.npy,DLFM,2,6,"{'f0': 0.05374576598015795, 'delta_f': 0.1434496007956536}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+09dB,single/val/signals/DLFM_0032_+09dB.npy,DLFM,2,9,"{'f0': 0.05374576598015795, 'delta_f': 0.1434496007956536}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+12dB,single/val/signals/DLFM_0032_+12dB.npy,DLFM,2,12,"{'f0': 0.05374576598015795, 'delta_f': 0.1434496007956536}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+15dB,single/val/signals/DLFM_0032_+15dB.npy,DLFM,2,15,"{'f0': 0.05374576598015795, 'delta_f': 0.1434496007956536}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+18dB,single/val/signals/DLFM_0032_+18dB.npy,DLFM,2,18,"{'f0': 0.05374576598015795, 'delta_f': 0.1434496007956536}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_-12dB,single/val/signals/DLFM_0033_-12dB.npy,DLFM,2,-12,"{'f0': 0.2854825285337808, 'delta_f': 0.28652934148032083}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_-09dB,single/val/signals/DLFM_0033_-09dB.npy,DLFM,2,-9,"{'f0': 0.2854825285337808, 'delta_f': 0.28652934148032083}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_-06dB,single/val/signals/DLFM_0033_-06dB.npy,DLFM,2,-6,"{'f0': 0.2854825285337808, 'delta_f': 0.28652934148032083}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_-03dB,single/val/signals/DLFM_0033_-03dB.npy,DLFM,2,-3,"{'f0': 0.2854825285337808, 'delta_f': 0.28652934148032083}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+00dB,single/val/signals/DLFM_0033_+00dB.npy,DLFM,2,0,"{'f0': 0.2854825285337808, 'delta_f': 0.28652934148032083}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+03dB,single/val/signals/DLFM_0033_+03dB.npy,DLFM,2,3,"{'f0': 0.2854825285337808, 'delta_f': 0.28652934148032083}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+06dB,single/val/signals/DLFM_0033_+06dB.npy,DLFM,2,6,"{'f0': 0.2854825285337808, 'delta_f': 0.28652934148032083}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+09dB,single/val/signals/DLFM_0033_+09dB.npy,DLFM,2,9,"{'f0': 0.2854825285337808, 'delta_f': 0.28652934148032083}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+12dB,single/val/signals/DLFM_0033_+12dB.npy,DLFM,2,12,"{'f0': 0.2854825285337808, 'delta_f': 0.28652934148032083}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+15dB,single/val/signals/DLFM_0033_+15dB.npy,DLFM,2,15,"{'f0': 0.2854825285337808, 'delta_f': 0.28652934148032083}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+18dB,single/val/signals/DLFM_0033_+18dB.npy,DLFM,2,18,"{'f0': 0.2854825285337808, 'delta_f': 0.28652934148032083}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_-12dB,single/val/signals/DLFM_0034_-12dB.npy,DLFM,2,-12,"{'f0': 0.04036027919470727, 'delta_f': 0.18072882360544473}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_-09dB,single/val/signals/DLFM_0034_-09dB.npy,DLFM,2,-9,"{'f0': 0.04036027919470727, 'delta_f': 0.18072882360544473}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_-06dB,single/val/signals/DLFM_0034_-06dB.npy,DLFM,2,-6,"{'f0': 0.04036027919470727, 'delta_f': 0.18072882360544473}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_-03dB,single/val/signals/DLFM_0034_-03dB.npy,DLFM,2,-3,"{'f0': 0.04036027919470727, 'delta_f': 0.18072882360544473}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+00dB,single/val/signals/DLFM_0034_+00dB.npy,DLFM,2,0,"{'f0': 0.04036027919470727, 'delta_f': 0.18072882360544473}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+03dB,single/val/signals/DLFM_0034_+03dB.npy,DLFM,2,3,"{'f0': 0.04036027919470727, 'delta_f': 0.18072882360544473}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+06dB,single/val/signals/DLFM_0034_+06dB.npy,DLFM,2,6,"{'f0': 0.04036027919470727, 'delta_f': 0.18072882360544473}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+09dB,single/val/signals/DLFM_0034_+09dB.npy,DLFM,2,9,"{'f0': 0.04036027919470727, 'delta_f': 0.18072882360544473}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+12dB,single/val/signals/DLFM_0034_+12dB.npy,DLFM,2,12,"{'f0': 0.04036027919470727, 'delta_f': 0.18072882360544473}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+15dB,single/val/signals/DLFM_0034_+15dB.npy,DLFM,2,15,"{'f0': 0.04036027919470727, 'delta_f': 0.18072882360544473}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+18dB,single/val/signals/DLFM_0034_+18dB.npy,DLFM,2,18,"{'f0': 0.04036027919470727, 'delta_f': 0.18072882360544473}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_-12dB,single/val/signals/DLFM_0035_-12dB.npy,DLFM,2,-12,"{'f0': 0.06167607688013045, 'delta_f': 0.07513858359316697}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_-09dB,single/val/signals/DLFM_0035_-09dB.npy,DLFM,2,-9,"{'f0': 0.06167607688013045, 'delta_f': 0.07513858359316697}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_-06dB,single/val/signals/DLFM_0035_-06dB.npy,DLFM,2,-6,"{'f0': 0.06167607688013045, 'delta_f': 0.07513858359316697}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_-03dB,single/val/signals/DLFM_0035_-03dB.npy,DLFM,2,-3,"{'f0': 0.06167607688013045, 'delta_f': 0.07513858359316697}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_+00dB,single/val/signals/DLFM_0035_+00dB.npy,DLFM,2,0,"{'f0': 0.06167607688013045, 'delta_f': 0.07513858359316697}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_+03dB,single/val/signals/DLFM_0035_+03dB.npy,DLFM,2,3,"{'f0': 0.06167607688013045, 'delta_f': 0.07513858359316697}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_+06dB,single/val/signals/DLFM_0035_+06dB.npy,DLFM,2,6,"{'f0': 0.06167607688013045, 'delta_f': 0.07513858359316697}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_+09dB,single/val/signals/DLFM_0035_+09dB.npy,DLFM,2,9,"{'f0': 0.06167607688013045, 'delta_f': 0.07513858359316697}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_+12dB,single/val/signals/DLFM_0035_+12dB.npy,DLFM,2,12,"{'f0': 0.06167607688013045, 'delta_f': 0.07513858359316697}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_+15dB,single/val/signals/DLFM_0035_+15dB.npy,DLFM,2,15,"{'f0': 0.06167607688013045, 'delta_f': 0.07513858359316697}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0035_+18dB,single/val/signals/DLFM_0035_+18dB.npy,DLFM,2,18,"{'f0': 0.06167607688013045, 'delta_f': 0.07513858359316697}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0036_-12dB,single/val/signals/DLFM_0036_-12dB.npy,DLFM,2,-12,"{'f0': 0.07516079527541017, 'delta_f': 0.06469937691395136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0036_-09dB,single/val/signals/DLFM_0036_-09dB.npy,DLFM,2,-9,"{'f0': 0.07516079527541017, 'delta_f': 0.06469937691395136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0036_-06dB,single/val/signals/DLFM_0036_-06dB.npy,DLFM,2,-6,"{'f0': 0.07516079527541017, 'delta_f': 0.06469937691395136}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
