signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P2_0040_+06dB,single/val/signals/P2_0040_+06dB.npy,P2,11,6,"{'f0': 0.2949840662862474, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0040_+09dB,single/val/signals/P2_0040_+09dB.npy,P2,11,9,"{'f0': 0.2949840662862474, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0040_+12dB,single/val/signals/P2_0040_+12dB.npy,P2,11,12,"{'f0': 0.2949840662862474, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0040_+15dB,single/val/signals/P2_0040_+15dB.npy,P2,11,15,"{'f0': 0.2949840662862474, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0040_+18dB,single/val/signals/P2_0040_+18dB.npy,P2,11,18,"{'f0': 0.2949840662862474, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0041_-12dB,single/val/signals/P2_0041_-12dB.npy,P2,11,-12,"{'f0': 0.3195436828394407, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0041_-09dB,single/val/signals/P2_0041_-09dB.npy,P2,11,-9,"{'f0': 0.3195436828394407, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0041_-06dB,single/val/signals/P2_0041_-06dB.npy,P2,11,-6,"{'f0': 0.3195436828394407, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0041_-03dB,single/val/signals/P2_0041_-03dB.npy,P2,11,-3,"{'f0': 0.3195436828394407, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0041_+00dB,single/val/signals/P2_0041_+00dB.npy,P2,11,0,"{'f0': 0.3195436828394407, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0041_+03dB,single/val/signals/P2_0041_+03dB.npy,P2,11,3,"{'f0': 0.3195436828394407, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0041_+06dB,single/val/signals/P2_0041_+06dB.npy,P2,11,6,"{'f0': 0.3195436828394407, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0041_+09dB,single/val/signals/P2_0041_+09dB.npy,P2,11,9,"{'f0': 0.3195436828394407, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0041_+12dB,single/val/signals/P2_0041_+12dB.npy,P2,11,12,"{'f0': 0.3195436828394407, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0041_+15dB,single/val/signals/P2_0041_+15dB.npy,P2,11,15,"{'f0': 0.3195436828394407, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0041_+18dB,single/val/signals/P2_0041_+18dB.npy,P2,11,18,"{'f0': 0.3195436828394407, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0042_-12dB,single/val/signals/P2_0042_-12dB.npy,P2,11,-12,"{'f0': 0.2536040190749779, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0042_-09dB,single/val/signals/P2_0042_-09dB.npy,P2,11,-9,"{'f0': 0.2536040190749779, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0042_-06dB,single/val/signals/P2_0042_-06dB.npy,P2,11,-6,"{'f0': 0.2536040190749779, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0042_-03dB,single/val/signals/P2_0042_-03dB.npy,P2,11,-3,"{'f0': 0.2536040190749779, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0042_+00dB,single/val/signals/P2_0042_+00dB.npy,P2,11,0,"{'f0': 0.2536040190749779, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0042_+03dB,single/val/signals/P2_0042_+03dB.npy,P2,11,3,"{'f0': 0.2536040190749779, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0042_+06dB,single/val/signals/P2_0042_+06dB.npy,P2,11,6,"{'f0': 0.2536040190749779, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0042_+09dB,single/val/signals/P2_0042_+09dB.npy,P2,11,9,"{'f0': 0.2536040190749779, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0042_+12dB,single/val/signals/P2_0042_+12dB.npy,P2,11,12,"{'f0': 0.2536040190749779, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0042_+15dB,single/val/signals/P2_0042_+15dB.npy,P2,11,15,"{'f0': 0.2536040190749779, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0042_+18dB,single/val/signals/P2_0042_+18dB.npy,P2,11,18,"{'f0': 0.2536040190749779, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0043_-12dB,single/val/signals/P2_0043_-12dB.npy,P2,11,-12,"{'f0': 0.26426415473740267, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0043_-09dB,single/val/signals/P2_0043_-09dB.npy,P2,11,-9,"{'f0': 0.26426415473740267, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0043_-06dB,single/val/signals/P2_0043_-06dB.npy,P2,11,-6,"{'f0': 0.26426415473740267, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0043_-03dB,single/val/signals/P2_0043_-03dB.npy,P2,11,-3,"{'f0': 0.26426415473740267, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0043_+00dB,single/val/signals/P2_0043_+00dB.npy,P2,11,0,"{'f0': 0.26426415473740267, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0043_+03dB,single/val/signals/P2_0043_+03dB.npy,P2,11,3,"{'f0': 0.26426415473740267, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0043_+06dB,single/val/signals/P2_0043_+06dB.npy,P2,11,6,"{'f0': 0.26426415473740267, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0043_+09dB,single/val/signals/P2_0043_+09dB.npy,P2,11,9,"{'f0': 0.26426415473740267, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0043_+12dB,single/val/signals/P2_0043_+12dB.npy,P2,11,12,"{'f0': 0.26426415473740267, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0043_+15dB,single/val/signals/P2_0043_+15dB.npy,P2,11,15,"{'f0': 0.26426415473740267, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0043_+18dB,single/val/signals/P2_0043_+18dB.npy,P2,11,18,"{'f0': 0.26426415473740267, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0044_-12dB,single/val/signals/P2_0044_-12dB.npy,P2,11,-12,"{'f0': 0.28432214751671975, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0044_-09dB,single/val/signals/P2_0044_-09dB.npy,P2,11,-9,"{'f0': 0.28432214751671975, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0044_-06dB,single/val/signals/P2_0044_-06dB.npy,P2,11,-6,"{'f0': 0.28432214751671975, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0044_-03dB,single/val/signals/P2_0044_-03dB.npy,P2,11,-3,"{'f0': 0.28432214751671975, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0044_+00dB,single/val/signals/P2_0044_+00dB.npy,P2,11,0,"{'f0': 0.28432214751671975, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0044_+03dB,single/val/signals/P2_0044_+03dB.npy,P2,11,3,"{'f0': 0.28432214751671975, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0044_+06dB,single/val/signals/P2_0044_+06dB.npy,P2,11,6,"{'f0': 0.28432214751671975, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0044_+09dB,single/val/signals/P2_0044_+09dB.npy,P2,11,9,"{'f0': 0.28432214751671975, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0044_+12dB,single/val/signals/P2_0044_+12dB.npy,P2,11,12,"{'f0': 0.28432214751671975, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0044_+15dB,single/val/signals/P2_0044_+15dB.npy,P2,11,15,"{'f0': 0.28432214751671975, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0044_+18dB,single/val/signals/P2_0044_+18dB.npy,P2,11,18,"{'f0': 0.28432214751671975, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0045_-12dB,single/val/signals/P2_0045_-12dB.npy,P2,11,-12,"{'f0': 0.38918633454240914, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0045_-09dB,single/val/signals/P2_0045_-09dB.npy,P2,11,-9,"{'f0': 0.38918633454240914, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0045_-06dB,single/val/signals/P2_0045_-06dB.npy,P2,11,-6,"{'f0': 0.38918633454240914, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0045_-03dB,single/val/signals/P2_0045_-03dB.npy,P2,11,-3,"{'f0': 0.38918633454240914, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0045_+00dB,single/val/signals/P2_0045_+00dB.npy,P2,11,0,"{'f0': 0.38918633454240914, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0045_+03dB,single/val/signals/P2_0045_+03dB.npy,P2,11,3,"{'f0': 0.38918633454240914, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0045_+06dB,single/val/signals/P2_0045_+06dB.npy,P2,11,6,"{'f0': 0.38918633454240914, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0045_+09dB,single/val/signals/P2_0045_+09dB.npy,P2,11,9,"{'f0': 0.38918633454240914, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0045_+12dB,single/val/signals/P2_0045_+12dB.npy,P2,11,12,"{'f0': 0.38918633454240914, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0045_+15dB,single/val/signals/P2_0045_+15dB.npy,P2,11,15,"{'f0': 0.38918633454240914, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0045_+18dB,single/val/signals/P2_0045_+18dB.npy,P2,11,18,"{'f0': 0.38918633454240914, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0046_-12dB,single/val/signals/P2_0046_-12dB.npy,P2,11,-12,"{'f0': 0.24528320904669423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0046_-09dB,single/val/signals/P2_0046_-09dB.npy,P2,11,-9,"{'f0': 0.24528320904669423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0046_-06dB,single/val/signals/P2_0046_-06dB.npy,P2,11,-6,"{'f0': 0.24528320904669423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0046_-03dB,single/val/signals/P2_0046_-03dB.npy,P2,11,-3,"{'f0': 0.24528320904669423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0046_+00dB,single/val/signals/P2_0046_+00dB.npy,P2,11,0,"{'f0': 0.24528320904669423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0046_+03dB,single/val/signals/P2_0046_+03dB.npy,P2,11,3,"{'f0': 0.24528320904669423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0046_+06dB,single/val/signals/P2_0046_+06dB.npy,P2,11,6,"{'f0': 0.24528320904669423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0046_+09dB,single/val/signals/P2_0046_+09dB.npy,P2,11,9,"{'f0': 0.24528320904669423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0046_+12dB,single/val/signals/P2_0046_+12dB.npy,P2,11,12,"{'f0': 0.24528320904669423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0046_+15dB,single/val/signals/P2_0046_+15dB.npy,P2,11,15,"{'f0': 0.24528320904669423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0046_+18dB,single/val/signals/P2_0046_+18dB.npy,P2,11,18,"{'f0': 0.24528320904669423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0047_-12dB,single/val/signals/P2_0047_-12dB.npy,P2,11,-12,"{'f0': 0.35824211696956043, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0047_-09dB,single/val/signals/P2_0047_-09dB.npy,P2,11,-9,"{'f0': 0.35824211696956043, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0047_-06dB,single/val/signals/P2_0047_-06dB.npy,P2,11,-6,"{'f0': 0.35824211696956043, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0047_-03dB,single/val/signals/P2_0047_-03dB.npy,P2,11,-3,"{'f0': 0.35824211696956043, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0047_+00dB,single/val/signals/P2_0047_+00dB.npy,P2,11,0,"{'f0': 0.35824211696956043, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0047_+03dB,single/val/signals/P2_0047_+03dB.npy,P2,11,3,"{'f0': 0.35824211696956043, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0047_+06dB,single/val/signals/P2_0047_+06dB.npy,P2,11,6,"{'f0': 0.35824211696956043, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0047_+09dB,single/val/signals/P2_0047_+09dB.npy,P2,11,9,"{'f0': 0.35824211696956043, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0047_+12dB,single/val/signals/P2_0047_+12dB.npy,P2,11,12,"{'f0': 0.35824211696956043, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0047_+15dB,single/val/signals/P2_0047_+15dB.npy,P2,11,15,"{'f0': 0.35824211696956043, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0047_+18dB,single/val/signals/P2_0047_+18dB.npy,P2,11,18,"{'f0': 0.35824211696956043, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0048_-12dB,single/val/signals/P2_0048_-12dB.npy,P2,11,-12,"{'f0': 0.35540268564838495, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0048_-09dB,single/val/signals/P2_0048_-09dB.npy,P2,11,-9,"{'f0': 0.35540268564838495, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0048_-06dB,single/val/signals/P2_0048_-06dB.npy,P2,11,-6,"{'f0': 0.35540268564838495, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0048_-03dB,single/val/signals/P2_0048_-03dB.npy,P2,11,-3,"{'f0': 0.35540268564838495, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0048_+00dB,single/val/signals/P2_0048_+00dB.npy,P2,11,0,"{'f0': 0.35540268564838495, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0048_+03dB,single/val/signals/P2_0048_+03dB.npy,P2,11,3,"{'f0': 0.35540268564838495, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0048_+06dB,single/val/signals/P2_0048_+06dB.npy,P2,11,6,"{'f0': 0.35540268564838495, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0048_+09dB,single/val/signals/P2_0048_+09dB.npy,P2,11,9,"{'f0': 0.35540268564838495, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0048_+12dB,single/val/signals/P2_0048_+12dB.npy,P2,11,12,"{'f0': 0.35540268564838495, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0048_+15dB,single/val/signals/P2_0048_+15dB.npy,P2,11,15,"{'f0': 0.35540268564838495, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0048_+18dB,single/val/signals/P2_0048_+18dB.npy,P2,11,18,"{'f0': 0.35540268564838495, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0049_-12dB,single/val/signals/P2_0049_-12dB.npy,P2,11,-12,"{'f0': 0.1882720388589535, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0049_-09dB,single/val/signals/P2_0049_-09dB.npy,P2,11,-9,"{'f0': 0.1882720388589535, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0049_-06dB,single/val/signals/P2_0049_-06dB.npy,P2,11,-6,"{'f0': 0.1882720388589535, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0049_-03dB,single/val/signals/P2_0049_-03dB.npy,P2,11,-3,"{'f0': 0.1882720388589535, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0049_+00dB,single/val/signals/P2_0049_+00dB.npy,P2,11,0,"{'f0': 0.1882720388589535, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0049_+03dB,single/val/signals/P2_0049_+03dB.npy,P2,11,3,"{'f0': 0.1882720388589535, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0049_+06dB,single/val/signals/P2_0049_+06dB.npy,P2,11,6,"{'f0': 0.1882720388589535, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0049_+09dB,single/val/signals/P2_0049_+09dB.npy,P2,11,9,"{'f0': 0.1882720388589535, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0049_+12dB,single/val/signals/P2_0049_+12dB.npy,P2,11,12,"{'f0': 0.1882720388589535, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0049_+15dB,single/val/signals/P2_0049_+15dB.npy,P2,11,15,"{'f0': 0.1882720388589535, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0049_+18dB,single/val/signals/P2_0049_+18dB.npy,P2,11,18,"{'f0': 0.1882720388589535, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0050_-12dB,single/val/signals/P2_0050_-12dB.npy,P2,11,-12,"{'f0': 0.3625490428831202, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0050_-09dB,single/val/signals/P2_0050_-09dB.npy,P2,11,-9,"{'f0': 0.3625490428831202, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
