signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0053_-06dB,single/val/signals/LFM_0053_-06dB.npy,LFM,1,-6,"{'f0': 0.40457642275034, 'delta_f': 0.3813710509925779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0053_-03dB,single/val/signals/LFM_0053_-03dB.npy,LFM,1,-3,"{'f0': 0.40457642275034, 'delta_f': 0.3813710509925779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0053_+00dB,single/val/signals/LFM_0053_+00dB.npy,LFM,1,0,"{'f0': 0.40457642275034, 'delta_f': 0.3813710509925779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0053_+03dB,single/val/signals/LFM_0053_+03dB.npy,LFM,1,3,"{'f0': 0.40457642275034, 'delta_f': 0.3813710509925779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0053_+06dB,single/val/signals/LFM_0053_+06dB.npy,LFM,1,6,"{'f0': 0.40457642275034, 'delta_f': 0.3813710509925779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0053_+09dB,single/val/signals/LFM_0053_+09dB.npy,LFM,1,9,"{'f0': 0.40457642275034, 'delta_f': 0.3813710509925779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0053_+12dB,single/val/signals/LFM_0053_+12dB.npy,LFM,1,12,"{'f0': 0.40457642275034, 'delta_f': 0.3813710509925779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0053_+15dB,single/val/signals/LFM_0053_+15dB.npy,LFM,1,15,"{'f0': 0.40457642275034, 'delta_f': 0.3813710509925779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0053_+18dB,single/val/signals/LFM_0053_+18dB.npy,LFM,1,18,"{'f0': 0.40457642275034, 'delta_f': 0.3813710509925779, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0054_-12dB,single/val/signals/LFM_0054_-12dB.npy,LFM,1,-12,"{'f0': 0.27550832257786323, 'delta_f': 0.11831448506606869, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0054_-09dB,single/val/signals/LFM_0054_-09dB.npy,LFM,1,-9,"{'f0': 0.27550832257786323, 'delta_f': 0.11831448506606869, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0054_-06dB,single/val/signals/LFM_0054_-06dB.npy,LFM,1,-6,"{'f0': 0.27550832257786323, 'delta_f': 0.11831448506606869, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0054_-03dB,single/val/signals/LFM_0054_-03dB.npy,LFM,1,-3,"{'f0': 0.27550832257786323, 'delta_f': 0.11831448506606869, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0054_+00dB,single/val/signals/LFM_0054_+00dB.npy,LFM,1,0,"{'f0': 0.27550832257786323, 'delta_f': 0.11831448506606869, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0054_+03dB,single/val/signals/LFM_0054_+03dB.npy,LFM,1,3,"{'f0': 0.27550832257786323, 'delta_f': 0.11831448506606869, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0054_+06dB,single/val/signals/LFM_0054_+06dB.npy,LFM,1,6,"{'f0': 0.27550832257786323, 'delta_f': 0.11831448506606869, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0054_+09dB,single/val/signals/LFM_0054_+09dB.npy,LFM,1,9,"{'f0': 0.27550832257786323, 'delta_f': 0.11831448506606869, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0054_+12dB,single/val/signals/LFM_0054_+12dB.npy,LFM,1,12,"{'f0': 0.27550832257786323, 'delta_f': 0.11831448506606869, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0054_+15dB,single/val/signals/LFM_0054_+15dB.npy,LFM,1,15,"{'f0': 0.27550832257786323, 'delta_f': 0.11831448506606869, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0054_+18dB,single/val/signals/LFM_0054_+18dB.npy,LFM,1,18,"{'f0': 0.27550832257786323, 'delta_f': 0.11831448506606869, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0055_-12dB,single/val/signals/LFM_0055_-12dB.npy,LFM,1,-12,"{'f0': 0.3771432391538026, 'delta_f': 0.05350722217527145, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0055_-09dB,single/val/signals/LFM_0055_-09dB.npy,LFM,1,-9,"{'f0': 0.3771432391538026, 'delta_f': 0.05350722217527145, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0055_-06dB,single/val/signals/LFM_0055_-06dB.npy,LFM,1,-6,"{'f0': 0.3771432391538026, 'delta_f': 0.05350722217527145, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0055_-03dB,single/val/signals/LFM_0055_-03dB.npy,LFM,1,-3,"{'f0': 0.3771432391538026, 'delta_f': 0.05350722217527145, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0055_+00dB,single/val/signals/LFM_0055_+00dB.npy,LFM,1,0,"{'f0': 0.3771432391538026, 'delta_f': 0.05350722217527145, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0055_+03dB,single/val/signals/LFM_0055_+03dB.npy,LFM,1,3,"{'f0': 0.3771432391538026, 'delta_f': 0.05350722217527145, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0055_+06dB,single/val/signals/LFM_0055_+06dB.npy,LFM,1,6,"{'f0': 0.3771432391538026, 'delta_f': 0.05350722217527145, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0055_+09dB,single/val/signals/LFM_0055_+09dB.npy,LFM,1,9,"{'f0': 0.3771432391538026, 'delta_f': 0.05350722217527145, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0055_+12dB,single/val/signals/LFM_0055_+12dB.npy,LFM,1,12,"{'f0': 0.3771432391538026, 'delta_f': 0.05350722217527145, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0055_+15dB,single/val/signals/LFM_0055_+15dB.npy,LFM,1,15,"{'f0': 0.3771432391538026, 'delta_f': 0.05350722217527145, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0055_+18dB,single/val/signals/LFM_0055_+18dB.npy,LFM,1,18,"{'f0': 0.3771432391538026, 'delta_f': 0.05350722217527145, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0056_-12dB,single/val/signals/LFM_0056_-12dB.npy,LFM,1,-12,"{'f0': 0.18192762990211567, 'delta_f': 0.08145971539316407, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0056_-09dB,single/val/signals/LFM_0056_-09dB.npy,LFM,1,-9,"{'f0': 0.18192762990211567, 'delta_f': 0.08145971539316407, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0056_-06dB,single/val/signals/LFM_0056_-06dB.npy,LFM,1,-6,"{'f0': 0.18192762990211567, 'delta_f': 0.08145971539316407, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0056_-03dB,single/val/signals/LFM_0056_-03dB.npy,LFM,1,-3,"{'f0': 0.18192762990211567, 'delta_f': 0.08145971539316407, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0056_+00dB,single/val/signals/LFM_0056_+00dB.npy,LFM,1,0,"{'f0': 0.18192762990211567, 'delta_f': 0.08145971539316407, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0056_+03dB,single/val/signals/LFM_0056_+03dB.npy,LFM,1,3,"{'f0': 0.18192762990211567, 'delta_f': 0.08145971539316407, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0056_+06dB,single/val/signals/LFM_0056_+06dB.npy,LFM,1,6,"{'f0': 0.18192762990211567, 'delta_f': 0.08145971539316407, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0056_+09dB,single/val/signals/LFM_0056_+09dB.npy,LFM,1,9,"{'f0': 0.18192762990211567, 'delta_f': 0.08145971539316407, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0056_+12dB,single/val/signals/LFM_0056_+12dB.npy,LFM,1,12,"{'f0': 0.18192762990211567, 'delta_f': 0.08145971539316407, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0056_+15dB,single/val/signals/LFM_0056_+15dB.npy,LFM,1,15,"{'f0': 0.18192762990211567, 'delta_f': 0.08145971539316407, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0056_+18dB,single/val/signals/LFM_0056_+18dB.npy,LFM,1,18,"{'f0': 0.18192762990211567, 'delta_f': 0.08145971539316407, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0057_-12dB,single/val/signals/LFM_0057_-12dB.npy,LFM,1,-12,"{'f0': 0.23698595465517427, 'delta_f': 0.29912878450034, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0057_-09dB,single/val/signals/LFM_0057_-09dB.npy,LFM,1,-9,"{'f0': 0.23698595465517427, 'delta_f': 0.29912878450034, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0057_-06dB,single/val/signals/LFM_0057_-06dB.npy,LFM,1,-6,"{'f0': 0.23698595465517427, 'delta_f': 0.29912878450034, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0057_-03dB,single/val/signals/LFM_0057_-03dB.npy,LFM,1,-3,"{'f0': 0.23698595465517427, 'delta_f': 0.29912878450034, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0057_+00dB,single/val/signals/LFM_0057_+00dB.npy,LFM,1,0,"{'f0': 0.23698595465517427, 'delta_f': 0.29912878450034, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0057_+03dB,single/val/signals/LFM_0057_+03dB.npy,LFM,1,3,"{'f0': 0.23698595465517427, 'delta_f': 0.29912878450034, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0057_+06dB,single/val/signals/LFM_0057_+06dB.npy,LFM,1,6,"{'f0': 0.23698595465517427, 'delta_f': 0.29912878450034, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0057_+09dB,single/val/signals/LFM_0057_+09dB.npy,LFM,1,9,"{'f0': 0.23698595465517427, 'delta_f': 0.29912878450034, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0057_+12dB,single/val/signals/LFM_0057_+12dB.npy,LFM,1,12,"{'f0': 0.23698595465517427, 'delta_f': 0.29912878450034, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0057_+15dB,single/val/signals/LFM_0057_+15dB.npy,LFM,1,15,"{'f0': 0.23698595465517427, 'delta_f': 0.29912878450034, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0057_+18dB,single/val/signals/LFM_0057_+18dB.npy,LFM,1,18,"{'f0': 0.23698595465517427, 'delta_f': 0.29912878450034, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0058_-12dB,single/val/signals/LFM_0058_-12dB.npy,LFM,1,-12,"{'f0': 0.2840978051412787, 'delta_f': 0.2662927233545295, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0058_-09dB,single/val/signals/LFM_0058_-09dB.npy,LFM,1,-9,"{'f0': 0.2840978051412787, 'delta_f': 0.2662927233545295, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0058_-06dB,single/val/signals/LFM_0058_-06dB.npy,LFM,1,-6,"{'f0': 0.2840978051412787, 'delta_f': 0.2662927233545295, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0058_-03dB,single/val/signals/LFM_0058_-03dB.npy,LFM,1,-3,"{'f0': 0.2840978051412787, 'delta_f': 0.2662927233545295, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0058_+00dB,single/val/signals/LFM_0058_+00dB.npy,LFM,1,0,"{'f0': 0.2840978051412787, 'delta_f': 0.2662927233545295, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0058_+03dB,single/val/signals/LFM_0058_+03dB.npy,LFM,1,3,"{'f0': 0.2840978051412787, 'delta_f': 0.2662927233545295, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0058_+06dB,single/val/signals/LFM_0058_+06dB.npy,LFM,1,6,"{'f0': 0.2840978051412787, 'delta_f': 0.2662927233545295, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0058_+09dB,single/val/signals/LFM_0058_+09dB.npy,LFM,1,9,"{'f0': 0.2840978051412787, 'delta_f': 0.2662927233545295, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0058_+12dB,single/val/signals/LFM_0058_+12dB.npy,LFM,1,12,"{'f0': 0.2840978051412787, 'delta_f': 0.2662927233545295, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0058_+15dB,single/val/signals/LFM_0058_+15dB.npy,LFM,1,15,"{'f0': 0.2840978051412787, 'delta_f': 0.2662927233545295, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0058_+18dB,single/val/signals/LFM_0058_+18dB.npy,LFM,1,18,"{'f0': 0.2840978051412787, 'delta_f': 0.2662927233545295, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0059_-12dB,single/val/signals/LFM_0059_-12dB.npy,LFM,1,-12,"{'f0': 0.34975528565208647, 'delta_f': 0.2322327398628723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0059_-09dB,single/val/signals/LFM_0059_-09dB.npy,LFM,1,-9,"{'f0': 0.34975528565208647, 'delta_f': 0.2322327398628723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0059_-06dB,single/val/signals/LFM_0059_-06dB.npy,LFM,1,-6,"{'f0': 0.34975528565208647, 'delta_f': 0.2322327398628723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0059_-03dB,single/val/signals/LFM_0059_-03dB.npy,LFM,1,-3,"{'f0': 0.34975528565208647, 'delta_f': 0.2322327398628723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0059_+00dB,single/val/signals/LFM_0059_+00dB.npy,LFM,1,0,"{'f0': 0.34975528565208647, 'delta_f': 0.2322327398628723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0059_+03dB,single/val/signals/LFM_0059_+03dB.npy,LFM,1,3,"{'f0': 0.34975528565208647, 'delta_f': 0.2322327398628723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0059_+06dB,single/val/signals/LFM_0059_+06dB.npy,LFM,1,6,"{'f0': 0.34975528565208647, 'delta_f': 0.2322327398628723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0059_+09dB,single/val/signals/LFM_0059_+09dB.npy,LFM,1,9,"{'f0': 0.34975528565208647, 'delta_f': 0.2322327398628723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0059_+12dB,single/val/signals/LFM_0059_+12dB.npy,LFM,1,12,"{'f0': 0.34975528565208647, 'delta_f': 0.2322327398628723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0059_+15dB,single/val/signals/LFM_0059_+15dB.npy,LFM,1,15,"{'f0': 0.34975528565208647, 'delta_f': 0.2322327398628723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0059_+18dB,single/val/signals/LFM_0059_+18dB.npy,LFM,1,18,"{'f0': 0.34975528565208647, 'delta_f': 0.2322327398628723, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0060_-12dB,single/val/signals/LFM_0060_-12dB.npy,LFM,1,-12,"{'f0': 0.3056131287576191, 'delta_f': 0.25088019598999095, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0060_-09dB,single/val/signals/LFM_0060_-09dB.npy,LFM,1,-9,"{'f0': 0.3056131287576191, 'delta_f': 0.25088019598999095, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0060_-06dB,single/val/signals/LFM_0060_-06dB.npy,LFM,1,-6,"{'f0': 0.3056131287576191, 'delta_f': 0.25088019598999095, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0060_-03dB,single/val/signals/LFM_0060_-03dB.npy,LFM,1,-3,"{'f0': 0.3056131287576191, 'delta_f': 0.25088019598999095, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0060_+00dB,single/val/signals/LFM_0060_+00dB.npy,LFM,1,0,"{'f0': 0.3056131287576191, 'delta_f': 0.25088019598999095, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0060_+03dB,single/val/signals/LFM_0060_+03dB.npy,LFM,1,3,"{'f0': 0.3056131287576191, 'delta_f': 0.25088019598999095, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0060_+06dB,single/val/signals/LFM_0060_+06dB.npy,LFM,1,6,"{'f0': 0.3056131287576191, 'delta_f': 0.25088019598999095, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0060_+09dB,single/val/signals/LFM_0060_+09dB.npy,LFM,1,9,"{'f0': 0.3056131287576191, 'delta_f': 0.25088019598999095, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0060_+12dB,single/val/signals/LFM_0060_+12dB.npy,LFM,1,12,"{'f0': 0.3056131287576191, 'delta_f': 0.25088019598999095, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0060_+15dB,single/val/signals/LFM_0060_+15dB.npy,LFM,1,15,"{'f0': 0.3056131287576191, 'delta_f': 0.25088019598999095, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0060_+18dB,single/val/signals/LFM_0060_+18dB.npy,LFM,1,18,"{'f0': 0.3056131287576191, 'delta_f': 0.25088019598999095, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0061_-12dB,single/val/signals/LFM_0061_-12dB.npy,LFM,1,-12,"{'f0': 0.05847171996610127, 'delta_f': 0.16888313443198688, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0061_-09dB,single/val/signals/LFM_0061_-09dB.npy,LFM,1,-9,"{'f0': 0.05847171996610127, 'delta_f': 0.16888313443198688, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0061_-06dB,single/val/signals/LFM_0061_-06dB.npy,LFM,1,-6,"{'f0': 0.05847171996610127, 'delta_f': 0.16888313443198688, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0061_-03dB,single/val/signals/LFM_0061_-03dB.npy,LFM,1,-3,"{'f0': 0.05847171996610127, 'delta_f': 0.16888313443198688, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0061_+00dB,single/val/signals/LFM_0061_+00dB.npy,LFM,1,0,"{'f0': 0.05847171996610127, 'delta_f': 0.16888313443198688, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0061_+03dB,single/val/signals/LFM_0061_+03dB.npy,LFM,1,3,"{'f0': 0.05847171996610127, 'delta_f': 0.16888313443198688, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0061_+06dB,single/val/signals/LFM_0061_+06dB.npy,LFM,1,6,"{'f0': 0.05847171996610127, 'delta_f': 0.16888313443198688, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0061_+09dB,single/val/signals/LFM_0061_+09dB.npy,LFM,1,9,"{'f0': 0.05847171996610127, 'delta_f': 0.16888313443198688, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0061_+12dB,single/val/signals/LFM_0061_+12dB.npy,LFM,1,12,"{'f0': 0.05847171996610127, 'delta_f': 0.16888313443198688, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0061_+15dB,single/val/signals/LFM_0061_+15dB.npy,LFM,1,15,"{'f0': 0.05847171996610127, 'delta_f': 0.16888313443198688, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0061_+18dB,single/val/signals/LFM_0061_+18dB.npy,LFM,1,18,"{'f0': 0.05847171996610127, 'delta_f': 0.16888313443198688, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
