signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0055_+00dB,single/val/signals/BFSK_0055_+00dB.npy,BFSK,6,0,"{'f1': 0.10678456738208363, 'f2': 0.3979292581154214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0055_+03dB,single/val/signals/BFSK_0055_+03dB.npy,BFSK,6,3,"{'f1': 0.10678456738208363, 'f2': 0.3979292581154214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0055_+06dB,single/val/signals/BFSK_0055_+06dB.npy,BFSK,6,6,"{'f1': 0.10678456738208363, 'f2': 0.3979292581154214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0055_+09dB,single/val/signals/BFSK_0055_+09dB.npy,BFSK,6,9,"{'f1': 0.10678456738208363, 'f2': 0.3979292581154214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0055_+12dB,single/val/signals/BFSK_0055_+12dB.npy,BFSK,6,12,"{'f1': 0.10678456738208363, 'f2': 0.3979292581154214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0055_+15dB,single/val/signals/BFSK_0055_+15dB.npy,BFSK,6,15,"{'f1': 0.10678456738208363, 'f2': 0.3979292581154214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0055_+18dB,single/val/signals/BFSK_0055_+18dB.npy,BFSK,6,18,"{'f1': 0.10678456738208363, 'f2': 0.3979292581154214, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_-12dB,single/val/signals/BFSK_0056_-12dB.npy,BFSK,6,-12,"{'f1': 0.13975745708161103, 'f2': 0.2820728821654901, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_-09dB,single/val/signals/BFSK_0056_-09dB.npy,BFSK,6,-9,"{'f1': 0.13975745708161103, 'f2': 0.2820728821654901, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_-06dB,single/val/signals/BFSK_0056_-06dB.npy,BFSK,6,-6,"{'f1': 0.13975745708161103, 'f2': 0.2820728821654901, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_-03dB,single/val/signals/BFSK_0056_-03dB.npy,BFSK,6,-3,"{'f1': 0.13975745708161103, 'f2': 0.2820728821654901, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_+00dB,single/val/signals/BFSK_0056_+00dB.npy,BFSK,6,0,"{'f1': 0.13975745708161103, 'f2': 0.2820728821654901, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_+03dB,single/val/signals/BFSK_0056_+03dB.npy,BFSK,6,3,"{'f1': 0.13975745708161103, 'f2': 0.2820728821654901, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_+06dB,single/val/signals/BFSK_0056_+06dB.npy,BFSK,6,6,"{'f1': 0.13975745708161103, 'f2': 0.2820728821654901, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_+09dB,single/val/signals/BFSK_0056_+09dB.npy,BFSK,6,9,"{'f1': 0.13975745708161103, 'f2': 0.2820728821654901, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_+12dB,single/val/signals/BFSK_0056_+12dB.npy,BFSK,6,12,"{'f1': 0.13975745708161103, 'f2': 0.2820728821654901, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_+15dB,single/val/signals/BFSK_0056_+15dB.npy,BFSK,6,15,"{'f1': 0.13975745708161103, 'f2': 0.2820728821654901, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_+18dB,single/val/signals/BFSK_0056_+18dB.npy,BFSK,6,18,"{'f1': 0.13975745708161103, 'f2': 0.2820728821654901, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_-12dB,single/val/signals/BFSK_0057_-12dB.npy,BFSK,6,-12,"{'f1': 0.1567279917868838, 'f2': 0.19228777127818786, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_-09dB,single/val/signals/BFSK_0057_-09dB.npy,BFSK,6,-9,"{'f1': 0.1567279917868838, 'f2': 0.19228777127818786, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_-06dB,single/val/signals/BFSK_0057_-06dB.npy,BFSK,6,-6,"{'f1': 0.1567279917868838, 'f2': 0.19228777127818786, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_-03dB,single/val/signals/BFSK_0057_-03dB.npy,BFSK,6,-3,"{'f1': 0.1567279917868838, 'f2': 0.19228777127818786, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+00dB,single/val/signals/BFSK_0057_+00dB.npy,BFSK,6,0,"{'f1': 0.1567279917868838, 'f2': 0.19228777127818786, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+03dB,single/val/signals/BFSK_0057_+03dB.npy,BFSK,6,3,"{'f1': 0.1567279917868838, 'f2': 0.19228777127818786, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+06dB,single/val/signals/BFSK_0057_+06dB.npy,BFSK,6,6,"{'f1': 0.1567279917868838, 'f2': 0.19228777127818786, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+09dB,single/val/signals/BFSK_0057_+09dB.npy,BFSK,6,9,"{'f1': 0.1567279917868838, 'f2': 0.19228777127818786, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+12dB,single/val/signals/BFSK_0057_+12dB.npy,BFSK,6,12,"{'f1': 0.1567279917868838, 'f2': 0.19228777127818786, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+15dB,single/val/signals/BFSK_0057_+15dB.npy,BFSK,6,15,"{'f1': 0.1567279917868838, 'f2': 0.19228777127818786, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+18dB,single/val/signals/BFSK_0057_+18dB.npy,BFSK,6,18,"{'f1': 0.1567279917868838, 'f2': 0.19228777127818786, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_-12dB,single/val/signals/BFSK_0058_-12dB.npy,BFSK,6,-12,"{'f1': 0.3843316433329036, 'f2': 0.07568658815427219, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_-09dB,single/val/signals/BFSK_0058_-09dB.npy,BFSK,6,-9,"{'f1': 0.3843316433329036, 'f2': 0.07568658815427219, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_-06dB,single/val/signals/BFSK_0058_-06dB.npy,BFSK,6,-6,"{'f1': 0.3843316433329036, 'f2': 0.07568658815427219, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_-03dB,single/val/signals/BFSK_0058_-03dB.npy,BFSK,6,-3,"{'f1': 0.3843316433329036, 'f2': 0.07568658815427219, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+00dB,single/val/signals/BFSK_0058_+00dB.npy,BFSK,6,0,"{'f1': 0.3843316433329036, 'f2': 0.07568658815427219, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+03dB,single/val/signals/BFSK_0058_+03dB.npy,BFSK,6,3,"{'f1': 0.3843316433329036, 'f2': 0.07568658815427219, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+06dB,single/val/signals/BFSK_0058_+06dB.npy,BFSK,6,6,"{'f1': 0.3843316433329036, 'f2': 0.07568658815427219, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+09dB,single/val/signals/BFSK_0058_+09dB.npy,BFSK,6,9,"{'f1': 0.3843316433329036, 'f2': 0.07568658815427219, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+12dB,single/val/signals/BFSK_0058_+12dB.npy,BFSK,6,12,"{'f1': 0.3843316433329036, 'f2': 0.07568658815427219, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+15dB,single/val/signals/BFSK_0058_+15dB.npy,BFSK,6,15,"{'f1': 0.3843316433329036, 'f2': 0.07568658815427219, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+18dB,single/val/signals/BFSK_0058_+18dB.npy,BFSK,6,18,"{'f1': 0.3843316433329036, 'f2': 0.07568658815427219, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_-12dB,single/val/signals/BFSK_0059_-12dB.npy,BFSK,6,-12,"{'f1': 0.38354590362845165, 'f2': 0.44107152832570695, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_-09dB,single/val/signals/BFSK_0059_-09dB.npy,BFSK,6,-9,"{'f1': 0.38354590362845165, 'f2': 0.44107152832570695, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_-06dB,single/val/signals/BFSK_0059_-06dB.npy,BFSK,6,-6,"{'f1': 0.38354590362845165, 'f2': 0.44107152832570695, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_-03dB,single/val/signals/BFSK_0059_-03dB.npy,BFSK,6,-3,"{'f1': 0.38354590362845165, 'f2': 0.44107152832570695, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+00dB,single/val/signals/BFSK_0059_+00dB.npy,BFSK,6,0,"{'f1': 0.38354590362845165, 'f2': 0.44107152832570695, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+03dB,single/val/signals/BFSK_0059_+03dB.npy,BFSK,6,3,"{'f1': 0.38354590362845165, 'f2': 0.44107152832570695, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+06dB,single/val/signals/BFSK_0059_+06dB.npy,BFSK,6,6,"{'f1': 0.38354590362845165, 'f2': 0.44107152832570695, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+09dB,single/val/signals/BFSK_0059_+09dB.npy,BFSK,6,9,"{'f1': 0.38354590362845165, 'f2': 0.44107152832570695, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+12dB,single/val/signals/BFSK_0059_+12dB.npy,BFSK,6,12,"{'f1': 0.38354590362845165, 'f2': 0.44107152832570695, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+15dB,single/val/signals/BFSK_0059_+15dB.npy,BFSK,6,15,"{'f1': 0.38354590362845165, 'f2': 0.44107152832570695, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+18dB,single/val/signals/BFSK_0059_+18dB.npy,BFSK,6,18,"{'f1': 0.38354590362845165, 'f2': 0.44107152832570695, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_-12dB,single/val/signals/BFSK_0060_-12dB.npy,BFSK,6,-12,"{'f1': 0.3091763335407169, 'f2': 0.09068356617262828, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_-09dB,single/val/signals/BFSK_0060_-09dB.npy,BFSK,6,-9,"{'f1': 0.3091763335407169, 'f2': 0.09068356617262828, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_-06dB,single/val/signals/BFSK_0060_-06dB.npy,BFSK,6,-6,"{'f1': 0.3091763335407169, 'f2': 0.09068356617262828, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_-03dB,single/val/signals/BFSK_0060_-03dB.npy,BFSK,6,-3,"{'f1': 0.3091763335407169, 'f2': 0.09068356617262828, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+00dB,single/val/signals/BFSK_0060_+00dB.npy,BFSK,6,0,"{'f1': 0.3091763335407169, 'f2': 0.09068356617262828, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+03dB,single/val/signals/BFSK_0060_+03dB.npy,BFSK,6,3,"{'f1': 0.3091763335407169, 'f2': 0.09068356617262828, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+06dB,single/val/signals/BFSK_0060_+06dB.npy,BFSK,6,6,"{'f1': 0.3091763335407169, 'f2': 0.09068356617262828, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+09dB,single/val/signals/BFSK_0060_+09dB.npy,BFSK,6,9,"{'f1': 0.3091763335407169, 'f2': 0.09068356617262828, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+12dB,single/val/signals/BFSK_0060_+12dB.npy,BFSK,6,12,"{'f1': 0.3091763335407169, 'f2': 0.09068356617262828, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+15dB,single/val/signals/BFSK_0060_+15dB.npy,BFSK,6,15,"{'f1': 0.3091763335407169, 'f2': 0.09068356617262828, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+18dB,single/val/signals/BFSK_0060_+18dB.npy,BFSK,6,18,"{'f1': 0.3091763335407169, 'f2': 0.09068356617262828, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_-12dB,single/val/signals/BFSK_0061_-12dB.npy,BFSK,6,-12,"{'f1': 0.34044132986329023, 'f2': 0.29652943208300864, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_-09dB,single/val/signals/BFSK_0061_-09dB.npy,BFSK,6,-9,"{'f1': 0.34044132986329023, 'f2': 0.29652943208300864, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_-06dB,single/val/signals/BFSK_0061_-06dB.npy,BFSK,6,-6,"{'f1': 0.34044132986329023, 'f2': 0.29652943208300864, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_-03dB,single/val/signals/BFSK_0061_-03dB.npy,BFSK,6,-3,"{'f1': 0.34044132986329023, 'f2': 0.29652943208300864, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+00dB,single/val/signals/BFSK_0061_+00dB.npy,BFSK,6,0,"{'f1': 0.34044132986329023, 'f2': 0.29652943208300864, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+03dB,single/val/signals/BFSK_0061_+03dB.npy,BFSK,6,3,"{'f1': 0.34044132986329023, 'f2': 0.29652943208300864, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+06dB,single/val/signals/BFSK_0061_+06dB.npy,BFSK,6,6,"{'f1': 0.34044132986329023, 'f2': 0.29652943208300864, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+09dB,single/val/signals/BFSK_0061_+09dB.npy,BFSK,6,9,"{'f1': 0.34044132986329023, 'f2': 0.29652943208300864, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+12dB,single/val/signals/BFSK_0061_+12dB.npy,BFSK,6,12,"{'f1': 0.34044132986329023, 'f2': 0.29652943208300864, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+15dB,single/val/signals/BFSK_0061_+15dB.npy,BFSK,6,15,"{'f1': 0.34044132986329023, 'f2': 0.29652943208300864, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+18dB,single/val/signals/BFSK_0061_+18dB.npy,BFSK,6,18,"{'f1': 0.34044132986329023, 'f2': 0.29652943208300864, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_-12dB,single/val/signals/BFSK_0062_-12dB.npy,BFSK,6,-12,"{'f1': 0.3234170530451624, 'f2': 0.3288160117128761, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_-09dB,single/val/signals/BFSK_0062_-09dB.npy,BFSK,6,-9,"{'f1': 0.3234170530451624, 'f2': 0.3288160117128761, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_-06dB,single/val/signals/BFSK_0062_-06dB.npy,BFSK,6,-6,"{'f1': 0.3234170530451624, 'f2': 0.3288160117128761, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_-03dB,single/val/signals/BFSK_0062_-03dB.npy,BFSK,6,-3,"{'f1': 0.3234170530451624, 'f2': 0.3288160117128761, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+00dB,single/val/signals/BFSK_0062_+00dB.npy,BFSK,6,0,"{'f1': 0.3234170530451624, 'f2': 0.3288160117128761, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+03dB,single/val/signals/BFSK_0062_+03dB.npy,BFSK,6,3,"{'f1': 0.3234170530451624, 'f2': 0.3288160117128761, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+06dB,single/val/signals/BFSK_0062_+06dB.npy,BFSK,6,6,"{'f1': 0.3234170530451624, 'f2': 0.3288160117128761, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+09dB,single/val/signals/BFSK_0062_+09dB.npy,BFSK,6,9,"{'f1': 0.3234170530451624, 'f2': 0.3288160117128761, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+12dB,single/val/signals/BFSK_0062_+12dB.npy,BFSK,6,12,"{'f1': 0.3234170530451624, 'f2': 0.3288160117128761, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+15dB,single/val/signals/BFSK_0062_+15dB.npy,BFSK,6,15,"{'f1': 0.3234170530451624, 'f2': 0.3288160117128761, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+18dB,single/val/signals/BFSK_0062_+18dB.npy,BFSK,6,18,"{'f1': 0.3234170530451624, 'f2': 0.3288160117128761, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0063_-12dB,single/val/signals/BFSK_0063_-12dB.npy,BFSK,6,-12,"{'f1': 0.27543657549098627, 'f2': 0.3983256232372187, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0063_-09dB,single/val/signals/BFSK_0063_-09dB.npy,BFSK,6,-9,"{'f1': 0.27543657549098627, 'f2': 0.3983256232372187, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0063_-06dB,single/val/signals/BFSK_0063_-06dB.npy,BFSK,6,-6,"{'f1': 0.27543657549098627, 'f2': 0.3983256232372187, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0063_-03dB,single/val/signals/BFSK_0063_-03dB.npy,BFSK,6,-3,"{'f1': 0.27543657549098627, 'f2': 0.3983256232372187, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0063_+00dB,single/val/signals/BFSK_0063_+00dB.npy,BFSK,6,0,"{'f1': 0.27543657549098627, 'f2': 0.3983256232372187, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0063_+03dB,single/val/signals/BFSK_0063_+03dB.npy,BFSK,6,3,"{'f1': 0.27543657549098627, 'f2': 0.3983256232372187, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0063_+06dB,single/val/signals/BFSK_0063_+06dB.npy,BFSK,6,6,"{'f1': 0.27543657549098627, 'f2': 0.3983256232372187, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
