signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0045_+18dB,single/val/signals/Frank_0045_+18dB.npy,Frank,9,18,"{'f0': 0.3398125372904097, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0046_-12dB,single/val/signals/Frank_0046_-12dB.npy,Frank,9,-12,"{'f0': 0.36969332653525744, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0046_-09dB,single/val/signals/Frank_0046_-09dB.npy,Frank,9,-9,"{'f0': 0.36969332653525744, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0046_-06dB,single/val/signals/Frank_0046_-06dB.npy,Frank,9,-6,"{'f0': 0.36969332653525744, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0046_-03dB,single/val/signals/Frank_0046_-03dB.npy,Frank,9,-3,"{'f0': 0.36969332653525744, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0046_+00dB,single/val/signals/Frank_0046_+00dB.npy,Frank,9,0,"{'f0': 0.36969332653525744, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0046_+03dB,single/val/signals/Frank_0046_+03dB.npy,Frank,9,3,"{'f0': 0.36969332653525744, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0046_+06dB,single/val/signals/Frank_0046_+06dB.npy,Frank,9,6,"{'f0': 0.36969332653525744, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0046_+09dB,single/val/signals/Frank_0046_+09dB.npy,Frank,9,9,"{'f0': 0.36969332653525744, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0046_+12dB,single/val/signals/Frank_0046_+12dB.npy,Frank,9,12,"{'f0': 0.36969332653525744, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0046_+15dB,single/val/signals/Frank_0046_+15dB.npy,Frank,9,15,"{'f0': 0.36969332653525744, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0046_+18dB,single/val/signals/Frank_0046_+18dB.npy,Frank,9,18,"{'f0': 0.36969332653525744, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0047_-12dB,single/val/signals/Frank_0047_-12dB.npy,Frank,9,-12,"{'f0': 0.20955867631550743, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0047_-09dB,single/val/signals/Frank_0047_-09dB.npy,Frank,9,-9,"{'f0': 0.20955867631550743, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0047_-06dB,single/val/signals/Frank_0047_-06dB.npy,Frank,9,-6,"{'f0': 0.20955867631550743, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0047_-03dB,single/val/signals/Frank_0047_-03dB.npy,Frank,9,-3,"{'f0': 0.20955867631550743, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0047_+00dB,single/val/signals/Frank_0047_+00dB.npy,Frank,9,0,"{'f0': 0.20955867631550743, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0047_+03dB,single/val/signals/Frank_0047_+03dB.npy,Frank,9,3,"{'f0': 0.20955867631550743, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0047_+06dB,single/val/signals/Frank_0047_+06dB.npy,Frank,9,6,"{'f0': 0.20955867631550743, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0047_+09dB,single/val/signals/Frank_0047_+09dB.npy,Frank,9,9,"{'f0': 0.20955867631550743, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0047_+12dB,single/val/signals/Frank_0047_+12dB.npy,Frank,9,12,"{'f0': 0.20955867631550743, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0047_+15dB,single/val/signals/Frank_0047_+15dB.npy,Frank,9,15,"{'f0': 0.20955867631550743, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0047_+18dB,single/val/signals/Frank_0047_+18dB.npy,Frank,9,18,"{'f0': 0.20955867631550743, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0048_-12dB,single/val/signals/Frank_0048_-12dB.npy,Frank,9,-12,"{'f0': 0.3394830040933492, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0048_-09dB,single/val/signals/Frank_0048_-09dB.npy,Frank,9,-9,"{'f0': 0.3394830040933492, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0048_-06dB,single/val/signals/Frank_0048_-06dB.npy,Frank,9,-6,"{'f0': 0.3394830040933492, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0048_-03dB,single/val/signals/Frank_0048_-03dB.npy,Frank,9,-3,"{'f0': 0.3394830040933492, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0048_+00dB,single/val/signals/Frank_0048_+00dB.npy,Frank,9,0,"{'f0': 0.3394830040933492, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0048_+03dB,single/val/signals/Frank_0048_+03dB.npy,Frank,9,3,"{'f0': 0.3394830040933492, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0048_+06dB,single/val/signals/Frank_0048_+06dB.npy,Frank,9,6,"{'f0': 0.3394830040933492, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0048_+09dB,single/val/signals/Frank_0048_+09dB.npy,Frank,9,9,"{'f0': 0.3394830040933492, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0048_+12dB,single/val/signals/Frank_0048_+12dB.npy,Frank,9,12,"{'f0': 0.3394830040933492, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0048_+15dB,single/val/signals/Frank_0048_+15dB.npy,Frank,9,15,"{'f0': 0.3394830040933492, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0048_+18dB,single/val/signals/Frank_0048_+18dB.npy,Frank,9,18,"{'f0': 0.3394830040933492, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0049_-12dB,single/val/signals/Frank_0049_-12dB.npy,Frank,9,-12,"{'f0': 0.38238437952944226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0049_-09dB,single/val/signals/Frank_0049_-09dB.npy,Frank,9,-9,"{'f0': 0.38238437952944226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0049_-06dB,single/val/signals/Frank_0049_-06dB.npy,Frank,9,-6,"{'f0': 0.38238437952944226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0049_-03dB,single/val/signals/Frank_0049_-03dB.npy,Frank,9,-3,"{'f0': 0.38238437952944226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0049_+00dB,single/val/signals/Frank_0049_+00dB.npy,Frank,9,0,"{'f0': 0.38238437952944226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0049_+03dB,single/val/signals/Frank_0049_+03dB.npy,Frank,9,3,"{'f0': 0.38238437952944226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0049_+06dB,single/val/signals/Frank_0049_+06dB.npy,Frank,9,6,"{'f0': 0.38238437952944226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0049_+09dB,single/val/signals/Frank_0049_+09dB.npy,Frank,9,9,"{'f0': 0.38238437952944226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0049_+12dB,single/val/signals/Frank_0049_+12dB.npy,Frank,9,12,"{'f0': 0.38238437952944226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0049_+15dB,single/val/signals/Frank_0049_+15dB.npy,Frank,9,15,"{'f0': 0.38238437952944226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0049_+18dB,single/val/signals/Frank_0049_+18dB.npy,Frank,9,18,"{'f0': 0.38238437952944226, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0050_-12dB,single/val/signals/Frank_0050_-12dB.npy,Frank,9,-12,"{'f0': 0.10277457920156641, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0050_-09dB,single/val/signals/Frank_0050_-09dB.npy,Frank,9,-9,"{'f0': 0.10277457920156641, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0050_-06dB,single/val/signals/Frank_0050_-06dB.npy,Frank,9,-6,"{'f0': 0.10277457920156641, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0050_-03dB,single/val/signals/Frank_0050_-03dB.npy,Frank,9,-3,"{'f0': 0.10277457920156641, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0050_+00dB,single/val/signals/Frank_0050_+00dB.npy,Frank,9,0,"{'f0': 0.10277457920156641, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0050_+03dB,single/val/signals/Frank_0050_+03dB.npy,Frank,9,3,"{'f0': 0.10277457920156641, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0050_+06dB,single/val/signals/Frank_0050_+06dB.npy,Frank,9,6,"{'f0': 0.10277457920156641, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0050_+09dB,single/val/signals/Frank_0050_+09dB.npy,Frank,9,9,"{'f0': 0.10277457920156641, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0050_+12dB,single/val/signals/Frank_0050_+12dB.npy,Frank,9,12,"{'f0': 0.10277457920156641, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0050_+15dB,single/val/signals/Frank_0050_+15dB.npy,Frank,9,15,"{'f0': 0.10277457920156641, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0050_+18dB,single/val/signals/Frank_0050_+18dB.npy,Frank,9,18,"{'f0': 0.10277457920156641, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0051_-12dB,single/val/signals/Frank_0051_-12dB.npy,Frank,9,-12,"{'f0': 0.19510275468348537, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0051_-09dB,single/val/signals/Frank_0051_-09dB.npy,Frank,9,-9,"{'f0': 0.19510275468348537, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0051_-06dB,single/val/signals/Frank_0051_-06dB.npy,Frank,9,-6,"{'f0': 0.19510275468348537, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0051_-03dB,single/val/signals/Frank_0051_-03dB.npy,Frank,9,-3,"{'f0': 0.19510275468348537, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0051_+00dB,single/val/signals/Frank_0051_+00dB.npy,Frank,9,0,"{'f0': 0.19510275468348537, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0051_+03dB,single/val/signals/Frank_0051_+03dB.npy,Frank,9,3,"{'f0': 0.19510275468348537, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0051_+06dB,single/val/signals/Frank_0051_+06dB.npy,Frank,9,6,"{'f0': 0.19510275468348537, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0051_+09dB,single/val/signals/Frank_0051_+09dB.npy,Frank,9,9,"{'f0': 0.19510275468348537, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0051_+12dB,single/val/signals/Frank_0051_+12dB.npy,Frank,9,12,"{'f0': 0.19510275468348537, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0051_+15dB,single/val/signals/Frank_0051_+15dB.npy,Frank,9,15,"{'f0': 0.19510275468348537, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0051_+18dB,single/val/signals/Frank_0051_+18dB.npy,Frank,9,18,"{'f0': 0.19510275468348537, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0052_-12dB,single/val/signals/Frank_0052_-12dB.npy,Frank,9,-12,"{'f0': 0.29007844092032153, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0052_-09dB,single/val/signals/Frank_0052_-09dB.npy,Frank,9,-9,"{'f0': 0.29007844092032153, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0052_-06dB,single/val/signals/Frank_0052_-06dB.npy,Frank,9,-6,"{'f0': 0.29007844092032153, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0052_-03dB,single/val/signals/Frank_0052_-03dB.npy,Frank,9,-3,"{'f0': 0.29007844092032153, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0052_+00dB,single/val/signals/Frank_0052_+00dB.npy,Frank,9,0,"{'f0': 0.29007844092032153, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0052_+03dB,single/val/signals/Frank_0052_+03dB.npy,Frank,9,3,"{'f0': 0.29007844092032153, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0052_+06dB,single/val/signals/Frank_0052_+06dB.npy,Frank,9,6,"{'f0': 0.29007844092032153, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0052_+09dB,single/val/signals/Frank_0052_+09dB.npy,Frank,9,9,"{'f0': 0.29007844092032153, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0052_+12dB,single/val/signals/Frank_0052_+12dB.npy,Frank,9,12,"{'f0': 0.29007844092032153, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0052_+15dB,single/val/signals/Frank_0052_+15dB.npy,Frank,9,15,"{'f0': 0.29007844092032153, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0052_+18dB,single/val/signals/Frank_0052_+18dB.npy,Frank,9,18,"{'f0': 0.29007844092032153, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_-12dB,single/val/signals/Frank_0053_-12dB.npy,Frank,9,-12,"{'f0': 0.11768151248942141, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_-09dB,single/val/signals/Frank_0053_-09dB.npy,Frank,9,-9,"{'f0': 0.11768151248942141, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_-06dB,single/val/signals/Frank_0053_-06dB.npy,Frank,9,-6,"{'f0': 0.11768151248942141, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_-03dB,single/val/signals/Frank_0053_-03dB.npy,Frank,9,-3,"{'f0': 0.11768151248942141, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+00dB,single/val/signals/Frank_0053_+00dB.npy,Frank,9,0,"{'f0': 0.11768151248942141, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+03dB,single/val/signals/Frank_0053_+03dB.npy,Frank,9,3,"{'f0': 0.11768151248942141, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+06dB,single/val/signals/Frank_0053_+06dB.npy,Frank,9,6,"{'f0': 0.11768151248942141, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+09dB,single/val/signals/Frank_0053_+09dB.npy,Frank,9,9,"{'f0': 0.11768151248942141, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+12dB,single/val/signals/Frank_0053_+12dB.npy,Frank,9,12,"{'f0': 0.11768151248942141, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+15dB,single/val/signals/Frank_0053_+15dB.npy,Frank,9,15,"{'f0': 0.11768151248942141, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+18dB,single/val/signals/Frank_0053_+18dB.npy,Frank,9,18,"{'f0': 0.11768151248942141, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_-12dB,single/val/signals/Frank_0054_-12dB.npy,Frank,9,-12,"{'f0': 0.22902919909332312, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_-09dB,single/val/signals/Frank_0054_-09dB.npy,Frank,9,-9,"{'f0': 0.22902919909332312, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_-06dB,single/val/signals/Frank_0054_-06dB.npy,Frank,9,-6,"{'f0': 0.22902919909332312, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_-03dB,single/val/signals/Frank_0054_-03dB.npy,Frank,9,-3,"{'f0': 0.22902919909332312, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+00dB,single/val/signals/Frank_0054_+00dB.npy,Frank,9,0,"{'f0': 0.22902919909332312, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+03dB,single/val/signals/Frank_0054_+03dB.npy,Frank,9,3,"{'f0': 0.22902919909332312, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+06dB,single/val/signals/Frank_0054_+06dB.npy,Frank,9,6,"{'f0': 0.22902919909332312, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+09dB,single/val/signals/Frank_0054_+09dB.npy,Frank,9,9,"{'f0': 0.22902919909332312, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+12dB,single/val/signals/Frank_0054_+12dB.npy,Frank,9,12,"{'f0': 0.22902919909332312, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+15dB,single/val/signals/Frank_0054_+15dB.npy,Frank,9,15,"{'f0': 0.22902919909332312, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+18dB,single/val/signals/Frank_0054_+18dB.npy,Frank,9,18,"{'f0': 0.22902919909332312, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_-12dB,single/val/signals/Frank_0055_-12dB.npy,Frank,9,-12,"{'f0': 0.35803278491541235, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_-09dB,single/val/signals/Frank_0055_-09dB.npy,Frank,9,-9,"{'f0': 0.35803278491541235, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_-06dB,single/val/signals/Frank_0055_-06dB.npy,Frank,9,-6,"{'f0': 0.35803278491541235, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
