signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0057_-06dB,single/val/signals/SFM_0057_-06dB.npy,SFM,5,-6,"{'fmin': 0.017662745335801394, 'delta_f': 0.080747410166691, 'fSFM': 9.553129569197106, 'phiSFM': 4.511140698836918}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0057_-03dB,single/val/signals/SFM_0057_-03dB.npy,SFM,5,-3,"{'fmin': 0.017662745335801394, 'delta_f': 0.080747410166691, 'fSFM': 9.553129569197106, 'phiSFM': 4.511140698836918}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0057_+00dB,single/val/signals/SFM_0057_+00dB.npy,SFM,5,0,"{'fmin': 0.017662745335801394, 'delta_f': 0.080747410166691, 'fSFM': 9.553129569197106, 'phiSFM': 4.511140698836918}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0057_+03dB,single/val/signals/SFM_0057_+03dB.npy,SFM,5,3,"{'fmin': 0.017662745335801394, 'delta_f': 0.080747410166691, 'fSFM': 9.553129569197106, 'phiSFM': 4.511140698836918}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0057_+06dB,single/val/signals/SFM_0057_+06dB.npy,SFM,5,6,"{'fmin': 0.017662745335801394, 'delta_f': 0.080747410166691, 'fSFM': 9.553129569197106, 'phiSFM': 4.511140698836918}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0057_+09dB,single/val/signals/SFM_0057_+09dB.npy,SFM,5,9,"{'fmin': 0.017662745335801394, 'delta_f': 0.080747410166691, 'fSFM': 9.553129569197106, 'phiSFM': 4.511140698836918}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0057_+12dB,single/val/signals/SFM_0057_+12dB.npy,SFM,5,12,"{'fmin': 0.017662745335801394, 'delta_f': 0.080747410166691, 'fSFM': 9.553129569197106, 'phiSFM': 4.511140698836918}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0057_+15dB,single/val/signals/SFM_0057_+15dB.npy,SFM,5,15,"{'fmin': 0.017662745335801394, 'delta_f': 0.080747410166691, 'fSFM': 9.553129569197106, 'phiSFM': 4.511140698836918}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0057_+18dB,single/val/signals/SFM_0057_+18dB.npy,SFM,5,18,"{'fmin': 0.017662745335801394, 'delta_f': 0.080747410166691, 'fSFM': 9.553129569197106, 'phiSFM': 4.511140698836918}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0058_-12dB,single/val/signals/SFM_0058_-12dB.npy,SFM,5,-12,"{'fmin': 0.023605434517392346, 'delta_f': 0.1027818382558219, 'fSFM': 5.9817897944368745, 'phiSFM': 3.4990605833422714}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0058_-09dB,single/val/signals/SFM_0058_-09dB.npy,SFM,5,-9,"{'fmin': 0.023605434517392346, 'delta_f': 0.1027818382558219, 'fSFM': 5.9817897944368745, 'phiSFM': 3.4990605833422714}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0058_-06dB,single/val/signals/SFM_0058_-06dB.npy,SFM,5,-6,"{'fmin': 0.023605434517392346, 'delta_f': 0.1027818382558219, 'fSFM': 5.9817897944368745, 'phiSFM': 3.4990605833422714}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0058_-03dB,single/val/signals/SFM_0058_-03dB.npy,SFM,5,-3,"{'fmin': 0.023605434517392346, 'delta_f': 0.1027818382558219, 'fSFM': 5.9817897944368745, 'phiSFM': 3.4990605833422714}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0058_+00dB,single/val/signals/SFM_0058_+00dB.npy,SFM,5,0,"{'fmin': 0.023605434517392346, 'delta_f': 0.1027818382558219, 'fSFM': 5.9817897944368745, 'phiSFM': 3.4990605833422714}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0058_+03dB,single/val/signals/SFM_0058_+03dB.npy,SFM,5,3,"{'fmin': 0.023605434517392346, 'delta_f': 0.1027818382558219, 'fSFM': 5.9817897944368745, 'phiSFM': 3.4990605833422714}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0058_+06dB,single/val/signals/SFM_0058_+06dB.npy,SFM,5,6,"{'fmin': 0.023605434517392346, 'delta_f': 0.1027818382558219, 'fSFM': 5.9817897944368745, 'phiSFM': 3.4990605833422714}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0058_+09dB,single/val/signals/SFM_0058_+09dB.npy,SFM,5,9,"{'fmin': 0.023605434517392346, 'delta_f': 0.1027818382558219, 'fSFM': 5.9817897944368745, 'phiSFM': 3.4990605833422714}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0058_+12dB,single/val/signals/SFM_0058_+12dB.npy,SFM,5,12,"{'fmin': 0.023605434517392346, 'delta_f': 0.1027818382558219, 'fSFM': 5.9817897944368745, 'phiSFM': 3.4990605833422714}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0058_+15dB,single/val/signals/SFM_0058_+15dB.npy,SFM,5,15,"{'fmin': 0.023605434517392346, 'delta_f': 0.1027818382558219, 'fSFM': 5.9817897944368745, 'phiSFM': 3.4990605833422714}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0058_+18dB,single/val/signals/SFM_0058_+18dB.npy,SFM,5,18,"{'fmin': 0.023605434517392346, 'delta_f': 0.1027818382558219, 'fSFM': 5.9817897944368745, 'phiSFM': 3.4990605833422714}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0059_-12dB,single/val/signals/SFM_0059_-12dB.npy,SFM,5,-12,"{'fmin': 0.1275290635248916, 'delta_f': 0.12766353426377697, 'fSFM': 1.3401553244528581, 'phiSFM': 2.157610531801779}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0059_-09dB,single/val/signals/SFM_0059_-09dB.npy,SFM,5,-9,"{'fmin': 0.1275290635248916, 'delta_f': 0.12766353426377697, 'fSFM': 1.3401553244528581, 'phiSFM': 2.157610531801779}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0059_-06dB,single/val/signals/SFM_0059_-06dB.npy,SFM,5,-6,"{'fmin': 0.1275290635248916, 'delta_f': 0.12766353426377697, 'fSFM': 1.3401553244528581, 'phiSFM': 2.157610531801779}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0059_-03dB,single/val/signals/SFM_0059_-03dB.npy,SFM,5,-3,"{'fmin': 0.1275290635248916, 'delta_f': 0.12766353426377697, 'fSFM': 1.3401553244528581, 'phiSFM': 2.157610531801779}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0059_+00dB,single/val/signals/SFM_0059_+00dB.npy,SFM,5,0,"{'fmin': 0.1275290635248916, 'delta_f': 0.12766353426377697, 'fSFM': 1.3401553244528581, 'phiSFM': 2.157610531801779}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0059_+03dB,single/val/signals/SFM_0059_+03dB.npy,SFM,5,3,"{'fmin': 0.1275290635248916, 'delta_f': 0.12766353426377697, 'fSFM': 1.3401553244528581, 'phiSFM': 2.157610531801779}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0059_+06dB,single/val/signals/SFM_0059_+06dB.npy,SFM,5,6,"{'fmin': 0.1275290635248916, 'delta_f': 0.12766353426377697, 'fSFM': 1.3401553244528581, 'phiSFM': 2.157610531801779}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0059_+09dB,single/val/signals/SFM_0059_+09dB.npy,SFM,5,9,"{'fmin': 0.1275290635248916, 'delta_f': 0.12766353426377697, 'fSFM': 1.3401553244528581, 'phiSFM': 2.157610531801779}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0059_+12dB,single/val/signals/SFM_0059_+12dB.npy,SFM,5,12,"{'fmin': 0.1275290635248916, 'delta_f': 0.12766353426377697, 'fSFM': 1.3401553244528581, 'phiSFM': 2.157610531801779}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0059_+15dB,single/val/signals/SFM_0059_+15dB.npy,SFM,5,15,"{'fmin': 0.1275290635248916, 'delta_f': 0.12766353426377697, 'fSFM': 1.3401553244528581, 'phiSFM': 2.157610531801779}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0059_+18dB,single/val/signals/SFM_0059_+18dB.npy,SFM,5,18,"{'fmin': 0.1275290635248916, 'delta_f': 0.12766353426377697, 'fSFM': 1.3401553244528581, 'phiSFM': 2.157610531801779}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0060_-12dB,single/val/signals/SFM_0060_-12dB.npy,SFM,5,-12,"{'fmin': 0.0930624030277869, 'delta_f': 0.25144274110672055, 'fSFM': 2.545744938683783, 'phiSFM': 5.163792746527033}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0060_-09dB,single/val/signals/SFM_0060_-09dB.npy,SFM,5,-9,"{'fmin': 0.0930624030277869, 'delta_f': 0.25144274110672055, 'fSFM': 2.545744938683783, 'phiSFM': 5.163792746527033}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0060_-06dB,single/val/signals/SFM_0060_-06dB.npy,SFM,5,-6,"{'fmin': 0.0930624030277869, 'delta_f': 0.25144274110672055, 'fSFM': 2.545744938683783, 'phiSFM': 5.163792746527033}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0060_-03dB,single/val/signals/SFM_0060_-03dB.npy,SFM,5,-3,"{'fmin': 0.0930624030277869, 'delta_f': 0.25144274110672055, 'fSFM': 2.545744938683783, 'phiSFM': 5.163792746527033}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0060_+00dB,single/val/signals/SFM_0060_+00dB.npy,SFM,5,0,"{'fmin': 0.0930624030277869, 'delta_f': 0.25144274110672055, 'fSFM': 2.545744938683783, 'phiSFM': 5.163792746527033}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0060_+03dB,single/val/signals/SFM_0060_+03dB.npy,SFM,5,3,"{'fmin': 0.0930624030277869, 'delta_f': 0.25144274110672055, 'fSFM': 2.545744938683783, 'phiSFM': 5.163792746527033}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0060_+06dB,single/val/signals/SFM_0060_+06dB.npy,SFM,5,6,"{'fmin': 0.0930624030277869, 'delta_f': 0.25144274110672055, 'fSFM': 2.545744938683783, 'phiSFM': 5.163792746527033}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0060_+09dB,single/val/signals/SFM_0060_+09dB.npy,SFM,5,9,"{'fmin': 0.0930624030277869, 'delta_f': 0.25144274110672055, 'fSFM': 2.545744938683783, 'phiSFM': 5.163792746527033}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0060_+12dB,single/val/signals/SFM_0060_+12dB.npy,SFM,5,12,"{'fmin': 0.0930624030277869, 'delta_f': 0.25144274110672055, 'fSFM': 2.545744938683783, 'phiSFM': 5.163792746527033}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0060_+15dB,single/val/signals/SFM_0060_+15dB.npy,SFM,5,15,"{'fmin': 0.0930624030277869, 'delta_f': 0.25144274110672055, 'fSFM': 2.545744938683783, 'phiSFM': 5.163792746527033}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0060_+18dB,single/val/signals/SFM_0060_+18dB.npy,SFM,5,18,"{'fmin': 0.0930624030277869, 'delta_f': 0.25144274110672055, 'fSFM': 2.545744938683783, 'phiSFM': 5.163792746527033}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0061_-12dB,single/val/signals/SFM_0061_-12dB.npy,SFM,5,-12,"{'fmin': 0.10535715603016306, 'delta_f': 0.27560613370086157, 'fSFM': 6.908226444636436, 'phiSFM': 0.1510415064029796}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0061_-09dB,single/val/signals/SFM_0061_-09dB.npy,SFM,5,-9,"{'fmin': 0.10535715603016306, 'delta_f': 0.27560613370086157, 'fSFM': 6.908226444636436, 'phiSFM': 0.1510415064029796}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0061_-06dB,single/val/signals/SFM_0061_-06dB.npy,SFM,5,-6,"{'fmin': 0.10535715603016306, 'delta_f': 0.27560613370086157, 'fSFM': 6.908226444636436, 'phiSFM': 0.1510415064029796}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0061_-03dB,single/val/signals/SFM_0061_-03dB.npy,SFM,5,-3,"{'fmin': 0.10535715603016306, 'delta_f': 0.27560613370086157, 'fSFM': 6.908226444636436, 'phiSFM': 0.1510415064029796}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0061_+00dB,single/val/signals/SFM_0061_+00dB.npy,SFM,5,0,"{'fmin': 0.10535715603016306, 'delta_f': 0.27560613370086157, 'fSFM': 6.908226444636436, 'phiSFM': 0.1510415064029796}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0061_+03dB,single/val/signals/SFM_0061_+03dB.npy,SFM,5,3,"{'fmin': 0.10535715603016306, 'delta_f': 0.27560613370086157, 'fSFM': 6.908226444636436, 'phiSFM': 0.1510415064029796}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0061_+06dB,single/val/signals/SFM_0061_+06dB.npy,SFM,5,6,"{'fmin': 0.10535715603016306, 'delta_f': 0.27560613370086157, 'fSFM': 6.908226444636436, 'phiSFM': 0.1510415064029796}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0061_+09dB,single/val/signals/SFM_0061_+09dB.npy,SFM,5,9,"{'fmin': 0.10535715603016306, 'delta_f': 0.27560613370086157, 'fSFM': 6.908226444636436, 'phiSFM': 0.1510415064029796}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0061_+12dB,single/val/signals/SFM_0061_+12dB.npy,SFM,5,12,"{'fmin': 0.10535715603016306, 'delta_f': 0.27560613370086157, 'fSFM': 6.908226444636436, 'phiSFM': 0.1510415064029796}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0061_+15dB,single/val/signals/SFM_0061_+15dB.npy,SFM,5,15,"{'fmin': 0.10535715603016306, 'delta_f': 0.27560613370086157, 'fSFM': 6.908226444636436, 'phiSFM': 0.1510415064029796}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0061_+18dB,single/val/signals/SFM_0061_+18dB.npy,SFM,5,18,"{'fmin': 0.10535715603016306, 'delta_f': 0.27560613370086157, 'fSFM': 6.908226444636436, 'phiSFM': 0.1510415064029796}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0062_-12dB,single/val/signals/SFM_0062_-12dB.npy,SFM,5,-12,"{'fmin': 0.02019650440834209, 'delta_f': 0.16158447889786093, 'fSFM': 7.732244036009435, 'phiSFM': 2.0579127786774167}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0062_-09dB,single/val/signals/SFM_0062_-09dB.npy,SFM,5,-9,"{'fmin': 0.02019650440834209, 'delta_f': 0.16158447889786093, 'fSFM': 7.732244036009435, 'phiSFM': 2.0579127786774167}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0062_-06dB,single/val/signals/SFM_0062_-06dB.npy,SFM,5,-6,"{'fmin': 0.02019650440834209, 'delta_f': 0.16158447889786093, 'fSFM': 7.732244036009435, 'phiSFM': 2.0579127786774167}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0062_-03dB,single/val/signals/SFM_0062_-03dB.npy,SFM,5,-3,"{'fmin': 0.02019650440834209, 'delta_f': 0.16158447889786093, 'fSFM': 7.732244036009435, 'phiSFM': 2.0579127786774167}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0062_+00dB,single/val/signals/SFM_0062_+00dB.npy,SFM,5,0,"{'fmin': 0.02019650440834209, 'delta_f': 0.16158447889786093, 'fSFM': 7.732244036009435, 'phiSFM': 2.0579127786774167}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0062_+03dB,single/val/signals/SFM_0062_+03dB.npy,SFM,5,3,"{'fmin': 0.02019650440834209, 'delta_f': 0.16158447889786093, 'fSFM': 7.732244036009435, 'phiSFM': 2.0579127786774167}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0062_+06dB,single/val/signals/SFM_0062_+06dB.npy,SFM,5,6,"{'fmin': 0.02019650440834209, 'delta_f': 0.16158447889786093, 'fSFM': 7.732244036009435, 'phiSFM': 2.0579127786774167}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0062_+09dB,single/val/signals/SFM_0062_+09dB.npy,SFM,5,9,"{'fmin': 0.02019650440834209, 'delta_f': 0.16158447889786093, 'fSFM': 7.732244036009435, 'phiSFM': 2.0579127786774167}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0062_+12dB,single/val/signals/SFM_0062_+12dB.npy,SFM,5,12,"{'fmin': 0.02019650440834209, 'delta_f': 0.16158447889786093, 'fSFM': 7.732244036009435, 'phiSFM': 2.0579127786774167}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0062_+15dB,single/val/signals/SFM_0062_+15dB.npy,SFM,5,15,"{'fmin': 0.02019650440834209, 'delta_f': 0.16158447889786093, 'fSFM': 7.732244036009435, 'phiSFM': 2.0579127786774167}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0062_+18dB,single/val/signals/SFM_0062_+18dB.npy,SFM,5,18,"{'fmin': 0.02019650440834209, 'delta_f': 0.16158447889786093, 'fSFM': 7.732244036009435, 'phiSFM': 2.0579127786774167}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0063_-12dB,single/val/signals/SFM_0063_-12dB.npy,SFM,5,-12,"{'fmin': 0.04484690571204523, 'delta_f': 0.2613821335380069, 'fSFM': 2.9717318096135537, 'phiSFM': 2.8213504466084904}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0063_-09dB,single/val/signals/SFM_0063_-09dB.npy,SFM,5,-9,"{'fmin': 0.04484690571204523, 'delta_f': 0.2613821335380069, 'fSFM': 2.9717318096135537, 'phiSFM': 2.8213504466084904}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0063_-06dB,single/val/signals/SFM_0063_-06dB.npy,SFM,5,-6,"{'fmin': 0.04484690571204523, 'delta_f': 0.2613821335380069, 'fSFM': 2.9717318096135537, 'phiSFM': 2.8213504466084904}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0063_-03dB,single/val/signals/SFM_0063_-03dB.npy,SFM,5,-3,"{'fmin': 0.04484690571204523, 'delta_f': 0.2613821335380069, 'fSFM': 2.9717318096135537, 'phiSFM': 2.8213504466084904}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0063_+00dB,single/val/signals/SFM_0063_+00dB.npy,SFM,5,0,"{'fmin': 0.04484690571204523, 'delta_f': 0.2613821335380069, 'fSFM': 2.9717318096135537, 'phiSFM': 2.8213504466084904}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0063_+03dB,single/val/signals/SFM_0063_+03dB.npy,SFM,5,3,"{'fmin': 0.04484690571204523, 'delta_f': 0.2613821335380069, 'fSFM': 2.9717318096135537, 'phiSFM': 2.8213504466084904}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0063_+06dB,single/val/signals/SFM_0063_+06dB.npy,SFM,5,6,"{'fmin': 0.04484690571204523, 'delta_f': 0.2613821335380069, 'fSFM': 2.9717318096135537, 'phiSFM': 2.8213504466084904}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0063_+09dB,single/val/signals/SFM_0063_+09dB.npy,SFM,5,9,"{'fmin': 0.04484690571204523, 'delta_f': 0.2613821335380069, 'fSFM': 2.9717318096135537, 'phiSFM': 2.8213504466084904}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0063_+12dB,single/val/signals/SFM_0063_+12dB.npy,SFM,5,12,"{'fmin': 0.04484690571204523, 'delta_f': 0.2613821335380069, 'fSFM': 2.9717318096135537, 'phiSFM': 2.8213504466084904}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0063_+15dB,single/val/signals/SFM_0063_+15dB.npy,SFM,5,15,"{'fmin': 0.04484690571204523, 'delta_f': 0.2613821335380069, 'fSFM': 2.9717318096135537, 'phiSFM': 2.8213504466084904}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0063_+18dB,single/val/signals/SFM_0063_+18dB.npy,SFM,5,18,"{'fmin': 0.04484690571204523, 'delta_f': 0.2613821335380069, 'fSFM': 2.9717318096135537, 'phiSFM': 2.8213504466084904}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0064_-12dB,single/val/signals/SFM_0064_-12dB.npy,SFM,5,-12,"{'fmin': 0.04227546919570009, 'delta_f': 0.1599998321784497, 'fSFM': 7.835676738525577, 'phiSFM': 5.896765520717903}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0064_-09dB,single/val/signals/SFM_0064_-09dB.npy,SFM,5,-9,"{'fmin': 0.04227546919570009, 'delta_f': 0.1599998321784497, 'fSFM': 7.835676738525577, 'phiSFM': 5.896765520717903}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0064_-06dB,single/val/signals/SFM_0064_-06dB.npy,SFM,5,-6,"{'fmin': 0.04227546919570009, 'delta_f': 0.1599998321784497, 'fSFM': 7.835676738525577, 'phiSFM': 5.896765520717903}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0064_-03dB,single/val/signals/SFM_0064_-03dB.npy,SFM,5,-3,"{'fmin': 0.04227546919570009, 'delta_f': 0.1599998321784497, 'fSFM': 7.835676738525577, 'phiSFM': 5.896765520717903}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0064_+00dB,single/val/signals/SFM_0064_+00dB.npy,SFM,5,0,"{'fmin': 0.04227546919570009, 'delta_f': 0.1599998321784497, 'fSFM': 7.835676738525577, 'phiSFM': 5.896765520717903}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0064_+03dB,single/val/signals/SFM_0064_+03dB.npy,SFM,5,3,"{'fmin': 0.04227546919570009, 'delta_f': 0.1599998321784497, 'fSFM': 7.835676738525577, 'phiSFM': 5.896765520717903}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0064_+06dB,single/val/signals/SFM_0064_+06dB.npy,SFM,5,6,"{'fmin': 0.04227546919570009, 'delta_f': 0.1599998321784497, 'fSFM': 7.835676738525577, 'phiSFM': 5.896765520717903}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0064_+09dB,single/val/signals/SFM_0064_+09dB.npy,SFM,5,9,"{'fmin': 0.04227546919570009, 'delta_f': 0.1599998321784497, 'fSFM': 7.835676738525577, 'phiSFM': 5.896765520717903}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0064_+12dB,single/val/signals/SFM_0064_+12dB.npy,SFM,5,12,"{'fmin': 0.04227546919570009, 'delta_f': 0.1599998321784497, 'fSFM': 7.835676738525577, 'phiSFM': 5.896765520717903}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0064_+15dB,single/val/signals/SFM_0064_+15dB.npy,SFM,5,15,"{'fmin': 0.04227546919570009, 'delta_f': 0.1599998321784497, 'fSFM': 7.835676738525577, 'phiSFM': 5.896765520717903}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
