signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
QFSK_0054_-09dB,single/val/signals/QFSK_0054_-09dB.npy,QFSK,7,-9,"{'f': 0.3617631583215168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0054_-06dB,single/val/signals/QFSK_0054_-06dB.npy,QFSK,7,-6,"{'f': 0.3617631583215168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0054_-03dB,single/val/signals/QFSK_0054_-03dB.npy,QFSK,7,-3,"{'f': 0.3617631583215168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0054_+00dB,single/val/signals/QFSK_0054_+00dB.npy,QFSK,7,0,"{'f': 0.3617631583215168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0054_+03dB,single/val/signals/QFSK_0054_+03dB.npy,QFSK,7,3,"{'f': 0.3617631583215168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0054_+06dB,single/val/signals/QFSK_0054_+06dB.npy,QFSK,7,6,"{'f': 0.3617631583215168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0054_+09dB,single/val/signals/QFSK_0054_+09dB.npy,QFSK,7,9,"{'f': 0.3617631583215168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0054_+12dB,single/val/signals/QFSK_0054_+12dB.npy,QFSK,7,12,"{'f': 0.3617631583215168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0054_+15dB,single/val/signals/QFSK_0054_+15dB.npy,QFSK,7,15,"{'f': 0.3617631583215168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0054_+18dB,single/val/signals/QFSK_0054_+18dB.npy,QFSK,7,18,"{'f': 0.3617631583215168, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0055_-12dB,single/val/signals/QFSK_0055_-12dB.npy,QFSK,7,-12,"{'f': 0.4181802953763539, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0055_-09dB,single/val/signals/QFSK_0055_-09dB.npy,QFSK,7,-9,"{'f': 0.4181802953763539, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0055_-06dB,single/val/signals/QFSK_0055_-06dB.npy,QFSK,7,-6,"{'f': 0.4181802953763539, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0055_-03dB,single/val/signals/QFSK_0055_-03dB.npy,QFSK,7,-3,"{'f': 0.4181802953763539, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0055_+00dB,single/val/signals/QFSK_0055_+00dB.npy,QFSK,7,0,"{'f': 0.4181802953763539, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0055_+03dB,single/val/signals/QFSK_0055_+03dB.npy,QFSK,7,3,"{'f': 0.4181802953763539, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0055_+06dB,single/val/signals/QFSK_0055_+06dB.npy,QFSK,7,6,"{'f': 0.4181802953763539, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0055_+09dB,single/val/signals/QFSK_0055_+09dB.npy,QFSK,7,9,"{'f': 0.4181802953763539, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0055_+12dB,single/val/signals/QFSK_0055_+12dB.npy,QFSK,7,12,"{'f': 0.4181802953763539, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0055_+15dB,single/val/signals/QFSK_0055_+15dB.npy,QFSK,7,15,"{'f': 0.4181802953763539, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0055_+18dB,single/val/signals/QFSK_0055_+18dB.npy,QFSK,7,18,"{'f': 0.4181802953763539, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0056_-12dB,single/val/signals/QFSK_0056_-12dB.npy,QFSK,7,-12,"{'f': 0.19260745141296515, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0056_-09dB,single/val/signals/QFSK_0056_-09dB.npy,QFSK,7,-9,"{'f': 0.19260745141296515, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0056_-06dB,single/val/signals/QFSK_0056_-06dB.npy,QFSK,7,-6,"{'f': 0.19260745141296515, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0056_-03dB,single/val/signals/QFSK_0056_-03dB.npy,QFSK,7,-3,"{'f': 0.19260745141296515, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0056_+00dB,single/val/signals/QFSK_0056_+00dB.npy,QFSK,7,0,"{'f': 0.19260745141296515, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0056_+03dB,single/val/signals/QFSK_0056_+03dB.npy,QFSK,7,3,"{'f': 0.19260745141296515, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0056_+06dB,single/val/signals/QFSK_0056_+06dB.npy,QFSK,7,6,"{'f': 0.19260745141296515, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0056_+09dB,single/val/signals/QFSK_0056_+09dB.npy,QFSK,7,9,"{'f': 0.19260745141296515, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0056_+12dB,single/val/signals/QFSK_0056_+12dB.npy,QFSK,7,12,"{'f': 0.19260745141296515, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0056_+15dB,single/val/signals/QFSK_0056_+15dB.npy,QFSK,7,15,"{'f': 0.19260745141296515, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0056_+18dB,single/val/signals/QFSK_0056_+18dB.npy,QFSK,7,18,"{'f': 0.19260745141296515, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0057_-12dB,single/val/signals/QFSK_0057_-12dB.npy,QFSK,7,-12,"{'f': 0.1673351503411013, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0057_-09dB,single/val/signals/QFSK_0057_-09dB.npy,QFSK,7,-9,"{'f': 0.1673351503411013, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0057_-06dB,single/val/signals/QFSK_0057_-06dB.npy,QFSK,7,-6,"{'f': 0.1673351503411013, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0057_-03dB,single/val/signals/QFSK_0057_-03dB.npy,QFSK,7,-3,"{'f': 0.1673351503411013, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0057_+00dB,single/val/signals/QFSK_0057_+00dB.npy,QFSK,7,0,"{'f': 0.1673351503411013, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0057_+03dB,single/val/signals/QFSK_0057_+03dB.npy,QFSK,7,3,"{'f': 0.1673351503411013, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0057_+06dB,single/val/signals/QFSK_0057_+06dB.npy,QFSK,7,6,"{'f': 0.1673351503411013, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0057_+09dB,single/val/signals/QFSK_0057_+09dB.npy,QFSK,7,9,"{'f': 0.1673351503411013, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0057_+12dB,single/val/signals/QFSK_0057_+12dB.npy,QFSK,7,12,"{'f': 0.1673351503411013, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0057_+15dB,single/val/signals/QFSK_0057_+15dB.npy,QFSK,7,15,"{'f': 0.1673351503411013, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0057_+18dB,single/val/signals/QFSK_0057_+18dB.npy,QFSK,7,18,"{'f': 0.1673351503411013, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0058_-12dB,single/val/signals/QFSK_0058_-12dB.npy,QFSK,7,-12,"{'f': 0.1838995830688231, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0058_-09dB,single/val/signals/QFSK_0058_-09dB.npy,QFSK,7,-9,"{'f': 0.1838995830688231, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0058_-06dB,single/val/signals/QFSK_0058_-06dB.npy,QFSK,7,-6,"{'f': 0.1838995830688231, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0058_-03dB,single/val/signals/QFSK_0058_-03dB.npy,QFSK,7,-3,"{'f': 0.1838995830688231, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0058_+00dB,single/val/signals/QFSK_0058_+00dB.npy,QFSK,7,0,"{'f': 0.1838995830688231, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0058_+03dB,single/val/signals/QFSK_0058_+03dB.npy,QFSK,7,3,"{'f': 0.1838995830688231, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0058_+06dB,single/val/signals/QFSK_0058_+06dB.npy,QFSK,7,6,"{'f': 0.1838995830688231, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0058_+09dB,single/val/signals/QFSK_0058_+09dB.npy,QFSK,7,9,"{'f': 0.1838995830688231, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0058_+12dB,single/val/signals/QFSK_0058_+12dB.npy,QFSK,7,12,"{'f': 0.1838995830688231, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0058_+15dB,single/val/signals/QFSK_0058_+15dB.npy,QFSK,7,15,"{'f': 0.1838995830688231, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0058_+18dB,single/val/signals/QFSK_0058_+18dB.npy,QFSK,7,18,"{'f': 0.1838995830688231, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0059_-12dB,single/val/signals/QFSK_0059_-12dB.npy,QFSK,7,-12,"{'f': 0.25662213354144353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0059_-09dB,single/val/signals/QFSK_0059_-09dB.npy,QFSK,7,-9,"{'f': 0.25662213354144353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0059_-06dB,single/val/signals/QFSK_0059_-06dB.npy,QFSK,7,-6,"{'f': 0.25662213354144353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0059_-03dB,single/val/signals/QFSK_0059_-03dB.npy,QFSK,7,-3,"{'f': 0.25662213354144353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0059_+00dB,single/val/signals/QFSK_0059_+00dB.npy,QFSK,7,0,"{'f': 0.25662213354144353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0059_+03dB,single/val/signals/QFSK_0059_+03dB.npy,QFSK,7,3,"{'f': 0.25662213354144353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0059_+06dB,single/val/signals/QFSK_0059_+06dB.npy,QFSK,7,6,"{'f': 0.25662213354144353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0059_+09dB,single/val/signals/QFSK_0059_+09dB.npy,QFSK,7,9,"{'f': 0.25662213354144353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0059_+12dB,single/val/signals/QFSK_0059_+12dB.npy,QFSK,7,12,"{'f': 0.25662213354144353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0059_+15dB,single/val/signals/QFSK_0059_+15dB.npy,QFSK,7,15,"{'f': 0.25662213354144353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0059_+18dB,single/val/signals/QFSK_0059_+18dB.npy,QFSK,7,18,"{'f': 0.25662213354144353, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0060_-12dB,single/val/signals/QFSK_0060_-12dB.npy,QFSK,7,-12,"{'f': 0.30962678986618153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0060_-09dB,single/val/signals/QFSK_0060_-09dB.npy,QFSK,7,-9,"{'f': 0.30962678986618153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0060_-06dB,single/val/signals/QFSK_0060_-06dB.npy,QFSK,7,-6,"{'f': 0.30962678986618153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0060_-03dB,single/val/signals/QFSK_0060_-03dB.npy,QFSK,7,-3,"{'f': 0.30962678986618153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0060_+00dB,single/val/signals/QFSK_0060_+00dB.npy,QFSK,7,0,"{'f': 0.30962678986618153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0060_+03dB,single/val/signals/QFSK_0060_+03dB.npy,QFSK,7,3,"{'f': 0.30962678986618153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0060_+06dB,single/val/signals/QFSK_0060_+06dB.npy,QFSK,7,6,"{'f': 0.30962678986618153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0060_+09dB,single/val/signals/QFSK_0060_+09dB.npy,QFSK,7,9,"{'f': 0.30962678986618153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0060_+12dB,single/val/signals/QFSK_0060_+12dB.npy,QFSK,7,12,"{'f': 0.30962678986618153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0060_+15dB,single/val/signals/QFSK_0060_+15dB.npy,QFSK,7,15,"{'f': 0.30962678986618153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0060_+18dB,single/val/signals/QFSK_0060_+18dB.npy,QFSK,7,18,"{'f': 0.30962678986618153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0061_-12dB,single/val/signals/QFSK_0061_-12dB.npy,QFSK,7,-12,"{'f': 0.30837317321099483, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0061_-09dB,single/val/signals/QFSK_0061_-09dB.npy,QFSK,7,-9,"{'f': 0.30837317321099483, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0061_-06dB,single/val/signals/QFSK_0061_-06dB.npy,QFSK,7,-6,"{'f': 0.30837317321099483, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0061_-03dB,single/val/signals/QFSK_0061_-03dB.npy,QFSK,7,-3,"{'f': 0.30837317321099483, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0061_+00dB,single/val/signals/QFSK_0061_+00dB.npy,QFSK,7,0,"{'f': 0.30837317321099483, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0061_+03dB,single/val/signals/QFSK_0061_+03dB.npy,QFSK,7,3,"{'f': 0.30837317321099483, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0061_+06dB,single/val/signals/QFSK_0061_+06dB.npy,QFSK,7,6,"{'f': 0.30837317321099483, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0061_+09dB,single/val/signals/QFSK_0061_+09dB.npy,QFSK,7,9,"{'f': 0.30837317321099483, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0061_+12dB,single/val/signals/QFSK_0061_+12dB.npy,QFSK,7,12,"{'f': 0.30837317321099483, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0061_+15dB,single/val/signals/QFSK_0061_+15dB.npy,QFSK,7,15,"{'f': 0.30837317321099483, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0061_+18dB,single/val/signals/QFSK_0061_+18dB.npy,QFSK,7,18,"{'f': 0.30837317321099483, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0062_-12dB,single/val/signals/QFSK_0062_-12dB.npy,QFSK,7,-12,"{'f': 0.23164067392873855, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0062_-09dB,single/val/signals/QFSK_0062_-09dB.npy,QFSK,7,-9,"{'f': 0.23164067392873855, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0062_-06dB,single/val/signals/QFSK_0062_-06dB.npy,QFSK,7,-6,"{'f': 0.23164067392873855, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0062_-03dB,single/val/signals/QFSK_0062_-03dB.npy,QFSK,7,-3,"{'f': 0.23164067392873855, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0062_+00dB,single/val/signals/QFSK_0062_+00dB.npy,QFSK,7,0,"{'f': 0.23164067392873855, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0062_+03dB,single/val/signals/QFSK_0062_+03dB.npy,QFSK,7,3,"{'f': 0.23164067392873855, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0062_+06dB,single/val/signals/QFSK_0062_+06dB.npy,QFSK,7,6,"{'f': 0.23164067392873855, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0062_+09dB,single/val/signals/QFSK_0062_+09dB.npy,QFSK,7,9,"{'f': 0.23164067392873855, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0062_+12dB,single/val/signals/QFSK_0062_+12dB.npy,QFSK,7,12,"{'f': 0.23164067392873855, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0062_+15dB,single/val/signals/QFSK_0062_+15dB.npy,QFSK,7,15,"{'f': 0.23164067392873855, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0062_+18dB,single/val/signals/QFSK_0062_+18dB.npy,QFSK,7,18,"{'f': 0.23164067392873855, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0063_-12dB,single/val/signals/QFSK_0063_-12dB.npy,QFSK,7,-12,"{'f': 0.20613305046110286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0063_-09dB,single/val/signals/QFSK_0063_-09dB.npy,QFSK,7,-9,"{'f': 0.20613305046110286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0063_-06dB,single/val/signals/QFSK_0063_-06dB.npy,QFSK,7,-6,"{'f': 0.20613305046110286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0063_-03dB,single/val/signals/QFSK_0063_-03dB.npy,QFSK,7,-3,"{'f': 0.20613305046110286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0063_+00dB,single/val/signals/QFSK_0063_+00dB.npy,QFSK,7,0,"{'f': 0.20613305046110286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0063_+03dB,single/val/signals/QFSK_0063_+03dB.npy,QFSK,7,3,"{'f': 0.20613305046110286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0063_+06dB,single/val/signals/QFSK_0063_+06dB.npy,QFSK,7,6,"{'f': 0.20613305046110286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0063_+09dB,single/val/signals/QFSK_0063_+09dB.npy,QFSK,7,9,"{'f': 0.20613305046110286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0063_+12dB,single/val/signals/QFSK_0063_+12dB.npy,QFSK,7,12,"{'f': 0.20613305046110286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0063_+15dB,single/val/signals/QFSK_0063_+15dB.npy,QFSK,7,15,"{'f': 0.20613305046110286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0063_+18dB,single/val/signals/QFSK_0063_+18dB.npy,QFSK,7,18,"{'f': 0.20613305046110286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0064_-12dB,single/val/signals/QFSK_0064_-12dB.npy,QFSK,7,-12,"{'f': 0.2313714379646798, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0064_-09dB,single/val/signals/QFSK_0064_-09dB.npy,QFSK,7,-9,"{'f': 0.2313714379646798, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0064_-06dB,single/val/signals/QFSK_0064_-06dB.npy,QFSK,7,-6,"{'f': 0.2313714379646798, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0064_-03dB,single/val/signals/QFSK_0064_-03dB.npy,QFSK,7,-3,"{'f': 0.2313714379646798, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
