signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0051_-09dB,single/test/signals/P4_0051_-09dB.npy,P4,13,-9,"{'f0': 0.17803697703675425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_-06dB,single/test/signals/P4_0051_-06dB.npy,P4,13,-6,"{'f0': 0.17803697703675425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_-03dB,single/test/signals/P4_0051_-03dB.npy,P4,13,-3,"{'f0': 0.17803697703675425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+00dB,single/test/signals/P4_0051_+00dB.npy,P4,13,0,"{'f0': 0.17803697703675425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+03dB,single/test/signals/P4_0051_+03dB.npy,P4,13,3,"{'f0': 0.17803697703675425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+06dB,single/test/signals/P4_0051_+06dB.npy,P4,13,6,"{'f0': 0.17803697703675425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+09dB,single/test/signals/P4_0051_+09dB.npy,P4,13,9,"{'f0': 0.17803697703675425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+12dB,single/test/signals/P4_0051_+12dB.npy,P4,13,12,"{'f0': 0.17803697703675425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+15dB,single/test/signals/P4_0051_+15dB.npy,P4,13,15,"{'f0': 0.17803697703675425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0051_+18dB,single/test/signals/P4_0051_+18dB.npy,P4,13,18,"{'f0': 0.17803697703675425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_-21dB,single/test/signals/P4_0052_-21dB.npy,P4,13,-21,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_-18dB,single/test/signals/P4_0052_-18dB.npy,P4,13,-18,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_-15dB,single/test/signals/P4_0052_-15dB.npy,P4,13,-15,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_-12dB,single/test/signals/P4_0052_-12dB.npy,P4,13,-12,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_-09dB,single/test/signals/P4_0052_-09dB.npy,P4,13,-9,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_-06dB,single/test/signals/P4_0052_-06dB.npy,P4,13,-6,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_-03dB,single/test/signals/P4_0052_-03dB.npy,P4,13,-3,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+00dB,single/test/signals/P4_0052_+00dB.npy,P4,13,0,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+03dB,single/test/signals/P4_0052_+03dB.npy,P4,13,3,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+06dB,single/test/signals/P4_0052_+06dB.npy,P4,13,6,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+09dB,single/test/signals/P4_0052_+09dB.npy,P4,13,9,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+12dB,single/test/signals/P4_0052_+12dB.npy,P4,13,12,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+15dB,single/test/signals/P4_0052_+15dB.npy,P4,13,15,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0052_+18dB,single/test/signals/P4_0052_+18dB.npy,P4,13,18,"{'f0': 0.3504381073578363, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_-21dB,single/test/signals/P4_0053_-21dB.npy,P4,13,-21,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_-18dB,single/test/signals/P4_0053_-18dB.npy,P4,13,-18,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_-15dB,single/test/signals/P4_0053_-15dB.npy,P4,13,-15,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_-12dB,single/test/signals/P4_0053_-12dB.npy,P4,13,-12,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_-09dB,single/test/signals/P4_0053_-09dB.npy,P4,13,-9,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_-06dB,single/test/signals/P4_0053_-06dB.npy,P4,13,-6,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_-03dB,single/test/signals/P4_0053_-03dB.npy,P4,13,-3,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+00dB,single/test/signals/P4_0053_+00dB.npy,P4,13,0,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+03dB,single/test/signals/P4_0053_+03dB.npy,P4,13,3,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+06dB,single/test/signals/P4_0053_+06dB.npy,P4,13,6,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+09dB,single/test/signals/P4_0053_+09dB.npy,P4,13,9,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+12dB,single/test/signals/P4_0053_+12dB.npy,P4,13,12,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+15dB,single/test/signals/P4_0053_+15dB.npy,P4,13,15,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0053_+18dB,single/test/signals/P4_0053_+18dB.npy,P4,13,18,"{'f0': 0.1593745245772184, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_-21dB,single/test/signals/P4_0054_-21dB.npy,P4,13,-21,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_-18dB,single/test/signals/P4_0054_-18dB.npy,P4,13,-18,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_-15dB,single/test/signals/P4_0054_-15dB.npy,P4,13,-15,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_-12dB,single/test/signals/P4_0054_-12dB.npy,P4,13,-12,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_-09dB,single/test/signals/P4_0054_-09dB.npy,P4,13,-9,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_-06dB,single/test/signals/P4_0054_-06dB.npy,P4,13,-6,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_-03dB,single/test/signals/P4_0054_-03dB.npy,P4,13,-3,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+00dB,single/test/signals/P4_0054_+00dB.npy,P4,13,0,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+03dB,single/test/signals/P4_0054_+03dB.npy,P4,13,3,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+06dB,single/test/signals/P4_0054_+06dB.npy,P4,13,6,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+09dB,single/test/signals/P4_0054_+09dB.npy,P4,13,9,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+12dB,single/test/signals/P4_0054_+12dB.npy,P4,13,12,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+15dB,single/test/signals/P4_0054_+15dB.npy,P4,13,15,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0054_+18dB,single/test/signals/P4_0054_+18dB.npy,P4,13,18,"{'f0': 0.35051911733830554, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_-21dB,single/test/signals/P4_0055_-21dB.npy,P4,13,-21,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_-18dB,single/test/signals/P4_0055_-18dB.npy,P4,13,-18,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_-15dB,single/test/signals/P4_0055_-15dB.npy,P4,13,-15,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_-12dB,single/test/signals/P4_0055_-12dB.npy,P4,13,-12,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_-09dB,single/test/signals/P4_0055_-09dB.npy,P4,13,-9,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_-06dB,single/test/signals/P4_0055_-06dB.npy,P4,13,-6,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_-03dB,single/test/signals/P4_0055_-03dB.npy,P4,13,-3,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+00dB,single/test/signals/P4_0055_+00dB.npy,P4,13,0,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+03dB,single/test/signals/P4_0055_+03dB.npy,P4,13,3,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+06dB,single/test/signals/P4_0055_+06dB.npy,P4,13,6,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+09dB,single/test/signals/P4_0055_+09dB.npy,P4,13,9,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+12dB,single/test/signals/P4_0055_+12dB.npy,P4,13,12,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+15dB,single/test/signals/P4_0055_+15dB.npy,P4,13,15,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+18dB,single/test/signals/P4_0055_+18dB.npy,P4,13,18,"{'f0': 0.11959022010956305, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-21dB,single/test/signals/P4_0056_-21dB.npy,P4,13,-21,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-18dB,single/test/signals/P4_0056_-18dB.npy,P4,13,-18,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-15dB,single/test/signals/P4_0056_-15dB.npy,P4,13,-15,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-12dB,single/test/signals/P4_0056_-12dB.npy,P4,13,-12,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-09dB,single/test/signals/P4_0056_-09dB.npy,P4,13,-9,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-06dB,single/test/signals/P4_0056_-06dB.npy,P4,13,-6,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-03dB,single/test/signals/P4_0056_-03dB.npy,P4,13,-3,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+00dB,single/test/signals/P4_0056_+00dB.npy,P4,13,0,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+03dB,single/test/signals/P4_0056_+03dB.npy,P4,13,3,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+06dB,single/test/signals/P4_0056_+06dB.npy,P4,13,6,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+09dB,single/test/signals/P4_0056_+09dB.npy,P4,13,9,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+12dB,single/test/signals/P4_0056_+12dB.npy,P4,13,12,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+15dB,single/test/signals/P4_0056_+15dB.npy,P4,13,15,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+18dB,single/test/signals/P4_0056_+18dB.npy,P4,13,18,"{'f0': 0.1516745064320867, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-21dB,single/test/signals/P4_0057_-21dB.npy,P4,13,-21,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-18dB,single/test/signals/P4_0057_-18dB.npy,P4,13,-18,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-15dB,single/test/signals/P4_0057_-15dB.npy,P4,13,-15,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-12dB,single/test/signals/P4_0057_-12dB.npy,P4,13,-12,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-09dB,single/test/signals/P4_0057_-09dB.npy,P4,13,-9,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-06dB,single/test/signals/P4_0057_-06dB.npy,P4,13,-6,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-03dB,single/test/signals/P4_0057_-03dB.npy,P4,13,-3,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+00dB,single/test/signals/P4_0057_+00dB.npy,P4,13,0,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+03dB,single/test/signals/P4_0057_+03dB.npy,P4,13,3,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+06dB,single/test/signals/P4_0057_+06dB.npy,P4,13,6,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+09dB,single/test/signals/P4_0057_+09dB.npy,P4,13,9,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+12dB,single/test/signals/P4_0057_+12dB.npy,P4,13,12,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+15dB,single/test/signals/P4_0057_+15dB.npy,P4,13,15,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+18dB,single/test/signals/P4_0057_+18dB.npy,P4,13,18,"{'f0': 0.2581677366405498, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-21dB,single/test/signals/P4_0058_-21dB.npy,P4,13,-21,"{'f0': 0.11825686801381206, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-18dB,single/test/signals/P4_0058_-18dB.npy,P4,13,-18,"{'f0': 0.11825686801381206, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-15dB,single/test/signals/P4_0058_-15dB.npy,P4,13,-15,"{'f0': 0.11825686801381206, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-12dB,single/test/signals/P4_0058_-12dB.npy,P4,13,-12,"{'f0': 0.11825686801381206, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-09dB,single/test/signals/P4_0058_-09dB.npy,P4,13,-9,"{'f0': 0.11825686801381206, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-06dB,single/test/signals/P4_0058_-06dB.npy,P4,13,-6,"{'f0': 0.11825686801381206, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-03dB,single/test/signals/P4_0058_-03dB.npy,P4,13,-3,"{'f0': 0.11825686801381206, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+00dB,single/test/signals/P4_0058_+00dB.npy,P4,13,0,"{'f0': 0.11825686801381206, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+03dB,single/test/signals/P4_0058_+03dB.npy,P4,13,3,"{'f0': 0.11825686801381206, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+06dB,single/test/signals/P4_0058_+06dB.npy,P4,13,6,"{'f0': 0.11825686801381206, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+09dB,single/test/signals/P4_0058_+09dB.npy,P4,13,9,"{'f0': 0.11825686801381206, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+12dB,single/test/signals/P4_0058_+12dB.npy,P4,13,12,"{'f0': 0.11825686801381206, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
