signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0041_+03dB,single/test/signals/SFM_0041_+03dB.npy,SFM,5,3,"{'fmin': 0.11719776815722455, 'delta_f': 0.3276065468088934, 'fSFM': 9.244757497473795, 'phiSFM': 3.610603212683266}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0041_+06dB,single/test/signals/SFM_0041_+06dB.npy,SFM,5,6,"{'fmin': 0.11719776815722455, 'delta_f': 0.3276065468088934, 'fSFM': 9.244757497473795, 'phiSFM': 3.610603212683266}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0041_+09dB,single/test/signals/SFM_0041_+09dB.npy,SFM,5,9,"{'fmin': 0.11719776815722455, 'delta_f': 0.3276065468088934, 'fSFM': 9.244757497473795, 'phiSFM': 3.610603212683266}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0041_+12dB,single/test/signals/SFM_0041_+12dB.npy,SFM,5,12,"{'fmin': 0.11719776815722455, 'delta_f': 0.3276065468088934, 'fSFM': 9.244757497473795, 'phiSFM': 3.610603212683266}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0041_+15dB,single/test/signals/SFM_0041_+15dB.npy,SFM,5,15,"{'fmin': 0.11719776815722455, 'delta_f': 0.3276065468088934, 'fSFM': 9.244757497473795, 'phiSFM': 3.610603212683266}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0041_+18dB,single/test/signals/SFM_0041_+18dB.npy,SFM,5,18,"{'fmin': 0.11719776815722455, 'delta_f': 0.3276065468088934, 'fSFM': 9.244757497473795, 'phiSFM': 3.610603212683266}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_-21dB,single/test/signals/SFM_0042_-21dB.npy,SFM,5,-21,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_-18dB,single/test/signals/SFM_0042_-18dB.npy,SFM,5,-18,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_-15dB,single/test/signals/SFM_0042_-15dB.npy,SFM,5,-15,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_-12dB,single/test/signals/SFM_0042_-12dB.npy,SFM,5,-12,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_-09dB,single/test/signals/SFM_0042_-09dB.npy,SFM,5,-9,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_-06dB,single/test/signals/SFM_0042_-06dB.npy,SFM,5,-6,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_-03dB,single/test/signals/SFM_0042_-03dB.npy,SFM,5,-3,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_+00dB,single/test/signals/SFM_0042_+00dB.npy,SFM,5,0,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_+03dB,single/test/signals/SFM_0042_+03dB.npy,SFM,5,3,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_+06dB,single/test/signals/SFM_0042_+06dB.npy,SFM,5,6,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_+09dB,single/test/signals/SFM_0042_+09dB.npy,SFM,5,9,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_+12dB,single/test/signals/SFM_0042_+12dB.npy,SFM,5,12,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_+15dB,single/test/signals/SFM_0042_+15dB.npy,SFM,5,15,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0042_+18dB,single/test/signals/SFM_0042_+18dB.npy,SFM,5,18,"{'fmin': 0.053932353525672376, 'delta_f': 0.18408106558367776, 'fSFM': 2.8176196456700517, 'phiSFM': 3.114909269961973}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_-21dB,single/test/signals/SFM_0043_-21dB.npy,SFM,5,-21,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_-18dB,single/test/signals/SFM_0043_-18dB.npy,SFM,5,-18,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_-15dB,single/test/signals/SFM_0043_-15dB.npy,SFM,5,-15,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_-12dB,single/test/signals/SFM_0043_-12dB.npy,SFM,5,-12,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_-09dB,single/test/signals/SFM_0043_-09dB.npy,SFM,5,-9,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_-06dB,single/test/signals/SFM_0043_-06dB.npy,SFM,5,-6,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_-03dB,single/test/signals/SFM_0043_-03dB.npy,SFM,5,-3,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_+00dB,single/test/signals/SFM_0043_+00dB.npy,SFM,5,0,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_+03dB,single/test/signals/SFM_0043_+03dB.npy,SFM,5,3,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_+06dB,single/test/signals/SFM_0043_+06dB.npy,SFM,5,6,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_+09dB,single/test/signals/SFM_0043_+09dB.npy,SFM,5,9,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_+12dB,single/test/signals/SFM_0043_+12dB.npy,SFM,5,12,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_+15dB,single/test/signals/SFM_0043_+15dB.npy,SFM,5,15,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0043_+18dB,single/test/signals/SFM_0043_+18dB.npy,SFM,5,18,"{'fmin': 0.14620271650083158, 'delta_f': 0.32678486205424967, 'fSFM': 8.82073127919055, 'phiSFM': 0.9692462573798362}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_-21dB,single/test/signals/SFM_0044_-21dB.npy,SFM,5,-21,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_-18dB,single/test/signals/SFM_0044_-18dB.npy,SFM,5,-18,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_-15dB,single/test/signals/SFM_0044_-15dB.npy,SFM,5,-15,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_-12dB,single/test/signals/SFM_0044_-12dB.npy,SFM,5,-12,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_-09dB,single/test/signals/SFM_0044_-09dB.npy,SFM,5,-9,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_-06dB,single/test/signals/SFM_0044_-06dB.npy,SFM,5,-6,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_-03dB,single/test/signals/SFM_0044_-03dB.npy,SFM,5,-3,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_+00dB,single/test/signals/SFM_0044_+00dB.npy,SFM,5,0,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_+03dB,single/test/signals/SFM_0044_+03dB.npy,SFM,5,3,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_+06dB,single/test/signals/SFM_0044_+06dB.npy,SFM,5,6,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_+09dB,single/test/signals/SFM_0044_+09dB.npy,SFM,5,9,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_+12dB,single/test/signals/SFM_0044_+12dB.npy,SFM,5,12,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_+15dB,single/test/signals/SFM_0044_+15dB.npy,SFM,5,15,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0044_+18dB,single/test/signals/SFM_0044_+18dB.npy,SFM,5,18,"{'fmin': 0.06921494265385475, 'delta_f': 0.17929322476054632, 'fSFM': 7.509096135122752, 'phiSFM': 1.497499032283228}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_-21dB,single/test/signals/SFM_0045_-21dB.npy,SFM,5,-21,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_-18dB,single/test/signals/SFM_0045_-18dB.npy,SFM,5,-18,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_-15dB,single/test/signals/SFM_0045_-15dB.npy,SFM,5,-15,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_-12dB,single/test/signals/SFM_0045_-12dB.npy,SFM,5,-12,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_-09dB,single/test/signals/SFM_0045_-09dB.npy,SFM,5,-9,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_-06dB,single/test/signals/SFM_0045_-06dB.npy,SFM,5,-6,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_-03dB,single/test/signals/SFM_0045_-03dB.npy,SFM,5,-3,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_+00dB,single/test/signals/SFM_0045_+00dB.npy,SFM,5,0,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_+03dB,single/test/signals/SFM_0045_+03dB.npy,SFM,5,3,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_+06dB,single/test/signals/SFM_0045_+06dB.npy,SFM,5,6,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_+09dB,single/test/signals/SFM_0045_+09dB.npy,SFM,5,9,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_+12dB,single/test/signals/SFM_0045_+12dB.npy,SFM,5,12,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_+15dB,single/test/signals/SFM_0045_+15dB.npy,SFM,5,15,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0045_+18dB,single/test/signals/SFM_0045_+18dB.npy,SFM,5,18,"{'fmin': 0.0341836503236216, 'delta_f': 0.23357520967912587, 'fSFM': 7.316270721305404, 'phiSFM': 5.466334854080571}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_-21dB,single/test/signals/SFM_0046_-21dB.npy,SFM,5,-21,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_-18dB,single/test/signals/SFM_0046_-18dB.npy,SFM,5,-18,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_-15dB,single/test/signals/SFM_0046_-15dB.npy,SFM,5,-15,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_-12dB,single/test/signals/SFM_0046_-12dB.npy,SFM,5,-12,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_-09dB,single/test/signals/SFM_0046_-09dB.npy,SFM,5,-9,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_-06dB,single/test/signals/SFM_0046_-06dB.npy,SFM,5,-6,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_-03dB,single/test/signals/SFM_0046_-03dB.npy,SFM,5,-3,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_+00dB,single/test/signals/SFM_0046_+00dB.npy,SFM,5,0,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_+03dB,single/test/signals/SFM_0046_+03dB.npy,SFM,5,3,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_+06dB,single/test/signals/SFM_0046_+06dB.npy,SFM,5,6,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_+09dB,single/test/signals/SFM_0046_+09dB.npy,SFM,5,9,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_+12dB,single/test/signals/SFM_0046_+12dB.npy,SFM,5,12,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_+15dB,single/test/signals/SFM_0046_+15dB.npy,SFM,5,15,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0046_+18dB,single/test/signals/SFM_0046_+18dB.npy,SFM,5,18,"{'fmin': 0.09760473835543484, 'delta_f': 0.14643104715598354, 'fSFM': 7.444930000373975, 'phiSFM': 4.55419844301251}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0047_-21dB,single/test/signals/SFM_0047_-21dB.npy,SFM,5,-21,"{'fmin': 0.033453137190681596, 'delta_f': 0.20361643846411287, 'fSFM': 4.697067257299723, 'phiSFM': 5.592783279519116}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0047_-18dB,single/test/signals/SFM_0047_-18dB.npy,SFM,5,-18,"{'fmin': 0.033453137190681596, 'delta_f': 0.20361643846411287, 'fSFM': 4.697067257299723, 'phiSFM': 5.592783279519116}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0047_-15dB,single/test/signals/SFM_0047_-15dB.npy,SFM,5,-15,"{'fmin': 0.033453137190681596, 'delta_f': 0.20361643846411287, 'fSFM': 4.697067257299723, 'phiSFM': 5.592783279519116}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0047_-12dB,single/test/signals/SFM_0047_-12dB.npy,SFM,5,-12,"{'fmin': 0.033453137190681596, 'delta_f': 0.20361643846411287, 'fSFM': 4.697067257299723, 'phiSFM': 5.592783279519116}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0047_-09dB,single/test/signals/SFM_0047_-09dB.npy,SFM,5,-9,"{'fmin': 0.033453137190681596, 'delta_f': 0.20361643846411287, 'fSFM': 4.697067257299723, 'phiSFM': 5.592783279519116}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0047_-06dB,single/test/signals/SFM_0047_-06dB.npy,SFM,5,-6,"{'fmin': 0.033453137190681596, 'delta_f': 0.20361643846411287, 'fSFM': 4.697067257299723, 'phiSFM': 5.592783279519116}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0047_-03dB,single/test/signals/SFM_0047_-03dB.npy,SFM,5,-3,"{'fmin': 0.033453137190681596, 'delta_f': 0.20361643846411287, 'fSFM': 4.697067257299723, 'phiSFM': 5.592783279519116}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0047_+00dB,single/test/signals/SFM_0047_+00dB.npy,SFM,5,0,"{'fmin': 0.033453137190681596, 'delta_f': 0.20361643846411287, 'fSFM': 4.697067257299723, 'phiSFM': 5.592783279519116}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0047_+03dB,single/test/signals/SFM_0047_+03dB.npy,SFM,5,3,"{'fmin': 0.033453137190681596, 'delta_f': 0.20361643846411287, 'fSFM': 4.697067257299723, 'phiSFM': 5.592783279519116}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
