signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0044_-18dB,single/test/signals/P1_0044_-18dB.npy,P1,10,-18,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_-15dB,single/test/signals/P1_0044_-15dB.npy,P1,10,-15,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_-12dB,single/test/signals/P1_0044_-12dB.npy,P1,10,-12,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_-09dB,single/test/signals/P1_0044_-09dB.npy,P1,10,-9,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_-06dB,single/test/signals/P1_0044_-06dB.npy,P1,10,-6,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_-03dB,single/test/signals/P1_0044_-03dB.npy,P1,10,-3,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+00dB,single/test/signals/P1_0044_+00dB.npy,P1,10,0,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+03dB,single/test/signals/P1_0044_+03dB.npy,P1,10,3,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+06dB,single/test/signals/P1_0044_+06dB.npy,P1,10,6,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+09dB,single/test/signals/P1_0044_+09dB.npy,P1,10,9,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+12dB,single/test/signals/P1_0044_+12dB.npy,P1,10,12,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+15dB,single/test/signals/P1_0044_+15dB.npy,P1,10,15,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0044_+18dB,single/test/signals/P1_0044_+18dB.npy,P1,10,18,"{'f0': 0.24954888817837134, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_-21dB,single/test/signals/P1_0045_-21dB.npy,P1,10,-21,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_-18dB,single/test/signals/P1_0045_-18dB.npy,P1,10,-18,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_-15dB,single/test/signals/P1_0045_-15dB.npy,P1,10,-15,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_-12dB,single/test/signals/P1_0045_-12dB.npy,P1,10,-12,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_-09dB,single/test/signals/P1_0045_-09dB.npy,P1,10,-9,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_-06dB,single/test/signals/P1_0045_-06dB.npy,P1,10,-6,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_-03dB,single/test/signals/P1_0045_-03dB.npy,P1,10,-3,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+00dB,single/test/signals/P1_0045_+00dB.npy,P1,10,0,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+03dB,single/test/signals/P1_0045_+03dB.npy,P1,10,3,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+06dB,single/test/signals/P1_0045_+06dB.npy,P1,10,6,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+09dB,single/test/signals/P1_0045_+09dB.npy,P1,10,9,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+12dB,single/test/signals/P1_0045_+12dB.npy,P1,10,12,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+15dB,single/test/signals/P1_0045_+15dB.npy,P1,10,15,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0045_+18dB,single/test/signals/P1_0045_+18dB.npy,P1,10,18,"{'f0': 0.24539248040398207, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_-21dB,single/test/signals/P1_0046_-21dB.npy,P1,10,-21,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_-18dB,single/test/signals/P1_0046_-18dB.npy,P1,10,-18,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_-15dB,single/test/signals/P1_0046_-15dB.npy,P1,10,-15,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_-12dB,single/test/signals/P1_0046_-12dB.npy,P1,10,-12,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_-09dB,single/test/signals/P1_0046_-09dB.npy,P1,10,-9,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_-06dB,single/test/signals/P1_0046_-06dB.npy,P1,10,-6,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_-03dB,single/test/signals/P1_0046_-03dB.npy,P1,10,-3,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+00dB,single/test/signals/P1_0046_+00dB.npy,P1,10,0,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+03dB,single/test/signals/P1_0046_+03dB.npy,P1,10,3,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+06dB,single/test/signals/P1_0046_+06dB.npy,P1,10,6,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+09dB,single/test/signals/P1_0046_+09dB.npy,P1,10,9,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+12dB,single/test/signals/P1_0046_+12dB.npy,P1,10,12,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+15dB,single/test/signals/P1_0046_+15dB.npy,P1,10,15,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0046_+18dB,single/test/signals/P1_0046_+18dB.npy,P1,10,18,"{'f0': 0.34118499149811676, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_-21dB,single/test/signals/P1_0047_-21dB.npy,P1,10,-21,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_-18dB,single/test/signals/P1_0047_-18dB.npy,P1,10,-18,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_-15dB,single/test/signals/P1_0047_-15dB.npy,P1,10,-15,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_-12dB,single/test/signals/P1_0047_-12dB.npy,P1,10,-12,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_-09dB,single/test/signals/P1_0047_-09dB.npy,P1,10,-9,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_-06dB,single/test/signals/P1_0047_-06dB.npy,P1,10,-6,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_-03dB,single/test/signals/P1_0047_-03dB.npy,P1,10,-3,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+00dB,single/test/signals/P1_0047_+00dB.npy,P1,10,0,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+03dB,single/test/signals/P1_0047_+03dB.npy,P1,10,3,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+06dB,single/test/signals/P1_0047_+06dB.npy,P1,10,6,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+09dB,single/test/signals/P1_0047_+09dB.npy,P1,10,9,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+12dB,single/test/signals/P1_0047_+12dB.npy,P1,10,12,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+15dB,single/test/signals/P1_0047_+15dB.npy,P1,10,15,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0047_+18dB,single/test/signals/P1_0047_+18dB.npy,P1,10,18,"{'f0': 0.16861897864948527, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_-21dB,single/test/signals/P1_0048_-21dB.npy,P1,10,-21,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_-18dB,single/test/signals/P1_0048_-18dB.npy,P1,10,-18,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_-15dB,single/test/signals/P1_0048_-15dB.npy,P1,10,-15,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_-12dB,single/test/signals/P1_0048_-12dB.npy,P1,10,-12,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_-09dB,single/test/signals/P1_0048_-09dB.npy,P1,10,-9,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_-06dB,single/test/signals/P1_0048_-06dB.npy,P1,10,-6,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_-03dB,single/test/signals/P1_0048_-03dB.npy,P1,10,-3,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+00dB,single/test/signals/P1_0048_+00dB.npy,P1,10,0,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+03dB,single/test/signals/P1_0048_+03dB.npy,P1,10,3,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+06dB,single/test/signals/P1_0048_+06dB.npy,P1,10,6,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+09dB,single/test/signals/P1_0048_+09dB.npy,P1,10,9,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+12dB,single/test/signals/P1_0048_+12dB.npy,P1,10,12,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+15dB,single/test/signals/P1_0048_+15dB.npy,P1,10,15,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0048_+18dB,single/test/signals/P1_0048_+18dB.npy,P1,10,18,"{'f0': 0.2937623351665429, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_-21dB,single/test/signals/P1_0049_-21dB.npy,P1,10,-21,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_-18dB,single/test/signals/P1_0049_-18dB.npy,P1,10,-18,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_-15dB,single/test/signals/P1_0049_-15dB.npy,P1,10,-15,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_-12dB,single/test/signals/P1_0049_-12dB.npy,P1,10,-12,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_-09dB,single/test/signals/P1_0049_-09dB.npy,P1,10,-9,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_-06dB,single/test/signals/P1_0049_-06dB.npy,P1,10,-6,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_-03dB,single/test/signals/P1_0049_-03dB.npy,P1,10,-3,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+00dB,single/test/signals/P1_0049_+00dB.npy,P1,10,0,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+03dB,single/test/signals/P1_0049_+03dB.npy,P1,10,3,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+06dB,single/test/signals/P1_0049_+06dB.npy,P1,10,6,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+09dB,single/test/signals/P1_0049_+09dB.npy,P1,10,9,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+12dB,single/test/signals/P1_0049_+12dB.npy,P1,10,12,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+15dB,single/test/signals/P1_0049_+15dB.npy,P1,10,15,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0049_+18dB,single/test/signals/P1_0049_+18dB.npy,P1,10,18,"{'f0': 0.3834617141119906, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_-21dB,single/test/signals/P1_0050_-21dB.npy,P1,10,-21,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_-18dB,single/test/signals/P1_0050_-18dB.npy,P1,10,-18,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_-15dB,single/test/signals/P1_0050_-15dB.npy,P1,10,-15,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_-12dB,single/test/signals/P1_0050_-12dB.npy,P1,10,-12,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_-09dB,single/test/signals/P1_0050_-09dB.npy,P1,10,-9,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_-06dB,single/test/signals/P1_0050_-06dB.npy,P1,10,-6,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_-03dB,single/test/signals/P1_0050_-03dB.npy,P1,10,-3,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+00dB,single/test/signals/P1_0050_+00dB.npy,P1,10,0,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+03dB,single/test/signals/P1_0050_+03dB.npy,P1,10,3,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+06dB,single/test/signals/P1_0050_+06dB.npy,P1,10,6,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+09dB,single/test/signals/P1_0050_+09dB.npy,P1,10,9,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+12dB,single/test/signals/P1_0050_+12dB.npy,P1,10,12,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+15dB,single/test/signals/P1_0050_+15dB.npy,P1,10,15,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0050_+18dB,single/test/signals/P1_0050_+18dB.npy,P1,10,18,"{'f0': 0.2593839888193884, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_-21dB,single/test/signals/P1_0051_-21dB.npy,P1,10,-21,"{'f0': 0.2531111849791407, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_-18dB,single/test/signals/P1_0051_-18dB.npy,P1,10,-18,"{'f0': 0.2531111849791407, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_-15dB,single/test/signals/P1_0051_-15dB.npy,P1,10,-15,"{'f0': 0.2531111849791407, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_-12dB,single/test/signals/P1_0051_-12dB.npy,P1,10,-12,"{'f0': 0.2531111849791407, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_-09dB,single/test/signals/P1_0051_-09dB.npy,P1,10,-9,"{'f0': 0.2531111849791407, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_-06dB,single/test/signals/P1_0051_-06dB.npy,P1,10,-6,"{'f0': 0.2531111849791407, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_-03dB,single/test/signals/P1_0051_-03dB.npy,P1,10,-3,"{'f0': 0.2531111849791407, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_+00dB,single/test/signals/P1_0051_+00dB.npy,P1,10,0,"{'f0': 0.2531111849791407, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0051_+03dB,single/test/signals/P1_0051_+03dB.npy,P1,10,3,"{'f0': 0.2531111849791407, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
