signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_BPSK_0027_+09dB,single/test/signals/LFM_BPSK_0027_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.12836315590105044, 'delta_f': 0.11733175464158045, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0027_+12dB,single/test/signals/LFM_BPSK_0027_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.12836315590105044, 'delta_f': 0.11733175464158045, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0027_+15dB,single/test/signals/LFM_BPSK_0027_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.12836315590105044, 'delta_f': 0.11733175464158045, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0027_+18dB,single/test/signals/LFM_BPSK_0027_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.12836315590105044, 'delta_f': 0.11733175464158045, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_-21dB,single/test/signals/LFM_BPSK_0028_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_-18dB,single/test/signals/LFM_BPSK_0028_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_-15dB,single/test/signals/LFM_BPSK_0028_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_-12dB,single/test/signals/LFM_BPSK_0028_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_-09dB,single/test/signals/LFM_BPSK_0028_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_-06dB,single/test/signals/LFM_BPSK_0028_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_-03dB,single/test/signals/LFM_BPSK_0028_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_+00dB,single/test/signals/LFM_BPSK_0028_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_+03dB,single/test/signals/LFM_BPSK_0028_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_+06dB,single/test/signals/LFM_BPSK_0028_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_+09dB,single/test/signals/LFM_BPSK_0028_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_+12dB,single/test/signals/LFM_BPSK_0028_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_+15dB,single/test/signals/LFM_BPSK_0028_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_+18dB,single/test/signals/LFM_BPSK_0028_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.07280239990825584, 'delta_f': 0.31579535058812347, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_-21dB,single/test/signals/LFM_BPSK_0029_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_-18dB,single/test/signals/LFM_BPSK_0029_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_-15dB,single/test/signals/LFM_BPSK_0029_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_-12dB,single/test/signals/LFM_BPSK_0029_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_-09dB,single/test/signals/LFM_BPSK_0029_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_-06dB,single/test/signals/LFM_BPSK_0029_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_-03dB,single/test/signals/LFM_BPSK_0029_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_+00dB,single/test/signals/LFM_BPSK_0029_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_+03dB,single/test/signals/LFM_BPSK_0029_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_+06dB,single/test/signals/LFM_BPSK_0029_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_+09dB,single/test/signals/LFM_BPSK_0029_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_+12dB,single/test/signals/LFM_BPSK_0029_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_+15dB,single/test/signals/LFM_BPSK_0029_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_+18dB,single/test/signals/LFM_BPSK_0029_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.060143293749810534, 'delta_f': 0.06590636545681647, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_-21dB,single/test/signals/LFM_BPSK_0030_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_-18dB,single/test/signals/LFM_BPSK_0030_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_-15dB,single/test/signals/LFM_BPSK_0030_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_-12dB,single/test/signals/LFM_BPSK_0030_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_-09dB,single/test/signals/LFM_BPSK_0030_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_-06dB,single/test/signals/LFM_BPSK_0030_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_-03dB,single/test/signals/LFM_BPSK_0030_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_+00dB,single/test/signals/LFM_BPSK_0030_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_+03dB,single/test/signals/LFM_BPSK_0030_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_+06dB,single/test/signals/LFM_BPSK_0030_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_+09dB,single/test/signals/LFM_BPSK_0030_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_+12dB,single/test/signals/LFM_BPSK_0030_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_+15dB,single/test/signals/LFM_BPSK_0030_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0030_+18dB,single/test/signals/LFM_BPSK_0030_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.10619567175036232, 'delta_f': 0.37981094368329915, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_-21dB,single/test/signals/LFM_BPSK_0031_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_-18dB,single/test/signals/LFM_BPSK_0031_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_-15dB,single/test/signals/LFM_BPSK_0031_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_-12dB,single/test/signals/LFM_BPSK_0031_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_-09dB,single/test/signals/LFM_BPSK_0031_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_-06dB,single/test/signals/LFM_BPSK_0031_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_-03dB,single/test/signals/LFM_BPSK_0031_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_+00dB,single/test/signals/LFM_BPSK_0031_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_+03dB,single/test/signals/LFM_BPSK_0031_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_+06dB,single/test/signals/LFM_BPSK_0031_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_+09dB,single/test/signals/LFM_BPSK_0031_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_+12dB,single/test/signals/LFM_BPSK_0031_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_+15dB,single/test/signals/LFM_BPSK_0031_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0031_+18dB,single/test/signals/LFM_BPSK_0031_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.336557982456133, 'delta_f': 0.07962378084272842, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_-21dB,single/test/signals/LFM_BPSK_0032_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_-18dB,single/test/signals/LFM_BPSK_0032_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_-15dB,single/test/signals/LFM_BPSK_0032_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_-12dB,single/test/signals/LFM_BPSK_0032_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_-09dB,single/test/signals/LFM_BPSK_0032_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_-06dB,single/test/signals/LFM_BPSK_0032_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_-03dB,single/test/signals/LFM_BPSK_0032_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_+00dB,single/test/signals/LFM_BPSK_0032_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_+03dB,single/test/signals/LFM_BPSK_0032_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_+06dB,single/test/signals/LFM_BPSK_0032_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_+09dB,single/test/signals/LFM_BPSK_0032_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_+12dB,single/test/signals/LFM_BPSK_0032_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_+15dB,single/test/signals/LFM_BPSK_0032_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0032_+18dB,single/test/signals/LFM_BPSK_0032_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.15083075392350048, 'delta_f': 0.0864028525194861, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_-21dB,single/test/signals/LFM_BPSK_0033_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_-18dB,single/test/signals/LFM_BPSK_0033_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_-15dB,single/test/signals/LFM_BPSK_0033_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_-12dB,single/test/signals/LFM_BPSK_0033_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_-09dB,single/test/signals/LFM_BPSK_0033_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_-06dB,single/test/signals/LFM_BPSK_0033_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_-03dB,single/test/signals/LFM_BPSK_0033_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_+00dB,single/test/signals/LFM_BPSK_0033_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_+03dB,single/test/signals/LFM_BPSK_0033_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_+06dB,single/test/signals/LFM_BPSK_0033_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_+09dB,single/test/signals/LFM_BPSK_0033_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_+12dB,single/test/signals/LFM_BPSK_0033_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_+15dB,single/test/signals/LFM_BPSK_0033_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0033_+18dB,single/test/signals/LFM_BPSK_0033_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.2555501139631563, 'delta_f': 0.27110794439944275, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
