signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0056_+03dB,single/test/signals/BFSK_0056_+03dB.npy,BFSK,6,3,"{'f1': 0.38677613284153556, 'f2': 0.152135811897178, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_+06dB,single/test/signals/BFSK_0056_+06dB.npy,BFSK,6,6,"{'f1': 0.38677613284153556, 'f2': 0.152135811897178, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_+09dB,single/test/signals/BFSK_0056_+09dB.npy,BFSK,6,9,"{'f1': 0.38677613284153556, 'f2': 0.152135811897178, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_+12dB,single/test/signals/BFSK_0056_+12dB.npy,BFSK,6,12,"{'f1': 0.38677613284153556, 'f2': 0.152135811897178, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_+15dB,single/test/signals/BFSK_0056_+15dB.npy,BFSK,6,15,"{'f1': 0.38677613284153556, 'f2': 0.152135811897178, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0056_+18dB,single/test/signals/BFSK_0056_+18dB.npy,BFSK,6,18,"{'f1': 0.38677613284153556, 'f2': 0.152135811897178, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_-21dB,single/test/signals/BFSK_0057_-21dB.npy,BFSK,6,-21,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_-18dB,single/test/signals/BFSK_0057_-18dB.npy,BFSK,6,-18,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_-15dB,single/test/signals/BFSK_0057_-15dB.npy,BFSK,6,-15,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_-12dB,single/test/signals/BFSK_0057_-12dB.npy,BFSK,6,-12,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_-09dB,single/test/signals/BFSK_0057_-09dB.npy,BFSK,6,-9,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_-06dB,single/test/signals/BFSK_0057_-06dB.npy,BFSK,6,-6,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_-03dB,single/test/signals/BFSK_0057_-03dB.npy,BFSK,6,-3,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+00dB,single/test/signals/BFSK_0057_+00dB.npy,BFSK,6,0,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+03dB,single/test/signals/BFSK_0057_+03dB.npy,BFSK,6,3,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+06dB,single/test/signals/BFSK_0057_+06dB.npy,BFSK,6,6,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+09dB,single/test/signals/BFSK_0057_+09dB.npy,BFSK,6,9,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+12dB,single/test/signals/BFSK_0057_+12dB.npy,BFSK,6,12,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+15dB,single/test/signals/BFSK_0057_+15dB.npy,BFSK,6,15,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0057_+18dB,single/test/signals/BFSK_0057_+18dB.npy,BFSK,6,18,"{'f1': 0.18055415526199403, 'f2': 0.06111184353500776, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_-21dB,single/test/signals/BFSK_0058_-21dB.npy,BFSK,6,-21,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_-18dB,single/test/signals/BFSK_0058_-18dB.npy,BFSK,6,-18,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_-15dB,single/test/signals/BFSK_0058_-15dB.npy,BFSK,6,-15,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_-12dB,single/test/signals/BFSK_0058_-12dB.npy,BFSK,6,-12,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_-09dB,single/test/signals/BFSK_0058_-09dB.npy,BFSK,6,-9,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_-06dB,single/test/signals/BFSK_0058_-06dB.npy,BFSK,6,-6,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_-03dB,single/test/signals/BFSK_0058_-03dB.npy,BFSK,6,-3,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+00dB,single/test/signals/BFSK_0058_+00dB.npy,BFSK,6,0,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+03dB,single/test/signals/BFSK_0058_+03dB.npy,BFSK,6,3,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+06dB,single/test/signals/BFSK_0058_+06dB.npy,BFSK,6,6,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+09dB,single/test/signals/BFSK_0058_+09dB.npy,BFSK,6,9,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+12dB,single/test/signals/BFSK_0058_+12dB.npy,BFSK,6,12,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+15dB,single/test/signals/BFSK_0058_+15dB.npy,BFSK,6,15,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0058_+18dB,single/test/signals/BFSK_0058_+18dB.npy,BFSK,6,18,"{'f1': 0.4260367546226151, 'f2': 0.22101737875912963, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_-21dB,single/test/signals/BFSK_0059_-21dB.npy,BFSK,6,-21,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_-18dB,single/test/signals/BFSK_0059_-18dB.npy,BFSK,6,-18,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_-15dB,single/test/signals/BFSK_0059_-15dB.npy,BFSK,6,-15,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_-12dB,single/test/signals/BFSK_0059_-12dB.npy,BFSK,6,-12,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_-09dB,single/test/signals/BFSK_0059_-09dB.npy,BFSK,6,-9,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_-06dB,single/test/signals/BFSK_0059_-06dB.npy,BFSK,6,-6,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_-03dB,single/test/signals/BFSK_0059_-03dB.npy,BFSK,6,-3,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+00dB,single/test/signals/BFSK_0059_+00dB.npy,BFSK,6,0,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+03dB,single/test/signals/BFSK_0059_+03dB.npy,BFSK,6,3,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+06dB,single/test/signals/BFSK_0059_+06dB.npy,BFSK,6,6,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+09dB,single/test/signals/BFSK_0059_+09dB.npy,BFSK,6,9,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+12dB,single/test/signals/BFSK_0059_+12dB.npy,BFSK,6,12,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+15dB,single/test/signals/BFSK_0059_+15dB.npy,BFSK,6,15,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0059_+18dB,single/test/signals/BFSK_0059_+18dB.npy,BFSK,6,18,"{'f1': 0.1830855247540537, 'f2': 0.12795938776911048, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_-21dB,single/test/signals/BFSK_0060_-21dB.npy,BFSK,6,-21,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_-18dB,single/test/signals/BFSK_0060_-18dB.npy,BFSK,6,-18,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_-15dB,single/test/signals/BFSK_0060_-15dB.npy,BFSK,6,-15,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_-12dB,single/test/signals/BFSK_0060_-12dB.npy,BFSK,6,-12,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_-09dB,single/test/signals/BFSK_0060_-09dB.npy,BFSK,6,-9,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_-06dB,single/test/signals/BFSK_0060_-06dB.npy,BFSK,6,-6,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_-03dB,single/test/signals/BFSK_0060_-03dB.npy,BFSK,6,-3,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+00dB,single/test/signals/BFSK_0060_+00dB.npy,BFSK,6,0,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+03dB,single/test/signals/BFSK_0060_+03dB.npy,BFSK,6,3,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+06dB,single/test/signals/BFSK_0060_+06dB.npy,BFSK,6,6,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+09dB,single/test/signals/BFSK_0060_+09dB.npy,BFSK,6,9,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+12dB,single/test/signals/BFSK_0060_+12dB.npy,BFSK,6,12,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+15dB,single/test/signals/BFSK_0060_+15dB.npy,BFSK,6,15,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0060_+18dB,single/test/signals/BFSK_0060_+18dB.npy,BFSK,6,18,"{'f1': 0.17091778791711898, 'f2': 0.15887611430019105, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_-21dB,single/test/signals/BFSK_0061_-21dB.npy,BFSK,6,-21,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_-18dB,single/test/signals/BFSK_0061_-18dB.npy,BFSK,6,-18,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_-15dB,single/test/signals/BFSK_0061_-15dB.npy,BFSK,6,-15,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_-12dB,single/test/signals/BFSK_0061_-12dB.npy,BFSK,6,-12,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_-09dB,single/test/signals/BFSK_0061_-09dB.npy,BFSK,6,-9,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_-06dB,single/test/signals/BFSK_0061_-06dB.npy,BFSK,6,-6,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_-03dB,single/test/signals/BFSK_0061_-03dB.npy,BFSK,6,-3,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+00dB,single/test/signals/BFSK_0061_+00dB.npy,BFSK,6,0,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+03dB,single/test/signals/BFSK_0061_+03dB.npy,BFSK,6,3,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+06dB,single/test/signals/BFSK_0061_+06dB.npy,BFSK,6,6,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+09dB,single/test/signals/BFSK_0061_+09dB.npy,BFSK,6,9,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+12dB,single/test/signals/BFSK_0061_+12dB.npy,BFSK,6,12,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+15dB,single/test/signals/BFSK_0061_+15dB.npy,BFSK,6,15,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0061_+18dB,single/test/signals/BFSK_0061_+18dB.npy,BFSK,6,18,"{'f1': 0.33372245259755295, 'f2': 0.2740505893600366, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_-21dB,single/test/signals/BFSK_0062_-21dB.npy,BFSK,6,-21,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_-18dB,single/test/signals/BFSK_0062_-18dB.npy,BFSK,6,-18,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_-15dB,single/test/signals/BFSK_0062_-15dB.npy,BFSK,6,-15,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_-12dB,single/test/signals/BFSK_0062_-12dB.npy,BFSK,6,-12,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_-09dB,single/test/signals/BFSK_0062_-09dB.npy,BFSK,6,-9,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_-06dB,single/test/signals/BFSK_0062_-06dB.npy,BFSK,6,-6,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_-03dB,single/test/signals/BFSK_0062_-03dB.npy,BFSK,6,-3,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+00dB,single/test/signals/BFSK_0062_+00dB.npy,BFSK,6,0,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+03dB,single/test/signals/BFSK_0062_+03dB.npy,BFSK,6,3,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+06dB,single/test/signals/BFSK_0062_+06dB.npy,BFSK,6,6,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+09dB,single/test/signals/BFSK_0062_+09dB.npy,BFSK,6,9,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+12dB,single/test/signals/BFSK_0062_+12dB.npy,BFSK,6,12,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+15dB,single/test/signals/BFSK_0062_+15dB.npy,BFSK,6,15,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0062_+18dB,single/test/signals/BFSK_0062_+18dB.npy,BFSK,6,18,"{'f1': 0.35421337709851525, 'f2': 0.36685745983783136, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0063_-21dB,single/test/signals/BFSK_0063_-21dB.npy,BFSK,6,-21,"{'f1': 0.19560297058207132, 'f2': 0.19085028606306093, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
