signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P3_0041_+06dB,single/test/signals/P3_0041_+06dB.npy,P3,12,6,"{'f0': 0.17645918892181828, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0041_+09dB,single/test/signals/P3_0041_+09dB.npy,P3,12,9,"{'f0': 0.17645918892181828, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0041_+12dB,single/test/signals/P3_0041_+12dB.npy,P3,12,12,"{'f0': 0.17645918892181828, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0041_+15dB,single/test/signals/P3_0041_+15dB.npy,P3,12,15,"{'f0': 0.17645918892181828, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0041_+18dB,single/test/signals/P3_0041_+18dB.npy,P3,12,18,"{'f0': 0.17645918892181828, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_-21dB,single/test/signals/P3_0042_-21dB.npy,P3,12,-21,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_-18dB,single/test/signals/P3_0042_-18dB.npy,P3,12,-18,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_-15dB,single/test/signals/P3_0042_-15dB.npy,P3,12,-15,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_-12dB,single/test/signals/P3_0042_-12dB.npy,P3,12,-12,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_-09dB,single/test/signals/P3_0042_-09dB.npy,P3,12,-9,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_-06dB,single/test/signals/P3_0042_-06dB.npy,P3,12,-6,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_-03dB,single/test/signals/P3_0042_-03dB.npy,P3,12,-3,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_+00dB,single/test/signals/P3_0042_+00dB.npy,P3,12,0,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_+03dB,single/test/signals/P3_0042_+03dB.npy,P3,12,3,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_+06dB,single/test/signals/P3_0042_+06dB.npy,P3,12,6,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_+09dB,single/test/signals/P3_0042_+09dB.npy,P3,12,9,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_+12dB,single/test/signals/P3_0042_+12dB.npy,P3,12,12,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_+15dB,single/test/signals/P3_0042_+15dB.npy,P3,12,15,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0042_+18dB,single/test/signals/P3_0042_+18dB.npy,P3,12,18,"{'f0': 0.15739582486651243, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_-21dB,single/test/signals/P3_0043_-21dB.npy,P3,12,-21,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_-18dB,single/test/signals/P3_0043_-18dB.npy,P3,12,-18,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_-15dB,single/test/signals/P3_0043_-15dB.npy,P3,12,-15,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_-12dB,single/test/signals/P3_0043_-12dB.npy,P3,12,-12,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_-09dB,single/test/signals/P3_0043_-09dB.npy,P3,12,-9,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_-06dB,single/test/signals/P3_0043_-06dB.npy,P3,12,-6,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_-03dB,single/test/signals/P3_0043_-03dB.npy,P3,12,-3,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_+00dB,single/test/signals/P3_0043_+00dB.npy,P3,12,0,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_+03dB,single/test/signals/P3_0043_+03dB.npy,P3,12,3,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_+06dB,single/test/signals/P3_0043_+06dB.npy,P3,12,6,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_+09dB,single/test/signals/P3_0043_+09dB.npy,P3,12,9,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_+12dB,single/test/signals/P3_0043_+12dB.npy,P3,12,12,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_+15dB,single/test/signals/P3_0043_+15dB.npy,P3,12,15,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0043_+18dB,single/test/signals/P3_0043_+18dB.npy,P3,12,18,"{'f0': 0.30481641558189815, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_-21dB,single/test/signals/P3_0044_-21dB.npy,P3,12,-21,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_-18dB,single/test/signals/P3_0044_-18dB.npy,P3,12,-18,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_-15dB,single/test/signals/P3_0044_-15dB.npy,P3,12,-15,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_-12dB,single/test/signals/P3_0044_-12dB.npy,P3,12,-12,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_-09dB,single/test/signals/P3_0044_-09dB.npy,P3,12,-9,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_-06dB,single/test/signals/P3_0044_-06dB.npy,P3,12,-6,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_-03dB,single/test/signals/P3_0044_-03dB.npy,P3,12,-3,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_+00dB,single/test/signals/P3_0044_+00dB.npy,P3,12,0,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_+03dB,single/test/signals/P3_0044_+03dB.npy,P3,12,3,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_+06dB,single/test/signals/P3_0044_+06dB.npy,P3,12,6,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_+09dB,single/test/signals/P3_0044_+09dB.npy,P3,12,9,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_+12dB,single/test/signals/P3_0044_+12dB.npy,P3,12,12,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_+15dB,single/test/signals/P3_0044_+15dB.npy,P3,12,15,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0044_+18dB,single/test/signals/P3_0044_+18dB.npy,P3,12,18,"{'f0': 0.2143698195357602, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_-21dB,single/test/signals/P3_0045_-21dB.npy,P3,12,-21,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_-18dB,single/test/signals/P3_0045_-18dB.npy,P3,12,-18,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_-15dB,single/test/signals/P3_0045_-15dB.npy,P3,12,-15,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_-12dB,single/test/signals/P3_0045_-12dB.npy,P3,12,-12,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_-09dB,single/test/signals/P3_0045_-09dB.npy,P3,12,-9,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_-06dB,single/test/signals/P3_0045_-06dB.npy,P3,12,-6,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_-03dB,single/test/signals/P3_0045_-03dB.npy,P3,12,-3,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+00dB,single/test/signals/P3_0045_+00dB.npy,P3,12,0,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+03dB,single/test/signals/P3_0045_+03dB.npy,P3,12,3,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+06dB,single/test/signals/P3_0045_+06dB.npy,P3,12,6,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+09dB,single/test/signals/P3_0045_+09dB.npy,P3,12,9,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+12dB,single/test/signals/P3_0045_+12dB.npy,P3,12,12,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+15dB,single/test/signals/P3_0045_+15dB.npy,P3,12,15,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+18dB,single/test/signals/P3_0045_+18dB.npy,P3,12,18,"{'f0': 0.3594573657560235, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_-21dB,single/test/signals/P3_0046_-21dB.npy,P3,12,-21,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_-18dB,single/test/signals/P3_0046_-18dB.npy,P3,12,-18,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_-15dB,single/test/signals/P3_0046_-15dB.npy,P3,12,-15,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_-12dB,single/test/signals/P3_0046_-12dB.npy,P3,12,-12,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_-09dB,single/test/signals/P3_0046_-09dB.npy,P3,12,-9,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_-06dB,single/test/signals/P3_0046_-06dB.npy,P3,12,-6,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_-03dB,single/test/signals/P3_0046_-03dB.npy,P3,12,-3,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+00dB,single/test/signals/P3_0046_+00dB.npy,P3,12,0,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+03dB,single/test/signals/P3_0046_+03dB.npy,P3,12,3,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+06dB,single/test/signals/P3_0046_+06dB.npy,P3,12,6,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+09dB,single/test/signals/P3_0046_+09dB.npy,P3,12,9,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+12dB,single/test/signals/P3_0046_+12dB.npy,P3,12,12,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+15dB,single/test/signals/P3_0046_+15dB.npy,P3,12,15,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+18dB,single/test/signals/P3_0046_+18dB.npy,P3,12,18,"{'f0': 0.23455214835285035, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_-21dB,single/test/signals/P3_0047_-21dB.npy,P3,12,-21,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_-18dB,single/test/signals/P3_0047_-18dB.npy,P3,12,-18,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_-15dB,single/test/signals/P3_0047_-15dB.npy,P3,12,-15,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_-12dB,single/test/signals/P3_0047_-12dB.npy,P3,12,-12,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_-09dB,single/test/signals/P3_0047_-09dB.npy,P3,12,-9,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_-06dB,single/test/signals/P3_0047_-06dB.npy,P3,12,-6,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_-03dB,single/test/signals/P3_0047_-03dB.npy,P3,12,-3,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+00dB,single/test/signals/P3_0047_+00dB.npy,P3,12,0,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+03dB,single/test/signals/P3_0047_+03dB.npy,P3,12,3,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+06dB,single/test/signals/P3_0047_+06dB.npy,P3,12,6,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+09dB,single/test/signals/P3_0047_+09dB.npy,P3,12,9,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+12dB,single/test/signals/P3_0047_+12dB.npy,P3,12,12,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+15dB,single/test/signals/P3_0047_+15dB.npy,P3,12,15,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+18dB,single/test/signals/P3_0047_+18dB.npy,P3,12,18,"{'f0': 0.1485772379909398, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_-21dB,single/test/signals/P3_0048_-21dB.npy,P3,12,-21,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_-18dB,single/test/signals/P3_0048_-18dB.npy,P3,12,-18,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_-15dB,single/test/signals/P3_0048_-15dB.npy,P3,12,-15,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_-12dB,single/test/signals/P3_0048_-12dB.npy,P3,12,-12,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_-09dB,single/test/signals/P3_0048_-09dB.npy,P3,12,-9,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_-06dB,single/test/signals/P3_0048_-06dB.npy,P3,12,-6,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_-03dB,single/test/signals/P3_0048_-03dB.npy,P3,12,-3,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+00dB,single/test/signals/P3_0048_+00dB.npy,P3,12,0,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+03dB,single/test/signals/P3_0048_+03dB.npy,P3,12,3,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+06dB,single/test/signals/P3_0048_+06dB.npy,P3,12,6,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+09dB,single/test/signals/P3_0048_+09dB.npy,P3,12,9,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+12dB,single/test/signals/P3_0048_+12dB.npy,P3,12,12,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+15dB,single/test/signals/P3_0048_+15dB.npy,P3,12,15,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+18dB,single/test/signals/P3_0048_+18dB.npy,P3,12,18,"{'f0': 0.31780734202953786, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_-21dB,single/test/signals/P3_0049_-21dB.npy,P3,12,-21,"{'f0': 0.36372268339517067, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_-18dB,single/test/signals/P3_0049_-18dB.npy,P3,12,-18,"{'f0': 0.36372268339517067, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_-15dB,single/test/signals/P3_0049_-15dB.npy,P3,12,-15,"{'f0': 0.36372268339517067, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
