signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0034_+09dB,single/test/signals/EQFM_0034_+09dB.npy,EQFM,4,9,"{'fmin': 0.03229339443256255, 'delta_f': 0.19997032707181456}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_+12dB,single/test/signals/EQFM_0034_+12dB.npy,EQFM,4,12,"{'fmin': 0.03229339443256255, 'delta_f': 0.19997032707181456}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_+15dB,single/test/signals/EQFM_0034_+15dB.npy,EQFM,4,15,"{'fmin': 0.03229339443256255, 'delta_f': 0.19997032707181456}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_+18dB,single/test/signals/EQFM_0034_+18dB.npy,EQFM,4,18,"{'fmin': 0.03229339443256255, 'delta_f': 0.19997032707181456}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_-21dB,single/test/signals/EQFM_0035_-21dB.npy,EQFM,4,-21,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_-18dB,single/test/signals/EQFM_0035_-18dB.npy,EQFM,4,-18,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_-15dB,single/test/signals/EQFM_0035_-15dB.npy,EQFM,4,-15,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_-12dB,single/test/signals/EQFM_0035_-12dB.npy,EQFM,4,-12,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_-09dB,single/test/signals/EQFM_0035_-09dB.npy,EQFM,4,-9,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_-06dB,single/test/signals/EQFM_0035_-06dB.npy,EQFM,4,-6,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_-03dB,single/test/signals/EQFM_0035_-03dB.npy,EQFM,4,-3,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_+00dB,single/test/signals/EQFM_0035_+00dB.npy,EQFM,4,0,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_+03dB,single/test/signals/EQFM_0035_+03dB.npy,EQFM,4,3,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_+06dB,single/test/signals/EQFM_0035_+06dB.npy,EQFM,4,6,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_+09dB,single/test/signals/EQFM_0035_+09dB.npy,EQFM,4,9,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_+12dB,single/test/signals/EQFM_0035_+12dB.npy,EQFM,4,12,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_+15dB,single/test/signals/EQFM_0035_+15dB.npy,EQFM,4,15,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0035_+18dB,single/test/signals/EQFM_0035_+18dB.npy,EQFM,4,18,"{'fmin': 0.20117932039787892, 'delta_f': 0.14355626794815668}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_-21dB,single/test/signals/EQFM_0036_-21dB.npy,EQFM,4,-21,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_-18dB,single/test/signals/EQFM_0036_-18dB.npy,EQFM,4,-18,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_-15dB,single/test/signals/EQFM_0036_-15dB.npy,EQFM,4,-15,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_-12dB,single/test/signals/EQFM_0036_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_-09dB,single/test/signals/EQFM_0036_-09dB.npy,EQFM,4,-9,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_-06dB,single/test/signals/EQFM_0036_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_-03dB,single/test/signals/EQFM_0036_-03dB.npy,EQFM,4,-3,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_+00dB,single/test/signals/EQFM_0036_+00dB.npy,EQFM,4,0,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_+03dB,single/test/signals/EQFM_0036_+03dB.npy,EQFM,4,3,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_+06dB,single/test/signals/EQFM_0036_+06dB.npy,EQFM,4,6,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_+09dB,single/test/signals/EQFM_0036_+09dB.npy,EQFM,4,9,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_+12dB,single/test/signals/EQFM_0036_+12dB.npy,EQFM,4,12,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_+15dB,single/test/signals/EQFM_0036_+15dB.npy,EQFM,4,15,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0036_+18dB,single/test/signals/EQFM_0036_+18dB.npy,EQFM,4,18,"{'fmin': 0.2930216113318147, 'delta_f': 0.13306331577715158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_-21dB,single/test/signals/EQFM_0037_-21dB.npy,EQFM,4,-21,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_-18dB,single/test/signals/EQFM_0037_-18dB.npy,EQFM,4,-18,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_-15dB,single/test/signals/EQFM_0037_-15dB.npy,EQFM,4,-15,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_-12dB,single/test/signals/EQFM_0037_-12dB.npy,EQFM,4,-12,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_-09dB,single/test/signals/EQFM_0037_-09dB.npy,EQFM,4,-9,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_-06dB,single/test/signals/EQFM_0037_-06dB.npy,EQFM,4,-6,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_-03dB,single/test/signals/EQFM_0037_-03dB.npy,EQFM,4,-3,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_+00dB,single/test/signals/EQFM_0037_+00dB.npy,EQFM,4,0,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_+03dB,single/test/signals/EQFM_0037_+03dB.npy,EQFM,4,3,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_+06dB,single/test/signals/EQFM_0037_+06dB.npy,EQFM,4,6,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_+09dB,single/test/signals/EQFM_0037_+09dB.npy,EQFM,4,9,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_+12dB,single/test/signals/EQFM_0037_+12dB.npy,EQFM,4,12,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_+15dB,single/test/signals/EQFM_0037_+15dB.npy,EQFM,4,15,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0037_+18dB,single/test/signals/EQFM_0037_+18dB.npy,EQFM,4,18,"{'fmin': 0.27829911467883944, 'delta_f': 0.11659300023909862}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_-21dB,single/test/signals/EQFM_0038_-21dB.npy,EQFM,4,-21,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_-18dB,single/test/signals/EQFM_0038_-18dB.npy,EQFM,4,-18,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_-15dB,single/test/signals/EQFM_0038_-15dB.npy,EQFM,4,-15,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_-12dB,single/test/signals/EQFM_0038_-12dB.npy,EQFM,4,-12,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_-09dB,single/test/signals/EQFM_0038_-09dB.npy,EQFM,4,-9,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_-06dB,single/test/signals/EQFM_0038_-06dB.npy,EQFM,4,-6,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_-03dB,single/test/signals/EQFM_0038_-03dB.npy,EQFM,4,-3,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_+00dB,single/test/signals/EQFM_0038_+00dB.npy,EQFM,4,0,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_+03dB,single/test/signals/EQFM_0038_+03dB.npy,EQFM,4,3,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_+06dB,single/test/signals/EQFM_0038_+06dB.npy,EQFM,4,6,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_+09dB,single/test/signals/EQFM_0038_+09dB.npy,EQFM,4,9,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_+12dB,single/test/signals/EQFM_0038_+12dB.npy,EQFM,4,12,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_+15dB,single/test/signals/EQFM_0038_+15dB.npy,EQFM,4,15,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0038_+18dB,single/test/signals/EQFM_0038_+18dB.npy,EQFM,4,18,"{'fmin': 0.28104518773373255, 'delta_f': 0.1112971843051533}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_-21dB,single/test/signals/EQFM_0039_-21dB.npy,EQFM,4,-21,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_-18dB,single/test/signals/EQFM_0039_-18dB.npy,EQFM,4,-18,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_-15dB,single/test/signals/EQFM_0039_-15dB.npy,EQFM,4,-15,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_-12dB,single/test/signals/EQFM_0039_-12dB.npy,EQFM,4,-12,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_-09dB,single/test/signals/EQFM_0039_-09dB.npy,EQFM,4,-9,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_-06dB,single/test/signals/EQFM_0039_-06dB.npy,EQFM,4,-6,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_-03dB,single/test/signals/EQFM_0039_-03dB.npy,EQFM,4,-3,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_+00dB,single/test/signals/EQFM_0039_+00dB.npy,EQFM,4,0,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_+03dB,single/test/signals/EQFM_0039_+03dB.npy,EQFM,4,3,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_+06dB,single/test/signals/EQFM_0039_+06dB.npy,EQFM,4,6,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_+09dB,single/test/signals/EQFM_0039_+09dB.npy,EQFM,4,9,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_+12dB,single/test/signals/EQFM_0039_+12dB.npy,EQFM,4,12,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_+15dB,single/test/signals/EQFM_0039_+15dB.npy,EQFM,4,15,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0039_+18dB,single/test/signals/EQFM_0039_+18dB.npy,EQFM,4,18,"{'fmin': 0.03247281751604304, 'delta_f': 0.0854340973085788}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_-21dB,single/test/signals/EQFM_0040_-21dB.npy,EQFM,4,-21,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_-18dB,single/test/signals/EQFM_0040_-18dB.npy,EQFM,4,-18,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_-15dB,single/test/signals/EQFM_0040_-15dB.npy,EQFM,4,-15,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_-12dB,single/test/signals/EQFM_0040_-12dB.npy,EQFM,4,-12,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_-09dB,single/test/signals/EQFM_0040_-09dB.npy,EQFM,4,-9,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_-06dB,single/test/signals/EQFM_0040_-06dB.npy,EQFM,4,-6,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_-03dB,single/test/signals/EQFM_0040_-03dB.npy,EQFM,4,-3,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_+00dB,single/test/signals/EQFM_0040_+00dB.npy,EQFM,4,0,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_+03dB,single/test/signals/EQFM_0040_+03dB.npy,EQFM,4,3,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_+06dB,single/test/signals/EQFM_0040_+06dB.npy,EQFM,4,6,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_+09dB,single/test/signals/EQFM_0040_+09dB.npy,EQFM,4,9,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_+12dB,single/test/signals/EQFM_0040_+12dB.npy,EQFM,4,12,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_+15dB,single/test/signals/EQFM_0040_+15dB.npy,EQFM,4,15,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0040_+18dB,single/test/signals/EQFM_0040_+18dB.npy,EQFM,4,18,"{'fmin': 0.20954940720434861, 'delta_f': 0.2881722807954272}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_-21dB,single/test/signals/EQFM_0041_-21dB.npy,EQFM,4,-21,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_-18dB,single/test/signals/EQFM_0041_-18dB.npy,EQFM,4,-18,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_-15dB,single/test/signals/EQFM_0041_-15dB.npy,EQFM,4,-15,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_-12dB,single/test/signals/EQFM_0041_-12dB.npy,EQFM,4,-12,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_-09dB,single/test/signals/EQFM_0041_-09dB.npy,EQFM,4,-9,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_-06dB,single/test/signals/EQFM_0041_-06dB.npy,EQFM,4,-6,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_-03dB,single/test/signals/EQFM_0041_-03dB.npy,EQFM,4,-3,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_+00dB,single/test/signals/EQFM_0041_+00dB.npy,EQFM,4,0,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_+03dB,single/test/signals/EQFM_0041_+03dB.npy,EQFM,4,3,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_+06dB,single/test/signals/EQFM_0041_+06dB.npy,EQFM,4,6,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_+09dB,single/test/signals/EQFM_0041_+09dB.npy,EQFM,4,9,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_+12dB,single/test/signals/EQFM_0041_+12dB.npy,EQFM,4,12,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_+15dB,single/test/signals/EQFM_0041_+15dB.npy,EQFM,4,15,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0041_+18dB,single/test/signals/EQFM_0041_+18dB.npy,EQFM,4,18,"{'fmin': 0.27413952618800447, 'delta_f': 0.08901545462341158}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0042_-21dB,single/test/signals/EQFM_0042_-21dB.npy,EQFM,4,-21,"{'fmin': 0.08008741746810374, 'delta_f': 0.18452840160905226}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0042_-18dB,single/test/signals/EQFM_0042_-18dB.npy,EQFM,4,-18,"{'fmin': 0.08008741746810374, 'delta_f': 0.18452840160905226}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
