signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P2_0075_+06dB,single/test/signals/P2_0075_+06dB.npy,P2,11,6,"{'f0': 0.17939876673746386, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0075_+09dB,single/test/signals/P2_0075_+09dB.npy,P2,11,9,"{'f0': 0.17939876673746386, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0075_+12dB,single/test/signals/P2_0075_+12dB.npy,P2,11,12,"{'f0': 0.17939876673746386, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0075_+15dB,single/test/signals/P2_0075_+15dB.npy,P2,11,15,"{'f0': 0.17939876673746386, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0075_+18dB,single/test/signals/P2_0075_+18dB.npy,P2,11,18,"{'f0': 0.17939876673746386, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_-21dB,single/test/signals/P2_0076_-21dB.npy,P2,11,-21,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_-18dB,single/test/signals/P2_0076_-18dB.npy,P2,11,-18,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_-15dB,single/test/signals/P2_0076_-15dB.npy,P2,11,-15,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_-12dB,single/test/signals/P2_0076_-12dB.npy,P2,11,-12,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_-09dB,single/test/signals/P2_0076_-09dB.npy,P2,11,-9,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_-06dB,single/test/signals/P2_0076_-06dB.npy,P2,11,-6,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_-03dB,single/test/signals/P2_0076_-03dB.npy,P2,11,-3,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_+00dB,single/test/signals/P2_0076_+00dB.npy,P2,11,0,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_+03dB,single/test/signals/P2_0076_+03dB.npy,P2,11,3,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_+06dB,single/test/signals/P2_0076_+06dB.npy,P2,11,6,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_+09dB,single/test/signals/P2_0076_+09dB.npy,P2,11,9,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_+12dB,single/test/signals/P2_0076_+12dB.npy,P2,11,12,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_+15dB,single/test/signals/P2_0076_+15dB.npy,P2,11,15,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0076_+18dB,single/test/signals/P2_0076_+18dB.npy,P2,11,18,"{'f0': 0.26803217342329255, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_-21dB,single/test/signals/P2_0077_-21dB.npy,P2,11,-21,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_-18dB,single/test/signals/P2_0077_-18dB.npy,P2,11,-18,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_-15dB,single/test/signals/P2_0077_-15dB.npy,P2,11,-15,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_-12dB,single/test/signals/P2_0077_-12dB.npy,P2,11,-12,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_-09dB,single/test/signals/P2_0077_-09dB.npy,P2,11,-9,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_-06dB,single/test/signals/P2_0077_-06dB.npy,P2,11,-6,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_-03dB,single/test/signals/P2_0077_-03dB.npy,P2,11,-3,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_+00dB,single/test/signals/P2_0077_+00dB.npy,P2,11,0,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_+03dB,single/test/signals/P2_0077_+03dB.npy,P2,11,3,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_+06dB,single/test/signals/P2_0077_+06dB.npy,P2,11,6,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_+09dB,single/test/signals/P2_0077_+09dB.npy,P2,11,9,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_+12dB,single/test/signals/P2_0077_+12dB.npy,P2,11,12,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_+15dB,single/test/signals/P2_0077_+15dB.npy,P2,11,15,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0077_+18dB,single/test/signals/P2_0077_+18dB.npy,P2,11,18,"{'f0': 0.2629515680784379, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_-21dB,single/test/signals/P2_0078_-21dB.npy,P2,11,-21,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_-18dB,single/test/signals/P2_0078_-18dB.npy,P2,11,-18,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_-15dB,single/test/signals/P2_0078_-15dB.npy,P2,11,-15,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_-12dB,single/test/signals/P2_0078_-12dB.npy,P2,11,-12,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_-09dB,single/test/signals/P2_0078_-09dB.npy,P2,11,-9,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_-06dB,single/test/signals/P2_0078_-06dB.npy,P2,11,-6,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_-03dB,single/test/signals/P2_0078_-03dB.npy,P2,11,-3,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_+00dB,single/test/signals/P2_0078_+00dB.npy,P2,11,0,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_+03dB,single/test/signals/P2_0078_+03dB.npy,P2,11,3,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_+06dB,single/test/signals/P2_0078_+06dB.npy,P2,11,6,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_+09dB,single/test/signals/P2_0078_+09dB.npy,P2,11,9,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_+12dB,single/test/signals/P2_0078_+12dB.npy,P2,11,12,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_+15dB,single/test/signals/P2_0078_+15dB.npy,P2,11,15,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0078_+18dB,single/test/signals/P2_0078_+18dB.npy,P2,11,18,"{'f0': 0.3856445169408317, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_-21dB,single/test/signals/P2_0079_-21dB.npy,P2,11,-21,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_-18dB,single/test/signals/P2_0079_-18dB.npy,P2,11,-18,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_-15dB,single/test/signals/P2_0079_-15dB.npy,P2,11,-15,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_-12dB,single/test/signals/P2_0079_-12dB.npy,P2,11,-12,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_-09dB,single/test/signals/P2_0079_-09dB.npy,P2,11,-9,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_-06dB,single/test/signals/P2_0079_-06dB.npy,P2,11,-6,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_-03dB,single/test/signals/P2_0079_-03dB.npy,P2,11,-3,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_+00dB,single/test/signals/P2_0079_+00dB.npy,P2,11,0,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_+03dB,single/test/signals/P2_0079_+03dB.npy,P2,11,3,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_+06dB,single/test/signals/P2_0079_+06dB.npy,P2,11,6,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_+09dB,single/test/signals/P2_0079_+09dB.npy,P2,11,9,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_+12dB,single/test/signals/P2_0079_+12dB.npy,P2,11,12,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_+15dB,single/test/signals/P2_0079_+15dB.npy,P2,11,15,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0079_+18dB,single/test/signals/P2_0079_+18dB.npy,P2,11,18,"{'f0': 0.12030244915799071, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_-21dB,single/test/signals/P2_0080_-21dB.npy,P2,11,-21,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_-18dB,single/test/signals/P2_0080_-18dB.npy,P2,11,-18,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_-15dB,single/test/signals/P2_0080_-15dB.npy,P2,11,-15,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_-12dB,single/test/signals/P2_0080_-12dB.npy,P2,11,-12,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_-09dB,single/test/signals/P2_0080_-09dB.npy,P2,11,-9,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_-06dB,single/test/signals/P2_0080_-06dB.npy,P2,11,-6,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_-03dB,single/test/signals/P2_0080_-03dB.npy,P2,11,-3,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_+00dB,single/test/signals/P2_0080_+00dB.npy,P2,11,0,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_+03dB,single/test/signals/P2_0080_+03dB.npy,P2,11,3,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_+06dB,single/test/signals/P2_0080_+06dB.npy,P2,11,6,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_+09dB,single/test/signals/P2_0080_+09dB.npy,P2,11,9,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_+12dB,single/test/signals/P2_0080_+12dB.npy,P2,11,12,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_+15dB,single/test/signals/P2_0080_+15dB.npy,P2,11,15,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0080_+18dB,single/test/signals/P2_0080_+18dB.npy,P2,11,18,"{'f0': 0.37540995000249344, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_-21dB,single/test/signals/P2_0081_-21dB.npy,P2,11,-21,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_-18dB,single/test/signals/P2_0081_-18dB.npy,P2,11,-18,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_-15dB,single/test/signals/P2_0081_-15dB.npy,P2,11,-15,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_-12dB,single/test/signals/P2_0081_-12dB.npy,P2,11,-12,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_-09dB,single/test/signals/P2_0081_-09dB.npy,P2,11,-9,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_-06dB,single/test/signals/P2_0081_-06dB.npy,P2,11,-6,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_-03dB,single/test/signals/P2_0081_-03dB.npy,P2,11,-3,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_+00dB,single/test/signals/P2_0081_+00dB.npy,P2,11,0,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_+03dB,single/test/signals/P2_0081_+03dB.npy,P2,11,3,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_+06dB,single/test/signals/P2_0081_+06dB.npy,P2,11,6,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_+09dB,single/test/signals/P2_0081_+09dB.npy,P2,11,9,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_+12dB,single/test/signals/P2_0081_+12dB.npy,P2,11,12,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_+15dB,single/test/signals/P2_0081_+15dB.npy,P2,11,15,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0081_+18dB,single/test/signals/P2_0081_+18dB.npy,P2,11,18,"{'f0': 0.13342102069916079, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_-21dB,single/test/signals/P2_0082_-21dB.npy,P2,11,-21,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_-18dB,single/test/signals/P2_0082_-18dB.npy,P2,11,-18,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_-15dB,single/test/signals/P2_0082_-15dB.npy,P2,11,-15,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_-12dB,single/test/signals/P2_0082_-12dB.npy,P2,11,-12,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_-09dB,single/test/signals/P2_0082_-09dB.npy,P2,11,-9,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_-06dB,single/test/signals/P2_0082_-06dB.npy,P2,11,-6,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_-03dB,single/test/signals/P2_0082_-03dB.npy,P2,11,-3,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_+00dB,single/test/signals/P2_0082_+00dB.npy,P2,11,0,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_+03dB,single/test/signals/P2_0082_+03dB.npy,P2,11,3,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_+06dB,single/test/signals/P2_0082_+06dB.npy,P2,11,6,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_+09dB,single/test/signals/P2_0082_+09dB.npy,P2,11,9,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_+12dB,single/test/signals/P2_0082_+12dB.npy,P2,11,12,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_+15dB,single/test/signals/P2_0082_+15dB.npy,P2,11,15,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0082_+18dB,single/test/signals/P2_0082_+18dB.npy,P2,11,18,"{'f0': 0.13865640384031452, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0083_-21dB,single/test/signals/P2_0083_-21dB.npy,P2,11,-21,"{'f0': 0.2804309716287079, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0083_-18dB,single/test/signals/P2_0083_-18dB.npy,P2,11,-18,"{'f0': 0.2804309716287079, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0083_-15dB,single/test/signals/P2_0083_-15dB.npy,P2,11,-15,"{'f0': 0.2804309716287079, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
