signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0095_-15dB,single/test/signals/MLFM_0095_-15dB.npy,MLFM,3,-15,"{'f0': 0.17622080665765016, 'delta_f': 0.10862871860532294, 'r': 0.5818973466009816}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-12dB,single/test/signals/MLFM_0095_-12dB.npy,MLFM,3,-12,"{'f0': 0.17622080665765016, 'delta_f': 0.10862871860532294, 'r': 0.5818973466009816}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-09dB,single/test/signals/MLFM_0095_-09dB.npy,MLFM,3,-9,"{'f0': 0.17622080665765016, 'delta_f': 0.10862871860532294, 'r': 0.5818973466009816}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-06dB,single/test/signals/MLFM_0095_-06dB.npy,MLFM,3,-6,"{'f0': 0.17622080665765016, 'delta_f': 0.10862871860532294, 'r': 0.5818973466009816}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-03dB,single/test/signals/MLFM_0095_-03dB.npy,MLFM,3,-3,"{'f0': 0.17622080665765016, 'delta_f': 0.10862871860532294, 'r': 0.5818973466009816}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+00dB,single/test/signals/MLFM_0095_+00dB.npy,MLFM,3,0,"{'f0': 0.17622080665765016, 'delta_f': 0.10862871860532294, 'r': 0.5818973466009816}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+03dB,single/test/signals/MLFM_0095_+03dB.npy,MLFM,3,3,"{'f0': 0.17622080665765016, 'delta_f': 0.10862871860532294, 'r': 0.5818973466009816}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+06dB,single/test/signals/MLFM_0095_+06dB.npy,MLFM,3,6,"{'f0': 0.17622080665765016, 'delta_f': 0.10862871860532294, 'r': 0.5818973466009816}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+09dB,single/test/signals/MLFM_0095_+09dB.npy,MLFM,3,9,"{'f0': 0.17622080665765016, 'delta_f': 0.10862871860532294, 'r': 0.5818973466009816}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+12dB,single/test/signals/MLFM_0095_+12dB.npy,MLFM,3,12,"{'f0': 0.17622080665765016, 'delta_f': 0.10862871860532294, 'r': 0.5818973466009816}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+15dB,single/test/signals/MLFM_0095_+15dB.npy,MLFM,3,15,"{'f0': 0.17622080665765016, 'delta_f': 0.10862871860532294, 'r': 0.5818973466009816}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+18dB,single/test/signals/MLFM_0095_+18dB.npy,MLFM,3,18,"{'f0': 0.17622080665765016, 'delta_f': 0.10862871860532294, 'r': 0.5818973466009816}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-21dB,single/test/signals/MLFM_0096_-21dB.npy,MLFM,3,-21,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-18dB,single/test/signals/MLFM_0096_-18dB.npy,MLFM,3,-18,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-15dB,single/test/signals/MLFM_0096_-15dB.npy,MLFM,3,-15,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-12dB,single/test/signals/MLFM_0096_-12dB.npy,MLFM,3,-12,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-09dB,single/test/signals/MLFM_0096_-09dB.npy,MLFM,3,-9,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-06dB,single/test/signals/MLFM_0096_-06dB.npy,MLFM,3,-6,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-03dB,single/test/signals/MLFM_0096_-03dB.npy,MLFM,3,-3,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+00dB,single/test/signals/MLFM_0096_+00dB.npy,MLFM,3,0,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+03dB,single/test/signals/MLFM_0096_+03dB.npy,MLFM,3,3,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+06dB,single/test/signals/MLFM_0096_+06dB.npy,MLFM,3,6,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+09dB,single/test/signals/MLFM_0096_+09dB.npy,MLFM,3,9,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+12dB,single/test/signals/MLFM_0096_+12dB.npy,MLFM,3,12,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+15dB,single/test/signals/MLFM_0096_+15dB.npy,MLFM,3,15,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+18dB,single/test/signals/MLFM_0096_+18dB.npy,MLFM,3,18,"{'f0': 0.41077402776793315, 'delta_f': 0.34322614096214427, 'r': 0.45655610630554305}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-21dB,single/test/signals/MLFM_0097_-21dB.npy,MLFM,3,-21,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-18dB,single/test/signals/MLFM_0097_-18dB.npy,MLFM,3,-18,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-15dB,single/test/signals/MLFM_0097_-15dB.npy,MLFM,3,-15,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-12dB,single/test/signals/MLFM_0097_-12dB.npy,MLFM,3,-12,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-09dB,single/test/signals/MLFM_0097_-09dB.npy,MLFM,3,-9,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-06dB,single/test/signals/MLFM_0097_-06dB.npy,MLFM,3,-6,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-03dB,single/test/signals/MLFM_0097_-03dB.npy,MLFM,3,-3,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+00dB,single/test/signals/MLFM_0097_+00dB.npy,MLFM,3,0,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+03dB,single/test/signals/MLFM_0097_+03dB.npy,MLFM,3,3,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+06dB,single/test/signals/MLFM_0097_+06dB.npy,MLFM,3,6,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+09dB,single/test/signals/MLFM_0097_+09dB.npy,MLFM,3,9,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+12dB,single/test/signals/MLFM_0097_+12dB.npy,MLFM,3,12,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+15dB,single/test/signals/MLFM_0097_+15dB.npy,MLFM,3,15,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_+18dB,single/test/signals/MLFM_0097_+18dB.npy,MLFM,3,18,"{'f0': 0.2462677016138396, 'delta_f': 0.1109755226017892, 'r': 0.3569156370542143}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_-21dB,single/test/signals/MLFM_0098_-21dB.npy,MLFM,3,-21,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_-18dB,single/test/signals/MLFM_0098_-18dB.npy,MLFM,3,-18,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_-15dB,single/test/signals/MLFM_0098_-15dB.npy,MLFM,3,-15,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_-12dB,single/test/signals/MLFM_0098_-12dB.npy,MLFM,3,-12,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_-09dB,single/test/signals/MLFM_0098_-09dB.npy,MLFM,3,-9,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_-06dB,single/test/signals/MLFM_0098_-06dB.npy,MLFM,3,-6,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_-03dB,single/test/signals/MLFM_0098_-03dB.npy,MLFM,3,-3,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+00dB,single/test/signals/MLFM_0098_+00dB.npy,MLFM,3,0,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+03dB,single/test/signals/MLFM_0098_+03dB.npy,MLFM,3,3,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+06dB,single/test/signals/MLFM_0098_+06dB.npy,MLFM,3,6,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+09dB,single/test/signals/MLFM_0098_+09dB.npy,MLFM,3,9,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+12dB,single/test/signals/MLFM_0098_+12dB.npy,MLFM,3,12,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+15dB,single/test/signals/MLFM_0098_+15dB.npy,MLFM,3,15,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0098_+18dB,single/test/signals/MLFM_0098_+18dB.npy,MLFM,3,18,"{'f0': 0.42872239993256656, 'delta_f': 0.26173941694726666, 'r': 0.6117581642751395}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_-21dB,single/test/signals/MLFM_0099_-21dB.npy,MLFM,3,-21,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_-18dB,single/test/signals/MLFM_0099_-18dB.npy,MLFM,3,-18,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_-15dB,single/test/signals/MLFM_0099_-15dB.npy,MLFM,3,-15,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_-12dB,single/test/signals/MLFM_0099_-12dB.npy,MLFM,3,-12,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_-09dB,single/test/signals/MLFM_0099_-09dB.npy,MLFM,3,-9,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_-06dB,single/test/signals/MLFM_0099_-06dB.npy,MLFM,3,-6,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_-03dB,single/test/signals/MLFM_0099_-03dB.npy,MLFM,3,-3,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+00dB,single/test/signals/MLFM_0099_+00dB.npy,MLFM,3,0,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+03dB,single/test/signals/MLFM_0099_+03dB.npy,MLFM,3,3,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+06dB,single/test/signals/MLFM_0099_+06dB.npy,MLFM,3,6,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+09dB,single/test/signals/MLFM_0099_+09dB.npy,MLFM,3,9,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+12dB,single/test/signals/MLFM_0099_+12dB.npy,MLFM,3,12,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+15dB,single/test/signals/MLFM_0099_+15dB.npy,MLFM,3,15,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0099_+18dB,single/test/signals/MLFM_0099_+18dB.npy,MLFM,3,18,"{'f0': 0.2440983631639288, 'delta_f': 0.32902667016240605, 'r': 0.4058615333760885}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_-21dB,single/test/signals/MLFM_0100_-21dB.npy,MLFM,3,-21,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_-18dB,single/test/signals/MLFM_0100_-18dB.npy,MLFM,3,-18,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_-15dB,single/test/signals/MLFM_0100_-15dB.npy,MLFM,3,-15,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_-12dB,single/test/signals/MLFM_0100_-12dB.npy,MLFM,3,-12,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_-09dB,single/test/signals/MLFM_0100_-09dB.npy,MLFM,3,-9,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_-06dB,single/test/signals/MLFM_0100_-06dB.npy,MLFM,3,-6,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_-03dB,single/test/signals/MLFM_0100_-03dB.npy,MLFM,3,-3,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_+00dB,single/test/signals/MLFM_0100_+00dB.npy,MLFM,3,0,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_+03dB,single/test/signals/MLFM_0100_+03dB.npy,MLFM,3,3,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_+06dB,single/test/signals/MLFM_0100_+06dB.npy,MLFM,3,6,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_+09dB,single/test/signals/MLFM_0100_+09dB.npy,MLFM,3,9,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_+12dB,single/test/signals/MLFM_0100_+12dB.npy,MLFM,3,12,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_+15dB,single/test/signals/MLFM_0100_+15dB.npy,MLFM,3,15,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0100_+18dB,single/test/signals/MLFM_0100_+18dB.npy,MLFM,3,18,"{'f0': 0.44716226834985884, 'delta_f': 0.178870662057998, 'r': 0.36632722582960303}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_-21dB,single/test/signals/MLFM_0101_-21dB.npy,MLFM,3,-21,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_-18dB,single/test/signals/MLFM_0101_-18dB.npy,MLFM,3,-18,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_-15dB,single/test/signals/MLFM_0101_-15dB.npy,MLFM,3,-15,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_-12dB,single/test/signals/MLFM_0101_-12dB.npy,MLFM,3,-12,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_-09dB,single/test/signals/MLFM_0101_-09dB.npy,MLFM,3,-9,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_-06dB,single/test/signals/MLFM_0101_-06dB.npy,MLFM,3,-6,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_-03dB,single/test/signals/MLFM_0101_-03dB.npy,MLFM,3,-3,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_+00dB,single/test/signals/MLFM_0101_+00dB.npy,MLFM,3,0,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_+03dB,single/test/signals/MLFM_0101_+03dB.npy,MLFM,3,3,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_+06dB,single/test/signals/MLFM_0101_+06dB.npy,MLFM,3,6,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_+09dB,single/test/signals/MLFM_0101_+09dB.npy,MLFM,3,9,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_+12dB,single/test/signals/MLFM_0101_+12dB.npy,MLFM,3,12,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0101_+15dB,single/test/signals/MLFM_0101_+15dB.npy,MLFM,3,15,"{'f0': 0.36698398243521957, 'delta_f': 0.2765151184467105, 'r': 0.6839023591218719}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
