signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0118_-06dB,single/test/signals/DLFM_0118_-06dB.npy,DLFM,2,-6,"{'f0': 0.0940389066860548, 'delta_f': 0.10082316862851727}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_-03dB,single/test/signals/DLFM_0118_-03dB.npy,DLFM,2,-3,"{'f0': 0.0940389066860548, 'delta_f': 0.10082316862851727}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+00dB,single/test/signals/DLFM_0118_+00dB.npy,DLFM,2,0,"{'f0': 0.0940389066860548, 'delta_f': 0.10082316862851727}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+03dB,single/test/signals/DLFM_0118_+03dB.npy,DLFM,2,3,"{'f0': 0.0940389066860548, 'delta_f': 0.10082316862851727}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+06dB,single/test/signals/DLFM_0118_+06dB.npy,DLFM,2,6,"{'f0': 0.0940389066860548, 'delta_f': 0.10082316862851727}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+09dB,single/test/signals/DLFM_0118_+09dB.npy,DLFM,2,9,"{'f0': 0.0940389066860548, 'delta_f': 0.10082316862851727}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+12dB,single/test/signals/DLFM_0118_+12dB.npy,DLFM,2,12,"{'f0': 0.0940389066860548, 'delta_f': 0.10082316862851727}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+15dB,single/test/signals/DLFM_0118_+15dB.npy,DLFM,2,15,"{'f0': 0.0940389066860548, 'delta_f': 0.10082316862851727}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0118_+18dB,single/test/signals/DLFM_0118_+18dB.npy,DLFM,2,18,"{'f0': 0.0940389066860548, 'delta_f': 0.10082316862851727}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_-21dB,single/test/signals/DLFM_0119_-21dB.npy,DLFM,2,-21,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_-18dB,single/test/signals/DLFM_0119_-18dB.npy,DLFM,2,-18,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_-15dB,single/test/signals/DLFM_0119_-15dB.npy,DLFM,2,-15,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_-12dB,single/test/signals/DLFM_0119_-12dB.npy,DLFM,2,-12,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_-09dB,single/test/signals/DLFM_0119_-09dB.npy,DLFM,2,-9,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_-06dB,single/test/signals/DLFM_0119_-06dB.npy,DLFM,2,-6,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_-03dB,single/test/signals/DLFM_0119_-03dB.npy,DLFM,2,-3,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_+00dB,single/test/signals/DLFM_0119_+00dB.npy,DLFM,2,0,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_+03dB,single/test/signals/DLFM_0119_+03dB.npy,DLFM,2,3,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_+06dB,single/test/signals/DLFM_0119_+06dB.npy,DLFM,2,6,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_+09dB,single/test/signals/DLFM_0119_+09dB.npy,DLFM,2,9,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_+12dB,single/test/signals/DLFM_0119_+12dB.npy,DLFM,2,12,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_+15dB,single/test/signals/DLFM_0119_+15dB.npy,DLFM,2,15,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0119_+18dB,single/test/signals/DLFM_0119_+18dB.npy,DLFM,2,18,"{'f0': 0.14871655849139553, 'delta_f': 0.2925879719412483}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_-21dB,single/test/signals/DLFM_0120_-21dB.npy,DLFM,2,-21,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_-18dB,single/test/signals/DLFM_0120_-18dB.npy,DLFM,2,-18,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_-15dB,single/test/signals/DLFM_0120_-15dB.npy,DLFM,2,-15,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_-12dB,single/test/signals/DLFM_0120_-12dB.npy,DLFM,2,-12,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_-09dB,single/test/signals/DLFM_0120_-09dB.npy,DLFM,2,-9,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_-06dB,single/test/signals/DLFM_0120_-06dB.npy,DLFM,2,-6,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_-03dB,single/test/signals/DLFM_0120_-03dB.npy,DLFM,2,-3,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_+00dB,single/test/signals/DLFM_0120_+00dB.npy,DLFM,2,0,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_+03dB,single/test/signals/DLFM_0120_+03dB.npy,DLFM,2,3,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_+06dB,single/test/signals/DLFM_0120_+06dB.npy,DLFM,2,6,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_+09dB,single/test/signals/DLFM_0120_+09dB.npy,DLFM,2,9,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_+12dB,single/test/signals/DLFM_0120_+12dB.npy,DLFM,2,12,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_+15dB,single/test/signals/DLFM_0120_+15dB.npy,DLFM,2,15,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0120_+18dB,single/test/signals/DLFM_0120_+18dB.npy,DLFM,2,18,"{'f0': 0.0787691320733206, 'delta_f': 0.3272885043032997}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_-21dB,single/test/signals/DLFM_0121_-21dB.npy,DLFM,2,-21,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_-18dB,single/test/signals/DLFM_0121_-18dB.npy,DLFM,2,-18,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_-15dB,single/test/signals/DLFM_0121_-15dB.npy,DLFM,2,-15,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_-12dB,single/test/signals/DLFM_0121_-12dB.npy,DLFM,2,-12,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_-09dB,single/test/signals/DLFM_0121_-09dB.npy,DLFM,2,-9,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_-06dB,single/test/signals/DLFM_0121_-06dB.npy,DLFM,2,-6,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_-03dB,single/test/signals/DLFM_0121_-03dB.npy,DLFM,2,-3,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_+00dB,single/test/signals/DLFM_0121_+00dB.npy,DLFM,2,0,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_+03dB,single/test/signals/DLFM_0121_+03dB.npy,DLFM,2,3,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_+06dB,single/test/signals/DLFM_0121_+06dB.npy,DLFM,2,6,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_+09dB,single/test/signals/DLFM_0121_+09dB.npy,DLFM,2,9,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_+12dB,single/test/signals/DLFM_0121_+12dB.npy,DLFM,2,12,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_+15dB,single/test/signals/DLFM_0121_+15dB.npy,DLFM,2,15,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0121_+18dB,single/test/signals/DLFM_0121_+18dB.npy,DLFM,2,18,"{'f0': 0.1789324767019113, 'delta_f': 0.15544521554121588}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_-21dB,single/test/signals/DLFM_0122_-21dB.npy,DLFM,2,-21,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_-18dB,single/test/signals/DLFM_0122_-18dB.npy,DLFM,2,-18,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_-15dB,single/test/signals/DLFM_0122_-15dB.npy,DLFM,2,-15,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_-12dB,single/test/signals/DLFM_0122_-12dB.npy,DLFM,2,-12,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_-09dB,single/test/signals/DLFM_0122_-09dB.npy,DLFM,2,-9,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_-06dB,single/test/signals/DLFM_0122_-06dB.npy,DLFM,2,-6,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_-03dB,single/test/signals/DLFM_0122_-03dB.npy,DLFM,2,-3,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_+00dB,single/test/signals/DLFM_0122_+00dB.npy,DLFM,2,0,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_+03dB,single/test/signals/DLFM_0122_+03dB.npy,DLFM,2,3,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_+06dB,single/test/signals/DLFM_0122_+06dB.npy,DLFM,2,6,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_+09dB,single/test/signals/DLFM_0122_+09dB.npy,DLFM,2,9,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_+12dB,single/test/signals/DLFM_0122_+12dB.npy,DLFM,2,12,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_+15dB,single/test/signals/DLFM_0122_+15dB.npy,DLFM,2,15,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0122_+18dB,single/test/signals/DLFM_0122_+18dB.npy,DLFM,2,18,"{'f0': 0.22059524699881963, 'delta_f': 0.07055533186115107}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_-21dB,single/test/signals/DLFM_0123_-21dB.npy,DLFM,2,-21,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_-18dB,single/test/signals/DLFM_0123_-18dB.npy,DLFM,2,-18,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_-15dB,single/test/signals/DLFM_0123_-15dB.npy,DLFM,2,-15,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_-12dB,single/test/signals/DLFM_0123_-12dB.npy,DLFM,2,-12,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_-09dB,single/test/signals/DLFM_0123_-09dB.npy,DLFM,2,-9,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_-06dB,single/test/signals/DLFM_0123_-06dB.npy,DLFM,2,-6,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_-03dB,single/test/signals/DLFM_0123_-03dB.npy,DLFM,2,-3,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_+00dB,single/test/signals/DLFM_0123_+00dB.npy,DLFM,2,0,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_+03dB,single/test/signals/DLFM_0123_+03dB.npy,DLFM,2,3,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_+06dB,single/test/signals/DLFM_0123_+06dB.npy,DLFM,2,6,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_+09dB,single/test/signals/DLFM_0123_+09dB.npy,DLFM,2,9,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_+12dB,single/test/signals/DLFM_0123_+12dB.npy,DLFM,2,12,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_+15dB,single/test/signals/DLFM_0123_+15dB.npy,DLFM,2,15,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0123_+18dB,single/test/signals/DLFM_0123_+18dB.npy,DLFM,2,18,"{'f0': 0.038257182277708766, 'delta_f': 0.27394952105740594}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_-21dB,single/test/signals/DLFM_0124_-21dB.npy,DLFM,2,-21,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_-18dB,single/test/signals/DLFM_0124_-18dB.npy,DLFM,2,-18,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_-15dB,single/test/signals/DLFM_0124_-15dB.npy,DLFM,2,-15,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_-12dB,single/test/signals/DLFM_0124_-12dB.npy,DLFM,2,-12,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_-09dB,single/test/signals/DLFM_0124_-09dB.npy,DLFM,2,-9,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_-06dB,single/test/signals/DLFM_0124_-06dB.npy,DLFM,2,-6,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_-03dB,single/test/signals/DLFM_0124_-03dB.npy,DLFM,2,-3,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_+00dB,single/test/signals/DLFM_0124_+00dB.npy,DLFM,2,0,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_+03dB,single/test/signals/DLFM_0124_+03dB.npy,DLFM,2,3,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_+06dB,single/test/signals/DLFM_0124_+06dB.npy,DLFM,2,6,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_+09dB,single/test/signals/DLFM_0124_+09dB.npy,DLFM,2,9,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_+12dB,single/test/signals/DLFM_0124_+12dB.npy,DLFM,2,12,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_+15dB,single/test/signals/DLFM_0124_+15dB.npy,DLFM,2,15,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0124_+18dB,single/test/signals/DLFM_0124_+18dB.npy,DLFM,2,18,"{'f0': 0.27691636671544034, 'delta_f': 0.15254667476505313}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0125_-21dB,single/test/signals/DLFM_0125_-21dB.npy,DLFM,2,-21,"{'f0': 0.15959490101227794, 'delta_f': 0.3438935517833516}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0125_-18dB,single/test/signals/DLFM_0125_-18dB.npy,DLFM,2,-18,"{'f0': 0.15959490101227794, 'delta_f': 0.3438935517833516}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0125_-15dB,single/test/signals/DLFM_0125_-15dB.npy,DLFM,2,-15,"{'f0': 0.15959490101227794, 'delta_f': 0.3438935517833516}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0125_-12dB,single/test/signals/DLFM_0125_-12dB.npy,DLFM,2,-12,"{'f0': 0.15959490101227794, 'delta_f': 0.3438935517833516}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0125_-09dB,single/test/signals/DLFM_0125_-09dB.npy,DLFM,2,-9,"{'f0': 0.15959490101227794, 'delta_f': 0.3438935517833516}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0125_-06dB,single/test/signals/DLFM_0125_-06dB.npy,DLFM,2,-6,"{'f0': 0.15959490101227794, 'delta_f': 0.3438935517833516}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0125_-03dB,single/test/signals/DLFM_0125_-03dB.npy,DLFM,2,-3,"{'f0': 0.15959490101227794, 'delta_f': 0.3438935517833516}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0125_+00dB,single/test/signals/DLFM_0125_+00dB.npy,DLFM,2,0,"{'f0': 0.15959490101227794, 'delta_f': 0.3438935517833516}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0125_+03dB,single/test/signals/DLFM_0125_+03dB.npy,DLFM,2,3,"{'f0': 0.15959490101227794, 'delta_f': 0.3438935517833516}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0125_+06dB,single/test/signals/DLFM_0125_+06dB.npy,DLFM,2,6,"{'f0': 0.15959490101227794, 'delta_f': 0.3438935517833516}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0125_+09dB,single/test/signals/DLFM_0125_+09dB.npy,DLFM,2,9,"{'f0': 0.15959490101227794, 'delta_f': 0.3438935517833516}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0125_+12dB,single/test/signals/DLFM_0125_+12dB.npy,DLFM,2,12,"{'f0': 0.15959490101227794, 'delta_f': 0.3438935517833516}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
