signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0109_+09dB,single/test/signals/Frank_0109_+09dB.npy,Frank,9,9,"{'f0': 0.17850138731169515, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0109_+12dB,single/test/signals/Frank_0109_+12dB.npy,Frank,9,12,"{'f0': 0.17850138731169515, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0109_+15dB,single/test/signals/Frank_0109_+15dB.npy,Frank,9,15,"{'f0': 0.17850138731169515, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0109_+18dB,single/test/signals/Frank_0109_+18dB.npy,Frank,9,18,"{'f0': 0.17850138731169515, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_-21dB,single/test/signals/Frank_0110_-21dB.npy,Frank,9,-21,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_-18dB,single/test/signals/Frank_0110_-18dB.npy,Frank,9,-18,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_-15dB,single/test/signals/Frank_0110_-15dB.npy,Frank,9,-15,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_-12dB,single/test/signals/Frank_0110_-12dB.npy,Frank,9,-12,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_-09dB,single/test/signals/Frank_0110_-09dB.npy,Frank,9,-9,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_-06dB,single/test/signals/Frank_0110_-06dB.npy,Frank,9,-6,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_-03dB,single/test/signals/Frank_0110_-03dB.npy,Frank,9,-3,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_+00dB,single/test/signals/Frank_0110_+00dB.npy,Frank,9,0,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_+03dB,single/test/signals/Frank_0110_+03dB.npy,Frank,9,3,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_+06dB,single/test/signals/Frank_0110_+06dB.npy,Frank,9,6,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_+09dB,single/test/signals/Frank_0110_+09dB.npy,Frank,9,9,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_+12dB,single/test/signals/Frank_0110_+12dB.npy,Frank,9,12,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_+15dB,single/test/signals/Frank_0110_+15dB.npy,Frank,9,15,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0110_+18dB,single/test/signals/Frank_0110_+18dB.npy,Frank,9,18,"{'f0': 0.31626043389605674, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_-21dB,single/test/signals/Frank_0111_-21dB.npy,Frank,9,-21,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_-18dB,single/test/signals/Frank_0111_-18dB.npy,Frank,9,-18,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_-15dB,single/test/signals/Frank_0111_-15dB.npy,Frank,9,-15,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_-12dB,single/test/signals/Frank_0111_-12dB.npy,Frank,9,-12,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_-09dB,single/test/signals/Frank_0111_-09dB.npy,Frank,9,-9,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_-06dB,single/test/signals/Frank_0111_-06dB.npy,Frank,9,-6,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_-03dB,single/test/signals/Frank_0111_-03dB.npy,Frank,9,-3,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_+00dB,single/test/signals/Frank_0111_+00dB.npy,Frank,9,0,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_+03dB,single/test/signals/Frank_0111_+03dB.npy,Frank,9,3,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_+06dB,single/test/signals/Frank_0111_+06dB.npy,Frank,9,6,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_+09dB,single/test/signals/Frank_0111_+09dB.npy,Frank,9,9,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_+12dB,single/test/signals/Frank_0111_+12dB.npy,Frank,9,12,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_+15dB,single/test/signals/Frank_0111_+15dB.npy,Frank,9,15,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0111_+18dB,single/test/signals/Frank_0111_+18dB.npy,Frank,9,18,"{'f0': 0.2704530770062902, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_-21dB,single/test/signals/Frank_0112_-21dB.npy,Frank,9,-21,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_-18dB,single/test/signals/Frank_0112_-18dB.npy,Frank,9,-18,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_-15dB,single/test/signals/Frank_0112_-15dB.npy,Frank,9,-15,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_-12dB,single/test/signals/Frank_0112_-12dB.npy,Frank,9,-12,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_-09dB,single/test/signals/Frank_0112_-09dB.npy,Frank,9,-9,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_-06dB,single/test/signals/Frank_0112_-06dB.npy,Frank,9,-6,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_-03dB,single/test/signals/Frank_0112_-03dB.npy,Frank,9,-3,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_+00dB,single/test/signals/Frank_0112_+00dB.npy,Frank,9,0,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_+03dB,single/test/signals/Frank_0112_+03dB.npy,Frank,9,3,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_+06dB,single/test/signals/Frank_0112_+06dB.npy,Frank,9,6,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_+09dB,single/test/signals/Frank_0112_+09dB.npy,Frank,9,9,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_+12dB,single/test/signals/Frank_0112_+12dB.npy,Frank,9,12,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_+15dB,single/test/signals/Frank_0112_+15dB.npy,Frank,9,15,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0112_+18dB,single/test/signals/Frank_0112_+18dB.npy,Frank,9,18,"{'f0': 0.3416473319091181, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_-21dB,single/test/signals/Frank_0113_-21dB.npy,Frank,9,-21,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_-18dB,single/test/signals/Frank_0113_-18dB.npy,Frank,9,-18,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_-15dB,single/test/signals/Frank_0113_-15dB.npy,Frank,9,-15,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_-12dB,single/test/signals/Frank_0113_-12dB.npy,Frank,9,-12,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_-09dB,single/test/signals/Frank_0113_-09dB.npy,Frank,9,-9,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_-06dB,single/test/signals/Frank_0113_-06dB.npy,Frank,9,-6,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_-03dB,single/test/signals/Frank_0113_-03dB.npy,Frank,9,-3,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_+00dB,single/test/signals/Frank_0113_+00dB.npy,Frank,9,0,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_+03dB,single/test/signals/Frank_0113_+03dB.npy,Frank,9,3,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_+06dB,single/test/signals/Frank_0113_+06dB.npy,Frank,9,6,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_+09dB,single/test/signals/Frank_0113_+09dB.npy,Frank,9,9,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_+12dB,single/test/signals/Frank_0113_+12dB.npy,Frank,9,12,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_+15dB,single/test/signals/Frank_0113_+15dB.npy,Frank,9,15,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0113_+18dB,single/test/signals/Frank_0113_+18dB.npy,Frank,9,18,"{'f0': 0.24864277377661323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_-21dB,single/test/signals/Frank_0114_-21dB.npy,Frank,9,-21,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_-18dB,single/test/signals/Frank_0114_-18dB.npy,Frank,9,-18,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_-15dB,single/test/signals/Frank_0114_-15dB.npy,Frank,9,-15,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_-12dB,single/test/signals/Frank_0114_-12dB.npy,Frank,9,-12,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_-09dB,single/test/signals/Frank_0114_-09dB.npy,Frank,9,-9,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_-06dB,single/test/signals/Frank_0114_-06dB.npy,Frank,9,-6,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_-03dB,single/test/signals/Frank_0114_-03dB.npy,Frank,9,-3,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_+00dB,single/test/signals/Frank_0114_+00dB.npy,Frank,9,0,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_+03dB,single/test/signals/Frank_0114_+03dB.npy,Frank,9,3,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_+06dB,single/test/signals/Frank_0114_+06dB.npy,Frank,9,6,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_+09dB,single/test/signals/Frank_0114_+09dB.npy,Frank,9,9,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_+12dB,single/test/signals/Frank_0114_+12dB.npy,Frank,9,12,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_+15dB,single/test/signals/Frank_0114_+15dB.npy,Frank,9,15,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0114_+18dB,single/test/signals/Frank_0114_+18dB.npy,Frank,9,18,"{'f0': 0.26070000273962346, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_-21dB,single/test/signals/Frank_0115_-21dB.npy,Frank,9,-21,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_-18dB,single/test/signals/Frank_0115_-18dB.npy,Frank,9,-18,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_-15dB,single/test/signals/Frank_0115_-15dB.npy,Frank,9,-15,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_-12dB,single/test/signals/Frank_0115_-12dB.npy,Frank,9,-12,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_-09dB,single/test/signals/Frank_0115_-09dB.npy,Frank,9,-9,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_-06dB,single/test/signals/Frank_0115_-06dB.npy,Frank,9,-6,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_-03dB,single/test/signals/Frank_0115_-03dB.npy,Frank,9,-3,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_+00dB,single/test/signals/Frank_0115_+00dB.npy,Frank,9,0,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_+03dB,single/test/signals/Frank_0115_+03dB.npy,Frank,9,3,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_+06dB,single/test/signals/Frank_0115_+06dB.npy,Frank,9,6,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_+09dB,single/test/signals/Frank_0115_+09dB.npy,Frank,9,9,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_+12dB,single/test/signals/Frank_0115_+12dB.npy,Frank,9,12,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_+15dB,single/test/signals/Frank_0115_+15dB.npy,Frank,9,15,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0115_+18dB,single/test/signals/Frank_0115_+18dB.npy,Frank,9,18,"{'f0': 0.25837733135574503, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_-21dB,single/test/signals/Frank_0116_-21dB.npy,Frank,9,-21,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_-18dB,single/test/signals/Frank_0116_-18dB.npy,Frank,9,-18,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_-15dB,single/test/signals/Frank_0116_-15dB.npy,Frank,9,-15,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_-12dB,single/test/signals/Frank_0116_-12dB.npy,Frank,9,-12,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_-09dB,single/test/signals/Frank_0116_-09dB.npy,Frank,9,-9,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_-06dB,single/test/signals/Frank_0116_-06dB.npy,Frank,9,-6,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_-03dB,single/test/signals/Frank_0116_-03dB.npy,Frank,9,-3,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+00dB,single/test/signals/Frank_0116_+00dB.npy,Frank,9,0,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+03dB,single/test/signals/Frank_0116_+03dB.npy,Frank,9,3,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+06dB,single/test/signals/Frank_0116_+06dB.npy,Frank,9,6,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+09dB,single/test/signals/Frank_0116_+09dB.npy,Frank,9,9,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+12dB,single/test/signals/Frank_0116_+12dB.npy,Frank,9,12,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+15dB,single/test/signals/Frank_0116_+15dB.npy,Frank,9,15,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0116_+18dB,single/test/signals/Frank_0116_+18dB.npy,Frank,9,18,"{'f0': 0.20178574709180003, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0117_-21dB,single/test/signals/Frank_0117_-21dB.npy,Frank,9,-21,"{'f0': 0.22254826852143045, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
