signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0091_+12dB,single/test/signals/LFM_0091_+12dB.npy,LFM,1,12,"{'f0': 0.21280453425295176, 'delta_f': 0.24493096542742493, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0091_+15dB,single/test/signals/LFM_0091_+15dB.npy,LFM,1,15,"{'f0': 0.21280453425295176, 'delta_f': 0.24493096542742493, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0091_+18dB,single/test/signals/LFM_0091_+18dB.npy,LFM,1,18,"{'f0': 0.21280453425295176, 'delta_f': 0.24493096542742493, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_-21dB,single/test/signals/LFM_0092_-21dB.npy,LFM,1,-21,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_-18dB,single/test/signals/LFM_0092_-18dB.npy,LFM,1,-18,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_-15dB,single/test/signals/LFM_0092_-15dB.npy,LFM,1,-15,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_-12dB,single/test/signals/LFM_0092_-12dB.npy,LFM,1,-12,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_-09dB,single/test/signals/LFM_0092_-09dB.npy,LFM,1,-9,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_-06dB,single/test/signals/LFM_0092_-06dB.npy,LFM,1,-6,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_-03dB,single/test/signals/LFM_0092_-03dB.npy,LFM,1,-3,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_+00dB,single/test/signals/LFM_0092_+00dB.npy,LFM,1,0,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_+03dB,single/test/signals/LFM_0092_+03dB.npy,LFM,1,3,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_+06dB,single/test/signals/LFM_0092_+06dB.npy,LFM,1,6,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_+09dB,single/test/signals/LFM_0092_+09dB.npy,LFM,1,9,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_+12dB,single/test/signals/LFM_0092_+12dB.npy,LFM,1,12,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_+15dB,single/test/signals/LFM_0092_+15dB.npy,LFM,1,15,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0092_+18dB,single/test/signals/LFM_0092_+18dB.npy,LFM,1,18,"{'f0': 0.3717975346807337, 'delta_f': 0.33389465745457875, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_-21dB,single/test/signals/LFM_0093_-21dB.npy,LFM,1,-21,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_-18dB,single/test/signals/LFM_0093_-18dB.npy,LFM,1,-18,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_-15dB,single/test/signals/LFM_0093_-15dB.npy,LFM,1,-15,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_-12dB,single/test/signals/LFM_0093_-12dB.npy,LFM,1,-12,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_-09dB,single/test/signals/LFM_0093_-09dB.npy,LFM,1,-9,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_-06dB,single/test/signals/LFM_0093_-06dB.npy,LFM,1,-6,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_-03dB,single/test/signals/LFM_0093_-03dB.npy,LFM,1,-3,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_+00dB,single/test/signals/LFM_0093_+00dB.npy,LFM,1,0,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_+03dB,single/test/signals/LFM_0093_+03dB.npy,LFM,1,3,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_+06dB,single/test/signals/LFM_0093_+06dB.npy,LFM,1,6,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_+09dB,single/test/signals/LFM_0093_+09dB.npy,LFM,1,9,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_+12dB,single/test/signals/LFM_0093_+12dB.npy,LFM,1,12,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_+15dB,single/test/signals/LFM_0093_+15dB.npy,LFM,1,15,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0093_+18dB,single/test/signals/LFM_0093_+18dB.npy,LFM,1,18,"{'f0': 0.1260376574551327, 'delta_f': 0.29926791226746496, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_-21dB,single/test/signals/LFM_0094_-21dB.npy,LFM,1,-21,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_-18dB,single/test/signals/LFM_0094_-18dB.npy,LFM,1,-18,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_-15dB,single/test/signals/LFM_0094_-15dB.npy,LFM,1,-15,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_-12dB,single/test/signals/LFM_0094_-12dB.npy,LFM,1,-12,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_-09dB,single/test/signals/LFM_0094_-09dB.npy,LFM,1,-9,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_-06dB,single/test/signals/LFM_0094_-06dB.npy,LFM,1,-6,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_-03dB,single/test/signals/LFM_0094_-03dB.npy,LFM,1,-3,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_+00dB,single/test/signals/LFM_0094_+00dB.npy,LFM,1,0,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_+03dB,single/test/signals/LFM_0094_+03dB.npy,LFM,1,3,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_+06dB,single/test/signals/LFM_0094_+06dB.npy,LFM,1,6,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_+09dB,single/test/signals/LFM_0094_+09dB.npy,LFM,1,9,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_+12dB,single/test/signals/LFM_0094_+12dB.npy,LFM,1,12,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_+15dB,single/test/signals/LFM_0094_+15dB.npy,LFM,1,15,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0094_+18dB,single/test/signals/LFM_0094_+18dB.npy,LFM,1,18,"{'f0': 0.1557280499241803, 'delta_f': 0.0720043345686744, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_-21dB,single/test/signals/LFM_0095_-21dB.npy,LFM,1,-21,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_-18dB,single/test/signals/LFM_0095_-18dB.npy,LFM,1,-18,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_-15dB,single/test/signals/LFM_0095_-15dB.npy,LFM,1,-15,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_-12dB,single/test/signals/LFM_0095_-12dB.npy,LFM,1,-12,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_-09dB,single/test/signals/LFM_0095_-09dB.npy,LFM,1,-9,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_-06dB,single/test/signals/LFM_0095_-06dB.npy,LFM,1,-6,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_-03dB,single/test/signals/LFM_0095_-03dB.npy,LFM,1,-3,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_+00dB,single/test/signals/LFM_0095_+00dB.npy,LFM,1,0,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_+03dB,single/test/signals/LFM_0095_+03dB.npy,LFM,1,3,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_+06dB,single/test/signals/LFM_0095_+06dB.npy,LFM,1,6,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_+09dB,single/test/signals/LFM_0095_+09dB.npy,LFM,1,9,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_+12dB,single/test/signals/LFM_0095_+12dB.npy,LFM,1,12,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_+15dB,single/test/signals/LFM_0095_+15dB.npy,LFM,1,15,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0095_+18dB,single/test/signals/LFM_0095_+18dB.npy,LFM,1,18,"{'f0': 0.14278459582741046, 'delta_f': 0.1251333617842258, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_-21dB,single/test/signals/LFM_0096_-21dB.npy,LFM,1,-21,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_-18dB,single/test/signals/LFM_0096_-18dB.npy,LFM,1,-18,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_-15dB,single/test/signals/LFM_0096_-15dB.npy,LFM,1,-15,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_-12dB,single/test/signals/LFM_0096_-12dB.npy,LFM,1,-12,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_-09dB,single/test/signals/LFM_0096_-09dB.npy,LFM,1,-9,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_-06dB,single/test/signals/LFM_0096_-06dB.npy,LFM,1,-6,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_-03dB,single/test/signals/LFM_0096_-03dB.npy,LFM,1,-3,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_+00dB,single/test/signals/LFM_0096_+00dB.npy,LFM,1,0,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_+03dB,single/test/signals/LFM_0096_+03dB.npy,LFM,1,3,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_+06dB,single/test/signals/LFM_0096_+06dB.npy,LFM,1,6,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_+09dB,single/test/signals/LFM_0096_+09dB.npy,LFM,1,9,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_+12dB,single/test/signals/LFM_0096_+12dB.npy,LFM,1,12,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_+15dB,single/test/signals/LFM_0096_+15dB.npy,LFM,1,15,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0096_+18dB,single/test/signals/LFM_0096_+18dB.npy,LFM,1,18,"{'f0': 0.20915806748240748, 'delta_f': 0.3793189803980893, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_-21dB,single/test/signals/LFM_0097_-21dB.npy,LFM,1,-21,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_-18dB,single/test/signals/LFM_0097_-18dB.npy,LFM,1,-18,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_-15dB,single/test/signals/LFM_0097_-15dB.npy,LFM,1,-15,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_-12dB,single/test/signals/LFM_0097_-12dB.npy,LFM,1,-12,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_-09dB,single/test/signals/LFM_0097_-09dB.npy,LFM,1,-9,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_-06dB,single/test/signals/LFM_0097_-06dB.npy,LFM,1,-6,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_-03dB,single/test/signals/LFM_0097_-03dB.npy,LFM,1,-3,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_+00dB,single/test/signals/LFM_0097_+00dB.npy,LFM,1,0,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_+03dB,single/test/signals/LFM_0097_+03dB.npy,LFM,1,3,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_+06dB,single/test/signals/LFM_0097_+06dB.npy,LFM,1,6,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_+09dB,single/test/signals/LFM_0097_+09dB.npy,LFM,1,9,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_+12dB,single/test/signals/LFM_0097_+12dB.npy,LFM,1,12,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_+15dB,single/test/signals/LFM_0097_+15dB.npy,LFM,1,15,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0097_+18dB,single/test/signals/LFM_0097_+18dB.npy,LFM,1,18,"{'f0': 0.4383272824998741, 'delta_f': 0.36177223896540145, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0098_-21dB,single/test/signals/LFM_0098_-21dB.npy,LFM,1,-21,"{'f0': 0.2183139246619497, 'delta_f': 0.14322753683782305, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0098_-18dB,single/test/signals/LFM_0098_-18dB.npy,LFM,1,-18,"{'f0': 0.2183139246619497, 'delta_f': 0.14322753683782305, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0098_-15dB,single/test/signals/LFM_0098_-15dB.npy,LFM,1,-15,"{'f0': 0.2183139246619497, 'delta_f': 0.14322753683782305, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0098_-12dB,single/test/signals/LFM_0098_-12dB.npy,LFM,1,-12,"{'f0': 0.2183139246619497, 'delta_f': 0.14322753683782305, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0098_-09dB,single/test/signals/LFM_0098_-09dB.npy,LFM,1,-9,"{'f0': 0.2183139246619497, 'delta_f': 0.14322753683782305, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0098_-06dB,single/test/signals/LFM_0098_-06dB.npy,LFM,1,-6,"{'f0': 0.2183139246619497, 'delta_f': 0.14322753683782305, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0098_-03dB,single/test/signals/LFM_0098_-03dB.npy,LFM,1,-3,"{'f0': 0.2183139246619497, 'delta_f': 0.14322753683782305, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0098_+00dB,single/test/signals/LFM_0098_+00dB.npy,LFM,1,0,"{'f0': 0.2183139246619497, 'delta_f': 0.14322753683782305, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0098_+03dB,single/test/signals/LFM_0098_+03dB.npy,LFM,1,3,"{'f0': 0.2183139246619497, 'delta_f': 0.14322753683782305, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0098_+06dB,single/test/signals/LFM_0098_+06dB.npy,LFM,1,6,"{'f0': 0.2183139246619497, 'delta_f': 0.14322753683782305, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
