signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
QFSK_0073_+06dB,single/test/signals/QFSK_0073_+06dB.npy,QFSK,7,6,"{'f': 0.4103248945426314, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0073_+09dB,single/test/signals/QFSK_0073_+09dB.npy,QFSK,7,9,"{'f': 0.4103248945426314, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0073_+12dB,single/test/signals/QFSK_0073_+12dB.npy,QFSK,7,12,"{'f': 0.4103248945426314, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0073_+15dB,single/test/signals/QFSK_0073_+15dB.npy,QFSK,7,15,"{'f': 0.4103248945426314, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0073_+18dB,single/test/signals/QFSK_0073_+18dB.npy,QFSK,7,18,"{'f': 0.4103248945426314, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_-21dB,single/test/signals/QFSK_0074_-21dB.npy,QFSK,7,-21,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_-18dB,single/test/signals/QFSK_0074_-18dB.npy,QFSK,7,-18,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_-15dB,single/test/signals/QFSK_0074_-15dB.npy,QFSK,7,-15,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_-12dB,single/test/signals/QFSK_0074_-12dB.npy,QFSK,7,-12,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_-09dB,single/test/signals/QFSK_0074_-09dB.npy,QFSK,7,-9,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_-06dB,single/test/signals/QFSK_0074_-06dB.npy,QFSK,7,-6,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_-03dB,single/test/signals/QFSK_0074_-03dB.npy,QFSK,7,-3,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_+00dB,single/test/signals/QFSK_0074_+00dB.npy,QFSK,7,0,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_+03dB,single/test/signals/QFSK_0074_+03dB.npy,QFSK,7,3,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_+06dB,single/test/signals/QFSK_0074_+06dB.npy,QFSK,7,6,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_+09dB,single/test/signals/QFSK_0074_+09dB.npy,QFSK,7,9,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_+12dB,single/test/signals/QFSK_0074_+12dB.npy,QFSK,7,12,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_+15dB,single/test/signals/QFSK_0074_+15dB.npy,QFSK,7,15,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0074_+18dB,single/test/signals/QFSK_0074_+18dB.npy,QFSK,7,18,"{'f': 0.4165515941101691, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_-21dB,single/test/signals/QFSK_0075_-21dB.npy,QFSK,7,-21,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_-18dB,single/test/signals/QFSK_0075_-18dB.npy,QFSK,7,-18,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_-15dB,single/test/signals/QFSK_0075_-15dB.npy,QFSK,7,-15,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_-12dB,single/test/signals/QFSK_0075_-12dB.npy,QFSK,7,-12,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_-09dB,single/test/signals/QFSK_0075_-09dB.npy,QFSK,7,-9,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_-06dB,single/test/signals/QFSK_0075_-06dB.npy,QFSK,7,-6,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_-03dB,single/test/signals/QFSK_0075_-03dB.npy,QFSK,7,-3,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_+00dB,single/test/signals/QFSK_0075_+00dB.npy,QFSK,7,0,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_+03dB,single/test/signals/QFSK_0075_+03dB.npy,QFSK,7,3,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_+06dB,single/test/signals/QFSK_0075_+06dB.npy,QFSK,7,6,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_+09dB,single/test/signals/QFSK_0075_+09dB.npy,QFSK,7,9,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_+12dB,single/test/signals/QFSK_0075_+12dB.npy,QFSK,7,12,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_+15dB,single/test/signals/QFSK_0075_+15dB.npy,QFSK,7,15,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0075_+18dB,single/test/signals/QFSK_0075_+18dB.npy,QFSK,7,18,"{'f': 0.06122447342748232, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_-21dB,single/test/signals/QFSK_0076_-21dB.npy,QFSK,7,-21,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_-18dB,single/test/signals/QFSK_0076_-18dB.npy,QFSK,7,-18,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_-15dB,single/test/signals/QFSK_0076_-15dB.npy,QFSK,7,-15,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_-12dB,single/test/signals/QFSK_0076_-12dB.npy,QFSK,7,-12,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_-09dB,single/test/signals/QFSK_0076_-09dB.npy,QFSK,7,-9,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_-06dB,single/test/signals/QFSK_0076_-06dB.npy,QFSK,7,-6,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_-03dB,single/test/signals/QFSK_0076_-03dB.npy,QFSK,7,-3,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_+00dB,single/test/signals/QFSK_0076_+00dB.npy,QFSK,7,0,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_+03dB,single/test/signals/QFSK_0076_+03dB.npy,QFSK,7,3,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_+06dB,single/test/signals/QFSK_0076_+06dB.npy,QFSK,7,6,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_+09dB,single/test/signals/QFSK_0076_+09dB.npy,QFSK,7,9,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_+12dB,single/test/signals/QFSK_0076_+12dB.npy,QFSK,7,12,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_+15dB,single/test/signals/QFSK_0076_+15dB.npy,QFSK,7,15,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0076_+18dB,single/test/signals/QFSK_0076_+18dB.npy,QFSK,7,18,"{'f': 0.1682343060437772, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_-21dB,single/test/signals/QFSK_0077_-21dB.npy,QFSK,7,-21,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_-18dB,single/test/signals/QFSK_0077_-18dB.npy,QFSK,7,-18,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_-15dB,single/test/signals/QFSK_0077_-15dB.npy,QFSK,7,-15,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_-12dB,single/test/signals/QFSK_0077_-12dB.npy,QFSK,7,-12,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_-09dB,single/test/signals/QFSK_0077_-09dB.npy,QFSK,7,-9,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_-06dB,single/test/signals/QFSK_0077_-06dB.npy,QFSK,7,-6,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_-03dB,single/test/signals/QFSK_0077_-03dB.npy,QFSK,7,-3,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_+00dB,single/test/signals/QFSK_0077_+00dB.npy,QFSK,7,0,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_+03dB,single/test/signals/QFSK_0077_+03dB.npy,QFSK,7,3,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_+06dB,single/test/signals/QFSK_0077_+06dB.npy,QFSK,7,6,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_+09dB,single/test/signals/QFSK_0077_+09dB.npy,QFSK,7,9,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_+12dB,single/test/signals/QFSK_0077_+12dB.npy,QFSK,7,12,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_+15dB,single/test/signals/QFSK_0077_+15dB.npy,QFSK,7,15,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0077_+18dB,single/test/signals/QFSK_0077_+18dB.npy,QFSK,7,18,"{'f': 0.13558393220699994, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_-21dB,single/test/signals/QFSK_0078_-21dB.npy,QFSK,7,-21,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_-18dB,single/test/signals/QFSK_0078_-18dB.npy,QFSK,7,-18,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_-15dB,single/test/signals/QFSK_0078_-15dB.npy,QFSK,7,-15,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_-12dB,single/test/signals/QFSK_0078_-12dB.npy,QFSK,7,-12,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_-09dB,single/test/signals/QFSK_0078_-09dB.npy,QFSK,7,-9,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_-06dB,single/test/signals/QFSK_0078_-06dB.npy,QFSK,7,-6,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_-03dB,single/test/signals/QFSK_0078_-03dB.npy,QFSK,7,-3,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_+00dB,single/test/signals/QFSK_0078_+00dB.npy,QFSK,7,0,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_+03dB,single/test/signals/QFSK_0078_+03dB.npy,QFSK,7,3,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_+06dB,single/test/signals/QFSK_0078_+06dB.npy,QFSK,7,6,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_+09dB,single/test/signals/QFSK_0078_+09dB.npy,QFSK,7,9,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_+12dB,single/test/signals/QFSK_0078_+12dB.npy,QFSK,7,12,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_+15dB,single/test/signals/QFSK_0078_+15dB.npy,QFSK,7,15,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0078_+18dB,single/test/signals/QFSK_0078_+18dB.npy,QFSK,7,18,"{'f': 0.10190272293525289, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_-21dB,single/test/signals/QFSK_0079_-21dB.npy,QFSK,7,-21,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_-18dB,single/test/signals/QFSK_0079_-18dB.npy,QFSK,7,-18,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_-15dB,single/test/signals/QFSK_0079_-15dB.npy,QFSK,7,-15,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_-12dB,single/test/signals/QFSK_0079_-12dB.npy,QFSK,7,-12,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_-09dB,single/test/signals/QFSK_0079_-09dB.npy,QFSK,7,-9,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_-06dB,single/test/signals/QFSK_0079_-06dB.npy,QFSK,7,-6,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_-03dB,single/test/signals/QFSK_0079_-03dB.npy,QFSK,7,-3,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_+00dB,single/test/signals/QFSK_0079_+00dB.npy,QFSK,7,0,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_+03dB,single/test/signals/QFSK_0079_+03dB.npy,QFSK,7,3,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_+06dB,single/test/signals/QFSK_0079_+06dB.npy,QFSK,7,6,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_+09dB,single/test/signals/QFSK_0079_+09dB.npy,QFSK,7,9,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_+12dB,single/test/signals/QFSK_0079_+12dB.npy,QFSK,7,12,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_+15dB,single/test/signals/QFSK_0079_+15dB.npy,QFSK,7,15,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0079_+18dB,single/test/signals/QFSK_0079_+18dB.npy,QFSK,7,18,"{'f': 0.4493939085401712, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_-21dB,single/test/signals/QFSK_0080_-21dB.npy,QFSK,7,-21,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_-18dB,single/test/signals/QFSK_0080_-18dB.npy,QFSK,7,-18,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_-15dB,single/test/signals/QFSK_0080_-15dB.npy,QFSK,7,-15,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_-12dB,single/test/signals/QFSK_0080_-12dB.npy,QFSK,7,-12,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_-09dB,single/test/signals/QFSK_0080_-09dB.npy,QFSK,7,-9,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_-06dB,single/test/signals/QFSK_0080_-06dB.npy,QFSK,7,-6,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_-03dB,single/test/signals/QFSK_0080_-03dB.npy,QFSK,7,-3,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_+00dB,single/test/signals/QFSK_0080_+00dB.npy,QFSK,7,0,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_+03dB,single/test/signals/QFSK_0080_+03dB.npy,QFSK,7,3,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_+06dB,single/test/signals/QFSK_0080_+06dB.npy,QFSK,7,6,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_+09dB,single/test/signals/QFSK_0080_+09dB.npy,QFSK,7,9,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_+12dB,single/test/signals/QFSK_0080_+12dB.npy,QFSK,7,12,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_+15dB,single/test/signals/QFSK_0080_+15dB.npy,QFSK,7,15,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0080_+18dB,single/test/signals/QFSK_0080_+18dB.npy,QFSK,7,18,"{'f': 0.30235649163569894, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0081_-21dB,single/test/signals/QFSK_0081_-21dB.npy,QFSK,7,-21,"{'f': 0.05001967298593871, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0081_-18dB,single/test/signals/QFSK_0081_-18dB.npy,QFSK,7,-18,"{'f': 0.05001967298593871, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0081_-15dB,single/test/signals/QFSK_0081_-15dB.npy,QFSK,7,-15,"{'f': 0.05001967298593871, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0081_-12dB,single/test/signals/QFSK_0081_-12dB.npy,QFSK,7,-12,"{'f': 0.05001967298593871, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0081_-09dB,single/test/signals/QFSK_0081_-09dB.npy,QFSK,7,-9,"{'f': 0.05001967298593871, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0081_-06dB,single/test/signals/QFSK_0081_-06dB.npy,QFSK,7,-6,"{'f': 0.05001967298593871, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0081_-03dB,single/test/signals/QFSK_0081_-03dB.npy,QFSK,7,-3,"{'f': 0.05001967298593871, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0081_+00dB,single/test/signals/QFSK_0081_+00dB.npy,QFSK,7,0,"{'f': 0.05001967298593871, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0081_+03dB,single/test/signals/QFSK_0081_+03dB.npy,QFSK,7,3,"{'f': 0.05001967298593871, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0081_+06dB,single/test/signals/QFSK_0081_+06dB.npy,QFSK,7,6,"{'f': 0.05001967298593871, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
