signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0095_+15dB,single/test/signals/NM_0095_+15dB.npy,NM,0,15,{'f0': 0.3802863215984982},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0095_+18dB,single/test/signals/NM_0095_+18dB.npy,NM,0,18,{'f0': 0.3802863215984982},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_-21dB,single/test/signals/NM_0096_-21dB.npy,NM,0,-21,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_-18dB,single/test/signals/NM_0096_-18dB.npy,NM,0,-18,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_-15dB,single/test/signals/NM_0096_-15dB.npy,NM,0,-15,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_-12dB,single/test/signals/NM_0096_-12dB.npy,NM,0,-12,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_-09dB,single/test/signals/NM_0096_-09dB.npy,NM,0,-9,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_-06dB,single/test/signals/NM_0096_-06dB.npy,NM,0,-6,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_-03dB,single/test/signals/NM_0096_-03dB.npy,NM,0,-3,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_+00dB,single/test/signals/NM_0096_+00dB.npy,NM,0,0,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_+03dB,single/test/signals/NM_0096_+03dB.npy,NM,0,3,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_+06dB,single/test/signals/NM_0096_+06dB.npy,NM,0,6,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_+09dB,single/test/signals/NM_0096_+09dB.npy,NM,0,9,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_+12dB,single/test/signals/NM_0096_+12dB.npy,NM,0,12,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_+15dB,single/test/signals/NM_0096_+15dB.npy,NM,0,15,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0096_+18dB,single/test/signals/NM_0096_+18dB.npy,NM,0,18,{'f0': 0.2803600770544046},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_-21dB,single/test/signals/NM_0097_-21dB.npy,NM,0,-21,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_-18dB,single/test/signals/NM_0097_-18dB.npy,NM,0,-18,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_-15dB,single/test/signals/NM_0097_-15dB.npy,NM,0,-15,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_-12dB,single/test/signals/NM_0097_-12dB.npy,NM,0,-12,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_-09dB,single/test/signals/NM_0097_-09dB.npy,NM,0,-9,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_-06dB,single/test/signals/NM_0097_-06dB.npy,NM,0,-6,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_-03dB,single/test/signals/NM_0097_-03dB.npy,NM,0,-3,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_+00dB,single/test/signals/NM_0097_+00dB.npy,NM,0,0,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_+03dB,single/test/signals/NM_0097_+03dB.npy,NM,0,3,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_+06dB,single/test/signals/NM_0097_+06dB.npy,NM,0,6,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_+09dB,single/test/signals/NM_0097_+09dB.npy,NM,0,9,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_+12dB,single/test/signals/NM_0097_+12dB.npy,NM,0,12,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_+15dB,single/test/signals/NM_0097_+15dB.npy,NM,0,15,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0097_+18dB,single/test/signals/NM_0097_+18dB.npy,NM,0,18,{'f0': 0.33563183841504507},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_-21dB,single/test/signals/NM_0098_-21dB.npy,NM,0,-21,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_-18dB,single/test/signals/NM_0098_-18dB.npy,NM,0,-18,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_-15dB,single/test/signals/NM_0098_-15dB.npy,NM,0,-15,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_-12dB,single/test/signals/NM_0098_-12dB.npy,NM,0,-12,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_-09dB,single/test/signals/NM_0098_-09dB.npy,NM,0,-9,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_-06dB,single/test/signals/NM_0098_-06dB.npy,NM,0,-6,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_-03dB,single/test/signals/NM_0098_-03dB.npy,NM,0,-3,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_+00dB,single/test/signals/NM_0098_+00dB.npy,NM,0,0,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_+03dB,single/test/signals/NM_0098_+03dB.npy,NM,0,3,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_+06dB,single/test/signals/NM_0098_+06dB.npy,NM,0,6,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_+09dB,single/test/signals/NM_0098_+09dB.npy,NM,0,9,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_+12dB,single/test/signals/NM_0098_+12dB.npy,NM,0,12,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_+15dB,single/test/signals/NM_0098_+15dB.npy,NM,0,15,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0098_+18dB,single/test/signals/NM_0098_+18dB.npy,NM,0,18,{'f0': 0.38859424058726244},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_-21dB,single/test/signals/NM_0099_-21dB.npy,NM,0,-21,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_-18dB,single/test/signals/NM_0099_-18dB.npy,NM,0,-18,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_-15dB,single/test/signals/NM_0099_-15dB.npy,NM,0,-15,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_-12dB,single/test/signals/NM_0099_-12dB.npy,NM,0,-12,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_-09dB,single/test/signals/NM_0099_-09dB.npy,NM,0,-9,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_-06dB,single/test/signals/NM_0099_-06dB.npy,NM,0,-6,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_-03dB,single/test/signals/NM_0099_-03dB.npy,NM,0,-3,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_+00dB,single/test/signals/NM_0099_+00dB.npy,NM,0,0,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_+03dB,single/test/signals/NM_0099_+03dB.npy,NM,0,3,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_+06dB,single/test/signals/NM_0099_+06dB.npy,NM,0,6,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_+09dB,single/test/signals/NM_0099_+09dB.npy,NM,0,9,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_+12dB,single/test/signals/NM_0099_+12dB.npy,NM,0,12,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_+15dB,single/test/signals/NM_0099_+15dB.npy,NM,0,15,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0099_+18dB,single/test/signals/NM_0099_+18dB.npy,NM,0,18,{'f0': 0.3654533423700459},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_-21dB,single/test/signals/NM_0100_-21dB.npy,NM,0,-21,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_-18dB,single/test/signals/NM_0100_-18dB.npy,NM,0,-18,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_-15dB,single/test/signals/NM_0100_-15dB.npy,NM,0,-15,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_-12dB,single/test/signals/NM_0100_-12dB.npy,NM,0,-12,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_-09dB,single/test/signals/NM_0100_-09dB.npy,NM,0,-9,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_-06dB,single/test/signals/NM_0100_-06dB.npy,NM,0,-6,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_-03dB,single/test/signals/NM_0100_-03dB.npy,NM,0,-3,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_+00dB,single/test/signals/NM_0100_+00dB.npy,NM,0,0,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_+03dB,single/test/signals/NM_0100_+03dB.npy,NM,0,3,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_+06dB,single/test/signals/NM_0100_+06dB.npy,NM,0,6,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_+09dB,single/test/signals/NM_0100_+09dB.npy,NM,0,9,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_+12dB,single/test/signals/NM_0100_+12dB.npy,NM,0,12,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_+15dB,single/test/signals/NM_0100_+15dB.npy,NM,0,15,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0100_+18dB,single/test/signals/NM_0100_+18dB.npy,NM,0,18,{'f0': 0.18054948767174225},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_-21dB,single/test/signals/NM_0101_-21dB.npy,NM,0,-21,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_-18dB,single/test/signals/NM_0101_-18dB.npy,NM,0,-18,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_-15dB,single/test/signals/NM_0101_-15dB.npy,NM,0,-15,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_-12dB,single/test/signals/NM_0101_-12dB.npy,NM,0,-12,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_-09dB,single/test/signals/NM_0101_-09dB.npy,NM,0,-9,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_-06dB,single/test/signals/NM_0101_-06dB.npy,NM,0,-6,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_-03dB,single/test/signals/NM_0101_-03dB.npy,NM,0,-3,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+00dB,single/test/signals/NM_0101_+00dB.npy,NM,0,0,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+03dB,single/test/signals/NM_0101_+03dB.npy,NM,0,3,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+06dB,single/test/signals/NM_0101_+06dB.npy,NM,0,6,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+09dB,single/test/signals/NM_0101_+09dB.npy,NM,0,9,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+12dB,single/test/signals/NM_0101_+12dB.npy,NM,0,12,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+15dB,single/test/signals/NM_0101_+15dB.npy,NM,0,15,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0101_+18dB,single/test/signals/NM_0101_+18dB.npy,NM,0,18,{'f0': 0.39023713294829765},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_-21dB,single/test/signals/NM_0102_-21dB.npy,NM,0,-21,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_-18dB,single/test/signals/NM_0102_-18dB.npy,NM,0,-18,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_-15dB,single/test/signals/NM_0102_-15dB.npy,NM,0,-15,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_-12dB,single/test/signals/NM_0102_-12dB.npy,NM,0,-12,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_-09dB,single/test/signals/NM_0102_-09dB.npy,NM,0,-9,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_-06dB,single/test/signals/NM_0102_-06dB.npy,NM,0,-6,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_-03dB,single/test/signals/NM_0102_-03dB.npy,NM,0,-3,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+00dB,single/test/signals/NM_0102_+00dB.npy,NM,0,0,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+03dB,single/test/signals/NM_0102_+03dB.npy,NM,0,3,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+06dB,single/test/signals/NM_0102_+06dB.npy,NM,0,6,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+09dB,single/test/signals/NM_0102_+09dB.npy,NM,0,9,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+12dB,single/test/signals/NM_0102_+12dB.npy,NM,0,12,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+15dB,single/test/signals/NM_0102_+15dB.npy,NM,0,15,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0102_+18dB,single/test/signals/NM_0102_+18dB.npy,NM,0,18,{'f0': 0.37142781751787457},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_-21dB,single/test/signals/NM_0103_-21dB.npy,NM,0,-21,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_-18dB,single/test/signals/NM_0103_-18dB.npy,NM,0,-18,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_-15dB,single/test/signals/NM_0103_-15dB.npy,NM,0,-15,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_-12dB,single/test/signals/NM_0103_-12dB.npy,NM,0,-12,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_-09dB,single/test/signals/NM_0103_-09dB.npy,NM,0,-9,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_-06dB,single/test/signals/NM_0103_-06dB.npy,NM,0,-6,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_-03dB,single/test/signals/NM_0103_-03dB.npy,NM,0,-3,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+00dB,single/test/signals/NM_0103_+00dB.npy,NM,0,0,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+03dB,single/test/signals/NM_0103_+03dB.npy,NM,0,3,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+06dB,single/test/signals/NM_0103_+06dB.npy,NM,0,6,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+09dB,single/test/signals/NM_0103_+09dB.npy,NM,0,9,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+12dB,single/test/signals/NM_0103_+12dB.npy,NM,0,12,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+15dB,single/test/signals/NM_0103_+15dB.npy,NM,0,15,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0103_+18dB,single/test/signals/NM_0103_+18dB.npy,NM,0,18,{'f0': 0.25581491346667706},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_-21dB,single/test/signals/NM_0104_-21dB.npy,NM,0,-21,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_-18dB,single/test/signals/NM_0104_-18dB.npy,NM,0,-18,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_-15dB,single/test/signals/NM_0104_-15dB.npy,NM,0,-15,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_-12dB,single/test/signals/NM_0104_-12dB.npy,NM,0,-12,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_-09dB,single/test/signals/NM_0104_-09dB.npy,NM,0,-9,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_-06dB,single/test/signals/NM_0104_-06dB.npy,NM,0,-6,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_-03dB,single/test/signals/NM_0104_-03dB.npy,NM,0,-3,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+00dB,single/test/signals/NM_0104_+00dB.npy,NM,0,0,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+03dB,single/test/signals/NM_0104_+03dB.npy,NM,0,3,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+06dB,single/test/signals/NM_0104_+06dB.npy,NM,0,6,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+09dB,single/test/signals/NM_0104_+09dB.npy,NM,0,9,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+12dB,single/test/signals/NM_0104_+12dB.npy,NM,0,12,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+15dB,single/test/signals/NM_0104_+15dB.npy,NM,0,15,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0104_+18dB,single/test/signals/NM_0104_+18dB.npy,NM,0,18,{'f0': 0.25017096521603355},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0105_-21dB,single/test/signals/NM_0105_-21dB.npy,NM,0,-21,{'f0': 0.3363083596191536},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
