signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0126_-21dB,single/test/signals/EQFM_0126_-21dB.npy,EQFM,4,-21,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_-18dB,single/test/signals/EQFM_0126_-18dB.npy,EQFM,4,-18,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_-15dB,single/test/signals/EQFM_0126_-15dB.npy,EQFM,4,-15,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_-12dB,single/test/signals/EQFM_0126_-12dB.npy,EQFM,4,-12,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_-09dB,single/test/signals/EQFM_0126_-09dB.npy,EQFM,4,-9,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_-06dB,single/test/signals/EQFM_0126_-06dB.npy,EQFM,4,-6,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_-03dB,single/test/signals/EQFM_0126_-03dB.npy,EQFM,4,-3,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_+00dB,single/test/signals/EQFM_0126_+00dB.npy,EQFM,4,0,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_+03dB,single/test/signals/EQFM_0126_+03dB.npy,EQFM,4,3,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_+06dB,single/test/signals/EQFM_0126_+06dB.npy,EQFM,4,6,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_+09dB,single/test/signals/EQFM_0126_+09dB.npy,EQFM,4,9,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_+12dB,single/test/signals/EQFM_0126_+12dB.npy,EQFM,4,12,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_+15dB,single/test/signals/EQFM_0126_+15dB.npy,EQFM,4,15,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0126_+18dB,single/test/signals/EQFM_0126_+18dB.npy,EQFM,4,18,"{'fmin': 0.12901052261642212, 'delta_f': 0.27104793661964777}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_-21dB,single/test/signals/EQFM_0127_-21dB.npy,EQFM,4,-21,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_-18dB,single/test/signals/EQFM_0127_-18dB.npy,EQFM,4,-18,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_-15dB,single/test/signals/EQFM_0127_-15dB.npy,EQFM,4,-15,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_-12dB,single/test/signals/EQFM_0127_-12dB.npy,EQFM,4,-12,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_-09dB,single/test/signals/EQFM_0127_-09dB.npy,EQFM,4,-9,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_-06dB,single/test/signals/EQFM_0127_-06dB.npy,EQFM,4,-6,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_-03dB,single/test/signals/EQFM_0127_-03dB.npy,EQFM,4,-3,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_+00dB,single/test/signals/EQFM_0127_+00dB.npy,EQFM,4,0,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_+03dB,single/test/signals/EQFM_0127_+03dB.npy,EQFM,4,3,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_+06dB,single/test/signals/EQFM_0127_+06dB.npy,EQFM,4,6,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_+09dB,single/test/signals/EQFM_0127_+09dB.npy,EQFM,4,9,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_+12dB,single/test/signals/EQFM_0127_+12dB.npy,EQFM,4,12,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_+15dB,single/test/signals/EQFM_0127_+15dB.npy,EQFM,4,15,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0127_+18dB,single/test/signals/EQFM_0127_+18dB.npy,EQFM,4,18,"{'fmin': 0.03646574550661331, 'delta_f': 0.187594520171104}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_-21dB,single/test/signals/EQFM_0128_-21dB.npy,EQFM,4,-21,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_-18dB,single/test/signals/EQFM_0128_-18dB.npy,EQFM,4,-18,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_-15dB,single/test/signals/EQFM_0128_-15dB.npy,EQFM,4,-15,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_-12dB,single/test/signals/EQFM_0128_-12dB.npy,EQFM,4,-12,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_-09dB,single/test/signals/EQFM_0128_-09dB.npy,EQFM,4,-9,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_-06dB,single/test/signals/EQFM_0128_-06dB.npy,EQFM,4,-6,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_-03dB,single/test/signals/EQFM_0128_-03dB.npy,EQFM,4,-3,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_+00dB,single/test/signals/EQFM_0128_+00dB.npy,EQFM,4,0,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_+03dB,single/test/signals/EQFM_0128_+03dB.npy,EQFM,4,3,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_+06dB,single/test/signals/EQFM_0128_+06dB.npy,EQFM,4,6,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_+09dB,single/test/signals/EQFM_0128_+09dB.npy,EQFM,4,9,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_+12dB,single/test/signals/EQFM_0128_+12dB.npy,EQFM,4,12,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_+15dB,single/test/signals/EQFM_0128_+15dB.npy,EQFM,4,15,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0128_+18dB,single/test/signals/EQFM_0128_+18dB.npy,EQFM,4,18,"{'fmin': 0.0570549016124947, 'delta_f': 0.25369458851900145}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_-21dB,single/test/signals/EQFM_0129_-21dB.npy,EQFM,4,-21,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_-18dB,single/test/signals/EQFM_0129_-18dB.npy,EQFM,4,-18,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_-15dB,single/test/signals/EQFM_0129_-15dB.npy,EQFM,4,-15,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_-12dB,single/test/signals/EQFM_0129_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_-09dB,single/test/signals/EQFM_0129_-09dB.npy,EQFM,4,-9,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_-06dB,single/test/signals/EQFM_0129_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_-03dB,single/test/signals/EQFM_0129_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_+00dB,single/test/signals/EQFM_0129_+00dB.npy,EQFM,4,0,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_+03dB,single/test/signals/EQFM_0129_+03dB.npy,EQFM,4,3,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_+06dB,single/test/signals/EQFM_0129_+06dB.npy,EQFM,4,6,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_+09dB,single/test/signals/EQFM_0129_+09dB.npy,EQFM,4,9,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_+12dB,single/test/signals/EQFM_0129_+12dB.npy,EQFM,4,12,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_+15dB,single/test/signals/EQFM_0129_+15dB.npy,EQFM,4,15,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0129_+18dB,single/test/signals/EQFM_0129_+18dB.npy,EQFM,4,18,"{'fmin': 0.3154910040642433, 'delta_f': 0.07606663424986472}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_-21dB,single/test/signals/EQFM_0130_-21dB.npy,EQFM,4,-21,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_-18dB,single/test/signals/EQFM_0130_-18dB.npy,EQFM,4,-18,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_-15dB,single/test/signals/EQFM_0130_-15dB.npy,EQFM,4,-15,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_-12dB,single/test/signals/EQFM_0130_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_-09dB,single/test/signals/EQFM_0130_-09dB.npy,EQFM,4,-9,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_-06dB,single/test/signals/EQFM_0130_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_-03dB,single/test/signals/EQFM_0130_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_+00dB,single/test/signals/EQFM_0130_+00dB.npy,EQFM,4,0,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_+03dB,single/test/signals/EQFM_0130_+03dB.npy,EQFM,4,3,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_+06dB,single/test/signals/EQFM_0130_+06dB.npy,EQFM,4,6,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_+09dB,single/test/signals/EQFM_0130_+09dB.npy,EQFM,4,9,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_+12dB,single/test/signals/EQFM_0130_+12dB.npy,EQFM,4,12,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_+15dB,single/test/signals/EQFM_0130_+15dB.npy,EQFM,4,15,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0130_+18dB,single/test/signals/EQFM_0130_+18dB.npy,EQFM,4,18,"{'fmin': 0.3079834357094555, 'delta_f': 0.12260262068593879}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_-21dB,single/test/signals/EQFM_0131_-21dB.npy,EQFM,4,-21,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_-18dB,single/test/signals/EQFM_0131_-18dB.npy,EQFM,4,-18,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_-15dB,single/test/signals/EQFM_0131_-15dB.npy,EQFM,4,-15,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_-12dB,single/test/signals/EQFM_0131_-12dB.npy,EQFM,4,-12,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_-09dB,single/test/signals/EQFM_0131_-09dB.npy,EQFM,4,-9,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_-06dB,single/test/signals/EQFM_0131_-06dB.npy,EQFM,4,-6,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_-03dB,single/test/signals/EQFM_0131_-03dB.npy,EQFM,4,-3,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_+00dB,single/test/signals/EQFM_0131_+00dB.npy,EQFM,4,0,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_+03dB,single/test/signals/EQFM_0131_+03dB.npy,EQFM,4,3,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_+06dB,single/test/signals/EQFM_0131_+06dB.npy,EQFM,4,6,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_+09dB,single/test/signals/EQFM_0131_+09dB.npy,EQFM,4,9,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_+12dB,single/test/signals/EQFM_0131_+12dB.npy,EQFM,4,12,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_+15dB,single/test/signals/EQFM_0131_+15dB.npy,EQFM,4,15,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0131_+18dB,single/test/signals/EQFM_0131_+18dB.npy,EQFM,4,18,"{'fmin': 0.07925925402567492, 'delta_f': 0.09075204402062252}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_-21dB,single/test/signals/EQFM_0132_-21dB.npy,EQFM,4,-21,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_-18dB,single/test/signals/EQFM_0132_-18dB.npy,EQFM,4,-18,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_-15dB,single/test/signals/EQFM_0132_-15dB.npy,EQFM,4,-15,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_-12dB,single/test/signals/EQFM_0132_-12dB.npy,EQFM,4,-12,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_-09dB,single/test/signals/EQFM_0132_-09dB.npy,EQFM,4,-9,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_-06dB,single/test/signals/EQFM_0132_-06dB.npy,EQFM,4,-6,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_-03dB,single/test/signals/EQFM_0132_-03dB.npy,EQFM,4,-3,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_+00dB,single/test/signals/EQFM_0132_+00dB.npy,EQFM,4,0,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_+03dB,single/test/signals/EQFM_0132_+03dB.npy,EQFM,4,3,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_+06dB,single/test/signals/EQFM_0132_+06dB.npy,EQFM,4,6,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_+09dB,single/test/signals/EQFM_0132_+09dB.npy,EQFM,4,9,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_+12dB,single/test/signals/EQFM_0132_+12dB.npy,EQFM,4,12,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_+15dB,single/test/signals/EQFM_0132_+15dB.npy,EQFM,4,15,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0132_+18dB,single/test/signals/EQFM_0132_+18dB.npy,EQFM,4,18,"{'fmin': 0.21017557287974037, 'delta_f': 0.08822205461113004}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0133_-21dB,single/test/signals/EQFM_0133_-21dB.npy,EQFM,4,-21,"{'fmin': 0.19080209659949696, 'delta_f': 0.109391379963391}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0133_-18dB,single/test/signals/EQFM_0133_-18dB.npy,EQFM,4,-18,"{'fmin': 0.19080209659949696, 'delta_f': 0.109391379963391}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0133_-15dB,single/test/signals/EQFM_0133_-15dB.npy,EQFM,4,-15,"{'fmin': 0.19080209659949696, 'delta_f': 0.109391379963391}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0133_-12dB,single/test/signals/EQFM_0133_-12dB.npy,EQFM,4,-12,"{'fmin': 0.19080209659949696, 'delta_f': 0.109391379963391}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0133_-09dB,single/test/signals/EQFM_0133_-09dB.npy,EQFM,4,-9,"{'fmin': 0.19080209659949696, 'delta_f': 0.109391379963391}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0133_-06dB,single/test/signals/EQFM_0133_-06dB.npy,EQFM,4,-6,"{'fmin': 0.19080209659949696, 'delta_f': 0.109391379963391}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
