signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0085_+03dB,single/test/signals/Frank_0085_+03dB.npy,Frank,9,3,"{'f0': 0.31824775440681635, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0085_+06dB,single/test/signals/Frank_0085_+06dB.npy,Frank,9,6,"{'f0': 0.31824775440681635, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0085_+09dB,single/test/signals/Frank_0085_+09dB.npy,Frank,9,9,"{'f0': 0.31824775440681635, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0085_+12dB,single/test/signals/Frank_0085_+12dB.npy,Frank,9,12,"{'f0': 0.31824775440681635, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0085_+15dB,single/test/signals/Frank_0085_+15dB.npy,Frank,9,15,"{'f0': 0.31824775440681635, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0085_+18dB,single/test/signals/Frank_0085_+18dB.npy,Frank,9,18,"{'f0': 0.31824775440681635, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_-21dB,single/test/signals/Frank_0086_-21dB.npy,Frank,9,-21,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_-18dB,single/test/signals/Frank_0086_-18dB.npy,Frank,9,-18,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_-15dB,single/test/signals/Frank_0086_-15dB.npy,Frank,9,-15,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_-12dB,single/test/signals/Frank_0086_-12dB.npy,Frank,9,-12,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_-09dB,single/test/signals/Frank_0086_-09dB.npy,Frank,9,-9,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_-06dB,single/test/signals/Frank_0086_-06dB.npy,Frank,9,-6,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_-03dB,single/test/signals/Frank_0086_-03dB.npy,Frank,9,-3,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_+00dB,single/test/signals/Frank_0086_+00dB.npy,Frank,9,0,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_+03dB,single/test/signals/Frank_0086_+03dB.npy,Frank,9,3,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_+06dB,single/test/signals/Frank_0086_+06dB.npy,Frank,9,6,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_+09dB,single/test/signals/Frank_0086_+09dB.npy,Frank,9,9,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_+12dB,single/test/signals/Frank_0086_+12dB.npy,Frank,9,12,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_+15dB,single/test/signals/Frank_0086_+15dB.npy,Frank,9,15,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0086_+18dB,single/test/signals/Frank_0086_+18dB.npy,Frank,9,18,"{'f0': 0.19326275816121796, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_-21dB,single/test/signals/Frank_0087_-21dB.npy,Frank,9,-21,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_-18dB,single/test/signals/Frank_0087_-18dB.npy,Frank,9,-18,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_-15dB,single/test/signals/Frank_0087_-15dB.npy,Frank,9,-15,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_-12dB,single/test/signals/Frank_0087_-12dB.npy,Frank,9,-12,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_-09dB,single/test/signals/Frank_0087_-09dB.npy,Frank,9,-9,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_-06dB,single/test/signals/Frank_0087_-06dB.npy,Frank,9,-6,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_-03dB,single/test/signals/Frank_0087_-03dB.npy,Frank,9,-3,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_+00dB,single/test/signals/Frank_0087_+00dB.npy,Frank,9,0,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_+03dB,single/test/signals/Frank_0087_+03dB.npy,Frank,9,3,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_+06dB,single/test/signals/Frank_0087_+06dB.npy,Frank,9,6,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_+09dB,single/test/signals/Frank_0087_+09dB.npy,Frank,9,9,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_+12dB,single/test/signals/Frank_0087_+12dB.npy,Frank,9,12,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_+15dB,single/test/signals/Frank_0087_+15dB.npy,Frank,9,15,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0087_+18dB,single/test/signals/Frank_0087_+18dB.npy,Frank,9,18,"{'f0': 0.3041781965498769, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_-21dB,single/test/signals/Frank_0088_-21dB.npy,Frank,9,-21,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_-18dB,single/test/signals/Frank_0088_-18dB.npy,Frank,9,-18,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_-15dB,single/test/signals/Frank_0088_-15dB.npy,Frank,9,-15,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_-12dB,single/test/signals/Frank_0088_-12dB.npy,Frank,9,-12,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_-09dB,single/test/signals/Frank_0088_-09dB.npy,Frank,9,-9,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_-06dB,single/test/signals/Frank_0088_-06dB.npy,Frank,9,-6,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_-03dB,single/test/signals/Frank_0088_-03dB.npy,Frank,9,-3,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_+00dB,single/test/signals/Frank_0088_+00dB.npy,Frank,9,0,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_+03dB,single/test/signals/Frank_0088_+03dB.npy,Frank,9,3,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_+06dB,single/test/signals/Frank_0088_+06dB.npy,Frank,9,6,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_+09dB,single/test/signals/Frank_0088_+09dB.npy,Frank,9,9,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_+12dB,single/test/signals/Frank_0088_+12dB.npy,Frank,9,12,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_+15dB,single/test/signals/Frank_0088_+15dB.npy,Frank,9,15,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0088_+18dB,single/test/signals/Frank_0088_+18dB.npy,Frank,9,18,"{'f0': 0.19622842745689395, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_-21dB,single/test/signals/Frank_0089_-21dB.npy,Frank,9,-21,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_-18dB,single/test/signals/Frank_0089_-18dB.npy,Frank,9,-18,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_-15dB,single/test/signals/Frank_0089_-15dB.npy,Frank,9,-15,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_-12dB,single/test/signals/Frank_0089_-12dB.npy,Frank,9,-12,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_-09dB,single/test/signals/Frank_0089_-09dB.npy,Frank,9,-9,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_-06dB,single/test/signals/Frank_0089_-06dB.npy,Frank,9,-6,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_-03dB,single/test/signals/Frank_0089_-03dB.npy,Frank,9,-3,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_+00dB,single/test/signals/Frank_0089_+00dB.npy,Frank,9,0,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_+03dB,single/test/signals/Frank_0089_+03dB.npy,Frank,9,3,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_+06dB,single/test/signals/Frank_0089_+06dB.npy,Frank,9,6,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_+09dB,single/test/signals/Frank_0089_+09dB.npy,Frank,9,9,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_+12dB,single/test/signals/Frank_0089_+12dB.npy,Frank,9,12,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_+15dB,single/test/signals/Frank_0089_+15dB.npy,Frank,9,15,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0089_+18dB,single/test/signals/Frank_0089_+18dB.npy,Frank,9,18,"{'f0': 0.1764352406914863, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_-21dB,single/test/signals/Frank_0090_-21dB.npy,Frank,9,-21,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_-18dB,single/test/signals/Frank_0090_-18dB.npy,Frank,9,-18,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_-15dB,single/test/signals/Frank_0090_-15dB.npy,Frank,9,-15,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_-12dB,single/test/signals/Frank_0090_-12dB.npy,Frank,9,-12,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_-09dB,single/test/signals/Frank_0090_-09dB.npy,Frank,9,-9,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_-06dB,single/test/signals/Frank_0090_-06dB.npy,Frank,9,-6,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_-03dB,single/test/signals/Frank_0090_-03dB.npy,Frank,9,-3,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_+00dB,single/test/signals/Frank_0090_+00dB.npy,Frank,9,0,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_+03dB,single/test/signals/Frank_0090_+03dB.npy,Frank,9,3,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_+06dB,single/test/signals/Frank_0090_+06dB.npy,Frank,9,6,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_+09dB,single/test/signals/Frank_0090_+09dB.npy,Frank,9,9,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_+12dB,single/test/signals/Frank_0090_+12dB.npy,Frank,9,12,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_+15dB,single/test/signals/Frank_0090_+15dB.npy,Frank,9,15,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0090_+18dB,single/test/signals/Frank_0090_+18dB.npy,Frank,9,18,"{'f0': 0.24476641694255033, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_-21dB,single/test/signals/Frank_0091_-21dB.npy,Frank,9,-21,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_-18dB,single/test/signals/Frank_0091_-18dB.npy,Frank,9,-18,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_-15dB,single/test/signals/Frank_0091_-15dB.npy,Frank,9,-15,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_-12dB,single/test/signals/Frank_0091_-12dB.npy,Frank,9,-12,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_-09dB,single/test/signals/Frank_0091_-09dB.npy,Frank,9,-9,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_-06dB,single/test/signals/Frank_0091_-06dB.npy,Frank,9,-6,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_-03dB,single/test/signals/Frank_0091_-03dB.npy,Frank,9,-3,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_+00dB,single/test/signals/Frank_0091_+00dB.npy,Frank,9,0,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_+03dB,single/test/signals/Frank_0091_+03dB.npy,Frank,9,3,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_+06dB,single/test/signals/Frank_0091_+06dB.npy,Frank,9,6,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_+09dB,single/test/signals/Frank_0091_+09dB.npy,Frank,9,9,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_+12dB,single/test/signals/Frank_0091_+12dB.npy,Frank,9,12,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_+15dB,single/test/signals/Frank_0091_+15dB.npy,Frank,9,15,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0091_+18dB,single/test/signals/Frank_0091_+18dB.npy,Frank,9,18,"{'f0': 0.226257257292293, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_-21dB,single/test/signals/Frank_0092_-21dB.npy,Frank,9,-21,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_-18dB,single/test/signals/Frank_0092_-18dB.npy,Frank,9,-18,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_-15dB,single/test/signals/Frank_0092_-15dB.npy,Frank,9,-15,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_-12dB,single/test/signals/Frank_0092_-12dB.npy,Frank,9,-12,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_-09dB,single/test/signals/Frank_0092_-09dB.npy,Frank,9,-9,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_-06dB,single/test/signals/Frank_0092_-06dB.npy,Frank,9,-6,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_-03dB,single/test/signals/Frank_0092_-03dB.npy,Frank,9,-3,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_+00dB,single/test/signals/Frank_0092_+00dB.npy,Frank,9,0,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_+03dB,single/test/signals/Frank_0092_+03dB.npy,Frank,9,3,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_+06dB,single/test/signals/Frank_0092_+06dB.npy,Frank,9,6,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_+09dB,single/test/signals/Frank_0092_+09dB.npy,Frank,9,9,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_+12dB,single/test/signals/Frank_0092_+12dB.npy,Frank,9,12,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0092_+15dB,single/test/signals/Frank_0092_+15dB.npy,Frank,9,15,"{'f0': 0.17847873278814522, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
