signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BPSK_0112_-21dB,single/test/signals/BPSK_0112_-21dB.npy,BPSK,8,-21,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_-18dB,single/test/signals/BPSK_0112_-18dB.npy,BPSK,8,-18,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_-15dB,single/test/signals/BPSK_0112_-15dB.npy,BPSK,8,-15,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_-12dB,single/test/signals/BPSK_0112_-12dB.npy,BPSK,8,-12,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_-09dB,single/test/signals/BPSK_0112_-09dB.npy,BPSK,8,-9,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_-06dB,single/test/signals/BPSK_0112_-06dB.npy,BPSK,8,-6,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_-03dB,single/test/signals/BPSK_0112_-03dB.npy,BPSK,8,-3,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_+00dB,single/test/signals/BPSK_0112_+00dB.npy,BPSK,8,0,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_+03dB,single/test/signals/BPSK_0112_+03dB.npy,BPSK,8,3,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_+06dB,single/test/signals/BPSK_0112_+06dB.npy,BPSK,8,6,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_+09dB,single/test/signals/BPSK_0112_+09dB.npy,BPSK,8,9,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_+12dB,single/test/signals/BPSK_0112_+12dB.npy,BPSK,8,12,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_+15dB,single/test/signals/BPSK_0112_+15dB.npy,BPSK,8,15,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0112_+18dB,single/test/signals/BPSK_0112_+18dB.npy,BPSK,8,18,"{'f0': 0.10569253506773922, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_-21dB,single/test/signals/BPSK_0113_-21dB.npy,BPSK,8,-21,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_-18dB,single/test/signals/BPSK_0113_-18dB.npy,BPSK,8,-18,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_-15dB,single/test/signals/BPSK_0113_-15dB.npy,BPSK,8,-15,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_-12dB,single/test/signals/BPSK_0113_-12dB.npy,BPSK,8,-12,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_-09dB,single/test/signals/BPSK_0113_-09dB.npy,BPSK,8,-9,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_-06dB,single/test/signals/BPSK_0113_-06dB.npy,BPSK,8,-6,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_-03dB,single/test/signals/BPSK_0113_-03dB.npy,BPSK,8,-3,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_+00dB,single/test/signals/BPSK_0113_+00dB.npy,BPSK,8,0,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_+03dB,single/test/signals/BPSK_0113_+03dB.npy,BPSK,8,3,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_+06dB,single/test/signals/BPSK_0113_+06dB.npy,BPSK,8,6,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_+09dB,single/test/signals/BPSK_0113_+09dB.npy,BPSK,8,9,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_+12dB,single/test/signals/BPSK_0113_+12dB.npy,BPSK,8,12,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_+15dB,single/test/signals/BPSK_0113_+15dB.npy,BPSK,8,15,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0113_+18dB,single/test/signals/BPSK_0113_+18dB.npy,BPSK,8,18,"{'f0': 0.2505651692207675, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_-21dB,single/test/signals/BPSK_0114_-21dB.npy,BPSK,8,-21,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_-18dB,single/test/signals/BPSK_0114_-18dB.npy,BPSK,8,-18,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_-15dB,single/test/signals/BPSK_0114_-15dB.npy,BPSK,8,-15,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_-12dB,single/test/signals/BPSK_0114_-12dB.npy,BPSK,8,-12,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_-09dB,single/test/signals/BPSK_0114_-09dB.npy,BPSK,8,-9,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_-06dB,single/test/signals/BPSK_0114_-06dB.npy,BPSK,8,-6,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_-03dB,single/test/signals/BPSK_0114_-03dB.npy,BPSK,8,-3,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_+00dB,single/test/signals/BPSK_0114_+00dB.npy,BPSK,8,0,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_+03dB,single/test/signals/BPSK_0114_+03dB.npy,BPSK,8,3,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_+06dB,single/test/signals/BPSK_0114_+06dB.npy,BPSK,8,6,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_+09dB,single/test/signals/BPSK_0114_+09dB.npy,BPSK,8,9,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_+12dB,single/test/signals/BPSK_0114_+12dB.npy,BPSK,8,12,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_+15dB,single/test/signals/BPSK_0114_+15dB.npy,BPSK,8,15,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0114_+18dB,single/test/signals/BPSK_0114_+18dB.npy,BPSK,8,18,"{'f0': 0.35922708465708886, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_-21dB,single/test/signals/BPSK_0115_-21dB.npy,BPSK,8,-21,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_-18dB,single/test/signals/BPSK_0115_-18dB.npy,BPSK,8,-18,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_-15dB,single/test/signals/BPSK_0115_-15dB.npy,BPSK,8,-15,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_-12dB,single/test/signals/BPSK_0115_-12dB.npy,BPSK,8,-12,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_-09dB,single/test/signals/BPSK_0115_-09dB.npy,BPSK,8,-9,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_-06dB,single/test/signals/BPSK_0115_-06dB.npy,BPSK,8,-6,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_-03dB,single/test/signals/BPSK_0115_-03dB.npy,BPSK,8,-3,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_+00dB,single/test/signals/BPSK_0115_+00dB.npy,BPSK,8,0,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_+03dB,single/test/signals/BPSK_0115_+03dB.npy,BPSK,8,3,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_+06dB,single/test/signals/BPSK_0115_+06dB.npy,BPSK,8,6,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_+09dB,single/test/signals/BPSK_0115_+09dB.npy,BPSK,8,9,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_+12dB,single/test/signals/BPSK_0115_+12dB.npy,BPSK,8,12,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_+15dB,single/test/signals/BPSK_0115_+15dB.npy,BPSK,8,15,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0115_+18dB,single/test/signals/BPSK_0115_+18dB.npy,BPSK,8,18,"{'f0': 0.3937776363407872, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_-21dB,single/test/signals/BPSK_0116_-21dB.npy,BPSK,8,-21,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_-18dB,single/test/signals/BPSK_0116_-18dB.npy,BPSK,8,-18,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_-15dB,single/test/signals/BPSK_0116_-15dB.npy,BPSK,8,-15,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_-12dB,single/test/signals/BPSK_0116_-12dB.npy,BPSK,8,-12,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_-09dB,single/test/signals/BPSK_0116_-09dB.npy,BPSK,8,-9,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_-06dB,single/test/signals/BPSK_0116_-06dB.npy,BPSK,8,-6,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_-03dB,single/test/signals/BPSK_0116_-03dB.npy,BPSK,8,-3,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_+00dB,single/test/signals/BPSK_0116_+00dB.npy,BPSK,8,0,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_+03dB,single/test/signals/BPSK_0116_+03dB.npy,BPSK,8,3,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_+06dB,single/test/signals/BPSK_0116_+06dB.npy,BPSK,8,6,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_+09dB,single/test/signals/BPSK_0116_+09dB.npy,BPSK,8,9,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_+12dB,single/test/signals/BPSK_0116_+12dB.npy,BPSK,8,12,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_+15dB,single/test/signals/BPSK_0116_+15dB.npy,BPSK,8,15,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0116_+18dB,single/test/signals/BPSK_0116_+18dB.npy,BPSK,8,18,"{'f0': 0.169485086234941, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_-21dB,single/test/signals/BPSK_0117_-21dB.npy,BPSK,8,-21,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_-18dB,single/test/signals/BPSK_0117_-18dB.npy,BPSK,8,-18,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_-15dB,single/test/signals/BPSK_0117_-15dB.npy,BPSK,8,-15,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_-12dB,single/test/signals/BPSK_0117_-12dB.npy,BPSK,8,-12,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_-09dB,single/test/signals/BPSK_0117_-09dB.npy,BPSK,8,-9,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_-06dB,single/test/signals/BPSK_0117_-06dB.npy,BPSK,8,-6,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_-03dB,single/test/signals/BPSK_0117_-03dB.npy,BPSK,8,-3,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_+00dB,single/test/signals/BPSK_0117_+00dB.npy,BPSK,8,0,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_+03dB,single/test/signals/BPSK_0117_+03dB.npy,BPSK,8,3,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_+06dB,single/test/signals/BPSK_0117_+06dB.npy,BPSK,8,6,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_+09dB,single/test/signals/BPSK_0117_+09dB.npy,BPSK,8,9,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_+12dB,single/test/signals/BPSK_0117_+12dB.npy,BPSK,8,12,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_+15dB,single/test/signals/BPSK_0117_+15dB.npy,BPSK,8,15,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0117_+18dB,single/test/signals/BPSK_0117_+18dB.npy,BPSK,8,18,"{'f0': 0.13821903746053793, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_-21dB,single/test/signals/BPSK_0118_-21dB.npy,BPSK,8,-21,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_-18dB,single/test/signals/BPSK_0118_-18dB.npy,BPSK,8,-18,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_-15dB,single/test/signals/BPSK_0118_-15dB.npy,BPSK,8,-15,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_-12dB,single/test/signals/BPSK_0118_-12dB.npy,BPSK,8,-12,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_-09dB,single/test/signals/BPSK_0118_-09dB.npy,BPSK,8,-9,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_-06dB,single/test/signals/BPSK_0118_-06dB.npy,BPSK,8,-6,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_-03dB,single/test/signals/BPSK_0118_-03dB.npy,BPSK,8,-3,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_+00dB,single/test/signals/BPSK_0118_+00dB.npy,BPSK,8,0,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_+03dB,single/test/signals/BPSK_0118_+03dB.npy,BPSK,8,3,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_+06dB,single/test/signals/BPSK_0118_+06dB.npy,BPSK,8,6,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_+09dB,single/test/signals/BPSK_0118_+09dB.npy,BPSK,8,9,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_+12dB,single/test/signals/BPSK_0118_+12dB.npy,BPSK,8,12,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_+15dB,single/test/signals/BPSK_0118_+15dB.npy,BPSK,8,15,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0118_+18dB,single/test/signals/BPSK_0118_+18dB.npy,BPSK,8,18,"{'f0': 0.10839939408613307, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0119_-21dB,single/test/signals/BPSK_0119_-21dB.npy,BPSK,8,-21,"{'f0': 0.22553486191271854, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0119_-18dB,single/test/signals/BPSK_0119_-18dB.npy,BPSK,8,-18,"{'f0': 0.22553486191271854, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0119_-15dB,single/test/signals/BPSK_0119_-15dB.npy,BPSK,8,-15,"{'f0': 0.22553486191271854, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
