signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0087_-21dB,single/test/signals/P4_0087_-21dB.npy,P4,13,-21,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_-18dB,single/test/signals/P4_0087_-18dB.npy,P4,13,-18,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_-15dB,single/test/signals/P4_0087_-15dB.npy,P4,13,-15,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_-12dB,single/test/signals/P4_0087_-12dB.npy,P4,13,-12,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_-09dB,single/test/signals/P4_0087_-09dB.npy,P4,13,-9,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_-06dB,single/test/signals/P4_0087_-06dB.npy,P4,13,-6,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_-03dB,single/test/signals/P4_0087_-03dB.npy,P4,13,-3,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_+00dB,single/test/signals/P4_0087_+00dB.npy,P4,13,0,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_+03dB,single/test/signals/P4_0087_+03dB.npy,P4,13,3,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_+06dB,single/test/signals/P4_0087_+06dB.npy,P4,13,6,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_+09dB,single/test/signals/P4_0087_+09dB.npy,P4,13,9,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_+12dB,single/test/signals/P4_0087_+12dB.npy,P4,13,12,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_+15dB,single/test/signals/P4_0087_+15dB.npy,P4,13,15,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0087_+18dB,single/test/signals/P4_0087_+18dB.npy,P4,13,18,"{'f0': 0.14392382692931754, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_-21dB,single/test/signals/P4_0088_-21dB.npy,P4,13,-21,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_-18dB,single/test/signals/P4_0088_-18dB.npy,P4,13,-18,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_-15dB,single/test/signals/P4_0088_-15dB.npy,P4,13,-15,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_-12dB,single/test/signals/P4_0088_-12dB.npy,P4,13,-12,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_-09dB,single/test/signals/P4_0088_-09dB.npy,P4,13,-9,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_-06dB,single/test/signals/P4_0088_-06dB.npy,P4,13,-6,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_-03dB,single/test/signals/P4_0088_-03dB.npy,P4,13,-3,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_+00dB,single/test/signals/P4_0088_+00dB.npy,P4,13,0,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_+03dB,single/test/signals/P4_0088_+03dB.npy,P4,13,3,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_+06dB,single/test/signals/P4_0088_+06dB.npy,P4,13,6,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_+09dB,single/test/signals/P4_0088_+09dB.npy,P4,13,9,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_+12dB,single/test/signals/P4_0088_+12dB.npy,P4,13,12,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_+15dB,single/test/signals/P4_0088_+15dB.npy,P4,13,15,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0088_+18dB,single/test/signals/P4_0088_+18dB.npy,P4,13,18,"{'f0': 0.19860079235296757, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_-21dB,single/test/signals/P4_0089_-21dB.npy,P4,13,-21,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_-18dB,single/test/signals/P4_0089_-18dB.npy,P4,13,-18,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_-15dB,single/test/signals/P4_0089_-15dB.npy,P4,13,-15,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_-12dB,single/test/signals/P4_0089_-12dB.npy,P4,13,-12,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_-09dB,single/test/signals/P4_0089_-09dB.npy,P4,13,-9,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_-06dB,single/test/signals/P4_0089_-06dB.npy,P4,13,-6,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_-03dB,single/test/signals/P4_0089_-03dB.npy,P4,13,-3,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_+00dB,single/test/signals/P4_0089_+00dB.npy,P4,13,0,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_+03dB,single/test/signals/P4_0089_+03dB.npy,P4,13,3,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_+06dB,single/test/signals/P4_0089_+06dB.npy,P4,13,6,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_+09dB,single/test/signals/P4_0089_+09dB.npy,P4,13,9,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_+12dB,single/test/signals/P4_0089_+12dB.npy,P4,13,12,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_+15dB,single/test/signals/P4_0089_+15dB.npy,P4,13,15,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0089_+18dB,single/test/signals/P4_0089_+18dB.npy,P4,13,18,"{'f0': 0.10781856483943232, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_-21dB,single/test/signals/P4_0090_-21dB.npy,P4,13,-21,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_-18dB,single/test/signals/P4_0090_-18dB.npy,P4,13,-18,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_-15dB,single/test/signals/P4_0090_-15dB.npy,P4,13,-15,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_-12dB,single/test/signals/P4_0090_-12dB.npy,P4,13,-12,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_-09dB,single/test/signals/P4_0090_-09dB.npy,P4,13,-9,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_-06dB,single/test/signals/P4_0090_-06dB.npy,P4,13,-6,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_-03dB,single/test/signals/P4_0090_-03dB.npy,P4,13,-3,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_+00dB,single/test/signals/P4_0090_+00dB.npy,P4,13,0,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_+03dB,single/test/signals/P4_0090_+03dB.npy,P4,13,3,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_+06dB,single/test/signals/P4_0090_+06dB.npy,P4,13,6,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_+09dB,single/test/signals/P4_0090_+09dB.npy,P4,13,9,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_+12dB,single/test/signals/P4_0090_+12dB.npy,P4,13,12,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_+15dB,single/test/signals/P4_0090_+15dB.npy,P4,13,15,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0090_+18dB,single/test/signals/P4_0090_+18dB.npy,P4,13,18,"{'f0': 0.10876717865052336, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_-21dB,single/test/signals/P4_0091_-21dB.npy,P4,13,-21,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_-18dB,single/test/signals/P4_0091_-18dB.npy,P4,13,-18,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_-15dB,single/test/signals/P4_0091_-15dB.npy,P4,13,-15,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_-12dB,single/test/signals/P4_0091_-12dB.npy,P4,13,-12,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_-09dB,single/test/signals/P4_0091_-09dB.npy,P4,13,-9,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_-06dB,single/test/signals/P4_0091_-06dB.npy,P4,13,-6,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_-03dB,single/test/signals/P4_0091_-03dB.npy,P4,13,-3,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_+00dB,single/test/signals/P4_0091_+00dB.npy,P4,13,0,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_+03dB,single/test/signals/P4_0091_+03dB.npy,P4,13,3,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_+06dB,single/test/signals/P4_0091_+06dB.npy,P4,13,6,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_+09dB,single/test/signals/P4_0091_+09dB.npy,P4,13,9,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_+12dB,single/test/signals/P4_0091_+12dB.npy,P4,13,12,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_+15dB,single/test/signals/P4_0091_+15dB.npy,P4,13,15,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0091_+18dB,single/test/signals/P4_0091_+18dB.npy,P4,13,18,"{'f0': 0.1688416533312928, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_-21dB,single/test/signals/P4_0092_-21dB.npy,P4,13,-21,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_-18dB,single/test/signals/P4_0092_-18dB.npy,P4,13,-18,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_-15dB,single/test/signals/P4_0092_-15dB.npy,P4,13,-15,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_-12dB,single/test/signals/P4_0092_-12dB.npy,P4,13,-12,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_-09dB,single/test/signals/P4_0092_-09dB.npy,P4,13,-9,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_-06dB,single/test/signals/P4_0092_-06dB.npy,P4,13,-6,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_-03dB,single/test/signals/P4_0092_-03dB.npy,P4,13,-3,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_+00dB,single/test/signals/P4_0092_+00dB.npy,P4,13,0,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_+03dB,single/test/signals/P4_0092_+03dB.npy,P4,13,3,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_+06dB,single/test/signals/P4_0092_+06dB.npy,P4,13,6,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_+09dB,single/test/signals/P4_0092_+09dB.npy,P4,13,9,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_+12dB,single/test/signals/P4_0092_+12dB.npy,P4,13,12,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_+15dB,single/test/signals/P4_0092_+15dB.npy,P4,13,15,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0092_+18dB,single/test/signals/P4_0092_+18dB.npy,P4,13,18,"{'f0': 0.39468640848647185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_-21dB,single/test/signals/P4_0093_-21dB.npy,P4,13,-21,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_-18dB,single/test/signals/P4_0093_-18dB.npy,P4,13,-18,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_-15dB,single/test/signals/P4_0093_-15dB.npy,P4,13,-15,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_-12dB,single/test/signals/P4_0093_-12dB.npy,P4,13,-12,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_-09dB,single/test/signals/P4_0093_-09dB.npy,P4,13,-9,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_-06dB,single/test/signals/P4_0093_-06dB.npy,P4,13,-6,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_-03dB,single/test/signals/P4_0093_-03dB.npy,P4,13,-3,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_+00dB,single/test/signals/P4_0093_+00dB.npy,P4,13,0,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_+03dB,single/test/signals/P4_0093_+03dB.npy,P4,13,3,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_+06dB,single/test/signals/P4_0093_+06dB.npy,P4,13,6,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_+09dB,single/test/signals/P4_0093_+09dB.npy,P4,13,9,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_+12dB,single/test/signals/P4_0093_+12dB.npy,P4,13,12,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_+15dB,single/test/signals/P4_0093_+15dB.npy,P4,13,15,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0093_+18dB,single/test/signals/P4_0093_+18dB.npy,P4,13,18,"{'f0': 0.22329059347948005, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0094_-21dB,single/test/signals/P4_0094_-21dB.npy,P4,13,-21,"{'f0': 0.3934644534303242, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0094_-18dB,single/test/signals/P4_0094_-18dB.npy,P4,13,-18,"{'f0': 0.3934644534303242, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0094_-15dB,single/test/signals/P4_0094_-15dB.npy,P4,13,-15,"{'f0': 0.3934644534303242, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0094_-12dB,single/test/signals/P4_0094_-12dB.npy,P4,13,-12,"{'f0': 0.3934644534303242, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0094_-09dB,single/test/signals/P4_0094_-09dB.npy,P4,13,-9,"{'f0': 0.3934644534303242, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0094_-06dB,single/test/signals/P4_0094_-06dB.npy,P4,13,-6,"{'f0': 0.3934644534303242, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0094_-03dB,single/test/signals/P4_0094_-03dB.npy,P4,13,-3,"{'f0': 0.3934644534303242, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0094_+00dB,single/test/signals/P4_0094_+00dB.npy,P4,13,0,"{'f0': 0.3934644534303242, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
