signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P3_0087_+15dB,single/test/signals/P3_0087_+15dB.npy,P3,12,15,"{'f0': 0.23549311976715348, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0087_+18dB,single/test/signals/P3_0087_+18dB.npy,P3,12,18,"{'f0': 0.23549311976715348, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_-21dB,single/test/signals/P3_0088_-21dB.npy,P3,12,-21,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_-18dB,single/test/signals/P3_0088_-18dB.npy,P3,12,-18,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_-15dB,single/test/signals/P3_0088_-15dB.npy,P3,12,-15,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_-12dB,single/test/signals/P3_0088_-12dB.npy,P3,12,-12,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_-09dB,single/test/signals/P3_0088_-09dB.npy,P3,12,-9,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_-06dB,single/test/signals/P3_0088_-06dB.npy,P3,12,-6,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_-03dB,single/test/signals/P3_0088_-03dB.npy,P3,12,-3,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_+00dB,single/test/signals/P3_0088_+00dB.npy,P3,12,0,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_+03dB,single/test/signals/P3_0088_+03dB.npy,P3,12,3,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_+06dB,single/test/signals/P3_0088_+06dB.npy,P3,12,6,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_+09dB,single/test/signals/P3_0088_+09dB.npy,P3,12,9,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_+12dB,single/test/signals/P3_0088_+12dB.npy,P3,12,12,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_+15dB,single/test/signals/P3_0088_+15dB.npy,P3,12,15,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0088_+18dB,single/test/signals/P3_0088_+18dB.npy,P3,12,18,"{'f0': 0.1526750791131921, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_-21dB,single/test/signals/P3_0089_-21dB.npy,P3,12,-21,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_-18dB,single/test/signals/P3_0089_-18dB.npy,P3,12,-18,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_-15dB,single/test/signals/P3_0089_-15dB.npy,P3,12,-15,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_-12dB,single/test/signals/P3_0089_-12dB.npy,P3,12,-12,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_-09dB,single/test/signals/P3_0089_-09dB.npy,P3,12,-9,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_-06dB,single/test/signals/P3_0089_-06dB.npy,P3,12,-6,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_-03dB,single/test/signals/P3_0089_-03dB.npy,P3,12,-3,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_+00dB,single/test/signals/P3_0089_+00dB.npy,P3,12,0,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_+03dB,single/test/signals/P3_0089_+03dB.npy,P3,12,3,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_+06dB,single/test/signals/P3_0089_+06dB.npy,P3,12,6,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_+09dB,single/test/signals/P3_0089_+09dB.npy,P3,12,9,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_+12dB,single/test/signals/P3_0089_+12dB.npy,P3,12,12,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_+15dB,single/test/signals/P3_0089_+15dB.npy,P3,12,15,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0089_+18dB,single/test/signals/P3_0089_+18dB.npy,P3,12,18,"{'f0': 0.11967961402093297, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_-21dB,single/test/signals/P3_0090_-21dB.npy,P3,12,-21,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_-18dB,single/test/signals/P3_0090_-18dB.npy,P3,12,-18,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_-15dB,single/test/signals/P3_0090_-15dB.npy,P3,12,-15,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_-12dB,single/test/signals/P3_0090_-12dB.npy,P3,12,-12,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_-09dB,single/test/signals/P3_0090_-09dB.npy,P3,12,-9,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_-06dB,single/test/signals/P3_0090_-06dB.npy,P3,12,-6,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_-03dB,single/test/signals/P3_0090_-03dB.npy,P3,12,-3,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_+00dB,single/test/signals/P3_0090_+00dB.npy,P3,12,0,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_+03dB,single/test/signals/P3_0090_+03dB.npy,P3,12,3,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_+06dB,single/test/signals/P3_0090_+06dB.npy,P3,12,6,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_+09dB,single/test/signals/P3_0090_+09dB.npy,P3,12,9,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_+12dB,single/test/signals/P3_0090_+12dB.npy,P3,12,12,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_+15dB,single/test/signals/P3_0090_+15dB.npy,P3,12,15,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0090_+18dB,single/test/signals/P3_0090_+18dB.npy,P3,12,18,"{'f0': 0.24182132586295452, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_-21dB,single/test/signals/P3_0091_-21dB.npy,P3,12,-21,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_-18dB,single/test/signals/P3_0091_-18dB.npy,P3,12,-18,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_-15dB,single/test/signals/P3_0091_-15dB.npy,P3,12,-15,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_-12dB,single/test/signals/P3_0091_-12dB.npy,P3,12,-12,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_-09dB,single/test/signals/P3_0091_-09dB.npy,P3,12,-9,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_-06dB,single/test/signals/P3_0091_-06dB.npy,P3,12,-6,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_-03dB,single/test/signals/P3_0091_-03dB.npy,P3,12,-3,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_+00dB,single/test/signals/P3_0091_+00dB.npy,P3,12,0,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_+03dB,single/test/signals/P3_0091_+03dB.npy,P3,12,3,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_+06dB,single/test/signals/P3_0091_+06dB.npy,P3,12,6,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_+09dB,single/test/signals/P3_0091_+09dB.npy,P3,12,9,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_+12dB,single/test/signals/P3_0091_+12dB.npy,P3,12,12,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_+15dB,single/test/signals/P3_0091_+15dB.npy,P3,12,15,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0091_+18dB,single/test/signals/P3_0091_+18dB.npy,P3,12,18,"{'f0': 0.1683641631002769, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_-21dB,single/test/signals/P3_0092_-21dB.npy,P3,12,-21,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_-18dB,single/test/signals/P3_0092_-18dB.npy,P3,12,-18,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_-15dB,single/test/signals/P3_0092_-15dB.npy,P3,12,-15,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_-12dB,single/test/signals/P3_0092_-12dB.npy,P3,12,-12,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_-09dB,single/test/signals/P3_0092_-09dB.npy,P3,12,-9,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_-06dB,single/test/signals/P3_0092_-06dB.npy,P3,12,-6,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_-03dB,single/test/signals/P3_0092_-03dB.npy,P3,12,-3,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_+00dB,single/test/signals/P3_0092_+00dB.npy,P3,12,0,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_+03dB,single/test/signals/P3_0092_+03dB.npy,P3,12,3,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_+06dB,single/test/signals/P3_0092_+06dB.npy,P3,12,6,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_+09dB,single/test/signals/P3_0092_+09dB.npy,P3,12,9,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_+12dB,single/test/signals/P3_0092_+12dB.npy,P3,12,12,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_+15dB,single/test/signals/P3_0092_+15dB.npy,P3,12,15,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0092_+18dB,single/test/signals/P3_0092_+18dB.npy,P3,12,18,"{'f0': 0.10288667936759281, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_-21dB,single/test/signals/P3_0093_-21dB.npy,P3,12,-21,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_-18dB,single/test/signals/P3_0093_-18dB.npy,P3,12,-18,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_-15dB,single/test/signals/P3_0093_-15dB.npy,P3,12,-15,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_-12dB,single/test/signals/P3_0093_-12dB.npy,P3,12,-12,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_-09dB,single/test/signals/P3_0093_-09dB.npy,P3,12,-9,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_-06dB,single/test/signals/P3_0093_-06dB.npy,P3,12,-6,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_-03dB,single/test/signals/P3_0093_-03dB.npy,P3,12,-3,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_+00dB,single/test/signals/P3_0093_+00dB.npy,P3,12,0,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_+03dB,single/test/signals/P3_0093_+03dB.npy,P3,12,3,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_+06dB,single/test/signals/P3_0093_+06dB.npy,P3,12,6,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_+09dB,single/test/signals/P3_0093_+09dB.npy,P3,12,9,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_+12dB,single/test/signals/P3_0093_+12dB.npy,P3,12,12,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_+15dB,single/test/signals/P3_0093_+15dB.npy,P3,12,15,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0093_+18dB,single/test/signals/P3_0093_+18dB.npy,P3,12,18,"{'f0': 0.27468446189167306, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_-21dB,single/test/signals/P3_0094_-21dB.npy,P3,12,-21,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_-18dB,single/test/signals/P3_0094_-18dB.npy,P3,12,-18,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_-15dB,single/test/signals/P3_0094_-15dB.npy,P3,12,-15,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_-12dB,single/test/signals/P3_0094_-12dB.npy,P3,12,-12,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_-09dB,single/test/signals/P3_0094_-09dB.npy,P3,12,-9,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_-06dB,single/test/signals/P3_0094_-06dB.npy,P3,12,-6,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_-03dB,single/test/signals/P3_0094_-03dB.npy,P3,12,-3,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_+00dB,single/test/signals/P3_0094_+00dB.npy,P3,12,0,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_+03dB,single/test/signals/P3_0094_+03dB.npy,P3,12,3,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_+06dB,single/test/signals/P3_0094_+06dB.npy,P3,12,6,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_+09dB,single/test/signals/P3_0094_+09dB.npy,P3,12,9,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_+12dB,single/test/signals/P3_0094_+12dB.npy,P3,12,12,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_+15dB,single/test/signals/P3_0094_+15dB.npy,P3,12,15,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0094_+18dB,single/test/signals/P3_0094_+18dB.npy,P3,12,18,"{'f0': 0.3222659855367215, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0095_-21dB,single/test/signals/P3_0095_-21dB.npy,P3,12,-21,"{'f0': 0.2059010853227896, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0095_-18dB,single/test/signals/P3_0095_-18dB.npy,P3,12,-18,"{'f0': 0.2059010853227896, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0095_-15dB,single/test/signals/P3_0095_-15dB.npy,P3,12,-15,"{'f0': 0.2059010853227896, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0095_-12dB,single/test/signals/P3_0095_-12dB.npy,P3,12,-12,"{'f0': 0.2059010853227896, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0095_-09dB,single/test/signals/P3_0095_-09dB.npy,P3,12,-9,"{'f0': 0.2059010853227896, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0095_-06dB,single/test/signals/P3_0095_-06dB.npy,P3,12,-6,"{'f0': 0.2059010853227896, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
