signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0090_-06dB,single/test/signals/MLFM_0090_-06dB.npy,MLFM,3,-6,"{'f0': 0.47663467145626637, 'delta_f': 0.2859418262273906, 'r': 0.39100547355841003}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0090_-03dB,single/test/signals/MLFM_0090_-03dB.npy,MLFM,3,-3,"{'f0': 0.47663467145626637, 'delta_f': 0.2859418262273906, 'r': 0.39100547355841003}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0090_+00dB,single/test/signals/MLFM_0090_+00dB.npy,MLFM,3,0,"{'f0': 0.47663467145626637, 'delta_f': 0.2859418262273906, 'r': 0.39100547355841003}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0090_+03dB,single/test/signals/MLFM_0090_+03dB.npy,MLFM,3,3,"{'f0': 0.47663467145626637, 'delta_f': 0.2859418262273906, 'r': 0.39100547355841003}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0090_+06dB,single/test/signals/MLFM_0090_+06dB.npy,MLFM,3,6,"{'f0': 0.47663467145626637, 'delta_f': 0.2859418262273906, 'r': 0.39100547355841003}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0090_+09dB,single/test/signals/MLFM_0090_+09dB.npy,MLFM,3,9,"{'f0': 0.47663467145626637, 'delta_f': 0.2859418262273906, 'r': 0.39100547355841003}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0090_+12dB,single/test/signals/MLFM_0090_+12dB.npy,MLFM,3,12,"{'f0': 0.47663467145626637, 'delta_f': 0.2859418262273906, 'r': 0.39100547355841003}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0090_+15dB,single/test/signals/MLFM_0090_+15dB.npy,MLFM,3,15,"{'f0': 0.47663467145626637, 'delta_f': 0.2859418262273906, 'r': 0.39100547355841003}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0090_+18dB,single/test/signals/MLFM_0090_+18dB.npy,MLFM,3,18,"{'f0': 0.47663467145626637, 'delta_f': 0.2859418262273906, 'r': 0.39100547355841003}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_-21dB,single/test/signals/MLFM_0091_-21dB.npy,MLFM,3,-21,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_-18dB,single/test/signals/MLFM_0091_-18dB.npy,MLFM,3,-18,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_-15dB,single/test/signals/MLFM_0091_-15dB.npy,MLFM,3,-15,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_-12dB,single/test/signals/MLFM_0091_-12dB.npy,MLFM,3,-12,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_-09dB,single/test/signals/MLFM_0091_-09dB.npy,MLFM,3,-9,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_-06dB,single/test/signals/MLFM_0091_-06dB.npy,MLFM,3,-6,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_-03dB,single/test/signals/MLFM_0091_-03dB.npy,MLFM,3,-3,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+00dB,single/test/signals/MLFM_0091_+00dB.npy,MLFM,3,0,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+03dB,single/test/signals/MLFM_0091_+03dB.npy,MLFM,3,3,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+06dB,single/test/signals/MLFM_0091_+06dB.npy,MLFM,3,6,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+09dB,single/test/signals/MLFM_0091_+09dB.npy,MLFM,3,9,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+12dB,single/test/signals/MLFM_0091_+12dB.npy,MLFM,3,12,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+15dB,single/test/signals/MLFM_0091_+15dB.npy,MLFM,3,15,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0091_+18dB,single/test/signals/MLFM_0091_+18dB.npy,MLFM,3,18,"{'f0': 0.28749952261182915, 'delta_f': 0.33556690291164826, 'r': 0.5231980219040399}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_-21dB,single/test/signals/MLFM_0092_-21dB.npy,MLFM,3,-21,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_-18dB,single/test/signals/MLFM_0092_-18dB.npy,MLFM,3,-18,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_-15dB,single/test/signals/MLFM_0092_-15dB.npy,MLFM,3,-15,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_-12dB,single/test/signals/MLFM_0092_-12dB.npy,MLFM,3,-12,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_-09dB,single/test/signals/MLFM_0092_-09dB.npy,MLFM,3,-9,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_-06dB,single/test/signals/MLFM_0092_-06dB.npy,MLFM,3,-6,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_-03dB,single/test/signals/MLFM_0092_-03dB.npy,MLFM,3,-3,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+00dB,single/test/signals/MLFM_0092_+00dB.npy,MLFM,3,0,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+03dB,single/test/signals/MLFM_0092_+03dB.npy,MLFM,3,3,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+06dB,single/test/signals/MLFM_0092_+06dB.npy,MLFM,3,6,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+09dB,single/test/signals/MLFM_0092_+09dB.npy,MLFM,3,9,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+12dB,single/test/signals/MLFM_0092_+12dB.npy,MLFM,3,12,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+15dB,single/test/signals/MLFM_0092_+15dB.npy,MLFM,3,15,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0092_+18dB,single/test/signals/MLFM_0092_+18dB.npy,MLFM,3,18,"{'f0': 0.2659306647238873, 'delta_f': 0.12098982946720171, 'r': 0.4405306932280552}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_-21dB,single/test/signals/MLFM_0093_-21dB.npy,MLFM,3,-21,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_-18dB,single/test/signals/MLFM_0093_-18dB.npy,MLFM,3,-18,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_-15dB,single/test/signals/MLFM_0093_-15dB.npy,MLFM,3,-15,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_-12dB,single/test/signals/MLFM_0093_-12dB.npy,MLFM,3,-12,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_-09dB,single/test/signals/MLFM_0093_-09dB.npy,MLFM,3,-9,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_-06dB,single/test/signals/MLFM_0093_-06dB.npy,MLFM,3,-6,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_-03dB,single/test/signals/MLFM_0093_-03dB.npy,MLFM,3,-3,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+00dB,single/test/signals/MLFM_0093_+00dB.npy,MLFM,3,0,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+03dB,single/test/signals/MLFM_0093_+03dB.npy,MLFM,3,3,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+06dB,single/test/signals/MLFM_0093_+06dB.npy,MLFM,3,6,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+09dB,single/test/signals/MLFM_0093_+09dB.npy,MLFM,3,9,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+12dB,single/test/signals/MLFM_0093_+12dB.npy,MLFM,3,12,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+15dB,single/test/signals/MLFM_0093_+15dB.npy,MLFM,3,15,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0093_+18dB,single/test/signals/MLFM_0093_+18dB.npy,MLFM,3,18,"{'f0': 0.21161873057290545, 'delta_f': 0.3383507131578938, 'r': 0.43150437215501247}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_-21dB,single/test/signals/MLFM_0094_-21dB.npy,MLFM,3,-21,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_-18dB,single/test/signals/MLFM_0094_-18dB.npy,MLFM,3,-18,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_-15dB,single/test/signals/MLFM_0094_-15dB.npy,MLFM,3,-15,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_-12dB,single/test/signals/MLFM_0094_-12dB.npy,MLFM,3,-12,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_-09dB,single/test/signals/MLFM_0094_-09dB.npy,MLFM,3,-9,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_-06dB,single/test/signals/MLFM_0094_-06dB.npy,MLFM,3,-6,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_-03dB,single/test/signals/MLFM_0094_-03dB.npy,MLFM,3,-3,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+00dB,single/test/signals/MLFM_0094_+00dB.npy,MLFM,3,0,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+03dB,single/test/signals/MLFM_0094_+03dB.npy,MLFM,3,3,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+06dB,single/test/signals/MLFM_0094_+06dB.npy,MLFM,3,6,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+09dB,single/test/signals/MLFM_0094_+09dB.npy,MLFM,3,9,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+12dB,single/test/signals/MLFM_0094_+12dB.npy,MLFM,3,12,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+15dB,single/test/signals/MLFM_0094_+15dB.npy,MLFM,3,15,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0094_+18dB,single/test/signals/MLFM_0094_+18dB.npy,MLFM,3,18,"{'f0': 0.17683432015720627, 'delta_f': 0.2413356118615407, 'r': 0.5685808558411591}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-21dB,single/test/signals/MLFM_0095_-21dB.npy,MLFM,3,-21,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-18dB,single/test/signals/MLFM_0095_-18dB.npy,MLFM,3,-18,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-15dB,single/test/signals/MLFM_0095_-15dB.npy,MLFM,3,-15,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-12dB,single/test/signals/MLFM_0095_-12dB.npy,MLFM,3,-12,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-09dB,single/test/signals/MLFM_0095_-09dB.npy,MLFM,3,-9,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-06dB,single/test/signals/MLFM_0095_-06dB.npy,MLFM,3,-6,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_-03dB,single/test/signals/MLFM_0095_-03dB.npy,MLFM,3,-3,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+00dB,single/test/signals/MLFM_0095_+00dB.npy,MLFM,3,0,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+03dB,single/test/signals/MLFM_0095_+03dB.npy,MLFM,3,3,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+06dB,single/test/signals/MLFM_0095_+06dB.npy,MLFM,3,6,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+09dB,single/test/signals/MLFM_0095_+09dB.npy,MLFM,3,9,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+12dB,single/test/signals/MLFM_0095_+12dB.npy,MLFM,3,12,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+15dB,single/test/signals/MLFM_0095_+15dB.npy,MLFM,3,15,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0095_+18dB,single/test/signals/MLFM_0095_+18dB.npy,MLFM,3,18,"{'f0': 0.28471322105091657, 'delta_f': 0.3099173089134336, 'r': 0.31947718535049857}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-21dB,single/test/signals/MLFM_0096_-21dB.npy,MLFM,3,-21,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-18dB,single/test/signals/MLFM_0096_-18dB.npy,MLFM,3,-18,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-15dB,single/test/signals/MLFM_0096_-15dB.npy,MLFM,3,-15,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-12dB,single/test/signals/MLFM_0096_-12dB.npy,MLFM,3,-12,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-09dB,single/test/signals/MLFM_0096_-09dB.npy,MLFM,3,-9,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-06dB,single/test/signals/MLFM_0096_-06dB.npy,MLFM,3,-6,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_-03dB,single/test/signals/MLFM_0096_-03dB.npy,MLFM,3,-3,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+00dB,single/test/signals/MLFM_0096_+00dB.npy,MLFM,3,0,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+03dB,single/test/signals/MLFM_0096_+03dB.npy,MLFM,3,3,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+06dB,single/test/signals/MLFM_0096_+06dB.npy,MLFM,3,6,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+09dB,single/test/signals/MLFM_0096_+09dB.npy,MLFM,3,9,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+12dB,single/test/signals/MLFM_0096_+12dB.npy,MLFM,3,12,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+15dB,single/test/signals/MLFM_0096_+15dB.npy,MLFM,3,15,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0096_+18dB,single/test/signals/MLFM_0096_+18dB.npy,MLFM,3,18,"{'f0': 0.490704519738137, 'delta_f': 0.3463123893857414, 'r': 0.6650284173270282}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-21dB,single/test/signals/MLFM_0097_-21dB.npy,MLFM,3,-21,"{'f0': 0.26624489458802725, 'delta_f': 0.14473719216623498, 'r': 0.4052894185912899}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0097_-18dB,single/test/signals/MLFM_0097_-18dB.npy,MLFM,3,-18,"{'f0': 0.26624489458802725, 'delta_f': 0.14473719216623498, 'r': 0.4052894185912899}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
