signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0036_+18dB,single/test/signals/LFM_0036_+18dB.npy,LFM,1,18,"{'f0': 0.28054077056981286, 'delta_f': 0.15976614539183176, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_-21dB,single/test/signals/LFM_0037_-21dB.npy,LFM,1,-21,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_-18dB,single/test/signals/LFM_0037_-18dB.npy,LFM,1,-18,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_-15dB,single/test/signals/LFM_0037_-15dB.npy,LFM,1,-15,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_-12dB,single/test/signals/LFM_0037_-12dB.npy,LFM,1,-12,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_-09dB,single/test/signals/LFM_0037_-09dB.npy,LFM,1,-9,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_-06dB,single/test/signals/LFM_0037_-06dB.npy,LFM,1,-6,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_-03dB,single/test/signals/LFM_0037_-03dB.npy,LFM,1,-3,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_+00dB,single/test/signals/LFM_0037_+00dB.npy,LFM,1,0,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_+03dB,single/test/signals/LFM_0037_+03dB.npy,LFM,1,3,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_+06dB,single/test/signals/LFM_0037_+06dB.npy,LFM,1,6,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_+09dB,single/test/signals/LFM_0037_+09dB.npy,LFM,1,9,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_+12dB,single/test/signals/LFM_0037_+12dB.npy,LFM,1,12,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_+15dB,single/test/signals/LFM_0037_+15dB.npy,LFM,1,15,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0037_+18dB,single/test/signals/LFM_0037_+18dB.npy,LFM,1,18,"{'f0': 0.38946481292100493, 'delta_f': 0.17862220520453048, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_-21dB,single/test/signals/LFM_0038_-21dB.npy,LFM,1,-21,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_-18dB,single/test/signals/LFM_0038_-18dB.npy,LFM,1,-18,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_-15dB,single/test/signals/LFM_0038_-15dB.npy,LFM,1,-15,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_-12dB,single/test/signals/LFM_0038_-12dB.npy,LFM,1,-12,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_-09dB,single/test/signals/LFM_0038_-09dB.npy,LFM,1,-9,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_-06dB,single/test/signals/LFM_0038_-06dB.npy,LFM,1,-6,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_-03dB,single/test/signals/LFM_0038_-03dB.npy,LFM,1,-3,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_+00dB,single/test/signals/LFM_0038_+00dB.npy,LFM,1,0,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_+03dB,single/test/signals/LFM_0038_+03dB.npy,LFM,1,3,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_+06dB,single/test/signals/LFM_0038_+06dB.npy,LFM,1,6,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_+09dB,single/test/signals/LFM_0038_+09dB.npy,LFM,1,9,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_+12dB,single/test/signals/LFM_0038_+12dB.npy,LFM,1,12,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_+15dB,single/test/signals/LFM_0038_+15dB.npy,LFM,1,15,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0038_+18dB,single/test/signals/LFM_0038_+18dB.npy,LFM,1,18,"{'f0': 0.3385885313226283, 'delta_f': 0.30417313832343074, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_-21dB,single/test/signals/LFM_0039_-21dB.npy,LFM,1,-21,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_-18dB,single/test/signals/LFM_0039_-18dB.npy,LFM,1,-18,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_-15dB,single/test/signals/LFM_0039_-15dB.npy,LFM,1,-15,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_-12dB,single/test/signals/LFM_0039_-12dB.npy,LFM,1,-12,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_-09dB,single/test/signals/LFM_0039_-09dB.npy,LFM,1,-9,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_-06dB,single/test/signals/LFM_0039_-06dB.npy,LFM,1,-6,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_-03dB,single/test/signals/LFM_0039_-03dB.npy,LFM,1,-3,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_+00dB,single/test/signals/LFM_0039_+00dB.npy,LFM,1,0,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_+03dB,single/test/signals/LFM_0039_+03dB.npy,LFM,1,3,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_+06dB,single/test/signals/LFM_0039_+06dB.npy,LFM,1,6,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_+09dB,single/test/signals/LFM_0039_+09dB.npy,LFM,1,9,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_+12dB,single/test/signals/LFM_0039_+12dB.npy,LFM,1,12,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_+15dB,single/test/signals/LFM_0039_+15dB.npy,LFM,1,15,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0039_+18dB,single/test/signals/LFM_0039_+18dB.npy,LFM,1,18,"{'f0': 0.28543589789562296, 'delta_f': 0.32552056559249576, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_-21dB,single/test/signals/LFM_0040_-21dB.npy,LFM,1,-21,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_-18dB,single/test/signals/LFM_0040_-18dB.npy,LFM,1,-18,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_-15dB,single/test/signals/LFM_0040_-15dB.npy,LFM,1,-15,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_-12dB,single/test/signals/LFM_0040_-12dB.npy,LFM,1,-12,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_-09dB,single/test/signals/LFM_0040_-09dB.npy,LFM,1,-9,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_-06dB,single/test/signals/LFM_0040_-06dB.npy,LFM,1,-6,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_-03dB,single/test/signals/LFM_0040_-03dB.npy,LFM,1,-3,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_+00dB,single/test/signals/LFM_0040_+00dB.npy,LFM,1,0,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_+03dB,single/test/signals/LFM_0040_+03dB.npy,LFM,1,3,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_+06dB,single/test/signals/LFM_0040_+06dB.npy,LFM,1,6,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_+09dB,single/test/signals/LFM_0040_+09dB.npy,LFM,1,9,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_+12dB,single/test/signals/LFM_0040_+12dB.npy,LFM,1,12,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_+15dB,single/test/signals/LFM_0040_+15dB.npy,LFM,1,15,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0040_+18dB,single/test/signals/LFM_0040_+18dB.npy,LFM,1,18,"{'f0': 0.251881671849809, 'delta_f': 0.07397016294853462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_-21dB,single/test/signals/LFM_0041_-21dB.npy,LFM,1,-21,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_-18dB,single/test/signals/LFM_0041_-18dB.npy,LFM,1,-18,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_-15dB,single/test/signals/LFM_0041_-15dB.npy,LFM,1,-15,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_-12dB,single/test/signals/LFM_0041_-12dB.npy,LFM,1,-12,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_-09dB,single/test/signals/LFM_0041_-09dB.npy,LFM,1,-9,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_-06dB,single/test/signals/LFM_0041_-06dB.npy,LFM,1,-6,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_-03dB,single/test/signals/LFM_0041_-03dB.npy,LFM,1,-3,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_+00dB,single/test/signals/LFM_0041_+00dB.npy,LFM,1,0,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_+03dB,single/test/signals/LFM_0041_+03dB.npy,LFM,1,3,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_+06dB,single/test/signals/LFM_0041_+06dB.npy,LFM,1,6,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_+09dB,single/test/signals/LFM_0041_+09dB.npy,LFM,1,9,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_+12dB,single/test/signals/LFM_0041_+12dB.npy,LFM,1,12,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_+15dB,single/test/signals/LFM_0041_+15dB.npy,LFM,1,15,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0041_+18dB,single/test/signals/LFM_0041_+18dB.npy,LFM,1,18,"{'f0': 0.2911537023408937, 'delta_f': 0.15445868642131208, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_-21dB,single/test/signals/LFM_0042_-21dB.npy,LFM,1,-21,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_-18dB,single/test/signals/LFM_0042_-18dB.npy,LFM,1,-18,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_-15dB,single/test/signals/LFM_0042_-15dB.npy,LFM,1,-15,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_-12dB,single/test/signals/LFM_0042_-12dB.npy,LFM,1,-12,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_-09dB,single/test/signals/LFM_0042_-09dB.npy,LFM,1,-9,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_-06dB,single/test/signals/LFM_0042_-06dB.npy,LFM,1,-6,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_-03dB,single/test/signals/LFM_0042_-03dB.npy,LFM,1,-3,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_+00dB,single/test/signals/LFM_0042_+00dB.npy,LFM,1,0,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_+03dB,single/test/signals/LFM_0042_+03dB.npy,LFM,1,3,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_+06dB,single/test/signals/LFM_0042_+06dB.npy,LFM,1,6,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_+09dB,single/test/signals/LFM_0042_+09dB.npy,LFM,1,9,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_+12dB,single/test/signals/LFM_0042_+12dB.npy,LFM,1,12,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_+15dB,single/test/signals/LFM_0042_+15dB.npy,LFM,1,15,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0042_+18dB,single/test/signals/LFM_0042_+18dB.npy,LFM,1,18,"{'f0': 0.18686772184637182, 'delta_f': 0.0932040010097014, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_-21dB,single/test/signals/LFM_0043_-21dB.npy,LFM,1,-21,"{'f0': 0.18042684144098534, 'delta_f': 0.07148113283307161, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_-18dB,single/test/signals/LFM_0043_-18dB.npy,LFM,1,-18,"{'f0': 0.18042684144098534, 'delta_f': 0.07148113283307161, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_-15dB,single/test/signals/LFM_0043_-15dB.npy,LFM,1,-15,"{'f0': 0.18042684144098534, 'delta_f': 0.07148113283307161, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_-12dB,single/test/signals/LFM_0043_-12dB.npy,LFM,1,-12,"{'f0': 0.18042684144098534, 'delta_f': 0.07148113283307161, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_-09dB,single/test/signals/LFM_0043_-09dB.npy,LFM,1,-9,"{'f0': 0.18042684144098534, 'delta_f': 0.07148113283307161, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_-06dB,single/test/signals/LFM_0043_-06dB.npy,LFM,1,-6,"{'f0': 0.18042684144098534, 'delta_f': 0.07148113283307161, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_-03dB,single/test/signals/LFM_0043_-03dB.npy,LFM,1,-3,"{'f0': 0.18042684144098534, 'delta_f': 0.07148113283307161, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_+00dB,single/test/signals/LFM_0043_+00dB.npy,LFM,1,0,"{'f0': 0.18042684144098534, 'delta_f': 0.07148113283307161, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_+03dB,single/test/signals/LFM_0043_+03dB.npy,LFM,1,3,"{'f0': 0.18042684144098534, 'delta_f': 0.07148113283307161, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_+06dB,single/test/signals/LFM_0043_+06dB.npy,LFM,1,6,"{'f0': 0.18042684144098534, 'delta_f': 0.07148113283307161, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_+09dB,single/test/signals/LFM_0043_+09dB.npy,LFM,1,9,"{'f0': 0.18042684144098534, 'delta_f': 0.07148113283307161, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0043_+12dB,single/test/signals/LFM_0043_+12dB.npy,LFM,1,12,"{'f0': 0.18042684144098534, 'delta_f': 0.07148113283307161, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
