signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P2_0029_+15dB,single/test/signals/P2_0029_+15dB.npy,P2,11,15,"{'f0': 0.1520717959334677, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_+18dB,single/test/signals/P2_0029_+18dB.npy,P2,11,18,"{'f0': 0.1520717959334677, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_-21dB,single/test/signals/P2_0030_-21dB.npy,P2,11,-21,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_-18dB,single/test/signals/P2_0030_-18dB.npy,P2,11,-18,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_-15dB,single/test/signals/P2_0030_-15dB.npy,P2,11,-15,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_-12dB,single/test/signals/P2_0030_-12dB.npy,P2,11,-12,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_-09dB,single/test/signals/P2_0030_-09dB.npy,P2,11,-9,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_-06dB,single/test/signals/P2_0030_-06dB.npy,P2,11,-6,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_-03dB,single/test/signals/P2_0030_-03dB.npy,P2,11,-3,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_+00dB,single/test/signals/P2_0030_+00dB.npy,P2,11,0,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_+03dB,single/test/signals/P2_0030_+03dB.npy,P2,11,3,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_+06dB,single/test/signals/P2_0030_+06dB.npy,P2,11,6,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_+09dB,single/test/signals/P2_0030_+09dB.npy,P2,11,9,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_+12dB,single/test/signals/P2_0030_+12dB.npy,P2,11,12,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_+15dB,single/test/signals/P2_0030_+15dB.npy,P2,11,15,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_+18dB,single/test/signals/P2_0030_+18dB.npy,P2,11,18,"{'f0': 0.28152464605883604, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_-21dB,single/test/signals/P2_0031_-21dB.npy,P2,11,-21,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_-18dB,single/test/signals/P2_0031_-18dB.npy,P2,11,-18,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_-15dB,single/test/signals/P2_0031_-15dB.npy,P2,11,-15,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_-12dB,single/test/signals/P2_0031_-12dB.npy,P2,11,-12,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_-09dB,single/test/signals/P2_0031_-09dB.npy,P2,11,-9,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_-06dB,single/test/signals/P2_0031_-06dB.npy,P2,11,-6,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_-03dB,single/test/signals/P2_0031_-03dB.npy,P2,11,-3,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_+00dB,single/test/signals/P2_0031_+00dB.npy,P2,11,0,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_+03dB,single/test/signals/P2_0031_+03dB.npy,P2,11,3,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_+06dB,single/test/signals/P2_0031_+06dB.npy,P2,11,6,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_+09dB,single/test/signals/P2_0031_+09dB.npy,P2,11,9,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_+12dB,single/test/signals/P2_0031_+12dB.npy,P2,11,12,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_+15dB,single/test/signals/P2_0031_+15dB.npy,P2,11,15,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_+18dB,single/test/signals/P2_0031_+18dB.npy,P2,11,18,"{'f0': 0.28775449551094173, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_-21dB,single/test/signals/P2_0032_-21dB.npy,P2,11,-21,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_-18dB,single/test/signals/P2_0032_-18dB.npy,P2,11,-18,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_-15dB,single/test/signals/P2_0032_-15dB.npy,P2,11,-15,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_-12dB,single/test/signals/P2_0032_-12dB.npy,P2,11,-12,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_-09dB,single/test/signals/P2_0032_-09dB.npy,P2,11,-9,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_-06dB,single/test/signals/P2_0032_-06dB.npy,P2,11,-6,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_-03dB,single/test/signals/P2_0032_-03dB.npy,P2,11,-3,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_+00dB,single/test/signals/P2_0032_+00dB.npy,P2,11,0,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_+03dB,single/test/signals/P2_0032_+03dB.npy,P2,11,3,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_+06dB,single/test/signals/P2_0032_+06dB.npy,P2,11,6,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_+09dB,single/test/signals/P2_0032_+09dB.npy,P2,11,9,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_+12dB,single/test/signals/P2_0032_+12dB.npy,P2,11,12,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_+15dB,single/test/signals/P2_0032_+15dB.npy,P2,11,15,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_+18dB,single/test/signals/P2_0032_+18dB.npy,P2,11,18,"{'f0': 0.36920116006157644, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_-21dB,single/test/signals/P2_0033_-21dB.npy,P2,11,-21,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_-18dB,single/test/signals/P2_0033_-18dB.npy,P2,11,-18,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_-15dB,single/test/signals/P2_0033_-15dB.npy,P2,11,-15,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_-12dB,single/test/signals/P2_0033_-12dB.npy,P2,11,-12,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_-09dB,single/test/signals/P2_0033_-09dB.npy,P2,11,-9,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_-06dB,single/test/signals/P2_0033_-06dB.npy,P2,11,-6,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_-03dB,single/test/signals/P2_0033_-03dB.npy,P2,11,-3,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_+00dB,single/test/signals/P2_0033_+00dB.npy,P2,11,0,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_+03dB,single/test/signals/P2_0033_+03dB.npy,P2,11,3,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_+06dB,single/test/signals/P2_0033_+06dB.npy,P2,11,6,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_+09dB,single/test/signals/P2_0033_+09dB.npy,P2,11,9,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_+12dB,single/test/signals/P2_0033_+12dB.npy,P2,11,12,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_+15dB,single/test/signals/P2_0033_+15dB.npy,P2,11,15,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_+18dB,single/test/signals/P2_0033_+18dB.npy,P2,11,18,"{'f0': 0.360330272415717, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_-21dB,single/test/signals/P2_0034_-21dB.npy,P2,11,-21,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_-18dB,single/test/signals/P2_0034_-18dB.npy,P2,11,-18,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_-15dB,single/test/signals/P2_0034_-15dB.npy,P2,11,-15,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_-12dB,single/test/signals/P2_0034_-12dB.npy,P2,11,-12,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_-09dB,single/test/signals/P2_0034_-09dB.npy,P2,11,-9,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_-06dB,single/test/signals/P2_0034_-06dB.npy,P2,11,-6,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_-03dB,single/test/signals/P2_0034_-03dB.npy,P2,11,-3,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_+00dB,single/test/signals/P2_0034_+00dB.npy,P2,11,0,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_+03dB,single/test/signals/P2_0034_+03dB.npy,P2,11,3,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_+06dB,single/test/signals/P2_0034_+06dB.npy,P2,11,6,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_+09dB,single/test/signals/P2_0034_+09dB.npy,P2,11,9,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_+12dB,single/test/signals/P2_0034_+12dB.npy,P2,11,12,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_+15dB,single/test/signals/P2_0034_+15dB.npy,P2,11,15,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_+18dB,single/test/signals/P2_0034_+18dB.npy,P2,11,18,"{'f0': 0.1159676819231319, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_-21dB,single/test/signals/P2_0035_-21dB.npy,P2,11,-21,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_-18dB,single/test/signals/P2_0035_-18dB.npy,P2,11,-18,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_-15dB,single/test/signals/P2_0035_-15dB.npy,P2,11,-15,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_-12dB,single/test/signals/P2_0035_-12dB.npy,P2,11,-12,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_-09dB,single/test/signals/P2_0035_-09dB.npy,P2,11,-9,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_-06dB,single/test/signals/P2_0035_-06dB.npy,P2,11,-6,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_-03dB,single/test/signals/P2_0035_-03dB.npy,P2,11,-3,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_+00dB,single/test/signals/P2_0035_+00dB.npy,P2,11,0,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_+03dB,single/test/signals/P2_0035_+03dB.npy,P2,11,3,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_+06dB,single/test/signals/P2_0035_+06dB.npy,P2,11,6,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_+09dB,single/test/signals/P2_0035_+09dB.npy,P2,11,9,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_+12dB,single/test/signals/P2_0035_+12dB.npy,P2,11,12,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_+15dB,single/test/signals/P2_0035_+15dB.npy,P2,11,15,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_+18dB,single/test/signals/P2_0035_+18dB.npy,P2,11,18,"{'f0': 0.3000157376311239, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_-21dB,single/test/signals/P2_0036_-21dB.npy,P2,11,-21,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_-18dB,single/test/signals/P2_0036_-18dB.npy,P2,11,-18,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_-15dB,single/test/signals/P2_0036_-15dB.npy,P2,11,-15,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_-12dB,single/test/signals/P2_0036_-12dB.npy,P2,11,-12,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_-09dB,single/test/signals/P2_0036_-09dB.npy,P2,11,-9,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_-06dB,single/test/signals/P2_0036_-06dB.npy,P2,11,-6,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_-03dB,single/test/signals/P2_0036_-03dB.npy,P2,11,-3,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_+00dB,single/test/signals/P2_0036_+00dB.npy,P2,11,0,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_+03dB,single/test/signals/P2_0036_+03dB.npy,P2,11,3,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_+06dB,single/test/signals/P2_0036_+06dB.npy,P2,11,6,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_+09dB,single/test/signals/P2_0036_+09dB.npy,P2,11,9,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_+12dB,single/test/signals/P2_0036_+12dB.npy,P2,11,12,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_+15dB,single/test/signals/P2_0036_+15dB.npy,P2,11,15,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0036_+18dB,single/test/signals/P2_0036_+18dB.npy,P2,11,18,"{'f0': 0.24568809254447296, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0037_-21dB,single/test/signals/P2_0037_-21dB.npy,P2,11,-21,"{'f0': 0.12268885082219433, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0037_-18dB,single/test/signals/P2_0037_-18dB.npy,P2,11,-18,"{'f0': 0.12268885082219433, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0037_-15dB,single/test/signals/P2_0037_-15dB.npy,P2,11,-15,"{'f0': 0.12268885082219433, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0037_-12dB,single/test/signals/P2_0037_-12dB.npy,P2,11,-12,"{'f0': 0.12268885082219433, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0037_-09dB,single/test/signals/P2_0037_-09dB.npy,P2,11,-9,"{'f0': 0.12268885082219433, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0037_-06dB,single/test/signals/P2_0037_-06dB.npy,P2,11,-6,"{'f0': 0.12268885082219433, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
