signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_BPSK_0100_+18dB,single/test/signals/LFM_BPSK_0100_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.2997273349329454, 'delta_f': 0.3943240398517344, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_-21dB,single/test/signals/LFM_BPSK_0101_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_-18dB,single/test/signals/LFM_BPSK_0101_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_-15dB,single/test/signals/LFM_BPSK_0101_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_-12dB,single/test/signals/LFM_BPSK_0101_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_-09dB,single/test/signals/LFM_BPSK_0101_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_-06dB,single/test/signals/LFM_BPSK_0101_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_-03dB,single/test/signals/LFM_BPSK_0101_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_+00dB,single/test/signals/LFM_BPSK_0101_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_+03dB,single/test/signals/LFM_BPSK_0101_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_+06dB,single/test/signals/LFM_BPSK_0101_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_+09dB,single/test/signals/LFM_BPSK_0101_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_+12dB,single/test/signals/LFM_BPSK_0101_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_+15dB,single/test/signals/LFM_BPSK_0101_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0101_+18dB,single/test/signals/LFM_BPSK_0101_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.44140918406582946, 'delta_f': 0.12346927276241845, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_-21dB,single/test/signals/LFM_BPSK_0102_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_-18dB,single/test/signals/LFM_BPSK_0102_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_-15dB,single/test/signals/LFM_BPSK_0102_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_-12dB,single/test/signals/LFM_BPSK_0102_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_-09dB,single/test/signals/LFM_BPSK_0102_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_-06dB,single/test/signals/LFM_BPSK_0102_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_-03dB,single/test/signals/LFM_BPSK_0102_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_+00dB,single/test/signals/LFM_BPSK_0102_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_+03dB,single/test/signals/LFM_BPSK_0102_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_+06dB,single/test/signals/LFM_BPSK_0102_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_+09dB,single/test/signals/LFM_BPSK_0102_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_+12dB,single/test/signals/LFM_BPSK_0102_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_+15dB,single/test/signals/LFM_BPSK_0102_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0102_+18dB,single/test/signals/LFM_BPSK_0102_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.05607929400601228, 'delta_f': 0.3328259939241411, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_-21dB,single/test/signals/LFM_BPSK_0103_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_-18dB,single/test/signals/LFM_BPSK_0103_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_-15dB,single/test/signals/LFM_BPSK_0103_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_-12dB,single/test/signals/LFM_BPSK_0103_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_-09dB,single/test/signals/LFM_BPSK_0103_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_-06dB,single/test/signals/LFM_BPSK_0103_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_-03dB,single/test/signals/LFM_BPSK_0103_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_+00dB,single/test/signals/LFM_BPSK_0103_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_+03dB,single/test/signals/LFM_BPSK_0103_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_+06dB,single/test/signals/LFM_BPSK_0103_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_+09dB,single/test/signals/LFM_BPSK_0103_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_+12dB,single/test/signals/LFM_BPSK_0103_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_+15dB,single/test/signals/LFM_BPSK_0103_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0103_+18dB,single/test/signals/LFM_BPSK_0103_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.23263470854223195, 'delta_f': 0.37555657710065926, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_-21dB,single/test/signals/LFM_BPSK_0104_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_-18dB,single/test/signals/LFM_BPSK_0104_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_-15dB,single/test/signals/LFM_BPSK_0104_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_-12dB,single/test/signals/LFM_BPSK_0104_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_-09dB,single/test/signals/LFM_BPSK_0104_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_-06dB,single/test/signals/LFM_BPSK_0104_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_-03dB,single/test/signals/LFM_BPSK_0104_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_+00dB,single/test/signals/LFM_BPSK_0104_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_+03dB,single/test/signals/LFM_BPSK_0104_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_+06dB,single/test/signals/LFM_BPSK_0104_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_+09dB,single/test/signals/LFM_BPSK_0104_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_+12dB,single/test/signals/LFM_BPSK_0104_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_+15dB,single/test/signals/LFM_BPSK_0104_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0104_+18dB,single/test/signals/LFM_BPSK_0104_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.10223978172837392, 'delta_f': 0.08592256166999741, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_-21dB,single/test/signals/LFM_BPSK_0105_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_-18dB,single/test/signals/LFM_BPSK_0105_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_-15dB,single/test/signals/LFM_BPSK_0105_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_-12dB,single/test/signals/LFM_BPSK_0105_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_-09dB,single/test/signals/LFM_BPSK_0105_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_-06dB,single/test/signals/LFM_BPSK_0105_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_-03dB,single/test/signals/LFM_BPSK_0105_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_+00dB,single/test/signals/LFM_BPSK_0105_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_+03dB,single/test/signals/LFM_BPSK_0105_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_+06dB,single/test/signals/LFM_BPSK_0105_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_+09dB,single/test/signals/LFM_BPSK_0105_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_+12dB,single/test/signals/LFM_BPSK_0105_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_+15dB,single/test/signals/LFM_BPSK_0105_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0105_+18dB,single/test/signals/LFM_BPSK_0105_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.33290710064042944, 'delta_f': 0.16921982263100643, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_-21dB,single/test/signals/LFM_BPSK_0106_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_-18dB,single/test/signals/LFM_BPSK_0106_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_-15dB,single/test/signals/LFM_BPSK_0106_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_-12dB,single/test/signals/LFM_BPSK_0106_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_-09dB,single/test/signals/LFM_BPSK_0106_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_-06dB,single/test/signals/LFM_BPSK_0106_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_-03dB,single/test/signals/LFM_BPSK_0106_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_+00dB,single/test/signals/LFM_BPSK_0106_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_+03dB,single/test/signals/LFM_BPSK_0106_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_+06dB,single/test/signals/LFM_BPSK_0106_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_+09dB,single/test/signals/LFM_BPSK_0106_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_+12dB,single/test/signals/LFM_BPSK_0106_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_+15dB,single/test/signals/LFM_BPSK_0106_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0106_+18dB,single/test/signals/LFM_BPSK_0106_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3453120797644601, 'delta_f': 0.11976803622607814, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0107_-21dB,single/test/signals/LFM_BPSK_0107_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.35562825896138, 'delta_f': 0.1684557467647107, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0107_-18dB,single/test/signals/LFM_BPSK_0107_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.35562825896138, 'delta_f': 0.1684557467647107, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0107_-15dB,single/test/signals/LFM_BPSK_0107_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.35562825896138, 'delta_f': 0.1684557467647107, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
