signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0115_-09dB,single/test/signals/P1_0115_-09dB.npy,P1,10,-9,"{'f0': 0.21670802034611414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0115_-06dB,single/test/signals/P1_0115_-06dB.npy,P1,10,-6,"{'f0': 0.21670802034611414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0115_-03dB,single/test/signals/P1_0115_-03dB.npy,P1,10,-3,"{'f0': 0.21670802034611414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0115_+00dB,single/test/signals/P1_0115_+00dB.npy,P1,10,0,"{'f0': 0.21670802034611414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0115_+03dB,single/test/signals/P1_0115_+03dB.npy,P1,10,3,"{'f0': 0.21670802034611414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0115_+06dB,single/test/signals/P1_0115_+06dB.npy,P1,10,6,"{'f0': 0.21670802034611414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0115_+09dB,single/test/signals/P1_0115_+09dB.npy,P1,10,9,"{'f0': 0.21670802034611414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0115_+12dB,single/test/signals/P1_0115_+12dB.npy,P1,10,12,"{'f0': 0.21670802034611414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0115_+15dB,single/test/signals/P1_0115_+15dB.npy,P1,10,15,"{'f0': 0.21670802034611414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0115_+18dB,single/test/signals/P1_0115_+18dB.npy,P1,10,18,"{'f0': 0.21670802034611414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_-21dB,single/test/signals/P1_0116_-21dB.npy,P1,10,-21,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_-18dB,single/test/signals/P1_0116_-18dB.npy,P1,10,-18,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_-15dB,single/test/signals/P1_0116_-15dB.npy,P1,10,-15,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_-12dB,single/test/signals/P1_0116_-12dB.npy,P1,10,-12,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_-09dB,single/test/signals/P1_0116_-09dB.npy,P1,10,-9,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_-06dB,single/test/signals/P1_0116_-06dB.npy,P1,10,-6,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_-03dB,single/test/signals/P1_0116_-03dB.npy,P1,10,-3,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_+00dB,single/test/signals/P1_0116_+00dB.npy,P1,10,0,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_+03dB,single/test/signals/P1_0116_+03dB.npy,P1,10,3,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_+06dB,single/test/signals/P1_0116_+06dB.npy,P1,10,6,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_+09dB,single/test/signals/P1_0116_+09dB.npy,P1,10,9,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_+12dB,single/test/signals/P1_0116_+12dB.npy,P1,10,12,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_+15dB,single/test/signals/P1_0116_+15dB.npy,P1,10,15,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0116_+18dB,single/test/signals/P1_0116_+18dB.npy,P1,10,18,"{'f0': 0.3750812193673241, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_-21dB,single/test/signals/P1_0117_-21dB.npy,P1,10,-21,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_-18dB,single/test/signals/P1_0117_-18dB.npy,P1,10,-18,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_-15dB,single/test/signals/P1_0117_-15dB.npy,P1,10,-15,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_-12dB,single/test/signals/P1_0117_-12dB.npy,P1,10,-12,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_-09dB,single/test/signals/P1_0117_-09dB.npy,P1,10,-9,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_-06dB,single/test/signals/P1_0117_-06dB.npy,P1,10,-6,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_-03dB,single/test/signals/P1_0117_-03dB.npy,P1,10,-3,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_+00dB,single/test/signals/P1_0117_+00dB.npy,P1,10,0,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_+03dB,single/test/signals/P1_0117_+03dB.npy,P1,10,3,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_+06dB,single/test/signals/P1_0117_+06dB.npy,P1,10,6,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_+09dB,single/test/signals/P1_0117_+09dB.npy,P1,10,9,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_+12dB,single/test/signals/P1_0117_+12dB.npy,P1,10,12,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_+15dB,single/test/signals/P1_0117_+15dB.npy,P1,10,15,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0117_+18dB,single/test/signals/P1_0117_+18dB.npy,P1,10,18,"{'f0': 0.13903513956598645, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_-21dB,single/test/signals/P1_0118_-21dB.npy,P1,10,-21,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_-18dB,single/test/signals/P1_0118_-18dB.npy,P1,10,-18,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_-15dB,single/test/signals/P1_0118_-15dB.npy,P1,10,-15,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_-12dB,single/test/signals/P1_0118_-12dB.npy,P1,10,-12,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_-09dB,single/test/signals/P1_0118_-09dB.npy,P1,10,-9,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_-06dB,single/test/signals/P1_0118_-06dB.npy,P1,10,-6,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_-03dB,single/test/signals/P1_0118_-03dB.npy,P1,10,-3,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+00dB,single/test/signals/P1_0118_+00dB.npy,P1,10,0,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+03dB,single/test/signals/P1_0118_+03dB.npy,P1,10,3,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+06dB,single/test/signals/P1_0118_+06dB.npy,P1,10,6,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+09dB,single/test/signals/P1_0118_+09dB.npy,P1,10,9,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+12dB,single/test/signals/P1_0118_+12dB.npy,P1,10,12,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+15dB,single/test/signals/P1_0118_+15dB.npy,P1,10,15,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0118_+18dB,single/test/signals/P1_0118_+18dB.npy,P1,10,18,"{'f0': 0.38305121300901235, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_-21dB,single/test/signals/P1_0119_-21dB.npy,P1,10,-21,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_-18dB,single/test/signals/P1_0119_-18dB.npy,P1,10,-18,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_-15dB,single/test/signals/P1_0119_-15dB.npy,P1,10,-15,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_-12dB,single/test/signals/P1_0119_-12dB.npy,P1,10,-12,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_-09dB,single/test/signals/P1_0119_-09dB.npy,P1,10,-9,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_-06dB,single/test/signals/P1_0119_-06dB.npy,P1,10,-6,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_-03dB,single/test/signals/P1_0119_-03dB.npy,P1,10,-3,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+00dB,single/test/signals/P1_0119_+00dB.npy,P1,10,0,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+03dB,single/test/signals/P1_0119_+03dB.npy,P1,10,3,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+06dB,single/test/signals/P1_0119_+06dB.npy,P1,10,6,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+09dB,single/test/signals/P1_0119_+09dB.npy,P1,10,9,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+12dB,single/test/signals/P1_0119_+12dB.npy,P1,10,12,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+15dB,single/test/signals/P1_0119_+15dB.npy,P1,10,15,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0119_+18dB,single/test/signals/P1_0119_+18dB.npy,P1,10,18,"{'f0': 0.3999792590632115, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_-21dB,single/test/signals/P1_0120_-21dB.npy,P1,10,-21,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_-18dB,single/test/signals/P1_0120_-18dB.npy,P1,10,-18,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_-15dB,single/test/signals/P1_0120_-15dB.npy,P1,10,-15,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_-12dB,single/test/signals/P1_0120_-12dB.npy,P1,10,-12,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_-09dB,single/test/signals/P1_0120_-09dB.npy,P1,10,-9,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_-06dB,single/test/signals/P1_0120_-06dB.npy,P1,10,-6,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_-03dB,single/test/signals/P1_0120_-03dB.npy,P1,10,-3,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+00dB,single/test/signals/P1_0120_+00dB.npy,P1,10,0,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+03dB,single/test/signals/P1_0120_+03dB.npy,P1,10,3,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+06dB,single/test/signals/P1_0120_+06dB.npy,P1,10,6,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+09dB,single/test/signals/P1_0120_+09dB.npy,P1,10,9,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+12dB,single/test/signals/P1_0120_+12dB.npy,P1,10,12,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+15dB,single/test/signals/P1_0120_+15dB.npy,P1,10,15,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0120_+18dB,single/test/signals/P1_0120_+18dB.npy,P1,10,18,"{'f0': 0.2419614044553006, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_-21dB,single/test/signals/P1_0121_-21dB.npy,P1,10,-21,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_-18dB,single/test/signals/P1_0121_-18dB.npy,P1,10,-18,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_-15dB,single/test/signals/P1_0121_-15dB.npy,P1,10,-15,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_-12dB,single/test/signals/P1_0121_-12dB.npy,P1,10,-12,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_-09dB,single/test/signals/P1_0121_-09dB.npy,P1,10,-9,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_-06dB,single/test/signals/P1_0121_-06dB.npy,P1,10,-6,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_-03dB,single/test/signals/P1_0121_-03dB.npy,P1,10,-3,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+00dB,single/test/signals/P1_0121_+00dB.npy,P1,10,0,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+03dB,single/test/signals/P1_0121_+03dB.npy,P1,10,3,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+06dB,single/test/signals/P1_0121_+06dB.npy,P1,10,6,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+09dB,single/test/signals/P1_0121_+09dB.npy,P1,10,9,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+12dB,single/test/signals/P1_0121_+12dB.npy,P1,10,12,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+15dB,single/test/signals/P1_0121_+15dB.npy,P1,10,15,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0121_+18dB,single/test/signals/P1_0121_+18dB.npy,P1,10,18,"{'f0': 0.19256490151610395, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_-21dB,single/test/signals/P1_0122_-21dB.npy,P1,10,-21,"{'f0': 0.15545855401610312, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_-18dB,single/test/signals/P1_0122_-18dB.npy,P1,10,-18,"{'f0': 0.15545855401610312, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_-15dB,single/test/signals/P1_0122_-15dB.npy,P1,10,-15,"{'f0': 0.15545855401610312, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_-12dB,single/test/signals/P1_0122_-12dB.npy,P1,10,-12,"{'f0': 0.15545855401610312, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_-09dB,single/test/signals/P1_0122_-09dB.npy,P1,10,-9,"{'f0': 0.15545855401610312, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_-06dB,single/test/signals/P1_0122_-06dB.npy,P1,10,-6,"{'f0': 0.15545855401610312, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_-03dB,single/test/signals/P1_0122_-03dB.npy,P1,10,-3,"{'f0': 0.15545855401610312, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_+00dB,single/test/signals/P1_0122_+00dB.npy,P1,10,0,"{'f0': 0.15545855401610312, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_+03dB,single/test/signals/P1_0122_+03dB.npy,P1,10,3,"{'f0': 0.15545855401610312, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_+06dB,single/test/signals/P1_0122_+06dB.npy,P1,10,6,"{'f0': 0.15545855401610312, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_+09dB,single/test/signals/P1_0122_+09dB.npy,P1,10,9,"{'f0': 0.15545855401610312, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0122_+12dB,single/test/signals/P1_0122_+12dB.npy,P1,10,12,"{'f0': 0.15545855401610312, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
