signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0100_+12dB,single/test/signals/BFSK_0100_+12dB.npy,BFSK,6,12,"{'f1': 0.24958553839526337, 'f2': 0.2083517599379096, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0100_+15dB,single/test/signals/BFSK_0100_+15dB.npy,BFSK,6,15,"{'f1': 0.24958553839526337, 'f2': 0.2083517599379096, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0100_+18dB,single/test/signals/BFSK_0100_+18dB.npy,BFSK,6,18,"{'f1': 0.24958553839526337, 'f2': 0.2083517599379096, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_-21dB,single/test/signals/BFSK_0101_-21dB.npy,BFSK,6,-21,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_-18dB,single/test/signals/BFSK_0101_-18dB.npy,BFSK,6,-18,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_-15dB,single/test/signals/BFSK_0101_-15dB.npy,BFSK,6,-15,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_-12dB,single/test/signals/BFSK_0101_-12dB.npy,BFSK,6,-12,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_-09dB,single/test/signals/BFSK_0101_-09dB.npy,BFSK,6,-9,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_-06dB,single/test/signals/BFSK_0101_-06dB.npy,BFSK,6,-6,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_-03dB,single/test/signals/BFSK_0101_-03dB.npy,BFSK,6,-3,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_+00dB,single/test/signals/BFSK_0101_+00dB.npy,BFSK,6,0,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_+03dB,single/test/signals/BFSK_0101_+03dB.npy,BFSK,6,3,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_+06dB,single/test/signals/BFSK_0101_+06dB.npy,BFSK,6,6,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_+09dB,single/test/signals/BFSK_0101_+09dB.npy,BFSK,6,9,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_+12dB,single/test/signals/BFSK_0101_+12dB.npy,BFSK,6,12,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_+15dB,single/test/signals/BFSK_0101_+15dB.npy,BFSK,6,15,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0101_+18dB,single/test/signals/BFSK_0101_+18dB.npy,BFSK,6,18,"{'f1': 0.08410054190754498, 'f2': 0.15451395020786196, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_-21dB,single/test/signals/BFSK_0102_-21dB.npy,BFSK,6,-21,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_-18dB,single/test/signals/BFSK_0102_-18dB.npy,BFSK,6,-18,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_-15dB,single/test/signals/BFSK_0102_-15dB.npy,BFSK,6,-15,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_-12dB,single/test/signals/BFSK_0102_-12dB.npy,BFSK,6,-12,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_-09dB,single/test/signals/BFSK_0102_-09dB.npy,BFSK,6,-9,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_-06dB,single/test/signals/BFSK_0102_-06dB.npy,BFSK,6,-6,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_-03dB,single/test/signals/BFSK_0102_-03dB.npy,BFSK,6,-3,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_+00dB,single/test/signals/BFSK_0102_+00dB.npy,BFSK,6,0,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_+03dB,single/test/signals/BFSK_0102_+03dB.npy,BFSK,6,3,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_+06dB,single/test/signals/BFSK_0102_+06dB.npy,BFSK,6,6,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_+09dB,single/test/signals/BFSK_0102_+09dB.npy,BFSK,6,9,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_+12dB,single/test/signals/BFSK_0102_+12dB.npy,BFSK,6,12,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_+15dB,single/test/signals/BFSK_0102_+15dB.npy,BFSK,6,15,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0102_+18dB,single/test/signals/BFSK_0102_+18dB.npy,BFSK,6,18,"{'f1': 0.22117362906945653, 'f2': 0.16003069598016256, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_-21dB,single/test/signals/BFSK_0103_-21dB.npy,BFSK,6,-21,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_-18dB,single/test/signals/BFSK_0103_-18dB.npy,BFSK,6,-18,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_-15dB,single/test/signals/BFSK_0103_-15dB.npy,BFSK,6,-15,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_-12dB,single/test/signals/BFSK_0103_-12dB.npy,BFSK,6,-12,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_-09dB,single/test/signals/BFSK_0103_-09dB.npy,BFSK,6,-9,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_-06dB,single/test/signals/BFSK_0103_-06dB.npy,BFSK,6,-6,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_-03dB,single/test/signals/BFSK_0103_-03dB.npy,BFSK,6,-3,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_+00dB,single/test/signals/BFSK_0103_+00dB.npy,BFSK,6,0,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_+03dB,single/test/signals/BFSK_0103_+03dB.npy,BFSK,6,3,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_+06dB,single/test/signals/BFSK_0103_+06dB.npy,BFSK,6,6,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_+09dB,single/test/signals/BFSK_0103_+09dB.npy,BFSK,6,9,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_+12dB,single/test/signals/BFSK_0103_+12dB.npy,BFSK,6,12,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_+15dB,single/test/signals/BFSK_0103_+15dB.npy,BFSK,6,15,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0103_+18dB,single/test/signals/BFSK_0103_+18dB.npy,BFSK,6,18,"{'f1': 0.28628786186235866, 'f2': 0.39718426500513176, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_-21dB,single/test/signals/BFSK_0104_-21dB.npy,BFSK,6,-21,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_-18dB,single/test/signals/BFSK_0104_-18dB.npy,BFSK,6,-18,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_-15dB,single/test/signals/BFSK_0104_-15dB.npy,BFSK,6,-15,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_-12dB,single/test/signals/BFSK_0104_-12dB.npy,BFSK,6,-12,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_-09dB,single/test/signals/BFSK_0104_-09dB.npy,BFSK,6,-9,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_-06dB,single/test/signals/BFSK_0104_-06dB.npy,BFSK,6,-6,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_-03dB,single/test/signals/BFSK_0104_-03dB.npy,BFSK,6,-3,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_+00dB,single/test/signals/BFSK_0104_+00dB.npy,BFSK,6,0,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_+03dB,single/test/signals/BFSK_0104_+03dB.npy,BFSK,6,3,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_+06dB,single/test/signals/BFSK_0104_+06dB.npy,BFSK,6,6,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_+09dB,single/test/signals/BFSK_0104_+09dB.npy,BFSK,6,9,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_+12dB,single/test/signals/BFSK_0104_+12dB.npy,BFSK,6,12,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_+15dB,single/test/signals/BFSK_0104_+15dB.npy,BFSK,6,15,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0104_+18dB,single/test/signals/BFSK_0104_+18dB.npy,BFSK,6,18,"{'f1': 0.2949040762065497, 'f2': 0.3348065540268098, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_-21dB,single/test/signals/BFSK_0105_-21dB.npy,BFSK,6,-21,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_-18dB,single/test/signals/BFSK_0105_-18dB.npy,BFSK,6,-18,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_-15dB,single/test/signals/BFSK_0105_-15dB.npy,BFSK,6,-15,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_-12dB,single/test/signals/BFSK_0105_-12dB.npy,BFSK,6,-12,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_-09dB,single/test/signals/BFSK_0105_-09dB.npy,BFSK,6,-9,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_-06dB,single/test/signals/BFSK_0105_-06dB.npy,BFSK,6,-6,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_-03dB,single/test/signals/BFSK_0105_-03dB.npy,BFSK,6,-3,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_+00dB,single/test/signals/BFSK_0105_+00dB.npy,BFSK,6,0,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_+03dB,single/test/signals/BFSK_0105_+03dB.npy,BFSK,6,3,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_+06dB,single/test/signals/BFSK_0105_+06dB.npy,BFSK,6,6,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_+09dB,single/test/signals/BFSK_0105_+09dB.npy,BFSK,6,9,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_+12dB,single/test/signals/BFSK_0105_+12dB.npy,BFSK,6,12,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_+15dB,single/test/signals/BFSK_0105_+15dB.npy,BFSK,6,15,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0105_+18dB,single/test/signals/BFSK_0105_+18dB.npy,BFSK,6,18,"{'f1': 0.44673195435868857, 'f2': 0.11915274200910515, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_-21dB,single/test/signals/BFSK_0106_-21dB.npy,BFSK,6,-21,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_-18dB,single/test/signals/BFSK_0106_-18dB.npy,BFSK,6,-18,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_-15dB,single/test/signals/BFSK_0106_-15dB.npy,BFSK,6,-15,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_-12dB,single/test/signals/BFSK_0106_-12dB.npy,BFSK,6,-12,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_-09dB,single/test/signals/BFSK_0106_-09dB.npy,BFSK,6,-9,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_-06dB,single/test/signals/BFSK_0106_-06dB.npy,BFSK,6,-6,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_-03dB,single/test/signals/BFSK_0106_-03dB.npy,BFSK,6,-3,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_+00dB,single/test/signals/BFSK_0106_+00dB.npy,BFSK,6,0,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_+03dB,single/test/signals/BFSK_0106_+03dB.npy,BFSK,6,3,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_+06dB,single/test/signals/BFSK_0106_+06dB.npy,BFSK,6,6,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_+09dB,single/test/signals/BFSK_0106_+09dB.npy,BFSK,6,9,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_+12dB,single/test/signals/BFSK_0106_+12dB.npy,BFSK,6,12,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_+15dB,single/test/signals/BFSK_0106_+15dB.npy,BFSK,6,15,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0106_+18dB,single/test/signals/BFSK_0106_+18dB.npy,BFSK,6,18,"{'f1': 0.12762488978407655, 'f2': 0.3672814275725262, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0107_-21dB,single/test/signals/BFSK_0107_-21dB.npy,BFSK,6,-21,"{'f1': 0.06690734148296325, 'f2': 0.17544205444394884, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0107_-18dB,single/test/signals/BFSK_0107_-18dB.npy,BFSK,6,-18,"{'f1': 0.06690734148296325, 'f2': 0.17544205444394884, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0107_-15dB,single/test/signals/BFSK_0107_-15dB.npy,BFSK,6,-15,"{'f1': 0.06690734148296325, 'f2': 0.17544205444394884, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0107_-12dB,single/test/signals/BFSK_0107_-12dB.npy,BFSK,6,-12,"{'f1': 0.06690734148296325, 'f2': 0.17544205444394884, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
