signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0079_+15dB,single/test/signals/DLFM_0079_+15dB.npy,DLFM,2,15,"{'f0': 0.3082930283077419, 'delta_f': 0.21816535783501878}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0079_+18dB,single/test/signals/DLFM_0079_+18dB.npy,DLFM,2,18,"{'f0': 0.3082930283077419, 'delta_f': 0.21816535783501878}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_-21dB,single/test/signals/DLFM_0080_-21dB.npy,DLFM,2,-21,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_-18dB,single/test/signals/DLFM_0080_-18dB.npy,DLFM,2,-18,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_-15dB,single/test/signals/DLFM_0080_-15dB.npy,DLFM,2,-15,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_-12dB,single/test/signals/DLFM_0080_-12dB.npy,DLFM,2,-12,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_-09dB,single/test/signals/DLFM_0080_-09dB.npy,DLFM,2,-9,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_-06dB,single/test/signals/DLFM_0080_-06dB.npy,DLFM,2,-6,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_-03dB,single/test/signals/DLFM_0080_-03dB.npy,DLFM,2,-3,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_+00dB,single/test/signals/DLFM_0080_+00dB.npy,DLFM,2,0,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_+03dB,single/test/signals/DLFM_0080_+03dB.npy,DLFM,2,3,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_+06dB,single/test/signals/DLFM_0080_+06dB.npy,DLFM,2,6,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_+09dB,single/test/signals/DLFM_0080_+09dB.npy,DLFM,2,9,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_+12dB,single/test/signals/DLFM_0080_+12dB.npy,DLFM,2,12,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_+15dB,single/test/signals/DLFM_0080_+15dB.npy,DLFM,2,15,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0080_+18dB,single/test/signals/DLFM_0080_+18dB.npy,DLFM,2,18,"{'f0': 0.06942570342392923, 'delta_f': 0.343180625158647}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_-21dB,single/test/signals/DLFM_0081_-21dB.npy,DLFM,2,-21,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_-18dB,single/test/signals/DLFM_0081_-18dB.npy,DLFM,2,-18,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_-15dB,single/test/signals/DLFM_0081_-15dB.npy,DLFM,2,-15,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_-12dB,single/test/signals/DLFM_0081_-12dB.npy,DLFM,2,-12,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_-09dB,single/test/signals/DLFM_0081_-09dB.npy,DLFM,2,-9,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_-06dB,single/test/signals/DLFM_0081_-06dB.npy,DLFM,2,-6,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_-03dB,single/test/signals/DLFM_0081_-03dB.npy,DLFM,2,-3,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_+00dB,single/test/signals/DLFM_0081_+00dB.npy,DLFM,2,0,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_+03dB,single/test/signals/DLFM_0081_+03dB.npy,DLFM,2,3,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_+06dB,single/test/signals/DLFM_0081_+06dB.npy,DLFM,2,6,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_+09dB,single/test/signals/DLFM_0081_+09dB.npy,DLFM,2,9,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_+12dB,single/test/signals/DLFM_0081_+12dB.npy,DLFM,2,12,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_+15dB,single/test/signals/DLFM_0081_+15dB.npy,DLFM,2,15,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0081_+18dB,single/test/signals/DLFM_0081_+18dB.npy,DLFM,2,18,"{'f0': 0.05797057833804198, 'delta_f': 0.14425481026757733}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_-21dB,single/test/signals/DLFM_0082_-21dB.npy,DLFM,2,-21,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_-18dB,single/test/signals/DLFM_0082_-18dB.npy,DLFM,2,-18,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_-15dB,single/test/signals/DLFM_0082_-15dB.npy,DLFM,2,-15,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_-12dB,single/test/signals/DLFM_0082_-12dB.npy,DLFM,2,-12,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_-09dB,single/test/signals/DLFM_0082_-09dB.npy,DLFM,2,-9,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_-06dB,single/test/signals/DLFM_0082_-06dB.npy,DLFM,2,-6,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_-03dB,single/test/signals/DLFM_0082_-03dB.npy,DLFM,2,-3,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_+00dB,single/test/signals/DLFM_0082_+00dB.npy,DLFM,2,0,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_+03dB,single/test/signals/DLFM_0082_+03dB.npy,DLFM,2,3,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_+06dB,single/test/signals/DLFM_0082_+06dB.npy,DLFM,2,6,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_+09dB,single/test/signals/DLFM_0082_+09dB.npy,DLFM,2,9,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_+12dB,single/test/signals/DLFM_0082_+12dB.npy,DLFM,2,12,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_+15dB,single/test/signals/DLFM_0082_+15dB.npy,DLFM,2,15,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0082_+18dB,single/test/signals/DLFM_0082_+18dB.npy,DLFM,2,18,"{'f0': 0.3755344770227209, 'delta_f': 0.20350518561210412}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_-21dB,single/test/signals/DLFM_0083_-21dB.npy,DLFM,2,-21,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_-18dB,single/test/signals/DLFM_0083_-18dB.npy,DLFM,2,-18,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_-15dB,single/test/signals/DLFM_0083_-15dB.npy,DLFM,2,-15,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_-12dB,single/test/signals/DLFM_0083_-12dB.npy,DLFM,2,-12,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_-09dB,single/test/signals/DLFM_0083_-09dB.npy,DLFM,2,-9,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_-06dB,single/test/signals/DLFM_0083_-06dB.npy,DLFM,2,-6,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_-03dB,single/test/signals/DLFM_0083_-03dB.npy,DLFM,2,-3,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_+00dB,single/test/signals/DLFM_0083_+00dB.npy,DLFM,2,0,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_+03dB,single/test/signals/DLFM_0083_+03dB.npy,DLFM,2,3,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_+06dB,single/test/signals/DLFM_0083_+06dB.npy,DLFM,2,6,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_+09dB,single/test/signals/DLFM_0083_+09dB.npy,DLFM,2,9,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_+12dB,single/test/signals/DLFM_0083_+12dB.npy,DLFM,2,12,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_+15dB,single/test/signals/DLFM_0083_+15dB.npy,DLFM,2,15,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0083_+18dB,single/test/signals/DLFM_0083_+18dB.npy,DLFM,2,18,"{'f0': 0.18984627128727366, 'delta_f': 0.3067213031378973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_-21dB,single/test/signals/DLFM_0084_-21dB.npy,DLFM,2,-21,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_-18dB,single/test/signals/DLFM_0084_-18dB.npy,DLFM,2,-18,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_-15dB,single/test/signals/DLFM_0084_-15dB.npy,DLFM,2,-15,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_-12dB,single/test/signals/DLFM_0084_-12dB.npy,DLFM,2,-12,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_-09dB,single/test/signals/DLFM_0084_-09dB.npy,DLFM,2,-9,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_-06dB,single/test/signals/DLFM_0084_-06dB.npy,DLFM,2,-6,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_-03dB,single/test/signals/DLFM_0084_-03dB.npy,DLFM,2,-3,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_+00dB,single/test/signals/DLFM_0084_+00dB.npy,DLFM,2,0,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_+03dB,single/test/signals/DLFM_0084_+03dB.npy,DLFM,2,3,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_+06dB,single/test/signals/DLFM_0084_+06dB.npy,DLFM,2,6,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_+09dB,single/test/signals/DLFM_0084_+09dB.npy,DLFM,2,9,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_+12dB,single/test/signals/DLFM_0084_+12dB.npy,DLFM,2,12,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_+15dB,single/test/signals/DLFM_0084_+15dB.npy,DLFM,2,15,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0084_+18dB,single/test/signals/DLFM_0084_+18dB.npy,DLFM,2,18,"{'f0': 0.15044532573029581, 'delta_f': 0.19175094039720375}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_-21dB,single/test/signals/DLFM_0085_-21dB.npy,DLFM,2,-21,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_-18dB,single/test/signals/DLFM_0085_-18dB.npy,DLFM,2,-18,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_-15dB,single/test/signals/DLFM_0085_-15dB.npy,DLFM,2,-15,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_-12dB,single/test/signals/DLFM_0085_-12dB.npy,DLFM,2,-12,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_-09dB,single/test/signals/DLFM_0085_-09dB.npy,DLFM,2,-9,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_-06dB,single/test/signals/DLFM_0085_-06dB.npy,DLFM,2,-6,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_-03dB,single/test/signals/DLFM_0085_-03dB.npy,DLFM,2,-3,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_+00dB,single/test/signals/DLFM_0085_+00dB.npy,DLFM,2,0,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_+03dB,single/test/signals/DLFM_0085_+03dB.npy,DLFM,2,3,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_+06dB,single/test/signals/DLFM_0085_+06dB.npy,DLFM,2,6,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_+09dB,single/test/signals/DLFM_0085_+09dB.npy,DLFM,2,9,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_+12dB,single/test/signals/DLFM_0085_+12dB.npy,DLFM,2,12,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_+15dB,single/test/signals/DLFM_0085_+15dB.npy,DLFM,2,15,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0085_+18dB,single/test/signals/DLFM_0085_+18dB.npy,DLFM,2,18,"{'f0': 0.08274634717897951, 'delta_f': 0.08418478894409545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_-21dB,single/test/signals/DLFM_0086_-21dB.npy,DLFM,2,-21,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_-18dB,single/test/signals/DLFM_0086_-18dB.npy,DLFM,2,-18,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_-15dB,single/test/signals/DLFM_0086_-15dB.npy,DLFM,2,-15,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_-12dB,single/test/signals/DLFM_0086_-12dB.npy,DLFM,2,-12,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_-09dB,single/test/signals/DLFM_0086_-09dB.npy,DLFM,2,-9,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_-06dB,single/test/signals/DLFM_0086_-06dB.npy,DLFM,2,-6,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_-03dB,single/test/signals/DLFM_0086_-03dB.npy,DLFM,2,-3,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_+00dB,single/test/signals/DLFM_0086_+00dB.npy,DLFM,2,0,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_+03dB,single/test/signals/DLFM_0086_+03dB.npy,DLFM,2,3,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_+06dB,single/test/signals/DLFM_0086_+06dB.npy,DLFM,2,6,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_+09dB,single/test/signals/DLFM_0086_+09dB.npy,DLFM,2,9,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_+12dB,single/test/signals/DLFM_0086_+12dB.npy,DLFM,2,12,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_+15dB,single/test/signals/DLFM_0086_+15dB.npy,DLFM,2,15,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0086_+18dB,single/test/signals/DLFM_0086_+18dB.npy,DLFM,2,18,"{'f0': 0.3629131195725165, 'delta_f': 0.08992132069332548}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0087_-21dB,single/test/signals/DLFM_0087_-21dB.npy,DLFM,2,-21,"{'f0': 0.16732174593993826, 'delta_f': 0.3185755577135453}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0087_-18dB,single/test/signals/DLFM_0087_-18dB.npy,DLFM,2,-18,"{'f0': 0.16732174593993826, 'delta_f': 0.3185755577135453}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0087_-15dB,single/test/signals/DLFM_0087_-15dB.npy,DLFM,2,-15,"{'f0': 0.16732174593993826, 'delta_f': 0.3185755577135453}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0087_-12dB,single/test/signals/DLFM_0087_-12dB.npy,DLFM,2,-12,"{'f0': 0.16732174593993826, 'delta_f': 0.3185755577135453}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0087_-09dB,single/test/signals/DLFM_0087_-09dB.npy,DLFM,2,-9,"{'f0': 0.16732174593993826, 'delta_f': 0.3185755577135453}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
