signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0016_-06dB,single/val/signals/LFM_0016_-06dB.npy,LFM,1,-6,"{'f0': 0.06452684450354625, 'delta_f': 0.2727974257102915, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0016_+00dB,single/val/signals/LFM_0016_+00dB.npy,LFM,1,0,"{'f0': 0.06452684450354625, 'delta_f': 0.2727974257102915, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0016_+06dB,single/val/signals/LFM_0016_+06dB.npy,LFM,1,6,"{'f0': 0.06452684450354625, 'delta_f': 0.2727974257102915, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0016_+12dB,single/val/signals/LFM_0016_+12dB.npy,LFM,1,12,"{'f0': 0.06452684450354625, 'delta_f': 0.2727974257102915, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0016_+18dB,single/val/signals/LFM_0016_+18dB.npy,LFM,1,18,"{'f0': 0.06452684450354625, 'delta_f': 0.2727974257102915, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_-12dB,single/val/signals/LFM_0017_-12dB.npy,LFM,1,-12,"{'f0': 0.212071559655332, 'delta_f': 0.21116737054274343, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_-06dB,single/val/signals/LFM_0017_-06dB.npy,LFM,1,-6,"{'f0': 0.212071559655332, 'delta_f': 0.21116737054274343, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_+00dB,single/val/signals/LFM_0017_+00dB.npy,LFM,1,0,"{'f0': 0.212071559655332, 'delta_f': 0.21116737054274343, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_+06dB,single/val/signals/LFM_0017_+06dB.npy,LFM,1,6,"{'f0': 0.212071559655332, 'delta_f': 0.21116737054274343, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_+12dB,single/val/signals/LFM_0017_+12dB.npy,LFM,1,12,"{'f0': 0.212071559655332, 'delta_f': 0.21116737054274343, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_+18dB,single/val/signals/LFM_0017_+18dB.npy,LFM,1,18,"{'f0': 0.212071559655332, 'delta_f': 0.21116737054274343, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_-12dB,single/val/signals/LFM_0018_-12dB.npy,LFM,1,-12,"{'f0': 0.1902334054680364, 'delta_f': 0.20463723414596297, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_-06dB,single/val/signals/LFM_0018_-06dB.npy,LFM,1,-6,"{'f0': 0.1902334054680364, 'delta_f': 0.20463723414596297, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_+00dB,single/val/signals/LFM_0018_+00dB.npy,LFM,1,0,"{'f0': 0.1902334054680364, 'delta_f': 0.20463723414596297, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_+06dB,single/val/signals/LFM_0018_+06dB.npy,LFM,1,6,"{'f0': 0.1902334054680364, 'delta_f': 0.20463723414596297, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_+12dB,single/val/signals/LFM_0018_+12dB.npy,LFM,1,12,"{'f0': 0.1902334054680364, 'delta_f': 0.20463723414596297, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_+18dB,single/val/signals/LFM_0018_+18dB.npy,LFM,1,18,"{'f0': 0.1902334054680364, 'delta_f': 0.20463723414596297, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_-12dB,single/val/signals/LFM_0019_-12dB.npy,LFM,1,-12,"{'f0': 0.22114123502011068, 'delta_f': 0.2695625473214272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_-06dB,single/val/signals/LFM_0019_-06dB.npy,LFM,1,-6,"{'f0': 0.22114123502011068, 'delta_f': 0.2695625473214272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_+00dB,single/val/signals/LFM_0019_+00dB.npy,LFM,1,0,"{'f0': 0.22114123502011068, 'delta_f': 0.2695625473214272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_+06dB,single/val/signals/LFM_0019_+06dB.npy,LFM,1,6,"{'f0': 0.22114123502011068, 'delta_f': 0.2695625473214272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_+12dB,single/val/signals/LFM_0019_+12dB.npy,LFM,1,12,"{'f0': 0.22114123502011068, 'delta_f': 0.2695625473214272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_+18dB,single/val/signals/LFM_0019_+18dB.npy,LFM,1,18,"{'f0': 0.22114123502011068, 'delta_f': 0.2695625473214272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_-12dB,single/val/signals/LFM_0020_-12dB.npy,LFM,1,-12,"{'f0': 0.2513952497643075, 'delta_f': 0.14570735507069071, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_-06dB,single/val/signals/LFM_0020_-06dB.npy,LFM,1,-6,"{'f0': 0.2513952497643075, 'delta_f': 0.14570735507069071, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_+00dB,single/val/signals/LFM_0020_+00dB.npy,LFM,1,0,"{'f0': 0.2513952497643075, 'delta_f': 0.14570735507069071, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_+06dB,single/val/signals/LFM_0020_+06dB.npy,LFM,1,6,"{'f0': 0.2513952497643075, 'delta_f': 0.14570735507069071, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_+12dB,single/val/signals/LFM_0020_+12dB.npy,LFM,1,12,"{'f0': 0.2513952497643075, 'delta_f': 0.14570735507069071, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_+18dB,single/val/signals/LFM_0020_+18dB.npy,LFM,1,18,"{'f0': 0.2513952497643075, 'delta_f': 0.14570735507069071, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_-12dB,single/val/signals/LFM_0021_-12dB.npy,LFM,1,-12,"{'f0': 0.21002363895196668, 'delta_f': 0.12979249536876403, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_-06dB,single/val/signals/LFM_0021_-06dB.npy,LFM,1,-6,"{'f0': 0.21002363895196668, 'delta_f': 0.12979249536876403, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_+00dB,single/val/signals/LFM_0021_+00dB.npy,LFM,1,0,"{'f0': 0.21002363895196668, 'delta_f': 0.12979249536876403, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_+06dB,single/val/signals/LFM_0021_+06dB.npy,LFM,1,6,"{'f0': 0.21002363895196668, 'delta_f': 0.12979249536876403, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_+12dB,single/val/signals/LFM_0021_+12dB.npy,LFM,1,12,"{'f0': 0.21002363895196668, 'delta_f': 0.12979249536876403, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_+18dB,single/val/signals/LFM_0021_+18dB.npy,LFM,1,18,"{'f0': 0.21002363895196668, 'delta_f': 0.12979249536876403, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_-12dB,single/val/signals/LFM_0022_-12dB.npy,LFM,1,-12,"{'f0': 0.3246123138359814, 'delta_f': 0.10463217781736173, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_-06dB,single/val/signals/LFM_0022_-06dB.npy,LFM,1,-6,"{'f0': 0.3246123138359814, 'delta_f': 0.10463217781736173, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_+00dB,single/val/signals/LFM_0022_+00dB.npy,LFM,1,0,"{'f0': 0.3246123138359814, 'delta_f': 0.10463217781736173, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_+06dB,single/val/signals/LFM_0022_+06dB.npy,LFM,1,6,"{'f0': 0.3246123138359814, 'delta_f': 0.10463217781736173, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_+12dB,single/val/signals/LFM_0022_+12dB.npy,LFM,1,12,"{'f0': 0.3246123138359814, 'delta_f': 0.10463217781736173, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_+18dB,single/val/signals/LFM_0022_+18dB.npy,LFM,1,18,"{'f0': 0.3246123138359814, 'delta_f': 0.10463217781736173, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_-12dB,single/val/signals/LFM_0023_-12dB.npy,LFM,1,-12,"{'f0': 0.30883247468074604, 'delta_f': 0.24978731707882534, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_-06dB,single/val/signals/LFM_0023_-06dB.npy,LFM,1,-6,"{'f0': 0.30883247468074604, 'delta_f': 0.24978731707882534, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+00dB,single/val/signals/LFM_0023_+00dB.npy,LFM,1,0,"{'f0': 0.30883247468074604, 'delta_f': 0.24978731707882534, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+06dB,single/val/signals/LFM_0023_+06dB.npy,LFM,1,6,"{'f0': 0.30883247468074604, 'delta_f': 0.24978731707882534, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+12dB,single/val/signals/LFM_0023_+12dB.npy,LFM,1,12,"{'f0': 0.30883247468074604, 'delta_f': 0.24978731707882534, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+18dB,single/val/signals/LFM_0023_+18dB.npy,LFM,1,18,"{'f0': 0.30883247468074604, 'delta_f': 0.24978731707882534, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_-12dB,single/val/signals/LFM_0024_-12dB.npy,LFM,1,-12,"{'f0': 0.1440726971556705, 'delta_f': 0.09329434783703547, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_-06dB,single/val/signals/LFM_0024_-06dB.npy,LFM,1,-6,"{'f0': 0.1440726971556705, 'delta_f': 0.09329434783703547, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+00dB,single/val/signals/LFM_0024_+00dB.npy,LFM,1,0,"{'f0': 0.1440726971556705, 'delta_f': 0.09329434783703547, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+06dB,single/val/signals/LFM_0024_+06dB.npy,LFM,1,6,"{'f0': 0.1440726971556705, 'delta_f': 0.09329434783703547, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+12dB,single/val/signals/LFM_0024_+12dB.npy,LFM,1,12,"{'f0': 0.1440726971556705, 'delta_f': 0.09329434783703547, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+18dB,single/val/signals/LFM_0024_+18dB.npy,LFM,1,18,"{'f0': 0.1440726971556705, 'delta_f': 0.09329434783703547, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_-12dB,single/val/signals/LFM_0025_-12dB.npy,LFM,1,-12,"{'f0': 0.42147957114871276, 'delta_f': 0.24010296084100125, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_-06dB,single/val/signals/LFM_0025_-06dB.npy,LFM,1,-6,"{'f0': 0.42147957114871276, 'delta_f': 0.24010296084100125, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+00dB,single/val/signals/LFM_0025_+00dB.npy,LFM,1,0,"{'f0': 0.42147957114871276, 'delta_f': 0.24010296084100125, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+06dB,single/val/signals/LFM_0025_+06dB.npy,LFM,1,6,"{'f0': 0.42147957114871276, 'delta_f': 0.24010296084100125, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+12dB,single/val/signals/LFM_0025_+12dB.npy,LFM,1,12,"{'f0': 0.42147957114871276, 'delta_f': 0.24010296084100125, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+18dB,single/val/signals/LFM_0025_+18dB.npy,LFM,1,18,"{'f0': 0.42147957114871276, 'delta_f': 0.24010296084100125, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_-12dB,single/val/signals/LFM_0026_-12dB.npy,LFM,1,-12,"{'f0': 0.11985835476798144, 'delta_f': 0.05743053174926155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_-06dB,single/val/signals/LFM_0026_-06dB.npy,LFM,1,-6,"{'f0': 0.11985835476798144, 'delta_f': 0.05743053174926155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+00dB,single/val/signals/LFM_0026_+00dB.npy,LFM,1,0,"{'f0': 0.11985835476798144, 'delta_f': 0.05743053174926155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+06dB,single/val/signals/LFM_0026_+06dB.npy,LFM,1,6,"{'f0': 0.11985835476798144, 'delta_f': 0.05743053174926155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+12dB,single/val/signals/LFM_0026_+12dB.npy,LFM,1,12,"{'f0': 0.11985835476798144, 'delta_f': 0.05743053174926155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+18dB,single/val/signals/LFM_0026_+18dB.npy,LFM,1,18,"{'f0': 0.11985835476798144, 'delta_f': 0.05743053174926155, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_-12dB,single/val/signals/LFM_0027_-12dB.npy,LFM,1,-12,"{'f0': 0.37723209232209187, 'delta_f': 0.25351011486741604, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_-06dB,single/val/signals/LFM_0027_-06dB.npy,LFM,1,-6,"{'f0': 0.37723209232209187, 'delta_f': 0.25351011486741604, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+00dB,single/val/signals/LFM_0027_+00dB.npy,LFM,1,0,"{'f0': 0.37723209232209187, 'delta_f': 0.25351011486741604, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+06dB,single/val/signals/LFM_0027_+06dB.npy,LFM,1,6,"{'f0': 0.37723209232209187, 'delta_f': 0.25351011486741604, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+12dB,single/val/signals/LFM_0027_+12dB.npy,LFM,1,12,"{'f0': 0.37723209232209187, 'delta_f': 0.25351011486741604, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+18dB,single/val/signals/LFM_0027_+18dB.npy,LFM,1,18,"{'f0': 0.37723209232209187, 'delta_f': 0.25351011486741604, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_-12dB,single/val/signals/LFM_0028_-12dB.npy,LFM,1,-12,"{'f0': 0.08837500115669873, 'delta_f': 0.3329320486599271, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_-06dB,single/val/signals/LFM_0028_-06dB.npy,LFM,1,-6,"{'f0': 0.08837500115669873, 'delta_f': 0.3329320486599271, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_+00dB,single/val/signals/LFM_0028_+00dB.npy,LFM,1,0,"{'f0': 0.08837500115669873, 'delta_f': 0.3329320486599271, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_+06dB,single/val/signals/LFM_0028_+06dB.npy,LFM,1,6,"{'f0': 0.08837500115669873, 'delta_f': 0.3329320486599271, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_+12dB,single/val/signals/LFM_0028_+12dB.npy,LFM,1,12,"{'f0': 0.08837500115669873, 'delta_f': 0.3329320486599271, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_+18dB,single/val/signals/LFM_0028_+18dB.npy,LFM,1,18,"{'f0': 0.08837500115669873, 'delta_f': 0.3329320486599271, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_-12dB,single/val/signals/LFM_0029_-12dB.npy,LFM,1,-12,"{'f0': 0.059228601356092495, 'delta_f': 0.16036987033478656, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_-06dB,single/val/signals/LFM_0029_-06dB.npy,LFM,1,-6,"{'f0': 0.059228601356092495, 'delta_f': 0.16036987033478656, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_+00dB,single/val/signals/LFM_0029_+00dB.npy,LFM,1,0,"{'f0': 0.059228601356092495, 'delta_f': 0.16036987033478656, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_+06dB,single/val/signals/LFM_0029_+06dB.npy,LFM,1,6,"{'f0': 0.059228601356092495, 'delta_f': 0.16036987033478656, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_+12dB,single/val/signals/LFM_0029_+12dB.npy,LFM,1,12,"{'f0': 0.059228601356092495, 'delta_f': 0.16036987033478656, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_+18dB,single/val/signals/LFM_0029_+18dB.npy,LFM,1,18,"{'f0': 0.059228601356092495, 'delta_f': 0.16036987033478656, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_-12dB,single/val/signals/LFM_0030_-12dB.npy,LFM,1,-12,"{'f0': 0.14517807191615478, 'delta_f': 0.25547312349560547, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_-06dB,single/val/signals/LFM_0030_-06dB.npy,LFM,1,-6,"{'f0': 0.14517807191615478, 'delta_f': 0.25547312349560547, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_+00dB,single/val/signals/LFM_0030_+00dB.npy,LFM,1,0,"{'f0': 0.14517807191615478, 'delta_f': 0.25547312349560547, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_+06dB,single/val/signals/LFM_0030_+06dB.npy,LFM,1,6,"{'f0': 0.14517807191615478, 'delta_f': 0.25547312349560547, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_+12dB,single/val/signals/LFM_0030_+12dB.npy,LFM,1,12,"{'f0': 0.14517807191615478, 'delta_f': 0.25547312349560547, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_+18dB,single/val/signals/LFM_0030_+18dB.npy,LFM,1,18,"{'f0': 0.14517807191615478, 'delta_f': 0.25547312349560547, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_-12dB,single/val/signals/LFM_0031_-12dB.npy,LFM,1,-12,"{'f0': 0.42909610121077035, 'delta_f': 0.18998478776937489, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_-06dB,single/val/signals/LFM_0031_-06dB.npy,LFM,1,-6,"{'f0': 0.42909610121077035, 'delta_f': 0.18998478776937489, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_+00dB,single/val/signals/LFM_0031_+00dB.npy,LFM,1,0,"{'f0': 0.42909610121077035, 'delta_f': 0.18998478776937489, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_+06dB,single/val/signals/LFM_0031_+06dB.npy,LFM,1,6,"{'f0': 0.42909610121077035, 'delta_f': 0.18998478776937489, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_+12dB,single/val/signals/LFM_0031_+12dB.npy,LFM,1,12,"{'f0': 0.42909610121077035, 'delta_f': 0.18998478776937489, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_+18dB,single/val/signals/LFM_0031_+18dB.npy,LFM,1,18,"{'f0': 0.42909610121077035, 'delta_f': 0.18998478776937489, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0032_-12dB,single/val/signals/LFM_0032_-12dB.npy,LFM,1,-12,"{'f0': 0.25351844460852413, 'delta_f': 0.21596062046931047, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0032_-06dB,single/val/signals/LFM_0032_-06dB.npy,LFM,1,-6,"{'f0': 0.25351844460852413, 'delta_f': 0.21596062046931047, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
