signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0017_+06dB,single/val/signals/P4_0017_+06dB.npy,P4,13,6,"{'f0': 0.15568097347651397, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0017_+12dB,single/val/signals/P4_0017_+12dB.npy,P4,13,12,"{'f0': 0.15568097347651397, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0017_+18dB,single/val/signals/P4_0017_+18dB.npy,P4,13,18,"{'f0': 0.15568097347651397, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_-12dB,single/val/signals/P4_0018_-12dB.npy,P4,13,-12,"{'f0': 0.10158353936556683, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_-06dB,single/val/signals/P4_0018_-06dB.npy,P4,13,-6,"{'f0': 0.10158353936556683, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_+00dB,single/val/signals/P4_0018_+00dB.npy,P4,13,0,"{'f0': 0.10158353936556683, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_+06dB,single/val/signals/P4_0018_+06dB.npy,P4,13,6,"{'f0': 0.10158353936556683, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_+12dB,single/val/signals/P4_0018_+12dB.npy,P4,13,12,"{'f0': 0.10158353936556683, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_+18dB,single/val/signals/P4_0018_+18dB.npy,P4,13,18,"{'f0': 0.10158353936556683, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_-12dB,single/val/signals/P4_0019_-12dB.npy,P4,13,-12,"{'f0': 0.3273585432933859, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_-06dB,single/val/signals/P4_0019_-06dB.npy,P4,13,-6,"{'f0': 0.3273585432933859, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_+00dB,single/val/signals/P4_0019_+00dB.npy,P4,13,0,"{'f0': 0.3273585432933859, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_+06dB,single/val/signals/P4_0019_+06dB.npy,P4,13,6,"{'f0': 0.3273585432933859, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_+12dB,single/val/signals/P4_0019_+12dB.npy,P4,13,12,"{'f0': 0.3273585432933859, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_+18dB,single/val/signals/P4_0019_+18dB.npy,P4,13,18,"{'f0': 0.3273585432933859, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_-12dB,single/val/signals/P4_0020_-12dB.npy,P4,13,-12,"{'f0': 0.35941343008292437, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_-06dB,single/val/signals/P4_0020_-06dB.npy,P4,13,-6,"{'f0': 0.35941343008292437, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_+00dB,single/val/signals/P4_0020_+00dB.npy,P4,13,0,"{'f0': 0.35941343008292437, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_+06dB,single/val/signals/P4_0020_+06dB.npy,P4,13,6,"{'f0': 0.35941343008292437, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_+12dB,single/val/signals/P4_0020_+12dB.npy,P4,13,12,"{'f0': 0.35941343008292437, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_+18dB,single/val/signals/P4_0020_+18dB.npy,P4,13,18,"{'f0': 0.35941343008292437, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_-12dB,single/val/signals/P4_0021_-12dB.npy,P4,13,-12,"{'f0': 0.22680786600780733, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_-06dB,single/val/signals/P4_0021_-06dB.npy,P4,13,-6,"{'f0': 0.22680786600780733, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_+00dB,single/val/signals/P4_0021_+00dB.npy,P4,13,0,"{'f0': 0.22680786600780733, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_+06dB,single/val/signals/P4_0021_+06dB.npy,P4,13,6,"{'f0': 0.22680786600780733, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_+12dB,single/val/signals/P4_0021_+12dB.npy,P4,13,12,"{'f0': 0.22680786600780733, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_+18dB,single/val/signals/P4_0021_+18dB.npy,P4,13,18,"{'f0': 0.22680786600780733, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_-12dB,single/val/signals/P4_0022_-12dB.npy,P4,13,-12,"{'f0': 0.2555699380796695, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_-06dB,single/val/signals/P4_0022_-06dB.npy,P4,13,-6,"{'f0': 0.2555699380796695, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_+00dB,single/val/signals/P4_0022_+00dB.npy,P4,13,0,"{'f0': 0.2555699380796695, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_+06dB,single/val/signals/P4_0022_+06dB.npy,P4,13,6,"{'f0': 0.2555699380796695, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_+12dB,single/val/signals/P4_0022_+12dB.npy,P4,13,12,"{'f0': 0.2555699380796695, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_+18dB,single/val/signals/P4_0022_+18dB.npy,P4,13,18,"{'f0': 0.2555699380796695, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_-12dB,single/val/signals/P4_0023_-12dB.npy,P4,13,-12,"{'f0': 0.18003847965192413, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_-06dB,single/val/signals/P4_0023_-06dB.npy,P4,13,-6,"{'f0': 0.18003847965192413, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_+00dB,single/val/signals/P4_0023_+00dB.npy,P4,13,0,"{'f0': 0.18003847965192413, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_+06dB,single/val/signals/P4_0023_+06dB.npy,P4,13,6,"{'f0': 0.18003847965192413, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_+12dB,single/val/signals/P4_0023_+12dB.npy,P4,13,12,"{'f0': 0.18003847965192413, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_+18dB,single/val/signals/P4_0023_+18dB.npy,P4,13,18,"{'f0': 0.18003847965192413, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_-12dB,single/val/signals/P4_0024_-12dB.npy,P4,13,-12,"{'f0': 0.11390880852794416, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_-06dB,single/val/signals/P4_0024_-06dB.npy,P4,13,-6,"{'f0': 0.11390880852794416, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_+00dB,single/val/signals/P4_0024_+00dB.npy,P4,13,0,"{'f0': 0.11390880852794416, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_+06dB,single/val/signals/P4_0024_+06dB.npy,P4,13,6,"{'f0': 0.11390880852794416, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_+12dB,single/val/signals/P4_0024_+12dB.npy,P4,13,12,"{'f0': 0.11390880852794416, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_+18dB,single/val/signals/P4_0024_+18dB.npy,P4,13,18,"{'f0': 0.11390880852794416, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_-12dB,single/val/signals/P4_0025_-12dB.npy,P4,13,-12,"{'f0': 0.2958528204371559, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_-06dB,single/val/signals/P4_0025_-06dB.npy,P4,13,-6,"{'f0': 0.2958528204371559, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_+00dB,single/val/signals/P4_0025_+00dB.npy,P4,13,0,"{'f0': 0.2958528204371559, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_+06dB,single/val/signals/P4_0025_+06dB.npy,P4,13,6,"{'f0': 0.2958528204371559, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_+12dB,single/val/signals/P4_0025_+12dB.npy,P4,13,12,"{'f0': 0.2958528204371559, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_+18dB,single/val/signals/P4_0025_+18dB.npy,P4,13,18,"{'f0': 0.2958528204371559, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_-12dB,single/val/signals/P4_0026_-12dB.npy,P4,13,-12,"{'f0': 0.3940642378972057, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_-06dB,single/val/signals/P4_0026_-06dB.npy,P4,13,-6,"{'f0': 0.3940642378972057, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_+00dB,single/val/signals/P4_0026_+00dB.npy,P4,13,0,"{'f0': 0.3940642378972057, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_+06dB,single/val/signals/P4_0026_+06dB.npy,P4,13,6,"{'f0': 0.3940642378972057, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_+12dB,single/val/signals/P4_0026_+12dB.npy,P4,13,12,"{'f0': 0.3940642378972057, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_+18dB,single/val/signals/P4_0026_+18dB.npy,P4,13,18,"{'f0': 0.3940642378972057, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_-12dB,single/val/signals/P4_0027_-12dB.npy,P4,13,-12,"{'f0': 0.11339322066815083, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_-06dB,single/val/signals/P4_0027_-06dB.npy,P4,13,-6,"{'f0': 0.11339322066815083, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_+00dB,single/val/signals/P4_0027_+00dB.npy,P4,13,0,"{'f0': 0.11339322066815083, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_+06dB,single/val/signals/P4_0027_+06dB.npy,P4,13,6,"{'f0': 0.11339322066815083, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_+12dB,single/val/signals/P4_0027_+12dB.npy,P4,13,12,"{'f0': 0.11339322066815083, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_+18dB,single/val/signals/P4_0027_+18dB.npy,P4,13,18,"{'f0': 0.11339322066815083, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_-12dB,single/val/signals/P4_0028_-12dB.npy,P4,13,-12,"{'f0': 0.31134082424994836, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_-06dB,single/val/signals/P4_0028_-06dB.npy,P4,13,-6,"{'f0': 0.31134082424994836, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_+00dB,single/val/signals/P4_0028_+00dB.npy,P4,13,0,"{'f0': 0.31134082424994836, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_+06dB,single/val/signals/P4_0028_+06dB.npy,P4,13,6,"{'f0': 0.31134082424994836, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_+12dB,single/val/signals/P4_0028_+12dB.npy,P4,13,12,"{'f0': 0.31134082424994836, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_+18dB,single/val/signals/P4_0028_+18dB.npy,P4,13,18,"{'f0': 0.31134082424994836, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_-12dB,single/val/signals/P4_0029_-12dB.npy,P4,13,-12,"{'f0': 0.3388200134407211, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_-06dB,single/val/signals/P4_0029_-06dB.npy,P4,13,-6,"{'f0': 0.3388200134407211, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_+00dB,single/val/signals/P4_0029_+00dB.npy,P4,13,0,"{'f0': 0.3388200134407211, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_+06dB,single/val/signals/P4_0029_+06dB.npy,P4,13,6,"{'f0': 0.3388200134407211, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_+12dB,single/val/signals/P4_0029_+12dB.npy,P4,13,12,"{'f0': 0.3388200134407211, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_+18dB,single/val/signals/P4_0029_+18dB.npy,P4,13,18,"{'f0': 0.3388200134407211, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0030_-12dB,single/val/signals/P4_0030_-12dB.npy,P4,13,-12,"{'f0': 0.31512645308141596, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0030_-06dB,single/val/signals/P4_0030_-06dB.npy,P4,13,-6,"{'f0': 0.31512645308141596, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0030_+00dB,single/val/signals/P4_0030_+00dB.npy,P4,13,0,"{'f0': 0.31512645308141596, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0030_+06dB,single/val/signals/P4_0030_+06dB.npy,P4,13,6,"{'f0': 0.31512645308141596, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0030_+12dB,single/val/signals/P4_0030_+12dB.npy,P4,13,12,"{'f0': 0.31512645308141596, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0030_+18dB,single/val/signals/P4_0030_+18dB.npy,P4,13,18,"{'f0': 0.31512645308141596, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0031_-12dB,single/val/signals/P4_0031_-12dB.npy,P4,13,-12,"{'f0': 0.26946729732419833, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0031_-06dB,single/val/signals/P4_0031_-06dB.npy,P4,13,-6,"{'f0': 0.26946729732419833, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0031_+00dB,single/val/signals/P4_0031_+00dB.npy,P4,13,0,"{'f0': 0.26946729732419833, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0031_+06dB,single/val/signals/P4_0031_+06dB.npy,P4,13,6,"{'f0': 0.26946729732419833, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0031_+12dB,single/val/signals/P4_0031_+12dB.npy,P4,13,12,"{'f0': 0.26946729732419833, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0031_+18dB,single/val/signals/P4_0031_+18dB.npy,P4,13,18,"{'f0': 0.26946729732419833, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0032_-12dB,single/val/signals/P4_0032_-12dB.npy,P4,13,-12,"{'f0': 0.2480084284788179, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0032_-06dB,single/val/signals/P4_0032_-06dB.npy,P4,13,-6,"{'f0': 0.2480084284788179, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0032_+00dB,single/val/signals/P4_0032_+00dB.npy,P4,13,0,"{'f0': 0.2480084284788179, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0032_+06dB,single/val/signals/P4_0032_+06dB.npy,P4,13,6,"{'f0': 0.2480084284788179, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0032_+12dB,single/val/signals/P4_0032_+12dB.npy,P4,13,12,"{'f0': 0.2480084284788179, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0032_+18dB,single/val/signals/P4_0032_+18dB.npy,P4,13,18,"{'f0': 0.2480084284788179, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0033_-12dB,single/val/signals/P4_0033_-12dB.npy,P4,13,-12,"{'f0': 0.19372046386595665, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0033_-06dB,single/val/signals/P4_0033_-06dB.npy,P4,13,-6,"{'f0': 0.19372046386595665, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0033_+00dB,single/val/signals/P4_0033_+00dB.npy,P4,13,0,"{'f0': 0.19372046386595665, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0033_+06dB,single/val/signals/P4_0033_+06dB.npy,P4,13,6,"{'f0': 0.19372046386595665, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0033_+12dB,single/val/signals/P4_0033_+12dB.npy,P4,13,12,"{'f0': 0.19372046386595665, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0033_+18dB,single/val/signals/P4_0033_+18dB.npy,P4,13,18,"{'f0': 0.19372046386595665, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0034_-12dB,single/val/signals/P4_0034_-12dB.npy,P4,13,-12,"{'f0': 0.22238516138113457, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0034_-06dB,single/val/signals/P4_0034_-06dB.npy,P4,13,-6,"{'f0': 0.22238516138113457, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0034_+00dB,single/val/signals/P4_0034_+00dB.npy,P4,13,0,"{'f0': 0.22238516138113457, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0034_+06dB,single/val/signals/P4_0034_+06dB.npy,P4,13,6,"{'f0': 0.22238516138113457, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0034_+12dB,single/val/signals/P4_0034_+12dB.npy,P4,13,12,"{'f0': 0.22238516138113457, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0034_+18dB,single/val/signals/P4_0034_+18dB.npy,P4,13,18,"{'f0': 0.22238516138113457, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0035_-12dB,single/val/signals/P4_0035_-12dB.npy,P4,13,-12,"{'f0': 0.24730667773050272, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
