signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0017_+12dB,single/val/signals/P1_0017_+12dB.npy,P1,10,12,"{'f0': 0.2624540745938098, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0017_+18dB,single/val/signals/P1_0017_+18dB.npy,P1,10,18,"{'f0': 0.2624540745938098, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_-12dB,single/val/signals/P1_0018_-12dB.npy,P1,10,-12,"{'f0': 0.33909875723935645, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_-06dB,single/val/signals/P1_0018_-06dB.npy,P1,10,-6,"{'f0': 0.33909875723935645, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_+00dB,single/val/signals/P1_0018_+00dB.npy,P1,10,0,"{'f0': 0.33909875723935645, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_+06dB,single/val/signals/P1_0018_+06dB.npy,P1,10,6,"{'f0': 0.33909875723935645, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_+12dB,single/val/signals/P1_0018_+12dB.npy,P1,10,12,"{'f0': 0.33909875723935645, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_+18dB,single/val/signals/P1_0018_+18dB.npy,P1,10,18,"{'f0': 0.33909875723935645, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_-12dB,single/val/signals/P1_0019_-12dB.npy,P1,10,-12,"{'f0': 0.34628405004371443, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_-06dB,single/val/signals/P1_0019_-06dB.npy,P1,10,-6,"{'f0': 0.34628405004371443, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_+00dB,single/val/signals/P1_0019_+00dB.npy,P1,10,0,"{'f0': 0.34628405004371443, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_+06dB,single/val/signals/P1_0019_+06dB.npy,P1,10,6,"{'f0': 0.34628405004371443, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_+12dB,single/val/signals/P1_0019_+12dB.npy,P1,10,12,"{'f0': 0.34628405004371443, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_+18dB,single/val/signals/P1_0019_+18dB.npy,P1,10,18,"{'f0': 0.34628405004371443, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_-12dB,single/val/signals/P1_0020_-12dB.npy,P1,10,-12,"{'f0': 0.275282531924536, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_-06dB,single/val/signals/P1_0020_-06dB.npy,P1,10,-6,"{'f0': 0.275282531924536, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_+00dB,single/val/signals/P1_0020_+00dB.npy,P1,10,0,"{'f0': 0.275282531924536, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_+06dB,single/val/signals/P1_0020_+06dB.npy,P1,10,6,"{'f0': 0.275282531924536, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_+12dB,single/val/signals/P1_0020_+12dB.npy,P1,10,12,"{'f0': 0.275282531924536, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_+18dB,single/val/signals/P1_0020_+18dB.npy,P1,10,18,"{'f0': 0.275282531924536, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_-12dB,single/val/signals/P1_0021_-12dB.npy,P1,10,-12,"{'f0': 0.1513392205897583, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_-06dB,single/val/signals/P1_0021_-06dB.npy,P1,10,-6,"{'f0': 0.1513392205897583, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_+00dB,single/val/signals/P1_0021_+00dB.npy,P1,10,0,"{'f0': 0.1513392205897583, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_+06dB,single/val/signals/P1_0021_+06dB.npy,P1,10,6,"{'f0': 0.1513392205897583, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_+12dB,single/val/signals/P1_0021_+12dB.npy,P1,10,12,"{'f0': 0.1513392205897583, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_+18dB,single/val/signals/P1_0021_+18dB.npy,P1,10,18,"{'f0': 0.1513392205897583, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_-12dB,single/val/signals/P1_0022_-12dB.npy,P1,10,-12,"{'f0': 0.11239513102689218, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_-06dB,single/val/signals/P1_0022_-06dB.npy,P1,10,-6,"{'f0': 0.11239513102689218, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_+00dB,single/val/signals/P1_0022_+00dB.npy,P1,10,0,"{'f0': 0.11239513102689218, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_+06dB,single/val/signals/P1_0022_+06dB.npy,P1,10,6,"{'f0': 0.11239513102689218, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_+12dB,single/val/signals/P1_0022_+12dB.npy,P1,10,12,"{'f0': 0.11239513102689218, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_+18dB,single/val/signals/P1_0022_+18dB.npy,P1,10,18,"{'f0': 0.11239513102689218, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_-12dB,single/val/signals/P1_0023_-12dB.npy,P1,10,-12,"{'f0': 0.15188893571518158, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_-06dB,single/val/signals/P1_0023_-06dB.npy,P1,10,-6,"{'f0': 0.15188893571518158, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_+00dB,single/val/signals/P1_0023_+00dB.npy,P1,10,0,"{'f0': 0.15188893571518158, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_+06dB,single/val/signals/P1_0023_+06dB.npy,P1,10,6,"{'f0': 0.15188893571518158, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_+12dB,single/val/signals/P1_0023_+12dB.npy,P1,10,12,"{'f0': 0.15188893571518158, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_+18dB,single/val/signals/P1_0023_+18dB.npy,P1,10,18,"{'f0': 0.15188893571518158, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_-12dB,single/val/signals/P1_0024_-12dB.npy,P1,10,-12,"{'f0': 0.1338762349059946, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_-06dB,single/val/signals/P1_0024_-06dB.npy,P1,10,-6,"{'f0': 0.1338762349059946, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_+00dB,single/val/signals/P1_0024_+00dB.npy,P1,10,0,"{'f0': 0.1338762349059946, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_+06dB,single/val/signals/P1_0024_+06dB.npy,P1,10,6,"{'f0': 0.1338762349059946, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_+12dB,single/val/signals/P1_0024_+12dB.npy,P1,10,12,"{'f0': 0.1338762349059946, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_+18dB,single/val/signals/P1_0024_+18dB.npy,P1,10,18,"{'f0': 0.1338762349059946, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_-12dB,single/val/signals/P1_0025_-12dB.npy,P1,10,-12,"{'f0': 0.2950744308919976, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_-06dB,single/val/signals/P1_0025_-06dB.npy,P1,10,-6,"{'f0': 0.2950744308919976, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_+00dB,single/val/signals/P1_0025_+00dB.npy,P1,10,0,"{'f0': 0.2950744308919976, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_+06dB,single/val/signals/P1_0025_+06dB.npy,P1,10,6,"{'f0': 0.2950744308919976, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_+12dB,single/val/signals/P1_0025_+12dB.npy,P1,10,12,"{'f0': 0.2950744308919976, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_+18dB,single/val/signals/P1_0025_+18dB.npy,P1,10,18,"{'f0': 0.2950744308919976, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_-12dB,single/val/signals/P1_0026_-12dB.npy,P1,10,-12,"{'f0': 0.21407015971612275, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_-06dB,single/val/signals/P1_0026_-06dB.npy,P1,10,-6,"{'f0': 0.21407015971612275, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_+00dB,single/val/signals/P1_0026_+00dB.npy,P1,10,0,"{'f0': 0.21407015971612275, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_+06dB,single/val/signals/P1_0026_+06dB.npy,P1,10,6,"{'f0': 0.21407015971612275, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_+12dB,single/val/signals/P1_0026_+12dB.npy,P1,10,12,"{'f0': 0.21407015971612275, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_+18dB,single/val/signals/P1_0026_+18dB.npy,P1,10,18,"{'f0': 0.21407015971612275, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_-12dB,single/val/signals/P1_0027_-12dB.npy,P1,10,-12,"{'f0': 0.3874291402180462, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_-06dB,single/val/signals/P1_0027_-06dB.npy,P1,10,-6,"{'f0': 0.3874291402180462, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_+00dB,single/val/signals/P1_0027_+00dB.npy,P1,10,0,"{'f0': 0.3874291402180462, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_+06dB,single/val/signals/P1_0027_+06dB.npy,P1,10,6,"{'f0': 0.3874291402180462, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_+12dB,single/val/signals/P1_0027_+12dB.npy,P1,10,12,"{'f0': 0.3874291402180462, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_+18dB,single/val/signals/P1_0027_+18dB.npy,P1,10,18,"{'f0': 0.3874291402180462, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_-12dB,single/val/signals/P1_0028_-12dB.npy,P1,10,-12,"{'f0': 0.36932863229137924, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_-06dB,single/val/signals/P1_0028_-06dB.npy,P1,10,-6,"{'f0': 0.36932863229137924, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_+00dB,single/val/signals/P1_0028_+00dB.npy,P1,10,0,"{'f0': 0.36932863229137924, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_+06dB,single/val/signals/P1_0028_+06dB.npy,P1,10,6,"{'f0': 0.36932863229137924, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_+12dB,single/val/signals/P1_0028_+12dB.npy,P1,10,12,"{'f0': 0.36932863229137924, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_+18dB,single/val/signals/P1_0028_+18dB.npy,P1,10,18,"{'f0': 0.36932863229137924, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_-12dB,single/val/signals/P1_0029_-12dB.npy,P1,10,-12,"{'f0': 0.1429531461620421, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_-06dB,single/val/signals/P1_0029_-06dB.npy,P1,10,-6,"{'f0': 0.1429531461620421, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+00dB,single/val/signals/P1_0029_+00dB.npy,P1,10,0,"{'f0': 0.1429531461620421, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+06dB,single/val/signals/P1_0029_+06dB.npy,P1,10,6,"{'f0': 0.1429531461620421, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+12dB,single/val/signals/P1_0029_+12dB.npy,P1,10,12,"{'f0': 0.1429531461620421, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+18dB,single/val/signals/P1_0029_+18dB.npy,P1,10,18,"{'f0': 0.1429531461620421, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_-12dB,single/val/signals/P1_0030_-12dB.npy,P1,10,-12,"{'f0': 0.39292946877807355, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_-06dB,single/val/signals/P1_0030_-06dB.npy,P1,10,-6,"{'f0': 0.39292946877807355, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_+00dB,single/val/signals/P1_0030_+00dB.npy,P1,10,0,"{'f0': 0.39292946877807355, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_+06dB,single/val/signals/P1_0030_+06dB.npy,P1,10,6,"{'f0': 0.39292946877807355, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_+12dB,single/val/signals/P1_0030_+12dB.npy,P1,10,12,"{'f0': 0.39292946877807355, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_+18dB,single/val/signals/P1_0030_+18dB.npy,P1,10,18,"{'f0': 0.39292946877807355, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_-12dB,single/val/signals/P1_0031_-12dB.npy,P1,10,-12,"{'f0': 0.3076988696450785, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_-06dB,single/val/signals/P1_0031_-06dB.npy,P1,10,-6,"{'f0': 0.3076988696450785, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_+00dB,single/val/signals/P1_0031_+00dB.npy,P1,10,0,"{'f0': 0.3076988696450785, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_+06dB,single/val/signals/P1_0031_+06dB.npy,P1,10,6,"{'f0': 0.3076988696450785, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_+12dB,single/val/signals/P1_0031_+12dB.npy,P1,10,12,"{'f0': 0.3076988696450785, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_+18dB,single/val/signals/P1_0031_+18dB.npy,P1,10,18,"{'f0': 0.3076988696450785, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_-12dB,single/val/signals/P1_0032_-12dB.npy,P1,10,-12,"{'f0': 0.23315159882728134, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_-06dB,single/val/signals/P1_0032_-06dB.npy,P1,10,-6,"{'f0': 0.23315159882728134, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_+00dB,single/val/signals/P1_0032_+00dB.npy,P1,10,0,"{'f0': 0.23315159882728134, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_+06dB,single/val/signals/P1_0032_+06dB.npy,P1,10,6,"{'f0': 0.23315159882728134, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_+12dB,single/val/signals/P1_0032_+12dB.npy,P1,10,12,"{'f0': 0.23315159882728134, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_+18dB,single/val/signals/P1_0032_+18dB.npy,P1,10,18,"{'f0': 0.23315159882728134, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_-12dB,single/val/signals/P1_0033_-12dB.npy,P1,10,-12,"{'f0': 0.2073291567063486, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_-06dB,single/val/signals/P1_0033_-06dB.npy,P1,10,-6,"{'f0': 0.2073291567063486, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_+00dB,single/val/signals/P1_0033_+00dB.npy,P1,10,0,"{'f0': 0.2073291567063486, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_+06dB,single/val/signals/P1_0033_+06dB.npy,P1,10,6,"{'f0': 0.2073291567063486, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_+12dB,single/val/signals/P1_0033_+12dB.npy,P1,10,12,"{'f0': 0.2073291567063486, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_+18dB,single/val/signals/P1_0033_+18dB.npy,P1,10,18,"{'f0': 0.2073291567063486, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_-12dB,single/val/signals/P1_0034_-12dB.npy,P1,10,-12,"{'f0': 0.3633197503288965, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_-06dB,single/val/signals/P1_0034_-06dB.npy,P1,10,-6,"{'f0': 0.3633197503288965, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_+00dB,single/val/signals/P1_0034_+00dB.npy,P1,10,0,"{'f0': 0.3633197503288965, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_+06dB,single/val/signals/P1_0034_+06dB.npy,P1,10,6,"{'f0': 0.3633197503288965, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_+12dB,single/val/signals/P1_0034_+12dB.npy,P1,10,12,"{'f0': 0.3633197503288965, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_+18dB,single/val/signals/P1_0034_+18dB.npy,P1,10,18,"{'f0': 0.3633197503288965, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_-12dB,single/val/signals/P1_0035_-12dB.npy,P1,10,-12,"{'f0': 0.36448917189297003, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_-06dB,single/val/signals/P1_0035_-06dB.npy,P1,10,-6,"{'f0': 0.36448917189297003, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
