signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
QFSK_0018_+12dB,single/val/signals/QFSK_0018_+12dB.npy,QFSK,7,12,"{'f': 0.31073987877193743, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0018_+18dB,single/val/signals/QFSK_0018_+18dB.npy,QFSK,7,18,"{'f': 0.31073987877193743, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_-12dB,single/val/signals/QFSK_0019_-12dB.npy,QFSK,7,-12,"{'f': 0.44268924679556065, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_-06dB,single/val/signals/QFSK_0019_-06dB.npy,QFSK,7,-6,"{'f': 0.44268924679556065, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_+00dB,single/val/signals/QFSK_0019_+00dB.npy,QFSK,7,0,"{'f': 0.44268924679556065, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_+06dB,single/val/signals/QFSK_0019_+06dB.npy,QFSK,7,6,"{'f': 0.44268924679556065, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_+12dB,single/val/signals/QFSK_0019_+12dB.npy,QFSK,7,12,"{'f': 0.44268924679556065, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_+18dB,single/val/signals/QFSK_0019_+18dB.npy,QFSK,7,18,"{'f': 0.44268924679556065, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_-12dB,single/val/signals/QFSK_0020_-12dB.npy,QFSK,7,-12,"{'f': 0.4418532726323573, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_-06dB,single/val/signals/QFSK_0020_-06dB.npy,QFSK,7,-6,"{'f': 0.4418532726323573, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_+00dB,single/val/signals/QFSK_0020_+00dB.npy,QFSK,7,0,"{'f': 0.4418532726323573, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_+06dB,single/val/signals/QFSK_0020_+06dB.npy,QFSK,7,6,"{'f': 0.4418532726323573, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_+12dB,single/val/signals/QFSK_0020_+12dB.npy,QFSK,7,12,"{'f': 0.4418532726323573, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_+18dB,single/val/signals/QFSK_0020_+18dB.npy,QFSK,7,18,"{'f': 0.4418532726323573, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_-12dB,single/val/signals/QFSK_0021_-12dB.npy,QFSK,7,-12,"{'f': 0.13822604138164998, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_-06dB,single/val/signals/QFSK_0021_-06dB.npy,QFSK,7,-6,"{'f': 0.13822604138164998, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_+00dB,single/val/signals/QFSK_0021_+00dB.npy,QFSK,7,0,"{'f': 0.13822604138164998, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_+06dB,single/val/signals/QFSK_0021_+06dB.npy,QFSK,7,6,"{'f': 0.13822604138164998, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_+12dB,single/val/signals/QFSK_0021_+12dB.npy,QFSK,7,12,"{'f': 0.13822604138164998, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_+18dB,single/val/signals/QFSK_0021_+18dB.npy,QFSK,7,18,"{'f': 0.13822604138164998, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_-12dB,single/val/signals/QFSK_0022_-12dB.npy,QFSK,7,-12,"{'f': 0.43659005664811373, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_-06dB,single/val/signals/QFSK_0022_-06dB.npy,QFSK,7,-6,"{'f': 0.43659005664811373, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_+00dB,single/val/signals/QFSK_0022_+00dB.npy,QFSK,7,0,"{'f': 0.43659005664811373, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_+06dB,single/val/signals/QFSK_0022_+06dB.npy,QFSK,7,6,"{'f': 0.43659005664811373, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_+12dB,single/val/signals/QFSK_0022_+12dB.npy,QFSK,7,12,"{'f': 0.43659005664811373, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_+18dB,single/val/signals/QFSK_0022_+18dB.npy,QFSK,7,18,"{'f': 0.43659005664811373, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_-12dB,single/val/signals/QFSK_0023_-12dB.npy,QFSK,7,-12,"{'f': 0.3746001038830561, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_-06dB,single/val/signals/QFSK_0023_-06dB.npy,QFSK,7,-6,"{'f': 0.3746001038830561, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_+00dB,single/val/signals/QFSK_0023_+00dB.npy,QFSK,7,0,"{'f': 0.3746001038830561, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_+06dB,single/val/signals/QFSK_0023_+06dB.npy,QFSK,7,6,"{'f': 0.3746001038830561, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_+12dB,single/val/signals/QFSK_0023_+12dB.npy,QFSK,7,12,"{'f': 0.3746001038830561, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_+18dB,single/val/signals/QFSK_0023_+18dB.npy,QFSK,7,18,"{'f': 0.3746001038830561, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_-12dB,single/val/signals/QFSK_0024_-12dB.npy,QFSK,7,-12,"{'f': 0.33777589342924985, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_-06dB,single/val/signals/QFSK_0024_-06dB.npy,QFSK,7,-6,"{'f': 0.33777589342924985, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_+00dB,single/val/signals/QFSK_0024_+00dB.npy,QFSK,7,0,"{'f': 0.33777589342924985, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_+06dB,single/val/signals/QFSK_0024_+06dB.npy,QFSK,7,6,"{'f': 0.33777589342924985, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_+12dB,single/val/signals/QFSK_0024_+12dB.npy,QFSK,7,12,"{'f': 0.33777589342924985, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_+18dB,single/val/signals/QFSK_0024_+18dB.npy,QFSK,7,18,"{'f': 0.33777589342924985, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_-12dB,single/val/signals/QFSK_0025_-12dB.npy,QFSK,7,-12,"{'f': 0.26966507228458564, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_-06dB,single/val/signals/QFSK_0025_-06dB.npy,QFSK,7,-6,"{'f': 0.26966507228458564, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_+00dB,single/val/signals/QFSK_0025_+00dB.npy,QFSK,7,0,"{'f': 0.26966507228458564, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_+06dB,single/val/signals/QFSK_0025_+06dB.npy,QFSK,7,6,"{'f': 0.26966507228458564, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_+12dB,single/val/signals/QFSK_0025_+12dB.npy,QFSK,7,12,"{'f': 0.26966507228458564, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_+18dB,single/val/signals/QFSK_0025_+18dB.npy,QFSK,7,18,"{'f': 0.26966507228458564, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_-12dB,single/val/signals/QFSK_0026_-12dB.npy,QFSK,7,-12,"{'f': 0.2823526468516741, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_-06dB,single/val/signals/QFSK_0026_-06dB.npy,QFSK,7,-6,"{'f': 0.2823526468516741, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_+00dB,single/val/signals/QFSK_0026_+00dB.npy,QFSK,7,0,"{'f': 0.2823526468516741, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_+06dB,single/val/signals/QFSK_0026_+06dB.npy,QFSK,7,6,"{'f': 0.2823526468516741, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_+12dB,single/val/signals/QFSK_0026_+12dB.npy,QFSK,7,12,"{'f': 0.2823526468516741, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_+18dB,single/val/signals/QFSK_0026_+18dB.npy,QFSK,7,18,"{'f': 0.2823526468516741, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_-12dB,single/val/signals/QFSK_0027_-12dB.npy,QFSK,7,-12,"{'f': 0.2569941563090909, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_-06dB,single/val/signals/QFSK_0027_-06dB.npy,QFSK,7,-6,"{'f': 0.2569941563090909, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_+00dB,single/val/signals/QFSK_0027_+00dB.npy,QFSK,7,0,"{'f': 0.2569941563090909, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_+06dB,single/val/signals/QFSK_0027_+06dB.npy,QFSK,7,6,"{'f': 0.2569941563090909, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_+12dB,single/val/signals/QFSK_0027_+12dB.npy,QFSK,7,12,"{'f': 0.2569941563090909, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_+18dB,single/val/signals/QFSK_0027_+18dB.npy,QFSK,7,18,"{'f': 0.2569941563090909, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_-12dB,single/val/signals/QFSK_0028_-12dB.npy,QFSK,7,-12,"{'f': 0.44101710111592757, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_-06dB,single/val/signals/QFSK_0028_-06dB.npy,QFSK,7,-6,"{'f': 0.44101710111592757, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_+00dB,single/val/signals/QFSK_0028_+00dB.npy,QFSK,7,0,"{'f': 0.44101710111592757, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_+06dB,single/val/signals/QFSK_0028_+06dB.npy,QFSK,7,6,"{'f': 0.44101710111592757, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_+12dB,single/val/signals/QFSK_0028_+12dB.npy,QFSK,7,12,"{'f': 0.44101710111592757, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_+18dB,single/val/signals/QFSK_0028_+18dB.npy,QFSK,7,18,"{'f': 0.44101710111592757, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_-12dB,single/val/signals/QFSK_0029_-12dB.npy,QFSK,7,-12,"{'f': 0.42870109834389925, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_-06dB,single/val/signals/QFSK_0029_-06dB.npy,QFSK,7,-6,"{'f': 0.42870109834389925, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_+00dB,single/val/signals/QFSK_0029_+00dB.npy,QFSK,7,0,"{'f': 0.42870109834389925, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_+06dB,single/val/signals/QFSK_0029_+06dB.npy,QFSK,7,6,"{'f': 0.42870109834389925, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_+12dB,single/val/signals/QFSK_0029_+12dB.npy,QFSK,7,12,"{'f': 0.42870109834389925, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_+18dB,single/val/signals/QFSK_0029_+18dB.npy,QFSK,7,18,"{'f': 0.42870109834389925, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_-12dB,single/val/signals/QFSK_0030_-12dB.npy,QFSK,7,-12,"{'f': 0.25662393073255174, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_-06dB,single/val/signals/QFSK_0030_-06dB.npy,QFSK,7,-6,"{'f': 0.25662393073255174, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_+00dB,single/val/signals/QFSK_0030_+00dB.npy,QFSK,7,0,"{'f': 0.25662393073255174, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_+06dB,single/val/signals/QFSK_0030_+06dB.npy,QFSK,7,6,"{'f': 0.25662393073255174, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_+12dB,single/val/signals/QFSK_0030_+12dB.npy,QFSK,7,12,"{'f': 0.25662393073255174, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_+18dB,single/val/signals/QFSK_0030_+18dB.npy,QFSK,7,18,"{'f': 0.25662393073255174, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_-12dB,single/val/signals/QFSK_0031_-12dB.npy,QFSK,7,-12,"{'f': 0.19334304447433703, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_-06dB,single/val/signals/QFSK_0031_-06dB.npy,QFSK,7,-6,"{'f': 0.19334304447433703, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_+00dB,single/val/signals/QFSK_0031_+00dB.npy,QFSK,7,0,"{'f': 0.19334304447433703, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_+06dB,single/val/signals/QFSK_0031_+06dB.npy,QFSK,7,6,"{'f': 0.19334304447433703, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_+12dB,single/val/signals/QFSK_0031_+12dB.npy,QFSK,7,12,"{'f': 0.19334304447433703, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_+18dB,single/val/signals/QFSK_0031_+18dB.npy,QFSK,7,18,"{'f': 0.19334304447433703, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0032_-12dB,single/val/signals/QFSK_0032_-12dB.npy,QFSK,7,-12,"{'f': 0.23868047846445462, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0032_-06dB,single/val/signals/QFSK_0032_-06dB.npy,QFSK,7,-6,"{'f': 0.23868047846445462, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0032_+00dB,single/val/signals/QFSK_0032_+00dB.npy,QFSK,7,0,"{'f': 0.23868047846445462, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0032_+06dB,single/val/signals/QFSK_0032_+06dB.npy,QFSK,7,6,"{'f': 0.23868047846445462, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0032_+12dB,single/val/signals/QFSK_0032_+12dB.npy,QFSK,7,12,"{'f': 0.23868047846445462, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0032_+18dB,single/val/signals/QFSK_0032_+18dB.npy,QFSK,7,18,"{'f': 0.23868047846445462, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0033_-12dB,single/val/signals/QFSK_0033_-12dB.npy,QFSK,7,-12,"{'f': 0.09674779133069077, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0033_-06dB,single/val/signals/QFSK_0033_-06dB.npy,QFSK,7,-6,"{'f': 0.09674779133069077, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0033_+00dB,single/val/signals/QFSK_0033_+00dB.npy,QFSK,7,0,"{'f': 0.09674779133069077, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0033_+06dB,single/val/signals/QFSK_0033_+06dB.npy,QFSK,7,6,"{'f': 0.09674779133069077, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0033_+12dB,single/val/signals/QFSK_0033_+12dB.npy,QFSK,7,12,"{'f': 0.09674779133069077, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0033_+18dB,single/val/signals/QFSK_0033_+18dB.npy,QFSK,7,18,"{'f': 0.09674779133069077, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0034_-12dB,single/val/signals/QFSK_0034_-12dB.npy,QFSK,7,-12,"{'f': 0.19989492342666043, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0034_-06dB,single/val/signals/QFSK_0034_-06dB.npy,QFSK,7,-6,"{'f': 0.19989492342666043, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0034_+00dB,single/val/signals/QFSK_0034_+00dB.npy,QFSK,7,0,"{'f': 0.19989492342666043, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0034_+06dB,single/val/signals/QFSK_0034_+06dB.npy,QFSK,7,6,"{'f': 0.19989492342666043, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0034_+12dB,single/val/signals/QFSK_0034_+12dB.npy,QFSK,7,12,"{'f': 0.19989492342666043, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0034_+18dB,single/val/signals/QFSK_0034_+18dB.npy,QFSK,7,18,"{'f': 0.19989492342666043, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0035_-12dB,single/val/signals/QFSK_0035_-12dB.npy,QFSK,7,-12,"{'f': 0.15483241836754502, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0035_-06dB,single/val/signals/QFSK_0035_-06dB.npy,QFSK,7,-6,"{'f': 0.15483241836754502, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0035_+00dB,single/val/signals/QFSK_0035_+00dB.npy,QFSK,7,0,"{'f': 0.15483241836754502, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0035_+06dB,single/val/signals/QFSK_0035_+06dB.npy,QFSK,7,6,"{'f': 0.15483241836754502, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0035_+12dB,single/val/signals/QFSK_0035_+12dB.npy,QFSK,7,12,"{'f': 0.15483241836754502, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0035_+18dB,single/val/signals/QFSK_0035_+18dB.npy,QFSK,7,18,"{'f': 0.15483241836754502, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0036_-12dB,single/val/signals/QFSK_0036_-12dB.npy,QFSK,7,-12,"{'f': 0.13693850090535603, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0036_-06dB,single/val/signals/QFSK_0036_-06dB.npy,QFSK,7,-6,"{'f': 0.13693850090535603, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0036_+00dB,single/val/signals/QFSK_0036_+00dB.npy,QFSK,7,0,"{'f': 0.13693850090535603, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0036_+06dB,single/val/signals/QFSK_0036_+06dB.npy,QFSK,7,6,"{'f': 0.13693850090535603, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0036_+12dB,single/val/signals/QFSK_0036_+12dB.npy,QFSK,7,12,"{'f': 0.13693850090535603, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0036_+18dB,single/val/signals/QFSK_0036_+18dB.npy,QFSK,7,18,"{'f': 0.13693850090535603, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0037_-12dB,single/val/signals/QFSK_0037_-12dB.npy,QFSK,7,-12,"{'f': 0.1424805345283492, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0037_-06dB,single/val/signals/QFSK_0037_-06dB.npy,QFSK,7,-6,"{'f': 0.1424805345283492, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0037_+00dB,single/val/signals/QFSK_0037_+00dB.npy,QFSK,7,0,"{'f': 0.1424805345283492, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
