signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0014_-12dB,single/val/signals/SFM_0014_-12dB.npy,SFM,5,-12,"{'fmin': 0.1480839747076388, 'delta_f': 0.31222827660288244, 'fSFM': 7.669214411296601, 'phiSFM': 0.8330990011458831}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0014_-06dB,single/val/signals/SFM_0014_-06dB.npy,SFM,5,-6,"{'fmin': 0.1480839747076388, 'delta_f': 0.31222827660288244, 'fSFM': 7.669214411296601, 'phiSFM': 0.8330990011458831}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0014_+00dB,single/val/signals/SFM_0014_+00dB.npy,SFM,5,0,"{'fmin': 0.1480839747076388, 'delta_f': 0.31222827660288244, 'fSFM': 7.669214411296601, 'phiSFM': 0.8330990011458831}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0014_+06dB,single/val/signals/SFM_0014_+06dB.npy,SFM,5,6,"{'fmin': 0.1480839747076388, 'delta_f': 0.31222827660288244, 'fSFM': 7.669214411296601, 'phiSFM': 0.8330990011458831}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0014_+12dB,single/val/signals/SFM_0014_+12dB.npy,SFM,5,12,"{'fmin': 0.1480839747076388, 'delta_f': 0.31222827660288244, 'fSFM': 7.669214411296601, 'phiSFM': 0.8330990011458831}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0014_+18dB,single/val/signals/SFM_0014_+18dB.npy,SFM,5,18,"{'fmin': 0.1480839747076388, 'delta_f': 0.31222827660288244, 'fSFM': 7.669214411296601, 'phiSFM': 0.8330990011458831}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_-12dB,single/val/signals/SFM_0015_-12dB.npy,SFM,5,-12,"{'fmin': 0.09089185139134315, 'delta_f': 0.1596564437677968, 'fSFM': 6.661391513115976, 'phiSFM': 4.981053099526365}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_-06dB,single/val/signals/SFM_0015_-06dB.npy,SFM,5,-6,"{'fmin': 0.09089185139134315, 'delta_f': 0.1596564437677968, 'fSFM': 6.661391513115976, 'phiSFM': 4.981053099526365}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_+00dB,single/val/signals/SFM_0015_+00dB.npy,SFM,5,0,"{'fmin': 0.09089185139134315, 'delta_f': 0.1596564437677968, 'fSFM': 6.661391513115976, 'phiSFM': 4.981053099526365}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_+06dB,single/val/signals/SFM_0015_+06dB.npy,SFM,5,6,"{'fmin': 0.09089185139134315, 'delta_f': 0.1596564437677968, 'fSFM': 6.661391513115976, 'phiSFM': 4.981053099526365}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_+12dB,single/val/signals/SFM_0015_+12dB.npy,SFM,5,12,"{'fmin': 0.09089185139134315, 'delta_f': 0.1596564437677968, 'fSFM': 6.661391513115976, 'phiSFM': 4.981053099526365}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_+18dB,single/val/signals/SFM_0015_+18dB.npy,SFM,5,18,"{'fmin': 0.09089185139134315, 'delta_f': 0.1596564437677968, 'fSFM': 6.661391513115976, 'phiSFM': 4.981053099526365}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_-12dB,single/val/signals/SFM_0016_-12dB.npy,SFM,5,-12,"{'fmin': 0.07827669549061136, 'delta_f': 0.2691578824979656, 'fSFM': 6.1900788049394855, 'phiSFM': 3.765414646480702}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_-06dB,single/val/signals/SFM_0016_-06dB.npy,SFM,5,-6,"{'fmin': 0.07827669549061136, 'delta_f': 0.2691578824979656, 'fSFM': 6.1900788049394855, 'phiSFM': 3.765414646480702}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_+00dB,single/val/signals/SFM_0016_+00dB.npy,SFM,5,0,"{'fmin': 0.07827669549061136, 'delta_f': 0.2691578824979656, 'fSFM': 6.1900788049394855, 'phiSFM': 3.765414646480702}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_+06dB,single/val/signals/SFM_0016_+06dB.npy,SFM,5,6,"{'fmin': 0.07827669549061136, 'delta_f': 0.2691578824979656, 'fSFM': 6.1900788049394855, 'phiSFM': 3.765414646480702}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_+12dB,single/val/signals/SFM_0016_+12dB.npy,SFM,5,12,"{'fmin': 0.07827669549061136, 'delta_f': 0.2691578824979656, 'fSFM': 6.1900788049394855, 'phiSFM': 3.765414646480702}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_+18dB,single/val/signals/SFM_0016_+18dB.npy,SFM,5,18,"{'fmin': 0.07827669549061136, 'delta_f': 0.2691578824979656, 'fSFM': 6.1900788049394855, 'phiSFM': 3.765414646480702}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_-12dB,single/val/signals/SFM_0017_-12dB.npy,SFM,5,-12,"{'fmin': 0.016286648284022032, 'delta_f': 0.2684821048419793, 'fSFM': 9.986227155654658, 'phiSFM': 2.777450468301866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_-06dB,single/val/signals/SFM_0017_-06dB.npy,SFM,5,-6,"{'fmin': 0.016286648284022032, 'delta_f': 0.2684821048419793, 'fSFM': 9.986227155654658, 'phiSFM': 2.777450468301866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_+00dB,single/val/signals/SFM_0017_+00dB.npy,SFM,5,0,"{'fmin': 0.016286648284022032, 'delta_f': 0.2684821048419793, 'fSFM': 9.986227155654658, 'phiSFM': 2.777450468301866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_+06dB,single/val/signals/SFM_0017_+06dB.npy,SFM,5,6,"{'fmin': 0.016286648284022032, 'delta_f': 0.2684821048419793, 'fSFM': 9.986227155654658, 'phiSFM': 2.777450468301866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_+12dB,single/val/signals/SFM_0017_+12dB.npy,SFM,5,12,"{'fmin': 0.016286648284022032, 'delta_f': 0.2684821048419793, 'fSFM': 9.986227155654658, 'phiSFM': 2.777450468301866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_+18dB,single/val/signals/SFM_0017_+18dB.npy,SFM,5,18,"{'fmin': 0.016286648284022032, 'delta_f': 0.2684821048419793, 'fSFM': 9.986227155654658, 'phiSFM': 2.777450468301866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_-12dB,single/val/signals/SFM_0018_-12dB.npy,SFM,5,-12,"{'fmin': 0.09765564405636779, 'delta_f': 0.32427258369971734, 'fSFM': 0.927488853233889, 'phiSFM': 4.819502805151617}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_-06dB,single/val/signals/SFM_0018_-06dB.npy,SFM,5,-6,"{'fmin': 0.09765564405636779, 'delta_f': 0.32427258369971734, 'fSFM': 0.927488853233889, 'phiSFM': 4.819502805151617}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_+00dB,single/val/signals/SFM_0018_+00dB.npy,SFM,5,0,"{'fmin': 0.09765564405636779, 'delta_f': 0.32427258369971734, 'fSFM': 0.927488853233889, 'phiSFM': 4.819502805151617}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_+06dB,single/val/signals/SFM_0018_+06dB.npy,SFM,5,6,"{'fmin': 0.09765564405636779, 'delta_f': 0.32427258369971734, 'fSFM': 0.927488853233889, 'phiSFM': 4.819502805151617}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_+12dB,single/val/signals/SFM_0018_+12dB.npy,SFM,5,12,"{'fmin': 0.09765564405636779, 'delta_f': 0.32427258369971734, 'fSFM': 0.927488853233889, 'phiSFM': 4.819502805151617}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_+18dB,single/val/signals/SFM_0018_+18dB.npy,SFM,5,18,"{'fmin': 0.09765564405636779, 'delta_f': 0.32427258369971734, 'fSFM': 0.927488853233889, 'phiSFM': 4.819502805151617}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_-12dB,single/val/signals/SFM_0019_-12dB.npy,SFM,5,-12,"{'fmin': 0.021417603721439714, 'delta_f': 0.17586907775064542, 'fSFM': 2.851538835872988, 'phiSFM': 0.7055925125384841}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_-06dB,single/val/signals/SFM_0019_-06dB.npy,SFM,5,-6,"{'fmin': 0.021417603721439714, 'delta_f': 0.17586907775064542, 'fSFM': 2.851538835872988, 'phiSFM': 0.7055925125384841}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_+00dB,single/val/signals/SFM_0019_+00dB.npy,SFM,5,0,"{'fmin': 0.021417603721439714, 'delta_f': 0.17586907775064542, 'fSFM': 2.851538835872988, 'phiSFM': 0.7055925125384841}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_+06dB,single/val/signals/SFM_0019_+06dB.npy,SFM,5,6,"{'fmin': 0.021417603721439714, 'delta_f': 0.17586907775064542, 'fSFM': 2.851538835872988, 'phiSFM': 0.7055925125384841}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_+12dB,single/val/signals/SFM_0019_+12dB.npy,SFM,5,12,"{'fmin': 0.021417603721439714, 'delta_f': 0.17586907775064542, 'fSFM': 2.851538835872988, 'phiSFM': 0.7055925125384841}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_+18dB,single/val/signals/SFM_0019_+18dB.npy,SFM,5,18,"{'fmin': 0.021417603721439714, 'delta_f': 0.17586907775064542, 'fSFM': 2.851538835872988, 'phiSFM': 0.7055925125384841}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_-12dB,single/val/signals/SFM_0020_-12dB.npy,SFM,5,-12,"{'fmin': 0.09351578042851705, 'delta_f': 0.07565748400466274, 'fSFM': 3.0774132371755343, 'phiSFM': 5.349916770496741}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_-06dB,single/val/signals/SFM_0020_-06dB.npy,SFM,5,-6,"{'fmin': 0.09351578042851705, 'delta_f': 0.07565748400466274, 'fSFM': 3.0774132371755343, 'phiSFM': 5.349916770496741}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_+00dB,single/val/signals/SFM_0020_+00dB.npy,SFM,5,0,"{'fmin': 0.09351578042851705, 'delta_f': 0.07565748400466274, 'fSFM': 3.0774132371755343, 'phiSFM': 5.349916770496741}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_+06dB,single/val/signals/SFM_0020_+06dB.npy,SFM,5,6,"{'fmin': 0.09351578042851705, 'delta_f': 0.07565748400466274, 'fSFM': 3.0774132371755343, 'phiSFM': 5.349916770496741}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_+12dB,single/val/signals/SFM_0020_+12dB.npy,SFM,5,12,"{'fmin': 0.09351578042851705, 'delta_f': 0.07565748400466274, 'fSFM': 3.0774132371755343, 'phiSFM': 5.349916770496741}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_+18dB,single/val/signals/SFM_0020_+18dB.npy,SFM,5,18,"{'fmin': 0.09351578042851705, 'delta_f': 0.07565748400466274, 'fSFM': 3.0774132371755343, 'phiSFM': 5.349916770496741}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_-12dB,single/val/signals/SFM_0021_-12dB.npy,SFM,5,-12,"{'fmin': 0.1275181600431758, 'delta_f': 0.341466806049771, 'fSFM': 8.485896800447948, 'phiSFM': 2.372502583616459}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_-06dB,single/val/signals/SFM_0021_-06dB.npy,SFM,5,-6,"{'fmin': 0.1275181600431758, 'delta_f': 0.341466806049771, 'fSFM': 8.485896800447948, 'phiSFM': 2.372502583616459}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_+00dB,single/val/signals/SFM_0021_+00dB.npy,SFM,5,0,"{'fmin': 0.1275181600431758, 'delta_f': 0.341466806049771, 'fSFM': 8.485896800447948, 'phiSFM': 2.372502583616459}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_+06dB,single/val/signals/SFM_0021_+06dB.npy,SFM,5,6,"{'fmin': 0.1275181600431758, 'delta_f': 0.341466806049771, 'fSFM': 8.485896800447948, 'phiSFM': 2.372502583616459}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_+12dB,single/val/signals/SFM_0021_+12dB.npy,SFM,5,12,"{'fmin': 0.1275181600431758, 'delta_f': 0.341466806049771, 'fSFM': 8.485896800447948, 'phiSFM': 2.372502583616459}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_+18dB,single/val/signals/SFM_0021_+18dB.npy,SFM,5,18,"{'fmin': 0.1275181600431758, 'delta_f': 0.341466806049771, 'fSFM': 8.485896800447948, 'phiSFM': 2.372502583616459}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_-12dB,single/val/signals/SFM_0022_-12dB.npy,SFM,5,-12,"{'fmin': 0.06320408874933639, 'delta_f': 0.10864902882517308, 'fSFM': 6.985848520133813, 'phiSFM': 3.6438205317887595}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_-06dB,single/val/signals/SFM_0022_-06dB.npy,SFM,5,-6,"{'fmin': 0.06320408874933639, 'delta_f': 0.10864902882517308, 'fSFM': 6.985848520133813, 'phiSFM': 3.6438205317887595}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_+00dB,single/val/signals/SFM_0022_+00dB.npy,SFM,5,0,"{'fmin': 0.06320408874933639, 'delta_f': 0.10864902882517308, 'fSFM': 6.985848520133813, 'phiSFM': 3.6438205317887595}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_+06dB,single/val/signals/SFM_0022_+06dB.npy,SFM,5,6,"{'fmin': 0.06320408874933639, 'delta_f': 0.10864902882517308, 'fSFM': 6.985848520133813, 'phiSFM': 3.6438205317887595}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_+12dB,single/val/signals/SFM_0022_+12dB.npy,SFM,5,12,"{'fmin': 0.06320408874933639, 'delta_f': 0.10864902882517308, 'fSFM': 6.985848520133813, 'phiSFM': 3.6438205317887595}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_+18dB,single/val/signals/SFM_0022_+18dB.npy,SFM,5,18,"{'fmin': 0.06320408874933639, 'delta_f': 0.10864902882517308, 'fSFM': 6.985848520133813, 'phiSFM': 3.6438205317887595}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_-12dB,single/val/signals/SFM_0023_-12dB.npy,SFM,5,-12,"{'fmin': 0.0371843678334031, 'delta_f': 0.14453267944294004, 'fSFM': 9.817069552471587, 'phiSFM': 4.6520219075271125}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_-06dB,single/val/signals/SFM_0023_-06dB.npy,SFM,5,-6,"{'fmin': 0.0371843678334031, 'delta_f': 0.14453267944294004, 'fSFM': 9.817069552471587, 'phiSFM': 4.6520219075271125}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_+00dB,single/val/signals/SFM_0023_+00dB.npy,SFM,5,0,"{'fmin': 0.0371843678334031, 'delta_f': 0.14453267944294004, 'fSFM': 9.817069552471587, 'phiSFM': 4.6520219075271125}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_+06dB,single/val/signals/SFM_0023_+06dB.npy,SFM,5,6,"{'fmin': 0.0371843678334031, 'delta_f': 0.14453267944294004, 'fSFM': 9.817069552471587, 'phiSFM': 4.6520219075271125}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_+12dB,single/val/signals/SFM_0023_+12dB.npy,SFM,5,12,"{'fmin': 0.0371843678334031, 'delta_f': 0.14453267944294004, 'fSFM': 9.817069552471587, 'phiSFM': 4.6520219075271125}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_+18dB,single/val/signals/SFM_0023_+18dB.npy,SFM,5,18,"{'fmin': 0.0371843678334031, 'delta_f': 0.14453267944294004, 'fSFM': 9.817069552471587, 'phiSFM': 4.6520219075271125}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0024_-12dB,single/val/signals/SFM_0024_-12dB.npy,SFM,5,-12,"{'fmin': 0.09209471133830584, 'delta_f': 0.2207157007832088, 'fSFM': 5.701272709668995, 'phiSFM': 2.3790512340390264}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0024_-06dB,single/val/signals/SFM_0024_-06dB.npy,SFM,5,-6,"{'fmin': 0.09209471133830584, 'delta_f': 0.2207157007832088, 'fSFM': 5.701272709668995, 'phiSFM': 2.3790512340390264}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0024_+00dB,single/val/signals/SFM_0024_+00dB.npy,SFM,5,0,"{'fmin': 0.09209471133830584, 'delta_f': 0.2207157007832088, 'fSFM': 5.701272709668995, 'phiSFM': 2.3790512340390264}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0024_+06dB,single/val/signals/SFM_0024_+06dB.npy,SFM,5,6,"{'fmin': 0.09209471133830584, 'delta_f': 0.2207157007832088, 'fSFM': 5.701272709668995, 'phiSFM': 2.3790512340390264}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0024_+12dB,single/val/signals/SFM_0024_+12dB.npy,SFM,5,12,"{'fmin': 0.09209471133830584, 'delta_f': 0.2207157007832088, 'fSFM': 5.701272709668995, 'phiSFM': 2.3790512340390264}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0024_+18dB,single/val/signals/SFM_0024_+18dB.npy,SFM,5,18,"{'fmin': 0.09209471133830584, 'delta_f': 0.2207157007832088, 'fSFM': 5.701272709668995, 'phiSFM': 2.3790512340390264}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0025_-12dB,single/val/signals/SFM_0025_-12dB.npy,SFM,5,-12,"{'fmin': 0.055318907723058475, 'delta_f': 0.07974917420804997, 'fSFM': 7.729978315265838, 'phiSFM': 0.8456396498528778}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0025_-06dB,single/val/signals/SFM_0025_-06dB.npy,SFM,5,-6,"{'fmin': 0.055318907723058475, 'delta_f': 0.07974917420804997, 'fSFM': 7.729978315265838, 'phiSFM': 0.8456396498528778}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0025_+00dB,single/val/signals/SFM_0025_+00dB.npy,SFM,5,0,"{'fmin': 0.055318907723058475, 'delta_f': 0.07974917420804997, 'fSFM': 7.729978315265838, 'phiSFM': 0.8456396498528778}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0025_+06dB,single/val/signals/SFM_0025_+06dB.npy,SFM,5,6,"{'fmin': 0.055318907723058475, 'delta_f': 0.07974917420804997, 'fSFM': 7.729978315265838, 'phiSFM': 0.8456396498528778}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0025_+12dB,single/val/signals/SFM_0025_+12dB.npy,SFM,5,12,"{'fmin': 0.055318907723058475, 'delta_f': 0.07974917420804997, 'fSFM': 7.729978315265838, 'phiSFM': 0.8456396498528778}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0025_+18dB,single/val/signals/SFM_0025_+18dB.npy,SFM,5,18,"{'fmin': 0.055318907723058475, 'delta_f': 0.07974917420804997, 'fSFM': 7.729978315265838, 'phiSFM': 0.8456396498528778}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0026_-12dB,single/val/signals/SFM_0026_-12dB.npy,SFM,5,-12,"{'fmin': 0.07882930690946625, 'delta_f': 0.27508858729706603, 'fSFM': 4.532278490381935, 'phiSFM': 5.773635650597413}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0026_-06dB,single/val/signals/SFM_0026_-06dB.npy,SFM,5,-6,"{'fmin': 0.07882930690946625, 'delta_f': 0.27508858729706603, 'fSFM': 4.532278490381935, 'phiSFM': 5.773635650597413}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0026_+00dB,single/val/signals/SFM_0026_+00dB.npy,SFM,5,0,"{'fmin': 0.07882930690946625, 'delta_f': 0.27508858729706603, 'fSFM': 4.532278490381935, 'phiSFM': 5.773635650597413}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0026_+06dB,single/val/signals/SFM_0026_+06dB.npy,SFM,5,6,"{'fmin': 0.07882930690946625, 'delta_f': 0.27508858729706603, 'fSFM': 4.532278490381935, 'phiSFM': 5.773635650597413}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0026_+12dB,single/val/signals/SFM_0026_+12dB.npy,SFM,5,12,"{'fmin': 0.07882930690946625, 'delta_f': 0.27508858729706603, 'fSFM': 4.532278490381935, 'phiSFM': 5.773635650597413}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0026_+18dB,single/val/signals/SFM_0026_+18dB.npy,SFM,5,18,"{'fmin': 0.07882930690946625, 'delta_f': 0.27508858729706603, 'fSFM': 4.532278490381935, 'phiSFM': 5.773635650597413}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0027_-12dB,single/val/signals/SFM_0027_-12dB.npy,SFM,5,-12,"{'fmin': 0.13996871775172348, 'delta_f': 0.2991364376422568, 'fSFM': 5.00362124206142, 'phiSFM': 3.281275784241122}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0027_-06dB,single/val/signals/SFM_0027_-06dB.npy,SFM,5,-6,"{'fmin': 0.13996871775172348, 'delta_f': 0.2991364376422568, 'fSFM': 5.00362124206142, 'phiSFM': 3.281275784241122}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0027_+00dB,single/val/signals/SFM_0027_+00dB.npy,SFM,5,0,"{'fmin': 0.13996871775172348, 'delta_f': 0.2991364376422568, 'fSFM': 5.00362124206142, 'phiSFM': 3.281275784241122}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0027_+06dB,single/val/signals/SFM_0027_+06dB.npy,SFM,5,6,"{'fmin': 0.13996871775172348, 'delta_f': 0.2991364376422568, 'fSFM': 5.00362124206142, 'phiSFM': 3.281275784241122}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0027_+12dB,single/val/signals/SFM_0027_+12dB.npy,SFM,5,12,"{'fmin': 0.13996871775172348, 'delta_f': 0.2991364376422568, 'fSFM': 5.00362124206142, 'phiSFM': 3.281275784241122}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0027_+18dB,single/val/signals/SFM_0027_+18dB.npy,SFM,5,18,"{'fmin': 0.13996871775172348, 'delta_f': 0.2991364376422568, 'fSFM': 5.00362124206142, 'phiSFM': 3.281275784241122}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0028_-12dB,single/val/signals/SFM_0028_-12dB.npy,SFM,5,-12,"{'fmin': 0.09758572403500569, 'delta_f': 0.3052374421329, 'fSFM': 1.9908650912178667, 'phiSFM': 4.434695067021558}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
