signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P2_0017_+12dB,single/val/signals/P2_0017_+12dB.npy,P2,11,12,"{'f0': 0.20973444806976627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0017_+18dB,single/val/signals/P2_0017_+18dB.npy,P2,11,18,"{'f0': 0.20973444806976627, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_-12dB,single/val/signals/P2_0018_-12dB.npy,P2,11,-12,"{'f0': 0.21161700247017604, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_-06dB,single/val/signals/P2_0018_-06dB.npy,P2,11,-6,"{'f0': 0.21161700247017604, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_+00dB,single/val/signals/P2_0018_+00dB.npy,P2,11,0,"{'f0': 0.21161700247017604, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_+06dB,single/val/signals/P2_0018_+06dB.npy,P2,11,6,"{'f0': 0.21161700247017604, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_+12dB,single/val/signals/P2_0018_+12dB.npy,P2,11,12,"{'f0': 0.21161700247017604, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_+18dB,single/val/signals/P2_0018_+18dB.npy,P2,11,18,"{'f0': 0.21161700247017604, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_-12dB,single/val/signals/P2_0019_-12dB.npy,P2,11,-12,"{'f0': 0.2694467630504732, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_-06dB,single/val/signals/P2_0019_-06dB.npy,P2,11,-6,"{'f0': 0.2694467630504732, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_+00dB,single/val/signals/P2_0019_+00dB.npy,P2,11,0,"{'f0': 0.2694467630504732, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_+06dB,single/val/signals/P2_0019_+06dB.npy,P2,11,6,"{'f0': 0.2694467630504732, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_+12dB,single/val/signals/P2_0019_+12dB.npy,P2,11,12,"{'f0': 0.2694467630504732, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_+18dB,single/val/signals/P2_0019_+18dB.npy,P2,11,18,"{'f0': 0.2694467630504732, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_-12dB,single/val/signals/P2_0020_-12dB.npy,P2,11,-12,"{'f0': 0.3847619712904108, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_-06dB,single/val/signals/P2_0020_-06dB.npy,P2,11,-6,"{'f0': 0.3847619712904108, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_+00dB,single/val/signals/P2_0020_+00dB.npy,P2,11,0,"{'f0': 0.3847619712904108, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_+06dB,single/val/signals/P2_0020_+06dB.npy,P2,11,6,"{'f0': 0.3847619712904108, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_+12dB,single/val/signals/P2_0020_+12dB.npy,P2,11,12,"{'f0': 0.3847619712904108, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_+18dB,single/val/signals/P2_0020_+18dB.npy,P2,11,18,"{'f0': 0.3847619712904108, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_-12dB,single/val/signals/P2_0021_-12dB.npy,P2,11,-12,"{'f0': 0.21103781977877856, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_-06dB,single/val/signals/P2_0021_-06dB.npy,P2,11,-6,"{'f0': 0.21103781977877856, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_+00dB,single/val/signals/P2_0021_+00dB.npy,P2,11,0,"{'f0': 0.21103781977877856, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_+06dB,single/val/signals/P2_0021_+06dB.npy,P2,11,6,"{'f0': 0.21103781977877856, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_+12dB,single/val/signals/P2_0021_+12dB.npy,P2,11,12,"{'f0': 0.21103781977877856, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_+18dB,single/val/signals/P2_0021_+18dB.npy,P2,11,18,"{'f0': 0.21103781977877856, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_-12dB,single/val/signals/P2_0022_-12dB.npy,P2,11,-12,"{'f0': 0.3284111384859004, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_-06dB,single/val/signals/P2_0022_-06dB.npy,P2,11,-6,"{'f0': 0.3284111384859004, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_+00dB,single/val/signals/P2_0022_+00dB.npy,P2,11,0,"{'f0': 0.3284111384859004, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_+06dB,single/val/signals/P2_0022_+06dB.npy,P2,11,6,"{'f0': 0.3284111384859004, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_+12dB,single/val/signals/P2_0022_+12dB.npy,P2,11,12,"{'f0': 0.3284111384859004, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_+18dB,single/val/signals/P2_0022_+18dB.npy,P2,11,18,"{'f0': 0.3284111384859004, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_-12dB,single/val/signals/P2_0023_-12dB.npy,P2,11,-12,"{'f0': 0.25768353028940183, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_-06dB,single/val/signals/P2_0023_-06dB.npy,P2,11,-6,"{'f0': 0.25768353028940183, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_+00dB,single/val/signals/P2_0023_+00dB.npy,P2,11,0,"{'f0': 0.25768353028940183, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_+06dB,single/val/signals/P2_0023_+06dB.npy,P2,11,6,"{'f0': 0.25768353028940183, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_+12dB,single/val/signals/P2_0023_+12dB.npy,P2,11,12,"{'f0': 0.25768353028940183, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_+18dB,single/val/signals/P2_0023_+18dB.npy,P2,11,18,"{'f0': 0.25768353028940183, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_-12dB,single/val/signals/P2_0024_-12dB.npy,P2,11,-12,"{'f0': 0.10708932487240592, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_-06dB,single/val/signals/P2_0024_-06dB.npy,P2,11,-6,"{'f0': 0.10708932487240592, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_+00dB,single/val/signals/P2_0024_+00dB.npy,P2,11,0,"{'f0': 0.10708932487240592, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_+06dB,single/val/signals/P2_0024_+06dB.npy,P2,11,6,"{'f0': 0.10708932487240592, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_+12dB,single/val/signals/P2_0024_+12dB.npy,P2,11,12,"{'f0': 0.10708932487240592, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_+18dB,single/val/signals/P2_0024_+18dB.npy,P2,11,18,"{'f0': 0.10708932487240592, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_-12dB,single/val/signals/P2_0025_-12dB.npy,P2,11,-12,"{'f0': 0.13997668194881527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_-06dB,single/val/signals/P2_0025_-06dB.npy,P2,11,-6,"{'f0': 0.13997668194881527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_+00dB,single/val/signals/P2_0025_+00dB.npy,P2,11,0,"{'f0': 0.13997668194881527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_+06dB,single/val/signals/P2_0025_+06dB.npy,P2,11,6,"{'f0': 0.13997668194881527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_+12dB,single/val/signals/P2_0025_+12dB.npy,P2,11,12,"{'f0': 0.13997668194881527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_+18dB,single/val/signals/P2_0025_+18dB.npy,P2,11,18,"{'f0': 0.13997668194881527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_-12dB,single/val/signals/P2_0026_-12dB.npy,P2,11,-12,"{'f0': 0.33872013244021437, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_-06dB,single/val/signals/P2_0026_-06dB.npy,P2,11,-6,"{'f0': 0.33872013244021437, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_+00dB,single/val/signals/P2_0026_+00dB.npy,P2,11,0,"{'f0': 0.33872013244021437, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_+06dB,single/val/signals/P2_0026_+06dB.npy,P2,11,6,"{'f0': 0.33872013244021437, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_+12dB,single/val/signals/P2_0026_+12dB.npy,P2,11,12,"{'f0': 0.33872013244021437, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_+18dB,single/val/signals/P2_0026_+18dB.npy,P2,11,18,"{'f0': 0.33872013244021437, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_-12dB,single/val/signals/P2_0027_-12dB.npy,P2,11,-12,"{'f0': 0.2308944553054262, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_-06dB,single/val/signals/P2_0027_-06dB.npy,P2,11,-6,"{'f0': 0.2308944553054262, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_+00dB,single/val/signals/P2_0027_+00dB.npy,P2,11,0,"{'f0': 0.2308944553054262, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_+06dB,single/val/signals/P2_0027_+06dB.npy,P2,11,6,"{'f0': 0.2308944553054262, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_+12dB,single/val/signals/P2_0027_+12dB.npy,P2,11,12,"{'f0': 0.2308944553054262, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_+18dB,single/val/signals/P2_0027_+18dB.npy,P2,11,18,"{'f0': 0.2308944553054262, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_-12dB,single/val/signals/P2_0028_-12dB.npy,P2,11,-12,"{'f0': 0.18423016888897054, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_-06dB,single/val/signals/P2_0028_-06dB.npy,P2,11,-6,"{'f0': 0.18423016888897054, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_+00dB,single/val/signals/P2_0028_+00dB.npy,P2,11,0,"{'f0': 0.18423016888897054, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_+06dB,single/val/signals/P2_0028_+06dB.npy,P2,11,6,"{'f0': 0.18423016888897054, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_+12dB,single/val/signals/P2_0028_+12dB.npy,P2,11,12,"{'f0': 0.18423016888897054, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_+18dB,single/val/signals/P2_0028_+18dB.npy,P2,11,18,"{'f0': 0.18423016888897054, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_-12dB,single/val/signals/P2_0029_-12dB.npy,P2,11,-12,"{'f0': 0.24525904087678516, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_-06dB,single/val/signals/P2_0029_-06dB.npy,P2,11,-6,"{'f0': 0.24525904087678516, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_+00dB,single/val/signals/P2_0029_+00dB.npy,P2,11,0,"{'f0': 0.24525904087678516, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_+06dB,single/val/signals/P2_0029_+06dB.npy,P2,11,6,"{'f0': 0.24525904087678516, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_+12dB,single/val/signals/P2_0029_+12dB.npy,P2,11,12,"{'f0': 0.24525904087678516, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_+18dB,single/val/signals/P2_0029_+18dB.npy,P2,11,18,"{'f0': 0.24525904087678516, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_-12dB,single/val/signals/P2_0030_-12dB.npy,P2,11,-12,"{'f0': 0.13024053979463762, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_-06dB,single/val/signals/P2_0030_-06dB.npy,P2,11,-6,"{'f0': 0.13024053979463762, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_+00dB,single/val/signals/P2_0030_+00dB.npy,P2,11,0,"{'f0': 0.13024053979463762, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_+06dB,single/val/signals/P2_0030_+06dB.npy,P2,11,6,"{'f0': 0.13024053979463762, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_+12dB,single/val/signals/P2_0030_+12dB.npy,P2,11,12,"{'f0': 0.13024053979463762, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_+18dB,single/val/signals/P2_0030_+18dB.npy,P2,11,18,"{'f0': 0.13024053979463762, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_-12dB,single/val/signals/P2_0031_-12dB.npy,P2,11,-12,"{'f0': 0.3728039944757777, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_-06dB,single/val/signals/P2_0031_-06dB.npy,P2,11,-6,"{'f0': 0.3728039944757777, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_+00dB,single/val/signals/P2_0031_+00dB.npy,P2,11,0,"{'f0': 0.3728039944757777, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_+06dB,single/val/signals/P2_0031_+06dB.npy,P2,11,6,"{'f0': 0.3728039944757777, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_+12dB,single/val/signals/P2_0031_+12dB.npy,P2,11,12,"{'f0': 0.3728039944757777, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0031_+18dB,single/val/signals/P2_0031_+18dB.npy,P2,11,18,"{'f0': 0.3728039944757777, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_-12dB,single/val/signals/P2_0032_-12dB.npy,P2,11,-12,"{'f0': 0.2800418729028921, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_-06dB,single/val/signals/P2_0032_-06dB.npy,P2,11,-6,"{'f0': 0.2800418729028921, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_+00dB,single/val/signals/P2_0032_+00dB.npy,P2,11,0,"{'f0': 0.2800418729028921, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_+06dB,single/val/signals/P2_0032_+06dB.npy,P2,11,6,"{'f0': 0.2800418729028921, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_+12dB,single/val/signals/P2_0032_+12dB.npy,P2,11,12,"{'f0': 0.2800418729028921, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0032_+18dB,single/val/signals/P2_0032_+18dB.npy,P2,11,18,"{'f0': 0.2800418729028921, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_-12dB,single/val/signals/P2_0033_-12dB.npy,P2,11,-12,"{'f0': 0.2734520757165938, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_-06dB,single/val/signals/P2_0033_-06dB.npy,P2,11,-6,"{'f0': 0.2734520757165938, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_+00dB,single/val/signals/P2_0033_+00dB.npy,P2,11,0,"{'f0': 0.2734520757165938, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_+06dB,single/val/signals/P2_0033_+06dB.npy,P2,11,6,"{'f0': 0.2734520757165938, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_+12dB,single/val/signals/P2_0033_+12dB.npy,P2,11,12,"{'f0': 0.2734520757165938, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0033_+18dB,single/val/signals/P2_0033_+18dB.npy,P2,11,18,"{'f0': 0.2734520757165938, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_-12dB,single/val/signals/P2_0034_-12dB.npy,P2,11,-12,"{'f0': 0.19490458773039737, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_-06dB,single/val/signals/P2_0034_-06dB.npy,P2,11,-6,"{'f0': 0.19490458773039737, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_+00dB,single/val/signals/P2_0034_+00dB.npy,P2,11,0,"{'f0': 0.19490458773039737, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_+06dB,single/val/signals/P2_0034_+06dB.npy,P2,11,6,"{'f0': 0.19490458773039737, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_+12dB,single/val/signals/P2_0034_+12dB.npy,P2,11,12,"{'f0': 0.19490458773039737, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0034_+18dB,single/val/signals/P2_0034_+18dB.npy,P2,11,18,"{'f0': 0.19490458773039737, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_-12dB,single/val/signals/P2_0035_-12dB.npy,P2,11,-12,"{'f0': 0.3075807014966817, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0035_-06dB,single/val/signals/P2_0035_-06dB.npy,P2,11,-6,"{'f0': 0.3075807014966817, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
