signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0017_+00dB,single/val/signals/EQFM_0017_+00dB.npy,EQFM,4,0,"{'fmin': 0.03304251242826815, 'delta_f': 0.16682089093583796}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+06dB,single/val/signals/EQFM_0017_+06dB.npy,EQFM,4,6,"{'fmin': 0.03304251242826815, 'delta_f': 0.16682089093583796}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+12dB,single/val/signals/EQFM_0017_+12dB.npy,EQFM,4,12,"{'fmin': 0.03304251242826815, 'delta_f': 0.16682089093583796}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+18dB,single/val/signals/EQFM_0017_+18dB.npy,EQFM,4,18,"{'fmin': 0.03304251242826815, 'delta_f': 0.16682089093583796}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_-12dB,single/val/signals/EQFM_0018_-12dB.npy,EQFM,4,-12,"{'fmin': 0.23578065018958153, 'delta_f': 0.0669358689569698}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_-06dB,single/val/signals/EQFM_0018_-06dB.npy,EQFM,4,-6,"{'fmin': 0.23578065018958153, 'delta_f': 0.0669358689569698}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+00dB,single/val/signals/EQFM_0018_+00dB.npy,EQFM,4,0,"{'fmin': 0.23578065018958153, 'delta_f': 0.0669358689569698}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+06dB,single/val/signals/EQFM_0018_+06dB.npy,EQFM,4,6,"{'fmin': 0.23578065018958153, 'delta_f': 0.0669358689569698}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+12dB,single/val/signals/EQFM_0018_+12dB.npy,EQFM,4,12,"{'fmin': 0.23578065018958153, 'delta_f': 0.0669358689569698}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+18dB,single/val/signals/EQFM_0018_+18dB.npy,EQFM,4,18,"{'fmin': 0.23578065018958153, 'delta_f': 0.0669358689569698}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_-12dB,single/val/signals/EQFM_0019_-12dB.npy,EQFM,4,-12,"{'fmin': 0.12769001116386913, 'delta_f': 0.08701164544509056}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_-06dB,single/val/signals/EQFM_0019_-06dB.npy,EQFM,4,-6,"{'fmin': 0.12769001116386913, 'delta_f': 0.08701164544509056}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_+00dB,single/val/signals/EQFM_0019_+00dB.npy,EQFM,4,0,"{'fmin': 0.12769001116386913, 'delta_f': 0.08701164544509056}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_+06dB,single/val/signals/EQFM_0019_+06dB.npy,EQFM,4,6,"{'fmin': 0.12769001116386913, 'delta_f': 0.08701164544509056}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_+12dB,single/val/signals/EQFM_0019_+12dB.npy,EQFM,4,12,"{'fmin': 0.12769001116386913, 'delta_f': 0.08701164544509056}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_+18dB,single/val/signals/EQFM_0019_+18dB.npy,EQFM,4,18,"{'fmin': 0.12769001116386913, 'delta_f': 0.08701164544509056}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_-12dB,single/val/signals/EQFM_0020_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3463715081865976, 'delta_f': 0.11361613391669632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_-06dB,single/val/signals/EQFM_0020_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3463715081865976, 'delta_f': 0.11361613391669632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_+00dB,single/val/signals/EQFM_0020_+00dB.npy,EQFM,4,0,"{'fmin': 0.3463715081865976, 'delta_f': 0.11361613391669632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_+06dB,single/val/signals/EQFM_0020_+06dB.npy,EQFM,4,6,"{'fmin': 0.3463715081865976, 'delta_f': 0.11361613391669632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_+12dB,single/val/signals/EQFM_0020_+12dB.npy,EQFM,4,12,"{'fmin': 0.3463715081865976, 'delta_f': 0.11361613391669632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_+18dB,single/val/signals/EQFM_0020_+18dB.npy,EQFM,4,18,"{'fmin': 0.3463715081865976, 'delta_f': 0.11361613391669632}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_-12dB,single/val/signals/EQFM_0021_-12dB.npy,EQFM,4,-12,"{'fmin': 0.23459055697018885, 'delta_f': 0.10947289299057429}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_-06dB,single/val/signals/EQFM_0021_-06dB.npy,EQFM,4,-6,"{'fmin': 0.23459055697018885, 'delta_f': 0.10947289299057429}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_+00dB,single/val/signals/EQFM_0021_+00dB.npy,EQFM,4,0,"{'fmin': 0.23459055697018885, 'delta_f': 0.10947289299057429}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_+06dB,single/val/signals/EQFM_0021_+06dB.npy,EQFM,4,6,"{'fmin': 0.23459055697018885, 'delta_f': 0.10947289299057429}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_+12dB,single/val/signals/EQFM_0021_+12dB.npy,EQFM,4,12,"{'fmin': 0.23459055697018885, 'delta_f': 0.10947289299057429}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_+18dB,single/val/signals/EQFM_0021_+18dB.npy,EQFM,4,18,"{'fmin': 0.23459055697018885, 'delta_f': 0.10947289299057429}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_-12dB,single/val/signals/EQFM_0022_-12dB.npy,EQFM,4,-12,"{'fmin': 0.11292507284288764, 'delta_f': 0.10947216504946768}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_-06dB,single/val/signals/EQFM_0022_-06dB.npy,EQFM,4,-6,"{'fmin': 0.11292507284288764, 'delta_f': 0.10947216504946768}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_+00dB,single/val/signals/EQFM_0022_+00dB.npy,EQFM,4,0,"{'fmin': 0.11292507284288764, 'delta_f': 0.10947216504946768}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_+06dB,single/val/signals/EQFM_0022_+06dB.npy,EQFM,4,6,"{'fmin': 0.11292507284288764, 'delta_f': 0.10947216504946768}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_+12dB,single/val/signals/EQFM_0022_+12dB.npy,EQFM,4,12,"{'fmin': 0.11292507284288764, 'delta_f': 0.10947216504946768}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_+18dB,single/val/signals/EQFM_0022_+18dB.npy,EQFM,4,18,"{'fmin': 0.11292507284288764, 'delta_f': 0.10947216504946768}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_-12dB,single/val/signals/EQFM_0023_-12dB.npy,EQFM,4,-12,"{'fmin': 0.05984651847151756, 'delta_f': 0.25665710031275746}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_-06dB,single/val/signals/EQFM_0023_-06dB.npy,EQFM,4,-6,"{'fmin': 0.05984651847151756, 'delta_f': 0.25665710031275746}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_+00dB,single/val/signals/EQFM_0023_+00dB.npy,EQFM,4,0,"{'fmin': 0.05984651847151756, 'delta_f': 0.25665710031275746}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_+06dB,single/val/signals/EQFM_0023_+06dB.npy,EQFM,4,6,"{'fmin': 0.05984651847151756, 'delta_f': 0.25665710031275746}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_+12dB,single/val/signals/EQFM_0023_+12dB.npy,EQFM,4,12,"{'fmin': 0.05984651847151756, 'delta_f': 0.25665710031275746}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_+18dB,single/val/signals/EQFM_0023_+18dB.npy,EQFM,4,18,"{'fmin': 0.05984651847151756, 'delta_f': 0.25665710031275746}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_-12dB,single/val/signals/EQFM_0024_-12dB.npy,EQFM,4,-12,"{'fmin': 0.10944155690992696, 'delta_f': 0.2182185261547509}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_-06dB,single/val/signals/EQFM_0024_-06dB.npy,EQFM,4,-6,"{'fmin': 0.10944155690992696, 'delta_f': 0.2182185261547509}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_+00dB,single/val/signals/EQFM_0024_+00dB.npy,EQFM,4,0,"{'fmin': 0.10944155690992696, 'delta_f': 0.2182185261547509}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_+06dB,single/val/signals/EQFM_0024_+06dB.npy,EQFM,4,6,"{'fmin': 0.10944155690992696, 'delta_f': 0.2182185261547509}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_+12dB,single/val/signals/EQFM_0024_+12dB.npy,EQFM,4,12,"{'fmin': 0.10944155690992696, 'delta_f': 0.2182185261547509}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_+18dB,single/val/signals/EQFM_0024_+18dB.npy,EQFM,4,18,"{'fmin': 0.10944155690992696, 'delta_f': 0.2182185261547509}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_-12dB,single/val/signals/EQFM_0025_-12dB.npy,EQFM,4,-12,"{'fmin': 0.17575593158512093, 'delta_f': 0.27511489604924066}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_-06dB,single/val/signals/EQFM_0025_-06dB.npy,EQFM,4,-6,"{'fmin': 0.17575593158512093, 'delta_f': 0.27511489604924066}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_+00dB,single/val/signals/EQFM_0025_+00dB.npy,EQFM,4,0,"{'fmin': 0.17575593158512093, 'delta_f': 0.27511489604924066}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_+06dB,single/val/signals/EQFM_0025_+06dB.npy,EQFM,4,6,"{'fmin': 0.17575593158512093, 'delta_f': 0.27511489604924066}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_+12dB,single/val/signals/EQFM_0025_+12dB.npy,EQFM,4,12,"{'fmin': 0.17575593158512093, 'delta_f': 0.27511489604924066}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_+18dB,single/val/signals/EQFM_0025_+18dB.npy,EQFM,4,18,"{'fmin': 0.17575593158512093, 'delta_f': 0.27511489604924066}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_-12dB,single/val/signals/EQFM_0026_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3213490167395173, 'delta_f': 0.2932052383547626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_-06dB,single/val/signals/EQFM_0026_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3213490167395173, 'delta_f': 0.2932052383547626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_+00dB,single/val/signals/EQFM_0026_+00dB.npy,EQFM,4,0,"{'fmin': 0.3213490167395173, 'delta_f': 0.2932052383547626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_+06dB,single/val/signals/EQFM_0026_+06dB.npy,EQFM,4,6,"{'fmin': 0.3213490167395173, 'delta_f': 0.2932052383547626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_+12dB,single/val/signals/EQFM_0026_+12dB.npy,EQFM,4,12,"{'fmin': 0.3213490167395173, 'delta_f': 0.2932052383547626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_+18dB,single/val/signals/EQFM_0026_+18dB.npy,EQFM,4,18,"{'fmin': 0.3213490167395173, 'delta_f': 0.2932052383547626}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_-12dB,single/val/signals/EQFM_0027_-12dB.npy,EQFM,4,-12,"{'fmin': 0.1519759162773793, 'delta_f': 0.08532379175676856}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_-06dB,single/val/signals/EQFM_0027_-06dB.npy,EQFM,4,-6,"{'fmin': 0.1519759162773793, 'delta_f': 0.08532379175676856}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_+00dB,single/val/signals/EQFM_0027_+00dB.npy,EQFM,4,0,"{'fmin': 0.1519759162773793, 'delta_f': 0.08532379175676856}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_+06dB,single/val/signals/EQFM_0027_+06dB.npy,EQFM,4,6,"{'fmin': 0.1519759162773793, 'delta_f': 0.08532379175676856}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_+12dB,single/val/signals/EQFM_0027_+12dB.npy,EQFM,4,12,"{'fmin': 0.1519759162773793, 'delta_f': 0.08532379175676856}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_+18dB,single/val/signals/EQFM_0027_+18dB.npy,EQFM,4,18,"{'fmin': 0.1519759162773793, 'delta_f': 0.08532379175676856}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_-12dB,single/val/signals/EQFM_0028_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3981078871453631, 'delta_f': 0.07619770518335463}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_-06dB,single/val/signals/EQFM_0028_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3981078871453631, 'delta_f': 0.07619770518335463}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_+00dB,single/val/signals/EQFM_0028_+00dB.npy,EQFM,4,0,"{'fmin': 0.3981078871453631, 'delta_f': 0.07619770518335463}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_+06dB,single/val/signals/EQFM_0028_+06dB.npy,EQFM,4,6,"{'fmin': 0.3981078871453631, 'delta_f': 0.07619770518335463}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_+12dB,single/val/signals/EQFM_0028_+12dB.npy,EQFM,4,12,"{'fmin': 0.3981078871453631, 'delta_f': 0.07619770518335463}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_+18dB,single/val/signals/EQFM_0028_+18dB.npy,EQFM,4,18,"{'fmin': 0.3981078871453631, 'delta_f': 0.07619770518335463}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0029_-12dB,single/val/signals/EQFM_0029_-12dB.npy,EQFM,4,-12,"{'fmin': 0.325707372968481, 'delta_f': 0.185716470577392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0029_-06dB,single/val/signals/EQFM_0029_-06dB.npy,EQFM,4,-6,"{'fmin': 0.325707372968481, 'delta_f': 0.185716470577392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0029_+00dB,single/val/signals/EQFM_0029_+00dB.npy,EQFM,4,0,"{'fmin': 0.325707372968481, 'delta_f': 0.185716470577392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0029_+06dB,single/val/signals/EQFM_0029_+06dB.npy,EQFM,4,6,"{'fmin': 0.325707372968481, 'delta_f': 0.185716470577392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0029_+12dB,single/val/signals/EQFM_0029_+12dB.npy,EQFM,4,12,"{'fmin': 0.325707372968481, 'delta_f': 0.185716470577392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0029_+18dB,single/val/signals/EQFM_0029_+18dB.npy,EQFM,4,18,"{'fmin': 0.325707372968481, 'delta_f': 0.185716470577392}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_-12dB,single/val/signals/EQFM_0030_-12dB.npy,EQFM,4,-12,"{'fmin': 0.26297772707160694, 'delta_f': 0.08342739284403984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_-06dB,single/val/signals/EQFM_0030_-06dB.npy,EQFM,4,-6,"{'fmin': 0.26297772707160694, 'delta_f': 0.08342739284403984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_+00dB,single/val/signals/EQFM_0030_+00dB.npy,EQFM,4,0,"{'fmin': 0.26297772707160694, 'delta_f': 0.08342739284403984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_+06dB,single/val/signals/EQFM_0030_+06dB.npy,EQFM,4,6,"{'fmin': 0.26297772707160694, 'delta_f': 0.08342739284403984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_+12dB,single/val/signals/EQFM_0030_+12dB.npy,EQFM,4,12,"{'fmin': 0.26297772707160694, 'delta_f': 0.08342739284403984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0030_+18dB,single/val/signals/EQFM_0030_+18dB.npy,EQFM,4,18,"{'fmin': 0.26297772707160694, 'delta_f': 0.08342739284403984}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_-12dB,single/val/signals/EQFM_0031_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2353914919938912, 'delta_f': 0.16460421113567808}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_-06dB,single/val/signals/EQFM_0031_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2353914919938912, 'delta_f': 0.16460421113567808}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_+00dB,single/val/signals/EQFM_0031_+00dB.npy,EQFM,4,0,"{'fmin': 0.2353914919938912, 'delta_f': 0.16460421113567808}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_+06dB,single/val/signals/EQFM_0031_+06dB.npy,EQFM,4,6,"{'fmin': 0.2353914919938912, 'delta_f': 0.16460421113567808}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_+12dB,single/val/signals/EQFM_0031_+12dB.npy,EQFM,4,12,"{'fmin': 0.2353914919938912, 'delta_f': 0.16460421113567808}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0031_+18dB,single/val/signals/EQFM_0031_+18dB.npy,EQFM,4,18,"{'fmin': 0.2353914919938912, 'delta_f': 0.16460421113567808}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_-12dB,single/val/signals/EQFM_0032_-12dB.npy,EQFM,4,-12,"{'fmin': 0.056445953800461406, 'delta_f': 0.21947956089794013}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_-06dB,single/val/signals/EQFM_0032_-06dB.npy,EQFM,4,-6,"{'fmin': 0.056445953800461406, 'delta_f': 0.21947956089794013}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_+00dB,single/val/signals/EQFM_0032_+00dB.npy,EQFM,4,0,"{'fmin': 0.056445953800461406, 'delta_f': 0.21947956089794013}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_+06dB,single/val/signals/EQFM_0032_+06dB.npy,EQFM,4,6,"{'fmin': 0.056445953800461406, 'delta_f': 0.21947956089794013}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_+12dB,single/val/signals/EQFM_0032_+12dB.npy,EQFM,4,12,"{'fmin': 0.056445953800461406, 'delta_f': 0.21947956089794013}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0032_+18dB,single/val/signals/EQFM_0032_+18dB.npy,EQFM,4,18,"{'fmin': 0.056445953800461406, 'delta_f': 0.21947956089794013}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_-12dB,single/val/signals/EQFM_0033_-12dB.npy,EQFM,4,-12,"{'fmin': 0.1897034472620708, 'delta_f': 0.07775897382696163}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_-06dB,single/val/signals/EQFM_0033_-06dB.npy,EQFM,4,-6,"{'fmin': 0.1897034472620708, 'delta_f': 0.07775897382696163}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_+00dB,single/val/signals/EQFM_0033_+00dB.npy,EQFM,4,0,"{'fmin': 0.1897034472620708, 'delta_f': 0.07775897382696163}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_+06dB,single/val/signals/EQFM_0033_+06dB.npy,EQFM,4,6,"{'fmin': 0.1897034472620708, 'delta_f': 0.07775897382696163}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_+12dB,single/val/signals/EQFM_0033_+12dB.npy,EQFM,4,12,"{'fmin': 0.1897034472620708, 'delta_f': 0.07775897382696163}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0033_+18dB,single/val/signals/EQFM_0033_+18dB.npy,EQFM,4,18,"{'fmin': 0.1897034472620708, 'delta_f': 0.07775897382696163}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_-12dB,single/val/signals/EQFM_0034_-12dB.npy,EQFM,4,-12,"{'fmin': 0.046048330828706394, 'delta_f': 0.29098484015773524}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_-06dB,single/val/signals/EQFM_0034_-06dB.npy,EQFM,4,-6,"{'fmin': 0.046048330828706394, 'delta_f': 0.29098484015773524}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_+00dB,single/val/signals/EQFM_0034_+00dB.npy,EQFM,4,0,"{'fmin': 0.046048330828706394, 'delta_f': 0.29098484015773524}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0034_+06dB,single/val/signals/EQFM_0034_+06dB.npy,EQFM,4,6,"{'fmin': 0.046048330828706394, 'delta_f': 0.29098484015773524}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
