signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0021_+06dB,single/val/signals/NM_0021_+06dB.npy,NM,0,6,{'f0': 0.13028689136118243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0021_+12dB,single/val/signals/NM_0021_+12dB.npy,NM,0,12,{'f0': 0.13028689136118243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0021_+18dB,single/val/signals/NM_0021_+18dB.npy,NM,0,18,{'f0': 0.13028689136118243},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_-12dB,single/val/signals/NM_0022_-12dB.npy,NM,0,-12,{'f0': 0.26393307085554185},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_-06dB,single/val/signals/NM_0022_-06dB.npy,NM,0,-6,{'f0': 0.26393307085554185},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_+00dB,single/val/signals/NM_0022_+00dB.npy,NM,0,0,{'f0': 0.26393307085554185},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_+06dB,single/val/signals/NM_0022_+06dB.npy,NM,0,6,{'f0': 0.26393307085554185},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_+12dB,single/val/signals/NM_0022_+12dB.npy,NM,0,12,{'f0': 0.26393307085554185},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_+18dB,single/val/signals/NM_0022_+18dB.npy,NM,0,18,{'f0': 0.26393307085554185},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_-12dB,single/val/signals/NM_0023_-12dB.npy,NM,0,-12,{'f0': 0.26345072261020774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_-06dB,single/val/signals/NM_0023_-06dB.npy,NM,0,-6,{'f0': 0.26345072261020774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_+00dB,single/val/signals/NM_0023_+00dB.npy,NM,0,0,{'f0': 0.26345072261020774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_+06dB,single/val/signals/NM_0023_+06dB.npy,NM,0,6,{'f0': 0.26345072261020774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_+12dB,single/val/signals/NM_0023_+12dB.npy,NM,0,12,{'f0': 0.26345072261020774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_+18dB,single/val/signals/NM_0023_+18dB.npy,NM,0,18,{'f0': 0.26345072261020774},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_-12dB,single/val/signals/NM_0024_-12dB.npy,NM,0,-12,{'f0': 0.39210757842364363},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_-06dB,single/val/signals/NM_0024_-06dB.npy,NM,0,-6,{'f0': 0.39210757842364363},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_+00dB,single/val/signals/NM_0024_+00dB.npy,NM,0,0,{'f0': 0.39210757842364363},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_+06dB,single/val/signals/NM_0024_+06dB.npy,NM,0,6,{'f0': 0.39210757842364363},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_+12dB,single/val/signals/NM_0024_+12dB.npy,NM,0,12,{'f0': 0.39210757842364363},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_+18dB,single/val/signals/NM_0024_+18dB.npy,NM,0,18,{'f0': 0.39210757842364363},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_-12dB,single/val/signals/NM_0025_-12dB.npy,NM,0,-12,{'f0': 0.15205384116656823},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_-06dB,single/val/signals/NM_0025_-06dB.npy,NM,0,-6,{'f0': 0.15205384116656823},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_+00dB,single/val/signals/NM_0025_+00dB.npy,NM,0,0,{'f0': 0.15205384116656823},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_+06dB,single/val/signals/NM_0025_+06dB.npy,NM,0,6,{'f0': 0.15205384116656823},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_+12dB,single/val/signals/NM_0025_+12dB.npy,NM,0,12,{'f0': 0.15205384116656823},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_+18dB,single/val/signals/NM_0025_+18dB.npy,NM,0,18,{'f0': 0.15205384116656823},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_-12dB,single/val/signals/NM_0026_-12dB.npy,NM,0,-12,{'f0': 0.24732350306216314},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_-06dB,single/val/signals/NM_0026_-06dB.npy,NM,0,-6,{'f0': 0.24732350306216314},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_+00dB,single/val/signals/NM_0026_+00dB.npy,NM,0,0,{'f0': 0.24732350306216314},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_+06dB,single/val/signals/NM_0026_+06dB.npy,NM,0,6,{'f0': 0.24732350306216314},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_+12dB,single/val/signals/NM_0026_+12dB.npy,NM,0,12,{'f0': 0.24732350306216314},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_+18dB,single/val/signals/NM_0026_+18dB.npy,NM,0,18,{'f0': 0.24732350306216314},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_-12dB,single/val/signals/NM_0027_-12dB.npy,NM,0,-12,{'f0': 0.35007277372733125},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_-06dB,single/val/signals/NM_0027_-06dB.npy,NM,0,-6,{'f0': 0.35007277372733125},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_+00dB,single/val/signals/NM_0027_+00dB.npy,NM,0,0,{'f0': 0.35007277372733125},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_+06dB,single/val/signals/NM_0027_+06dB.npy,NM,0,6,{'f0': 0.35007277372733125},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_+12dB,single/val/signals/NM_0027_+12dB.npy,NM,0,12,{'f0': 0.35007277372733125},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_+18dB,single/val/signals/NM_0027_+18dB.npy,NM,0,18,{'f0': 0.35007277372733125},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_-12dB,single/val/signals/NM_0028_-12dB.npy,NM,0,-12,{'f0': 0.10735920334177587},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_-06dB,single/val/signals/NM_0028_-06dB.npy,NM,0,-6,{'f0': 0.10735920334177587},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_+00dB,single/val/signals/NM_0028_+00dB.npy,NM,0,0,{'f0': 0.10735920334177587},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_+06dB,single/val/signals/NM_0028_+06dB.npy,NM,0,6,{'f0': 0.10735920334177587},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_+12dB,single/val/signals/NM_0028_+12dB.npy,NM,0,12,{'f0': 0.10735920334177587},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_+18dB,single/val/signals/NM_0028_+18dB.npy,NM,0,18,{'f0': 0.10735920334177587},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_-12dB,single/val/signals/NM_0029_-12dB.npy,NM,0,-12,{'f0': 0.15777248399618043},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_-06dB,single/val/signals/NM_0029_-06dB.npy,NM,0,-6,{'f0': 0.15777248399618043},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_+00dB,single/val/signals/NM_0029_+00dB.npy,NM,0,0,{'f0': 0.15777248399618043},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_+06dB,single/val/signals/NM_0029_+06dB.npy,NM,0,6,{'f0': 0.15777248399618043},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_+12dB,single/val/signals/NM_0029_+12dB.npy,NM,0,12,{'f0': 0.15777248399618043},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_+18dB,single/val/signals/NM_0029_+18dB.npy,NM,0,18,{'f0': 0.15777248399618043},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_-12dB,single/val/signals/NM_0030_-12dB.npy,NM,0,-12,{'f0': 0.15825708282551895},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_-06dB,single/val/signals/NM_0030_-06dB.npy,NM,0,-6,{'f0': 0.15825708282551895},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_+00dB,single/val/signals/NM_0030_+00dB.npy,NM,0,0,{'f0': 0.15825708282551895},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_+06dB,single/val/signals/NM_0030_+06dB.npy,NM,0,6,{'f0': 0.15825708282551895},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_+12dB,single/val/signals/NM_0030_+12dB.npy,NM,0,12,{'f0': 0.15825708282551895},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_+18dB,single/val/signals/NM_0030_+18dB.npy,NM,0,18,{'f0': 0.15825708282551895},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_-12dB,single/val/signals/NM_0031_-12dB.npy,NM,0,-12,{'f0': 0.386498846529962},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_-06dB,single/val/signals/NM_0031_-06dB.npy,NM,0,-6,{'f0': 0.386498846529962},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+00dB,single/val/signals/NM_0031_+00dB.npy,NM,0,0,{'f0': 0.386498846529962},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+06dB,single/val/signals/NM_0031_+06dB.npy,NM,0,6,{'f0': 0.386498846529962},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+12dB,single/val/signals/NM_0031_+12dB.npy,NM,0,12,{'f0': 0.386498846529962},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+18dB,single/val/signals/NM_0031_+18dB.npy,NM,0,18,{'f0': 0.386498846529962},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_-12dB,single/val/signals/NM_0032_-12dB.npy,NM,0,-12,{'f0': 0.2754357891366917},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_-06dB,single/val/signals/NM_0032_-06dB.npy,NM,0,-6,{'f0': 0.2754357891366917},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+00dB,single/val/signals/NM_0032_+00dB.npy,NM,0,0,{'f0': 0.2754357891366917},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+06dB,single/val/signals/NM_0032_+06dB.npy,NM,0,6,{'f0': 0.2754357891366917},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+12dB,single/val/signals/NM_0032_+12dB.npy,NM,0,12,{'f0': 0.2754357891366917},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+18dB,single/val/signals/NM_0032_+18dB.npy,NM,0,18,{'f0': 0.2754357891366917},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_-12dB,single/val/signals/NM_0033_-12dB.npy,NM,0,-12,{'f0': 0.25863463021263366},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_-06dB,single/val/signals/NM_0033_-06dB.npy,NM,0,-6,{'f0': 0.25863463021263366},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+00dB,single/val/signals/NM_0033_+00dB.npy,NM,0,0,{'f0': 0.25863463021263366},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+06dB,single/val/signals/NM_0033_+06dB.npy,NM,0,6,{'f0': 0.25863463021263366},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+12dB,single/val/signals/NM_0033_+12dB.npy,NM,0,12,{'f0': 0.25863463021263366},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+18dB,single/val/signals/NM_0033_+18dB.npy,NM,0,18,{'f0': 0.25863463021263366},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_-12dB,single/val/signals/NM_0034_-12dB.npy,NM,0,-12,{'f0': 0.28075176453179845},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_-06dB,single/val/signals/NM_0034_-06dB.npy,NM,0,-6,{'f0': 0.28075176453179845},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+00dB,single/val/signals/NM_0034_+00dB.npy,NM,0,0,{'f0': 0.28075176453179845},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+06dB,single/val/signals/NM_0034_+06dB.npy,NM,0,6,{'f0': 0.28075176453179845},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+12dB,single/val/signals/NM_0034_+12dB.npy,NM,0,12,{'f0': 0.28075176453179845},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+18dB,single/val/signals/NM_0034_+18dB.npy,NM,0,18,{'f0': 0.28075176453179845},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_-12dB,single/val/signals/NM_0035_-12dB.npy,NM,0,-12,{'f0': 0.18437318785828194},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_-06dB,single/val/signals/NM_0035_-06dB.npy,NM,0,-6,{'f0': 0.18437318785828194},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+00dB,single/val/signals/NM_0035_+00dB.npy,NM,0,0,{'f0': 0.18437318785828194},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+06dB,single/val/signals/NM_0035_+06dB.npy,NM,0,6,{'f0': 0.18437318785828194},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+12dB,single/val/signals/NM_0035_+12dB.npy,NM,0,12,{'f0': 0.18437318785828194},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+18dB,single/val/signals/NM_0035_+18dB.npy,NM,0,18,{'f0': 0.18437318785828194},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_-12dB,single/val/signals/NM_0036_-12dB.npy,NM,0,-12,{'f0': 0.13197986605818887},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_-06dB,single/val/signals/NM_0036_-06dB.npy,NM,0,-6,{'f0': 0.13197986605818887},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+00dB,single/val/signals/NM_0036_+00dB.npy,NM,0,0,{'f0': 0.13197986605818887},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+06dB,single/val/signals/NM_0036_+06dB.npy,NM,0,6,{'f0': 0.13197986605818887},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+12dB,single/val/signals/NM_0036_+12dB.npy,NM,0,12,{'f0': 0.13197986605818887},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+18dB,single/val/signals/NM_0036_+18dB.npy,NM,0,18,{'f0': 0.13197986605818887},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_-12dB,single/val/signals/NM_0037_-12dB.npy,NM,0,-12,{'f0': 0.2105665419789204},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_-06dB,single/val/signals/NM_0037_-06dB.npy,NM,0,-6,{'f0': 0.2105665419789204},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+00dB,single/val/signals/NM_0037_+00dB.npy,NM,0,0,{'f0': 0.2105665419789204},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+06dB,single/val/signals/NM_0037_+06dB.npy,NM,0,6,{'f0': 0.2105665419789204},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+12dB,single/val/signals/NM_0037_+12dB.npy,NM,0,12,{'f0': 0.2105665419789204},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+18dB,single/val/signals/NM_0037_+18dB.npy,NM,0,18,{'f0': 0.2105665419789204},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_-12dB,single/val/signals/NM_0038_-12dB.npy,NM,0,-12,{'f0': 0.23389388938169695},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_-06dB,single/val/signals/NM_0038_-06dB.npy,NM,0,-6,{'f0': 0.23389388938169695},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+00dB,single/val/signals/NM_0038_+00dB.npy,NM,0,0,{'f0': 0.23389388938169695},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+06dB,single/val/signals/NM_0038_+06dB.npy,NM,0,6,{'f0': 0.23389388938169695},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+12dB,single/val/signals/NM_0038_+12dB.npy,NM,0,12,{'f0': 0.23389388938169695},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+18dB,single/val/signals/NM_0038_+18dB.npy,NM,0,18,{'f0': 0.23389388938169695},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_-12dB,single/val/signals/NM_0039_-12dB.npy,NM,0,-12,{'f0': 0.24303738750626766},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_-06dB,single/val/signals/NM_0039_-06dB.npy,NM,0,-6,{'f0': 0.24303738750626766},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+00dB,single/val/signals/NM_0039_+00dB.npy,NM,0,0,{'f0': 0.24303738750626766},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+06dB,single/val/signals/NM_0039_+06dB.npy,NM,0,6,{'f0': 0.24303738750626766},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+12dB,single/val/signals/NM_0039_+12dB.npy,NM,0,12,{'f0': 0.24303738750626766},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+18dB,single/val/signals/NM_0039_+18dB.npy,NM,0,18,{'f0': 0.24303738750626766},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_-12dB,single/val/signals/NM_0040_-12dB.npy,NM,0,-12,{'f0': 0.23957305642302187},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_-06dB,single/val/signals/NM_0040_-06dB.npy,NM,0,-6,{'f0': 0.23957305642302187},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+00dB,single/val/signals/NM_0040_+00dB.npy,NM,0,0,{'f0': 0.23957305642302187},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+06dB,single/val/signals/NM_0040_+06dB.npy,NM,0,6,{'f0': 0.23957305642302187},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+12dB,single/val/signals/NM_0040_+12dB.npy,NM,0,12,{'f0': 0.23957305642302187},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+18dB,single/val/signals/NM_0040_+18dB.npy,NM,0,18,{'f0': 0.23957305642302187},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_-12dB,single/val/signals/NM_0041_-12dB.npy,NM,0,-12,{'f0': 0.1760079613206334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_-06dB,single/val/signals/NM_0041_-06dB.npy,NM,0,-6,{'f0': 0.1760079613206334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+00dB,single/val/signals/NM_0041_+00dB.npy,NM,0,0,{'f0': 0.1760079613206334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+06dB,single/val/signals/NM_0041_+06dB.npy,NM,0,6,{'f0': 0.1760079613206334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+12dB,single/val/signals/NM_0041_+12dB.npy,NM,0,12,{'f0': 0.1760079613206334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+18dB,single/val/signals/NM_0041_+18dB.npy,NM,0,18,{'f0': 0.1760079613206334},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_-12dB,single/val/signals/NM_0042_-12dB.npy,NM,0,-12,{'f0': 0.3712358053898186},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_-06dB,single/val/signals/NM_0042_-06dB.npy,NM,0,-6,{'f0': 0.3712358053898186},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+00dB,single/val/signals/NM_0042_+00dB.npy,NM,0,0,{'f0': 0.3712358053898186},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+06dB,single/val/signals/NM_0042_+06dB.npy,NM,0,6,{'f0': 0.3712358053898186},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+12dB,single/val/signals/NM_0042_+12dB.npy,NM,0,12,{'f0': 0.3712358053898186},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+18dB,single/val/signals/NM_0042_+18dB.npy,NM,0,18,{'f0': 0.3712358053898186},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0043_-12dB,single/val/signals/NM_0043_-12dB.npy,NM,0,-12,{'f0': 0.14214338481965919},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
