signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0017_+06dB,single/val/signals/DLFM_0017_+06dB.npy,DLFM,2,6,"{'f0': 0.265319172884691, 'delta_f': 0.294970420689999}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0017_+12dB,single/val/signals/DLFM_0017_+12dB.npy,DLFM,2,12,"{'f0': 0.265319172884691, 'delta_f': 0.294970420689999}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0017_+18dB,single/val/signals/DLFM_0017_+18dB.npy,DLFM,2,18,"{'f0': 0.265319172884691, 'delta_f': 0.294970420689999}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_-12dB,single/val/signals/DLFM_0018_-12dB.npy,DLFM,2,-12,"{'f0': 0.01808620919314221, 'delta_f': 0.24580505810270376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_-06dB,single/val/signals/DLFM_0018_-06dB.npy,DLFM,2,-6,"{'f0': 0.01808620919314221, 'delta_f': 0.24580505810270376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_+00dB,single/val/signals/DLFM_0018_+00dB.npy,DLFM,2,0,"{'f0': 0.01808620919314221, 'delta_f': 0.24580505810270376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_+06dB,single/val/signals/DLFM_0018_+06dB.npy,DLFM,2,6,"{'f0': 0.01808620919314221, 'delta_f': 0.24580505810270376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_+12dB,single/val/signals/DLFM_0018_+12dB.npy,DLFM,2,12,"{'f0': 0.01808620919314221, 'delta_f': 0.24580505810270376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_+18dB,single/val/signals/DLFM_0018_+18dB.npy,DLFM,2,18,"{'f0': 0.01808620919314221, 'delta_f': 0.24580505810270376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_-12dB,single/val/signals/DLFM_0019_-12dB.npy,DLFM,2,-12,"{'f0': 0.14603962020886332, 'delta_f': 0.22200840607782268}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_-06dB,single/val/signals/DLFM_0019_-06dB.npy,DLFM,2,-6,"{'f0': 0.14603962020886332, 'delta_f': 0.22200840607782268}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_+00dB,single/val/signals/DLFM_0019_+00dB.npy,DLFM,2,0,"{'f0': 0.14603962020886332, 'delta_f': 0.22200840607782268}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_+06dB,single/val/signals/DLFM_0019_+06dB.npy,DLFM,2,6,"{'f0': 0.14603962020886332, 'delta_f': 0.22200840607782268}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_+12dB,single/val/signals/DLFM_0019_+12dB.npy,DLFM,2,12,"{'f0': 0.14603962020886332, 'delta_f': 0.22200840607782268}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_+18dB,single/val/signals/DLFM_0019_+18dB.npy,DLFM,2,18,"{'f0': 0.14603962020886332, 'delta_f': 0.22200840607782268}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_-12dB,single/val/signals/DLFM_0020_-12dB.npy,DLFM,2,-12,"{'f0': 0.24050424612250854, 'delta_f': 0.272316483627535}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_-06dB,single/val/signals/DLFM_0020_-06dB.npy,DLFM,2,-6,"{'f0': 0.24050424612250854, 'delta_f': 0.272316483627535}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_+00dB,single/val/signals/DLFM_0020_+00dB.npy,DLFM,2,0,"{'f0': 0.24050424612250854, 'delta_f': 0.272316483627535}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_+06dB,single/val/signals/DLFM_0020_+06dB.npy,DLFM,2,6,"{'f0': 0.24050424612250854, 'delta_f': 0.272316483627535}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_+12dB,single/val/signals/DLFM_0020_+12dB.npy,DLFM,2,12,"{'f0': 0.24050424612250854, 'delta_f': 0.272316483627535}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_+18dB,single/val/signals/DLFM_0020_+18dB.npy,DLFM,2,18,"{'f0': 0.24050424612250854, 'delta_f': 0.272316483627535}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_-12dB,single/val/signals/DLFM_0021_-12dB.npy,DLFM,2,-12,"{'f0': 0.14138105429416103, 'delta_f': 0.13655191746149142}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_-06dB,single/val/signals/DLFM_0021_-06dB.npy,DLFM,2,-6,"{'f0': 0.14138105429416103, 'delta_f': 0.13655191746149142}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_+00dB,single/val/signals/DLFM_0021_+00dB.npy,DLFM,2,0,"{'f0': 0.14138105429416103, 'delta_f': 0.13655191746149142}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_+06dB,single/val/signals/DLFM_0021_+06dB.npy,DLFM,2,6,"{'f0': 0.14138105429416103, 'delta_f': 0.13655191746149142}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_+12dB,single/val/signals/DLFM_0021_+12dB.npy,DLFM,2,12,"{'f0': 0.14138105429416103, 'delta_f': 0.13655191746149142}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_+18dB,single/val/signals/DLFM_0021_+18dB.npy,DLFM,2,18,"{'f0': 0.14138105429416103, 'delta_f': 0.13655191746149142}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_-12dB,single/val/signals/DLFM_0022_-12dB.npy,DLFM,2,-12,"{'f0': 0.011392052053450874, 'delta_f': 0.3496319038180603}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_-06dB,single/val/signals/DLFM_0022_-06dB.npy,DLFM,2,-6,"{'f0': 0.011392052053450874, 'delta_f': 0.3496319038180603}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_+00dB,single/val/signals/DLFM_0022_+00dB.npy,DLFM,2,0,"{'f0': 0.011392052053450874, 'delta_f': 0.3496319038180603}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_+06dB,single/val/signals/DLFM_0022_+06dB.npy,DLFM,2,6,"{'f0': 0.011392052053450874, 'delta_f': 0.3496319038180603}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_+12dB,single/val/signals/DLFM_0022_+12dB.npy,DLFM,2,12,"{'f0': 0.011392052053450874, 'delta_f': 0.3496319038180603}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_+18dB,single/val/signals/DLFM_0022_+18dB.npy,DLFM,2,18,"{'f0': 0.011392052053450874, 'delta_f': 0.3496319038180603}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_-12dB,single/val/signals/DLFM_0023_-12dB.npy,DLFM,2,-12,"{'f0': 0.3445777210132012, 'delta_f': 0.30724081502286277}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_-06dB,single/val/signals/DLFM_0023_-06dB.npy,DLFM,2,-6,"{'f0': 0.3445777210132012, 'delta_f': 0.30724081502286277}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_+00dB,single/val/signals/DLFM_0023_+00dB.npy,DLFM,2,0,"{'f0': 0.3445777210132012, 'delta_f': 0.30724081502286277}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_+06dB,single/val/signals/DLFM_0023_+06dB.npy,DLFM,2,6,"{'f0': 0.3445777210132012, 'delta_f': 0.30724081502286277}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_+12dB,single/val/signals/DLFM_0023_+12dB.npy,DLFM,2,12,"{'f0': 0.3445777210132012, 'delta_f': 0.30724081502286277}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_+18dB,single/val/signals/DLFM_0023_+18dB.npy,DLFM,2,18,"{'f0': 0.3445777210132012, 'delta_f': 0.30724081502286277}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_-12dB,single/val/signals/DLFM_0024_-12dB.npy,DLFM,2,-12,"{'f0': 0.26252145177735137, 'delta_f': 0.29419344349540444}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_-06dB,single/val/signals/DLFM_0024_-06dB.npy,DLFM,2,-6,"{'f0': 0.26252145177735137, 'delta_f': 0.29419344349540444}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_+00dB,single/val/signals/DLFM_0024_+00dB.npy,DLFM,2,0,"{'f0': 0.26252145177735137, 'delta_f': 0.29419344349540444}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_+06dB,single/val/signals/DLFM_0024_+06dB.npy,DLFM,2,6,"{'f0': 0.26252145177735137, 'delta_f': 0.29419344349540444}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_+12dB,single/val/signals/DLFM_0024_+12dB.npy,DLFM,2,12,"{'f0': 0.26252145177735137, 'delta_f': 0.29419344349540444}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_+18dB,single/val/signals/DLFM_0024_+18dB.npy,DLFM,2,18,"{'f0': 0.26252145177735137, 'delta_f': 0.29419344349540444}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_-12dB,single/val/signals/DLFM_0025_-12dB.npy,DLFM,2,-12,"{'f0': 0.35224518069667343, 'delta_f': 0.13389828206767757}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_-06dB,single/val/signals/DLFM_0025_-06dB.npy,DLFM,2,-6,"{'f0': 0.35224518069667343, 'delta_f': 0.13389828206767757}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_+00dB,single/val/signals/DLFM_0025_+00dB.npy,DLFM,2,0,"{'f0': 0.35224518069667343, 'delta_f': 0.13389828206767757}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_+06dB,single/val/signals/DLFM_0025_+06dB.npy,DLFM,2,6,"{'f0': 0.35224518069667343, 'delta_f': 0.13389828206767757}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_+12dB,single/val/signals/DLFM_0025_+12dB.npy,DLFM,2,12,"{'f0': 0.35224518069667343, 'delta_f': 0.13389828206767757}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_+18dB,single/val/signals/DLFM_0025_+18dB.npy,DLFM,2,18,"{'f0': 0.35224518069667343, 'delta_f': 0.13389828206767757}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_-12dB,single/val/signals/DLFM_0026_-12dB.npy,DLFM,2,-12,"{'f0': 0.2894346512688641, 'delta_f': 0.3488224779151271}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_-06dB,single/val/signals/DLFM_0026_-06dB.npy,DLFM,2,-6,"{'f0': 0.2894346512688641, 'delta_f': 0.3488224779151271}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_+00dB,single/val/signals/DLFM_0026_+00dB.npy,DLFM,2,0,"{'f0': 0.2894346512688641, 'delta_f': 0.3488224779151271}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_+06dB,single/val/signals/DLFM_0026_+06dB.npy,DLFM,2,6,"{'f0': 0.2894346512688641, 'delta_f': 0.3488224779151271}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_+12dB,single/val/signals/DLFM_0026_+12dB.npy,DLFM,2,12,"{'f0': 0.2894346512688641, 'delta_f': 0.3488224779151271}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_+18dB,single/val/signals/DLFM_0026_+18dB.npy,DLFM,2,18,"{'f0': 0.2894346512688641, 'delta_f': 0.3488224779151271}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_-12dB,single/val/signals/DLFM_0027_-12dB.npy,DLFM,2,-12,"{'f0': 0.39497196555884495, 'delta_f': 0.21348443524536032}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_-06dB,single/val/signals/DLFM_0027_-06dB.npy,DLFM,2,-6,"{'f0': 0.39497196555884495, 'delta_f': 0.21348443524536032}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+00dB,single/val/signals/DLFM_0027_+00dB.npy,DLFM,2,0,"{'f0': 0.39497196555884495, 'delta_f': 0.21348443524536032}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+06dB,single/val/signals/DLFM_0027_+06dB.npy,DLFM,2,6,"{'f0': 0.39497196555884495, 'delta_f': 0.21348443524536032}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+12dB,single/val/signals/DLFM_0027_+12dB.npy,DLFM,2,12,"{'f0': 0.39497196555884495, 'delta_f': 0.21348443524536032}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+18dB,single/val/signals/DLFM_0027_+18dB.npy,DLFM,2,18,"{'f0': 0.39497196555884495, 'delta_f': 0.21348443524536032}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_-12dB,single/val/signals/DLFM_0028_-12dB.npy,DLFM,2,-12,"{'f0': 0.3462582652775521, 'delta_f': 0.27786267619183586}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_-06dB,single/val/signals/DLFM_0028_-06dB.npy,DLFM,2,-6,"{'f0': 0.3462582652775521, 'delta_f': 0.27786267619183586}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+00dB,single/val/signals/DLFM_0028_+00dB.npy,DLFM,2,0,"{'f0': 0.3462582652775521, 'delta_f': 0.27786267619183586}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+06dB,single/val/signals/DLFM_0028_+06dB.npy,DLFM,2,6,"{'f0': 0.3462582652775521, 'delta_f': 0.27786267619183586}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+12dB,single/val/signals/DLFM_0028_+12dB.npy,DLFM,2,12,"{'f0': 0.3462582652775521, 'delta_f': 0.27786267619183586}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+18dB,single/val/signals/DLFM_0028_+18dB.npy,DLFM,2,18,"{'f0': 0.3462582652775521, 'delta_f': 0.27786267619183586}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_-12dB,single/val/signals/DLFM_0029_-12dB.npy,DLFM,2,-12,"{'f0': 0.2118477287303024, 'delta_f': 0.14030829634938335}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_-06dB,single/val/signals/DLFM_0029_-06dB.npy,DLFM,2,-6,"{'f0': 0.2118477287303024, 'delta_f': 0.14030829634938335}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+00dB,single/val/signals/DLFM_0029_+00dB.npy,DLFM,2,0,"{'f0': 0.2118477287303024, 'delta_f': 0.14030829634938335}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+06dB,single/val/signals/DLFM_0029_+06dB.npy,DLFM,2,6,"{'f0': 0.2118477287303024, 'delta_f': 0.14030829634938335}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+12dB,single/val/signals/DLFM_0029_+12dB.npy,DLFM,2,12,"{'f0': 0.2118477287303024, 'delta_f': 0.14030829634938335}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+18dB,single/val/signals/DLFM_0029_+18dB.npy,DLFM,2,18,"{'f0': 0.2118477287303024, 'delta_f': 0.14030829634938335}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_-12dB,single/val/signals/DLFM_0030_-12dB.npy,DLFM,2,-12,"{'f0': 0.30128957101745923, 'delta_f': 0.28030290630497634}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_-06dB,single/val/signals/DLFM_0030_-06dB.npy,DLFM,2,-6,"{'f0': 0.30128957101745923, 'delta_f': 0.28030290630497634}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+00dB,single/val/signals/DLFM_0030_+00dB.npy,DLFM,2,0,"{'f0': 0.30128957101745923, 'delta_f': 0.28030290630497634}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+06dB,single/val/signals/DLFM_0030_+06dB.npy,DLFM,2,6,"{'f0': 0.30128957101745923, 'delta_f': 0.28030290630497634}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+12dB,single/val/signals/DLFM_0030_+12dB.npy,DLFM,2,12,"{'f0': 0.30128957101745923, 'delta_f': 0.28030290630497634}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0030_+18dB,single/val/signals/DLFM_0030_+18dB.npy,DLFM,2,18,"{'f0': 0.30128957101745923, 'delta_f': 0.28030290630497634}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_-12dB,single/val/signals/DLFM_0031_-12dB.npy,DLFM,2,-12,"{'f0': 0.13792178636398347, 'delta_f': 0.06275598998406755}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_-06dB,single/val/signals/DLFM_0031_-06dB.npy,DLFM,2,-6,"{'f0': 0.13792178636398347, 'delta_f': 0.06275598998406755}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+00dB,single/val/signals/DLFM_0031_+00dB.npy,DLFM,2,0,"{'f0': 0.13792178636398347, 'delta_f': 0.06275598998406755}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+06dB,single/val/signals/DLFM_0031_+06dB.npy,DLFM,2,6,"{'f0': 0.13792178636398347, 'delta_f': 0.06275598998406755}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+12dB,single/val/signals/DLFM_0031_+12dB.npy,DLFM,2,12,"{'f0': 0.13792178636398347, 'delta_f': 0.06275598998406755}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0031_+18dB,single/val/signals/DLFM_0031_+18dB.npy,DLFM,2,18,"{'f0': 0.13792178636398347, 'delta_f': 0.06275598998406755}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_-12dB,single/val/signals/DLFM_0032_-12dB.npy,DLFM,2,-12,"{'f0': 0.35531124977511147, 'delta_f': 0.1712277286278631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_-06dB,single/val/signals/DLFM_0032_-06dB.npy,DLFM,2,-6,"{'f0': 0.35531124977511147, 'delta_f': 0.1712277286278631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+00dB,single/val/signals/DLFM_0032_+00dB.npy,DLFM,2,0,"{'f0': 0.35531124977511147, 'delta_f': 0.1712277286278631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+06dB,single/val/signals/DLFM_0032_+06dB.npy,DLFM,2,6,"{'f0': 0.35531124977511147, 'delta_f': 0.1712277286278631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+12dB,single/val/signals/DLFM_0032_+12dB.npy,DLFM,2,12,"{'f0': 0.35531124977511147, 'delta_f': 0.1712277286278631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0032_+18dB,single/val/signals/DLFM_0032_+18dB.npy,DLFM,2,18,"{'f0': 0.35531124977511147, 'delta_f': 0.1712277286278631}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_-12dB,single/val/signals/DLFM_0033_-12dB.npy,DLFM,2,-12,"{'f0': 0.22762759684695483, 'delta_f': 0.20902401778506147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_-06dB,single/val/signals/DLFM_0033_-06dB.npy,DLFM,2,-6,"{'f0': 0.22762759684695483, 'delta_f': 0.20902401778506147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+00dB,single/val/signals/DLFM_0033_+00dB.npy,DLFM,2,0,"{'f0': 0.22762759684695483, 'delta_f': 0.20902401778506147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+06dB,single/val/signals/DLFM_0033_+06dB.npy,DLFM,2,6,"{'f0': 0.22762759684695483, 'delta_f': 0.20902401778506147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+12dB,single/val/signals/DLFM_0033_+12dB.npy,DLFM,2,12,"{'f0': 0.22762759684695483, 'delta_f': 0.20902401778506147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0033_+18dB,single/val/signals/DLFM_0033_+18dB.npy,DLFM,2,18,"{'f0': 0.22762759684695483, 'delta_f': 0.20902401778506147}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_-12dB,single/val/signals/DLFM_0034_-12dB.npy,DLFM,2,-12,"{'f0': 0.21911889266056497, 'delta_f': 0.07604651779148862}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_-06dB,single/val/signals/DLFM_0034_-06dB.npy,DLFM,2,-6,"{'f0': 0.21911889266056497, 'delta_f': 0.07604651779148862}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+00dB,single/val/signals/DLFM_0034_+00dB.npy,DLFM,2,0,"{'f0': 0.21911889266056497, 'delta_f': 0.07604651779148862}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+06dB,single/val/signals/DLFM_0034_+06dB.npy,DLFM,2,6,"{'f0': 0.21911889266056497, 'delta_f': 0.07604651779148862}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+12dB,single/val/signals/DLFM_0034_+12dB.npy,DLFM,2,12,"{'f0': 0.21911889266056497, 'delta_f': 0.07604651779148862}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0034_+18dB,single/val/signals/DLFM_0034_+18dB.npy,DLFM,2,18,"{'f0': 0.21911889266056497, 'delta_f': 0.07604651779148862}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
