signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_BPSK_0014_+12dB,single/val/signals/LFM_BPSK_0014_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.28419846495917567, 'delta_f': 0.22122976007097667, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0014_+18dB,single/val/signals/LFM_BPSK_0014_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.28419846495917567, 'delta_f': 0.22122976007097667, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_-12dB,single/val/signals/LFM_BPSK_0015_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.12966459431398838, 'delta_f': 0.3409736492897978, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_-06dB,single/val/signals/LFM_BPSK_0015_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.12966459431398838, 'delta_f': 0.3409736492897978, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_+00dB,single/val/signals/LFM_BPSK_0015_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.12966459431398838, 'delta_f': 0.3409736492897978, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_+06dB,single/val/signals/LFM_BPSK_0015_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.12966459431398838, 'delta_f': 0.3409736492897978, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_+12dB,single/val/signals/LFM_BPSK_0015_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.12966459431398838, 'delta_f': 0.3409736492897978, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_+18dB,single/val/signals/LFM_BPSK_0015_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.12966459431398838, 'delta_f': 0.3409736492897978, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_-12dB,single/val/signals/LFM_BPSK_0016_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3889152912204224, 'delta_f': 0.21186376685976244, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_-06dB,single/val/signals/LFM_BPSK_0016_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3889152912204224, 'delta_f': 0.21186376685976244, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_+00dB,single/val/signals/LFM_BPSK_0016_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3889152912204224, 'delta_f': 0.21186376685976244, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_+06dB,single/val/signals/LFM_BPSK_0016_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3889152912204224, 'delta_f': 0.21186376685976244, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_+12dB,single/val/signals/LFM_BPSK_0016_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3889152912204224, 'delta_f': 0.21186376685976244, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_+18dB,single/val/signals/LFM_BPSK_0016_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3889152912204224, 'delta_f': 0.21186376685976244, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_-12dB,single/val/signals/LFM_BPSK_0017_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.22478864174204727, 'delta_f': 0.057026805360861604, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_-06dB,single/val/signals/LFM_BPSK_0017_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.22478864174204727, 'delta_f': 0.057026805360861604, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_+00dB,single/val/signals/LFM_BPSK_0017_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.22478864174204727, 'delta_f': 0.057026805360861604, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_+06dB,single/val/signals/LFM_BPSK_0017_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.22478864174204727, 'delta_f': 0.057026805360861604, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_+12dB,single/val/signals/LFM_BPSK_0017_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.22478864174204727, 'delta_f': 0.057026805360861604, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_+18dB,single/val/signals/LFM_BPSK_0017_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.22478864174204727, 'delta_f': 0.057026805360861604, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_-12dB,single/val/signals/LFM_BPSK_0018_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.31484281360404653, 'delta_f': 0.3703567012476728, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_-06dB,single/val/signals/LFM_BPSK_0018_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.31484281360404653, 'delta_f': 0.3703567012476728, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_+00dB,single/val/signals/LFM_BPSK_0018_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.31484281360404653, 'delta_f': 0.3703567012476728, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_+06dB,single/val/signals/LFM_BPSK_0018_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.31484281360404653, 'delta_f': 0.3703567012476728, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_+12dB,single/val/signals/LFM_BPSK_0018_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.31484281360404653, 'delta_f': 0.3703567012476728, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_+18dB,single/val/signals/LFM_BPSK_0018_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.31484281360404653, 'delta_f': 0.3703567012476728, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_-12dB,single/val/signals/LFM_BPSK_0019_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.1625473517715817, 'delta_f': 0.08350171264739045, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_-06dB,single/val/signals/LFM_BPSK_0019_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.1625473517715817, 'delta_f': 0.08350171264739045, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_+00dB,single/val/signals/LFM_BPSK_0019_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.1625473517715817, 'delta_f': 0.08350171264739045, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_+06dB,single/val/signals/LFM_BPSK_0019_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.1625473517715817, 'delta_f': 0.08350171264739045, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_+12dB,single/val/signals/LFM_BPSK_0019_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.1625473517715817, 'delta_f': 0.08350171264739045, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_+18dB,single/val/signals/LFM_BPSK_0019_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.1625473517715817, 'delta_f': 0.08350171264739045, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_-12dB,single/val/signals/LFM_BPSK_0020_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.30946940289083325, 'delta_f': 0.21001712429632513, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_-06dB,single/val/signals/LFM_BPSK_0020_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.30946940289083325, 'delta_f': 0.21001712429632513, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_+00dB,single/val/signals/LFM_BPSK_0020_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.30946940289083325, 'delta_f': 0.21001712429632513, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_+06dB,single/val/signals/LFM_BPSK_0020_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.30946940289083325, 'delta_f': 0.21001712429632513, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_+12dB,single/val/signals/LFM_BPSK_0020_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.30946940289083325, 'delta_f': 0.21001712429632513, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_+18dB,single/val/signals/LFM_BPSK_0020_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.30946940289083325, 'delta_f': 0.21001712429632513, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_-12dB,single/val/signals/LFM_BPSK_0021_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.11842508818423028, 'delta_f': 0.09787390347554747, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_-06dB,single/val/signals/LFM_BPSK_0021_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.11842508818423028, 'delta_f': 0.09787390347554747, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_+00dB,single/val/signals/LFM_BPSK_0021_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.11842508818423028, 'delta_f': 0.09787390347554747, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_+06dB,single/val/signals/LFM_BPSK_0021_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.11842508818423028, 'delta_f': 0.09787390347554747, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_+12dB,single/val/signals/LFM_BPSK_0021_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.11842508818423028, 'delta_f': 0.09787390347554747, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_+18dB,single/val/signals/LFM_BPSK_0021_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.11842508818423028, 'delta_f': 0.09787390347554747, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_-12dB,single/val/signals/LFM_BPSK_0022_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3273504060136173, 'delta_f': 0.20937499901106527, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_-06dB,single/val/signals/LFM_BPSK_0022_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3273504060136173, 'delta_f': 0.20937499901106527, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_+00dB,single/val/signals/LFM_BPSK_0022_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3273504060136173, 'delta_f': 0.20937499901106527, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_+06dB,single/val/signals/LFM_BPSK_0022_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3273504060136173, 'delta_f': 0.20937499901106527, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_+12dB,single/val/signals/LFM_BPSK_0022_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3273504060136173, 'delta_f': 0.20937499901106527, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_+18dB,single/val/signals/LFM_BPSK_0022_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3273504060136173, 'delta_f': 0.20937499901106527, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_-12dB,single/val/signals/LFM_BPSK_0023_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.43399099168608146, 'delta_f': 0.2644186263170005, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_-06dB,single/val/signals/LFM_BPSK_0023_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.43399099168608146, 'delta_f': 0.2644186263170005, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_+00dB,single/val/signals/LFM_BPSK_0023_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.43399099168608146, 'delta_f': 0.2644186263170005, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_+06dB,single/val/signals/LFM_BPSK_0023_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.43399099168608146, 'delta_f': 0.2644186263170005, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_+12dB,single/val/signals/LFM_BPSK_0023_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.43399099168608146, 'delta_f': 0.2644186263170005, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_+18dB,single/val/signals/LFM_BPSK_0023_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.43399099168608146, 'delta_f': 0.2644186263170005, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_-12dB,single/val/signals/LFM_BPSK_0024_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3645513688258184, 'delta_f': 0.3578191599973065, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_-06dB,single/val/signals/LFM_BPSK_0024_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3645513688258184, 'delta_f': 0.3578191599973065, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_+00dB,single/val/signals/LFM_BPSK_0024_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3645513688258184, 'delta_f': 0.3578191599973065, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_+06dB,single/val/signals/LFM_BPSK_0024_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3645513688258184, 'delta_f': 0.3578191599973065, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_+12dB,single/val/signals/LFM_BPSK_0024_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3645513688258184, 'delta_f': 0.3578191599973065, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_+18dB,single/val/signals/LFM_BPSK_0024_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3645513688258184, 'delta_f': 0.3578191599973065, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0025_-12dB,single/val/signals/LFM_BPSK_0025_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.09630912011491577, 'delta_f': 0.17161479569464455, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0025_-06dB,single/val/signals/LFM_BPSK_0025_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.09630912011491577, 'delta_f': 0.17161479569464455, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0025_+00dB,single/val/signals/LFM_BPSK_0025_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.09630912011491577, 'delta_f': 0.17161479569464455, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0025_+06dB,single/val/signals/LFM_BPSK_0025_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.09630912011491577, 'delta_f': 0.17161479569464455, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0025_+12dB,single/val/signals/LFM_BPSK_0025_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.09630912011491577, 'delta_f': 0.17161479569464455, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0025_+18dB,single/val/signals/LFM_BPSK_0025_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.09630912011491577, 'delta_f': 0.17161479569464455, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0026_-12dB,single/val/signals/LFM_BPSK_0026_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3918888984857471, 'delta_f': 0.26763112969680913, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0026_-06dB,single/val/signals/LFM_BPSK_0026_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3918888984857471, 'delta_f': 0.26763112969680913, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0026_+00dB,single/val/signals/LFM_BPSK_0026_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3918888984857471, 'delta_f': 0.26763112969680913, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0026_+06dB,single/val/signals/LFM_BPSK_0026_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3918888984857471, 'delta_f': 0.26763112969680913, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0026_+12dB,single/val/signals/LFM_BPSK_0026_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3918888984857471, 'delta_f': 0.26763112969680913, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0026_+18dB,single/val/signals/LFM_BPSK_0026_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3918888984857471, 'delta_f': 0.26763112969680913, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0027_-12dB,single/val/signals/LFM_BPSK_0027_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.21123819794908733, 'delta_f': 0.2868890097772165, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0027_-06dB,single/val/signals/LFM_BPSK_0027_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.21123819794908733, 'delta_f': 0.2868890097772165, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0027_+00dB,single/val/signals/LFM_BPSK_0027_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.21123819794908733, 'delta_f': 0.2868890097772165, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0027_+06dB,single/val/signals/LFM_BPSK_0027_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.21123819794908733, 'delta_f': 0.2868890097772165, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0027_+12dB,single/val/signals/LFM_BPSK_0027_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.21123819794908733, 'delta_f': 0.2868890097772165, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0027_+18dB,single/val/signals/LFM_BPSK_0027_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.21123819794908733, 'delta_f': 0.2868890097772165, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_-12dB,single/val/signals/LFM_BPSK_0028_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3738200295064997, 'delta_f': 0.1946748854006004, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_-06dB,single/val/signals/LFM_BPSK_0028_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3738200295064997, 'delta_f': 0.1946748854006004, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_+00dB,single/val/signals/LFM_BPSK_0028_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3738200295064997, 'delta_f': 0.1946748854006004, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_+06dB,single/val/signals/LFM_BPSK_0028_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3738200295064997, 'delta_f': 0.1946748854006004, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_+12dB,single/val/signals/LFM_BPSK_0028_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3738200295064997, 'delta_f': 0.1946748854006004, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0028_+18dB,single/val/signals/LFM_BPSK_0028_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3738200295064997, 'delta_f': 0.1946748854006004, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_-12dB,single/val/signals/LFM_BPSK_0029_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.18948139664312413, 'delta_f': 0.2883122980048785, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0029_-06dB,single/val/signals/LFM_BPSK_0029_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.18948139664312413, 'delta_f': 0.2883122980048785, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
