signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BPSK_0016_+18dB,single/val/signals/BPSK_0016_+18dB.npy,BPSK,8,18,"{'f0': 0.25521185025064846, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_-12dB,single/val/signals/BPSK_0017_-12dB.npy,BPSK,8,-12,"{'f0': 0.42092365374177326, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_-06dB,single/val/signals/BPSK_0017_-06dB.npy,BPSK,8,-6,"{'f0': 0.42092365374177326, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_+00dB,single/val/signals/BPSK_0017_+00dB.npy,BPSK,8,0,"{'f0': 0.42092365374177326, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_+06dB,single/val/signals/BPSK_0017_+06dB.npy,BPSK,8,6,"{'f0': 0.42092365374177326, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_+12dB,single/val/signals/BPSK_0017_+12dB.npy,BPSK,8,12,"{'f0': 0.42092365374177326, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_+18dB,single/val/signals/BPSK_0017_+18dB.npy,BPSK,8,18,"{'f0': 0.42092365374177326, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_-12dB,single/val/signals/BPSK_0018_-12dB.npy,BPSK,8,-12,"{'f0': 0.279818183659991, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_-06dB,single/val/signals/BPSK_0018_-06dB.npy,BPSK,8,-6,"{'f0': 0.279818183659991, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_+00dB,single/val/signals/BPSK_0018_+00dB.npy,BPSK,8,0,"{'f0': 0.279818183659991, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_+06dB,single/val/signals/BPSK_0018_+06dB.npy,BPSK,8,6,"{'f0': 0.279818183659991, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_+12dB,single/val/signals/BPSK_0018_+12dB.npy,BPSK,8,12,"{'f0': 0.279818183659991, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_+18dB,single/val/signals/BPSK_0018_+18dB.npy,BPSK,8,18,"{'f0': 0.279818183659991, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_-12dB,single/val/signals/BPSK_0019_-12dB.npy,BPSK,8,-12,"{'f0': 0.20268895914134044, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_-06dB,single/val/signals/BPSK_0019_-06dB.npy,BPSK,8,-6,"{'f0': 0.20268895914134044, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_+00dB,single/val/signals/BPSK_0019_+00dB.npy,BPSK,8,0,"{'f0': 0.20268895914134044, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_+06dB,single/val/signals/BPSK_0019_+06dB.npy,BPSK,8,6,"{'f0': 0.20268895914134044, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_+12dB,single/val/signals/BPSK_0019_+12dB.npy,BPSK,8,12,"{'f0': 0.20268895914134044, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_+18dB,single/val/signals/BPSK_0019_+18dB.npy,BPSK,8,18,"{'f0': 0.20268895914134044, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_-12dB,single/val/signals/BPSK_0020_-12dB.npy,BPSK,8,-12,"{'f0': 0.14700633902673577, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_-06dB,single/val/signals/BPSK_0020_-06dB.npy,BPSK,8,-6,"{'f0': 0.14700633902673577, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_+00dB,single/val/signals/BPSK_0020_+00dB.npy,BPSK,8,0,"{'f0': 0.14700633902673577, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_+06dB,single/val/signals/BPSK_0020_+06dB.npy,BPSK,8,6,"{'f0': 0.14700633902673577, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_+12dB,single/val/signals/BPSK_0020_+12dB.npy,BPSK,8,12,"{'f0': 0.14700633902673577, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_+18dB,single/val/signals/BPSK_0020_+18dB.npy,BPSK,8,18,"{'f0': 0.14700633902673577, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_-12dB,single/val/signals/BPSK_0021_-12dB.npy,BPSK,8,-12,"{'f0': 0.3975401880802841, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_-06dB,single/val/signals/BPSK_0021_-06dB.npy,BPSK,8,-6,"{'f0': 0.3975401880802841, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_+00dB,single/val/signals/BPSK_0021_+00dB.npy,BPSK,8,0,"{'f0': 0.3975401880802841, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_+06dB,single/val/signals/BPSK_0021_+06dB.npy,BPSK,8,6,"{'f0': 0.3975401880802841, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_+12dB,single/val/signals/BPSK_0021_+12dB.npy,BPSK,8,12,"{'f0': 0.3975401880802841, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_+18dB,single/val/signals/BPSK_0021_+18dB.npy,BPSK,8,18,"{'f0': 0.3975401880802841, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_-12dB,single/val/signals/BPSK_0022_-12dB.npy,BPSK,8,-12,"{'f0': 0.24087800699670825, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_-06dB,single/val/signals/BPSK_0022_-06dB.npy,BPSK,8,-6,"{'f0': 0.24087800699670825, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_+00dB,single/val/signals/BPSK_0022_+00dB.npy,BPSK,8,0,"{'f0': 0.24087800699670825, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_+06dB,single/val/signals/BPSK_0022_+06dB.npy,BPSK,8,6,"{'f0': 0.24087800699670825, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_+12dB,single/val/signals/BPSK_0022_+12dB.npy,BPSK,8,12,"{'f0': 0.24087800699670825, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_+18dB,single/val/signals/BPSK_0022_+18dB.npy,BPSK,8,18,"{'f0': 0.24087800699670825, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_-12dB,single/val/signals/BPSK_0023_-12dB.npy,BPSK,8,-12,"{'f0': 0.22120354428923517, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_-06dB,single/val/signals/BPSK_0023_-06dB.npy,BPSK,8,-6,"{'f0': 0.22120354428923517, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_+00dB,single/val/signals/BPSK_0023_+00dB.npy,BPSK,8,0,"{'f0': 0.22120354428923517, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_+06dB,single/val/signals/BPSK_0023_+06dB.npy,BPSK,8,6,"{'f0': 0.22120354428923517, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_+12dB,single/val/signals/BPSK_0023_+12dB.npy,BPSK,8,12,"{'f0': 0.22120354428923517, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_+18dB,single/val/signals/BPSK_0023_+18dB.npy,BPSK,8,18,"{'f0': 0.22120354428923517, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_-12dB,single/val/signals/BPSK_0024_-12dB.npy,BPSK,8,-12,"{'f0': 0.20656429761706824, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_-06dB,single/val/signals/BPSK_0024_-06dB.npy,BPSK,8,-6,"{'f0': 0.20656429761706824, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_+00dB,single/val/signals/BPSK_0024_+00dB.npy,BPSK,8,0,"{'f0': 0.20656429761706824, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_+06dB,single/val/signals/BPSK_0024_+06dB.npy,BPSK,8,6,"{'f0': 0.20656429761706824, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_+12dB,single/val/signals/BPSK_0024_+12dB.npy,BPSK,8,12,"{'f0': 0.20656429761706824, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_+18dB,single/val/signals/BPSK_0024_+18dB.npy,BPSK,8,18,"{'f0': 0.20656429761706824, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_-12dB,single/val/signals/BPSK_0025_-12dB.npy,BPSK,8,-12,"{'f0': 0.42034773757377536, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_-06dB,single/val/signals/BPSK_0025_-06dB.npy,BPSK,8,-6,"{'f0': 0.42034773757377536, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_+00dB,single/val/signals/BPSK_0025_+00dB.npy,BPSK,8,0,"{'f0': 0.42034773757377536, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_+06dB,single/val/signals/BPSK_0025_+06dB.npy,BPSK,8,6,"{'f0': 0.42034773757377536, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_+12dB,single/val/signals/BPSK_0025_+12dB.npy,BPSK,8,12,"{'f0': 0.42034773757377536, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_+18dB,single/val/signals/BPSK_0025_+18dB.npy,BPSK,8,18,"{'f0': 0.42034773757377536, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_-12dB,single/val/signals/BPSK_0026_-12dB.npy,BPSK,8,-12,"{'f0': 0.28345305127165993, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_-06dB,single/val/signals/BPSK_0026_-06dB.npy,BPSK,8,-6,"{'f0': 0.28345305127165993, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_+00dB,single/val/signals/BPSK_0026_+00dB.npy,BPSK,8,0,"{'f0': 0.28345305127165993, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_+06dB,single/val/signals/BPSK_0026_+06dB.npy,BPSK,8,6,"{'f0': 0.28345305127165993, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_+12dB,single/val/signals/BPSK_0026_+12dB.npy,BPSK,8,12,"{'f0': 0.28345305127165993, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_+18dB,single/val/signals/BPSK_0026_+18dB.npy,BPSK,8,18,"{'f0': 0.28345305127165993, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_-12dB,single/val/signals/BPSK_0027_-12dB.npy,BPSK,8,-12,"{'f0': 0.33298689893881905, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_-06dB,single/val/signals/BPSK_0027_-06dB.npy,BPSK,8,-6,"{'f0': 0.33298689893881905, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_+00dB,single/val/signals/BPSK_0027_+00dB.npy,BPSK,8,0,"{'f0': 0.33298689893881905, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_+06dB,single/val/signals/BPSK_0027_+06dB.npy,BPSK,8,6,"{'f0': 0.33298689893881905, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_+12dB,single/val/signals/BPSK_0027_+12dB.npy,BPSK,8,12,"{'f0': 0.33298689893881905, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_+18dB,single/val/signals/BPSK_0027_+18dB.npy,BPSK,8,18,"{'f0': 0.33298689893881905, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0028_-12dB,single/val/signals/BPSK_0028_-12dB.npy,BPSK,8,-12,"{'f0': 0.2726887896297261, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0028_-06dB,single/val/signals/BPSK_0028_-06dB.npy,BPSK,8,-6,"{'f0': 0.2726887896297261, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0028_+00dB,single/val/signals/BPSK_0028_+00dB.npy,BPSK,8,0,"{'f0': 0.2726887896297261, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0028_+06dB,single/val/signals/BPSK_0028_+06dB.npy,BPSK,8,6,"{'f0': 0.2726887896297261, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0028_+12dB,single/val/signals/BPSK_0028_+12dB.npy,BPSK,8,12,"{'f0': 0.2726887896297261, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0028_+18dB,single/val/signals/BPSK_0028_+18dB.npy,BPSK,8,18,"{'f0': 0.2726887896297261, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0029_-12dB,single/val/signals/BPSK_0029_-12dB.npy,BPSK,8,-12,"{'f0': 0.1911258204933824, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0029_-06dB,single/val/signals/BPSK_0029_-06dB.npy,BPSK,8,-6,"{'f0': 0.1911258204933824, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0029_+00dB,single/val/signals/BPSK_0029_+00dB.npy,BPSK,8,0,"{'f0': 0.1911258204933824, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0029_+06dB,single/val/signals/BPSK_0029_+06dB.npy,BPSK,8,6,"{'f0': 0.1911258204933824, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0029_+12dB,single/val/signals/BPSK_0029_+12dB.npy,BPSK,8,12,"{'f0': 0.1911258204933824, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0029_+18dB,single/val/signals/BPSK_0029_+18dB.npy,BPSK,8,18,"{'f0': 0.1911258204933824, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0030_-12dB,single/val/signals/BPSK_0030_-12dB.npy,BPSK,8,-12,"{'f0': 0.23317444900947076, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0030_-06dB,single/val/signals/BPSK_0030_-06dB.npy,BPSK,8,-6,"{'f0': 0.23317444900947076, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0030_+00dB,single/val/signals/BPSK_0030_+00dB.npy,BPSK,8,0,"{'f0': 0.23317444900947076, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0030_+06dB,single/val/signals/BPSK_0030_+06dB.npy,BPSK,8,6,"{'f0': 0.23317444900947076, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0030_+12dB,single/val/signals/BPSK_0030_+12dB.npy,BPSK,8,12,"{'f0': 0.23317444900947076, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0030_+18dB,single/val/signals/BPSK_0030_+18dB.npy,BPSK,8,18,"{'f0': 0.23317444900947076, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0031_-12dB,single/val/signals/BPSK_0031_-12dB.npy,BPSK,8,-12,"{'f0': 0.25222853293529096, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0031_-06dB,single/val/signals/BPSK_0031_-06dB.npy,BPSK,8,-6,"{'f0': 0.25222853293529096, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0031_+00dB,single/val/signals/BPSK_0031_+00dB.npy,BPSK,8,0,"{'f0': 0.25222853293529096, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0031_+06dB,single/val/signals/BPSK_0031_+06dB.npy,BPSK,8,6,"{'f0': 0.25222853293529096, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0031_+12dB,single/val/signals/BPSK_0031_+12dB.npy,BPSK,8,12,"{'f0': 0.25222853293529096, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0031_+18dB,single/val/signals/BPSK_0031_+18dB.npy,BPSK,8,18,"{'f0': 0.25222853293529096, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0032_-12dB,single/val/signals/BPSK_0032_-12dB.npy,BPSK,8,-12,"{'f0': 0.26002292897018353, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0032_-06dB,single/val/signals/BPSK_0032_-06dB.npy,BPSK,8,-6,"{'f0': 0.26002292897018353, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0032_+00dB,single/val/signals/BPSK_0032_+00dB.npy,BPSK,8,0,"{'f0': 0.26002292897018353, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0032_+06dB,single/val/signals/BPSK_0032_+06dB.npy,BPSK,8,6,"{'f0': 0.26002292897018353, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0032_+12dB,single/val/signals/BPSK_0032_+12dB.npy,BPSK,8,12,"{'f0': 0.26002292897018353, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0032_+18dB,single/val/signals/BPSK_0032_+18dB.npy,BPSK,8,18,"{'f0': 0.26002292897018353, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0033_-12dB,single/val/signals/BPSK_0033_-12dB.npy,BPSK,8,-12,"{'f0': 0.19037212144341942, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0033_-06dB,single/val/signals/BPSK_0033_-06dB.npy,BPSK,8,-6,"{'f0': 0.19037212144341942, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0033_+00dB,single/val/signals/BPSK_0033_+00dB.npy,BPSK,8,0,"{'f0': 0.19037212144341942, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0033_+06dB,single/val/signals/BPSK_0033_+06dB.npy,BPSK,8,6,"{'f0': 0.19037212144341942, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
