signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0015_+18dB,single/val/signals/MLFM_0015_+18dB.npy,MLFM,3,18,"{'f0': 0.18122970779911166, 'delta_f': 0.3243683099272062, 'r': 0.45912835007464253}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_-12dB,single/val/signals/MLFM_0016_-12dB.npy,MLFM,3,-12,"{'f0': 0.3286179437886255, 'delta_f': 0.25575254365325173, 'r': 0.5546626785496549}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_-06dB,single/val/signals/MLFM_0016_-06dB.npy,MLFM,3,-6,"{'f0': 0.3286179437886255, 'delta_f': 0.25575254365325173, 'r': 0.5546626785496549}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_+00dB,single/val/signals/MLFM_0016_+00dB.npy,MLFM,3,0,"{'f0': 0.3286179437886255, 'delta_f': 0.25575254365325173, 'r': 0.5546626785496549}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_+06dB,single/val/signals/MLFM_0016_+06dB.npy,MLFM,3,6,"{'f0': 0.3286179437886255, 'delta_f': 0.25575254365325173, 'r': 0.5546626785496549}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_+12dB,single/val/signals/MLFM_0016_+12dB.npy,MLFM,3,12,"{'f0': 0.3286179437886255, 'delta_f': 0.25575254365325173, 'r': 0.5546626785496549}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_+18dB,single/val/signals/MLFM_0016_+18dB.npy,MLFM,3,18,"{'f0': 0.3286179437886255, 'delta_f': 0.25575254365325173, 'r': 0.5546626785496549}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_-12dB,single/val/signals/MLFM_0017_-12dB.npy,MLFM,3,-12,"{'f0': 0.43675496132624836, 'delta_f': 0.1741453327409384, 'r': 0.5129896876851138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_-06dB,single/val/signals/MLFM_0017_-06dB.npy,MLFM,3,-6,"{'f0': 0.43675496132624836, 'delta_f': 0.1741453327409384, 'r': 0.5129896876851138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_+00dB,single/val/signals/MLFM_0017_+00dB.npy,MLFM,3,0,"{'f0': 0.43675496132624836, 'delta_f': 0.1741453327409384, 'r': 0.5129896876851138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_+06dB,single/val/signals/MLFM_0017_+06dB.npy,MLFM,3,6,"{'f0': 0.43675496132624836, 'delta_f': 0.1741453327409384, 'r': 0.5129896876851138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_+12dB,single/val/signals/MLFM_0017_+12dB.npy,MLFM,3,12,"{'f0': 0.43675496132624836, 'delta_f': 0.1741453327409384, 'r': 0.5129896876851138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_+18dB,single/val/signals/MLFM_0017_+18dB.npy,MLFM,3,18,"{'f0': 0.43675496132624836, 'delta_f': 0.1741453327409384, 'r': 0.5129896876851138}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_-12dB,single/val/signals/MLFM_0018_-12dB.npy,MLFM,3,-12,"{'f0': 0.2782251176912809, 'delta_f': 0.1278532713735968, 'r': 0.5144835246959651}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_-06dB,single/val/signals/MLFM_0018_-06dB.npy,MLFM,3,-6,"{'f0': 0.2782251176912809, 'delta_f': 0.1278532713735968, 'r': 0.5144835246959651}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_+00dB,single/val/signals/MLFM_0018_+00dB.npy,MLFM,3,0,"{'f0': 0.2782251176912809, 'delta_f': 0.1278532713735968, 'r': 0.5144835246959651}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_+06dB,single/val/signals/MLFM_0018_+06dB.npy,MLFM,3,6,"{'f0': 0.2782251176912809, 'delta_f': 0.1278532713735968, 'r': 0.5144835246959651}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_+12dB,single/val/signals/MLFM_0018_+12dB.npy,MLFM,3,12,"{'f0': 0.2782251176912809, 'delta_f': 0.1278532713735968, 'r': 0.5144835246959651}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_+18dB,single/val/signals/MLFM_0018_+18dB.npy,MLFM,3,18,"{'f0': 0.2782251176912809, 'delta_f': 0.1278532713735968, 'r': 0.5144835246959651}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_-12dB,single/val/signals/MLFM_0019_-12dB.npy,MLFM,3,-12,"{'f0': 0.26645253087692833, 'delta_f': 0.30631788717514574, 'r': 0.5636771486912773}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_-06dB,single/val/signals/MLFM_0019_-06dB.npy,MLFM,3,-6,"{'f0': 0.26645253087692833, 'delta_f': 0.30631788717514574, 'r': 0.5636771486912773}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_+00dB,single/val/signals/MLFM_0019_+00dB.npy,MLFM,3,0,"{'f0': 0.26645253087692833, 'delta_f': 0.30631788717514574, 'r': 0.5636771486912773}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_+06dB,single/val/signals/MLFM_0019_+06dB.npy,MLFM,3,6,"{'f0': 0.26645253087692833, 'delta_f': 0.30631788717514574, 'r': 0.5636771486912773}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_+12dB,single/val/signals/MLFM_0019_+12dB.npy,MLFM,3,12,"{'f0': 0.26645253087692833, 'delta_f': 0.30631788717514574, 'r': 0.5636771486912773}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_+18dB,single/val/signals/MLFM_0019_+18dB.npy,MLFM,3,18,"{'f0': 0.26645253087692833, 'delta_f': 0.30631788717514574, 'r': 0.5636771486912773}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_-12dB,single/val/signals/MLFM_0020_-12dB.npy,MLFM,3,-12,"{'f0': 0.3759339133883728, 'delta_f': 0.3292536773787515, 'r': 0.46433397249265546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_-06dB,single/val/signals/MLFM_0020_-06dB.npy,MLFM,3,-6,"{'f0': 0.3759339133883728, 'delta_f': 0.3292536773787515, 'r': 0.46433397249265546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_+00dB,single/val/signals/MLFM_0020_+00dB.npy,MLFM,3,0,"{'f0': 0.3759339133883728, 'delta_f': 0.3292536773787515, 'r': 0.46433397249265546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_+06dB,single/val/signals/MLFM_0020_+06dB.npy,MLFM,3,6,"{'f0': 0.3759339133883728, 'delta_f': 0.3292536773787515, 'r': 0.46433397249265546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_+12dB,single/val/signals/MLFM_0020_+12dB.npy,MLFM,3,12,"{'f0': 0.3759339133883728, 'delta_f': 0.3292536773787515, 'r': 0.46433397249265546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_+18dB,single/val/signals/MLFM_0020_+18dB.npy,MLFM,3,18,"{'f0': 0.3759339133883728, 'delta_f': 0.3292536773787515, 'r': 0.46433397249265546}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_-12dB,single/val/signals/MLFM_0021_-12dB.npy,MLFM,3,-12,"{'f0': 0.3558653254558899, 'delta_f': 0.3121906221408881, 'r': 0.3203554159595495}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_-06dB,single/val/signals/MLFM_0021_-06dB.npy,MLFM,3,-6,"{'f0': 0.3558653254558899, 'delta_f': 0.3121906221408881, 'r': 0.3203554159595495}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_+00dB,single/val/signals/MLFM_0021_+00dB.npy,MLFM,3,0,"{'f0': 0.3558653254558899, 'delta_f': 0.3121906221408881, 'r': 0.3203554159595495}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_+06dB,single/val/signals/MLFM_0021_+06dB.npy,MLFM,3,6,"{'f0': 0.3558653254558899, 'delta_f': 0.3121906221408881, 'r': 0.3203554159595495}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_+12dB,single/val/signals/MLFM_0021_+12dB.npy,MLFM,3,12,"{'f0': 0.3558653254558899, 'delta_f': 0.3121906221408881, 'r': 0.3203554159595495}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_+18dB,single/val/signals/MLFM_0021_+18dB.npy,MLFM,3,18,"{'f0': 0.3558653254558899, 'delta_f': 0.3121906221408881, 'r': 0.3203554159595495}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_-12dB,single/val/signals/MLFM_0022_-12dB.npy,MLFM,3,-12,"{'f0': 0.1682648538354359, 'delta_f': 0.24537132782693863, 'r': 0.3653678235877398}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_-06dB,single/val/signals/MLFM_0022_-06dB.npy,MLFM,3,-6,"{'f0': 0.1682648538354359, 'delta_f': 0.24537132782693863, 'r': 0.3653678235877398}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_+00dB,single/val/signals/MLFM_0022_+00dB.npy,MLFM,3,0,"{'f0': 0.1682648538354359, 'delta_f': 0.24537132782693863, 'r': 0.3653678235877398}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_+06dB,single/val/signals/MLFM_0022_+06dB.npy,MLFM,3,6,"{'f0': 0.1682648538354359, 'delta_f': 0.24537132782693863, 'r': 0.3653678235877398}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_+12dB,single/val/signals/MLFM_0022_+12dB.npy,MLFM,3,12,"{'f0': 0.1682648538354359, 'delta_f': 0.24537132782693863, 'r': 0.3653678235877398}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_+18dB,single/val/signals/MLFM_0022_+18dB.npy,MLFM,3,18,"{'f0': 0.1682648538354359, 'delta_f': 0.24537132782693863, 'r': 0.3653678235877398}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_-12dB,single/val/signals/MLFM_0023_-12dB.npy,MLFM,3,-12,"{'f0': 0.1569796567011777, 'delta_f': 0.3314223016121244, 'r': 0.37837946932008343}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_-06dB,single/val/signals/MLFM_0023_-06dB.npy,MLFM,3,-6,"{'f0': 0.1569796567011777, 'delta_f': 0.3314223016121244, 'r': 0.37837946932008343}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_+00dB,single/val/signals/MLFM_0023_+00dB.npy,MLFM,3,0,"{'f0': 0.1569796567011777, 'delta_f': 0.3314223016121244, 'r': 0.37837946932008343}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_+06dB,single/val/signals/MLFM_0023_+06dB.npy,MLFM,3,6,"{'f0': 0.1569796567011777, 'delta_f': 0.3314223016121244, 'r': 0.37837946932008343}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_+12dB,single/val/signals/MLFM_0023_+12dB.npy,MLFM,3,12,"{'f0': 0.1569796567011777, 'delta_f': 0.3314223016121244, 'r': 0.37837946932008343}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_+18dB,single/val/signals/MLFM_0023_+18dB.npy,MLFM,3,18,"{'f0': 0.1569796567011777, 'delta_f': 0.3314223016121244, 'r': 0.37837946932008343}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_-12dB,single/val/signals/MLFM_0024_-12dB.npy,MLFM,3,-12,"{'f0': 0.2358959705304612, 'delta_f': 0.27606081251585096, 'r': 0.4218248390992229}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_-06dB,single/val/signals/MLFM_0024_-06dB.npy,MLFM,3,-6,"{'f0': 0.2358959705304612, 'delta_f': 0.27606081251585096, 'r': 0.4218248390992229}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_+00dB,single/val/signals/MLFM_0024_+00dB.npy,MLFM,3,0,"{'f0': 0.2358959705304612, 'delta_f': 0.27606081251585096, 'r': 0.4218248390992229}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_+06dB,single/val/signals/MLFM_0024_+06dB.npy,MLFM,3,6,"{'f0': 0.2358959705304612, 'delta_f': 0.27606081251585096, 'r': 0.4218248390992229}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_+12dB,single/val/signals/MLFM_0024_+12dB.npy,MLFM,3,12,"{'f0': 0.2358959705304612, 'delta_f': 0.27606081251585096, 'r': 0.4218248390992229}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_+18dB,single/val/signals/MLFM_0024_+18dB.npy,MLFM,3,18,"{'f0': 0.2358959705304612, 'delta_f': 0.27606081251585096, 'r': 0.4218248390992229}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_-12dB,single/val/signals/MLFM_0025_-12dB.npy,MLFM,3,-12,"{'f0': 0.4196503433644966, 'delta_f': 0.1506541769367926, 'r': 0.4954900725871501}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_-06dB,single/val/signals/MLFM_0025_-06dB.npy,MLFM,3,-6,"{'f0': 0.4196503433644966, 'delta_f': 0.1506541769367926, 'r': 0.4954900725871501}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_+00dB,single/val/signals/MLFM_0025_+00dB.npy,MLFM,3,0,"{'f0': 0.4196503433644966, 'delta_f': 0.1506541769367926, 'r': 0.4954900725871501}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_+06dB,single/val/signals/MLFM_0025_+06dB.npy,MLFM,3,6,"{'f0': 0.4196503433644966, 'delta_f': 0.1506541769367926, 'r': 0.4954900725871501}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_+12dB,single/val/signals/MLFM_0025_+12dB.npy,MLFM,3,12,"{'f0': 0.4196503433644966, 'delta_f': 0.1506541769367926, 'r': 0.4954900725871501}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_+18dB,single/val/signals/MLFM_0025_+18dB.npy,MLFM,3,18,"{'f0': 0.4196503433644966, 'delta_f': 0.1506541769367926, 'r': 0.4954900725871501}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_-12dB,single/val/signals/MLFM_0026_-12dB.npy,MLFM,3,-12,"{'f0': 0.24256309810849014, 'delta_f': 0.1464881122634784, 'r': 0.5260275786586203}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_-06dB,single/val/signals/MLFM_0026_-06dB.npy,MLFM,3,-6,"{'f0': 0.24256309810849014, 'delta_f': 0.1464881122634784, 'r': 0.5260275786586203}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_+00dB,single/val/signals/MLFM_0026_+00dB.npy,MLFM,3,0,"{'f0': 0.24256309810849014, 'delta_f': 0.1464881122634784, 'r': 0.5260275786586203}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_+06dB,single/val/signals/MLFM_0026_+06dB.npy,MLFM,3,6,"{'f0': 0.24256309810849014, 'delta_f': 0.1464881122634784, 'r': 0.5260275786586203}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_+12dB,single/val/signals/MLFM_0026_+12dB.npy,MLFM,3,12,"{'f0': 0.24256309810849014, 'delta_f': 0.1464881122634784, 'r': 0.5260275786586203}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_+18dB,single/val/signals/MLFM_0026_+18dB.npy,MLFM,3,18,"{'f0': 0.24256309810849014, 'delta_f': 0.1464881122634784, 'r': 0.5260275786586203}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0027_-12dB,single/val/signals/MLFM_0027_-12dB.npy,MLFM,3,-12,"{'f0': 0.35805285129077186, 'delta_f': 0.23150319931440555, 'r': 0.5584481433464237}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0027_-06dB,single/val/signals/MLFM_0027_-06dB.npy,MLFM,3,-6,"{'f0': 0.35805285129077186, 'delta_f': 0.23150319931440555, 'r': 0.5584481433464237}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0027_+00dB,single/val/signals/MLFM_0027_+00dB.npy,MLFM,3,0,"{'f0': 0.35805285129077186, 'delta_f': 0.23150319931440555, 'r': 0.5584481433464237}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0027_+06dB,single/val/signals/MLFM_0027_+06dB.npy,MLFM,3,6,"{'f0': 0.35805285129077186, 'delta_f': 0.23150319931440555, 'r': 0.5584481433464237}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0027_+12dB,single/val/signals/MLFM_0027_+12dB.npy,MLFM,3,12,"{'f0': 0.35805285129077186, 'delta_f': 0.23150319931440555, 'r': 0.5584481433464237}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0027_+18dB,single/val/signals/MLFM_0027_+18dB.npy,MLFM,3,18,"{'f0': 0.35805285129077186, 'delta_f': 0.23150319931440555, 'r': 0.5584481433464237}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0028_-12dB,single/val/signals/MLFM_0028_-12dB.npy,MLFM,3,-12,"{'f0': 0.3599199586909473, 'delta_f': 0.2737777052791603, 'r': 0.6174615791538467}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0028_-06dB,single/val/signals/MLFM_0028_-06dB.npy,MLFM,3,-6,"{'f0': 0.3599199586909473, 'delta_f': 0.2737777052791603, 'r': 0.6174615791538467}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0028_+00dB,single/val/signals/MLFM_0028_+00dB.npy,MLFM,3,0,"{'f0': 0.3599199586909473, 'delta_f': 0.2737777052791603, 'r': 0.6174615791538467}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0028_+06dB,single/val/signals/MLFM_0028_+06dB.npy,MLFM,3,6,"{'f0': 0.3599199586909473, 'delta_f': 0.2737777052791603, 'r': 0.6174615791538467}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0028_+12dB,single/val/signals/MLFM_0028_+12dB.npy,MLFM,3,12,"{'f0': 0.3599199586909473, 'delta_f': 0.2737777052791603, 'r': 0.6174615791538467}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0028_+18dB,single/val/signals/MLFM_0028_+18dB.npy,MLFM,3,18,"{'f0': 0.3599199586909473, 'delta_f': 0.2737777052791603, 'r': 0.6174615791538467}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0029_-12dB,single/val/signals/MLFM_0029_-12dB.npy,MLFM,3,-12,"{'f0': 0.38580561938201113, 'delta_f': 0.15223058617462837, 'r': 0.5793062514333218}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0029_-06dB,single/val/signals/MLFM_0029_-06dB.npy,MLFM,3,-6,"{'f0': 0.38580561938201113, 'delta_f': 0.15223058617462837, 'r': 0.5793062514333218}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0029_+00dB,single/val/signals/MLFM_0029_+00dB.npy,MLFM,3,0,"{'f0': 0.38580561938201113, 'delta_f': 0.15223058617462837, 'r': 0.5793062514333218}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0029_+06dB,single/val/signals/MLFM_0029_+06dB.npy,MLFM,3,6,"{'f0': 0.38580561938201113, 'delta_f': 0.15223058617462837, 'r': 0.5793062514333218}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0029_+12dB,single/val/signals/MLFM_0029_+12dB.npy,MLFM,3,12,"{'f0': 0.38580561938201113, 'delta_f': 0.15223058617462837, 'r': 0.5793062514333218}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0029_+18dB,single/val/signals/MLFM_0029_+18dB.npy,MLFM,3,18,"{'f0': 0.38580561938201113, 'delta_f': 0.15223058617462837, 'r': 0.5793062514333218}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0030_-12dB,single/val/signals/MLFM_0030_-12dB.npy,MLFM,3,-12,"{'f0': 0.4750877203393218, 'delta_f': 0.2902376797218954, 'r': 0.3132555885607753}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0030_-06dB,single/val/signals/MLFM_0030_-06dB.npy,MLFM,3,-6,"{'f0': 0.4750877203393218, 'delta_f': 0.2902376797218954, 'r': 0.3132555885607753}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0030_+00dB,single/val/signals/MLFM_0030_+00dB.npy,MLFM,3,0,"{'f0': 0.4750877203393218, 'delta_f': 0.2902376797218954, 'r': 0.3132555885607753}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0030_+06dB,single/val/signals/MLFM_0030_+06dB.npy,MLFM,3,6,"{'f0': 0.4750877203393218, 'delta_f': 0.2902376797218954, 'r': 0.3132555885607753}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0030_+12dB,single/val/signals/MLFM_0030_+12dB.npy,MLFM,3,12,"{'f0': 0.4750877203393218, 'delta_f': 0.2902376797218954, 'r': 0.3132555885607753}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0030_+18dB,single/val/signals/MLFM_0030_+18dB.npy,MLFM,3,18,"{'f0': 0.4750877203393218, 'delta_f': 0.2902376797218954, 'r': 0.3132555885607753}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0031_-12dB,single/val/signals/MLFM_0031_-12dB.npy,MLFM,3,-12,"{'f0': 0.17307713319938167, 'delta_f': 0.15814238557438234, 'r': 0.5590504009979632}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0031_-06dB,single/val/signals/MLFM_0031_-06dB.npy,MLFM,3,-6,"{'f0': 0.17307713319938167, 'delta_f': 0.15814238557438234, 'r': 0.5590504009979632}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0031_+00dB,single/val/signals/MLFM_0031_+00dB.npy,MLFM,3,0,"{'f0': 0.17307713319938167, 'delta_f': 0.15814238557438234, 'r': 0.5590504009979632}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0031_+06dB,single/val/signals/MLFM_0031_+06dB.npy,MLFM,3,6,"{'f0': 0.17307713319938167, 'delta_f': 0.15814238557438234, 'r': 0.5590504009979632}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
