signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0015_-06dB,single/val/signals/BFSK_0015_-06dB.npy,BFSK,6,-6,"{'f1': 0.2363420694225572, 'f2': 0.2059089997448948, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0015_+00dB,single/val/signals/BFSK_0015_+00dB.npy,BFSK,6,0,"{'f1': 0.2363420694225572, 'f2': 0.2059089997448948, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0015_+06dB,single/val/signals/BFSK_0015_+06dB.npy,BFSK,6,6,"{'f1': 0.2363420694225572, 'f2': 0.2059089997448948, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0015_+12dB,single/val/signals/BFSK_0015_+12dB.npy,BFSK,6,12,"{'f1': 0.2363420694225572, 'f2': 0.2059089997448948, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0015_+18dB,single/val/signals/BFSK_0015_+18dB.npy,BFSK,6,18,"{'f1': 0.2363420694225572, 'f2': 0.2059089997448948, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_-12dB,single/val/signals/BFSK_0016_-12dB.npy,BFSK,6,-12,"{'f1': 0.07004871909525186, 'f2': 0.32795842209774306, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_-06dB,single/val/signals/BFSK_0016_-06dB.npy,BFSK,6,-6,"{'f1': 0.07004871909525186, 'f2': 0.32795842209774306, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_+00dB,single/val/signals/BFSK_0016_+00dB.npy,BFSK,6,0,"{'f1': 0.07004871909525186, 'f2': 0.32795842209774306, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_+06dB,single/val/signals/BFSK_0016_+06dB.npy,BFSK,6,6,"{'f1': 0.07004871909525186, 'f2': 0.32795842209774306, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_+12dB,single/val/signals/BFSK_0016_+12dB.npy,BFSK,6,12,"{'f1': 0.07004871909525186, 'f2': 0.32795842209774306, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_+18dB,single/val/signals/BFSK_0016_+18dB.npy,BFSK,6,18,"{'f1': 0.07004871909525186, 'f2': 0.32795842209774306, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_-12dB,single/val/signals/BFSK_0017_-12dB.npy,BFSK,6,-12,"{'f1': 0.053227863812036036, 'f2': 0.30284232768763963, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_-06dB,single/val/signals/BFSK_0017_-06dB.npy,BFSK,6,-6,"{'f1': 0.053227863812036036, 'f2': 0.30284232768763963, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_+00dB,single/val/signals/BFSK_0017_+00dB.npy,BFSK,6,0,"{'f1': 0.053227863812036036, 'f2': 0.30284232768763963, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_+06dB,single/val/signals/BFSK_0017_+06dB.npy,BFSK,6,6,"{'f1': 0.053227863812036036, 'f2': 0.30284232768763963, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_+12dB,single/val/signals/BFSK_0017_+12dB.npy,BFSK,6,12,"{'f1': 0.053227863812036036, 'f2': 0.30284232768763963, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_+18dB,single/val/signals/BFSK_0017_+18dB.npy,BFSK,6,18,"{'f1': 0.053227863812036036, 'f2': 0.30284232768763963, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_-12dB,single/val/signals/BFSK_0018_-12dB.npy,BFSK,6,-12,"{'f1': 0.14153602241854615, 'f2': 0.12376538760916188, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_-06dB,single/val/signals/BFSK_0018_-06dB.npy,BFSK,6,-6,"{'f1': 0.14153602241854615, 'f2': 0.12376538760916188, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_+00dB,single/val/signals/BFSK_0018_+00dB.npy,BFSK,6,0,"{'f1': 0.14153602241854615, 'f2': 0.12376538760916188, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_+06dB,single/val/signals/BFSK_0018_+06dB.npy,BFSK,6,6,"{'f1': 0.14153602241854615, 'f2': 0.12376538760916188, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_+12dB,single/val/signals/BFSK_0018_+12dB.npy,BFSK,6,12,"{'f1': 0.14153602241854615, 'f2': 0.12376538760916188, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_+18dB,single/val/signals/BFSK_0018_+18dB.npy,BFSK,6,18,"{'f1': 0.14153602241854615, 'f2': 0.12376538760916188, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_-12dB,single/val/signals/BFSK_0019_-12dB.npy,BFSK,6,-12,"{'f1': 0.24816808163090748, 'f2': 0.39338234278768014, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_-06dB,single/val/signals/BFSK_0019_-06dB.npy,BFSK,6,-6,"{'f1': 0.24816808163090748, 'f2': 0.39338234278768014, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_+00dB,single/val/signals/BFSK_0019_+00dB.npy,BFSK,6,0,"{'f1': 0.24816808163090748, 'f2': 0.39338234278768014, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_+06dB,single/val/signals/BFSK_0019_+06dB.npy,BFSK,6,6,"{'f1': 0.24816808163090748, 'f2': 0.39338234278768014, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_+12dB,single/val/signals/BFSK_0019_+12dB.npy,BFSK,6,12,"{'f1': 0.24816808163090748, 'f2': 0.39338234278768014, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_+18dB,single/val/signals/BFSK_0019_+18dB.npy,BFSK,6,18,"{'f1': 0.24816808163090748, 'f2': 0.39338234278768014, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_-12dB,single/val/signals/BFSK_0020_-12dB.npy,BFSK,6,-12,"{'f1': 0.17113019966759502, 'f2': 0.26155086900168667, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_-06dB,single/val/signals/BFSK_0020_-06dB.npy,BFSK,6,-6,"{'f1': 0.17113019966759502, 'f2': 0.26155086900168667, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_+00dB,single/val/signals/BFSK_0020_+00dB.npy,BFSK,6,0,"{'f1': 0.17113019966759502, 'f2': 0.26155086900168667, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_+06dB,single/val/signals/BFSK_0020_+06dB.npy,BFSK,6,6,"{'f1': 0.17113019966759502, 'f2': 0.26155086900168667, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_+12dB,single/val/signals/BFSK_0020_+12dB.npy,BFSK,6,12,"{'f1': 0.17113019966759502, 'f2': 0.26155086900168667, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_+18dB,single/val/signals/BFSK_0020_+18dB.npy,BFSK,6,18,"{'f1': 0.17113019966759502, 'f2': 0.26155086900168667, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_-12dB,single/val/signals/BFSK_0021_-12dB.npy,BFSK,6,-12,"{'f1': 0.2234672254349392, 'f2': 0.14749308636893113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_-06dB,single/val/signals/BFSK_0021_-06dB.npy,BFSK,6,-6,"{'f1': 0.2234672254349392, 'f2': 0.14749308636893113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_+00dB,single/val/signals/BFSK_0021_+00dB.npy,BFSK,6,0,"{'f1': 0.2234672254349392, 'f2': 0.14749308636893113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_+06dB,single/val/signals/BFSK_0021_+06dB.npy,BFSK,6,6,"{'f1': 0.2234672254349392, 'f2': 0.14749308636893113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_+12dB,single/val/signals/BFSK_0021_+12dB.npy,BFSK,6,12,"{'f1': 0.2234672254349392, 'f2': 0.14749308636893113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_+18dB,single/val/signals/BFSK_0021_+18dB.npy,BFSK,6,18,"{'f1': 0.2234672254349392, 'f2': 0.14749308636893113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_-12dB,single/val/signals/BFSK_0022_-12dB.npy,BFSK,6,-12,"{'f1': 0.21903730867968368, 'f2': 0.24170266609294144, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_-06dB,single/val/signals/BFSK_0022_-06dB.npy,BFSK,6,-6,"{'f1': 0.21903730867968368, 'f2': 0.24170266609294144, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_+00dB,single/val/signals/BFSK_0022_+00dB.npy,BFSK,6,0,"{'f1': 0.21903730867968368, 'f2': 0.24170266609294144, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_+06dB,single/val/signals/BFSK_0022_+06dB.npy,BFSK,6,6,"{'f1': 0.21903730867968368, 'f2': 0.24170266609294144, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_+12dB,single/val/signals/BFSK_0022_+12dB.npy,BFSK,6,12,"{'f1': 0.21903730867968368, 'f2': 0.24170266609294144, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_+18dB,single/val/signals/BFSK_0022_+18dB.npy,BFSK,6,18,"{'f1': 0.21903730867968368, 'f2': 0.24170266609294144, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_-12dB,single/val/signals/BFSK_0023_-12dB.npy,BFSK,6,-12,"{'f1': 0.3063262811323787, 'f2': 0.12183125777906537, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_-06dB,single/val/signals/BFSK_0023_-06dB.npy,BFSK,6,-6,"{'f1': 0.3063262811323787, 'f2': 0.12183125777906537, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_+00dB,single/val/signals/BFSK_0023_+00dB.npy,BFSK,6,0,"{'f1': 0.3063262811323787, 'f2': 0.12183125777906537, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_+06dB,single/val/signals/BFSK_0023_+06dB.npy,BFSK,6,6,"{'f1': 0.3063262811323787, 'f2': 0.12183125777906537, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_+12dB,single/val/signals/BFSK_0023_+12dB.npy,BFSK,6,12,"{'f1': 0.3063262811323787, 'f2': 0.12183125777906537, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_+18dB,single/val/signals/BFSK_0023_+18dB.npy,BFSK,6,18,"{'f1': 0.3063262811323787, 'f2': 0.12183125777906537, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_-12dB,single/val/signals/BFSK_0024_-12dB.npy,BFSK,6,-12,"{'f1': 0.17686063504933303, 'f2': 0.0549599162319474, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_-06dB,single/val/signals/BFSK_0024_-06dB.npy,BFSK,6,-6,"{'f1': 0.17686063504933303, 'f2': 0.0549599162319474, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_+00dB,single/val/signals/BFSK_0024_+00dB.npy,BFSK,6,0,"{'f1': 0.17686063504933303, 'f2': 0.0549599162319474, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_+06dB,single/val/signals/BFSK_0024_+06dB.npy,BFSK,6,6,"{'f1': 0.17686063504933303, 'f2': 0.0549599162319474, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_+12dB,single/val/signals/BFSK_0024_+12dB.npy,BFSK,6,12,"{'f1': 0.17686063504933303, 'f2': 0.0549599162319474, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_+18dB,single/val/signals/BFSK_0024_+18dB.npy,BFSK,6,18,"{'f1': 0.17686063504933303, 'f2': 0.0549599162319474, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_-12dB,single/val/signals/BFSK_0025_-12dB.npy,BFSK,6,-12,"{'f1': 0.2298329222631385, 'f2': 0.40147166150613295, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_-06dB,single/val/signals/BFSK_0025_-06dB.npy,BFSK,6,-6,"{'f1': 0.2298329222631385, 'f2': 0.40147166150613295, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_+00dB,single/val/signals/BFSK_0025_+00dB.npy,BFSK,6,0,"{'f1': 0.2298329222631385, 'f2': 0.40147166150613295, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_+06dB,single/val/signals/BFSK_0025_+06dB.npy,BFSK,6,6,"{'f1': 0.2298329222631385, 'f2': 0.40147166150613295, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_+12dB,single/val/signals/BFSK_0025_+12dB.npy,BFSK,6,12,"{'f1': 0.2298329222631385, 'f2': 0.40147166150613295, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_+18dB,single/val/signals/BFSK_0025_+18dB.npy,BFSK,6,18,"{'f1': 0.2298329222631385, 'f2': 0.40147166150613295, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_-12dB,single/val/signals/BFSK_0026_-12dB.npy,BFSK,6,-12,"{'f1': 0.12003652723613545, 'f2': 0.3969459938100582, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_-06dB,single/val/signals/BFSK_0026_-06dB.npy,BFSK,6,-6,"{'f1': 0.12003652723613545, 'f2': 0.3969459938100582, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_+00dB,single/val/signals/BFSK_0026_+00dB.npy,BFSK,6,0,"{'f1': 0.12003652723613545, 'f2': 0.3969459938100582, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_+06dB,single/val/signals/BFSK_0026_+06dB.npy,BFSK,6,6,"{'f1': 0.12003652723613545, 'f2': 0.3969459938100582, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_+12dB,single/val/signals/BFSK_0026_+12dB.npy,BFSK,6,12,"{'f1': 0.12003652723613545, 'f2': 0.3969459938100582, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_+18dB,single/val/signals/BFSK_0026_+18dB.npy,BFSK,6,18,"{'f1': 0.12003652723613545, 'f2': 0.3969459938100582, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_-12dB,single/val/signals/BFSK_0027_-12dB.npy,BFSK,6,-12,"{'f1': 0.44942843719328746, 'f2': 0.4480416518601076, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_-06dB,single/val/signals/BFSK_0027_-06dB.npy,BFSK,6,-6,"{'f1': 0.44942843719328746, 'f2': 0.4480416518601076, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_+00dB,single/val/signals/BFSK_0027_+00dB.npy,BFSK,6,0,"{'f1': 0.44942843719328746, 'f2': 0.4480416518601076, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_+06dB,single/val/signals/BFSK_0027_+06dB.npy,BFSK,6,6,"{'f1': 0.44942843719328746, 'f2': 0.4480416518601076, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_+12dB,single/val/signals/BFSK_0027_+12dB.npy,BFSK,6,12,"{'f1': 0.44942843719328746, 'f2': 0.4480416518601076, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_+18dB,single/val/signals/BFSK_0027_+18dB.npy,BFSK,6,18,"{'f1': 0.44942843719328746, 'f2': 0.4480416518601076, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_-12dB,single/val/signals/BFSK_0028_-12dB.npy,BFSK,6,-12,"{'f1': 0.13731068092404355, 'f2': 0.0843808824039042, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_-06dB,single/val/signals/BFSK_0028_-06dB.npy,BFSK,6,-6,"{'f1': 0.13731068092404355, 'f2': 0.0843808824039042, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_+00dB,single/val/signals/BFSK_0028_+00dB.npy,BFSK,6,0,"{'f1': 0.13731068092404355, 'f2': 0.0843808824039042, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_+06dB,single/val/signals/BFSK_0028_+06dB.npy,BFSK,6,6,"{'f1': 0.13731068092404355, 'f2': 0.0843808824039042, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_+12dB,single/val/signals/BFSK_0028_+12dB.npy,BFSK,6,12,"{'f1': 0.13731068092404355, 'f2': 0.0843808824039042, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_+18dB,single/val/signals/BFSK_0028_+18dB.npy,BFSK,6,18,"{'f1': 0.13731068092404355, 'f2': 0.0843808824039042, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_-12dB,single/val/signals/BFSK_0029_-12dB.npy,BFSK,6,-12,"{'f1': 0.38674472888311373, 'f2': 0.07005441274062917, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_-06dB,single/val/signals/BFSK_0029_-06dB.npy,BFSK,6,-6,"{'f1': 0.38674472888311373, 'f2': 0.07005441274062917, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_+00dB,single/val/signals/BFSK_0029_+00dB.npy,BFSK,6,0,"{'f1': 0.38674472888311373, 'f2': 0.07005441274062917, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_+06dB,single/val/signals/BFSK_0029_+06dB.npy,BFSK,6,6,"{'f1': 0.38674472888311373, 'f2': 0.07005441274062917, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_+12dB,single/val/signals/BFSK_0029_+12dB.npy,BFSK,6,12,"{'f1': 0.38674472888311373, 'f2': 0.07005441274062917, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_+18dB,single/val/signals/BFSK_0029_+18dB.npy,BFSK,6,18,"{'f1': 0.38674472888311373, 'f2': 0.07005441274062917, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_-12dB,single/val/signals/BFSK_0030_-12dB.npy,BFSK,6,-12,"{'f1': 0.19355213720912223, 'f2': 0.29259842534722985, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_-06dB,single/val/signals/BFSK_0030_-06dB.npy,BFSK,6,-6,"{'f1': 0.19355213720912223, 'f2': 0.29259842534722985, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
