signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0017_-06dB,single/val/signals/Frank_0017_-06dB.npy,Frank,9,-6,"{'f0': 0.2759443414679197, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0017_+00dB,single/val/signals/Frank_0017_+00dB.npy,Frank,9,0,"{'f0': 0.2759443414679197, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0017_+06dB,single/val/signals/Frank_0017_+06dB.npy,Frank,9,6,"{'f0': 0.2759443414679197, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0017_+12dB,single/val/signals/Frank_0017_+12dB.npy,Frank,9,12,"{'f0': 0.2759443414679197, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0017_+18dB,single/val/signals/Frank_0017_+18dB.npy,Frank,9,18,"{'f0': 0.2759443414679197, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_-12dB,single/val/signals/Frank_0018_-12dB.npy,Frank,9,-12,"{'f0': 0.15189961230597915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_-06dB,single/val/signals/Frank_0018_-06dB.npy,Frank,9,-6,"{'f0': 0.15189961230597915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_+00dB,single/val/signals/Frank_0018_+00dB.npy,Frank,9,0,"{'f0': 0.15189961230597915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_+06dB,single/val/signals/Frank_0018_+06dB.npy,Frank,9,6,"{'f0': 0.15189961230597915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_+12dB,single/val/signals/Frank_0018_+12dB.npy,Frank,9,12,"{'f0': 0.15189961230597915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_+18dB,single/val/signals/Frank_0018_+18dB.npy,Frank,9,18,"{'f0': 0.15189961230597915, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_-12dB,single/val/signals/Frank_0019_-12dB.npy,Frank,9,-12,"{'f0': 0.2687964710900425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_-06dB,single/val/signals/Frank_0019_-06dB.npy,Frank,9,-6,"{'f0': 0.2687964710900425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_+00dB,single/val/signals/Frank_0019_+00dB.npy,Frank,9,0,"{'f0': 0.2687964710900425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_+06dB,single/val/signals/Frank_0019_+06dB.npy,Frank,9,6,"{'f0': 0.2687964710900425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_+12dB,single/val/signals/Frank_0019_+12dB.npy,Frank,9,12,"{'f0': 0.2687964710900425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_+18dB,single/val/signals/Frank_0019_+18dB.npy,Frank,9,18,"{'f0': 0.2687964710900425, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_-12dB,single/val/signals/Frank_0020_-12dB.npy,Frank,9,-12,"{'f0': 0.2960503360059319, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_-06dB,single/val/signals/Frank_0020_-06dB.npy,Frank,9,-6,"{'f0': 0.2960503360059319, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_+00dB,single/val/signals/Frank_0020_+00dB.npy,Frank,9,0,"{'f0': 0.2960503360059319, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_+06dB,single/val/signals/Frank_0020_+06dB.npy,Frank,9,6,"{'f0': 0.2960503360059319, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_+12dB,single/val/signals/Frank_0020_+12dB.npy,Frank,9,12,"{'f0': 0.2960503360059319, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_+18dB,single/val/signals/Frank_0020_+18dB.npy,Frank,9,18,"{'f0': 0.2960503360059319, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_-12dB,single/val/signals/Frank_0021_-12dB.npy,Frank,9,-12,"{'f0': 0.18750202418775042, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_-06dB,single/val/signals/Frank_0021_-06dB.npy,Frank,9,-6,"{'f0': 0.18750202418775042, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_+00dB,single/val/signals/Frank_0021_+00dB.npy,Frank,9,0,"{'f0': 0.18750202418775042, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_+06dB,single/val/signals/Frank_0021_+06dB.npy,Frank,9,6,"{'f0': 0.18750202418775042, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_+12dB,single/val/signals/Frank_0021_+12dB.npy,Frank,9,12,"{'f0': 0.18750202418775042, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_+18dB,single/val/signals/Frank_0021_+18dB.npy,Frank,9,18,"{'f0': 0.18750202418775042, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_-12dB,single/val/signals/Frank_0022_-12dB.npy,Frank,9,-12,"{'f0': 0.12425429820953386, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_-06dB,single/val/signals/Frank_0022_-06dB.npy,Frank,9,-6,"{'f0': 0.12425429820953386, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_+00dB,single/val/signals/Frank_0022_+00dB.npy,Frank,9,0,"{'f0': 0.12425429820953386, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_+06dB,single/val/signals/Frank_0022_+06dB.npy,Frank,9,6,"{'f0': 0.12425429820953386, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_+12dB,single/val/signals/Frank_0022_+12dB.npy,Frank,9,12,"{'f0': 0.12425429820953386, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_+18dB,single/val/signals/Frank_0022_+18dB.npy,Frank,9,18,"{'f0': 0.12425429820953386, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_-12dB,single/val/signals/Frank_0023_-12dB.npy,Frank,9,-12,"{'f0': 0.15150606379939274, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_-06dB,single/val/signals/Frank_0023_-06dB.npy,Frank,9,-6,"{'f0': 0.15150606379939274, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_+00dB,single/val/signals/Frank_0023_+00dB.npy,Frank,9,0,"{'f0': 0.15150606379939274, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_+06dB,single/val/signals/Frank_0023_+06dB.npy,Frank,9,6,"{'f0': 0.15150606379939274, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_+12dB,single/val/signals/Frank_0023_+12dB.npy,Frank,9,12,"{'f0': 0.15150606379939274, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_+18dB,single/val/signals/Frank_0023_+18dB.npy,Frank,9,18,"{'f0': 0.15150606379939274, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_-12dB,single/val/signals/Frank_0024_-12dB.npy,Frank,9,-12,"{'f0': 0.331825220468811, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_-06dB,single/val/signals/Frank_0024_-06dB.npy,Frank,9,-6,"{'f0': 0.331825220468811, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_+00dB,single/val/signals/Frank_0024_+00dB.npy,Frank,9,0,"{'f0': 0.331825220468811, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_+06dB,single/val/signals/Frank_0024_+06dB.npy,Frank,9,6,"{'f0': 0.331825220468811, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_+12dB,single/val/signals/Frank_0024_+12dB.npy,Frank,9,12,"{'f0': 0.331825220468811, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_+18dB,single/val/signals/Frank_0024_+18dB.npy,Frank,9,18,"{'f0': 0.331825220468811, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_-12dB,single/val/signals/Frank_0025_-12dB.npy,Frank,9,-12,"{'f0': 0.3954150722530416, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_-06dB,single/val/signals/Frank_0025_-06dB.npy,Frank,9,-6,"{'f0': 0.3954150722530416, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_+00dB,single/val/signals/Frank_0025_+00dB.npy,Frank,9,0,"{'f0': 0.3954150722530416, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_+06dB,single/val/signals/Frank_0025_+06dB.npy,Frank,9,6,"{'f0': 0.3954150722530416, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_+12dB,single/val/signals/Frank_0025_+12dB.npy,Frank,9,12,"{'f0': 0.3954150722530416, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_+18dB,single/val/signals/Frank_0025_+18dB.npy,Frank,9,18,"{'f0': 0.3954150722530416, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_-12dB,single/val/signals/Frank_0026_-12dB.npy,Frank,9,-12,"{'f0': 0.2949045947818435, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_-06dB,single/val/signals/Frank_0026_-06dB.npy,Frank,9,-6,"{'f0': 0.2949045947818435, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_+00dB,single/val/signals/Frank_0026_+00dB.npy,Frank,9,0,"{'f0': 0.2949045947818435, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_+06dB,single/val/signals/Frank_0026_+06dB.npy,Frank,9,6,"{'f0': 0.2949045947818435, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_+12dB,single/val/signals/Frank_0026_+12dB.npy,Frank,9,12,"{'f0': 0.2949045947818435, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_+18dB,single/val/signals/Frank_0026_+18dB.npy,Frank,9,18,"{'f0': 0.2949045947818435, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_-12dB,single/val/signals/Frank_0027_-12dB.npy,Frank,9,-12,"{'f0': 0.3924941440085139, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_-06dB,single/val/signals/Frank_0027_-06dB.npy,Frank,9,-6,"{'f0': 0.3924941440085139, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_+00dB,single/val/signals/Frank_0027_+00dB.npy,Frank,9,0,"{'f0': 0.3924941440085139, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_+06dB,single/val/signals/Frank_0027_+06dB.npy,Frank,9,6,"{'f0': 0.3924941440085139, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_+12dB,single/val/signals/Frank_0027_+12dB.npy,Frank,9,12,"{'f0': 0.3924941440085139, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_+18dB,single/val/signals/Frank_0027_+18dB.npy,Frank,9,18,"{'f0': 0.3924941440085139, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_-12dB,single/val/signals/Frank_0028_-12dB.npy,Frank,9,-12,"{'f0': 0.3583898766298649, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_-06dB,single/val/signals/Frank_0028_-06dB.npy,Frank,9,-6,"{'f0': 0.3583898766298649, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_+00dB,single/val/signals/Frank_0028_+00dB.npy,Frank,9,0,"{'f0': 0.3583898766298649, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_+06dB,single/val/signals/Frank_0028_+06dB.npy,Frank,9,6,"{'f0': 0.3583898766298649, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_+12dB,single/val/signals/Frank_0028_+12dB.npy,Frank,9,12,"{'f0': 0.3583898766298649, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_+18dB,single/val/signals/Frank_0028_+18dB.npy,Frank,9,18,"{'f0': 0.3583898766298649, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0029_-12dB,single/val/signals/Frank_0029_-12dB.npy,Frank,9,-12,"{'f0': 0.2823339884557238, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0029_-06dB,single/val/signals/Frank_0029_-06dB.npy,Frank,9,-6,"{'f0': 0.2823339884557238, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0029_+00dB,single/val/signals/Frank_0029_+00dB.npy,Frank,9,0,"{'f0': 0.2823339884557238, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0029_+06dB,single/val/signals/Frank_0029_+06dB.npy,Frank,9,6,"{'f0': 0.2823339884557238, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0029_+12dB,single/val/signals/Frank_0029_+12dB.npy,Frank,9,12,"{'f0': 0.2823339884557238, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0029_+18dB,single/val/signals/Frank_0029_+18dB.npy,Frank,9,18,"{'f0': 0.2823339884557238, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0030_-12dB,single/val/signals/Frank_0030_-12dB.npy,Frank,9,-12,"{'f0': 0.37542814606869257, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0030_-06dB,single/val/signals/Frank_0030_-06dB.npy,Frank,9,-6,"{'f0': 0.37542814606869257, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0030_+00dB,single/val/signals/Frank_0030_+00dB.npy,Frank,9,0,"{'f0': 0.37542814606869257, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0030_+06dB,single/val/signals/Frank_0030_+06dB.npy,Frank,9,6,"{'f0': 0.37542814606869257, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0030_+12dB,single/val/signals/Frank_0030_+12dB.npy,Frank,9,12,"{'f0': 0.37542814606869257, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0030_+18dB,single/val/signals/Frank_0030_+18dB.npy,Frank,9,18,"{'f0': 0.37542814606869257, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0031_-12dB,single/val/signals/Frank_0031_-12dB.npy,Frank,9,-12,"{'f0': 0.2124282353623777, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0031_-06dB,single/val/signals/Frank_0031_-06dB.npy,Frank,9,-6,"{'f0': 0.2124282353623777, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0031_+00dB,single/val/signals/Frank_0031_+00dB.npy,Frank,9,0,"{'f0': 0.2124282353623777, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0031_+06dB,single/val/signals/Frank_0031_+06dB.npy,Frank,9,6,"{'f0': 0.2124282353623777, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0031_+12dB,single/val/signals/Frank_0031_+12dB.npy,Frank,9,12,"{'f0': 0.2124282353623777, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0031_+18dB,single/val/signals/Frank_0031_+18dB.npy,Frank,9,18,"{'f0': 0.2124282353623777, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0032_-12dB,single/val/signals/Frank_0032_-12dB.npy,Frank,9,-12,"{'f0': 0.2692799878339155, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0032_-06dB,single/val/signals/Frank_0032_-06dB.npy,Frank,9,-6,"{'f0': 0.2692799878339155, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0032_+00dB,single/val/signals/Frank_0032_+00dB.npy,Frank,9,0,"{'f0': 0.2692799878339155, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0032_+06dB,single/val/signals/Frank_0032_+06dB.npy,Frank,9,6,"{'f0': 0.2692799878339155, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0032_+12dB,single/val/signals/Frank_0032_+12dB.npy,Frank,9,12,"{'f0': 0.2692799878339155, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0032_+18dB,single/val/signals/Frank_0032_+18dB.npy,Frank,9,18,"{'f0': 0.2692799878339155, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0033_-12dB,single/val/signals/Frank_0033_-12dB.npy,Frank,9,-12,"{'f0': 0.17127431487535855, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0033_-06dB,single/val/signals/Frank_0033_-06dB.npy,Frank,9,-6,"{'f0': 0.17127431487535855, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0033_+00dB,single/val/signals/Frank_0033_+00dB.npy,Frank,9,0,"{'f0': 0.17127431487535855, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0033_+06dB,single/val/signals/Frank_0033_+06dB.npy,Frank,9,6,"{'f0': 0.17127431487535855, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0033_+12dB,single/val/signals/Frank_0033_+12dB.npy,Frank,9,12,"{'f0': 0.17127431487535855, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0033_+18dB,single/val/signals/Frank_0033_+18dB.npy,Frank,9,18,"{'f0': 0.17127431487535855, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0034_-12dB,single/val/signals/Frank_0034_-12dB.npy,Frank,9,-12,"{'f0': 0.24610052604556426, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0034_-06dB,single/val/signals/Frank_0034_-06dB.npy,Frank,9,-6,"{'f0': 0.24610052604556426, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
