signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
QFSK_0037_+18dB,single/val/signals/QFSK_0037_+18dB.npy,QFSK,7,18,"{'f': 0.11648588529798198, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0038_-12dB,single/val/signals/QFSK_0038_-12dB.npy,QFSK,7,-12,"{'f': 0.25752392077673036, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0038_-09dB,single/val/signals/QFSK_0038_-09dB.npy,QFSK,7,-9,"{'f': 0.25752392077673036, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0038_-06dB,single/val/signals/QFSK_0038_-06dB.npy,QFSK,7,-6,"{'f': 0.25752392077673036, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0038_-03dB,single/val/signals/QFSK_0038_-03dB.npy,QFSK,7,-3,"{'f': 0.25752392077673036, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0038_+00dB,single/val/signals/QFSK_0038_+00dB.npy,QFSK,7,0,"{'f': 0.25752392077673036, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0038_+03dB,single/val/signals/QFSK_0038_+03dB.npy,QFSK,7,3,"{'f': 0.25752392077673036, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0038_+06dB,single/val/signals/QFSK_0038_+06dB.npy,QFSK,7,6,"{'f': 0.25752392077673036, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0038_+09dB,single/val/signals/QFSK_0038_+09dB.npy,QFSK,7,9,"{'f': 0.25752392077673036, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0038_+12dB,single/val/signals/QFSK_0038_+12dB.npy,QFSK,7,12,"{'f': 0.25752392077673036, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0038_+15dB,single/val/signals/QFSK_0038_+15dB.npy,QFSK,7,15,"{'f': 0.25752392077673036, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0038_+18dB,single/val/signals/QFSK_0038_+18dB.npy,QFSK,7,18,"{'f': 0.25752392077673036, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0039_-12dB,single/val/signals/QFSK_0039_-12dB.npy,QFSK,7,-12,"{'f': 0.29092896972971444, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0039_-09dB,single/val/signals/QFSK_0039_-09dB.npy,QFSK,7,-9,"{'f': 0.29092896972971444, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0039_-06dB,single/val/signals/QFSK_0039_-06dB.npy,QFSK,7,-6,"{'f': 0.29092896972971444, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0039_-03dB,single/val/signals/QFSK_0039_-03dB.npy,QFSK,7,-3,"{'f': 0.29092896972971444, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0039_+00dB,single/val/signals/QFSK_0039_+00dB.npy,QFSK,7,0,"{'f': 0.29092896972971444, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0039_+03dB,single/val/signals/QFSK_0039_+03dB.npy,QFSK,7,3,"{'f': 0.29092896972971444, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0039_+06dB,single/val/signals/QFSK_0039_+06dB.npy,QFSK,7,6,"{'f': 0.29092896972971444, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0039_+09dB,single/val/signals/QFSK_0039_+09dB.npy,QFSK,7,9,"{'f': 0.29092896972971444, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0039_+12dB,single/val/signals/QFSK_0039_+12dB.npy,QFSK,7,12,"{'f': 0.29092896972971444, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0039_+15dB,single/val/signals/QFSK_0039_+15dB.npy,QFSK,7,15,"{'f': 0.29092896972971444, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0039_+18dB,single/val/signals/QFSK_0039_+18dB.npy,QFSK,7,18,"{'f': 0.29092896972971444, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0040_-12dB,single/val/signals/QFSK_0040_-12dB.npy,QFSK,7,-12,"{'f': 0.3355284602501344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0040_-09dB,single/val/signals/QFSK_0040_-09dB.npy,QFSK,7,-9,"{'f': 0.3355284602501344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0040_-06dB,single/val/signals/QFSK_0040_-06dB.npy,QFSK,7,-6,"{'f': 0.3355284602501344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0040_-03dB,single/val/signals/QFSK_0040_-03dB.npy,QFSK,7,-3,"{'f': 0.3355284602501344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0040_+00dB,single/val/signals/QFSK_0040_+00dB.npy,QFSK,7,0,"{'f': 0.3355284602501344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0040_+03dB,single/val/signals/QFSK_0040_+03dB.npy,QFSK,7,3,"{'f': 0.3355284602501344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0040_+06dB,single/val/signals/QFSK_0040_+06dB.npy,QFSK,7,6,"{'f': 0.3355284602501344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0040_+09dB,single/val/signals/QFSK_0040_+09dB.npy,QFSK,7,9,"{'f': 0.3355284602501344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0040_+12dB,single/val/signals/QFSK_0040_+12dB.npy,QFSK,7,12,"{'f': 0.3355284602501344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0040_+15dB,single/val/signals/QFSK_0040_+15dB.npy,QFSK,7,15,"{'f': 0.3355284602501344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0040_+18dB,single/val/signals/QFSK_0040_+18dB.npy,QFSK,7,18,"{'f': 0.3355284602501344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0041_-12dB,single/val/signals/QFSK_0041_-12dB.npy,QFSK,7,-12,"{'f': 0.272742611850286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0041_-09dB,single/val/signals/QFSK_0041_-09dB.npy,QFSK,7,-9,"{'f': 0.272742611850286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0041_-06dB,single/val/signals/QFSK_0041_-06dB.npy,QFSK,7,-6,"{'f': 0.272742611850286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0041_-03dB,single/val/signals/QFSK_0041_-03dB.npy,QFSK,7,-3,"{'f': 0.272742611850286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0041_+00dB,single/val/signals/QFSK_0041_+00dB.npy,QFSK,7,0,"{'f': 0.272742611850286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0041_+03dB,single/val/signals/QFSK_0041_+03dB.npy,QFSK,7,3,"{'f': 0.272742611850286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0041_+06dB,single/val/signals/QFSK_0041_+06dB.npy,QFSK,7,6,"{'f': 0.272742611850286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0041_+09dB,single/val/signals/QFSK_0041_+09dB.npy,QFSK,7,9,"{'f': 0.272742611850286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0041_+12dB,single/val/signals/QFSK_0041_+12dB.npy,QFSK,7,12,"{'f': 0.272742611850286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0041_+15dB,single/val/signals/QFSK_0041_+15dB.npy,QFSK,7,15,"{'f': 0.272742611850286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0041_+18dB,single/val/signals/QFSK_0041_+18dB.npy,QFSK,7,18,"{'f': 0.272742611850286, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0042_-12dB,single/val/signals/QFSK_0042_-12dB.npy,QFSK,7,-12,"{'f': 0.1611738015834931, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0042_-09dB,single/val/signals/QFSK_0042_-09dB.npy,QFSK,7,-9,"{'f': 0.1611738015834931, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0042_-06dB,single/val/signals/QFSK_0042_-06dB.npy,QFSK,7,-6,"{'f': 0.1611738015834931, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0042_-03dB,single/val/signals/QFSK_0042_-03dB.npy,QFSK,7,-3,"{'f': 0.1611738015834931, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0042_+00dB,single/val/signals/QFSK_0042_+00dB.npy,QFSK,7,0,"{'f': 0.1611738015834931, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0042_+03dB,single/val/signals/QFSK_0042_+03dB.npy,QFSK,7,3,"{'f': 0.1611738015834931, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0042_+06dB,single/val/signals/QFSK_0042_+06dB.npy,QFSK,7,6,"{'f': 0.1611738015834931, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0042_+09dB,single/val/signals/QFSK_0042_+09dB.npy,QFSK,7,9,"{'f': 0.1611738015834931, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0042_+12dB,single/val/signals/QFSK_0042_+12dB.npy,QFSK,7,12,"{'f': 0.1611738015834931, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0042_+15dB,single/val/signals/QFSK_0042_+15dB.npy,QFSK,7,15,"{'f': 0.1611738015834931, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0042_+18dB,single/val/signals/QFSK_0042_+18dB.npy,QFSK,7,18,"{'f': 0.1611738015834931, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0043_-12dB,single/val/signals/QFSK_0043_-12dB.npy,QFSK,7,-12,"{'f': 0.11499954072271246, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0043_-09dB,single/val/signals/QFSK_0043_-09dB.npy,QFSK,7,-9,"{'f': 0.11499954072271246, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0043_-06dB,single/val/signals/QFSK_0043_-06dB.npy,QFSK,7,-6,"{'f': 0.11499954072271246, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0043_-03dB,single/val/signals/QFSK_0043_-03dB.npy,QFSK,7,-3,"{'f': 0.11499954072271246, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0043_+00dB,single/val/signals/QFSK_0043_+00dB.npy,QFSK,7,0,"{'f': 0.11499954072271246, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0043_+03dB,single/val/signals/QFSK_0043_+03dB.npy,QFSK,7,3,"{'f': 0.11499954072271246, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0043_+06dB,single/val/signals/QFSK_0043_+06dB.npy,QFSK,7,6,"{'f': 0.11499954072271246, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0043_+09dB,single/val/signals/QFSK_0043_+09dB.npy,QFSK,7,9,"{'f': 0.11499954072271246, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0043_+12dB,single/val/signals/QFSK_0043_+12dB.npy,QFSK,7,12,"{'f': 0.11499954072271246, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0043_+15dB,single/val/signals/QFSK_0043_+15dB.npy,QFSK,7,15,"{'f': 0.11499954072271246, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0043_+18dB,single/val/signals/QFSK_0043_+18dB.npy,QFSK,7,18,"{'f': 0.11499954072271246, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0044_-12dB,single/val/signals/QFSK_0044_-12dB.npy,QFSK,7,-12,"{'f': 0.3256949745926634, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0044_-09dB,single/val/signals/QFSK_0044_-09dB.npy,QFSK,7,-9,"{'f': 0.3256949745926634, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0044_-06dB,single/val/signals/QFSK_0044_-06dB.npy,QFSK,7,-6,"{'f': 0.3256949745926634, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0044_-03dB,single/val/signals/QFSK_0044_-03dB.npy,QFSK,7,-3,"{'f': 0.3256949745926634, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0044_+00dB,single/val/signals/QFSK_0044_+00dB.npy,QFSK,7,0,"{'f': 0.3256949745926634, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0044_+03dB,single/val/signals/QFSK_0044_+03dB.npy,QFSK,7,3,"{'f': 0.3256949745926634, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0044_+06dB,single/val/signals/QFSK_0044_+06dB.npy,QFSK,7,6,"{'f': 0.3256949745926634, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0044_+09dB,single/val/signals/QFSK_0044_+09dB.npy,QFSK,7,9,"{'f': 0.3256949745926634, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0044_+12dB,single/val/signals/QFSK_0044_+12dB.npy,QFSK,7,12,"{'f': 0.3256949745926634, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0044_+15dB,single/val/signals/QFSK_0044_+15dB.npy,QFSK,7,15,"{'f': 0.3256949745926634, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0044_+18dB,single/val/signals/QFSK_0044_+18dB.npy,QFSK,7,18,"{'f': 0.3256949745926634, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0045_-12dB,single/val/signals/QFSK_0045_-12dB.npy,QFSK,7,-12,"{'f': 0.1440781469690177, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0045_-09dB,single/val/signals/QFSK_0045_-09dB.npy,QFSK,7,-9,"{'f': 0.1440781469690177, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0045_-06dB,single/val/signals/QFSK_0045_-06dB.npy,QFSK,7,-6,"{'f': 0.1440781469690177, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0045_-03dB,single/val/signals/QFSK_0045_-03dB.npy,QFSK,7,-3,"{'f': 0.1440781469690177, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0045_+00dB,single/val/signals/QFSK_0045_+00dB.npy,QFSK,7,0,"{'f': 0.1440781469690177, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0045_+03dB,single/val/signals/QFSK_0045_+03dB.npy,QFSK,7,3,"{'f': 0.1440781469690177, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0045_+06dB,single/val/signals/QFSK_0045_+06dB.npy,QFSK,7,6,"{'f': 0.1440781469690177, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0045_+09dB,single/val/signals/QFSK_0045_+09dB.npy,QFSK,7,9,"{'f': 0.1440781469690177, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0045_+12dB,single/val/signals/QFSK_0045_+12dB.npy,QFSK,7,12,"{'f': 0.1440781469690177, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0045_+15dB,single/val/signals/QFSK_0045_+15dB.npy,QFSK,7,15,"{'f': 0.1440781469690177, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0045_+18dB,single/val/signals/QFSK_0045_+18dB.npy,QFSK,7,18,"{'f': 0.1440781469690177, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0046_-12dB,single/val/signals/QFSK_0046_-12dB.npy,QFSK,7,-12,"{'f': 0.1833243956837874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0046_-09dB,single/val/signals/QFSK_0046_-09dB.npy,QFSK,7,-9,"{'f': 0.1833243956837874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0046_-06dB,single/val/signals/QFSK_0046_-06dB.npy,QFSK,7,-6,"{'f': 0.1833243956837874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0046_-03dB,single/val/signals/QFSK_0046_-03dB.npy,QFSK,7,-3,"{'f': 0.1833243956837874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0046_+00dB,single/val/signals/QFSK_0046_+00dB.npy,QFSK,7,0,"{'f': 0.1833243956837874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0046_+03dB,single/val/signals/QFSK_0046_+03dB.npy,QFSK,7,3,"{'f': 0.1833243956837874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0046_+06dB,single/val/signals/QFSK_0046_+06dB.npy,QFSK,7,6,"{'f': 0.1833243956837874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0046_+09dB,single/val/signals/QFSK_0046_+09dB.npy,QFSK,7,9,"{'f': 0.1833243956837874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0046_+12dB,single/val/signals/QFSK_0046_+12dB.npy,QFSK,7,12,"{'f': 0.1833243956837874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0046_+15dB,single/val/signals/QFSK_0046_+15dB.npy,QFSK,7,15,"{'f': 0.1833243956837874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0046_+18dB,single/val/signals/QFSK_0046_+18dB.npy,QFSK,7,18,"{'f': 0.1833243956837874, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0047_-12dB,single/val/signals/QFSK_0047_-12dB.npy,QFSK,7,-12,"{'f': 0.2748428852987203, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0047_-09dB,single/val/signals/QFSK_0047_-09dB.npy,QFSK,7,-9,"{'f': 0.2748428852987203, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0047_-06dB,single/val/signals/QFSK_0047_-06dB.npy,QFSK,7,-6,"{'f': 0.2748428852987203, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0047_-03dB,single/val/signals/QFSK_0047_-03dB.npy,QFSK,7,-3,"{'f': 0.2748428852987203, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0047_+00dB,single/val/signals/QFSK_0047_+00dB.npy,QFSK,7,0,"{'f': 0.2748428852987203, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0047_+03dB,single/val/signals/QFSK_0047_+03dB.npy,QFSK,7,3,"{'f': 0.2748428852987203, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0047_+06dB,single/val/signals/QFSK_0047_+06dB.npy,QFSK,7,6,"{'f': 0.2748428852987203, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0047_+09dB,single/val/signals/QFSK_0047_+09dB.npy,QFSK,7,9,"{'f': 0.2748428852987203, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0047_+12dB,single/val/signals/QFSK_0047_+12dB.npy,QFSK,7,12,"{'f': 0.2748428852987203, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0047_+15dB,single/val/signals/QFSK_0047_+15dB.npy,QFSK,7,15,"{'f': 0.2748428852987203, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0047_+18dB,single/val/signals/QFSK_0047_+18dB.npy,QFSK,7,18,"{'f': 0.2748428852987203, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0048_-12dB,single/val/signals/QFSK_0048_-12dB.npy,QFSK,7,-12,"{'f': 0.40923048886471375, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0048_-09dB,single/val/signals/QFSK_0048_-09dB.npy,QFSK,7,-9,"{'f': 0.40923048886471375, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
