signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BPSK_0035_-06dB,single/val/signals/BPSK_0035_-06dB.npy,BPSK,8,-6,"{'f0': 0.13489186777345585, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0035_-03dB,single/val/signals/BPSK_0035_-03dB.npy,BPSK,8,-3,"{'f0': 0.13489186777345585, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0035_+00dB,single/val/signals/BPSK_0035_+00dB.npy,BPSK,8,0,"{'f0': 0.13489186777345585, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0035_+03dB,single/val/signals/BPSK_0035_+03dB.npy,BPSK,8,3,"{'f0': 0.13489186777345585, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0035_+06dB,single/val/signals/BPSK_0035_+06dB.npy,BPSK,8,6,"{'f0': 0.13489186777345585, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0035_+09dB,single/val/signals/BPSK_0035_+09dB.npy,BPSK,8,9,"{'f0': 0.13489186777345585, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0035_+12dB,single/val/signals/BPSK_0035_+12dB.npy,BPSK,8,12,"{'f0': 0.13489186777345585, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0035_+15dB,single/val/signals/BPSK_0035_+15dB.npy,BPSK,8,15,"{'f0': 0.13489186777345585, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0035_+18dB,single/val/signals/BPSK_0035_+18dB.npy,BPSK,8,18,"{'f0': 0.13489186777345585, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0036_-12dB,single/val/signals/BPSK_0036_-12dB.npy,BPSK,8,-12,"{'f0': 0.07043427487578567, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0036_-09dB,single/val/signals/BPSK_0036_-09dB.npy,BPSK,8,-9,"{'f0': 0.07043427487578567, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0036_-06dB,single/val/signals/BPSK_0036_-06dB.npy,BPSK,8,-6,"{'f0': 0.07043427487578567, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0036_-03dB,single/val/signals/BPSK_0036_-03dB.npy,BPSK,8,-3,"{'f0': 0.07043427487578567, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0036_+00dB,single/val/signals/BPSK_0036_+00dB.npy,BPSK,8,0,"{'f0': 0.07043427487578567, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0036_+03dB,single/val/signals/BPSK_0036_+03dB.npy,BPSK,8,3,"{'f0': 0.07043427487578567, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0036_+06dB,single/val/signals/BPSK_0036_+06dB.npy,BPSK,8,6,"{'f0': 0.07043427487578567, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0036_+09dB,single/val/signals/BPSK_0036_+09dB.npy,BPSK,8,9,"{'f0': 0.07043427487578567, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0036_+12dB,single/val/signals/BPSK_0036_+12dB.npy,BPSK,8,12,"{'f0': 0.07043427487578567, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0036_+15dB,single/val/signals/BPSK_0036_+15dB.npy,BPSK,8,15,"{'f0': 0.07043427487578567, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0036_+18dB,single/val/signals/BPSK_0036_+18dB.npy,BPSK,8,18,"{'f0': 0.07043427487578567, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0037_-12dB,single/val/signals/BPSK_0037_-12dB.npy,BPSK,8,-12,"{'f0': 0.31259471009007694, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0037_-09dB,single/val/signals/BPSK_0037_-09dB.npy,BPSK,8,-9,"{'f0': 0.31259471009007694, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0037_-06dB,single/val/signals/BPSK_0037_-06dB.npy,BPSK,8,-6,"{'f0': 0.31259471009007694, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0037_-03dB,single/val/signals/BPSK_0037_-03dB.npy,BPSK,8,-3,"{'f0': 0.31259471009007694, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0037_+00dB,single/val/signals/BPSK_0037_+00dB.npy,BPSK,8,0,"{'f0': 0.31259471009007694, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0037_+03dB,single/val/signals/BPSK_0037_+03dB.npy,BPSK,8,3,"{'f0': 0.31259471009007694, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0037_+06dB,single/val/signals/BPSK_0037_+06dB.npy,BPSK,8,6,"{'f0': 0.31259471009007694, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0037_+09dB,single/val/signals/BPSK_0037_+09dB.npy,BPSK,8,9,"{'f0': 0.31259471009007694, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0037_+12dB,single/val/signals/BPSK_0037_+12dB.npy,BPSK,8,12,"{'f0': 0.31259471009007694, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0037_+15dB,single/val/signals/BPSK_0037_+15dB.npy,BPSK,8,15,"{'f0': 0.31259471009007694, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0037_+18dB,single/val/signals/BPSK_0037_+18dB.npy,BPSK,8,18,"{'f0': 0.31259471009007694, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0038_-12dB,single/val/signals/BPSK_0038_-12dB.npy,BPSK,8,-12,"{'f0': 0.17677984141057446, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0038_-09dB,single/val/signals/BPSK_0038_-09dB.npy,BPSK,8,-9,"{'f0': 0.17677984141057446, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0038_-06dB,single/val/signals/BPSK_0038_-06dB.npy,BPSK,8,-6,"{'f0': 0.17677984141057446, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0038_-03dB,single/val/signals/BPSK_0038_-03dB.npy,BPSK,8,-3,"{'f0': 0.17677984141057446, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0038_+00dB,single/val/signals/BPSK_0038_+00dB.npy,BPSK,8,0,"{'f0': 0.17677984141057446, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0038_+03dB,single/val/signals/BPSK_0038_+03dB.npy,BPSK,8,3,"{'f0': 0.17677984141057446, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0038_+06dB,single/val/signals/BPSK_0038_+06dB.npy,BPSK,8,6,"{'f0': 0.17677984141057446, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0038_+09dB,single/val/signals/BPSK_0038_+09dB.npy,BPSK,8,9,"{'f0': 0.17677984141057446, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0038_+12dB,single/val/signals/BPSK_0038_+12dB.npy,BPSK,8,12,"{'f0': 0.17677984141057446, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0038_+15dB,single/val/signals/BPSK_0038_+15dB.npy,BPSK,8,15,"{'f0': 0.17677984141057446, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0038_+18dB,single/val/signals/BPSK_0038_+18dB.npy,BPSK,8,18,"{'f0': 0.17677984141057446, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0039_-12dB,single/val/signals/BPSK_0039_-12dB.npy,BPSK,8,-12,"{'f0': 0.11219559679094489, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0039_-09dB,single/val/signals/BPSK_0039_-09dB.npy,BPSK,8,-9,"{'f0': 0.11219559679094489, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0039_-06dB,single/val/signals/BPSK_0039_-06dB.npy,BPSK,8,-6,"{'f0': 0.11219559679094489, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0039_-03dB,single/val/signals/BPSK_0039_-03dB.npy,BPSK,8,-3,"{'f0': 0.11219559679094489, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0039_+00dB,single/val/signals/BPSK_0039_+00dB.npy,BPSK,8,0,"{'f0': 0.11219559679094489, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0039_+03dB,single/val/signals/BPSK_0039_+03dB.npy,BPSK,8,3,"{'f0': 0.11219559679094489, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0039_+06dB,single/val/signals/BPSK_0039_+06dB.npy,BPSK,8,6,"{'f0': 0.11219559679094489, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0039_+09dB,single/val/signals/BPSK_0039_+09dB.npy,BPSK,8,9,"{'f0': 0.11219559679094489, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0039_+12dB,single/val/signals/BPSK_0039_+12dB.npy,BPSK,8,12,"{'f0': 0.11219559679094489, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0039_+15dB,single/val/signals/BPSK_0039_+15dB.npy,BPSK,8,15,"{'f0': 0.11219559679094489, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0039_+18dB,single/val/signals/BPSK_0039_+18dB.npy,BPSK,8,18,"{'f0': 0.11219559679094489, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0040_-12dB,single/val/signals/BPSK_0040_-12dB.npy,BPSK,8,-12,"{'f0': 0.21730590321777188, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0040_-09dB,single/val/signals/BPSK_0040_-09dB.npy,BPSK,8,-9,"{'f0': 0.21730590321777188, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0040_-06dB,single/val/signals/BPSK_0040_-06dB.npy,BPSK,8,-6,"{'f0': 0.21730590321777188, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0040_-03dB,single/val/signals/BPSK_0040_-03dB.npy,BPSK,8,-3,"{'f0': 0.21730590321777188, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0040_+00dB,single/val/signals/BPSK_0040_+00dB.npy,BPSK,8,0,"{'f0': 0.21730590321777188, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0040_+03dB,single/val/signals/BPSK_0040_+03dB.npy,BPSK,8,3,"{'f0': 0.21730590321777188, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0040_+06dB,single/val/signals/BPSK_0040_+06dB.npy,BPSK,8,6,"{'f0': 0.21730590321777188, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0040_+09dB,single/val/signals/BPSK_0040_+09dB.npy,BPSK,8,9,"{'f0': 0.21730590321777188, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0040_+12dB,single/val/signals/BPSK_0040_+12dB.npy,BPSK,8,12,"{'f0': 0.21730590321777188, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0040_+15dB,single/val/signals/BPSK_0040_+15dB.npy,BPSK,8,15,"{'f0': 0.21730590321777188, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0040_+18dB,single/val/signals/BPSK_0040_+18dB.npy,BPSK,8,18,"{'f0': 0.21730590321777188, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0041_-12dB,single/val/signals/BPSK_0041_-12dB.npy,BPSK,8,-12,"{'f0': 0.15519952419447847, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0041_-09dB,single/val/signals/BPSK_0041_-09dB.npy,BPSK,8,-9,"{'f0': 0.15519952419447847, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0041_-06dB,single/val/signals/BPSK_0041_-06dB.npy,BPSK,8,-6,"{'f0': 0.15519952419447847, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0041_-03dB,single/val/signals/BPSK_0041_-03dB.npy,BPSK,8,-3,"{'f0': 0.15519952419447847, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0041_+00dB,single/val/signals/BPSK_0041_+00dB.npy,BPSK,8,0,"{'f0': 0.15519952419447847, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0041_+03dB,single/val/signals/BPSK_0041_+03dB.npy,BPSK,8,3,"{'f0': 0.15519952419447847, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0041_+06dB,single/val/signals/BPSK_0041_+06dB.npy,BPSK,8,6,"{'f0': 0.15519952419447847, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0041_+09dB,single/val/signals/BPSK_0041_+09dB.npy,BPSK,8,9,"{'f0': 0.15519952419447847, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0041_+12dB,single/val/signals/BPSK_0041_+12dB.npy,BPSK,8,12,"{'f0': 0.15519952419447847, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0041_+15dB,single/val/signals/BPSK_0041_+15dB.npy,BPSK,8,15,"{'f0': 0.15519952419447847, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0041_+18dB,single/val/signals/BPSK_0041_+18dB.npy,BPSK,8,18,"{'f0': 0.15519952419447847, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0042_-12dB,single/val/signals/BPSK_0042_-12dB.npy,BPSK,8,-12,"{'f0': 0.13808248127726155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0042_-09dB,single/val/signals/BPSK_0042_-09dB.npy,BPSK,8,-9,"{'f0': 0.13808248127726155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0042_-06dB,single/val/signals/BPSK_0042_-06dB.npy,BPSK,8,-6,"{'f0': 0.13808248127726155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0042_-03dB,single/val/signals/BPSK_0042_-03dB.npy,BPSK,8,-3,"{'f0': 0.13808248127726155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0042_+00dB,single/val/signals/BPSK_0042_+00dB.npy,BPSK,8,0,"{'f0': 0.13808248127726155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0042_+03dB,single/val/signals/BPSK_0042_+03dB.npy,BPSK,8,3,"{'f0': 0.13808248127726155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0042_+06dB,single/val/signals/BPSK_0042_+06dB.npy,BPSK,8,6,"{'f0': 0.13808248127726155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0042_+09dB,single/val/signals/BPSK_0042_+09dB.npy,BPSK,8,9,"{'f0': 0.13808248127726155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0042_+12dB,single/val/signals/BPSK_0042_+12dB.npy,BPSK,8,12,"{'f0': 0.13808248127726155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0042_+15dB,single/val/signals/BPSK_0042_+15dB.npy,BPSK,8,15,"{'f0': 0.13808248127726155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0042_+18dB,single/val/signals/BPSK_0042_+18dB.npy,BPSK,8,18,"{'f0': 0.13808248127726155, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0043_-12dB,single/val/signals/BPSK_0043_-12dB.npy,BPSK,8,-12,"{'f0': 0.26309681137748214, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0043_-09dB,single/val/signals/BPSK_0043_-09dB.npy,BPSK,8,-9,"{'f0': 0.26309681137748214, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0043_-06dB,single/val/signals/BPSK_0043_-06dB.npy,BPSK,8,-6,"{'f0': 0.26309681137748214, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0043_-03dB,single/val/signals/BPSK_0043_-03dB.npy,BPSK,8,-3,"{'f0': 0.26309681137748214, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0043_+00dB,single/val/signals/BPSK_0043_+00dB.npy,BPSK,8,0,"{'f0': 0.26309681137748214, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0043_+03dB,single/val/signals/BPSK_0043_+03dB.npy,BPSK,8,3,"{'f0': 0.26309681137748214, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0043_+06dB,single/val/signals/BPSK_0043_+06dB.npy,BPSK,8,6,"{'f0': 0.26309681137748214, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0043_+09dB,single/val/signals/BPSK_0043_+09dB.npy,BPSK,8,9,"{'f0': 0.26309681137748214, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0043_+12dB,single/val/signals/BPSK_0043_+12dB.npy,BPSK,8,12,"{'f0': 0.26309681137748214, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0043_+15dB,single/val/signals/BPSK_0043_+15dB.npy,BPSK,8,15,"{'f0': 0.26309681137748214, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0043_+18dB,single/val/signals/BPSK_0043_+18dB.npy,BPSK,8,18,"{'f0': 0.26309681137748214, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0044_-12dB,single/val/signals/BPSK_0044_-12dB.npy,BPSK,8,-12,"{'f0': 0.2514686226072375, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0044_-09dB,single/val/signals/BPSK_0044_-09dB.npy,BPSK,8,-9,"{'f0': 0.2514686226072375, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0044_-06dB,single/val/signals/BPSK_0044_-06dB.npy,BPSK,8,-6,"{'f0': 0.2514686226072375, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0044_-03dB,single/val/signals/BPSK_0044_-03dB.npy,BPSK,8,-3,"{'f0': 0.2514686226072375, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
