signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_BPSK_0043_+12dB,single/val/signals/LFM_BPSK_0043_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.39000988573807543, 'delta_f': 0.06568209712159122, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0043_+15dB,single/val/signals/LFM_BPSK_0043_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.39000988573807543, 'delta_f': 0.06568209712159122, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0043_+18dB,single/val/signals/LFM_BPSK_0043_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.39000988573807543, 'delta_f': 0.06568209712159122, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0044_-12dB,single/val/signals/LFM_BPSK_0044_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.21018778108190095, 'delta_f': 0.33489706656554735, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0044_-09dB,single/val/signals/LFM_BPSK_0044_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.21018778108190095, 'delta_f': 0.33489706656554735, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0044_-06dB,single/val/signals/LFM_BPSK_0044_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.21018778108190095, 'delta_f': 0.33489706656554735, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0044_-03dB,single/val/signals/LFM_BPSK_0044_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.21018778108190095, 'delta_f': 0.33489706656554735, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0044_+00dB,single/val/signals/LFM_BPSK_0044_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.21018778108190095, 'delta_f': 0.33489706656554735, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0044_+03dB,single/val/signals/LFM_BPSK_0044_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.21018778108190095, 'delta_f': 0.33489706656554735, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0044_+06dB,single/val/signals/LFM_BPSK_0044_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.21018778108190095, 'delta_f': 0.33489706656554735, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0044_+09dB,single/val/signals/LFM_BPSK_0044_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.21018778108190095, 'delta_f': 0.33489706656554735, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0044_+12dB,single/val/signals/LFM_BPSK_0044_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.21018778108190095, 'delta_f': 0.33489706656554735, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0044_+15dB,single/val/signals/LFM_BPSK_0044_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.21018778108190095, 'delta_f': 0.33489706656554735, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0044_+18dB,single/val/signals/LFM_BPSK_0044_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.21018778108190095, 'delta_f': 0.33489706656554735, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0045_-12dB,single/val/signals/LFM_BPSK_0045_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.28556191332295716, 'delta_f': 0.3867965185097426, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0045_-09dB,single/val/signals/LFM_BPSK_0045_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.28556191332295716, 'delta_f': 0.3867965185097426, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0045_-06dB,single/val/signals/LFM_BPSK_0045_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.28556191332295716, 'delta_f': 0.3867965185097426, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0045_-03dB,single/val/signals/LFM_BPSK_0045_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.28556191332295716, 'delta_f': 0.3867965185097426, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0045_+00dB,single/val/signals/LFM_BPSK_0045_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.28556191332295716, 'delta_f': 0.3867965185097426, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0045_+03dB,single/val/signals/LFM_BPSK_0045_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.28556191332295716, 'delta_f': 0.3867965185097426, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0045_+06dB,single/val/signals/LFM_BPSK_0045_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.28556191332295716, 'delta_f': 0.3867965185097426, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0045_+09dB,single/val/signals/LFM_BPSK_0045_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.28556191332295716, 'delta_f': 0.3867965185097426, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0045_+12dB,single/val/signals/LFM_BPSK_0045_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.28556191332295716, 'delta_f': 0.3867965185097426, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0045_+15dB,single/val/signals/LFM_BPSK_0045_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.28556191332295716, 'delta_f': 0.3867965185097426, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0045_+18dB,single/val/signals/LFM_BPSK_0045_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.28556191332295716, 'delta_f': 0.3867965185097426, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0046_-12dB,single/val/signals/LFM_BPSK_0046_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.05299181223904692, 'delta_f': 0.35566132355937813, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0046_-09dB,single/val/signals/LFM_BPSK_0046_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.05299181223904692, 'delta_f': 0.35566132355937813, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0046_-06dB,single/val/signals/LFM_BPSK_0046_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.05299181223904692, 'delta_f': 0.35566132355937813, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0046_-03dB,single/val/signals/LFM_BPSK_0046_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.05299181223904692, 'delta_f': 0.35566132355937813, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0046_+00dB,single/val/signals/LFM_BPSK_0046_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.05299181223904692, 'delta_f': 0.35566132355937813, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0046_+03dB,single/val/signals/LFM_BPSK_0046_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.05299181223904692, 'delta_f': 0.35566132355937813, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0046_+06dB,single/val/signals/LFM_BPSK_0046_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.05299181223904692, 'delta_f': 0.35566132355937813, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0046_+09dB,single/val/signals/LFM_BPSK_0046_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.05299181223904692, 'delta_f': 0.35566132355937813, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0046_+12dB,single/val/signals/LFM_BPSK_0046_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.05299181223904692, 'delta_f': 0.35566132355937813, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0046_+15dB,single/val/signals/LFM_BPSK_0046_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.05299181223904692, 'delta_f': 0.35566132355937813, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0046_+18dB,single/val/signals/LFM_BPSK_0046_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.05299181223904692, 'delta_f': 0.35566132355937813, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0047_-12dB,single/val/signals/LFM_BPSK_0047_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.21960634385520417, 'delta_f': 0.2671640132714222, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0047_-09dB,single/val/signals/LFM_BPSK_0047_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.21960634385520417, 'delta_f': 0.2671640132714222, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0047_-06dB,single/val/signals/LFM_BPSK_0047_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.21960634385520417, 'delta_f': 0.2671640132714222, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0047_-03dB,single/val/signals/LFM_BPSK_0047_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.21960634385520417, 'delta_f': 0.2671640132714222, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0047_+00dB,single/val/signals/LFM_BPSK_0047_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.21960634385520417, 'delta_f': 0.2671640132714222, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0047_+03dB,single/val/signals/LFM_BPSK_0047_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.21960634385520417, 'delta_f': 0.2671640132714222, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0047_+06dB,single/val/signals/LFM_BPSK_0047_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.21960634385520417, 'delta_f': 0.2671640132714222, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0047_+09dB,single/val/signals/LFM_BPSK_0047_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.21960634385520417, 'delta_f': 0.2671640132714222, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0047_+12dB,single/val/signals/LFM_BPSK_0047_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.21960634385520417, 'delta_f': 0.2671640132714222, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0047_+15dB,single/val/signals/LFM_BPSK_0047_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.21960634385520417, 'delta_f': 0.2671640132714222, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0047_+18dB,single/val/signals/LFM_BPSK_0047_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.21960634385520417, 'delta_f': 0.2671640132714222, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0048_-12dB,single/val/signals/LFM_BPSK_0048_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.24151802467919925, 'delta_f': 0.09955147339466883, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0048_-09dB,single/val/signals/LFM_BPSK_0048_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.24151802467919925, 'delta_f': 0.09955147339466883, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0048_-06dB,single/val/signals/LFM_BPSK_0048_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.24151802467919925, 'delta_f': 0.09955147339466883, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0048_-03dB,single/val/signals/LFM_BPSK_0048_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.24151802467919925, 'delta_f': 0.09955147339466883, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0048_+00dB,single/val/signals/LFM_BPSK_0048_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.24151802467919925, 'delta_f': 0.09955147339466883, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0048_+03dB,single/val/signals/LFM_BPSK_0048_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.24151802467919925, 'delta_f': 0.09955147339466883, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0048_+06dB,single/val/signals/LFM_BPSK_0048_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.24151802467919925, 'delta_f': 0.09955147339466883, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0048_+09dB,single/val/signals/LFM_BPSK_0048_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.24151802467919925, 'delta_f': 0.09955147339466883, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0048_+12dB,single/val/signals/LFM_BPSK_0048_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.24151802467919925, 'delta_f': 0.09955147339466883, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0048_+15dB,single/val/signals/LFM_BPSK_0048_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.24151802467919925, 'delta_f': 0.09955147339466883, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0048_+18dB,single/val/signals/LFM_BPSK_0048_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.24151802467919925, 'delta_f': 0.09955147339466883, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0049_-12dB,single/val/signals/LFM_BPSK_0049_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3967881226910489, 'delta_f': 0.24645041258305206, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0049_-09dB,single/val/signals/LFM_BPSK_0049_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.3967881226910489, 'delta_f': 0.24645041258305206, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0049_-06dB,single/val/signals/LFM_BPSK_0049_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3967881226910489, 'delta_f': 0.24645041258305206, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0049_-03dB,single/val/signals/LFM_BPSK_0049_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.3967881226910489, 'delta_f': 0.24645041258305206, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0049_+00dB,single/val/signals/LFM_BPSK_0049_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3967881226910489, 'delta_f': 0.24645041258305206, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0049_+03dB,single/val/signals/LFM_BPSK_0049_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.3967881226910489, 'delta_f': 0.24645041258305206, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0049_+06dB,single/val/signals/LFM_BPSK_0049_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3967881226910489, 'delta_f': 0.24645041258305206, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0049_+09dB,single/val/signals/LFM_BPSK_0049_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.3967881226910489, 'delta_f': 0.24645041258305206, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0049_+12dB,single/val/signals/LFM_BPSK_0049_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3967881226910489, 'delta_f': 0.24645041258305206, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0049_+15dB,single/val/signals/LFM_BPSK_0049_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.3967881226910489, 'delta_f': 0.24645041258305206, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0049_+18dB,single/val/signals/LFM_BPSK_0049_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3967881226910489, 'delta_f': 0.24645041258305206, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0050_-12dB,single/val/signals/LFM_BPSK_0050_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.06919973988619295, 'delta_f': 0.12662452139554992, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0050_-09dB,single/val/signals/LFM_BPSK_0050_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.06919973988619295, 'delta_f': 0.12662452139554992, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0050_-06dB,single/val/signals/LFM_BPSK_0050_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.06919973988619295, 'delta_f': 0.12662452139554992, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0050_-03dB,single/val/signals/LFM_BPSK_0050_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.06919973988619295, 'delta_f': 0.12662452139554992, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0050_+00dB,single/val/signals/LFM_BPSK_0050_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.06919973988619295, 'delta_f': 0.12662452139554992, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0050_+03dB,single/val/signals/LFM_BPSK_0050_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.06919973988619295, 'delta_f': 0.12662452139554992, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0050_+06dB,single/val/signals/LFM_BPSK_0050_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.06919973988619295, 'delta_f': 0.12662452139554992, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0050_+09dB,single/val/signals/LFM_BPSK_0050_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.06919973988619295, 'delta_f': 0.12662452139554992, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0050_+12dB,single/val/signals/LFM_BPSK_0050_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.06919973988619295, 'delta_f': 0.12662452139554992, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0050_+15dB,single/val/signals/LFM_BPSK_0050_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.06919973988619295, 'delta_f': 0.12662452139554992, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0050_+18dB,single/val/signals/LFM_BPSK_0050_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.06919973988619295, 'delta_f': 0.12662452139554992, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0051_-12dB,single/val/signals/LFM_BPSK_0051_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3231738799922247, 'delta_f': 0.255415380071898, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0051_-09dB,single/val/signals/LFM_BPSK_0051_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.3231738799922247, 'delta_f': 0.255415380071898, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0051_-06dB,single/val/signals/LFM_BPSK_0051_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3231738799922247, 'delta_f': 0.255415380071898, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0051_-03dB,single/val/signals/LFM_BPSK_0051_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.3231738799922247, 'delta_f': 0.255415380071898, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0051_+00dB,single/val/signals/LFM_BPSK_0051_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3231738799922247, 'delta_f': 0.255415380071898, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0051_+03dB,single/val/signals/LFM_BPSK_0051_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.3231738799922247, 'delta_f': 0.255415380071898, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0051_+06dB,single/val/signals/LFM_BPSK_0051_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3231738799922247, 'delta_f': 0.255415380071898, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0051_+09dB,single/val/signals/LFM_BPSK_0051_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.3231738799922247, 'delta_f': 0.255415380071898, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
