signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0042_+15dB,single/val/signals/EQFM_0042_+15dB.npy,EQFM,4,15,"{'fmin': 0.11156282201641349, 'delta_f': 0.2262105343688085}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0042_+18dB,single/val/signals/EQFM_0042_+18dB.npy,EQFM,4,18,"{'fmin': 0.11156282201641349, 'delta_f': 0.2262105343688085}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_-12dB,single/val/signals/EQFM_0043_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3820167238931903, 'delta_f': 0.11657236214392445}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_-09dB,single/val/signals/EQFM_0043_-09dB.npy,EQFM,4,-9,"{'fmin': 0.3820167238931903, 'delta_f': 0.11657236214392445}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_-06dB,single/val/signals/EQFM_0043_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3820167238931903, 'delta_f': 0.11657236214392445}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_-03dB,single/val/signals/EQFM_0043_-03dB.npy,EQFM,4,-3,"{'fmin': 0.3820167238931903, 'delta_f': 0.11657236214392445}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_+00dB,single/val/signals/EQFM_0043_+00dB.npy,EQFM,4,0,"{'fmin': 0.3820167238931903, 'delta_f': 0.11657236214392445}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_+03dB,single/val/signals/EQFM_0043_+03dB.npy,EQFM,4,3,"{'fmin': 0.3820167238931903, 'delta_f': 0.11657236214392445}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_+06dB,single/val/signals/EQFM_0043_+06dB.npy,EQFM,4,6,"{'fmin': 0.3820167238931903, 'delta_f': 0.11657236214392445}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_+09dB,single/val/signals/EQFM_0043_+09dB.npy,EQFM,4,9,"{'fmin': 0.3820167238931903, 'delta_f': 0.11657236214392445}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_+12dB,single/val/signals/EQFM_0043_+12dB.npy,EQFM,4,12,"{'fmin': 0.3820167238931903, 'delta_f': 0.11657236214392445}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_+15dB,single/val/signals/EQFM_0043_+15dB.npy,EQFM,4,15,"{'fmin': 0.3820167238931903, 'delta_f': 0.11657236214392445}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0043_+18dB,single/val/signals/EQFM_0043_+18dB.npy,EQFM,4,18,"{'fmin': 0.3820167238931903, 'delta_f': 0.11657236214392445}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_-12dB,single/val/signals/EQFM_0044_-12dB.npy,EQFM,4,-12,"{'fmin': 0.17035723175442916, 'delta_f': 0.20523548272485614}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_-09dB,single/val/signals/EQFM_0044_-09dB.npy,EQFM,4,-9,"{'fmin': 0.17035723175442916, 'delta_f': 0.20523548272485614}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_-06dB,single/val/signals/EQFM_0044_-06dB.npy,EQFM,4,-6,"{'fmin': 0.17035723175442916, 'delta_f': 0.20523548272485614}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_-03dB,single/val/signals/EQFM_0044_-03dB.npy,EQFM,4,-3,"{'fmin': 0.17035723175442916, 'delta_f': 0.20523548272485614}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_+00dB,single/val/signals/EQFM_0044_+00dB.npy,EQFM,4,0,"{'fmin': 0.17035723175442916, 'delta_f': 0.20523548272485614}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_+03dB,single/val/signals/EQFM_0044_+03dB.npy,EQFM,4,3,"{'fmin': 0.17035723175442916, 'delta_f': 0.20523548272485614}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_+06dB,single/val/signals/EQFM_0044_+06dB.npy,EQFM,4,6,"{'fmin': 0.17035723175442916, 'delta_f': 0.20523548272485614}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_+09dB,single/val/signals/EQFM_0044_+09dB.npy,EQFM,4,9,"{'fmin': 0.17035723175442916, 'delta_f': 0.20523548272485614}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_+12dB,single/val/signals/EQFM_0044_+12dB.npy,EQFM,4,12,"{'fmin': 0.17035723175442916, 'delta_f': 0.20523548272485614}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_+15dB,single/val/signals/EQFM_0044_+15dB.npy,EQFM,4,15,"{'fmin': 0.17035723175442916, 'delta_f': 0.20523548272485614}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0044_+18dB,single/val/signals/EQFM_0044_+18dB.npy,EQFM,4,18,"{'fmin': 0.17035723175442916, 'delta_f': 0.20523548272485614}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_-12dB,single/val/signals/EQFM_0045_-12dB.npy,EQFM,4,-12,"{'fmin': 0.03735210989096128, 'delta_f': 0.2501668448697235}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_-09dB,single/val/signals/EQFM_0045_-09dB.npy,EQFM,4,-9,"{'fmin': 0.03735210989096128, 'delta_f': 0.2501668448697235}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_-06dB,single/val/signals/EQFM_0045_-06dB.npy,EQFM,4,-6,"{'fmin': 0.03735210989096128, 'delta_f': 0.2501668448697235}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_-03dB,single/val/signals/EQFM_0045_-03dB.npy,EQFM,4,-3,"{'fmin': 0.03735210989096128, 'delta_f': 0.2501668448697235}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_+00dB,single/val/signals/EQFM_0045_+00dB.npy,EQFM,4,0,"{'fmin': 0.03735210989096128, 'delta_f': 0.2501668448697235}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_+03dB,single/val/signals/EQFM_0045_+03dB.npy,EQFM,4,3,"{'fmin': 0.03735210989096128, 'delta_f': 0.2501668448697235}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_+06dB,single/val/signals/EQFM_0045_+06dB.npy,EQFM,4,6,"{'fmin': 0.03735210989096128, 'delta_f': 0.2501668448697235}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_+09dB,single/val/signals/EQFM_0045_+09dB.npy,EQFM,4,9,"{'fmin': 0.03735210989096128, 'delta_f': 0.2501668448697235}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_+12dB,single/val/signals/EQFM_0045_+12dB.npy,EQFM,4,12,"{'fmin': 0.03735210989096128, 'delta_f': 0.2501668448697235}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_+15dB,single/val/signals/EQFM_0045_+15dB.npy,EQFM,4,15,"{'fmin': 0.03735210989096128, 'delta_f': 0.2501668448697235}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0045_+18dB,single/val/signals/EQFM_0045_+18dB.npy,EQFM,4,18,"{'fmin': 0.03735210989096128, 'delta_f': 0.2501668448697235}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_-12dB,single/val/signals/EQFM_0046_-12dB.npy,EQFM,4,-12,"{'fmin': 0.364957507253733, 'delta_f': 0.27556106130465846}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_-09dB,single/val/signals/EQFM_0046_-09dB.npy,EQFM,4,-9,"{'fmin': 0.364957507253733, 'delta_f': 0.27556106130465846}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_-06dB,single/val/signals/EQFM_0046_-06dB.npy,EQFM,4,-6,"{'fmin': 0.364957507253733, 'delta_f': 0.27556106130465846}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_-03dB,single/val/signals/EQFM_0046_-03dB.npy,EQFM,4,-3,"{'fmin': 0.364957507253733, 'delta_f': 0.27556106130465846}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_+00dB,single/val/signals/EQFM_0046_+00dB.npy,EQFM,4,0,"{'fmin': 0.364957507253733, 'delta_f': 0.27556106130465846}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_+03dB,single/val/signals/EQFM_0046_+03dB.npy,EQFM,4,3,"{'fmin': 0.364957507253733, 'delta_f': 0.27556106130465846}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_+06dB,single/val/signals/EQFM_0046_+06dB.npy,EQFM,4,6,"{'fmin': 0.364957507253733, 'delta_f': 0.27556106130465846}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_+09dB,single/val/signals/EQFM_0046_+09dB.npy,EQFM,4,9,"{'fmin': 0.364957507253733, 'delta_f': 0.27556106130465846}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_+12dB,single/val/signals/EQFM_0046_+12dB.npy,EQFM,4,12,"{'fmin': 0.364957507253733, 'delta_f': 0.27556106130465846}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_+15dB,single/val/signals/EQFM_0046_+15dB.npy,EQFM,4,15,"{'fmin': 0.364957507253733, 'delta_f': 0.27556106130465846}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0046_+18dB,single/val/signals/EQFM_0046_+18dB.npy,EQFM,4,18,"{'fmin': 0.364957507253733, 'delta_f': 0.27556106130465846}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_-12dB,single/val/signals/EQFM_0047_-12dB.npy,EQFM,4,-12,"{'fmin': 0.09380910034752471, 'delta_f': 0.2612845968046289}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_-09dB,single/val/signals/EQFM_0047_-09dB.npy,EQFM,4,-9,"{'fmin': 0.09380910034752471, 'delta_f': 0.2612845968046289}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_-06dB,single/val/signals/EQFM_0047_-06dB.npy,EQFM,4,-6,"{'fmin': 0.09380910034752471, 'delta_f': 0.2612845968046289}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_-03dB,single/val/signals/EQFM_0047_-03dB.npy,EQFM,4,-3,"{'fmin': 0.09380910034752471, 'delta_f': 0.2612845968046289}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_+00dB,single/val/signals/EQFM_0047_+00dB.npy,EQFM,4,0,"{'fmin': 0.09380910034752471, 'delta_f': 0.2612845968046289}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_+03dB,single/val/signals/EQFM_0047_+03dB.npy,EQFM,4,3,"{'fmin': 0.09380910034752471, 'delta_f': 0.2612845968046289}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_+06dB,single/val/signals/EQFM_0047_+06dB.npy,EQFM,4,6,"{'fmin': 0.09380910034752471, 'delta_f': 0.2612845968046289}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_+09dB,single/val/signals/EQFM_0047_+09dB.npy,EQFM,4,9,"{'fmin': 0.09380910034752471, 'delta_f': 0.2612845968046289}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_+12dB,single/val/signals/EQFM_0047_+12dB.npy,EQFM,4,12,"{'fmin': 0.09380910034752471, 'delta_f': 0.2612845968046289}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_+15dB,single/val/signals/EQFM_0047_+15dB.npy,EQFM,4,15,"{'fmin': 0.09380910034752471, 'delta_f': 0.2612845968046289}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0047_+18dB,single/val/signals/EQFM_0047_+18dB.npy,EQFM,4,18,"{'fmin': 0.09380910034752471, 'delta_f': 0.2612845968046289}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_-12dB,single/val/signals/EQFM_0048_-12dB.npy,EQFM,4,-12,"{'fmin': 0.08641563788061349, 'delta_f': 0.11577239792643874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_-09dB,single/val/signals/EQFM_0048_-09dB.npy,EQFM,4,-9,"{'fmin': 0.08641563788061349, 'delta_f': 0.11577239792643874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_-06dB,single/val/signals/EQFM_0048_-06dB.npy,EQFM,4,-6,"{'fmin': 0.08641563788061349, 'delta_f': 0.11577239792643874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_-03dB,single/val/signals/EQFM_0048_-03dB.npy,EQFM,4,-3,"{'fmin': 0.08641563788061349, 'delta_f': 0.11577239792643874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_+00dB,single/val/signals/EQFM_0048_+00dB.npy,EQFM,4,0,"{'fmin': 0.08641563788061349, 'delta_f': 0.11577239792643874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_+03dB,single/val/signals/EQFM_0048_+03dB.npy,EQFM,4,3,"{'fmin': 0.08641563788061349, 'delta_f': 0.11577239792643874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_+06dB,single/val/signals/EQFM_0048_+06dB.npy,EQFM,4,6,"{'fmin': 0.08641563788061349, 'delta_f': 0.11577239792643874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_+09dB,single/val/signals/EQFM_0048_+09dB.npy,EQFM,4,9,"{'fmin': 0.08641563788061349, 'delta_f': 0.11577239792643874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_+12dB,single/val/signals/EQFM_0048_+12dB.npy,EQFM,4,12,"{'fmin': 0.08641563788061349, 'delta_f': 0.11577239792643874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_+15dB,single/val/signals/EQFM_0048_+15dB.npy,EQFM,4,15,"{'fmin': 0.08641563788061349, 'delta_f': 0.11577239792643874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0048_+18dB,single/val/signals/EQFM_0048_+18dB.npy,EQFM,4,18,"{'fmin': 0.08641563788061349, 'delta_f': 0.11577239792643874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_-12dB,single/val/signals/EQFM_0049_-12dB.npy,EQFM,4,-12,"{'fmin': 0.02985885302856603, 'delta_f': 0.09826441701653664}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_-09dB,single/val/signals/EQFM_0049_-09dB.npy,EQFM,4,-9,"{'fmin': 0.02985885302856603, 'delta_f': 0.09826441701653664}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_-06dB,single/val/signals/EQFM_0049_-06dB.npy,EQFM,4,-6,"{'fmin': 0.02985885302856603, 'delta_f': 0.09826441701653664}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_-03dB,single/val/signals/EQFM_0049_-03dB.npy,EQFM,4,-3,"{'fmin': 0.02985885302856603, 'delta_f': 0.09826441701653664}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_+00dB,single/val/signals/EQFM_0049_+00dB.npy,EQFM,4,0,"{'fmin': 0.02985885302856603, 'delta_f': 0.09826441701653664}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_+03dB,single/val/signals/EQFM_0049_+03dB.npy,EQFM,4,3,"{'fmin': 0.02985885302856603, 'delta_f': 0.09826441701653664}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_+06dB,single/val/signals/EQFM_0049_+06dB.npy,EQFM,4,6,"{'fmin': 0.02985885302856603, 'delta_f': 0.09826441701653664}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_+09dB,single/val/signals/EQFM_0049_+09dB.npy,EQFM,4,9,"{'fmin': 0.02985885302856603, 'delta_f': 0.09826441701653664}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_+12dB,single/val/signals/EQFM_0049_+12dB.npy,EQFM,4,12,"{'fmin': 0.02985885302856603, 'delta_f': 0.09826441701653664}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_+15dB,single/val/signals/EQFM_0049_+15dB.npy,EQFM,4,15,"{'fmin': 0.02985885302856603, 'delta_f': 0.09826441701653664}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0049_+18dB,single/val/signals/EQFM_0049_+18dB.npy,EQFM,4,18,"{'fmin': 0.02985885302856603, 'delta_f': 0.09826441701653664}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_-12dB,single/val/signals/EQFM_0050_-12dB.npy,EQFM,4,-12,"{'fmin': 0.19321390610882166, 'delta_f': 0.2864383564281874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_-09dB,single/val/signals/EQFM_0050_-09dB.npy,EQFM,4,-9,"{'fmin': 0.19321390610882166, 'delta_f': 0.2864383564281874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_-06dB,single/val/signals/EQFM_0050_-06dB.npy,EQFM,4,-6,"{'fmin': 0.19321390610882166, 'delta_f': 0.2864383564281874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_-03dB,single/val/signals/EQFM_0050_-03dB.npy,EQFM,4,-3,"{'fmin': 0.19321390610882166, 'delta_f': 0.2864383564281874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_+00dB,single/val/signals/EQFM_0050_+00dB.npy,EQFM,4,0,"{'fmin': 0.19321390610882166, 'delta_f': 0.2864383564281874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_+03dB,single/val/signals/EQFM_0050_+03dB.npy,EQFM,4,3,"{'fmin': 0.19321390610882166, 'delta_f': 0.2864383564281874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_+06dB,single/val/signals/EQFM_0050_+06dB.npy,EQFM,4,6,"{'fmin': 0.19321390610882166, 'delta_f': 0.2864383564281874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_+09dB,single/val/signals/EQFM_0050_+09dB.npy,EQFM,4,9,"{'fmin': 0.19321390610882166, 'delta_f': 0.2864383564281874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_+12dB,single/val/signals/EQFM_0050_+12dB.npy,EQFM,4,12,"{'fmin': 0.19321390610882166, 'delta_f': 0.2864383564281874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_+15dB,single/val/signals/EQFM_0050_+15dB.npy,EQFM,4,15,"{'fmin': 0.19321390610882166, 'delta_f': 0.2864383564281874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0050_+18dB,single/val/signals/EQFM_0050_+18dB.npy,EQFM,4,18,"{'fmin': 0.19321390610882166, 'delta_f': 0.2864383564281874}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_-12dB,single/val/signals/EQFM_0051_-12dB.npy,EQFM,4,-12,"{'fmin': 0.0390476458595627, 'delta_f': 0.15393912366927992}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_-09dB,single/val/signals/EQFM_0051_-09dB.npy,EQFM,4,-9,"{'fmin': 0.0390476458595627, 'delta_f': 0.15393912366927992}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_-06dB,single/val/signals/EQFM_0051_-06dB.npy,EQFM,4,-6,"{'fmin': 0.0390476458595627, 'delta_f': 0.15393912366927992}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_-03dB,single/val/signals/EQFM_0051_-03dB.npy,EQFM,4,-3,"{'fmin': 0.0390476458595627, 'delta_f': 0.15393912366927992}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_+00dB,single/val/signals/EQFM_0051_+00dB.npy,EQFM,4,0,"{'fmin': 0.0390476458595627, 'delta_f': 0.15393912366927992}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_+03dB,single/val/signals/EQFM_0051_+03dB.npy,EQFM,4,3,"{'fmin': 0.0390476458595627, 'delta_f': 0.15393912366927992}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_+06dB,single/val/signals/EQFM_0051_+06dB.npy,EQFM,4,6,"{'fmin': 0.0390476458595627, 'delta_f': 0.15393912366927992}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_+09dB,single/val/signals/EQFM_0051_+09dB.npy,EQFM,4,9,"{'fmin': 0.0390476458595627, 'delta_f': 0.15393912366927992}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_+12dB,single/val/signals/EQFM_0051_+12dB.npy,EQFM,4,12,"{'fmin': 0.0390476458595627, 'delta_f': 0.15393912366927992}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_+15dB,single/val/signals/EQFM_0051_+15dB.npy,EQFM,4,15,"{'fmin': 0.0390476458595627, 'delta_f': 0.15393912366927992}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0051_+18dB,single/val/signals/EQFM_0051_+18dB.npy,EQFM,4,18,"{'fmin': 0.0390476458595627, 'delta_f': 0.15393912366927992}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0052_-12dB,single/val/signals/EQFM_0052_-12dB.npy,EQFM,4,-12,"{'fmin': 0.14897059088154088, 'delta_f': 0.23210782416299502}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0052_-09dB,single/val/signals/EQFM_0052_-09dB.npy,EQFM,4,-9,"{'fmin': 0.14897059088154088, 'delta_f': 0.23210782416299502}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0052_-06dB,single/val/signals/EQFM_0052_-06dB.npy,EQFM,4,-6,"{'fmin': 0.14897059088154088, 'delta_f': 0.23210782416299502}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
