signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P3_0045_-06dB,single/val/signals/P3_0045_-06dB.npy,P3,12,-6,"{'f0': 0.10572263341759976, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_-03dB,single/val/signals/P3_0045_-03dB.npy,P3,12,-3,"{'f0': 0.10572263341759976, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+00dB,single/val/signals/P3_0045_+00dB.npy,P3,12,0,"{'f0': 0.10572263341759976, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+03dB,single/val/signals/P3_0045_+03dB.npy,P3,12,3,"{'f0': 0.10572263341759976, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+06dB,single/val/signals/P3_0045_+06dB.npy,P3,12,6,"{'f0': 0.10572263341759976, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+09dB,single/val/signals/P3_0045_+09dB.npy,P3,12,9,"{'f0': 0.10572263341759976, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+12dB,single/val/signals/P3_0045_+12dB.npy,P3,12,12,"{'f0': 0.10572263341759976, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+15dB,single/val/signals/P3_0045_+15dB.npy,P3,12,15,"{'f0': 0.10572263341759976, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0045_+18dB,single/val/signals/P3_0045_+18dB.npy,P3,12,18,"{'f0': 0.10572263341759976, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_-12dB,single/val/signals/P3_0046_-12dB.npy,P3,12,-12,"{'f0': 0.22206758284502265, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_-09dB,single/val/signals/P3_0046_-09dB.npy,P3,12,-9,"{'f0': 0.22206758284502265, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_-06dB,single/val/signals/P3_0046_-06dB.npy,P3,12,-6,"{'f0': 0.22206758284502265, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_-03dB,single/val/signals/P3_0046_-03dB.npy,P3,12,-3,"{'f0': 0.22206758284502265, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+00dB,single/val/signals/P3_0046_+00dB.npy,P3,12,0,"{'f0': 0.22206758284502265, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+03dB,single/val/signals/P3_0046_+03dB.npy,P3,12,3,"{'f0': 0.22206758284502265, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+06dB,single/val/signals/P3_0046_+06dB.npy,P3,12,6,"{'f0': 0.22206758284502265, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+09dB,single/val/signals/P3_0046_+09dB.npy,P3,12,9,"{'f0': 0.22206758284502265, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+12dB,single/val/signals/P3_0046_+12dB.npy,P3,12,12,"{'f0': 0.22206758284502265, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+15dB,single/val/signals/P3_0046_+15dB.npy,P3,12,15,"{'f0': 0.22206758284502265, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0046_+18dB,single/val/signals/P3_0046_+18dB.npy,P3,12,18,"{'f0': 0.22206758284502265, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_-12dB,single/val/signals/P3_0047_-12dB.npy,P3,12,-12,"{'f0': 0.1554963648698659, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_-09dB,single/val/signals/P3_0047_-09dB.npy,P3,12,-9,"{'f0': 0.1554963648698659, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_-06dB,single/val/signals/P3_0047_-06dB.npy,P3,12,-6,"{'f0': 0.1554963648698659, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_-03dB,single/val/signals/P3_0047_-03dB.npy,P3,12,-3,"{'f0': 0.1554963648698659, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+00dB,single/val/signals/P3_0047_+00dB.npy,P3,12,0,"{'f0': 0.1554963648698659, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+03dB,single/val/signals/P3_0047_+03dB.npy,P3,12,3,"{'f0': 0.1554963648698659, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+06dB,single/val/signals/P3_0047_+06dB.npy,P3,12,6,"{'f0': 0.1554963648698659, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+09dB,single/val/signals/P3_0047_+09dB.npy,P3,12,9,"{'f0': 0.1554963648698659, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+12dB,single/val/signals/P3_0047_+12dB.npy,P3,12,12,"{'f0': 0.1554963648698659, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+15dB,single/val/signals/P3_0047_+15dB.npy,P3,12,15,"{'f0': 0.1554963648698659, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0047_+18dB,single/val/signals/P3_0047_+18dB.npy,P3,12,18,"{'f0': 0.1554963648698659, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_-12dB,single/val/signals/P3_0048_-12dB.npy,P3,12,-12,"{'f0': 0.2300750631290597, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_-09dB,single/val/signals/P3_0048_-09dB.npy,P3,12,-9,"{'f0': 0.2300750631290597, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_-06dB,single/val/signals/P3_0048_-06dB.npy,P3,12,-6,"{'f0': 0.2300750631290597, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_-03dB,single/val/signals/P3_0048_-03dB.npy,P3,12,-3,"{'f0': 0.2300750631290597, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+00dB,single/val/signals/P3_0048_+00dB.npy,P3,12,0,"{'f0': 0.2300750631290597, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+03dB,single/val/signals/P3_0048_+03dB.npy,P3,12,3,"{'f0': 0.2300750631290597, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+06dB,single/val/signals/P3_0048_+06dB.npy,P3,12,6,"{'f0': 0.2300750631290597, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+09dB,single/val/signals/P3_0048_+09dB.npy,P3,12,9,"{'f0': 0.2300750631290597, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+12dB,single/val/signals/P3_0048_+12dB.npy,P3,12,12,"{'f0': 0.2300750631290597, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+15dB,single/val/signals/P3_0048_+15dB.npy,P3,12,15,"{'f0': 0.2300750631290597, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0048_+18dB,single/val/signals/P3_0048_+18dB.npy,P3,12,18,"{'f0': 0.2300750631290597, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_-12dB,single/val/signals/P3_0049_-12dB.npy,P3,12,-12,"{'f0': 0.1600785352726093, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_-09dB,single/val/signals/P3_0049_-09dB.npy,P3,12,-9,"{'f0': 0.1600785352726093, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_-06dB,single/val/signals/P3_0049_-06dB.npy,P3,12,-6,"{'f0': 0.1600785352726093, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_-03dB,single/val/signals/P3_0049_-03dB.npy,P3,12,-3,"{'f0': 0.1600785352726093, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_+00dB,single/val/signals/P3_0049_+00dB.npy,P3,12,0,"{'f0': 0.1600785352726093, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_+03dB,single/val/signals/P3_0049_+03dB.npy,P3,12,3,"{'f0': 0.1600785352726093, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_+06dB,single/val/signals/P3_0049_+06dB.npy,P3,12,6,"{'f0': 0.1600785352726093, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_+09dB,single/val/signals/P3_0049_+09dB.npy,P3,12,9,"{'f0': 0.1600785352726093, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_+12dB,single/val/signals/P3_0049_+12dB.npy,P3,12,12,"{'f0': 0.1600785352726093, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_+15dB,single/val/signals/P3_0049_+15dB.npy,P3,12,15,"{'f0': 0.1600785352726093, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0049_+18dB,single/val/signals/P3_0049_+18dB.npy,P3,12,18,"{'f0': 0.1600785352726093, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0050_-12dB,single/val/signals/P3_0050_-12dB.npy,P3,12,-12,"{'f0': 0.3229208134823016, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0050_-09dB,single/val/signals/P3_0050_-09dB.npy,P3,12,-9,"{'f0': 0.3229208134823016, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0050_-06dB,single/val/signals/P3_0050_-06dB.npy,P3,12,-6,"{'f0': 0.3229208134823016, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0050_-03dB,single/val/signals/P3_0050_-03dB.npy,P3,12,-3,"{'f0': 0.3229208134823016, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0050_+00dB,single/val/signals/P3_0050_+00dB.npy,P3,12,0,"{'f0': 0.3229208134823016, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0050_+03dB,single/val/signals/P3_0050_+03dB.npy,P3,12,3,"{'f0': 0.3229208134823016, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0050_+06dB,single/val/signals/P3_0050_+06dB.npy,P3,12,6,"{'f0': 0.3229208134823016, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0050_+09dB,single/val/signals/P3_0050_+09dB.npy,P3,12,9,"{'f0': 0.3229208134823016, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0050_+12dB,single/val/signals/P3_0050_+12dB.npy,P3,12,12,"{'f0': 0.3229208134823016, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0050_+15dB,single/val/signals/P3_0050_+15dB.npy,P3,12,15,"{'f0': 0.3229208134823016, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0050_+18dB,single/val/signals/P3_0050_+18dB.npy,P3,12,18,"{'f0': 0.3229208134823016, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0051_-12dB,single/val/signals/P3_0051_-12dB.npy,P3,12,-12,"{'f0': 0.256116387409414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0051_-09dB,single/val/signals/P3_0051_-09dB.npy,P3,12,-9,"{'f0': 0.256116387409414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0051_-06dB,single/val/signals/P3_0051_-06dB.npy,P3,12,-6,"{'f0': 0.256116387409414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0051_-03dB,single/val/signals/P3_0051_-03dB.npy,P3,12,-3,"{'f0': 0.256116387409414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0051_+00dB,single/val/signals/P3_0051_+00dB.npy,P3,12,0,"{'f0': 0.256116387409414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0051_+03dB,single/val/signals/P3_0051_+03dB.npy,P3,12,3,"{'f0': 0.256116387409414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0051_+06dB,single/val/signals/P3_0051_+06dB.npy,P3,12,6,"{'f0': 0.256116387409414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0051_+09dB,single/val/signals/P3_0051_+09dB.npy,P3,12,9,"{'f0': 0.256116387409414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0051_+12dB,single/val/signals/P3_0051_+12dB.npy,P3,12,12,"{'f0': 0.256116387409414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0051_+15dB,single/val/signals/P3_0051_+15dB.npy,P3,12,15,"{'f0': 0.256116387409414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0051_+18dB,single/val/signals/P3_0051_+18dB.npy,P3,12,18,"{'f0': 0.256116387409414, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0052_-12dB,single/val/signals/P3_0052_-12dB.npy,P3,12,-12,"{'f0': 0.21807249105987944, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0052_-09dB,single/val/signals/P3_0052_-09dB.npy,P3,12,-9,"{'f0': 0.21807249105987944, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0052_-06dB,single/val/signals/P3_0052_-06dB.npy,P3,12,-6,"{'f0': 0.21807249105987944, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0052_-03dB,single/val/signals/P3_0052_-03dB.npy,P3,12,-3,"{'f0': 0.21807249105987944, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0052_+00dB,single/val/signals/P3_0052_+00dB.npy,P3,12,0,"{'f0': 0.21807249105987944, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0052_+03dB,single/val/signals/P3_0052_+03dB.npy,P3,12,3,"{'f0': 0.21807249105987944, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0052_+06dB,single/val/signals/P3_0052_+06dB.npy,P3,12,6,"{'f0': 0.21807249105987944, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0052_+09dB,single/val/signals/P3_0052_+09dB.npy,P3,12,9,"{'f0': 0.21807249105987944, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0052_+12dB,single/val/signals/P3_0052_+12dB.npy,P3,12,12,"{'f0': 0.21807249105987944, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0052_+15dB,single/val/signals/P3_0052_+15dB.npy,P3,12,15,"{'f0': 0.21807249105987944, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0052_+18dB,single/val/signals/P3_0052_+18dB.npy,P3,12,18,"{'f0': 0.21807249105987944, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0053_-12dB,single/val/signals/P3_0053_-12dB.npy,P3,12,-12,"{'f0': 0.10175840639903122, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0053_-09dB,single/val/signals/P3_0053_-09dB.npy,P3,12,-9,"{'f0': 0.10175840639903122, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0053_-06dB,single/val/signals/P3_0053_-06dB.npy,P3,12,-6,"{'f0': 0.10175840639903122, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0053_-03dB,single/val/signals/P3_0053_-03dB.npy,P3,12,-3,"{'f0': 0.10175840639903122, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0053_+00dB,single/val/signals/P3_0053_+00dB.npy,P3,12,0,"{'f0': 0.10175840639903122, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0053_+03dB,single/val/signals/P3_0053_+03dB.npy,P3,12,3,"{'f0': 0.10175840639903122, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0053_+06dB,single/val/signals/P3_0053_+06dB.npy,P3,12,6,"{'f0': 0.10175840639903122, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0053_+09dB,single/val/signals/P3_0053_+09dB.npy,P3,12,9,"{'f0': 0.10175840639903122, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0053_+12dB,single/val/signals/P3_0053_+12dB.npy,P3,12,12,"{'f0': 0.10175840639903122, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0053_+15dB,single/val/signals/P3_0053_+15dB.npy,P3,12,15,"{'f0': 0.10175840639903122, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0053_+18dB,single/val/signals/P3_0053_+18dB.npy,P3,12,18,"{'f0': 0.10175840639903122, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0054_-12dB,single/val/signals/P3_0054_-12dB.npy,P3,12,-12,"{'f0': 0.2369287324791521, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0054_-09dB,single/val/signals/P3_0054_-09dB.npy,P3,12,-9,"{'f0': 0.2369287324791521, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0054_-06dB,single/val/signals/P3_0054_-06dB.npy,P3,12,-6,"{'f0': 0.2369287324791521, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0054_-03dB,single/val/signals/P3_0054_-03dB.npy,P3,12,-3,"{'f0': 0.2369287324791521, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0054_+00dB,single/val/signals/P3_0054_+00dB.npy,P3,12,0,"{'f0': 0.2369287324791521, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0054_+03dB,single/val/signals/P3_0054_+03dB.npy,P3,12,3,"{'f0': 0.2369287324791521, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0054_+06dB,single/val/signals/P3_0054_+06dB.npy,P3,12,6,"{'f0': 0.2369287324791521, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0054_+09dB,single/val/signals/P3_0054_+09dB.npy,P3,12,9,"{'f0': 0.2369287324791521, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0054_+12dB,single/val/signals/P3_0054_+12dB.npy,P3,12,12,"{'f0': 0.2369287324791521, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
