signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0031_-09dB,single/val/signals/NM_0031_-09dB.npy,NM,0,-9,{'f0': 0.19583296825698704},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_-06dB,single/val/signals/NM_0031_-06dB.npy,NM,0,-6,{'f0': 0.19583296825698704},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_-03dB,single/val/signals/NM_0031_-03dB.npy,NM,0,-3,{'f0': 0.19583296825698704},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+00dB,single/val/signals/NM_0031_+00dB.npy,NM,0,0,{'f0': 0.19583296825698704},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+03dB,single/val/signals/NM_0031_+03dB.npy,NM,0,3,{'f0': 0.19583296825698704},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+06dB,single/val/signals/NM_0031_+06dB.npy,NM,0,6,{'f0': 0.19583296825698704},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+09dB,single/val/signals/NM_0031_+09dB.npy,NM,0,9,{'f0': 0.19583296825698704},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+12dB,single/val/signals/NM_0031_+12dB.npy,NM,0,12,{'f0': 0.19583296825698704},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+15dB,single/val/signals/NM_0031_+15dB.npy,NM,0,15,{'f0': 0.19583296825698704},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+18dB,single/val/signals/NM_0031_+18dB.npy,NM,0,18,{'f0': 0.19583296825698704},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_-12dB,single/val/signals/NM_0032_-12dB.npy,NM,0,-12,{'f0': 0.37384672302899413},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_-09dB,single/val/signals/NM_0032_-09dB.npy,NM,0,-9,{'f0': 0.37384672302899413},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_-06dB,single/val/signals/NM_0032_-06dB.npy,NM,0,-6,{'f0': 0.37384672302899413},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_-03dB,single/val/signals/NM_0032_-03dB.npy,NM,0,-3,{'f0': 0.37384672302899413},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+00dB,single/val/signals/NM_0032_+00dB.npy,NM,0,0,{'f0': 0.37384672302899413},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+03dB,single/val/signals/NM_0032_+03dB.npy,NM,0,3,{'f0': 0.37384672302899413},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+06dB,single/val/signals/NM_0032_+06dB.npy,NM,0,6,{'f0': 0.37384672302899413},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+09dB,single/val/signals/NM_0032_+09dB.npy,NM,0,9,{'f0': 0.37384672302899413},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+12dB,single/val/signals/NM_0032_+12dB.npy,NM,0,12,{'f0': 0.37384672302899413},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+15dB,single/val/signals/NM_0032_+15dB.npy,NM,0,15,{'f0': 0.37384672302899413},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+18dB,single/val/signals/NM_0032_+18dB.npy,NM,0,18,{'f0': 0.37384672302899413},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_-12dB,single/val/signals/NM_0033_-12dB.npy,NM,0,-12,{'f0': 0.1348736046421164},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_-09dB,single/val/signals/NM_0033_-09dB.npy,NM,0,-9,{'f0': 0.1348736046421164},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_-06dB,single/val/signals/NM_0033_-06dB.npy,NM,0,-6,{'f0': 0.1348736046421164},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_-03dB,single/val/signals/NM_0033_-03dB.npy,NM,0,-3,{'f0': 0.1348736046421164},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+00dB,single/val/signals/NM_0033_+00dB.npy,NM,0,0,{'f0': 0.1348736046421164},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+03dB,single/val/signals/NM_0033_+03dB.npy,NM,0,3,{'f0': 0.1348736046421164},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+06dB,single/val/signals/NM_0033_+06dB.npy,NM,0,6,{'f0': 0.1348736046421164},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+09dB,single/val/signals/NM_0033_+09dB.npy,NM,0,9,{'f0': 0.1348736046421164},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+12dB,single/val/signals/NM_0033_+12dB.npy,NM,0,12,{'f0': 0.1348736046421164},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+15dB,single/val/signals/NM_0033_+15dB.npy,NM,0,15,{'f0': 0.1348736046421164},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+18dB,single/val/signals/NM_0033_+18dB.npy,NM,0,18,{'f0': 0.1348736046421164},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_-12dB,single/val/signals/NM_0034_-12dB.npy,NM,0,-12,{'f0': 0.26809205112570694},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_-09dB,single/val/signals/NM_0034_-09dB.npy,NM,0,-9,{'f0': 0.26809205112570694},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_-06dB,single/val/signals/NM_0034_-06dB.npy,NM,0,-6,{'f0': 0.26809205112570694},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_-03dB,single/val/signals/NM_0034_-03dB.npy,NM,0,-3,{'f0': 0.26809205112570694},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+00dB,single/val/signals/NM_0034_+00dB.npy,NM,0,0,{'f0': 0.26809205112570694},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+03dB,single/val/signals/NM_0034_+03dB.npy,NM,0,3,{'f0': 0.26809205112570694},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+06dB,single/val/signals/NM_0034_+06dB.npy,NM,0,6,{'f0': 0.26809205112570694},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+09dB,single/val/signals/NM_0034_+09dB.npy,NM,0,9,{'f0': 0.26809205112570694},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+12dB,single/val/signals/NM_0034_+12dB.npy,NM,0,12,{'f0': 0.26809205112570694},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+15dB,single/val/signals/NM_0034_+15dB.npy,NM,0,15,{'f0': 0.26809205112570694},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+18dB,single/val/signals/NM_0034_+18dB.npy,NM,0,18,{'f0': 0.26809205112570694},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_-12dB,single/val/signals/NM_0035_-12dB.npy,NM,0,-12,{'f0': 0.2197350710426497},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_-09dB,single/val/signals/NM_0035_-09dB.npy,NM,0,-9,{'f0': 0.2197350710426497},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_-06dB,single/val/signals/NM_0035_-06dB.npy,NM,0,-6,{'f0': 0.2197350710426497},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_-03dB,single/val/signals/NM_0035_-03dB.npy,NM,0,-3,{'f0': 0.2197350710426497},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+00dB,single/val/signals/NM_0035_+00dB.npy,NM,0,0,{'f0': 0.2197350710426497},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+03dB,single/val/signals/NM_0035_+03dB.npy,NM,0,3,{'f0': 0.2197350710426497},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+06dB,single/val/signals/NM_0035_+06dB.npy,NM,0,6,{'f0': 0.2197350710426497},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+09dB,single/val/signals/NM_0035_+09dB.npy,NM,0,9,{'f0': 0.2197350710426497},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+12dB,single/val/signals/NM_0035_+12dB.npy,NM,0,12,{'f0': 0.2197350710426497},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+15dB,single/val/signals/NM_0035_+15dB.npy,NM,0,15,{'f0': 0.2197350710426497},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+18dB,single/val/signals/NM_0035_+18dB.npy,NM,0,18,{'f0': 0.2197350710426497},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_-12dB,single/val/signals/NM_0036_-12dB.npy,NM,0,-12,{'f0': 0.16745364865393841},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_-09dB,single/val/signals/NM_0036_-09dB.npy,NM,0,-9,{'f0': 0.16745364865393841},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_-06dB,single/val/signals/NM_0036_-06dB.npy,NM,0,-6,{'f0': 0.16745364865393841},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_-03dB,single/val/signals/NM_0036_-03dB.npy,NM,0,-3,{'f0': 0.16745364865393841},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+00dB,single/val/signals/NM_0036_+00dB.npy,NM,0,0,{'f0': 0.16745364865393841},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+03dB,single/val/signals/NM_0036_+03dB.npy,NM,0,3,{'f0': 0.16745364865393841},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+06dB,single/val/signals/NM_0036_+06dB.npy,NM,0,6,{'f0': 0.16745364865393841},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+09dB,single/val/signals/NM_0036_+09dB.npy,NM,0,9,{'f0': 0.16745364865393841},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+12dB,single/val/signals/NM_0036_+12dB.npy,NM,0,12,{'f0': 0.16745364865393841},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+15dB,single/val/signals/NM_0036_+15dB.npy,NM,0,15,{'f0': 0.16745364865393841},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+18dB,single/val/signals/NM_0036_+18dB.npy,NM,0,18,{'f0': 0.16745364865393841},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_-12dB,single/val/signals/NM_0037_-12dB.npy,NM,0,-12,{'f0': 0.34473456108712064},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_-09dB,single/val/signals/NM_0037_-09dB.npy,NM,0,-9,{'f0': 0.34473456108712064},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_-06dB,single/val/signals/NM_0037_-06dB.npy,NM,0,-6,{'f0': 0.34473456108712064},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_-03dB,single/val/signals/NM_0037_-03dB.npy,NM,0,-3,{'f0': 0.34473456108712064},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+00dB,single/val/signals/NM_0037_+00dB.npy,NM,0,0,{'f0': 0.34473456108712064},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+03dB,single/val/signals/NM_0037_+03dB.npy,NM,0,3,{'f0': 0.34473456108712064},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+06dB,single/val/signals/NM_0037_+06dB.npy,NM,0,6,{'f0': 0.34473456108712064},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+09dB,single/val/signals/NM_0037_+09dB.npy,NM,0,9,{'f0': 0.34473456108712064},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+12dB,single/val/signals/NM_0037_+12dB.npy,NM,0,12,{'f0': 0.34473456108712064},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+15dB,single/val/signals/NM_0037_+15dB.npy,NM,0,15,{'f0': 0.34473456108712064},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0037_+18dB,single/val/signals/NM_0037_+18dB.npy,NM,0,18,{'f0': 0.34473456108712064},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_-12dB,single/val/signals/NM_0038_-12dB.npy,NM,0,-12,{'f0': 0.3613033647994536},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_-09dB,single/val/signals/NM_0038_-09dB.npy,NM,0,-9,{'f0': 0.3613033647994536},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_-06dB,single/val/signals/NM_0038_-06dB.npy,NM,0,-6,{'f0': 0.3613033647994536},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_-03dB,single/val/signals/NM_0038_-03dB.npy,NM,0,-3,{'f0': 0.3613033647994536},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+00dB,single/val/signals/NM_0038_+00dB.npy,NM,0,0,{'f0': 0.3613033647994536},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+03dB,single/val/signals/NM_0038_+03dB.npy,NM,0,3,{'f0': 0.3613033647994536},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+06dB,single/val/signals/NM_0038_+06dB.npy,NM,0,6,{'f0': 0.3613033647994536},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+09dB,single/val/signals/NM_0038_+09dB.npy,NM,0,9,{'f0': 0.3613033647994536},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+12dB,single/val/signals/NM_0038_+12dB.npy,NM,0,12,{'f0': 0.3613033647994536},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+15dB,single/val/signals/NM_0038_+15dB.npy,NM,0,15,{'f0': 0.3613033647994536},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0038_+18dB,single/val/signals/NM_0038_+18dB.npy,NM,0,18,{'f0': 0.3613033647994536},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_-12dB,single/val/signals/NM_0039_-12dB.npy,NM,0,-12,{'f0': 0.10878738625760022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_-09dB,single/val/signals/NM_0039_-09dB.npy,NM,0,-9,{'f0': 0.10878738625760022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_-06dB,single/val/signals/NM_0039_-06dB.npy,NM,0,-6,{'f0': 0.10878738625760022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_-03dB,single/val/signals/NM_0039_-03dB.npy,NM,0,-3,{'f0': 0.10878738625760022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+00dB,single/val/signals/NM_0039_+00dB.npy,NM,0,0,{'f0': 0.10878738625760022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+03dB,single/val/signals/NM_0039_+03dB.npy,NM,0,3,{'f0': 0.10878738625760022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+06dB,single/val/signals/NM_0039_+06dB.npy,NM,0,6,{'f0': 0.10878738625760022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+09dB,single/val/signals/NM_0039_+09dB.npy,NM,0,9,{'f0': 0.10878738625760022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+12dB,single/val/signals/NM_0039_+12dB.npy,NM,0,12,{'f0': 0.10878738625760022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+15dB,single/val/signals/NM_0039_+15dB.npy,NM,0,15,{'f0': 0.10878738625760022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0039_+18dB,single/val/signals/NM_0039_+18dB.npy,NM,0,18,{'f0': 0.10878738625760022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_-12dB,single/val/signals/NM_0040_-12dB.npy,NM,0,-12,{'f0': 0.112652181630237},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_-09dB,single/val/signals/NM_0040_-09dB.npy,NM,0,-9,{'f0': 0.112652181630237},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_-06dB,single/val/signals/NM_0040_-06dB.npy,NM,0,-6,{'f0': 0.112652181630237},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_-03dB,single/val/signals/NM_0040_-03dB.npy,NM,0,-3,{'f0': 0.112652181630237},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+00dB,single/val/signals/NM_0040_+00dB.npy,NM,0,0,{'f0': 0.112652181630237},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+03dB,single/val/signals/NM_0040_+03dB.npy,NM,0,3,{'f0': 0.112652181630237},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+06dB,single/val/signals/NM_0040_+06dB.npy,NM,0,6,{'f0': 0.112652181630237},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+09dB,single/val/signals/NM_0040_+09dB.npy,NM,0,9,{'f0': 0.112652181630237},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+12dB,single/val/signals/NM_0040_+12dB.npy,NM,0,12,{'f0': 0.112652181630237},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+15dB,single/val/signals/NM_0040_+15dB.npy,NM,0,15,{'f0': 0.112652181630237},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0040_+18dB,single/val/signals/NM_0040_+18dB.npy,NM,0,18,{'f0': 0.112652181630237},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_-12dB,single/val/signals/NM_0041_-12dB.npy,NM,0,-12,{'f0': 0.22335477181159874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_-09dB,single/val/signals/NM_0041_-09dB.npy,NM,0,-9,{'f0': 0.22335477181159874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_-06dB,single/val/signals/NM_0041_-06dB.npy,NM,0,-6,{'f0': 0.22335477181159874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_-03dB,single/val/signals/NM_0041_-03dB.npy,NM,0,-3,{'f0': 0.22335477181159874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+00dB,single/val/signals/NM_0041_+00dB.npy,NM,0,0,{'f0': 0.22335477181159874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+03dB,single/val/signals/NM_0041_+03dB.npy,NM,0,3,{'f0': 0.22335477181159874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+06dB,single/val/signals/NM_0041_+06dB.npy,NM,0,6,{'f0': 0.22335477181159874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+09dB,single/val/signals/NM_0041_+09dB.npy,NM,0,9,{'f0': 0.22335477181159874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+12dB,single/val/signals/NM_0041_+12dB.npy,NM,0,12,{'f0': 0.22335477181159874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+15dB,single/val/signals/NM_0041_+15dB.npy,NM,0,15,{'f0': 0.22335477181159874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0041_+18dB,single/val/signals/NM_0041_+18dB.npy,NM,0,18,{'f0': 0.22335477181159874},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_-12dB,single/val/signals/NM_0042_-12dB.npy,NM,0,-12,{'f0': 0.3393442839792349},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_-09dB,single/val/signals/NM_0042_-09dB.npy,NM,0,-9,{'f0': 0.3393442839792349},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_-06dB,single/val/signals/NM_0042_-06dB.npy,NM,0,-6,{'f0': 0.3393442839792349},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_-03dB,single/val/signals/NM_0042_-03dB.npy,NM,0,-3,{'f0': 0.3393442839792349},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+00dB,single/val/signals/NM_0042_+00dB.npy,NM,0,0,{'f0': 0.3393442839792349},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+03dB,single/val/signals/NM_0042_+03dB.npy,NM,0,3,{'f0': 0.3393442839792349},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+06dB,single/val/signals/NM_0042_+06dB.npy,NM,0,6,{'f0': 0.3393442839792349},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+09dB,single/val/signals/NM_0042_+09dB.npy,NM,0,9,{'f0': 0.3393442839792349},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+12dB,single/val/signals/NM_0042_+12dB.npy,NM,0,12,{'f0': 0.3393442839792349},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0042_+15dB,single/val/signals/NM_0042_+15dB.npy,NM,0,15,{'f0': 0.3393442839792349},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
