signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0033_-06dB,single/val/signals/SFM_0033_-06dB.npy,SFM,5,-6,"{'fmin': 0.019971512410459982, 'delta_f': 0.1325089460412132, 'fSFM': 9.509207667899172, 'phiSFM': 0.07423298669417866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0033_-03dB,single/val/signals/SFM_0033_-03dB.npy,SFM,5,-3,"{'fmin': 0.019971512410459982, 'delta_f': 0.1325089460412132, 'fSFM': 9.509207667899172, 'phiSFM': 0.07423298669417866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0033_+00dB,single/val/signals/SFM_0033_+00dB.npy,SFM,5,0,"{'fmin': 0.019971512410459982, 'delta_f': 0.1325089460412132, 'fSFM': 9.509207667899172, 'phiSFM': 0.07423298669417866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0033_+03dB,single/val/signals/SFM_0033_+03dB.npy,SFM,5,3,"{'fmin': 0.019971512410459982, 'delta_f': 0.1325089460412132, 'fSFM': 9.509207667899172, 'phiSFM': 0.07423298669417866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0033_+06dB,single/val/signals/SFM_0033_+06dB.npy,SFM,5,6,"{'fmin': 0.019971512410459982, 'delta_f': 0.1325089460412132, 'fSFM': 9.509207667899172, 'phiSFM': 0.07423298669417866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0033_+09dB,single/val/signals/SFM_0033_+09dB.npy,SFM,5,9,"{'fmin': 0.019971512410459982, 'delta_f': 0.1325089460412132, 'fSFM': 9.509207667899172, 'phiSFM': 0.07423298669417866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0033_+12dB,single/val/signals/SFM_0033_+12dB.npy,SFM,5,12,"{'fmin': 0.019971512410459982, 'delta_f': 0.1325089460412132, 'fSFM': 9.509207667899172, 'phiSFM': 0.07423298669417866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0033_+15dB,single/val/signals/SFM_0033_+15dB.npy,SFM,5,15,"{'fmin': 0.019971512410459982, 'delta_f': 0.1325089460412132, 'fSFM': 9.509207667899172, 'phiSFM': 0.07423298669417866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0033_+18dB,single/val/signals/SFM_0033_+18dB.npy,SFM,5,18,"{'fmin': 0.019971512410459982, 'delta_f': 0.1325089460412132, 'fSFM': 9.509207667899172, 'phiSFM': 0.07423298669417866}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0034_-12dB,single/val/signals/SFM_0034_-12dB.npy,SFM,5,-12,"{'fmin': 0.03093000428953894, 'delta_f': 0.3184052757882888, 'fSFM': 2.944619164863664, 'phiSFM': 4.552006932215596}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0034_-09dB,single/val/signals/SFM_0034_-09dB.npy,SFM,5,-9,"{'fmin': 0.03093000428953894, 'delta_f': 0.3184052757882888, 'fSFM': 2.944619164863664, 'phiSFM': 4.552006932215596}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0034_-06dB,single/val/signals/SFM_0034_-06dB.npy,SFM,5,-6,"{'fmin': 0.03093000428953894, 'delta_f': 0.3184052757882888, 'fSFM': 2.944619164863664, 'phiSFM': 4.552006932215596}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0034_-03dB,single/val/signals/SFM_0034_-03dB.npy,SFM,5,-3,"{'fmin': 0.03093000428953894, 'delta_f': 0.3184052757882888, 'fSFM': 2.944619164863664, 'phiSFM': 4.552006932215596}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0034_+00dB,single/val/signals/SFM_0034_+00dB.npy,SFM,5,0,"{'fmin': 0.03093000428953894, 'delta_f': 0.3184052757882888, 'fSFM': 2.944619164863664, 'phiSFM': 4.552006932215596}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0034_+03dB,single/val/signals/SFM_0034_+03dB.npy,SFM,5,3,"{'fmin': 0.03093000428953894, 'delta_f': 0.3184052757882888, 'fSFM': 2.944619164863664, 'phiSFM': 4.552006932215596}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0034_+06dB,single/val/signals/SFM_0034_+06dB.npy,SFM,5,6,"{'fmin': 0.03093000428953894, 'delta_f': 0.3184052757882888, 'fSFM': 2.944619164863664, 'phiSFM': 4.552006932215596}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0034_+09dB,single/val/signals/SFM_0034_+09dB.npy,SFM,5,9,"{'fmin': 0.03093000428953894, 'delta_f': 0.3184052757882888, 'fSFM': 2.944619164863664, 'phiSFM': 4.552006932215596}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0034_+12dB,single/val/signals/SFM_0034_+12dB.npy,SFM,5,12,"{'fmin': 0.03093000428953894, 'delta_f': 0.3184052757882888, 'fSFM': 2.944619164863664, 'phiSFM': 4.552006932215596}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0034_+15dB,single/val/signals/SFM_0034_+15dB.npy,SFM,5,15,"{'fmin': 0.03093000428953894, 'delta_f': 0.3184052757882888, 'fSFM': 2.944619164863664, 'phiSFM': 4.552006932215596}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0034_+18dB,single/val/signals/SFM_0034_+18dB.npy,SFM,5,18,"{'fmin': 0.03093000428953894, 'delta_f': 0.3184052757882888, 'fSFM': 2.944619164863664, 'phiSFM': 4.552006932215596}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0035_-12dB,single/val/signals/SFM_0035_-12dB.npy,SFM,5,-12,"{'fmin': 0.06610677492650542, 'delta_f': 0.051092865560254434, 'fSFM': 3.9571964200561163, 'phiSFM': 4.012171984136881}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0035_-09dB,single/val/signals/SFM_0035_-09dB.npy,SFM,5,-9,"{'fmin': 0.06610677492650542, 'delta_f': 0.051092865560254434, 'fSFM': 3.9571964200561163, 'phiSFM': 4.012171984136881}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0035_-06dB,single/val/signals/SFM_0035_-06dB.npy,SFM,5,-6,"{'fmin': 0.06610677492650542, 'delta_f': 0.051092865560254434, 'fSFM': 3.9571964200561163, 'phiSFM': 4.012171984136881}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0035_-03dB,single/val/signals/SFM_0035_-03dB.npy,SFM,5,-3,"{'fmin': 0.06610677492650542, 'delta_f': 0.051092865560254434, 'fSFM': 3.9571964200561163, 'phiSFM': 4.012171984136881}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0035_+00dB,single/val/signals/SFM_0035_+00dB.npy,SFM,5,0,"{'fmin': 0.06610677492650542, 'delta_f': 0.051092865560254434, 'fSFM': 3.9571964200561163, 'phiSFM': 4.012171984136881}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0035_+03dB,single/val/signals/SFM_0035_+03dB.npy,SFM,5,3,"{'fmin': 0.06610677492650542, 'delta_f': 0.051092865560254434, 'fSFM': 3.9571964200561163, 'phiSFM': 4.012171984136881}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0035_+06dB,single/val/signals/SFM_0035_+06dB.npy,SFM,5,6,"{'fmin': 0.06610677492650542, 'delta_f': 0.051092865560254434, 'fSFM': 3.9571964200561163, 'phiSFM': 4.012171984136881}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0035_+09dB,single/val/signals/SFM_0035_+09dB.npy,SFM,5,9,"{'fmin': 0.06610677492650542, 'delta_f': 0.051092865560254434, 'fSFM': 3.9571964200561163, 'phiSFM': 4.012171984136881}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0035_+12dB,single/val/signals/SFM_0035_+12dB.npy,SFM,5,12,"{'fmin': 0.06610677492650542, 'delta_f': 0.051092865560254434, 'fSFM': 3.9571964200561163, 'phiSFM': 4.012171984136881}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0035_+15dB,single/val/signals/SFM_0035_+15dB.npy,SFM,5,15,"{'fmin': 0.06610677492650542, 'delta_f': 0.051092865560254434, 'fSFM': 3.9571964200561163, 'phiSFM': 4.012171984136881}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0035_+18dB,single/val/signals/SFM_0035_+18dB.npy,SFM,5,18,"{'fmin': 0.06610677492650542, 'delta_f': 0.051092865560254434, 'fSFM': 3.9571964200561163, 'phiSFM': 4.012171984136881}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0036_-12dB,single/val/signals/SFM_0036_-12dB.npy,SFM,5,-12,"{'fmin': 0.11057597502605374, 'delta_f': 0.052647511324277446, 'fSFM': 7.149045791595424, 'phiSFM': 0.11906628594935424}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0036_-09dB,single/val/signals/SFM_0036_-09dB.npy,SFM,5,-9,"{'fmin': 0.11057597502605374, 'delta_f': 0.052647511324277446, 'fSFM': 7.149045791595424, 'phiSFM': 0.11906628594935424}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0036_-06dB,single/val/signals/SFM_0036_-06dB.npy,SFM,5,-6,"{'fmin': 0.11057597502605374, 'delta_f': 0.052647511324277446, 'fSFM': 7.149045791595424, 'phiSFM': 0.11906628594935424}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0036_-03dB,single/val/signals/SFM_0036_-03dB.npy,SFM,5,-3,"{'fmin': 0.11057597502605374, 'delta_f': 0.052647511324277446, 'fSFM': 7.149045791595424, 'phiSFM': 0.11906628594935424}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0036_+00dB,single/val/signals/SFM_0036_+00dB.npy,SFM,5,0,"{'fmin': 0.11057597502605374, 'delta_f': 0.052647511324277446, 'fSFM': 7.149045791595424, 'phiSFM': 0.11906628594935424}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0036_+03dB,single/val/signals/SFM_0036_+03dB.npy,SFM,5,3,"{'fmin': 0.11057597502605374, 'delta_f': 0.052647511324277446, 'fSFM': 7.149045791595424, 'phiSFM': 0.11906628594935424}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0036_+06dB,single/val/signals/SFM_0036_+06dB.npy,SFM,5,6,"{'fmin': 0.11057597502605374, 'delta_f': 0.052647511324277446, 'fSFM': 7.149045791595424, 'phiSFM': 0.11906628594935424}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0036_+09dB,single/val/signals/SFM_0036_+09dB.npy,SFM,5,9,"{'fmin': 0.11057597502605374, 'delta_f': 0.052647511324277446, 'fSFM': 7.149045791595424, 'phiSFM': 0.11906628594935424}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0036_+12dB,single/val/signals/SFM_0036_+12dB.npy,SFM,5,12,"{'fmin': 0.11057597502605374, 'delta_f': 0.052647511324277446, 'fSFM': 7.149045791595424, 'phiSFM': 0.11906628594935424}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0036_+15dB,single/val/signals/SFM_0036_+15dB.npy,SFM,5,15,"{'fmin': 0.11057597502605374, 'delta_f': 0.052647511324277446, 'fSFM': 7.149045791595424, 'phiSFM': 0.11906628594935424}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0036_+18dB,single/val/signals/SFM_0036_+18dB.npy,SFM,5,18,"{'fmin': 0.11057597502605374, 'delta_f': 0.052647511324277446, 'fSFM': 7.149045791595424, 'phiSFM': 0.11906628594935424}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0037_-12dB,single/val/signals/SFM_0037_-12dB.npy,SFM,5,-12,"{'fmin': 0.01756134510519438, 'delta_f': 0.136716954972553, 'fSFM': 1.6566713746286366, 'phiSFM': 3.7434864476886065}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0037_-09dB,single/val/signals/SFM_0037_-09dB.npy,SFM,5,-9,"{'fmin': 0.01756134510519438, 'delta_f': 0.136716954972553, 'fSFM': 1.6566713746286366, 'phiSFM': 3.7434864476886065}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0037_-06dB,single/val/signals/SFM_0037_-06dB.npy,SFM,5,-6,"{'fmin': 0.01756134510519438, 'delta_f': 0.136716954972553, 'fSFM': 1.6566713746286366, 'phiSFM': 3.7434864476886065}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0037_-03dB,single/val/signals/SFM_0037_-03dB.npy,SFM,5,-3,"{'fmin': 0.01756134510519438, 'delta_f': 0.136716954972553, 'fSFM': 1.6566713746286366, 'phiSFM': 3.7434864476886065}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0037_+00dB,single/val/signals/SFM_0037_+00dB.npy,SFM,5,0,"{'fmin': 0.01756134510519438, 'delta_f': 0.136716954972553, 'fSFM': 1.6566713746286366, 'phiSFM': 3.7434864476886065}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0037_+03dB,single/val/signals/SFM_0037_+03dB.npy,SFM,5,3,"{'fmin': 0.01756134510519438, 'delta_f': 0.136716954972553, 'fSFM': 1.6566713746286366, 'phiSFM': 3.7434864476886065}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0037_+06dB,single/val/signals/SFM_0037_+06dB.npy,SFM,5,6,"{'fmin': 0.01756134510519438, 'delta_f': 0.136716954972553, 'fSFM': 1.6566713746286366, 'phiSFM': 3.7434864476886065}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0037_+09dB,single/val/signals/SFM_0037_+09dB.npy,SFM,5,9,"{'fmin': 0.01756134510519438, 'delta_f': 0.136716954972553, 'fSFM': 1.6566713746286366, 'phiSFM': 3.7434864476886065}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0037_+12dB,single/val/signals/SFM_0037_+12dB.npy,SFM,5,12,"{'fmin': 0.01756134510519438, 'delta_f': 0.136716954972553, 'fSFM': 1.6566713746286366, 'phiSFM': 3.7434864476886065}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0037_+15dB,single/val/signals/SFM_0037_+15dB.npy,SFM,5,15,"{'fmin': 0.01756134510519438, 'delta_f': 0.136716954972553, 'fSFM': 1.6566713746286366, 'phiSFM': 3.7434864476886065}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0037_+18dB,single/val/signals/SFM_0037_+18dB.npy,SFM,5,18,"{'fmin': 0.01756134510519438, 'delta_f': 0.136716954972553, 'fSFM': 1.6566713746286366, 'phiSFM': 3.7434864476886065}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0038_-12dB,single/val/signals/SFM_0038_-12dB.npy,SFM,5,-12,"{'fmin': 0.030322186859907667, 'delta_f': 0.07504524008287405, 'fSFM': 5.630829255010564, 'phiSFM': 5.498148970185853}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0038_-09dB,single/val/signals/SFM_0038_-09dB.npy,SFM,5,-9,"{'fmin': 0.030322186859907667, 'delta_f': 0.07504524008287405, 'fSFM': 5.630829255010564, 'phiSFM': 5.498148970185853}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0038_-06dB,single/val/signals/SFM_0038_-06dB.npy,SFM,5,-6,"{'fmin': 0.030322186859907667, 'delta_f': 0.07504524008287405, 'fSFM': 5.630829255010564, 'phiSFM': 5.498148970185853}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0038_-03dB,single/val/signals/SFM_0038_-03dB.npy,SFM,5,-3,"{'fmin': 0.030322186859907667, 'delta_f': 0.07504524008287405, 'fSFM': 5.630829255010564, 'phiSFM': 5.498148970185853}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0038_+00dB,single/val/signals/SFM_0038_+00dB.npy,SFM,5,0,"{'fmin': 0.030322186859907667, 'delta_f': 0.07504524008287405, 'fSFM': 5.630829255010564, 'phiSFM': 5.498148970185853}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0038_+03dB,single/val/signals/SFM_0038_+03dB.npy,SFM,5,3,"{'fmin': 0.030322186859907667, 'delta_f': 0.07504524008287405, 'fSFM': 5.630829255010564, 'phiSFM': 5.498148970185853}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0038_+06dB,single/val/signals/SFM_0038_+06dB.npy,SFM,5,6,"{'fmin': 0.030322186859907667, 'delta_f': 0.07504524008287405, 'fSFM': 5.630829255010564, 'phiSFM': 5.498148970185853}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0038_+09dB,single/val/signals/SFM_0038_+09dB.npy,SFM,5,9,"{'fmin': 0.030322186859907667, 'delta_f': 0.07504524008287405, 'fSFM': 5.630829255010564, 'phiSFM': 5.498148970185853}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0038_+12dB,single/val/signals/SFM_0038_+12dB.npy,SFM,5,12,"{'fmin': 0.030322186859907667, 'delta_f': 0.07504524008287405, 'fSFM': 5.630829255010564, 'phiSFM': 5.498148970185853}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0038_+15dB,single/val/signals/SFM_0038_+15dB.npy,SFM,5,15,"{'fmin': 0.030322186859907667, 'delta_f': 0.07504524008287405, 'fSFM': 5.630829255010564, 'phiSFM': 5.498148970185853}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0038_+18dB,single/val/signals/SFM_0038_+18dB.npy,SFM,5,18,"{'fmin': 0.030322186859907667, 'delta_f': 0.07504524008287405, 'fSFM': 5.630829255010564, 'phiSFM': 5.498148970185853}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0039_-12dB,single/val/signals/SFM_0039_-12dB.npy,SFM,5,-12,"{'fmin': 0.08756397924726904, 'delta_f': 0.21121332733510495, 'fSFM': 1.7349065468813718, 'phiSFM': 5.050715865013532}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0039_-09dB,single/val/signals/SFM_0039_-09dB.npy,SFM,5,-9,"{'fmin': 0.08756397924726904, 'delta_f': 0.21121332733510495, 'fSFM': 1.7349065468813718, 'phiSFM': 5.050715865013532}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0039_-06dB,single/val/signals/SFM_0039_-06dB.npy,SFM,5,-6,"{'fmin': 0.08756397924726904, 'delta_f': 0.21121332733510495, 'fSFM': 1.7349065468813718, 'phiSFM': 5.050715865013532}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0039_-03dB,single/val/signals/SFM_0039_-03dB.npy,SFM,5,-3,"{'fmin': 0.08756397924726904, 'delta_f': 0.21121332733510495, 'fSFM': 1.7349065468813718, 'phiSFM': 5.050715865013532}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0039_+00dB,single/val/signals/SFM_0039_+00dB.npy,SFM,5,0,"{'fmin': 0.08756397924726904, 'delta_f': 0.21121332733510495, 'fSFM': 1.7349065468813718, 'phiSFM': 5.050715865013532}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0039_+03dB,single/val/signals/SFM_0039_+03dB.npy,SFM,5,3,"{'fmin': 0.08756397924726904, 'delta_f': 0.21121332733510495, 'fSFM': 1.7349065468813718, 'phiSFM': 5.050715865013532}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0039_+06dB,single/val/signals/SFM_0039_+06dB.npy,SFM,5,6,"{'fmin': 0.08756397924726904, 'delta_f': 0.21121332733510495, 'fSFM': 1.7349065468813718, 'phiSFM': 5.050715865013532}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0039_+09dB,single/val/signals/SFM_0039_+09dB.npy,SFM,5,9,"{'fmin': 0.08756397924726904, 'delta_f': 0.21121332733510495, 'fSFM': 1.7349065468813718, 'phiSFM': 5.050715865013532}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0039_+12dB,single/val/signals/SFM_0039_+12dB.npy,SFM,5,12,"{'fmin': 0.08756397924726904, 'delta_f': 0.21121332733510495, 'fSFM': 1.7349065468813718, 'phiSFM': 5.050715865013532}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0039_+15dB,single/val/signals/SFM_0039_+15dB.npy,SFM,5,15,"{'fmin': 0.08756397924726904, 'delta_f': 0.21121332733510495, 'fSFM': 1.7349065468813718, 'phiSFM': 5.050715865013532}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0039_+18dB,single/val/signals/SFM_0039_+18dB.npy,SFM,5,18,"{'fmin': 0.08756397924726904, 'delta_f': 0.21121332733510495, 'fSFM': 1.7349065468813718, 'phiSFM': 5.050715865013532}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0040_-12dB,single/val/signals/SFM_0040_-12dB.npy,SFM,5,-12,"{'fmin': 0.07552233673349674, 'delta_f': 0.07353634840585269, 'fSFM': 2.499253351337752, 'phiSFM': 2.9101699344745526}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0040_-09dB,single/val/signals/SFM_0040_-09dB.npy,SFM,5,-9,"{'fmin': 0.07552233673349674, 'delta_f': 0.07353634840585269, 'fSFM': 2.499253351337752, 'phiSFM': 2.9101699344745526}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0040_-06dB,single/val/signals/SFM_0040_-06dB.npy,SFM,5,-6,"{'fmin': 0.07552233673349674, 'delta_f': 0.07353634840585269, 'fSFM': 2.499253351337752, 'phiSFM': 2.9101699344745526}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0040_-03dB,single/val/signals/SFM_0040_-03dB.npy,SFM,5,-3,"{'fmin': 0.07552233673349674, 'delta_f': 0.07353634840585269, 'fSFM': 2.499253351337752, 'phiSFM': 2.9101699344745526}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0040_+00dB,single/val/signals/SFM_0040_+00dB.npy,SFM,5,0,"{'fmin': 0.07552233673349674, 'delta_f': 0.07353634840585269, 'fSFM': 2.499253351337752, 'phiSFM': 2.9101699344745526}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0040_+03dB,single/val/signals/SFM_0040_+03dB.npy,SFM,5,3,"{'fmin': 0.07552233673349674, 'delta_f': 0.07353634840585269, 'fSFM': 2.499253351337752, 'phiSFM': 2.9101699344745526}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0040_+06dB,single/val/signals/SFM_0040_+06dB.npy,SFM,5,6,"{'fmin': 0.07552233673349674, 'delta_f': 0.07353634840585269, 'fSFM': 2.499253351337752, 'phiSFM': 2.9101699344745526}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0040_+09dB,single/val/signals/SFM_0040_+09dB.npy,SFM,5,9,"{'fmin': 0.07552233673349674, 'delta_f': 0.07353634840585269, 'fSFM': 2.499253351337752, 'phiSFM': 2.9101699344745526}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0040_+12dB,single/val/signals/SFM_0040_+12dB.npy,SFM,5,12,"{'fmin': 0.07552233673349674, 'delta_f': 0.07353634840585269, 'fSFM': 2.499253351337752, 'phiSFM': 2.9101699344745526}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0040_+15dB,single/val/signals/SFM_0040_+15dB.npy,SFM,5,15,"{'fmin': 0.07552233673349674, 'delta_f': 0.07353634840585269, 'fSFM': 2.499253351337752, 'phiSFM': 2.9101699344745526}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
