signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0058_-12dB,single/val/signals/MLFM_0058_-12dB.npy,MLFM,3,-12,"{'f0': 0.2999765338075262, 'delta_f': 0.22633657157306167, 'r': 0.3740373425504583}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0058_-09dB,single/val/signals/MLFM_0058_-09dB.npy,MLFM,3,-9,"{'f0': 0.2999765338075262, 'delta_f': 0.22633657157306167, 'r': 0.3740373425504583}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0058_-06dB,single/val/signals/MLFM_0058_-06dB.npy,MLFM,3,-6,"{'f0': 0.2999765338075262, 'delta_f': 0.22633657157306167, 'r': 0.3740373425504583}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0058_-03dB,single/val/signals/MLFM_0058_-03dB.npy,MLFM,3,-3,"{'f0': 0.2999765338075262, 'delta_f': 0.22633657157306167, 'r': 0.3740373425504583}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0058_+00dB,single/val/signals/MLFM_0058_+00dB.npy,MLFM,3,0,"{'f0': 0.2999765338075262, 'delta_f': 0.22633657157306167, 'r': 0.3740373425504583}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0058_+03dB,single/val/signals/MLFM_0058_+03dB.npy,MLFM,3,3,"{'f0': 0.2999765338075262, 'delta_f': 0.22633657157306167, 'r': 0.3740373425504583}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0058_+06dB,single/val/signals/MLFM_0058_+06dB.npy,MLFM,3,6,"{'f0': 0.2999765338075262, 'delta_f': 0.22633657157306167, 'r': 0.3740373425504583}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0058_+09dB,single/val/signals/MLFM_0058_+09dB.npy,MLFM,3,9,"{'f0': 0.2999765338075262, 'delta_f': 0.22633657157306167, 'r': 0.3740373425504583}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0058_+12dB,single/val/signals/MLFM_0058_+12dB.npy,MLFM,3,12,"{'f0': 0.2999765338075262, 'delta_f': 0.22633657157306167, 'r': 0.3740373425504583}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0058_+15dB,single/val/signals/MLFM_0058_+15dB.npy,MLFM,3,15,"{'f0': 0.2999765338075262, 'delta_f': 0.22633657157306167, 'r': 0.3740373425504583}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0058_+18dB,single/val/signals/MLFM_0058_+18dB.npy,MLFM,3,18,"{'f0': 0.2999765338075262, 'delta_f': 0.22633657157306167, 'r': 0.3740373425504583}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0059_-12dB,single/val/signals/MLFM_0059_-12dB.npy,MLFM,3,-12,"{'f0': 0.2476080733182721, 'delta_f': 0.2337505338969224, 'r': 0.3075940978317813}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0059_-09dB,single/val/signals/MLFM_0059_-09dB.npy,MLFM,3,-9,"{'f0': 0.2476080733182721, 'delta_f': 0.2337505338969224, 'r': 0.3075940978317813}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0059_-06dB,single/val/signals/MLFM_0059_-06dB.npy,MLFM,3,-6,"{'f0': 0.2476080733182721, 'delta_f': 0.2337505338969224, 'r': 0.3075940978317813}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0059_-03dB,single/val/signals/MLFM_0059_-03dB.npy,MLFM,3,-3,"{'f0': 0.2476080733182721, 'delta_f': 0.2337505338969224, 'r': 0.3075940978317813}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0059_+00dB,single/val/signals/MLFM_0059_+00dB.npy,MLFM,3,0,"{'f0': 0.2476080733182721, 'delta_f': 0.2337505338969224, 'r': 0.3075940978317813}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0059_+03dB,single/val/signals/MLFM_0059_+03dB.npy,MLFM,3,3,"{'f0': 0.2476080733182721, 'delta_f': 0.2337505338969224, 'r': 0.3075940978317813}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0059_+06dB,single/val/signals/MLFM_0059_+06dB.npy,MLFM,3,6,"{'f0': 0.2476080733182721, 'delta_f': 0.2337505338969224, 'r': 0.3075940978317813}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0059_+09dB,single/val/signals/MLFM_0059_+09dB.npy,MLFM,3,9,"{'f0': 0.2476080733182721, 'delta_f': 0.2337505338969224, 'r': 0.3075940978317813}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0059_+12dB,single/val/signals/MLFM_0059_+12dB.npy,MLFM,3,12,"{'f0': 0.2476080733182721, 'delta_f': 0.2337505338969224, 'r': 0.3075940978317813}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0059_+15dB,single/val/signals/MLFM_0059_+15dB.npy,MLFM,3,15,"{'f0': 0.2476080733182721, 'delta_f': 0.2337505338969224, 'r': 0.3075940978317813}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0059_+18dB,single/val/signals/MLFM_0059_+18dB.npy,MLFM,3,18,"{'f0': 0.2476080733182721, 'delta_f': 0.2337505338969224, 'r': 0.3075940978317813}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0060_-12dB,single/val/signals/MLFM_0060_-12dB.npy,MLFM,3,-12,"{'f0': 0.42823495333134354, 'delta_f': 0.21298658680099009, 'r': 0.6095026261517584}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0060_-09dB,single/val/signals/MLFM_0060_-09dB.npy,MLFM,3,-9,"{'f0': 0.42823495333134354, 'delta_f': 0.21298658680099009, 'r': 0.6095026261517584}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0060_-06dB,single/val/signals/MLFM_0060_-06dB.npy,MLFM,3,-6,"{'f0': 0.42823495333134354, 'delta_f': 0.21298658680099009, 'r': 0.6095026261517584}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0060_-03dB,single/val/signals/MLFM_0060_-03dB.npy,MLFM,3,-3,"{'f0': 0.42823495333134354, 'delta_f': 0.21298658680099009, 'r': 0.6095026261517584}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0060_+00dB,single/val/signals/MLFM_0060_+00dB.npy,MLFM,3,0,"{'f0': 0.42823495333134354, 'delta_f': 0.21298658680099009, 'r': 0.6095026261517584}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0060_+03dB,single/val/signals/MLFM_0060_+03dB.npy,MLFM,3,3,"{'f0': 0.42823495333134354, 'delta_f': 0.21298658680099009, 'r': 0.6095026261517584}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0060_+06dB,single/val/signals/MLFM_0060_+06dB.npy,MLFM,3,6,"{'f0': 0.42823495333134354, 'delta_f': 0.21298658680099009, 'r': 0.6095026261517584}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0060_+09dB,single/val/signals/MLFM_0060_+09dB.npy,MLFM,3,9,"{'f0': 0.42823495333134354, 'delta_f': 0.21298658680099009, 'r': 0.6095026261517584}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0060_+12dB,single/val/signals/MLFM_0060_+12dB.npy,MLFM,3,12,"{'f0': 0.42823495333134354, 'delta_f': 0.21298658680099009, 'r': 0.6095026261517584}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0060_+15dB,single/val/signals/MLFM_0060_+15dB.npy,MLFM,3,15,"{'f0': 0.42823495333134354, 'delta_f': 0.21298658680099009, 'r': 0.6095026261517584}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0060_+18dB,single/val/signals/MLFM_0060_+18dB.npy,MLFM,3,18,"{'f0': 0.42823495333134354, 'delta_f': 0.21298658680099009, 'r': 0.6095026261517584}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0061_-12dB,single/val/signals/MLFM_0061_-12dB.npy,MLFM,3,-12,"{'f0': 0.26017917206586993, 'delta_f': 0.2547855935839847, 'r': 0.4719823170516039}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0061_-09dB,single/val/signals/MLFM_0061_-09dB.npy,MLFM,3,-9,"{'f0': 0.26017917206586993, 'delta_f': 0.2547855935839847, 'r': 0.4719823170516039}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0061_-06dB,single/val/signals/MLFM_0061_-06dB.npy,MLFM,3,-6,"{'f0': 0.26017917206586993, 'delta_f': 0.2547855935839847, 'r': 0.4719823170516039}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0061_-03dB,single/val/signals/MLFM_0061_-03dB.npy,MLFM,3,-3,"{'f0': 0.26017917206586993, 'delta_f': 0.2547855935839847, 'r': 0.4719823170516039}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0061_+00dB,single/val/signals/MLFM_0061_+00dB.npy,MLFM,3,0,"{'f0': 0.26017917206586993, 'delta_f': 0.2547855935839847, 'r': 0.4719823170516039}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0061_+03dB,single/val/signals/MLFM_0061_+03dB.npy,MLFM,3,3,"{'f0': 0.26017917206586993, 'delta_f': 0.2547855935839847, 'r': 0.4719823170516039}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0061_+06dB,single/val/signals/MLFM_0061_+06dB.npy,MLFM,3,6,"{'f0': 0.26017917206586993, 'delta_f': 0.2547855935839847, 'r': 0.4719823170516039}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0061_+09dB,single/val/signals/MLFM_0061_+09dB.npy,MLFM,3,9,"{'f0': 0.26017917206586993, 'delta_f': 0.2547855935839847, 'r': 0.4719823170516039}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0061_+12dB,single/val/signals/MLFM_0061_+12dB.npy,MLFM,3,12,"{'f0': 0.26017917206586993, 'delta_f': 0.2547855935839847, 'r': 0.4719823170516039}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0061_+15dB,single/val/signals/MLFM_0061_+15dB.npy,MLFM,3,15,"{'f0': 0.26017917206586993, 'delta_f': 0.2547855935839847, 'r': 0.4719823170516039}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0061_+18dB,single/val/signals/MLFM_0061_+18dB.npy,MLFM,3,18,"{'f0': 0.26017917206586993, 'delta_f': 0.2547855935839847, 'r': 0.4719823170516039}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0062_-12dB,single/val/signals/MLFM_0062_-12dB.npy,MLFM,3,-12,"{'f0': 0.47048226209196575, 'delta_f': 0.3097138018320855, 'r': 0.3413609534613235}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0062_-09dB,single/val/signals/MLFM_0062_-09dB.npy,MLFM,3,-9,"{'f0': 0.47048226209196575, 'delta_f': 0.3097138018320855, 'r': 0.3413609534613235}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0062_-06dB,single/val/signals/MLFM_0062_-06dB.npy,MLFM,3,-6,"{'f0': 0.47048226209196575, 'delta_f': 0.3097138018320855, 'r': 0.3413609534613235}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0062_-03dB,single/val/signals/MLFM_0062_-03dB.npy,MLFM,3,-3,"{'f0': 0.47048226209196575, 'delta_f': 0.3097138018320855, 'r': 0.3413609534613235}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0062_+00dB,single/val/signals/MLFM_0062_+00dB.npy,MLFM,3,0,"{'f0': 0.47048226209196575, 'delta_f': 0.3097138018320855, 'r': 0.3413609534613235}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0062_+03dB,single/val/signals/MLFM_0062_+03dB.npy,MLFM,3,3,"{'f0': 0.47048226209196575, 'delta_f': 0.3097138018320855, 'r': 0.3413609534613235}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0062_+06dB,single/val/signals/MLFM_0062_+06dB.npy,MLFM,3,6,"{'f0': 0.47048226209196575, 'delta_f': 0.3097138018320855, 'r': 0.3413609534613235}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0062_+09dB,single/val/signals/MLFM_0062_+09dB.npy,MLFM,3,9,"{'f0': 0.47048226209196575, 'delta_f': 0.3097138018320855, 'r': 0.3413609534613235}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0062_+12dB,single/val/signals/MLFM_0062_+12dB.npy,MLFM,3,12,"{'f0': 0.47048226209196575, 'delta_f': 0.3097138018320855, 'r': 0.3413609534613235}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0062_+15dB,single/val/signals/MLFM_0062_+15dB.npy,MLFM,3,15,"{'f0': 0.47048226209196575, 'delta_f': 0.3097138018320855, 'r': 0.3413609534613235}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0062_+18dB,single/val/signals/MLFM_0062_+18dB.npy,MLFM,3,18,"{'f0': 0.47048226209196575, 'delta_f': 0.3097138018320855, 'r': 0.3413609534613235}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0063_-12dB,single/val/signals/MLFM_0063_-12dB.npy,MLFM,3,-12,"{'f0': 0.4560928773335029, 'delta_f': 0.33520996357850597, 'r': 0.3794116039905472}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0063_-09dB,single/val/signals/MLFM_0063_-09dB.npy,MLFM,3,-9,"{'f0': 0.4560928773335029, 'delta_f': 0.33520996357850597, 'r': 0.3794116039905472}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0063_-06dB,single/val/signals/MLFM_0063_-06dB.npy,MLFM,3,-6,"{'f0': 0.4560928773335029, 'delta_f': 0.33520996357850597, 'r': 0.3794116039905472}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0063_-03dB,single/val/signals/MLFM_0063_-03dB.npy,MLFM,3,-3,"{'f0': 0.4560928773335029, 'delta_f': 0.33520996357850597, 'r': 0.3794116039905472}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0063_+00dB,single/val/signals/MLFM_0063_+00dB.npy,MLFM,3,0,"{'f0': 0.4560928773335029, 'delta_f': 0.33520996357850597, 'r': 0.3794116039905472}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0063_+03dB,single/val/signals/MLFM_0063_+03dB.npy,MLFM,3,3,"{'f0': 0.4560928773335029, 'delta_f': 0.33520996357850597, 'r': 0.3794116039905472}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0063_+06dB,single/val/signals/MLFM_0063_+06dB.npy,MLFM,3,6,"{'f0': 0.4560928773335029, 'delta_f': 0.33520996357850597, 'r': 0.3794116039905472}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0063_+09dB,single/val/signals/MLFM_0063_+09dB.npy,MLFM,3,9,"{'f0': 0.4560928773335029, 'delta_f': 0.33520996357850597, 'r': 0.3794116039905472}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0063_+12dB,single/val/signals/MLFM_0063_+12dB.npy,MLFM,3,12,"{'f0': 0.4560928773335029, 'delta_f': 0.33520996357850597, 'r': 0.3794116039905472}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0063_+15dB,single/val/signals/MLFM_0063_+15dB.npy,MLFM,3,15,"{'f0': 0.4560928773335029, 'delta_f': 0.33520996357850597, 'r': 0.3794116039905472}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0063_+18dB,single/val/signals/MLFM_0063_+18dB.npy,MLFM,3,18,"{'f0': 0.4560928773335029, 'delta_f': 0.33520996357850597, 'r': 0.3794116039905472}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0064_-12dB,single/val/signals/MLFM_0064_-12dB.npy,MLFM,3,-12,"{'f0': 0.352201774408723, 'delta_f': 0.3151349687347331, 'r': 0.5644697621573909}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0064_-09dB,single/val/signals/MLFM_0064_-09dB.npy,MLFM,3,-9,"{'f0': 0.352201774408723, 'delta_f': 0.3151349687347331, 'r': 0.5644697621573909}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0064_-06dB,single/val/signals/MLFM_0064_-06dB.npy,MLFM,3,-6,"{'f0': 0.352201774408723, 'delta_f': 0.3151349687347331, 'r': 0.5644697621573909}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0064_-03dB,single/val/signals/MLFM_0064_-03dB.npy,MLFM,3,-3,"{'f0': 0.352201774408723, 'delta_f': 0.3151349687347331, 'r': 0.5644697621573909}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0064_+00dB,single/val/signals/MLFM_0064_+00dB.npy,MLFM,3,0,"{'f0': 0.352201774408723, 'delta_f': 0.3151349687347331, 'r': 0.5644697621573909}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0064_+03dB,single/val/signals/MLFM_0064_+03dB.npy,MLFM,3,3,"{'f0': 0.352201774408723, 'delta_f': 0.3151349687347331, 'r': 0.5644697621573909}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0064_+06dB,single/val/signals/MLFM_0064_+06dB.npy,MLFM,3,6,"{'f0': 0.352201774408723, 'delta_f': 0.3151349687347331, 'r': 0.5644697621573909}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0064_+09dB,single/val/signals/MLFM_0064_+09dB.npy,MLFM,3,9,"{'f0': 0.352201774408723, 'delta_f': 0.3151349687347331, 'r': 0.5644697621573909}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0064_+12dB,single/val/signals/MLFM_0064_+12dB.npy,MLFM,3,12,"{'f0': 0.352201774408723, 'delta_f': 0.3151349687347331, 'r': 0.5644697621573909}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0064_+15dB,single/val/signals/MLFM_0064_+15dB.npy,MLFM,3,15,"{'f0': 0.352201774408723, 'delta_f': 0.3151349687347331, 'r': 0.5644697621573909}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0064_+18dB,single/val/signals/MLFM_0064_+18dB.npy,MLFM,3,18,"{'f0': 0.352201774408723, 'delta_f': 0.3151349687347331, 'r': 0.5644697621573909}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0065_-12dB,single/val/signals/MLFM_0065_-12dB.npy,MLFM,3,-12,"{'f0': 0.17916260571971343, 'delta_f': 0.28909076045578397, 'r': 0.588985780794381}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0065_-09dB,single/val/signals/MLFM_0065_-09dB.npy,MLFM,3,-9,"{'f0': 0.17916260571971343, 'delta_f': 0.28909076045578397, 'r': 0.588985780794381}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0065_-06dB,single/val/signals/MLFM_0065_-06dB.npy,MLFM,3,-6,"{'f0': 0.17916260571971343, 'delta_f': 0.28909076045578397, 'r': 0.588985780794381}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0065_-03dB,single/val/signals/MLFM_0065_-03dB.npy,MLFM,3,-3,"{'f0': 0.17916260571971343, 'delta_f': 0.28909076045578397, 'r': 0.588985780794381}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0065_+00dB,single/val/signals/MLFM_0065_+00dB.npy,MLFM,3,0,"{'f0': 0.17916260571971343, 'delta_f': 0.28909076045578397, 'r': 0.588985780794381}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0065_+03dB,single/val/signals/MLFM_0065_+03dB.npy,MLFM,3,3,"{'f0': 0.17916260571971343, 'delta_f': 0.28909076045578397, 'r': 0.588985780794381}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0065_+06dB,single/val/signals/MLFM_0065_+06dB.npy,MLFM,3,6,"{'f0': 0.17916260571971343, 'delta_f': 0.28909076045578397, 'r': 0.588985780794381}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0065_+09dB,single/val/signals/MLFM_0065_+09dB.npy,MLFM,3,9,"{'f0': 0.17916260571971343, 'delta_f': 0.28909076045578397, 'r': 0.588985780794381}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0065_+12dB,single/val/signals/MLFM_0065_+12dB.npy,MLFM,3,12,"{'f0': 0.17916260571971343, 'delta_f': 0.28909076045578397, 'r': 0.588985780794381}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0065_+15dB,single/val/signals/MLFM_0065_+15dB.npy,MLFM,3,15,"{'f0': 0.17916260571971343, 'delta_f': 0.28909076045578397, 'r': 0.588985780794381}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0065_+18dB,single/val/signals/MLFM_0065_+18dB.npy,MLFM,3,18,"{'f0': 0.17916260571971343, 'delta_f': 0.28909076045578397, 'r': 0.588985780794381}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0066_-12dB,single/val/signals/MLFM_0066_-12dB.npy,MLFM,3,-12,"{'f0': 0.33680208264901434, 'delta_f': 0.1439425768376185, 'r': 0.6441641754169289}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0066_-09dB,single/val/signals/MLFM_0066_-09dB.npy,MLFM,3,-9,"{'f0': 0.33680208264901434, 'delta_f': 0.1439425768376185, 'r': 0.6441641754169289}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0066_-06dB,single/val/signals/MLFM_0066_-06dB.npy,MLFM,3,-6,"{'f0': 0.33680208264901434, 'delta_f': 0.1439425768376185, 'r': 0.6441641754169289}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0066_-03dB,single/val/signals/MLFM_0066_-03dB.npy,MLFM,3,-3,"{'f0': 0.33680208264901434, 'delta_f': 0.1439425768376185, 'r': 0.6441641754169289}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0066_+00dB,single/val/signals/MLFM_0066_+00dB.npy,MLFM,3,0,"{'f0': 0.33680208264901434, 'delta_f': 0.1439425768376185, 'r': 0.6441641754169289}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0066_+03dB,single/val/signals/MLFM_0066_+03dB.npy,MLFM,3,3,"{'f0': 0.33680208264901434, 'delta_f': 0.1439425768376185, 'r': 0.6441641754169289}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0066_+06dB,single/val/signals/MLFM_0066_+06dB.npy,MLFM,3,6,"{'f0': 0.33680208264901434, 'delta_f': 0.1439425768376185, 'r': 0.6441641754169289}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
