signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0055_+15dB,single/val/signals/P4_0055_+15dB.npy,P4,13,15,"{'f0': 0.16096197020719016, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0055_+18dB,single/val/signals/P4_0055_+18dB.npy,P4,13,18,"{'f0': 0.16096197020719016, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-12dB,single/val/signals/P4_0056_-12dB.npy,P4,13,-12,"{'f0': 0.1458115743610215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-09dB,single/val/signals/P4_0056_-09dB.npy,P4,13,-9,"{'f0': 0.1458115743610215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-06dB,single/val/signals/P4_0056_-06dB.npy,P4,13,-6,"{'f0': 0.1458115743610215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_-03dB,single/val/signals/P4_0056_-03dB.npy,P4,13,-3,"{'f0': 0.1458115743610215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+00dB,single/val/signals/P4_0056_+00dB.npy,P4,13,0,"{'f0': 0.1458115743610215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+03dB,single/val/signals/P4_0056_+03dB.npy,P4,13,3,"{'f0': 0.1458115743610215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+06dB,single/val/signals/P4_0056_+06dB.npy,P4,13,6,"{'f0': 0.1458115743610215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+09dB,single/val/signals/P4_0056_+09dB.npy,P4,13,9,"{'f0': 0.1458115743610215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+12dB,single/val/signals/P4_0056_+12dB.npy,P4,13,12,"{'f0': 0.1458115743610215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+15dB,single/val/signals/P4_0056_+15dB.npy,P4,13,15,"{'f0': 0.1458115743610215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0056_+18dB,single/val/signals/P4_0056_+18dB.npy,P4,13,18,"{'f0': 0.1458115743610215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-12dB,single/val/signals/P4_0057_-12dB.npy,P4,13,-12,"{'f0': 0.1301251010610274, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-09dB,single/val/signals/P4_0057_-09dB.npy,P4,13,-9,"{'f0': 0.1301251010610274, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-06dB,single/val/signals/P4_0057_-06dB.npy,P4,13,-6,"{'f0': 0.1301251010610274, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_-03dB,single/val/signals/P4_0057_-03dB.npy,P4,13,-3,"{'f0': 0.1301251010610274, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+00dB,single/val/signals/P4_0057_+00dB.npy,P4,13,0,"{'f0': 0.1301251010610274, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+03dB,single/val/signals/P4_0057_+03dB.npy,P4,13,3,"{'f0': 0.1301251010610274, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+06dB,single/val/signals/P4_0057_+06dB.npy,P4,13,6,"{'f0': 0.1301251010610274, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+09dB,single/val/signals/P4_0057_+09dB.npy,P4,13,9,"{'f0': 0.1301251010610274, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+12dB,single/val/signals/P4_0057_+12dB.npy,P4,13,12,"{'f0': 0.1301251010610274, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+15dB,single/val/signals/P4_0057_+15dB.npy,P4,13,15,"{'f0': 0.1301251010610274, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0057_+18dB,single/val/signals/P4_0057_+18dB.npy,P4,13,18,"{'f0': 0.1301251010610274, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-12dB,single/val/signals/P4_0058_-12dB.npy,P4,13,-12,"{'f0': 0.38230475781828166, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-09dB,single/val/signals/P4_0058_-09dB.npy,P4,13,-9,"{'f0': 0.38230475781828166, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-06dB,single/val/signals/P4_0058_-06dB.npy,P4,13,-6,"{'f0': 0.38230475781828166, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_-03dB,single/val/signals/P4_0058_-03dB.npy,P4,13,-3,"{'f0': 0.38230475781828166, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+00dB,single/val/signals/P4_0058_+00dB.npy,P4,13,0,"{'f0': 0.38230475781828166, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+03dB,single/val/signals/P4_0058_+03dB.npy,P4,13,3,"{'f0': 0.38230475781828166, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+06dB,single/val/signals/P4_0058_+06dB.npy,P4,13,6,"{'f0': 0.38230475781828166, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+09dB,single/val/signals/P4_0058_+09dB.npy,P4,13,9,"{'f0': 0.38230475781828166, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+12dB,single/val/signals/P4_0058_+12dB.npy,P4,13,12,"{'f0': 0.38230475781828166, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+15dB,single/val/signals/P4_0058_+15dB.npy,P4,13,15,"{'f0': 0.38230475781828166, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0058_+18dB,single/val/signals/P4_0058_+18dB.npy,P4,13,18,"{'f0': 0.38230475781828166, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_-12dB,single/val/signals/P4_0059_-12dB.npy,P4,13,-12,"{'f0': 0.31550056322795494, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_-09dB,single/val/signals/P4_0059_-09dB.npy,P4,13,-9,"{'f0': 0.31550056322795494, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_-06dB,single/val/signals/P4_0059_-06dB.npy,P4,13,-6,"{'f0': 0.31550056322795494, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_-03dB,single/val/signals/P4_0059_-03dB.npy,P4,13,-3,"{'f0': 0.31550056322795494, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+00dB,single/val/signals/P4_0059_+00dB.npy,P4,13,0,"{'f0': 0.31550056322795494, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+03dB,single/val/signals/P4_0059_+03dB.npy,P4,13,3,"{'f0': 0.31550056322795494, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+06dB,single/val/signals/P4_0059_+06dB.npy,P4,13,6,"{'f0': 0.31550056322795494, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+09dB,single/val/signals/P4_0059_+09dB.npy,P4,13,9,"{'f0': 0.31550056322795494, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+12dB,single/val/signals/P4_0059_+12dB.npy,P4,13,12,"{'f0': 0.31550056322795494, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+15dB,single/val/signals/P4_0059_+15dB.npy,P4,13,15,"{'f0': 0.31550056322795494, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0059_+18dB,single/val/signals/P4_0059_+18dB.npy,P4,13,18,"{'f0': 0.31550056322795494, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_-12dB,single/val/signals/P4_0060_-12dB.npy,P4,13,-12,"{'f0': 0.36111476722514946, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_-09dB,single/val/signals/P4_0060_-09dB.npy,P4,13,-9,"{'f0': 0.36111476722514946, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_-06dB,single/val/signals/P4_0060_-06dB.npy,P4,13,-6,"{'f0': 0.36111476722514946, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_-03dB,single/val/signals/P4_0060_-03dB.npy,P4,13,-3,"{'f0': 0.36111476722514946, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_+00dB,single/val/signals/P4_0060_+00dB.npy,P4,13,0,"{'f0': 0.36111476722514946, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_+03dB,single/val/signals/P4_0060_+03dB.npy,P4,13,3,"{'f0': 0.36111476722514946, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_+06dB,single/val/signals/P4_0060_+06dB.npy,P4,13,6,"{'f0': 0.36111476722514946, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_+09dB,single/val/signals/P4_0060_+09dB.npy,P4,13,9,"{'f0': 0.36111476722514946, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_+12dB,single/val/signals/P4_0060_+12dB.npy,P4,13,12,"{'f0': 0.36111476722514946, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_+15dB,single/val/signals/P4_0060_+15dB.npy,P4,13,15,"{'f0': 0.36111476722514946, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0060_+18dB,single/val/signals/P4_0060_+18dB.npy,P4,13,18,"{'f0': 0.36111476722514946, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0061_-12dB,single/val/signals/P4_0061_-12dB.npy,P4,13,-12,"{'f0': 0.16072665463504282, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0061_-09dB,single/val/signals/P4_0061_-09dB.npy,P4,13,-9,"{'f0': 0.16072665463504282, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0061_-06dB,single/val/signals/P4_0061_-06dB.npy,P4,13,-6,"{'f0': 0.16072665463504282, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0061_-03dB,single/val/signals/P4_0061_-03dB.npy,P4,13,-3,"{'f0': 0.16072665463504282, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0061_+00dB,single/val/signals/P4_0061_+00dB.npy,P4,13,0,"{'f0': 0.16072665463504282, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0061_+03dB,single/val/signals/P4_0061_+03dB.npy,P4,13,3,"{'f0': 0.16072665463504282, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0061_+06dB,single/val/signals/P4_0061_+06dB.npy,P4,13,6,"{'f0': 0.16072665463504282, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0061_+09dB,single/val/signals/P4_0061_+09dB.npy,P4,13,9,"{'f0': 0.16072665463504282, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0061_+12dB,single/val/signals/P4_0061_+12dB.npy,P4,13,12,"{'f0': 0.16072665463504282, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0061_+15dB,single/val/signals/P4_0061_+15dB.npy,P4,13,15,"{'f0': 0.16072665463504282, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0061_+18dB,single/val/signals/P4_0061_+18dB.npy,P4,13,18,"{'f0': 0.16072665463504282, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0062_-12dB,single/val/signals/P4_0062_-12dB.npy,P4,13,-12,"{'f0': 0.34189984993962375, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0062_-09dB,single/val/signals/P4_0062_-09dB.npy,P4,13,-9,"{'f0': 0.34189984993962375, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0062_-06dB,single/val/signals/P4_0062_-06dB.npy,P4,13,-6,"{'f0': 0.34189984993962375, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0062_-03dB,single/val/signals/P4_0062_-03dB.npy,P4,13,-3,"{'f0': 0.34189984993962375, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0062_+00dB,single/val/signals/P4_0062_+00dB.npy,P4,13,0,"{'f0': 0.34189984993962375, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0062_+03dB,single/val/signals/P4_0062_+03dB.npy,P4,13,3,"{'f0': 0.34189984993962375, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0062_+06dB,single/val/signals/P4_0062_+06dB.npy,P4,13,6,"{'f0': 0.34189984993962375, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0062_+09dB,single/val/signals/P4_0062_+09dB.npy,P4,13,9,"{'f0': 0.34189984993962375, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0062_+12dB,single/val/signals/P4_0062_+12dB.npy,P4,13,12,"{'f0': 0.34189984993962375, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0062_+15dB,single/val/signals/P4_0062_+15dB.npy,P4,13,15,"{'f0': 0.34189984993962375, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0062_+18dB,single/val/signals/P4_0062_+18dB.npy,P4,13,18,"{'f0': 0.34189984993962375, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0063_-12dB,single/val/signals/P4_0063_-12dB.npy,P4,13,-12,"{'f0': 0.20500355102155735, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0063_-09dB,single/val/signals/P4_0063_-09dB.npy,P4,13,-9,"{'f0': 0.20500355102155735, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0063_-06dB,single/val/signals/P4_0063_-06dB.npy,P4,13,-6,"{'f0': 0.20500355102155735, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0063_-03dB,single/val/signals/P4_0063_-03dB.npy,P4,13,-3,"{'f0': 0.20500355102155735, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0063_+00dB,single/val/signals/P4_0063_+00dB.npy,P4,13,0,"{'f0': 0.20500355102155735, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0063_+03dB,single/val/signals/P4_0063_+03dB.npy,P4,13,3,"{'f0': 0.20500355102155735, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0063_+06dB,single/val/signals/P4_0063_+06dB.npy,P4,13,6,"{'f0': 0.20500355102155735, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0063_+09dB,single/val/signals/P4_0063_+09dB.npy,P4,13,9,"{'f0': 0.20500355102155735, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0063_+12dB,single/val/signals/P4_0063_+12dB.npy,P4,13,12,"{'f0': 0.20500355102155735, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0063_+15dB,single/val/signals/P4_0063_+15dB.npy,P4,13,15,"{'f0': 0.20500355102155735, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0063_+18dB,single/val/signals/P4_0063_+18dB.npy,P4,13,18,"{'f0': 0.20500355102155735, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0064_-12dB,single/val/signals/P4_0064_-12dB.npy,P4,13,-12,"{'f0': 0.3289840225671725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0064_-09dB,single/val/signals/P4_0064_-09dB.npy,P4,13,-9,"{'f0': 0.3289840225671725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0064_-06dB,single/val/signals/P4_0064_-06dB.npy,P4,13,-6,"{'f0': 0.3289840225671725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0064_-03dB,single/val/signals/P4_0064_-03dB.npy,P4,13,-3,"{'f0': 0.3289840225671725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0064_+00dB,single/val/signals/P4_0064_+00dB.npy,P4,13,0,"{'f0': 0.3289840225671725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0064_+03dB,single/val/signals/P4_0064_+03dB.npy,P4,13,3,"{'f0': 0.3289840225671725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0064_+06dB,single/val/signals/P4_0064_+06dB.npy,P4,13,6,"{'f0': 0.3289840225671725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0064_+09dB,single/val/signals/P4_0064_+09dB.npy,P4,13,9,"{'f0': 0.3289840225671725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0064_+12dB,single/val/signals/P4_0064_+12dB.npy,P4,13,12,"{'f0': 0.3289840225671725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0064_+15dB,single/val/signals/P4_0064_+15dB.npy,P4,13,15,"{'f0': 0.3289840225671725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0064_+18dB,single/val/signals/P4_0064_+18dB.npy,P4,13,18,"{'f0': 0.3289840225671725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0065_-12dB,single/val/signals/P4_0065_-12dB.npy,P4,13,-12,"{'f0': 0.11548445500055922, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0065_-09dB,single/val/signals/P4_0065_-09dB.npy,P4,13,-9,"{'f0': 0.11548445500055922, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0065_-06dB,single/val/signals/P4_0065_-06dB.npy,P4,13,-6,"{'f0': 0.11548445500055922, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0065_-03dB,single/val/signals/P4_0065_-03dB.npy,P4,13,-3,"{'f0': 0.11548445500055922, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0065_+00dB,single/val/signals/P4_0065_+00dB.npy,P4,13,0,"{'f0': 0.11548445500055922, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
