signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0022_+18dB,single/val/signals/LFM_0022_+18dB.npy,LFM,1,18,"{'f0': 0.14912731523196449, 'delta_f': 0.1939035835826985, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_-12dB,single/val/signals/LFM_0023_-12dB.npy,LFM,1,-12,"{'f0': 0.3104755887699624, 'delta_f': 0.21740746509901454, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_-09dB,single/val/signals/LFM_0023_-09dB.npy,LFM,1,-9,"{'f0': 0.3104755887699624, 'delta_f': 0.21740746509901454, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_-06dB,single/val/signals/LFM_0023_-06dB.npy,LFM,1,-6,"{'f0': 0.3104755887699624, 'delta_f': 0.21740746509901454, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_-03dB,single/val/signals/LFM_0023_-03dB.npy,LFM,1,-3,"{'f0': 0.3104755887699624, 'delta_f': 0.21740746509901454, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+00dB,single/val/signals/LFM_0023_+00dB.npy,LFM,1,0,"{'f0': 0.3104755887699624, 'delta_f': 0.21740746509901454, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+03dB,single/val/signals/LFM_0023_+03dB.npy,LFM,1,3,"{'f0': 0.3104755887699624, 'delta_f': 0.21740746509901454, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+06dB,single/val/signals/LFM_0023_+06dB.npy,LFM,1,6,"{'f0': 0.3104755887699624, 'delta_f': 0.21740746509901454, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+09dB,single/val/signals/LFM_0023_+09dB.npy,LFM,1,9,"{'f0': 0.3104755887699624, 'delta_f': 0.21740746509901454, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+12dB,single/val/signals/LFM_0023_+12dB.npy,LFM,1,12,"{'f0': 0.3104755887699624, 'delta_f': 0.21740746509901454, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+15dB,single/val/signals/LFM_0023_+15dB.npy,LFM,1,15,"{'f0': 0.3104755887699624, 'delta_f': 0.21740746509901454, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+18dB,single/val/signals/LFM_0023_+18dB.npy,LFM,1,18,"{'f0': 0.3104755887699624, 'delta_f': 0.21740746509901454, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_-12dB,single/val/signals/LFM_0024_-12dB.npy,LFM,1,-12,"{'f0': 0.2543676978325222, 'delta_f': 0.10456553248142744, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_-09dB,single/val/signals/LFM_0024_-09dB.npy,LFM,1,-9,"{'f0': 0.2543676978325222, 'delta_f': 0.10456553248142744, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_-06dB,single/val/signals/LFM_0024_-06dB.npy,LFM,1,-6,"{'f0': 0.2543676978325222, 'delta_f': 0.10456553248142744, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_-03dB,single/val/signals/LFM_0024_-03dB.npy,LFM,1,-3,"{'f0': 0.2543676978325222, 'delta_f': 0.10456553248142744, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+00dB,single/val/signals/LFM_0024_+00dB.npy,LFM,1,0,"{'f0': 0.2543676978325222, 'delta_f': 0.10456553248142744, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+03dB,single/val/signals/LFM_0024_+03dB.npy,LFM,1,3,"{'f0': 0.2543676978325222, 'delta_f': 0.10456553248142744, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+06dB,single/val/signals/LFM_0024_+06dB.npy,LFM,1,6,"{'f0': 0.2543676978325222, 'delta_f': 0.10456553248142744, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+09dB,single/val/signals/LFM_0024_+09dB.npy,LFM,1,9,"{'f0': 0.2543676978325222, 'delta_f': 0.10456553248142744, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+12dB,single/val/signals/LFM_0024_+12dB.npy,LFM,1,12,"{'f0': 0.2543676978325222, 'delta_f': 0.10456553248142744, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+15dB,single/val/signals/LFM_0024_+15dB.npy,LFM,1,15,"{'f0': 0.2543676978325222, 'delta_f': 0.10456553248142744, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+18dB,single/val/signals/LFM_0024_+18dB.npy,LFM,1,18,"{'f0': 0.2543676978325222, 'delta_f': 0.10456553248142744, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_-12dB,single/val/signals/LFM_0025_-12dB.npy,LFM,1,-12,"{'f0': 0.09071564222165185, 'delta_f': 0.3248687416140754, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_-09dB,single/val/signals/LFM_0025_-09dB.npy,LFM,1,-9,"{'f0': 0.09071564222165185, 'delta_f': 0.3248687416140754, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_-06dB,single/val/signals/LFM_0025_-06dB.npy,LFM,1,-6,"{'f0': 0.09071564222165185, 'delta_f': 0.3248687416140754, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_-03dB,single/val/signals/LFM_0025_-03dB.npy,LFM,1,-3,"{'f0': 0.09071564222165185, 'delta_f': 0.3248687416140754, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+00dB,single/val/signals/LFM_0025_+00dB.npy,LFM,1,0,"{'f0': 0.09071564222165185, 'delta_f': 0.3248687416140754, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+03dB,single/val/signals/LFM_0025_+03dB.npy,LFM,1,3,"{'f0': 0.09071564222165185, 'delta_f': 0.3248687416140754, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+06dB,single/val/signals/LFM_0025_+06dB.npy,LFM,1,6,"{'f0': 0.09071564222165185, 'delta_f': 0.3248687416140754, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+09dB,single/val/signals/LFM_0025_+09dB.npy,LFM,1,9,"{'f0': 0.09071564222165185, 'delta_f': 0.3248687416140754, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+12dB,single/val/signals/LFM_0025_+12dB.npy,LFM,1,12,"{'f0': 0.09071564222165185, 'delta_f': 0.3248687416140754, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+15dB,single/val/signals/LFM_0025_+15dB.npy,LFM,1,15,"{'f0': 0.09071564222165185, 'delta_f': 0.3248687416140754, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+18dB,single/val/signals/LFM_0025_+18dB.npy,LFM,1,18,"{'f0': 0.09071564222165185, 'delta_f': 0.3248687416140754, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_-12dB,single/val/signals/LFM_0026_-12dB.npy,LFM,1,-12,"{'f0': 0.04172769808619549, 'delta_f': 0.33533193751911583, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_-09dB,single/val/signals/LFM_0026_-09dB.npy,LFM,1,-9,"{'f0': 0.04172769808619549, 'delta_f': 0.33533193751911583, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_-06dB,single/val/signals/LFM_0026_-06dB.npy,LFM,1,-6,"{'f0': 0.04172769808619549, 'delta_f': 0.33533193751911583, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_-03dB,single/val/signals/LFM_0026_-03dB.npy,LFM,1,-3,"{'f0': 0.04172769808619549, 'delta_f': 0.33533193751911583, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+00dB,single/val/signals/LFM_0026_+00dB.npy,LFM,1,0,"{'f0': 0.04172769808619549, 'delta_f': 0.33533193751911583, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+03dB,single/val/signals/LFM_0026_+03dB.npy,LFM,1,3,"{'f0': 0.04172769808619549, 'delta_f': 0.33533193751911583, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+06dB,single/val/signals/LFM_0026_+06dB.npy,LFM,1,6,"{'f0': 0.04172769808619549, 'delta_f': 0.33533193751911583, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+09dB,single/val/signals/LFM_0026_+09dB.npy,LFM,1,9,"{'f0': 0.04172769808619549, 'delta_f': 0.33533193751911583, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+12dB,single/val/signals/LFM_0026_+12dB.npy,LFM,1,12,"{'f0': 0.04172769808619549, 'delta_f': 0.33533193751911583, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+15dB,single/val/signals/LFM_0026_+15dB.npy,LFM,1,15,"{'f0': 0.04172769808619549, 'delta_f': 0.33533193751911583, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+18dB,single/val/signals/LFM_0026_+18dB.npy,LFM,1,18,"{'f0': 0.04172769808619549, 'delta_f': 0.33533193751911583, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_-12dB,single/val/signals/LFM_0027_-12dB.npy,LFM,1,-12,"{'f0': 0.12798034218443588, 'delta_f': 0.1503812190092511, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_-09dB,single/val/signals/LFM_0027_-09dB.npy,LFM,1,-9,"{'f0': 0.12798034218443588, 'delta_f': 0.1503812190092511, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_-06dB,single/val/signals/LFM_0027_-06dB.npy,LFM,1,-6,"{'f0': 0.12798034218443588, 'delta_f': 0.1503812190092511, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_-03dB,single/val/signals/LFM_0027_-03dB.npy,LFM,1,-3,"{'f0': 0.12798034218443588, 'delta_f': 0.1503812190092511, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+00dB,single/val/signals/LFM_0027_+00dB.npy,LFM,1,0,"{'f0': 0.12798034218443588, 'delta_f': 0.1503812190092511, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+03dB,single/val/signals/LFM_0027_+03dB.npy,LFM,1,3,"{'f0': 0.12798034218443588, 'delta_f': 0.1503812190092511, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+06dB,single/val/signals/LFM_0027_+06dB.npy,LFM,1,6,"{'f0': 0.12798034218443588, 'delta_f': 0.1503812190092511, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+09dB,single/val/signals/LFM_0027_+09dB.npy,LFM,1,9,"{'f0': 0.12798034218443588, 'delta_f': 0.1503812190092511, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+12dB,single/val/signals/LFM_0027_+12dB.npy,LFM,1,12,"{'f0': 0.12798034218443588, 'delta_f': 0.1503812190092511, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+15dB,single/val/signals/LFM_0027_+15dB.npy,LFM,1,15,"{'f0': 0.12798034218443588, 'delta_f': 0.1503812190092511, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+18dB,single/val/signals/LFM_0027_+18dB.npy,LFM,1,18,"{'f0': 0.12798034218443588, 'delta_f': 0.1503812190092511, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_-12dB,single/val/signals/LFM_0028_-12dB.npy,LFM,1,-12,"{'f0': 0.16936973278527537, 'delta_f': 0.0941737634608106, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_-09dB,single/val/signals/LFM_0028_-09dB.npy,LFM,1,-9,"{'f0': 0.16936973278527537, 'delta_f': 0.0941737634608106, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_-06dB,single/val/signals/LFM_0028_-06dB.npy,LFM,1,-6,"{'f0': 0.16936973278527537, 'delta_f': 0.0941737634608106, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_-03dB,single/val/signals/LFM_0028_-03dB.npy,LFM,1,-3,"{'f0': 0.16936973278527537, 'delta_f': 0.0941737634608106, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_+00dB,single/val/signals/LFM_0028_+00dB.npy,LFM,1,0,"{'f0': 0.16936973278527537, 'delta_f': 0.0941737634608106, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_+03dB,single/val/signals/LFM_0028_+03dB.npy,LFM,1,3,"{'f0': 0.16936973278527537, 'delta_f': 0.0941737634608106, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_+06dB,single/val/signals/LFM_0028_+06dB.npy,LFM,1,6,"{'f0': 0.16936973278527537, 'delta_f': 0.0941737634608106, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_+09dB,single/val/signals/LFM_0028_+09dB.npy,LFM,1,9,"{'f0': 0.16936973278527537, 'delta_f': 0.0941737634608106, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_+12dB,single/val/signals/LFM_0028_+12dB.npy,LFM,1,12,"{'f0': 0.16936973278527537, 'delta_f': 0.0941737634608106, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_+15dB,single/val/signals/LFM_0028_+15dB.npy,LFM,1,15,"{'f0': 0.16936973278527537, 'delta_f': 0.0941737634608106, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0028_+18dB,single/val/signals/LFM_0028_+18dB.npy,LFM,1,18,"{'f0': 0.16936973278527537, 'delta_f': 0.0941737634608106, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_-12dB,single/val/signals/LFM_0029_-12dB.npy,LFM,1,-12,"{'f0': 0.24840255040323836, 'delta_f': 0.3633741506798947, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_-09dB,single/val/signals/LFM_0029_-09dB.npy,LFM,1,-9,"{'f0': 0.24840255040323836, 'delta_f': 0.3633741506798947, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_-06dB,single/val/signals/LFM_0029_-06dB.npy,LFM,1,-6,"{'f0': 0.24840255040323836, 'delta_f': 0.3633741506798947, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_-03dB,single/val/signals/LFM_0029_-03dB.npy,LFM,1,-3,"{'f0': 0.24840255040323836, 'delta_f': 0.3633741506798947, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_+00dB,single/val/signals/LFM_0029_+00dB.npy,LFM,1,0,"{'f0': 0.24840255040323836, 'delta_f': 0.3633741506798947, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_+03dB,single/val/signals/LFM_0029_+03dB.npy,LFM,1,3,"{'f0': 0.24840255040323836, 'delta_f': 0.3633741506798947, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_+06dB,single/val/signals/LFM_0029_+06dB.npy,LFM,1,6,"{'f0': 0.24840255040323836, 'delta_f': 0.3633741506798947, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_+09dB,single/val/signals/LFM_0029_+09dB.npy,LFM,1,9,"{'f0': 0.24840255040323836, 'delta_f': 0.3633741506798947, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_+12dB,single/val/signals/LFM_0029_+12dB.npy,LFM,1,12,"{'f0': 0.24840255040323836, 'delta_f': 0.3633741506798947, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_+15dB,single/val/signals/LFM_0029_+15dB.npy,LFM,1,15,"{'f0': 0.24840255040323836, 'delta_f': 0.3633741506798947, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0029_+18dB,single/val/signals/LFM_0029_+18dB.npy,LFM,1,18,"{'f0': 0.24840255040323836, 'delta_f': 0.3633741506798947, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_-12dB,single/val/signals/LFM_0030_-12dB.npy,LFM,1,-12,"{'f0': 0.17298814840952378, 'delta_f': 0.17727449139930646, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_-09dB,single/val/signals/LFM_0030_-09dB.npy,LFM,1,-9,"{'f0': 0.17298814840952378, 'delta_f': 0.17727449139930646, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_-06dB,single/val/signals/LFM_0030_-06dB.npy,LFM,1,-6,"{'f0': 0.17298814840952378, 'delta_f': 0.17727449139930646, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_-03dB,single/val/signals/LFM_0030_-03dB.npy,LFM,1,-3,"{'f0': 0.17298814840952378, 'delta_f': 0.17727449139930646, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_+00dB,single/val/signals/LFM_0030_+00dB.npy,LFM,1,0,"{'f0': 0.17298814840952378, 'delta_f': 0.17727449139930646, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_+03dB,single/val/signals/LFM_0030_+03dB.npy,LFM,1,3,"{'f0': 0.17298814840952378, 'delta_f': 0.17727449139930646, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_+06dB,single/val/signals/LFM_0030_+06dB.npy,LFM,1,6,"{'f0': 0.17298814840952378, 'delta_f': 0.17727449139930646, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_+09dB,single/val/signals/LFM_0030_+09dB.npy,LFM,1,9,"{'f0': 0.17298814840952378, 'delta_f': 0.17727449139930646, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_+12dB,single/val/signals/LFM_0030_+12dB.npy,LFM,1,12,"{'f0': 0.17298814840952378, 'delta_f': 0.17727449139930646, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_+15dB,single/val/signals/LFM_0030_+15dB.npy,LFM,1,15,"{'f0': 0.17298814840952378, 'delta_f': 0.17727449139930646, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0030_+18dB,single/val/signals/LFM_0030_+18dB.npy,LFM,1,18,"{'f0': 0.17298814840952378, 'delta_f': 0.17727449139930646, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_-12dB,single/val/signals/LFM_0031_-12dB.npy,LFM,1,-12,"{'f0': 0.28098194865774323, 'delta_f': 0.08871094231320975, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_-09dB,single/val/signals/LFM_0031_-09dB.npy,LFM,1,-9,"{'f0': 0.28098194865774323, 'delta_f': 0.08871094231320975, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_-06dB,single/val/signals/LFM_0031_-06dB.npy,LFM,1,-6,"{'f0': 0.28098194865774323, 'delta_f': 0.08871094231320975, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_-03dB,single/val/signals/LFM_0031_-03dB.npy,LFM,1,-3,"{'f0': 0.28098194865774323, 'delta_f': 0.08871094231320975, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_+00dB,single/val/signals/LFM_0031_+00dB.npy,LFM,1,0,"{'f0': 0.28098194865774323, 'delta_f': 0.08871094231320975, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_+03dB,single/val/signals/LFM_0031_+03dB.npy,LFM,1,3,"{'f0': 0.28098194865774323, 'delta_f': 0.08871094231320975, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_+06dB,single/val/signals/LFM_0031_+06dB.npy,LFM,1,6,"{'f0': 0.28098194865774323, 'delta_f': 0.08871094231320975, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0031_+09dB,single/val/signals/LFM_0031_+09dB.npy,LFM,1,9,"{'f0': 0.28098194865774323, 'delta_f': 0.08871094231320975, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
