signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0028_+06dB,single/val/signals/P1_0028_+06dB.npy,P1,10,6,"{'f0': 0.26583001090586034, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_+09dB,single/val/signals/P1_0028_+09dB.npy,P1,10,9,"{'f0': 0.26583001090586034, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_+12dB,single/val/signals/P1_0028_+12dB.npy,P1,10,12,"{'f0': 0.26583001090586034, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_+15dB,single/val/signals/P1_0028_+15dB.npy,P1,10,15,"{'f0': 0.26583001090586034, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_+18dB,single/val/signals/P1_0028_+18dB.npy,P1,10,18,"{'f0': 0.26583001090586034, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_-12dB,single/val/signals/P1_0029_-12dB.npy,P1,10,-12,"{'f0': 0.39666732933073456, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_-09dB,single/val/signals/P1_0029_-09dB.npy,P1,10,-9,"{'f0': 0.39666732933073456, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_-06dB,single/val/signals/P1_0029_-06dB.npy,P1,10,-6,"{'f0': 0.39666732933073456, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_-03dB,single/val/signals/P1_0029_-03dB.npy,P1,10,-3,"{'f0': 0.39666732933073456, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+00dB,single/val/signals/P1_0029_+00dB.npy,P1,10,0,"{'f0': 0.39666732933073456, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+03dB,single/val/signals/P1_0029_+03dB.npy,P1,10,3,"{'f0': 0.39666732933073456, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+06dB,single/val/signals/P1_0029_+06dB.npy,P1,10,6,"{'f0': 0.39666732933073456, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+09dB,single/val/signals/P1_0029_+09dB.npy,P1,10,9,"{'f0': 0.39666732933073456, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+12dB,single/val/signals/P1_0029_+12dB.npy,P1,10,12,"{'f0': 0.39666732933073456, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+15dB,single/val/signals/P1_0029_+15dB.npy,P1,10,15,"{'f0': 0.39666732933073456, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+18dB,single/val/signals/P1_0029_+18dB.npy,P1,10,18,"{'f0': 0.39666732933073456, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_-12dB,single/val/signals/P1_0030_-12dB.npy,P1,10,-12,"{'f0': 0.3040125903394489, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_-09dB,single/val/signals/P1_0030_-09dB.npy,P1,10,-9,"{'f0': 0.3040125903394489, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_-06dB,single/val/signals/P1_0030_-06dB.npy,P1,10,-6,"{'f0': 0.3040125903394489, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_-03dB,single/val/signals/P1_0030_-03dB.npy,P1,10,-3,"{'f0': 0.3040125903394489, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_+00dB,single/val/signals/P1_0030_+00dB.npy,P1,10,0,"{'f0': 0.3040125903394489, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_+03dB,single/val/signals/P1_0030_+03dB.npy,P1,10,3,"{'f0': 0.3040125903394489, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_+06dB,single/val/signals/P1_0030_+06dB.npy,P1,10,6,"{'f0': 0.3040125903394489, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_+09dB,single/val/signals/P1_0030_+09dB.npy,P1,10,9,"{'f0': 0.3040125903394489, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_+12dB,single/val/signals/P1_0030_+12dB.npy,P1,10,12,"{'f0': 0.3040125903394489, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_+15dB,single/val/signals/P1_0030_+15dB.npy,P1,10,15,"{'f0': 0.3040125903394489, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_+18dB,single/val/signals/P1_0030_+18dB.npy,P1,10,18,"{'f0': 0.3040125903394489, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_-12dB,single/val/signals/P1_0031_-12dB.npy,P1,10,-12,"{'f0': 0.2736469018372043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_-09dB,single/val/signals/P1_0031_-09dB.npy,P1,10,-9,"{'f0': 0.2736469018372043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_-06dB,single/val/signals/P1_0031_-06dB.npy,P1,10,-6,"{'f0': 0.2736469018372043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_-03dB,single/val/signals/P1_0031_-03dB.npy,P1,10,-3,"{'f0': 0.2736469018372043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_+00dB,single/val/signals/P1_0031_+00dB.npy,P1,10,0,"{'f0': 0.2736469018372043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_+03dB,single/val/signals/P1_0031_+03dB.npy,P1,10,3,"{'f0': 0.2736469018372043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_+06dB,single/val/signals/P1_0031_+06dB.npy,P1,10,6,"{'f0': 0.2736469018372043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_+09dB,single/val/signals/P1_0031_+09dB.npy,P1,10,9,"{'f0': 0.2736469018372043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_+12dB,single/val/signals/P1_0031_+12dB.npy,P1,10,12,"{'f0': 0.2736469018372043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_+15dB,single/val/signals/P1_0031_+15dB.npy,P1,10,15,"{'f0': 0.2736469018372043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0031_+18dB,single/val/signals/P1_0031_+18dB.npy,P1,10,18,"{'f0': 0.2736469018372043, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_-12dB,single/val/signals/P1_0032_-12dB.npy,P1,10,-12,"{'f0': 0.38531858786202045, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_-09dB,single/val/signals/P1_0032_-09dB.npy,P1,10,-9,"{'f0': 0.38531858786202045, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_-06dB,single/val/signals/P1_0032_-06dB.npy,P1,10,-6,"{'f0': 0.38531858786202045, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_-03dB,single/val/signals/P1_0032_-03dB.npy,P1,10,-3,"{'f0': 0.38531858786202045, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_+00dB,single/val/signals/P1_0032_+00dB.npy,P1,10,0,"{'f0': 0.38531858786202045, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_+03dB,single/val/signals/P1_0032_+03dB.npy,P1,10,3,"{'f0': 0.38531858786202045, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_+06dB,single/val/signals/P1_0032_+06dB.npy,P1,10,6,"{'f0': 0.38531858786202045, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_+09dB,single/val/signals/P1_0032_+09dB.npy,P1,10,9,"{'f0': 0.38531858786202045, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_+12dB,single/val/signals/P1_0032_+12dB.npy,P1,10,12,"{'f0': 0.38531858786202045, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_+15dB,single/val/signals/P1_0032_+15dB.npy,P1,10,15,"{'f0': 0.38531858786202045, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0032_+18dB,single/val/signals/P1_0032_+18dB.npy,P1,10,18,"{'f0': 0.38531858786202045, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_-12dB,single/val/signals/P1_0033_-12dB.npy,P1,10,-12,"{'f0': 0.1002131391486131, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_-09dB,single/val/signals/P1_0033_-09dB.npy,P1,10,-9,"{'f0': 0.1002131391486131, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_-06dB,single/val/signals/P1_0033_-06dB.npy,P1,10,-6,"{'f0': 0.1002131391486131, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_-03dB,single/val/signals/P1_0033_-03dB.npy,P1,10,-3,"{'f0': 0.1002131391486131, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_+00dB,single/val/signals/P1_0033_+00dB.npy,P1,10,0,"{'f0': 0.1002131391486131, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_+03dB,single/val/signals/P1_0033_+03dB.npy,P1,10,3,"{'f0': 0.1002131391486131, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_+06dB,single/val/signals/P1_0033_+06dB.npy,P1,10,6,"{'f0': 0.1002131391486131, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_+09dB,single/val/signals/P1_0033_+09dB.npy,P1,10,9,"{'f0': 0.1002131391486131, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_+12dB,single/val/signals/P1_0033_+12dB.npy,P1,10,12,"{'f0': 0.1002131391486131, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_+15dB,single/val/signals/P1_0033_+15dB.npy,P1,10,15,"{'f0': 0.1002131391486131, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0033_+18dB,single/val/signals/P1_0033_+18dB.npy,P1,10,18,"{'f0': 0.1002131391486131, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_-12dB,single/val/signals/P1_0034_-12dB.npy,P1,10,-12,"{'f0': 0.2692457627008437, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_-09dB,single/val/signals/P1_0034_-09dB.npy,P1,10,-9,"{'f0': 0.2692457627008437, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_-06dB,single/val/signals/P1_0034_-06dB.npy,P1,10,-6,"{'f0': 0.2692457627008437, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_-03dB,single/val/signals/P1_0034_-03dB.npy,P1,10,-3,"{'f0': 0.2692457627008437, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_+00dB,single/val/signals/P1_0034_+00dB.npy,P1,10,0,"{'f0': 0.2692457627008437, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_+03dB,single/val/signals/P1_0034_+03dB.npy,P1,10,3,"{'f0': 0.2692457627008437, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_+06dB,single/val/signals/P1_0034_+06dB.npy,P1,10,6,"{'f0': 0.2692457627008437, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_+09dB,single/val/signals/P1_0034_+09dB.npy,P1,10,9,"{'f0': 0.2692457627008437, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_+12dB,single/val/signals/P1_0034_+12dB.npy,P1,10,12,"{'f0': 0.2692457627008437, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_+15dB,single/val/signals/P1_0034_+15dB.npy,P1,10,15,"{'f0': 0.2692457627008437, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0034_+18dB,single/val/signals/P1_0034_+18dB.npy,P1,10,18,"{'f0': 0.2692457627008437, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_-12dB,single/val/signals/P1_0035_-12dB.npy,P1,10,-12,"{'f0': 0.1759155164362094, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_-09dB,single/val/signals/P1_0035_-09dB.npy,P1,10,-9,"{'f0': 0.1759155164362094, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_-06dB,single/val/signals/P1_0035_-06dB.npy,P1,10,-6,"{'f0': 0.1759155164362094, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_-03dB,single/val/signals/P1_0035_-03dB.npy,P1,10,-3,"{'f0': 0.1759155164362094, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_+00dB,single/val/signals/P1_0035_+00dB.npy,P1,10,0,"{'f0': 0.1759155164362094, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_+03dB,single/val/signals/P1_0035_+03dB.npy,P1,10,3,"{'f0': 0.1759155164362094, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_+06dB,single/val/signals/P1_0035_+06dB.npy,P1,10,6,"{'f0': 0.1759155164362094, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_+09dB,single/val/signals/P1_0035_+09dB.npy,P1,10,9,"{'f0': 0.1759155164362094, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_+12dB,single/val/signals/P1_0035_+12dB.npy,P1,10,12,"{'f0': 0.1759155164362094, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_+15dB,single/val/signals/P1_0035_+15dB.npy,P1,10,15,"{'f0': 0.1759155164362094, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0035_+18dB,single/val/signals/P1_0035_+18dB.npy,P1,10,18,"{'f0': 0.1759155164362094, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0036_-12dB,single/val/signals/P1_0036_-12dB.npy,P1,10,-12,"{'f0': 0.17677890468026553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0036_-09dB,single/val/signals/P1_0036_-09dB.npy,P1,10,-9,"{'f0': 0.17677890468026553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0036_-06dB,single/val/signals/P1_0036_-06dB.npy,P1,10,-6,"{'f0': 0.17677890468026553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0036_-03dB,single/val/signals/P1_0036_-03dB.npy,P1,10,-3,"{'f0': 0.17677890468026553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0036_+00dB,single/val/signals/P1_0036_+00dB.npy,P1,10,0,"{'f0': 0.17677890468026553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0036_+03dB,single/val/signals/P1_0036_+03dB.npy,P1,10,3,"{'f0': 0.17677890468026553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0036_+06dB,single/val/signals/P1_0036_+06dB.npy,P1,10,6,"{'f0': 0.17677890468026553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0036_+09dB,single/val/signals/P1_0036_+09dB.npy,P1,10,9,"{'f0': 0.17677890468026553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0036_+12dB,single/val/signals/P1_0036_+12dB.npy,P1,10,12,"{'f0': 0.17677890468026553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0036_+15dB,single/val/signals/P1_0036_+15dB.npy,P1,10,15,"{'f0': 0.17677890468026553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0036_+18dB,single/val/signals/P1_0036_+18dB.npy,P1,10,18,"{'f0': 0.17677890468026553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0037_-12dB,single/val/signals/P1_0037_-12dB.npy,P1,10,-12,"{'f0': 0.22714262958388537, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0037_-09dB,single/val/signals/P1_0037_-09dB.npy,P1,10,-9,"{'f0': 0.22714262958388537, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0037_-06dB,single/val/signals/P1_0037_-06dB.npy,P1,10,-6,"{'f0': 0.22714262958388537, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0037_-03dB,single/val/signals/P1_0037_-03dB.npy,P1,10,-3,"{'f0': 0.22714262958388537, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0037_+00dB,single/val/signals/P1_0037_+00dB.npy,P1,10,0,"{'f0': 0.22714262958388537, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0037_+03dB,single/val/signals/P1_0037_+03dB.npy,P1,10,3,"{'f0': 0.22714262958388537, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0037_+06dB,single/val/signals/P1_0037_+06dB.npy,P1,10,6,"{'f0': 0.22714262958388537, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0037_+09dB,single/val/signals/P1_0037_+09dB.npy,P1,10,9,"{'f0': 0.22714262958388537, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0037_+12dB,single/val/signals/P1_0037_+12dB.npy,P1,10,12,"{'f0': 0.22714262958388537, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0037_+15dB,single/val/signals/P1_0037_+15dB.npy,P1,10,15,"{'f0': 0.22714262958388537, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0037_+18dB,single/val/signals/P1_0037_+18dB.npy,P1,10,18,"{'f0': 0.22714262958388537, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0038_-12dB,single/val/signals/P1_0038_-12dB.npy,P1,10,-12,"{'f0': 0.13748858508673592, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0038_-09dB,single/val/signals/P1_0038_-09dB.npy,P1,10,-9,"{'f0': 0.13748858508673592, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
