signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0053_-12dB,single/val/signals/Frank_0053_-12dB.npy,Frank,9,-12,"{'f0': 0.2222983471849942, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_-09dB,single/val/signals/Frank_0053_-09dB.npy,Frank,9,-9,"{'f0': 0.2222983471849942, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_-06dB,single/val/signals/Frank_0053_-06dB.npy,Frank,9,-6,"{'f0': 0.2222983471849942, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_-03dB,single/val/signals/Frank_0053_-03dB.npy,Frank,9,-3,"{'f0': 0.2222983471849942, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+00dB,single/val/signals/Frank_0053_+00dB.npy,Frank,9,0,"{'f0': 0.2222983471849942, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+03dB,single/val/signals/Frank_0053_+03dB.npy,Frank,9,3,"{'f0': 0.2222983471849942, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+06dB,single/val/signals/Frank_0053_+06dB.npy,Frank,9,6,"{'f0': 0.2222983471849942, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+09dB,single/val/signals/Frank_0053_+09dB.npy,Frank,9,9,"{'f0': 0.2222983471849942, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+12dB,single/val/signals/Frank_0053_+12dB.npy,Frank,9,12,"{'f0': 0.2222983471849942, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+15dB,single/val/signals/Frank_0053_+15dB.npy,Frank,9,15,"{'f0': 0.2222983471849942, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0053_+18dB,single/val/signals/Frank_0053_+18dB.npy,Frank,9,18,"{'f0': 0.2222983471849942, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_-12dB,single/val/signals/Frank_0054_-12dB.npy,Frank,9,-12,"{'f0': 0.16452722223277147, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_-09dB,single/val/signals/Frank_0054_-09dB.npy,Frank,9,-9,"{'f0': 0.16452722223277147, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_-06dB,single/val/signals/Frank_0054_-06dB.npy,Frank,9,-6,"{'f0': 0.16452722223277147, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_-03dB,single/val/signals/Frank_0054_-03dB.npy,Frank,9,-3,"{'f0': 0.16452722223277147, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+00dB,single/val/signals/Frank_0054_+00dB.npy,Frank,9,0,"{'f0': 0.16452722223277147, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+03dB,single/val/signals/Frank_0054_+03dB.npy,Frank,9,3,"{'f0': 0.16452722223277147, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+06dB,single/val/signals/Frank_0054_+06dB.npy,Frank,9,6,"{'f0': 0.16452722223277147, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+09dB,single/val/signals/Frank_0054_+09dB.npy,Frank,9,9,"{'f0': 0.16452722223277147, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+12dB,single/val/signals/Frank_0054_+12dB.npy,Frank,9,12,"{'f0': 0.16452722223277147, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+15dB,single/val/signals/Frank_0054_+15dB.npy,Frank,9,15,"{'f0': 0.16452722223277147, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0054_+18dB,single/val/signals/Frank_0054_+18dB.npy,Frank,9,18,"{'f0': 0.16452722223277147, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_-12dB,single/val/signals/Frank_0055_-12dB.npy,Frank,9,-12,"{'f0': 0.28019924783063266, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_-09dB,single/val/signals/Frank_0055_-09dB.npy,Frank,9,-9,"{'f0': 0.28019924783063266, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_-06dB,single/val/signals/Frank_0055_-06dB.npy,Frank,9,-6,"{'f0': 0.28019924783063266, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_-03dB,single/val/signals/Frank_0055_-03dB.npy,Frank,9,-3,"{'f0': 0.28019924783063266, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_+00dB,single/val/signals/Frank_0055_+00dB.npy,Frank,9,0,"{'f0': 0.28019924783063266, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_+03dB,single/val/signals/Frank_0055_+03dB.npy,Frank,9,3,"{'f0': 0.28019924783063266, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_+06dB,single/val/signals/Frank_0055_+06dB.npy,Frank,9,6,"{'f0': 0.28019924783063266, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_+09dB,single/val/signals/Frank_0055_+09dB.npy,Frank,9,9,"{'f0': 0.28019924783063266, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_+12dB,single/val/signals/Frank_0055_+12dB.npy,Frank,9,12,"{'f0': 0.28019924783063266, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_+15dB,single/val/signals/Frank_0055_+15dB.npy,Frank,9,15,"{'f0': 0.28019924783063266, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0055_+18dB,single/val/signals/Frank_0055_+18dB.npy,Frank,9,18,"{'f0': 0.28019924783063266, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0056_-12dB,single/val/signals/Frank_0056_-12dB.npy,Frank,9,-12,"{'f0': 0.23541003932159715, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0056_-09dB,single/val/signals/Frank_0056_-09dB.npy,Frank,9,-9,"{'f0': 0.23541003932159715, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0056_-06dB,single/val/signals/Frank_0056_-06dB.npy,Frank,9,-6,"{'f0': 0.23541003932159715, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0056_-03dB,single/val/signals/Frank_0056_-03dB.npy,Frank,9,-3,"{'f0': 0.23541003932159715, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0056_+00dB,single/val/signals/Frank_0056_+00dB.npy,Frank,9,0,"{'f0': 0.23541003932159715, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0056_+03dB,single/val/signals/Frank_0056_+03dB.npy,Frank,9,3,"{'f0': 0.23541003932159715, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0056_+06dB,single/val/signals/Frank_0056_+06dB.npy,Frank,9,6,"{'f0': 0.23541003932159715, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0056_+09dB,single/val/signals/Frank_0056_+09dB.npy,Frank,9,9,"{'f0': 0.23541003932159715, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0056_+12dB,single/val/signals/Frank_0056_+12dB.npy,Frank,9,12,"{'f0': 0.23541003932159715, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0056_+15dB,single/val/signals/Frank_0056_+15dB.npy,Frank,9,15,"{'f0': 0.23541003932159715, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0056_+18dB,single/val/signals/Frank_0056_+18dB.npy,Frank,9,18,"{'f0': 0.23541003932159715, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0057_-12dB,single/val/signals/Frank_0057_-12dB.npy,Frank,9,-12,"{'f0': 0.13040973640026596, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0057_-09dB,single/val/signals/Frank_0057_-09dB.npy,Frank,9,-9,"{'f0': 0.13040973640026596, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0057_-06dB,single/val/signals/Frank_0057_-06dB.npy,Frank,9,-6,"{'f0': 0.13040973640026596, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0057_-03dB,single/val/signals/Frank_0057_-03dB.npy,Frank,9,-3,"{'f0': 0.13040973640026596, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0057_+00dB,single/val/signals/Frank_0057_+00dB.npy,Frank,9,0,"{'f0': 0.13040973640026596, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0057_+03dB,single/val/signals/Frank_0057_+03dB.npy,Frank,9,3,"{'f0': 0.13040973640026596, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0057_+06dB,single/val/signals/Frank_0057_+06dB.npy,Frank,9,6,"{'f0': 0.13040973640026596, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0057_+09dB,single/val/signals/Frank_0057_+09dB.npy,Frank,9,9,"{'f0': 0.13040973640026596, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0057_+12dB,single/val/signals/Frank_0057_+12dB.npy,Frank,9,12,"{'f0': 0.13040973640026596, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0057_+15dB,single/val/signals/Frank_0057_+15dB.npy,Frank,9,15,"{'f0': 0.13040973640026596, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0057_+18dB,single/val/signals/Frank_0057_+18dB.npy,Frank,9,18,"{'f0': 0.13040973640026596, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0058_-12dB,single/val/signals/Frank_0058_-12dB.npy,Frank,9,-12,"{'f0': 0.3785069775776333, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0058_-09dB,single/val/signals/Frank_0058_-09dB.npy,Frank,9,-9,"{'f0': 0.3785069775776333, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0058_-06dB,single/val/signals/Frank_0058_-06dB.npy,Frank,9,-6,"{'f0': 0.3785069775776333, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0058_-03dB,single/val/signals/Frank_0058_-03dB.npy,Frank,9,-3,"{'f0': 0.3785069775776333, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0058_+00dB,single/val/signals/Frank_0058_+00dB.npy,Frank,9,0,"{'f0': 0.3785069775776333, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0058_+03dB,single/val/signals/Frank_0058_+03dB.npy,Frank,9,3,"{'f0': 0.3785069775776333, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0058_+06dB,single/val/signals/Frank_0058_+06dB.npy,Frank,9,6,"{'f0': 0.3785069775776333, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0058_+09dB,single/val/signals/Frank_0058_+09dB.npy,Frank,9,9,"{'f0': 0.3785069775776333, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0058_+12dB,single/val/signals/Frank_0058_+12dB.npy,Frank,9,12,"{'f0': 0.3785069775776333, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0058_+15dB,single/val/signals/Frank_0058_+15dB.npy,Frank,9,15,"{'f0': 0.3785069775776333, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0058_+18dB,single/val/signals/Frank_0058_+18dB.npy,Frank,9,18,"{'f0': 0.3785069775776333, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0059_-12dB,single/val/signals/Frank_0059_-12dB.npy,Frank,9,-12,"{'f0': 0.25448242166242296, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0059_-09dB,single/val/signals/Frank_0059_-09dB.npy,Frank,9,-9,"{'f0': 0.25448242166242296, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0059_-06dB,single/val/signals/Frank_0059_-06dB.npy,Frank,9,-6,"{'f0': 0.25448242166242296, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0059_-03dB,single/val/signals/Frank_0059_-03dB.npy,Frank,9,-3,"{'f0': 0.25448242166242296, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0059_+00dB,single/val/signals/Frank_0059_+00dB.npy,Frank,9,0,"{'f0': 0.25448242166242296, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0059_+03dB,single/val/signals/Frank_0059_+03dB.npy,Frank,9,3,"{'f0': 0.25448242166242296, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0059_+06dB,single/val/signals/Frank_0059_+06dB.npy,Frank,9,6,"{'f0': 0.25448242166242296, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0059_+09dB,single/val/signals/Frank_0059_+09dB.npy,Frank,9,9,"{'f0': 0.25448242166242296, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0059_+12dB,single/val/signals/Frank_0059_+12dB.npy,Frank,9,12,"{'f0': 0.25448242166242296, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0059_+15dB,single/val/signals/Frank_0059_+15dB.npy,Frank,9,15,"{'f0': 0.25448242166242296, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0059_+18dB,single/val/signals/Frank_0059_+18dB.npy,Frank,9,18,"{'f0': 0.25448242166242296, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0060_-12dB,single/val/signals/Frank_0060_-12dB.npy,Frank,9,-12,"{'f0': 0.17992152298250957, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0060_-09dB,single/val/signals/Frank_0060_-09dB.npy,Frank,9,-9,"{'f0': 0.17992152298250957, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0060_-06dB,single/val/signals/Frank_0060_-06dB.npy,Frank,9,-6,"{'f0': 0.17992152298250957, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0060_-03dB,single/val/signals/Frank_0060_-03dB.npy,Frank,9,-3,"{'f0': 0.17992152298250957, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0060_+00dB,single/val/signals/Frank_0060_+00dB.npy,Frank,9,0,"{'f0': 0.17992152298250957, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0060_+03dB,single/val/signals/Frank_0060_+03dB.npy,Frank,9,3,"{'f0': 0.17992152298250957, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0060_+06dB,single/val/signals/Frank_0060_+06dB.npy,Frank,9,6,"{'f0': 0.17992152298250957, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0060_+09dB,single/val/signals/Frank_0060_+09dB.npy,Frank,9,9,"{'f0': 0.17992152298250957, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0060_+12dB,single/val/signals/Frank_0060_+12dB.npy,Frank,9,12,"{'f0': 0.17992152298250957, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0060_+15dB,single/val/signals/Frank_0060_+15dB.npy,Frank,9,15,"{'f0': 0.17992152298250957, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0060_+18dB,single/val/signals/Frank_0060_+18dB.npy,Frank,9,18,"{'f0': 0.17992152298250957, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0061_-12dB,single/val/signals/Frank_0061_-12dB.npy,Frank,9,-12,"{'f0': 0.3478499030800118, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0061_-09dB,single/val/signals/Frank_0061_-09dB.npy,Frank,9,-9,"{'f0': 0.3478499030800118, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0061_-06dB,single/val/signals/Frank_0061_-06dB.npy,Frank,9,-6,"{'f0': 0.3478499030800118, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0061_-03dB,single/val/signals/Frank_0061_-03dB.npy,Frank,9,-3,"{'f0': 0.3478499030800118, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0061_+00dB,single/val/signals/Frank_0061_+00dB.npy,Frank,9,0,"{'f0': 0.3478499030800118, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0061_+03dB,single/val/signals/Frank_0061_+03dB.npy,Frank,9,3,"{'f0': 0.3478499030800118, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0061_+06dB,single/val/signals/Frank_0061_+06dB.npy,Frank,9,6,"{'f0': 0.3478499030800118, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0061_+09dB,single/val/signals/Frank_0061_+09dB.npy,Frank,9,9,"{'f0': 0.3478499030800118, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0061_+12dB,single/val/signals/Frank_0061_+12dB.npy,Frank,9,12,"{'f0': 0.3478499030800118, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0061_+15dB,single/val/signals/Frank_0061_+15dB.npy,Frank,9,15,"{'f0': 0.3478499030800118, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0061_+18dB,single/val/signals/Frank_0061_+18dB.npy,Frank,9,18,"{'f0': 0.3478499030800118, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0062_-12dB,single/val/signals/Frank_0062_-12dB.npy,Frank,9,-12,"{'f0': 0.2850873316785007, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0062_-09dB,single/val/signals/Frank_0062_-09dB.npy,Frank,9,-9,"{'f0': 0.2850873316785007, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0062_-06dB,single/val/signals/Frank_0062_-06dB.npy,Frank,9,-6,"{'f0': 0.2850873316785007, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0062_-03dB,single/val/signals/Frank_0062_-03dB.npy,Frank,9,-3,"{'f0': 0.2850873316785007, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
