signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0025_+06dB,single/val/signals/BFSK_0025_+06dB.npy,BFSK,6,6,"{'f1': 0.41753431818274955, 'f2': 0.14930101108516852, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_+09dB,single/val/signals/BFSK_0025_+09dB.npy,BFSK,6,9,"{'f1': 0.41753431818274955, 'f2': 0.14930101108516852, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_+12dB,single/val/signals/BFSK_0025_+12dB.npy,BFSK,6,12,"{'f1': 0.41753431818274955, 'f2': 0.14930101108516852, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_+15dB,single/val/signals/BFSK_0025_+15dB.npy,BFSK,6,15,"{'f1': 0.41753431818274955, 'f2': 0.14930101108516852, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_+18dB,single/val/signals/BFSK_0025_+18dB.npy,BFSK,6,18,"{'f1': 0.41753431818274955, 'f2': 0.14930101108516852, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_-12dB,single/val/signals/BFSK_0026_-12dB.npy,BFSK,6,-12,"{'f1': 0.15013342615920616, 'f2': 0.33379111233733294, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_-09dB,single/val/signals/BFSK_0026_-09dB.npy,BFSK,6,-9,"{'f1': 0.15013342615920616, 'f2': 0.33379111233733294, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_-06dB,single/val/signals/BFSK_0026_-06dB.npy,BFSK,6,-6,"{'f1': 0.15013342615920616, 'f2': 0.33379111233733294, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_-03dB,single/val/signals/BFSK_0026_-03dB.npy,BFSK,6,-3,"{'f1': 0.15013342615920616, 'f2': 0.33379111233733294, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_+00dB,single/val/signals/BFSK_0026_+00dB.npy,BFSK,6,0,"{'f1': 0.15013342615920616, 'f2': 0.33379111233733294, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_+03dB,single/val/signals/BFSK_0026_+03dB.npy,BFSK,6,3,"{'f1': 0.15013342615920616, 'f2': 0.33379111233733294, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_+06dB,single/val/signals/BFSK_0026_+06dB.npy,BFSK,6,6,"{'f1': 0.15013342615920616, 'f2': 0.33379111233733294, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_+09dB,single/val/signals/BFSK_0026_+09dB.npy,BFSK,6,9,"{'f1': 0.15013342615920616, 'f2': 0.33379111233733294, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_+12dB,single/val/signals/BFSK_0026_+12dB.npy,BFSK,6,12,"{'f1': 0.15013342615920616, 'f2': 0.33379111233733294, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_+15dB,single/val/signals/BFSK_0026_+15dB.npy,BFSK,6,15,"{'f1': 0.15013342615920616, 'f2': 0.33379111233733294, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0026_+18dB,single/val/signals/BFSK_0026_+18dB.npy,BFSK,6,18,"{'f1': 0.15013342615920616, 'f2': 0.33379111233733294, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_-12dB,single/val/signals/BFSK_0027_-12dB.npy,BFSK,6,-12,"{'f1': 0.09460315850188744, 'f2': 0.05118093760705875, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_-09dB,single/val/signals/BFSK_0027_-09dB.npy,BFSK,6,-9,"{'f1': 0.09460315850188744, 'f2': 0.05118093760705875, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_-06dB,single/val/signals/BFSK_0027_-06dB.npy,BFSK,6,-6,"{'f1': 0.09460315850188744, 'f2': 0.05118093760705875, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_-03dB,single/val/signals/BFSK_0027_-03dB.npy,BFSK,6,-3,"{'f1': 0.09460315850188744, 'f2': 0.05118093760705875, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_+00dB,single/val/signals/BFSK_0027_+00dB.npy,BFSK,6,0,"{'f1': 0.09460315850188744, 'f2': 0.05118093760705875, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_+03dB,single/val/signals/BFSK_0027_+03dB.npy,BFSK,6,3,"{'f1': 0.09460315850188744, 'f2': 0.05118093760705875, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_+06dB,single/val/signals/BFSK_0027_+06dB.npy,BFSK,6,6,"{'f1': 0.09460315850188744, 'f2': 0.05118093760705875, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_+09dB,single/val/signals/BFSK_0027_+09dB.npy,BFSK,6,9,"{'f1': 0.09460315850188744, 'f2': 0.05118093760705875, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_+12dB,single/val/signals/BFSK_0027_+12dB.npy,BFSK,6,12,"{'f1': 0.09460315850188744, 'f2': 0.05118093760705875, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_+15dB,single/val/signals/BFSK_0027_+15dB.npy,BFSK,6,15,"{'f1': 0.09460315850188744, 'f2': 0.05118093760705875, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0027_+18dB,single/val/signals/BFSK_0027_+18dB.npy,BFSK,6,18,"{'f1': 0.09460315850188744, 'f2': 0.05118093760705875, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_-12dB,single/val/signals/BFSK_0028_-12dB.npy,BFSK,6,-12,"{'f1': 0.3011137328910881, 'f2': 0.1961945146391797, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_-09dB,single/val/signals/BFSK_0028_-09dB.npy,BFSK,6,-9,"{'f1': 0.3011137328910881, 'f2': 0.1961945146391797, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_-06dB,single/val/signals/BFSK_0028_-06dB.npy,BFSK,6,-6,"{'f1': 0.3011137328910881, 'f2': 0.1961945146391797, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_-03dB,single/val/signals/BFSK_0028_-03dB.npy,BFSK,6,-3,"{'f1': 0.3011137328910881, 'f2': 0.1961945146391797, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_+00dB,single/val/signals/BFSK_0028_+00dB.npy,BFSK,6,0,"{'f1': 0.3011137328910881, 'f2': 0.1961945146391797, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_+03dB,single/val/signals/BFSK_0028_+03dB.npy,BFSK,6,3,"{'f1': 0.3011137328910881, 'f2': 0.1961945146391797, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_+06dB,single/val/signals/BFSK_0028_+06dB.npy,BFSK,6,6,"{'f1': 0.3011137328910881, 'f2': 0.1961945146391797, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_+09dB,single/val/signals/BFSK_0028_+09dB.npy,BFSK,6,9,"{'f1': 0.3011137328910881, 'f2': 0.1961945146391797, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_+12dB,single/val/signals/BFSK_0028_+12dB.npy,BFSK,6,12,"{'f1': 0.3011137328910881, 'f2': 0.1961945146391797, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_+15dB,single/val/signals/BFSK_0028_+15dB.npy,BFSK,6,15,"{'f1': 0.3011137328910881, 'f2': 0.1961945146391797, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0028_+18dB,single/val/signals/BFSK_0028_+18dB.npy,BFSK,6,18,"{'f1': 0.3011137328910881, 'f2': 0.1961945146391797, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_-12dB,single/val/signals/BFSK_0029_-12dB.npy,BFSK,6,-12,"{'f1': 0.2865971269041733, 'f2': 0.1698950191712989, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_-09dB,single/val/signals/BFSK_0029_-09dB.npy,BFSK,6,-9,"{'f1': 0.2865971269041733, 'f2': 0.1698950191712989, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_-06dB,single/val/signals/BFSK_0029_-06dB.npy,BFSK,6,-6,"{'f1': 0.2865971269041733, 'f2': 0.1698950191712989, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_-03dB,single/val/signals/BFSK_0029_-03dB.npy,BFSK,6,-3,"{'f1': 0.2865971269041733, 'f2': 0.1698950191712989, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_+00dB,single/val/signals/BFSK_0029_+00dB.npy,BFSK,6,0,"{'f1': 0.2865971269041733, 'f2': 0.1698950191712989, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_+03dB,single/val/signals/BFSK_0029_+03dB.npy,BFSK,6,3,"{'f1': 0.2865971269041733, 'f2': 0.1698950191712989, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_+06dB,single/val/signals/BFSK_0029_+06dB.npy,BFSK,6,6,"{'f1': 0.2865971269041733, 'f2': 0.1698950191712989, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_+09dB,single/val/signals/BFSK_0029_+09dB.npy,BFSK,6,9,"{'f1': 0.2865971269041733, 'f2': 0.1698950191712989, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_+12dB,single/val/signals/BFSK_0029_+12dB.npy,BFSK,6,12,"{'f1': 0.2865971269041733, 'f2': 0.1698950191712989, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_+15dB,single/val/signals/BFSK_0029_+15dB.npy,BFSK,6,15,"{'f1': 0.2865971269041733, 'f2': 0.1698950191712989, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0029_+18dB,single/val/signals/BFSK_0029_+18dB.npy,BFSK,6,18,"{'f1': 0.2865971269041733, 'f2': 0.1698950191712989, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_-12dB,single/val/signals/BFSK_0030_-12dB.npy,BFSK,6,-12,"{'f1': 0.20708905044263948, 'f2': 0.3825502317814113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_-09dB,single/val/signals/BFSK_0030_-09dB.npy,BFSK,6,-9,"{'f1': 0.20708905044263948, 'f2': 0.3825502317814113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_-06dB,single/val/signals/BFSK_0030_-06dB.npy,BFSK,6,-6,"{'f1': 0.20708905044263948, 'f2': 0.3825502317814113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_-03dB,single/val/signals/BFSK_0030_-03dB.npy,BFSK,6,-3,"{'f1': 0.20708905044263948, 'f2': 0.3825502317814113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_+00dB,single/val/signals/BFSK_0030_+00dB.npy,BFSK,6,0,"{'f1': 0.20708905044263948, 'f2': 0.3825502317814113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_+03dB,single/val/signals/BFSK_0030_+03dB.npy,BFSK,6,3,"{'f1': 0.20708905044263948, 'f2': 0.3825502317814113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_+06dB,single/val/signals/BFSK_0030_+06dB.npy,BFSK,6,6,"{'f1': 0.20708905044263948, 'f2': 0.3825502317814113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_+09dB,single/val/signals/BFSK_0030_+09dB.npy,BFSK,6,9,"{'f1': 0.20708905044263948, 'f2': 0.3825502317814113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_+12dB,single/val/signals/BFSK_0030_+12dB.npy,BFSK,6,12,"{'f1': 0.20708905044263948, 'f2': 0.3825502317814113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_+15dB,single/val/signals/BFSK_0030_+15dB.npy,BFSK,6,15,"{'f1': 0.20708905044263948, 'f2': 0.3825502317814113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0030_+18dB,single/val/signals/BFSK_0030_+18dB.npy,BFSK,6,18,"{'f1': 0.20708905044263948, 'f2': 0.3825502317814113, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0031_-12dB,single/val/signals/BFSK_0031_-12dB.npy,BFSK,6,-12,"{'f1': 0.13965658983559004, 'f2': 0.27798658597733283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0031_-09dB,single/val/signals/BFSK_0031_-09dB.npy,BFSK,6,-9,"{'f1': 0.13965658983559004, 'f2': 0.27798658597733283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0031_-06dB,single/val/signals/BFSK_0031_-06dB.npy,BFSK,6,-6,"{'f1': 0.13965658983559004, 'f2': 0.27798658597733283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0031_-03dB,single/val/signals/BFSK_0031_-03dB.npy,BFSK,6,-3,"{'f1': 0.13965658983559004, 'f2': 0.27798658597733283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0031_+00dB,single/val/signals/BFSK_0031_+00dB.npy,BFSK,6,0,"{'f1': 0.13965658983559004, 'f2': 0.27798658597733283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0031_+03dB,single/val/signals/BFSK_0031_+03dB.npy,BFSK,6,3,"{'f1': 0.13965658983559004, 'f2': 0.27798658597733283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0031_+06dB,single/val/signals/BFSK_0031_+06dB.npy,BFSK,6,6,"{'f1': 0.13965658983559004, 'f2': 0.27798658597733283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0031_+09dB,single/val/signals/BFSK_0031_+09dB.npy,BFSK,6,9,"{'f1': 0.13965658983559004, 'f2': 0.27798658597733283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0031_+12dB,single/val/signals/BFSK_0031_+12dB.npy,BFSK,6,12,"{'f1': 0.13965658983559004, 'f2': 0.27798658597733283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0031_+15dB,single/val/signals/BFSK_0031_+15dB.npy,BFSK,6,15,"{'f1': 0.13965658983559004, 'f2': 0.27798658597733283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0031_+18dB,single/val/signals/BFSK_0031_+18dB.npy,BFSK,6,18,"{'f1': 0.13965658983559004, 'f2': 0.27798658597733283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0032_-12dB,single/val/signals/BFSK_0032_-12dB.npy,BFSK,6,-12,"{'f1': 0.18099649510229532, 'f2': 0.37696722622427997, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0032_-09dB,single/val/signals/BFSK_0032_-09dB.npy,BFSK,6,-9,"{'f1': 0.18099649510229532, 'f2': 0.37696722622427997, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0032_-06dB,single/val/signals/BFSK_0032_-06dB.npy,BFSK,6,-6,"{'f1': 0.18099649510229532, 'f2': 0.37696722622427997, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0032_-03dB,single/val/signals/BFSK_0032_-03dB.npy,BFSK,6,-3,"{'f1': 0.18099649510229532, 'f2': 0.37696722622427997, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0032_+00dB,single/val/signals/BFSK_0032_+00dB.npy,BFSK,6,0,"{'f1': 0.18099649510229532, 'f2': 0.37696722622427997, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0032_+03dB,single/val/signals/BFSK_0032_+03dB.npy,BFSK,6,3,"{'f1': 0.18099649510229532, 'f2': 0.37696722622427997, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0032_+06dB,single/val/signals/BFSK_0032_+06dB.npy,BFSK,6,6,"{'f1': 0.18099649510229532, 'f2': 0.37696722622427997, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0032_+09dB,single/val/signals/BFSK_0032_+09dB.npy,BFSK,6,9,"{'f1': 0.18099649510229532, 'f2': 0.37696722622427997, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0032_+12dB,single/val/signals/BFSK_0032_+12dB.npy,BFSK,6,12,"{'f1': 0.18099649510229532, 'f2': 0.37696722622427997, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0032_+15dB,single/val/signals/BFSK_0032_+15dB.npy,BFSK,6,15,"{'f1': 0.18099649510229532, 'f2': 0.37696722622427997, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0032_+18dB,single/val/signals/BFSK_0032_+18dB.npy,BFSK,6,18,"{'f1': 0.18099649510229532, 'f2': 0.37696722622427997, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0033_-12dB,single/val/signals/BFSK_0033_-12dB.npy,BFSK,6,-12,"{'f1': 0.1929675975315776, 'f2': 0.3282652413474712, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0033_-09dB,single/val/signals/BFSK_0033_-09dB.npy,BFSK,6,-9,"{'f1': 0.1929675975315776, 'f2': 0.3282652413474712, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0033_-06dB,single/val/signals/BFSK_0033_-06dB.npy,BFSK,6,-6,"{'f1': 0.1929675975315776, 'f2': 0.3282652413474712, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0033_-03dB,single/val/signals/BFSK_0033_-03dB.npy,BFSK,6,-3,"{'f1': 0.1929675975315776, 'f2': 0.3282652413474712, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0033_+00dB,single/val/signals/BFSK_0033_+00dB.npy,BFSK,6,0,"{'f1': 0.1929675975315776, 'f2': 0.3282652413474712, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0033_+03dB,single/val/signals/BFSK_0033_+03dB.npy,BFSK,6,3,"{'f1': 0.1929675975315776, 'f2': 0.3282652413474712, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0033_+06dB,single/val/signals/BFSK_0033_+06dB.npy,BFSK,6,6,"{'f1': 0.1929675975315776, 'f2': 0.3282652413474712, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0033_+09dB,single/val/signals/BFSK_0033_+09dB.npy,BFSK,6,9,"{'f1': 0.1929675975315776, 'f2': 0.3282652413474712, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0033_+12dB,single/val/signals/BFSK_0033_+12dB.npy,BFSK,6,12,"{'f1': 0.1929675975315776, 'f2': 0.3282652413474712, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
